file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
DpZu794kIF3KrQxUVmf1,1,1,3.256878e-06,0.9993777,1.2240064e-06,4.198528e-05,2.5129573e-06,1.1104683e-05,7.411058e-05,0.0004707035,1.7427137e-05
DtFJrH7gBuWNsV0YCbvR,1,1,7.410535e-07,0.99996126,2.378957e-08,4.9980486e-07,1.6753759e-07,4.7068838e-07,2.3836512e-06,2.099161e-05,1.3497826e-05
DwyNaEk0S4769ocfPOzn,1,1,2.5192692e-08,0.9999999,4.082485e-11,4.4127924e-09,8.9776564e-10,4.027837e-09,9.681765e-08,4.1917723e-09,3.1355146e-08
DYifKtF806I7JjkLHZgP,1,1,1.6897012e-07,0.99999905,6.4343086e-10,9.442118e-09,4.6260453e-09,4.7570616e-08,4.6017738e-07,6.6984825e-08,1.6182702e-07
Dyo450WAKck1JLUfbQIE,1,1,5.048795e-06,0.99998057,2.2420393e-08,2.2620569e-07,1.3193052e-07,1.8395034e-06,8.49929e-06,1.9351342e-06,1.7358329e-06
DyWH4FXxVhcdwqaEM5Y6,1,7,0.0030843727,0.014282072,4.264111e-06,0.00015297109,4.830786e-05,0.000116524745,0.00048511662,0.98161775,0.00020867673
dZJi4Ayf1xpbrXz9s6Nh,1,1,1.0385519e-07,0.9999968,1.1021068e-08,5.3437975e-07,2.0871633e-08,1.0022259e-06,8.657444e-07,4.3589816e-07,3.394458e-07
Dzu1Kt9QEPrBUp3iRqAO,1,1,0.0014784992,0.8919442,6.158195e-06,0.00019406898,6.501811e-05,0.00028506058,0.00090059923,0.10475584,0.00037051024
e1Mw64jN9GpR23VBF0Ib,1,1,1.9832112e-06,0.99999464,3.8325862e-09,4.5070635e-08,4.5470763e-08,2.1818391e-07,4.2446214e-07,3.4360227e-07,2.2518725e-06
E5Xsu6AjIn0TLYOtqv3f,1,1,0.00024822968,0.9996481,3.1601235e-07,4.2043303e-06,1.960394e-05,4.643856e-06,8.660093e-06,6.51131e-06,5.9672013e-05
EC1WfFmvIi0sx8lzwDAZ,1,1,4.4483827e-06,0.99993455,4.9427904e-08,5.567522e-07,1.6523632e-07,2.9250514e-06,5.0465147e-05,3.881328e-06,2.8987615e-06
edfxgVuFHpUjQ7wit0Xm,1,1,2.4215598e-07,0.9999931,1.6800767e-08,1.2015346e-07,5.6234345e-08,8.7898303e-07,1.379256e-06,1.1901831e-06,3.066215e-06
Ege9soWuH6bf1p847Q2X,1,1,2.2003964e-07,0.9999982,8.2595397e-10,2.1964413e-08,7.124071e-09,3.1253603e-07,9.5016935e-07,1.3073509e-07,1.3865649e-07
EhsWP6i5MAl8oSuDy0xe,1,1,9.280145e-08,0.9999969,4.0547805e-09,1.2605744e-07,2.6891929e-08,5.9191617e-08,2.9714877e-07,4.170778e-07,2.0735695e-06
eKRtEmTYVj5ZSNWMdcig,1,1,3.4795522e-07,0.999959,2.0659309e-08,5.386744e-07,1.4951874e-07,4.524122e-07,1.4371379e-06,2.8131582e-05,9.8360715e-06
ENhpf9ugxwDCJb5mozPy,1,1,5.087301e-07,0.99998295,1.8654113e-08,4.9397806e-07,1.3145934e-07,3.376064e-07,7.623947e-07,4.987946e-06,9.756401e-06
enqtU6j094EJFaY3MQoS,1,1,2.4042438e-06,0.9996979,1.8053578e-07,1.9959004e-06,2.493055e-07,2.5529466e-06,0.00026579527,2.235276e-05,6.6246e-06
EPFYlrbJIS1UdNhMAQOV,1,1,2.4440217e-07,0.99998987,9.410568e-09,2.1988299e-07,7.392025e-08,2.9375482e-07,7.6705584e-07,1.1300234e-06,7.4468253e-06
ErCJD5UsMNpP3oVQk41z,1,1,1.8302821e-06,0.9999752,2.5264152e-08,2.8619561e-07,2.0069754e-07,5.6048276e-07,1.0599453e-05,1.210315e-06,1.0004858e-05
eRyBqYHX63klfnPUMc8v,1,1,1.2210456e-06,0.9999769,2.9544385e-08,1.9923311e-07,2.6911235e-07,1.8593649e-06,8.8529094e-07,6.205063e-06,1.2385811e-05
esPBa5nQFc0qIyZ3VMhr,1,1,1.7459497e-05,0.9998424,3.173127e-07,9.369499e-06,6.0566566e-07,7.012518e-05,2.1260297e-05,3.6382924e-05,2.096274e-06
EvIHo01arDd5U3unLVes,1,1,1.0678862e-06,0.9999951,1.8246967e-09,4.3330388e-08,2.8624347e-08,3.933437e-07,2.4158705e-06,1.6725988e-07,7.495797e-07
EXJvSznUcQjwyD4rGCNq,1,1,2.325967e-07,0.9999937,2.4702995e-09,8.113132e-08,1.9095559e-08,3.4593273e-07,4.695857e-06,3.449994e-07,5.79566e-07
eZ6aXnrTQVWL4q1HKyij,1,1,7.026542e-07,0.9999721,2.069547e-08,3.5994526e-07,5.0237002e-08,1.6317969e-06,3.309124e-06,2.1087068e-05,7.021953e-07
F2ClVtNKYrxp1QsEwGab,1,1,2.108645e-06,0.99999213,1.5060008e-08,1.9725161e-07,6.618579e-08,6.519271e-07,3.7339096e-06,2.4556692e-07,8.3959185e-07
F3hnUSIGZ4Aqya8zvm1B,1,1,4.0119062e-07,0.99999833,8.8412727e-10,2.3101547e-08,1.4477662e-08,7.68456e-08,1.2980955e-07,6.119145e-08,9.303708e-07
f3J7wQUqnge80iyXuxsL,1,1,9.551435e-06,0.9999577,3.8179803e-07,2.886701e-06,3.3136345e-07,1.9438008e-05,4.5587144e-06,4.0453892e-06,1.1438348e-06
f5DGWZn73yvJkLPYQihK,1,1,3.0139867e-07,0.9999987,2.8523814e-10,9.995636e-09,4.928626e-09,1.4048867e-08,6.4370295e-07,1.517452e-08,3.2429458e-07
f7kJQINZiDTmY5Cyv8V6,1,1,2.0226365e-07,0.9999987,5.9960265e-10,9.730591e-08,4.9519375e-09,1.30029445e-08,8.1425776e-07,7.6429764e-08,1.7172869e-07
fBRjLOxWbPyreYn4hvkU,1,1,1.7497717e-07,0.9999958,1.1789769e-09,5.810451e-08,1.6164458e-08,3.3127733e-08,1.7948754e-06,1.1446843e-07,2.0539997e-06
FdN4hY6qGVQAIlxjz1Bu,1,1,1.0830498e-06,0.9999939,1.1382877e-09,3.5514574e-08,1.8963014e-08,8.283604e-08,5.1257274e-07,8.806187e-08,4.1749217e-06
fdYytF1l3QMXAP5axJnV,1,1,0.00063246855,0.996356,2.4303463e-06,7.5779964e-05,1.5695694e-05,0.00031837172,0.00053743395,0.0019172131,0.00014463722
fe3ahn9iVGtqZkWc84AC,1,1,1.3748296e-06,0.9999496,1.699852e-08,3.4127794e-07,9.7048314e-08,2.8928093e-06,3.9888706e-05,3.4464697e-06,2.3422417e-06
fGL0FWUZNaCElQ8nIiJ3,1,1,1.243999e-06,0.9999906,6.6260046e-09,8.386674e-08,3.538788e-08,1.8692099e-06,4.82108e-06,6.0928966e-07,6.613568e-07
fh8NmdI5gkua7VUXeHA1,1,1,7.425538e-06,0.9999815,8.873176e-09,1.892781e-07,1.093587e-07,6.487014e-07,2.9757568e-06,4.294569e-06,2.7980388e-06
FhpBuDLoktwm9v3grXd4,1,1,3.2179428e-09,0.9999999,1.0317892e-10,8.117683e-09,6.7863143e-10,2.94598e-09,8.5963556e-08,4.125809e-09,6.390035e-08
FKsefBCogNRGAjYLpOm2,1,1,1.325563e-05,0.9999213,1.1018435e-07,3.3000058e-06,4.062389e-07,2.458768e-06,3.9595047e-06,5.4247317e-05,8.2025986e-07
FkThbmQlgnjGPdV3p8vB,1,1,1.2455931e-06,0.99996746,1.3597414e-08,3.4380926e-07,9.0250865e-08,8.512437e-07,2.7997543e-05,7.4797725e-07,1.3178765e-06
fkYSDUsqMbrjCKhmA0ZG,1,1,1.6606876e-07,0.9999989,1.7449943e-09,4.8374606e-08,3.3972403e-09,1.1979705e-07,5.223068e-07,1.0450639e-07,1.5118125e-07
fMoYnatGqhLBuc5UxFK1,1,1,2.0248673e-07,0.99997187,1.8539726e-08,1.8298614e-07,9.5731195e-08,2.3260029e-07,1.1731283e-06,1.3806619e-05,1.249566e-05
FNkpTvc71Vo3R0UzSLeA,1,1,8.9284896e-08,0.99999464,2.166512e-09,3.5802568e-08,1.6946327e-08,4.5368626e-08,3.2217122e-07,2.682333e-06,2.1522421e-06
FR35AhkoUflSTdIs7bvi,1,1,1.04521156e-07,0.99999523,8.741826e-10,1.8484549e-08,1.21158745e-08,7.135136e-08,3.9969999e-07,1.15336675e-07,3.9765127e-06
FrVgycGXPJC4mMvfe56i,1,1,1.6440088e-06,0.9999969,3.7332648e-10,1.3485331e-08,9.887799e-09,2.7283184e-08,1.3159966e-07,4.61481e-08,1.1756385e-06
Fu7M5iY1R6xDoKWGrcpJ,1,1,4.125548e-10,1.0,1.1360679e-11,7.6820444e-10,8.032764e-11,3.5587244e-10,9.50209e-09,6.8249845e-10,1.2705141e-08
fUu6izTSZs8Px5YyhHpc,1,1,2.0301757e-06,0.99996305,2.4913758e-08,6.752466e-07,1.4514262e-07,3.8101316e-06,2.7026988e-05,1.0686456e-06,2.0796224e-06
fwBR5vEgIxeXmhQrs1o3,1,1,5.259292e-07,0.9999982,1.3195612e-09,4.4173007e-08,1.8275317e-08,8.5821696e-08,2.7152902e-07,1.0485333e-07,7.3067423e-07
fXrRBS7TvQYH2nU5wkjg,1,1,4.6053447e-06,0.9999827,7.621612e-09,1.764924e-07,1.1473656e-07,4.5017754e-07,4.1625076e-06,5.567575e-06,2.138537e-06
Fyu9GzEigD5T1PCpc0Vx,1,1,6.0431597e-07,0.9999498,4.2816286e-08,5.877862e-07,8.722136e-08,7.0509395e-07,2.6474308e-05,1.7115282e-05,4.5130296e-06
fz6TBt9AbedVuG4vrnma,1,1,4.44256e-07,0.9999976,6.542476e-09,6.813945e-08,1.4654457e-08,1.46097e-07,1.2309778e-06,2.3891738e-07,2.1492754e-07
g3Eqjr9Ze6c1vSQfUtxk,1,1,2.3365554e-09,0.9999999,1.7573266e-10,4.557005e-09,3.2609074e-10,1.2958691e-08,8.355951e-08,3.392829e-08,1.7723144e-08
g4DoxpUsImPfaCQV37hM,1,1,4.3002515e-08,0.99999833,8.6346036e-10,3.2087886e-08,8.048417e-09,5.155668e-08,9.452554e-07,5.7478342e-08,5.2109345e-07
GAvItLYkN1s5nPyE6drh,1,1,3.0786593e-06,0.9999913,1.1182548e-08,2.6014405e-07,4.1528477e-08,1.3424051e-06,2.9444761e-06,4.3543668e-07,5.7228823e-07
GEprqj7xuTa8m629zQP3,1,1,1.5668049e-07,0.999992,4.10251e-09,6.472773e-08,2.5097101e-08,1.1267711e-07,5.513008e-07,4.059848e-06,2.9684866e-06
GgZ3AWheHi7BjuKDmF08,1,1,1.4400262e-08,0.9999994,4.5633233e-10,1.1395934e-08,3.0774232e-09,8.593051e-09,1.7449804e-07,1.3112163e-08,3.60326e-07
GHsNPB59S8jJ1Upa43Ah,1,1,2.1091228e-06,0.99996495,1.6962055e-08,5.923234e-07,7.686268e-08,2.837031e-06,2.5322259e-05,2.0683722e-06,2.0334155e-06
gjrozKpVsDZ3i1GO92Fe,1,1,1.8231675e-06,0.99998105,3.6216235e-08,1.4362065e-06,3.3529997e-07,4.0298093e-07,1.6713932e-06,5.560466e-06,7.655228e-06
GLbHYz1tI5ZOF6vcleEx,1,1,4.9582036e-07,0.99999,8.877738e-09,1.462099e-07,4.3934268e-08,6.652366e-07,7.592993e-06,3.8158797e-07,7.37667e-07
GmPti3pxguLDKAZTFowQ,1,1,0.00028022885,0.9994585,2.3273276e-06,4.029994e-05,6.1143255e-06,2.9156661e-05,5.9192684e-05,0.00011571253,8.505309e-06
gnvX8SWRYfTKMPLpHBtz,1,1,5.431388e-07,0.99999857,2.065456e-09,1.9252399e-08,1.6135022e-08,8.8656854e-08,2.3146578e-07,2.3243753e-07,2.5661615e-07
gObvATCZKJoyNEeuLW1Q,1,1,2.8778786e-06,0.9999943,3.6183756e-09,9.873513e-08,6.98138e-08,1.0579972e-07,7.193571e-07,3.2764552e-07,1.4453296e-06
gUPvp2kiFac1EGMQZL0A,1,1,6.199851e-06,0.9999844,1.2734978e-08,1.9470483e-06,3.9397622e-07,1.0494116e-06,3.4400646e-06,8.003444e-07,1.8090803e-06
gUxQwao1YWZItkAJiTpz,1,1,6.447385e-08,0.9999932,1.0322223e-08,1.7041378e-07,1.1978442e-08,5.1848787e-07,4.834136e-06,7.48571e-07,4.0821544e-07
gVDuTfNzseWn96HYR23y,1,1,5.994401e-06,0.999984,3.3906403e-08,2.0696397e-07,1.5821242e-07,7.272041e-07,5.1927755e-06,2.2744523e-06,1.3613937e-06
gVy9KtLowRECFWUXsj5m,1,1,1.7513033e-06,0.99999,1.6322149e-08,1.1426958e-07,3.825588e-08,1.5978283e-06,4.3637083e-06,1.4545021e-06,7.4617515e-07
gWCuk7BUzdH01whK68eY,1,1,2.8307787e-07,0.99999845,2.4283044e-09,4.2134275e-08,2.4666305e-08,1.3860574e-07,3.66562e-07,7.008854e-08,5.783706e-07
Gxe2usYqQgwz789UpckN,1,1,7.4137123e-09,0.9999999,4.4949926e-11,1.1625643e-09,1.3376919e-10,1.8828072e-09,6.2660824e-08,4.5393858e-09,5.4349965e-09
GyN1TW59jIfadSXxUZFb,1,1,9.438615e-07,0.999998,9.319843e-10,6.5298146e-08,7.733709e-09,3.0969343e-08,5.617611e-07,2.6726423e-07,1.2123577e-07
gztvnwuW7BkpKL9acrmO,1,1,1.1042923e-08,0.9999999,4.486701e-11,9.873281e-09,8.523106e-10,3.5854129e-09,3.5331084e-08,3.5921075e-09,2.3073488e-08
H3TB1UG6mPKEJFVpols0,1,1,2.609865e-08,0.99999964,1.0717331e-10,6.52859e-09,1.0283592e-09,5.60645e-09,1.7385094e-07,2.5635922e-08,1.012838e-07
h3V2WxD9LUz60iOnGIrN,1,1,6.878478e-07,0.9999951,6.079232e-09,8.1506016e-08,2.5515899e-08,6.4690437e-07,2.7235874e-06,1.9630824e-07,6.3032275e-07
h6dXO0barf1t94w3WHzN,1,1,5.2332757e-07,0.99994874,2.241895e-08,3.8658885e-07,2.013836e-07,3.1230667e-07,1.3775715e-06,3.199858e-05,1.6303084e-05
H7CpUha5E4m9YzjxD0Z1,1,1,1.2507873e-07,0.9999951,4.405539e-09,2.958626e-08,1.528791e-08,2.4358508e-07,1.079544e-06,1.2219917e-06,2.274382e-06
h8VyAJq3RfgoQIciCT9u,1,1,6.0310293e-07,0.99999475,2.2574793e-09,3.2786556e-08,1.1975309e-08,1.3016952e-06,1.5679534e-06,6.273306e-07,9.926251e-07
hBTCW1VyKHjzUkncqpeo,1,1,2.2650477e-06,0.9999814,2.3604779e-08,3.202927e-07,7.1393394e-08,5.2022966e-07,1.1103562e-05,2.2670986e-06,2.0323516e-06
hbUP9c3TFmWJZqCIuBkg,1,1,1.2032935e-05,0.9999281,4.067565e-07,1.068779e-05,9.841261e-07,6.1778655e-06,1.9527564e-05,1.324441e-05,8.780342e-06
HCfcB9zY8QAsTaJE2uV3,1,1,1.002597e-06,0.99999213,2.6984901e-08,4.0771664e-07,5.998682e-08,7.837919e-07,3.6157862e-06,8.79768e-07,1.0605311e-06
hcxzjg80lCIdiRyQ4en6,1,1,5.9522654e-07,0.9999944,1.4634235e-09,5.257737e-07,4.6322242e-08,1.3515779e-07,3.1280429e-06,3.3940807e-07,8.4150474e-07
HRL1PvrNMO70Gojpsexf,1,1,8.017595e-08,0.99999845,4.969675e-10,1.5676585e-08,9.171915e-09,3.3760273e-08,4.5746725e-07,6.889579e-08,9.2621093e-07
HSdJKWmPaicR3VlnTq9y,1,1,3.527339e-05,0.99995387,9.985585e-09,1.0637555e-07,7.8518745e-08,5.7295654e-07,7.810522e-06,4.786017e-07,1.8258845e-06
Hte5fWBMP8GvoLnVK3TR,1,1,4.0955047e-06,0.9999913,4.574068e-09,3.661667e-07,6.3585524e-08,1.096158e-07,2.5750014e-06,9.408007e-07,5.1563273e-07
hTWBq5QXgOm0eKV9ktRu,1,1,2.693538e-06,0.9999852,5.8874283e-09,1.4525939e-07,2.0355161e-07,1.7028262e-07,5.4232337e-06,4.7820015e-07,5.775524e-06
hu5p92KP4bYzdOkyIoNU,1,1,2.0705233e-08,0.9999994,3.3229197e-10,5.95456e-09,1.9608248e-09,1.17282495e-08,7.184904e-08,2.491419e-08,5.55078e-07
HuqZxWcz07mowEChtbrn,1,1,1.8555196e-08,0.99999917,6.1804784e-10,4.5014033e-07,4.106164e-09,1.3600075e-08,2.672169e-07,3.9082636e-08,8.886447e-08
hzOwRqLESdnCQMYrpF9N,1,1,4.2262814e-06,0.9999727,1.3718724e-08,2.8739916e-07,2.1287254e-07,5.0855465e-07,1.6312633e-05,2.5499833e-06,3.2453784e-06
i5fCYlW7NQwFGjacO61T,1,1,3.0004344e-08,0.99999857,7.493495e-10,1.3597032e-08,4.059585e-09,1.9819256e-08,1.6640752e-07,6.548591e-08,1.1622453e-06
i5qAV936TsMzYyWbw0HX,1,1,4.8719357e-05,0.99994814,1.3921024e-09,4.3072507e-08,4.3902773e-08,4.9065744e-07,3.3026112e-07,2.4603995e-07,1.9983086e-06
i8AI7QqlSXMaEzPCZRFu,1,1,6.462566e-08,0.9999988,1.1179642e-09,6.446758e-08,7.3190627e-09,1.4558117e-07,2.1484644e-07,2.3921748e-07,4.19702e-07
i9zPncFlb46yLARQHo23,1,1,2.3752823e-06,0.99998987,7.808989e-09,2.640353e-07,1.8907905e-07,4.2274965e-07,2.2416068e-06,8.211849e-07,3.7500454e-06
ibFVtH0dgCDLsZf9ky7Q,1,1,1.0422053e-07,0.9999969,1.862411e-09,1.2419888e-07,1.874815e-08,4.452246e-08,5.7165545e-07,7.356238e-08,2.1667972e-06
idZhumUfTMgrlsSY82pJ,1,1,1.0941158e-07,0.9999919,6.9614012e-09,2.1922054e-07,4.1714983e-08,1.496883e-07,6.725924e-07,2.3327261e-06,4.681129e-06
iK9ovZhBJCDH0T34dtI5,1,1,7.153367e-05,0.9998828,4.7878018e-08,3.1291452e-07,4.5679974e-07,2.6799798e-06,3.692559e-05,2.8968013e-06,2.3671182e-06
iOUrldKIZhAHmk6PF1b3,1,1,5.8069507e-08,0.99999213,1.451827e-09,2.092786e-08,1.109509e-08,6.529603e-08,2.508884e-07,2.3515765e-06,4.9851e-06
IsSfM9LGyi5c8uP3p7hJ,1,1,6.773624e-07,0.9999672,1.14350645e-08,1.9978961e-07,9.0895384e-08,1.0188459e-06,2.5916244e-05,2.3265522e-06,2.545681e-06
ITPGq9AXn4EZKmYeFpuB,1,1,1.7862806e-06,0.9999956,4.8129793e-09,2.255885e-08,2.381254e-08,1.4350778e-07,6.06089e-07,4.2268513e-07,1.4380885e-06
itwvmenE3zjuNpJF0lR8,1,1,7.608263e-09,0.9999999,6.552212e-11,1.6753201e-08,7.1323997e-10,2.1727227e-09,4.537008e-08,2.8136538e-09,7.89603e-08
iVAMDtFgjQHusEGmWJCT,1,1,4.1652297e-06,0.9999862,1.1951202e-08,4.0098496e-07,4.9253526e-08,3.2020935e-07,6.510059e-06,1.5437697e-06,7.692925e-07
ivXUldNe7j0Qt4TByrCm,1,1,2.6309613e-07,0.9999819,9.786782e-09,1.9127458e-07,7.1487726e-08,2.6506657e-07,1.2784204e-06,8.095856e-06,7.935067e-06
IwgDdxrbUkiXpfAMy6J1,1,1,1.5551525e-07,0.9999974,7.7834565e-09,3.2363576e-07,3.5105494e-08,2.535638e-07,7.7599174e-07,3.8180227e-07,7.106023e-07
J2PF75IpyqAumjQVHZ6w,1,1,5.442435e-08,0.99999774,1.1664888e-09,2.4196305e-08,9.645116e-09,2.7570978e-08,2.6451926e-07,1.3582758e-07,1.8326218e-06
j9O3VJ7tDS5pekl0Ehqr,1,1,1.0568437e-07,0.9999926,5.892044e-09,1.9525989e-07,3.4947995e-08,1.03944146e-07,4.4899048e-07,6.917008e-07,5.7824227e-06
JcQfYTkKWO0Cs5aqDzwb,1,1,2.398665e-06,0.999944,4.6307626e-08,9.80447e-07,1.5663873e-07,5.9484756e-07,3.8294147e-05,6.763433e-06,6.7795386e-06
JcZ2u3jWIaS7nD8Vfp1E,1,1,6.857683e-06,0.99998915,4.4189945e-09,6.892551e-08,6.8536686e-08,3.0599557e-07,1.5631282e-06,5.641608e-07,1.4347067e-06
JDC9zOMvfUxWby4HVFk3,1,1,1.4508551e-07,0.99999094,2.8239207e-08,2.569584e-06,8.12412e-08,1.607819e-06,1.7987788e-06,1.1561584e-06,1.7578927e-06
je3Im0RAozk8M7gnlXiO,1,1,1.746255e-06,0.99999094,3.838234e-09,2.039723e-07,9.719386e-08,1.8361808e-07,1.4589393e-06,3.0342497e-07,5.0341882e-06
JfgmjCtoTKyM6pcIrBY7,1,1,1.9671925e-06,0.9999709,1.5640524e-08,3.7630272e-07,1.4028844e-07,2.6078371e-06,2.0159965e-05,1.3293552e-06,2.5648294e-06
ji7FKGJZ3NTdnWe1OqCP,1,1,1.8043133e-06,0.9999484,4.6235723e-08,2.7824393e-07,1.1701236e-07,3.195129e-06,1.1184869e-05,3.2002234e-05,2.9283685e-06
jKdpYN8VETvaHs2RqmQS,1,1,1.385296e-05,0.999982,1.6156896e-08,7.253819e-08,8.8433474e-08,4.967611e-07,1.8775946e-06,7.013222e-07,1.0223873e-06
jLr0lyA1TeugxId7Fk2S,1,1,1.6863039e-08,0.9999907,4.3768664e-09,3.919593e-08,1.533024e-08,7.6846916e-08,4.151814e-07,7.018575e-07,8.037046e-06
JnysZFLMzgC4rQDtW7pB,1,1,6.086416e-06,0.99998546,2.8626364e-08,1.9984527e-07,1.4061301e-07,8.2668e-07,3.9699985e-06,1.9970078e-06,1.2943202e-06
jO3ktp4CTZ8Voy2cHJUB,1,1,9.603741e-07,0.99995494,2.11256e-08,2.0191176e-07,1.0545408e-07,2.2372678e-06,3.6344085e-05,2.5424856e-06,2.5817606e-06
jP31kpCT6WwVr9chU5FH,1,1,4.4324377e-08,0.9999974,9.2365043e-10,2.8725541e-08,7.832199e-09,3.4602326e-08,2.9499765e-07,1.6484344e-07,2.001537e-06
jwQPIaD0Urhgv3FH2Cnb,1,1,3.3922768e-07,0.9999949,2.2954548e-08,1.3897532e-07,3.3024424e-08,5.488347e-07,2.394045e-06,1.3932867e-06,1.7352974e-07
JWYBQVADRKylxCaXIfu8,1,1,3.407417e-07,0.9999974,3.3624563e-09,5.779963e-08,1.2931672e-08,1.2144585e-07,1.4475193e-06,3.007448e-07,2.878498e-07
JXyRIzCVsMceZBp5aWOk,1,1,5.064819e-07,0.9999865,7.60468e-09,1.0721501e-07,2.4508301e-08,1.2074325e-06,1.0797648e-05,2.3856435e-07,6.132624e-07
jZxB2zDWto8UTu6hPENM,1,1,5.323212e-06,0.9999895,1.7253129e-09,4.808163e-08,4.8841603e-08,1.7510162e-07,7.4391886e-07,2.1612286e-07,3.975959e-06
K1uNd32tY7mzU4Phs0EQ,1,1,3.3319864e-06,0.99999464,7.0115647e-09,9.76517e-08,3.2947682e-07,2.08754e-07,9.499615e-08,7.426754e-08,1.2377913e-06
k2Bues6ACEpX4WjGyloO,1,1,1.5896033e-07,0.9999976,1.8252617e-09,1.8392976e-08,6.5876797e-09,4.0718533e-07,1.1922697e-06,1.2824378e-07,4.9293817e-07
k37eIpQ2ARSHZlYhnM0d,1,1,4.1042455e-07,0.9999676,1.7356298e-08,4.488153e-07,6.531236e-08,1.817177e-06,1.9506871e-05,2.0866526e-06,8.151123e-06
K6XgyIA40cPJeMU1CV7G,1,1,9.648893e-07,0.9999945,1.946964e-08,2.2784891e-07,2.754897e-08,8.3395196e-07,2.71296e-06,2.602764e-07,4.9059463e-07
KFInsUM7GthoZXfCPr48,1,1,3.9831634e-06,0.99999166,1.0748169e-08,5.748158e-08,6.609417e-08,9.3260314e-07,1.153934e-06,1.0299788e-06,1.1105936e-06
KqEgONxfHdP5lLaBIGQk,1,1,7.796445e-09,0.99999964,5.737386e-10,1.9312402e-08,1.6255782e-09,1.1617245e-08,1.5931352e-07,4.4686864e-08,3.4620363e-08
kQsiVxDbAXt23wRWal57,1,1,1.781862e-08,0.9999995,5.307034e-10,1.7709114e-08,1.3205775e-09,9.004467e-08,2.1215958e-07,7.577837e-08,4.0058037e-08
0Fu9oETtMW4zlg1ZrUy6,2,2,3.016747e-06,9.989874e-07,0.999977,4.120057e-07,1.8088228e-07,4.1742783e-06,3.4583281e-06,8.8675915e-06,1.9355646e-06
0glscKoNakWL84EpunPe,2,2,5.2759253e-07,1.5478992e-07,0.99998105,3.7065865e-07,1.3275525e-07,2.9525415e-06,2.4642204e-06,1.0738224e-05,1.6325571e-06
0jAopX629OwEH8WPkzVU,2,2,1.4417136e-05,7.569829e-06,0.9998129,7.635904e-06,2.382284e-06,3.7029396e-05,3.829154e-05,7.052618e-05,9.356962e-06
0K4sTCLtrIJ5SinQbe7u,2,2,4.7628537e-06,1.0654478e-06,0.9999713,4.4481658e-07,4.3792826e-07,4.893228e-06,3.6012748e-06,1.1910013e-05,1.570931e-06
0K6yBUcTw3qjtNo4ZQpY,2,2,3.5713033e-06,3.6728295e-07,0.99998057,1.8584456e-07,2.2221161e-07,3.046049e-06,1.6935588e-06,8.744609e-06,1.583004e-06
0MpJYhdbf8T7InoqcXr1,2,2,7.1653662e-06,1.5635881e-06,0.99973875,7.429798e-06,3.3981114e-06,5.0775685e-05,4.3831824e-05,0.00013697072,1.0044937e-05
0MsQ16zDg9XVerbmfCdU,2,2,1.0468464e-06,2.3454284e-07,0.9999889,1.5388328e-07,1.3620841e-07,2.28865e-06,1.5019615e-06,4.5904076e-06,1.0305705e-06
0p8RCBnvzTYMlId9SoZL,2,2,3.0402023e-06,1.8384625e-06,0.9999362,9.54497e-07,5.7269403e-07,1.6527287e-05,7.635892e-06,2.9555631e-05,3.695999e-06
0Qfd8jy2JYX3U7gFBG5D,2,2,4.9485375e-06,7.6817173e-07,0.9999702,5.194717e-07,5.5808243e-07,5.302847e-06,4.5469396e-06,1.01073365e-05,3.0433198e-06
0u3DIJTqnpkgl87VSbOL,2,2,6.7658184e-06,1.13633e-06,0.99996006,6.5087625e-07,6.389613e-07,7.1759046e-06,6.406084e-06,1.4317598e-05,2.8997176e-06
0UwHZzuXy7GFStRKEgdx,2,2,1.2409383e-06,3.0582618e-07,0.99997807,2.7204038e-07,2.1306012e-07,3.4672416e-06,2.179286e-06,1.2690471e-05,1.6320743e-06
0VLen4rGI1wNjOqzyZRb,2,2,3.9842703e-07,9.958168e-08,0.9999926,6.270006e-08,4.6117894e-08,1.0496194e-06,7.180749e-07,4.4773446e-06,5.5433566e-07
0xUc2vRzyYtqFa4VhLnG,2,2,1.936462e-06,8.0637494e-07,0.9998473,1.5283822e-05,7.9393607e-07,2.8687988e-05,5.724114e-06,9.61001e-05,3.3139627e-06
17aN50JFZXYrcAk2iCtG,2,2,1.5924658e-06,2.3601051e-07,0.999987,2.4246853e-07,1.768136e-07,2.078223e-06,1.7782952e-06,5.947538e-06,9.169266e-07
19BtdpKYGOSyX3oZsirc,2,2,3.9031816e-06,1.1427434e-06,0.99997866,4.2709345e-07,1.9439915e-07,3.8760695e-06,3.5765454e-06,6.961871e-06,1.2856999e-06
1hvs5Z9VJaFmwSDnxi6u,2,2,4.201028e-06,6.7428897e-07,0.99997425,4.4921012e-07,3.9553495e-07,4.13095e-06,2.811084e-06,1.1780107e-05,1.2144866e-06
1I3EGeyOpWHNtYjLvnk5,2,2,3.2949035e-06,6.188095e-07,0.99997807,3.879871e-07,3.1424554e-07,3.7214609e-06,4.817922e-06,7.178916e-06,1.5885003e-06
1loLEn48jqmNfpudgGXI,2,2,2.8225504e-06,6.6881415e-07,0.9999833,3.313662e-07,2.3924665e-07,2.512881e-06,2.7751573e-06,6.134818e-06,1.185987e-06
