file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
cAONsUkT1g9aEwBKXvxo,1,1,1.4862168e-05,0.9999218,1.5538298e-07,1.5348486e-07,1.1904825e-07,2.5887512e-06,1.0074437e-05,2.7099379e-05,2.303512e-05
cARj7FrG15WHEQikbmBU,1,1,1.4222351e-07,0.9999889,4.2805364e-09,1.0264595e-08,1.6070483e-09,1.5440486e-07,2.2762089e-07,9.572598e-06,1.0901459e-06
Cf5Tv2SJ18cXm7NZkr3L,1,1,2.3887833e-07,0.9999963,6.755399e-10,4.081945e-09,1.6774554e-09,4.500311e-08,1.364167e-06,4.840614e-08,2.1243675e-06
cfOjhHAekrZLs7GiCm4W,1,1,2.296857e-07,0.9999927,3.882589e-09,1.5437253e-08,2.4382458e-09,1.0788435e-06,4.5380764e-07,3.5192352e-06,1.969629e-06
CLoqY1lIf0zkmyZ8ONjp,1,1,1.0634082e-07,0.9999896,5.3970495e-09,5.2743527e-08,1.013152e-08,9.640798e-07,3.8377957e-06,1.9812674e-06,3.395915e-06
cOMbeEqitnl6Yh3XRwG5,1,1,1.1356124e-08,0.999998,2.9511091e-09,7.973407e-09,1.4321786e-09,2.61707e-07,1.3553758e-06,1.2209253e-07,3.5722323e-07
CrKgOTJ6MutNvsD1E0jB,1,1,2.1645933e-07,0.9999906,2.050415e-08,2.1350785e-07,6.2428898e-09,1.7854898e-06,3.390747e-06,5.7810684e-07,3.1687962e-06
cRVOyGEn15HNAJClPU0X,1,1,3.5814256e-07,0.9999752,3.7387577e-09,2.1445173e-08,5.626603e-09,1.5715028e-07,7.063493e-06,3.9850866e-07,1.682082e-05
ctClpAGF7i4oa0f8nYb2,1,1,4.9628678e-08,0.9999981,1.5441944e-10,2.0360023e-09,2.980296e-10,2.2813989e-08,8.6598084e-07,7.9432205e-08,8.4957145e-07
cwPNTvn3zIrJhXGKlaDS,1,1,0.0003256952,0.99351996,3.972518e-06,0.00039575552,6.7088564e-05,0.0029974517,0.00085406075,0.00033882595,0.0014973051
D3WtlJNAupzn0vxXiIce,1,1,5.037112e-07,0.999998,6.4791905e-10,2.1470123e-09,8.781122e-10,9.674456e-08,9.9664504e-08,9.213378e-07,3.671955e-07
d3zMqD8Fehx6EvRUmBuZ,1,1,5.5019996e-08,0.9999994,2.333925e-10,1.3008256e-09,2.5824684e-10,4.5769788e-08,4.7553307e-08,2.65726e-07,2.5100485e-07
d4MZmSTpJQuP5yh7cl8W,1,1,4.5813458e-08,0.9999975,1.5671002e-09,3.0942566e-09,5.190805e-10,1.6847088e-07,1.2195515e-07,1.5933575e-06,6.123445e-07
d8lFkrfZsQom9zgRqpLi,1,1,1.9384922e-07,0.9999696,4.1970157e-08,1.1323203e-07,5.3780468e-08,3.891227e-06,1.5208973e-05,4.767526e-06,6.117476e-06
dAhrESDjXnYI3kfmob7B,1,1,3.7309437e-08,0.9999958,4.1019602e-10,3.2142615e-09,6.361158e-10,3.3131148e-08,1.0406702e-06,4.1188205e-08,3.1511681e-06
Db6hOB1PFyELXmr95JGI,1,1,7.4407035e-07,0.9999881,7.017566e-09,6.239532e-08,1.736778e-08,1.8150977e-06,1.3321878e-06,4.620703e-07,7.539876e-06
DFr5Nd2AcVO4gypS9nLT,1,1,4.2887964e-06,0.99996495,4.38176e-08,3.5737324e-07,6.925024e-08,3.3233002e-06,1.9205696e-05,4.234935e-06,3.4927805e-06
DIrEPtygG8SeLJ5mvq2a,1,1,4.4898414e-07,0.9999956,5.800478e-10,1.1874785e-08,4.7251665e-09,6.443452e-07,8.319994e-07,1.5759226e-06,1.0071524e-06
DJH5ptZyxizQUc0d3q4a,1,1,2.8412933e-05,0.9999151,1.0527122e-07,9.914875e-07,4.0303124e-07,2.165165e-05,3.646691e-06,1.4169725e-05,1.5419657e-05
Dl76jatFczZmsKedJ1TR,1,1,1.9841433e-07,0.99997866,8.936089e-10,1.1207176e-08,1.6924308e-09,5.3578948e-08,3.7269538e-06,1.2168425e-07,1.7258013e-05
DMPvl1eFd8B4OsNICKZa,1,1,1.0445305e-07,0.9999957,8.0233775e-10,2.5211286e-08,1.508475e-09,5.880849e-08,3.52695e-06,2.917912e-07,3.3256833e-07
DtLk4r0qWmnYvIzhiNgu,1,1,4.4530015e-08,0.9999912,5.142586e-09,7.364817e-08,6.157535e-09,2.1495025e-06,1.9497818e-06,2.6931584e-06,1.8974614e-06
dtyLupxMfEQVX10JwvWl,1,1,3.5330056e-06,0.99997354,4.7515694e-09,1.2187567e-06,1.6134804e-08,3.931888e-06,7.655105e-06,6.225714e-07,9.530859e-06
DuIV5KUgwLWo2TO9JERC,1,1,3.66332e-08,0.99999595,2.9913678e-09,7.8182055e-08,4.536538e-09,9.862016e-07,1.8642424e-06,2.1451703e-07,9.1253804e-07
DxzqgHIJi7okCsMdwEPG,1,1,3.612053e-09,0.9999982,9.729241e-10,1.6331666e-07,7.7704054e-10,7.096392e-07,2.9674757e-07,3.011144e-07,2.8157405e-07
dyB94fu1Kgkt8POEGH2m,1,1,8.201073e-08,0.9999658,1.7249933e-08,5.2777517e-07,2.4926852e-08,1.2456499e-05,1.3042401e-05,1.9149209e-06,6.2153645e-06
DYh2UtEr7A0JsjmFQZvB,1,1,1.9268765e-07,0.9999887,8.9835215e-09,5.889091e-08,1.031281e-08,3.925218e-06,3.2426333e-06,1.4580208e-06,2.3986877e-06
DyOK7Wh5IpPq4bZ62oGH,1,1,1.2603617e-06,0.999926,2.941985e-08,1.3599022e-07,3.4997964e-08,1.8202024e-06,5.7870634e-06,5.2304975e-05,1.271611e-05
dzIFUHABJQShRZrPcCox,1,1,1.675709e-06,0.9999821,1.6717536e-08,3.5111773e-07,3.6126167e-08,9.020378e-07,3.6929064e-06,3.4944162e-06,7.653551e-06
e0uMA4Wf6dpHRZg2LVSC,1,1,9.731446e-08,0.99997985,5.2006457e-09,1.227648e-07,9.82428e-09,4.890725e-07,1.4455219e-05,1.6588779e-06,3.2632595e-06
E1hdL4PQ5l3Gc82vyeAT,1,1,5.6725565e-08,0.9999949,6.2731274e-09,1.4677363e-07,8.244171e-09,1.5271543e-06,1.4424843e-06,3.2501814e-07,1.6085844e-06
E2s7M3RTzBgq9oDNjd5t,1,1,2.6756607e-06,0.99974996,5.112374e-08,8.7269603e-07,1.5462558e-06,0.00012486498,6.228405e-06,8.596006e-05,2.7732334e-05
E4i9AgkcJmVSFw3f52OI,1,1,2.1054557e-06,0.9999776,2.786303e-08,5.9659605e-08,2.708289e-08,2.4545743e-06,2.4779697e-06,7.8515546e-07,1.4398652e-05
e7vxkP0zwIYT9N4ChXuf,1,1,3.5463001e-06,0.99998343,1.35831675e-08,2.7815457e-08,9.518421e-09,3.6488169e-07,1.7226007e-06,1.0795325e-06,9.832766e-06
eagtG7IQYUKLZ3qs9yTE,1,1,6.06651e-08,0.9999864,3.4360387e-08,1.3922926e-07,1.7335516e-08,4.3943205e-06,2.9942294e-06,3.4598486e-06,2.4730407e-06
ebI3LHRqBUwco8aQtW15,1,1,5.233463e-06,0.9999821,3.097624e-08,1.7153303e-07,8.5362394e-08,1.1972155e-06,1.782409e-06,3.6294555e-06,5.724159e-06
eDEd50XhAoyv8CHpnO2R,1,1,3.468723e-08,0.9999989,1.3238824e-10,5.686204e-09,1.3815966e-10,2.6402192e-08,8.845373e-07,4.061897e-08,1.4781583e-07
eG3621nPryiCxTS8LhUw,1,1,6.438255e-07,0.99994206,1.5556383e-08,2.1951797e-07,2.3707171e-08,1.2332924e-06,1.6663776e-05,2.787121e-06,3.646871e-05
egHnxmYdqACWaPsOBzRc,1,1,2.5235636e-07,0.99999833,8.970591e-10,3.2345155e-09,1.0157026e-09,1.3722773e-07,1.0533602e-07,2.0463999e-07,9.992935e-07
egUM629t8ACVhj3Bp5rR,1,1,7.7931986e-07,0.9999932,2.1814115e-09,1.0041888e-07,4.602914e-09,1.2846564e-07,3.1430172e-06,1.0955451e-06,1.5565372e-06
eJyCVaGpDWgqL4uXv18K,1,1,1.8482483e-07,0.9999945,1.8878459e-09,9.1602e-09,3.5134986e-09,1.5269782e-07,8.1688955e-07,2.082386e-07,4.166949e-06
eKbBCxVTnXJWySaDrLwG,1,1,3.005536e-06,0.9998864,1.0788549e-07,4.7875795e-07,1.258853e-07,3.4336445e-06,4.9077742e-05,1.8907933e-05,3.839748e-05
EP6KJUQkMANsjcfFt18u,1,1,1.1893552e-08,0.9999993,1.14380366e-10,2.082324e-09,5.042918e-10,8.626621e-08,2.2143979e-07,2.5839503e-07,1.2764052e-07
epR84xcmivMYAn0Nlkzh,1,1,6.108944e-08,0.999997,2.6563263e-09,3.6822225e-09,8.11015e-10,2.1711402e-07,1.4485633e-07,1.1730101e-06,1.3702414e-06
ESncNgeGJIQujo6vOTBa,1,1,1.1382254e-08,0.9999999,3.1732266e-11,2.4765315e-10,2.340179e-11,1.9625168e-09,7.4433004e-08,8.123445e-09,4.8149214e-08
ewzFu5yAUW4kX8aGidtP,1,1,1.1672544e-07,0.9999995,1.4911047e-10,6.743242e-10,1.8500765e-10,3.058192e-08,3.6784638e-08,1.7582876e-07,1.6983321e-07
f20PUJcTG4DOFRyh7Zlb,1,1,7.604572e-09,0.99999905,2.9112823e-10,8.447555e-09,1.9950397e-10,6.147307e-08,5.6566364e-07,1.2425886e-07,1.5235291e-07
F5l9ti8Mo6qsNAUvHJ1Y,1,1,4.3295e-07,0.9999882,9.712609e-09,3.6859934e-08,7.771903e-09,1.1526707e-06,2.711503e-07,3.789575e-06,6.0689163e-06
F6cqosn3GRDidyO0fYB5,1,1,4.5419768e-07,0.99999917,1.5723357e-10,3.751534e-09,3.9700634e-10,1.0405822e-08,2.4573126e-07,4.6120043e-08,1.8834885e-07
f82n1geuSzmKDjZwRQts,1,1,4.3631772e-07,0.99999464,9.744569e-09,2.6051966e-08,6.5102532e-09,2.9794546e-07,1.780851e-06,6.5255944e-07,2.1965927e-06
FCQV3jK6B12LrReZdmDu,1,1,2.8744316e-07,0.999997,1.6955636e-09,3.141712e-09,1.5491287e-09,2.7379303e-07,1.14172565e-07,1.7729028e-06,5.3430546e-07
FCVlU4vTjmHoun5QE9s7,1,1,9.049362e-08,0.9999968,3.6143635e-09,5.469424e-08,4.7338955e-09,1.2950893e-06,8.962612e-07,2.101555e-07,6.896881e-07
fcZDXW9ndl1QeiPHjIC0,1,1,1.8089428e-07,0.9999918,3.1577598e-09,9.622274e-09,3.2832623e-09,2.096786e-07,3.1848734e-07,2.0419087e-07,7.283705e-06
fFTm4jSh6IQOtoiY09qw,1,1,1.0311086e-08,0.9999989,6.8845046e-10,7.2720443e-09,1.208388e-09,1.5011051e-07,5.000826e-07,1.6383532e-07,2.6361298e-07
fhtP7wG5BXnMSQWVbkJm,1,1,1.9435392e-07,0.99999774,2.8513397e-10,1.3504673e-08,2.9519642e-09,2.9003837e-07,4.2294087e-07,7.545484e-07,6.806533e-07
FjdkOVL0pvfCyJKhiEat,1,1,7.787094e-06,0.99988985,1.7204061e-07,7.326331e-07,6.368919e-07,1.3068665e-05,6.865142e-06,7.180607e-05,8.995576e-06
FJzEvqG08gbxuQaU7TBp,1,1,5.0220738e-08,0.9999993,1.4944897e-10,6.9843115e-10,1.7135358e-10,2.6230488e-08,4.5027196e-08,4.4819907e-07,1.2978552e-07
fl4qpgSOjG8109BvVMEH,1,1,7.5664593e-07,0.99998236,5.0822957e-10,1.5340058e-08,1.973398e-09,1.5750415e-07,1.4034443e-06,1.07130745e-07,1.525999e-05
FN5lMWj0kPY3SBRcoHvz,1,1,1.2838164e-07,0.9999981,4.9907994e-10,6.7054007e-09,6.834651e-10,2.8491362e-08,4.8897556e-07,6.626816e-08,1.1584282e-06
fOrPe5av8zdo9NXFGyY4,1,1,1.0568468e-08,0.99999595,7.289739e-10,1.3221134e-08,3.4763474e-09,1.124363e-06,5.062853e-07,1.917453e-06,5.766596e-07
fQ5YydnBoJM7gmr19AIH,1,1,4.424771e-07,0.99998987,1.4489494e-09,3.696941e-08,1.1103406e-08,2.21081e-06,1.4390379e-06,2.5727763e-06,3.3469196e-06
FrQHSDf7tNREowYmchbg,1,1,3.3898746e-07,0.9999951,4.340895e-09,2.3205697e-08,1.10793055e-08,1.3120551e-06,6.0558546e-07,6.664954e-07,1.8861189e-06
Fsjef4CM3N5ROl1kaVZh,1,1,5.4295707e-08,0.9999944,1.2429039e-09,1.6886533e-08,5.4074722e-09,8.67957e-07,7.1911984e-07,3.2525443e-06,7.510897e-07
fYpFPVOnCAKS80qRtiH9,1,1,1.0179919e-07,0.999998,2.0538071e-09,5.5509832e-09,1.3482175e-09,9.2943964e-08,3.7076217e-07,1.0145938e-07,1.2649332e-06
fYsopzlmCDGNAd72Ivxq,1,1,6.230213e-07,0.99998164,4.865941e-09,1.4974209e-08,4.734555e-09,6.6049813e-07,8.182286e-07,1.3295667e-05,2.867101e-06
g4Ls62ly8VRruEBZID9v,1,1,1.4256685e-07,0.9999976,2.5552319e-10,1.2736744e-09,4.4879087e-10,1.0632747e-07,1.0720147e-07,1.8412951e-06,2.4155506e-07
G7JMvWmlnwiVpjcNhSdL,1,1,8.636558e-08,0.99999475,5.371639e-09,1.5535734e-08,4.643838e-09,2.832305e-07,3.4634295e-06,5.701211e-07,8.825477e-07
G8bXrIAFQ0HYlnZ7eDym,1,1,1.1535602e-05,0.99939644,5.802841e-07,1.3803544e-05,5.809519e-07,5.4305983e-05,0.00026745256,5.9906135e-05,0.00019537247
gD2jWCFQ0m7POR5uElfN,1,1,1.427431e-07,0.99999535,6.6574026e-09,1.165008e-08,5.0864086e-09,1.815508e-07,2.1857134e-06,1.1579965e-06,8.3564044e-07
GEFTHcs9pD254nR1PdNY,1,1,2.2447297e-07,0.99994624,2.4983242e-08,6.781057e-07,4.2083723e-08,1.3417246e-05,2.9797367e-05,2.616741e-06,6.8684435e-06
GFXkasEv1gfuNPlR0jQM,1,1,9.005445e-07,0.99998367,1.255318e-08,6.595021e-08,8.612557e-09,7.60666e-07,6.938078e-06,1.1115437e-06,6.59333e-06
gKlJ0CFirsA3cOZUmWDe,1,1,4.5125894e-06,0.9999753,7.3811632e-09,3.2160202e-07,2.0853836e-08,2.0413941e-07,5.4299076e-06,2.162698e-06,1.1908846e-05
Gr48vzoJW3QHKNFmqeCU,1,1,1.142087e-06,0.99997056,6.082611e-08,5.628598e-08,1.1339666e-08,2.306098e-06,6.542654e-07,8.807989e-06,1.6522117e-05
GSsXPyqKvrjZ4cJlO385,1,1,1.5213676e-07,0.9999975,2.7051963e-10,5.390302e-09,2.093475e-09,4.4252772e-07,5.520377e-07,7.667962e-07,5.6092676e-07
gvDKqkdM7lEHLUouyzjY,1,1,7.296668e-07,0.9999956,1.744516e-09,1.2395229e-08,3.1592058e-09,4.4351847e-07,2.3603684e-07,1.0643972e-06,1.9247277e-06
gYcty9D6xrqwZ5ChJBQs,1,1,1.3232133e-07,0.99998677,2.1738806e-08,1.0587321e-07,1.8904085e-08,2.9349703e-06,4.7667804e-06,2.669939e-06,2.5872184e-06
GzjL73seI0uAmZVyYtnw,1,1,1.6178615e-07,0.99999535,2.498336e-09,1.4433861e-08,5.7420833e-09,6.3743977e-07,6.826786e-07,3.662768e-07,2.8439463e-06
H0ifOVETDIjMrgGWSa4k,1,1,2.677335e-06,0.9999769,1.8375799e-08,9.964093e-08,3.01727e-08,9.359725e-07,4.8692164e-06,2.1624353e-06,1.2344938e-05
H1B87Apkso2gM0Fjd4TZ,1,1,4.2449236e-07,0.99998665,6.1908456e-09,1.1475791e-07,2.0461565e-08,1.838038e-06,6.1874966e-06,1.8601974e-06,2.9423966e-06
h5vYpXNJjs0qRDVyF8Z7,1,1,8.1475133e-07,0.99998665,5.6531624e-09,3.566631e-08,6.8186905e-09,1.3191956e-06,6.7097636e-07,7.5827706e-06,2.874554e-06
hmjcZH7rQ4qkLlbDzePy,1,1,6.854844e-07,0.9999913,3.77014e-09,1.01693125e-07,1.43178465e-08,4.2442997e-07,1.1557223e-06,4.5134036e-07,5.7924935e-06
Hn2koKsPizIVUq1bWL5g,1,1,2.6331435e-07,0.99996793,3.627473e-08,8.912411e-08,2.8665092e-08,1.2837968e-06,1.7727572e-05,8.42171e-06,4.2797956e-06
Hostb5jC4vASg0GupIZl,1,1,4.9101853e-08,0.9999957,1.1597135e-09,3.7761538e-08,2.5834654e-09,2.5569395e-07,2.243517e-06,8.0004986e-07,9.74498e-07
HqmnQeZ1cWu64UjTtOFr,1,1,1.3966657e-07,0.9999982,1.4429161e-09,4.3568757e-09,9.872695e-10,4.1668013e-08,6.421232e-07,7.408049e-08,8.8069754e-07
HUJqQ50FyM1hw7ABZ4Ni,1,1,1.5926387e-06,0.99998593,1.4432818e-08,2.8215966e-08,1.7390185e-08,4.843119e-07,3.4530071e-06,3.0915178e-06,5.459901e-06
i6ulTyEvMWfmbOdC02B4,1,1,9.407842e-05,0.9996239,3.7934814e-07,1.863332e-06,7.048399e-07,8.228325e-06,0.00012176069,0.00012488507,2.4090405e-05
i94Kjy8WADbQIuNOktdR,1,1,1.2787622e-08,0.9999993,1.313718e-10,2.7056926e-09,6.747049e-10,1.340252e-07,2.938683e-07,1.153004e-07,1.1752091e-07
ICleA7HO5Kaf4jMXZG2y,1,1,3.5129196e-06,0.999936,7.054887e-08,3.7720685e-07,1.6138914e-07,1.5936386e-05,2.9279106e-06,1.6801243e-05,2.4241273e-05
IdJRWqkEFfL3ytjHxV9S,1,1,2.0365082e-06,0.9999161,1.1874249e-08,5.5284804e-08,1.4158666e-08,1.0632168e-06,5.4023867e-06,2.600843e-07,7.497428e-05
igjezBrTh4SbGtIKZmlA,1,1,1.8816604e-06,0.9999956,7.435385e-10,2.4607578e-09,1.2072322e-09,2.7303312e-07,1.3995607e-07,2.2420247e-07,1.942037e-06
IlXfyiMdJ3wSO4LNbKCA,1,1,1.6700491e-06,0.9999728,6.491277e-09,2.2239793e-07,1.4752333e-08,4.484249e-07,1.6262713e-05,2.8767822e-06,5.7041284e-06
IMx1nqKaWEz6UdVsuewA,1,1,6.002179e-08,0.99997604,1.636775e-08,4.3769383e-08,8.698899e-09,1.1344446e-06,1.6528084e-05,1.989543e-06,4.1852995e-06
IPtfXUCL4eJc7xsOjv1i,1,1,6.606165e-09,0.99999976,2.8305362e-11,4.2133722e-10,2.8363622e-11,2.0986732e-09,7.461607e-08,2.511692e-09,1.2816973e-07
iPVOQ8oez4GynBhEfg3S,1,1,7.1793386e-07,0.9999155,1.3755976e-09,6.347771e-08,4.108625e-09,9.8759365e-08,3.2697253e-06,1.0811544e-07,8.02277e-05
iRwMLz8VmZTpseJbKcOg,1,1,7.8809643e-07,0.9999845,1.6690334e-08,6.757014e-08,1.5488679e-08,9.670667e-07,8.436181e-06,3.832944e-06,1.4087334e-06
Iza3Zouq4wNDSCvgKcLr,1,1,6.691217e-08,0.9999896,9.979753e-09,7.318803e-08,1.8757385e-08,3.1524892e-06,1.9291685e-06,1.7685936e-06,3.4865968e-06
j0dsMg3f5yYl2ZheAnTv,1,1,3.439297e-08,0.99999774,6.1610844e-10,4.2015214e-09,7.5693213e-10,4.6963013e-08,2.7332936e-07,1.6895457e-07,1.8412373e-06
J7pQhMRbE8j0Gq5wCLg3,1,1,1.2427668e-07,0.9999937,1.2259018e-09,6.6277317e-09,1.9398925e-09,1.17900015e-07,7.2042013e-07,1.768566e-07,5.0835756e-06
jcx2FgPBbYqshUNvkID8,1,1,1.5767278e-06,0.99998,2.4080444e-09,5.4694993e-08,6.3145205e-09,1.0388793e-07,3.4996217e-06,5.9980397e-07,1.4222308e-05
jDlW6ZoIcO0Nh5L4sqa2,1,1,9.4602524e-07,0.9999951,1.2776932e-09,2.9492284e-08,1.874321e-09,1.17486024e-07,1.6259654e-06,1.3929947e-06,8.0621805e-07
jgNc6pwRCBPetnT2yXQH,1,1,6.062022e-08,0.99999416,2.5285107e-09,1.1993062e-08,6.1486927e-09,2.9661471e-06,4.3350087e-07,3.592111e-07,1.9924692e-06
JhBYHQsTMGWqaf24Ou0p,1,1,1.4261929e-08,0.99999976,2.4301632e-11,5.919014e-10,2.819797e-11,5.106767e-09,1.6079504e-07,6.30918e-09,6.803e-08
jHsn36qFVLypCkImbU5g,1,1,1.6385587e-09,0.9999995,2.4712743e-10,1.2258184e-08,1.3225152e-10,1.6074304e-07,1.3957566e-07,4.444096e-08,1.7948983e-07
JMSXw23bN7gKfCeWAxVY,1,1,2.7761855e-06,0.99988353,1.983229e-08,1.7296481e-06,7.145357e-08,1.7243284e-06,1.1610742e-05,1.5792783e-06,9.695363e-05
jn4ALqJUE9u8TPRyd6t5,1,1,2.7584449e-07,0.9999516,6.314703e-09,5.405903e-08,1.1854349e-08,1.7818973e-06,5.496823e-06,5.517416e-06,3.52064e-05
jnKkElPsxcIaUFhQb8Jd,1,1,1.5994833e-07,0.99999094,1.652836e-09,1.9677593e-08,4.668109e-09,1.0725639e-07,3.811557e-06,2.7321832e-07,4.725643e-06
jOaZK2toAgbxChzNvPmp,1,1,2.1850218e-08,0.9999945,4.2937662e-09,2.2083379e-08,5.4762253e-09,9.617467e-07,2.6192995e-06,3.3511716e-07,1.4810663e-06
JON9PSMtuip32AIfdZhY,1,1,1.2540291e-06,0.99999774,5.485597e-10,1.878438e-09,8.28584e-10,1.7121522e-07,7.933996e-08,5.003339e-07,3.0966748e-07
jrAH5I14hpeni2TbcPOR,1,1,2.4917094e-07,0.9999943,7.4967943e-10,1.1855737e-08,4.210387e-09,9.611651e-07,1.2587793e-06,2.3091986e-06,9.583122e-07
jSMk9CuP1e85WrwNd6gI,1,1,7.017236e-08,0.99999774,4.682692e-10,6.6175523e-09,3.0891445e-09,6.0618913e-07,5.8990963e-07,4.5601473e-07,5.0106684e-07
jTgsFer9LQikYJ5aXBZR,1,1,3.025751e-08,0.99999905,1.0751645e-09,3.8312074e-09,5.6184546e-10,1.3869813e-07,7.297754e-08,4.7270623e-07,1.9902541e-07
JUKui8IlmdXj7DVLn56e,1,1,5.4312384e-08,0.9999982,5.770412e-10,2.0659319e-09,4.6855175e-10,1.0759853e-07,6.785676e-08,5.457711e-07,9.312619e-07
jvCHpBTKuE264UVP1qnx,1,1,8.530734e-08,0.9999988,2.9007835e-10,1.652704e-09,2.8574348e-10,6.155284e-08,7.79854e-08,5.6810813e-07,3.6730157e-07
K3noAT9SbOV4RlDMf2Zk,1,1,1.446486e-07,0.99999714,3.2032859e-09,4.907793e-09,2.284008e-09,7.977603e-08,1.2421757e-06,6.769145e-07,6.641517e-07
k4OBG1aAohm95uglPQqd,1,1,1.6995772e-07,0.99999416,5.9127303e-10,1.3693581e-08,1.2679253e-09,3.5242916e-08,2.0168304e-06,9.468967e-08,3.5061655e-06
k89IEjZqBQTxAYLGWCwi,1,1,6.632431e-08,0.9999887,5.536791e-10,6.175362e-09,9.580522e-10,3.872118e-08,1.0430713e-06,1.0345972e-07,1.0147393e-05
KaTvxlcpDVC0qOis5jH7,1,1,2.5895828e-08,0.99999905,2.1906545e-10,2.2125248e-09,2.0945837e-10,2.8722575e-08,5.416912e-07,4.819282e-08,3.8118694e-07
kDAbXqPzmGWR8agSwx9E,1,1,2.9022613e-07,0.99992955,1.187348e-08,5.1904306e-07,1.1489295e-07,2.8406355e-05,6.0937477e-06,2.3239336e-05,1.1823363e-05
Kn4esMArHJhQvGk6Nd3T,1,1,5.905758e-07,0.9999895,1.9253754e-09,3.559302e-08,4.4149604e-09,2.5599175e-07,5.2434834e-06,8.0570084e-07,3.6301606e-06
KpZPrI7J5a8wVcxXfNqe,1,1,9.853864e-09,0.99999595,7.656955e-10,1.554785e-08,3.36591e-09,8.6549596e-07,5.661989e-07,1.9233814e-06,7.3578207e-07
0FdOaDWrfBU6TqwCRYxA,2,2,2.1945833e-07,3.539982e-07,0.9999937,3.4853173e-08,5.8748835e-08,6.986121e-07,9.14429e-07,3.4599461e-06,5.4095676e-07
0fGuCWgTraQ6nEmLPN8q,2,2,9.691563e-07,6.91125e-07,0.99998474,8.059295e-08,2.0246868e-07,2.2266108e-06,1.7107287e-06,7.555881e-06,1.7543415e-06
0GvtWEPUBfDAcMbiYVSR,2,2,4.833454e-07,5.027037e-07,0.9999881,8.84983e-08,1.7482886e-07,1.4783093e-06,1.951932e-06,6.389138e-06,8.3568773e-07
0icJrNnmPvDqVQkC3we1,2,2,7.4666195e-07,6.7116736e-07,0.9999889,6.6470854e-08,2.0243151e-07,1.6584515e-06,1.7044531e-06,5.014886e-06,1.0549161e-06
0rgi8OfjvwKbA57IXVcE,2,2,0.0008788654,0.0029603015,0.5957047,0.0027878236,0.0014166756,0.0038567586,0.108395256,0.28034636,0.0036532606
0sh9tOC5GprAyciTmaXW,2,2,2.0091396e-07,2.0371097e-07,0.99999535,2.2848678e-08,5.7144877e-08,6.165729e-07,5.379619e-07,2.4413227e-06,4.773361e-07
0SkbpFZGvraL6fQXTzol,2,2,1.9797073e-06,2.8858324e-06,0.9999162,5.228621e-07,9.593447e-07,6.7385668e-06,9.678851e-06,5.7235888e-05,3.8148614e-06
0XSHfwZAgYm7eFVInuDT,2,2,1.2211138e-06,1.6088035e-06,0.99996984,1.877313e-07,3.8404087e-07,4.0611094e-06,3.8760204e-06,1.5230343e-05,3.4652364e-06
0ZNejapCUtVsq41x5FDm,2,2,6.8961384e-07,9.2483253e-07,0.9999883,5.997377e-08,1.8214854e-07,2.096072e-06,1.5822767e-06,4.9158657e-06,1.2462785e-06
17kCoALmxaXpcNzd5KnE,2,2,2.2393151e-07,4.5670308e-07,0.99999166,6.298479e-08,8.373688e-08,1.1387514e-06,1.4152529e-06,4.4318213e-06,5.219713e-07
1buWc2A0VeMrkNpohCPy,2,2,2.736854e-07,3.450817e-07,0.99999094,3.716309e-08,7.28996e-08,6.6859224e-07,1.0627014e-06,5.934196e-06,6.511968e-07
1cP8XiEvMd7tg3rJmnAj,2,2,4.9910426e-07,9.419415e-07,0.99998057,1.3929339e-07,2.9492796e-07,2.4525716e-06,3.6019883e-06,1.00443285e-05,1.4360716e-06
1D6IwN4EdfHtalYJuA95,2,2,6.7583284e-07,4.2064946e-07,0.9999896,5.2957738e-08,1.13944935e-07,9.934639e-07,8.336187e-07,6.1184264e-06,1.1552808e-06
1Jd0PTkEWtKcyCSbBD6H,2,2,3.1009215e-06,3.8066912e-06,0.9999218,6.149403e-07,1.1214953e-06,1.2429689e-05,9.5160785e-06,3.8354592e-05,9.267712e-06
1kfhXMSUYKtn7uciR6HV,2,2,4.5235643e-07,6.844123e-07,0.99999213,5.6093317e-08,1.4634901e-07,1.8677517e-06,1.3708948e-06,2.4540132e-06,9.348931e-07
1rCGTyze8Mqbtx49fQOu,2,2,6.3429496e-07,9.185192e-07,0.9999696,1.8904818e-07,2.844178e-07,2.4072008e-06,2.9977246e-06,2.0473777e-05,2.5004733e-06
1VOdRYq8jv3wtGMTWZ4a,2,2,2.2149368e-07,4.79906e-07,0.9999784,1.2954231e-07,2.381035e-07,1.994122e-06,2.211761e-06,1.4829157e-05,1.4643044e-06
1xVIAaOrkQePGlBLpMgs,2,2,1.5405776e-06,1.9430759e-06,0.9999343,3.7044384e-07,6.9030364e-07,3.9680162e-06,9.562148e-06,4.433379e-05,3.2772102e-06
1YIJUZv2wtS63gf9es8p,2,2,1.4038395e-06,2.5844013e-06,0.99996054,3.7570246e-07,2.4033494e-07,2.5186228e-06,4.525693e-06,2.5737747e-05,2.0757554e-06
2bGNC89glvMTi6ydPt1S,2,2,2.9293543e-07,3.9269622e-07,0.9999908,4.0750713e-08,8.8030696e-08,1.3345631e-06,9.363543e-07,5.2441255e-06,8.4536504e-07
