file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
duDYQ8vkb29jNryIcHzX,1,1,5.131645e-08,0.99999714,8.242617e-09,9.623867e-09,4.8695443e-09,9.1424477e-07,5.4372652e-08,5.8493976e-07,1.1551956e-06
dV8HAvzFer2naZEwu1Pk,1,1,2.147086e-06,0.9999697,1.255916e-08,1.423645e-07,2.3392506e-08,8.29872e-06,1.5702853e-05,1.6959874e-06,2.2635206e-06
dVmSjvgcEquZ0fsQtIoU,1,1,2.0324644e-05,0.9999753,1.1115556e-08,1.7656636e-07,2.9661559e-08,1.5536056e-06,1.3332893e-06,4.5463275e-07,8.712245e-07
e5wb09ugRASHGFl3Zj7y,1,1,9.1861983e-07,0.9999962,7.736514e-09,4.1248754e-08,7.1799318e-09,1.4861062e-07,1.060868e-06,1.0015993e-06,6.295701e-07
e5wMdCRg8E3SQrDqyiNo,1,1,2.9707756e-08,0.9999981,3.7279984e-09,4.2359374e-09,7.3934343e-09,2.1507897e-07,2.010787e-08,7.0451296e-07,8.757168e-07
e6C5toPskX7ubALDNHZY,1,1,8.9937816e-07,0.99990356,8.610064e-08,5.8233644e-07,1.4812868e-07,6.9359276e-06,1.2749959e-05,1.7131465e-06,7.33811e-05
e8uQB30WJNbqXEf9SaRI,1,1,4.0790333e-08,0.9999994,1.9137152e-09,1.6584142e-09,2.269011e-09,2.4618906e-08,1.678873e-08,4.0263185e-07,1.4543889e-07
EbkLMXBGvaxZY81ytCcg,1,1,1.2789803e-07,0.99999964,2.818174e-10,5.1125166e-09,4.5957654e-10,9.614447e-08,1.024994e-07,1.1018703e-08,1.5228755e-08
ecFS36DyA9qlifz0NCub,1,1,3.6124714e-08,0.99999523,1.9946992e-08,2.0098993e-08,6.2350405e-09,1.2443834e-06,5.3615718e-08,2.2130644e-06,1.1733304e-06
Ecn1RwFdJBsYNQo8Vz0l,1,1,2.7093597e-07,0.9999975,4.2113317e-09,4.8576563e-08,2.91339e-09,1.6671709e-07,2.4053554e-07,1.7367252e-06,1.2890136e-07
EifzW4KvOTjoF5GJb8YD,1,1,1.4244364e-06,0.9999689,3.5854267e-08,4.7863605e-08,2.0034383e-07,1.4856753e-06,1.267097e-07,2.1865033e-05,5.940758e-06
eIZKWN6bTjYnqCa7ktJg,1,1,1.361772e-08,0.9999987,4.8836344e-09,6.570583e-09,2.5475517e-09,2.8545054e-07,2.448519e-08,6.791943e-07,2.5897884e-07
EjWBahQA6X7ROn5foySV,1,1,8.353125e-07,0.9999796,2.293232e-08,1.9739855e-07,3.2600795e-08,3.1245083e-06,1.2105102e-05,8.913174e-07,3.1600068e-06
ejXdxvpslWo5gckEh1Ha,1,1,9.689635e-07,0.999987,3.9905226e-09,5.989059e-08,1.5093345e-08,6.4436364e-07,1.5402196e-06,9.122206e-06,6.6929135e-07
EL48d6uXjZxrHF5bsB1A,1,1,6.3318176e-08,0.9999913,6.809001e-09,4.955069e-08,3.973527e-09,1.97918e-06,5.7534157e-06,1.04963846e-07,7.3477594e-07
emB5kWbEAGX2YQLS6jpg,1,1,1.1415433e-06,0.99971,8.792477e-08,2.6981448e-07,1.4744525e-07,1.0191013e-05,5.7484745e-06,6.53772e-05,0.00020688154
eRf9nXMwWl8OG0TxbgKv,1,1,5.9424096e-08,0.99999714,5.7816685e-09,5.2824667e-08,3.6594818e-09,1.0141678e-06,7.5531835e-07,1.5068741e-07,7.326523e-07
ESYeGhV0kXA6cQaP1KHu,1,1,4.266124e-07,0.9999856,2.5997577e-08,3.243941e-08,1.5522537e-07,2.365193e-06,7.47974e-08,4.327456e-06,6.952391e-06
EXb2I0iutSyZ1V8r69wk,1,1,4.7393268e-08,0.99999857,2.372723e-09,1.954305e-08,3.68397e-09,2.4927965e-07,6.2266184e-07,2.9036352e-07,2.0306243e-07
f3Cmly2RMnFq57Yis891,1,1,2.4288245e-09,0.9999989,2.4532631e-09,2.781593e-09,1.308382e-09,4.497373e-07,1.22401635e-08,1.9511073e-07,2.9087303e-07
f6IgSeW72uCHcVYjOZUx,1,1,2.0038451e-08,0.99999976,5.673747e-10,3.8892125e-09,5.466348e-10,1.2027766e-08,3.707259e-08,1.04539115e-08,1.2194006e-07
f7u8dvsahIRn2gO69L1z,1,1,4.7188976e-08,0.9999988,2.4243532e-09,2.819695e-09,1.3686118e-09,9.0515863e-07,5.2747936e-08,3.779747e-08,1.2097497e-07
FalYuVzr8LgtiKRZ9oEy,1,1,1.4049635e-07,0.99999285,6.3422796e-09,4.6924733e-08,8.983679e-09,1.5560289e-06,3.8348594e-06,4.6874834e-07,1.1310046e-06
FB7P8fucig2oslTCEept,1,1,1.0518316e-06,0.9999722,7.3783156e-08,8.7591707e-07,9.687557e-08,6.6318994e-06,8.062193e-06,5.921303e-06,5.035457e-06
fduMbSetTV83BRx6KJQl,1,1,9.737272e-07,0.9999913,1.0463238e-08,3.3545838e-08,5.4466167e-08,1.9589942e-07,3.337289e-08,6.3066095e-06,1.1085488e-06
FgHkyL3ot79E1TmIZcbS,1,1,2.5521507e-07,0.99999225,1.02543956e-08,1.20388775e-08,4.3936126e-08,1.075043e-06,6.9118066e-08,4.066917e-06,2.2784113e-06
fi7s1LPgDHIF85aAkEjY,1,1,3.6147165e-07,0.9999924,5.2760045e-09,6.067159e-08,2.8699876e-08,1.4796993e-06,6.1749904e-07,3.4276677e-06,1.7275365e-06
fmXTOnYxKoQUHVRDL742,1,1,5.1414185e-07,0.99999774,2.0854294e-09,1.799671e-08,4.330693e-09,1.9802387e-08,3.9804968e-07,5.508112e-08,1.1835963e-06
fXOBiTsSxvUeIMnVha3y,1,1,8.0588525e-06,0.99994886,9.933339e-08,1.3698057e-06,2.2325686e-07,7.81871e-06,4.0280606e-06,2.1190921e-05,8.335477e-06
FzunH2KqlBNLUxImDa8w,1,1,4.95453e-07,0.99999464,7.804917e-09,1.9226121e-08,9.110438e-09,1.0994297e-06,5.911093e-08,2.4140777e-06,1.3917564e-06
G0N2VlfcXS9qC3an7FDE,1,1,2.9842071e-05,0.9999089,8.351383e-08,1.14163e-06,2.3215107e-07,5.542129e-06,2.5665277e-06,4.4213677e-05,7.4168393e-06
g5aTwB2PojyI9DlbHh1C,1,1,4.2358693e-06,0.99990606,8.8076305e-08,1.3801202e-06,1.4729424e-07,6.1945633e-07,1.3645551e-06,8.444491e-05,1.6774347e-06
G8Jqn4KXzOMZjyEIW1Uc,1,1,9.051378e-07,0.9999882,5.1624713e-09,3.599948e-08,7.39026e-09,4.1014953e-08,4.518252e-07,1.1196178e-07,1.0284005e-05
g9A5fmc63Sth41uoBLEz,1,1,1.7150221e-07,0.9999931,2.6803033e-08,1.6772047e-08,1.2346945e-08,1.3009558e-06,6.686201e-08,6.053221e-07,4.6775426e-06
g9jFi4GeR7SZkTt6uovW,1,1,1.3821251e-07,0.999985,2.307724e-08,5.2990732e-08,8.622479e-09,5.328049e-06,7.161125e-06,4.156592e-07,1.8441821e-06
gaqXeBP905M3TOizZfFw,1,1,1.7550354e-05,0.999918,8.1366e-08,5.33051e-07,2.610014e-07,1.5727616e-06,3.56113e-05,9.6269205e-06,1.6790353e-05
GBvhKE2ydrS78XaiHUFu,1,1,4.8344035e-09,0.9999987,4.273668e-09,1.3067183e-09,1.1725819e-09,7.518075e-07,7.3853634e-09,3.7160387e-07,2.551082e-07
gCNUKzdsihtJYjLlAR6T,1,1,4.2205084e-08,0.99999917,2.809437e-09,1.0424755e-08,2.2265207e-09,5.4664753e-08,1.1494632e-07,1.0295883e-07,5.8510045e-07
GCtriz82s6SZXB0HDRc1,1,1,5.4256038e-08,0.99999976,5.22166e-10,2.74694e-09,1.3404251e-09,3.7999467e-08,5.219703e-08,2.511583e-08,1.5937142e-07
GFdzM4pukx7wtXIKrS6g,1,1,6.0812573e-07,0.9999572,3.0167445e-08,3.0137812e-07,4.4849507e-08,7.674768e-06,1.9507488e-05,6.727231e-07,1.3966791e-05
Gh06DE8T1zeKQ3vxjbpo,1,1,5.8330563e-08,0.99999917,1.899072e-09,1.4273079e-08,1.7342112e-09,4.440468e-08,1.7838279e-07,8.9221295e-08,4.980234e-07
Gh2iqW4HNonOcgSJm3kx,1,1,1.6055343e-09,1.0,3.6835732e-10,8.7318025e-10,7.1881175e-11,2.4091122e-09,1.02765805e-08,4.10302e-09,3.4430197e-08
gHUeRsYtFl4BaX7So8W0,1,1,6.6370845e-08,0.9999995,9.783796e-10,6.2861276e-09,7.073276e-10,1.0035418e-08,1.1165895e-07,9.063863e-08,1.8059161e-07
gjOIy9sRbtFGoWASY16c,1,1,2.1606688e-08,0.9999999,4.767452e-10,1.759484e-09,1.912978e-10,2.9616312e-09,1.39852e-08,7.059104e-09,6.871675e-08
gLEW2nYOmSC9AjBvbuas,1,1,0.00018951697,0.99978405,2.3186113e-08,4.124207e-07,1.1546648e-07,2.4976035e-07,6.314209e-06,3.437185e-06,1.595647e-05
GReXQUwJuhz5Bj69PotI,1,1,4.0320247e-06,0.99998367,2.096316e-08,2.1596584e-07,5.987942e-08,1.3796127e-06,4.2360525e-06,2.7283659e-06,3.5998564e-06
gS1RpbGO52EelPdx04w8,1,1,1.5145721e-07,0.99999547,7.4291364e-09,1.2221366e-08,3.8104982e-08,1.3173404e-06,6.7352524e-08,1.1150765e-06,1.8394974e-06
GTQjgZSf6328a5et7wNR,1,1,1.7186737e-06,0.9996754,1.8603392e-07,5.8144116e-07,1.3073284e-06,7.2340335e-05,2.2018248e-05,0.00021269046,1.3737888e-05
GTyr8o3mQDug7cb0eCMz,1,1,6.272527e-07,0.9999964,4.177152e-09,2.8233167e-08,6.9528734e-09,9.357244e-08,1.2043946e-06,1.8247688e-07,1.399141e-06
gV6kHaR3DyELvIBhTnmF,1,1,1.17465405e-07,0.9999751,9.013572e-09,1.0768227e-07,1.1730045e-08,8.8520994e-07,1.4160603e-05,1.7546909e-06,7.837961e-06
gzDsnHGVF4Jut7adwevq,1,1,1.6712879e-07,0.9999958,1.952608e-08,1.8669162e-08,7.590231e-09,2.432265e-06,5.8651555e-08,6.948919e-07,8.093132e-07
h1sIMzUVPxaBEXlnbdpS,1,1,1.2900707e-09,1.0,6.2050726e-11,4.94842e-10,2.6982448e-11,1.1416627e-09,1.0107034e-08,1.8608546e-09,2.0928786e-08
HBbWV1wZoJz2sKUl8e3r,1,1,7.088406e-08,0.99999714,1.9150033e-09,1.6406666e-08,2.0599529e-09,6.5793205e-07,1.4139883e-06,1.233669e-07,5.546407e-07
hbT9ltVRQjau5nNFYpHM,1,1,1.2044943e-07,0.999992,6.1245675e-09,6.913307e-08,7.575002e-09,2.590318e-06,3.7131108e-06,2.7306413e-07,1.1657343e-06
hczfxqdtwX6lOPmZUJVS,1,1,8.488582e-09,0.9999994,3.0375817e-09,3.0805654e-09,1.391006e-09,2.8942986e-07,1.1978746e-08,1.1160697e-07,1.9008031e-07
hIrP6UL0jT5AsmaqidBX,1,1,1.3324893e-06,0.99969757,6.428586e-08,3.89171e-07,1.738009e-07,0.00024265754,1.59779e-05,3.4051514e-05,7.857644e-06
hLcXvdUBkxJRtraije6f,1,1,1.3296913e-08,0.9999987,1.7969657e-09,1.9060058e-09,2.922304e-09,1.4052156e-07,1.6368807e-08,6.630414e-07,3.921286e-07
hLfixdwFNU9sm4pkWbvZ,1,1,9.167996e-07,0.99991906,9.8764815e-08,4.1963372e-07,1.2523249e-07,2.1934367e-05,4.0059804e-05,2.1966298e-06,1.5204854e-05
hmxWlvCrP5zufkQb8Ljn,1,1,1.6834096e-09,0.9999995,3.8766585e-09,1.3781294e-09,5.786644e-10,1.6120481e-07,7.1600437e-09,9.703576e-08,2.4308537e-07
Hp4J1c7MEvW03wufgTBi,1,1,8.470347e-08,0.999998,5.6626908e-09,5.0892557e-09,2.016971e-08,6.754686e-07,2.4691856e-08,4.80789e-07,7.247646e-07
HQCGK7qg4vjwM6iVncxD,1,1,1.0537297e-08,0.99999857,2.5260634e-09,2.082283e-09,1.0904656e-09,3.0004645e-07,9.4571995e-09,2.0951232e-07,7.558159e-07
HRE9TjDJgZl6LcuV7yKn,1,1,5.8199403e-06,0.99997485,1.2008327e-08,5.1045464e-07,4.405443e-08,8.838706e-06,7.429689e-06,7.8035566e-07,1.7071263e-06
HsjaJr36kD2E1dSIp4Fm,1,1,3.716444e-06,0.9999852,3.0384616e-08,2.4856726e-07,4.85155e-08,1.0491783e-06,4.630728e-06,2.7819647e-06,2.2543973e-06
HsL2jYueFUSCJZbPKzkn,1,1,1.367045e-07,0.99999774,4.6984576e-09,5.8849645e-09,1.6895159e-08,6.0598046e-07,2.5020723e-08,3.3477167e-07,1.0886988e-06
HueRQzwrp2OPDBYMITGx,1,1,2.4019515e-05,0.99961424,2.8699026e-07,3.02609e-06,5.6748587e-07,2.5245223e-05,0.00030067447,5.640201e-06,2.6222306e-05
hundC7q5ZQLoY1NvWt4S,1,1,7.8864406e-07,0.9999982,2.013365e-09,2.1368697e-08,3.9466044e-09,7.5899953e-07,1.0663543e-07,8.679922e-08,4.7365237e-08
hUWD9x6XdNuJrMSg8pqa,1,1,2.535125e-07,0.9999858,9.833019e-09,1.6089987e-07,9.109264e-09,5.2028727e-06,6.942216e-06,6.345533e-07,8.35846e-07
HyUaQDRpwS9GT5mC3xjZ,1,1,1.6661646e-08,0.9999999,1.8382688e-10,9.344727e-10,1.6676638e-10,1.1719842e-09,1.5816658e-08,4.0736454e-09,1.0264165e-07
hZfoeEcsTJRnNLlF5wG0,1,1,1.2862355e-06,0.9999956,4.9136673e-09,5.6747037e-08,9.744262e-09,2.3785576e-08,1.7913319e-06,1.665159e-07,1.1097267e-06
i0OLrWBtKpRQPv4J9fhN,1,1,3.6271504e-05,0.9999558,1.1849878e-08,6.6516975e-08,2.9483644e-08,2.2666836e-06,3.1145448e-06,1.4565401e-06,9.761471e-07
I3m9yxl5jsrv71N6EBdH,1,1,7.0594616e-08,0.99999845,4.306997e-09,3.219536e-08,7.4195157e-09,3.4355705e-07,3.4047085e-07,2.2129267e-07,5.833656e-07
i4f81CyIkZtEprWaOVRS,1,1,4.9553915e-07,0.999972,4.1525222e-08,6.607233e-08,1.8479457e-07,6.445712e-06,4.1388446e-07,1.090676e-05,9.449056e-06
IBwigS1GXp6RxhV8qTEM,1,1,4.4748628e-08,0.99999034,6.6700028e-09,7.680275e-09,6.753275e-09,2.4273115e-06,5.5874633e-08,6.228114e-06,1.0048053e-06
icj1JwTvFPKeUAkE3SGN,1,1,3.4929034e-08,0.9999974,9.624935e-09,5.0793414e-09,3.0474234e-09,1.6894396e-06,4.7570538e-08,6.220201e-07,2.8662726e-07
ID5Ogjr8pR9ncoNhKZHi,1,1,2.7624244e-08,0.9999976,4.8842344e-09,8.343872e-09,4.82839e-09,5.354377e-07,3.2529083e-08,5.102429e-07,1.3217413e-06
iEhcPy0K56ASp98xlUoT,1,1,1.124286e-08,0.99999714,4.9196016e-09,2.0912314e-09,9.753645e-10,2.426541e-06,1.38608796e-08,1.8540807e-07,2.3398916e-07
If7D6pQO5xPYckjg41LB,1,1,6.629946e-07,0.9999938,2.6276613e-08,6.144461e-08,2.0755493e-08,4.1784128e-07,1.3339053e-06,7.799612e-07,2.830443e-06
Ii2v7E9HYdBt0TWMsyCF,1,1,4.539687e-07,0.9999871,1.6723137e-08,2.5849529e-08,9.9463456e-08,3.3173953e-06,1.1068259e-07,2.827443e-06,5.940039e-06
irUj2KVPLFBa4EYlbxth,1,1,1.7465421e-05,0.99991167,1.0625792e-07,1.8823138e-06,2.7128607e-07,1.0818971e-05,2.5201874e-05,1.0465895e-05,2.2059758e-05
itKaznkWYBjsPd2obgJq,1,1,1.3260933e-07,0.99999905,2.9308844e-09,1.0861967e-08,2.2319415e-09,1.6428281e-07,1.2478053e-07,2.204496e-07,3.3156113e-07
J1rAVnKEwlsFqkG9xYNh,1,1,0.0003924903,0.9991875,4.1005669e-07,1.6731357e-06,6.56377e-07,0.0001775532,3.0042172e-06,0.00020476143,3.1912627e-05
j2xmyNRTk49VWXbZMnUc,1,1,1.2515149e-08,0.9999993,1.2971709e-09,1.0402842e-09,7.8553986e-10,1.7199643e-07,8.823025e-09,2.1921127e-07,3.2844963e-07
j4e5K0tcpfIlSYT3QUkd,1,1,9.289363e-08,0.9999999,2.9489133e-10,1.1270775e-09,2.0297777e-10,1.3441101e-08,1.7281279e-08,1.3300809e-08,4.2155236e-08
j8FrKCme9oS3OGcHhd1z,1,1,1.6738512e-06,0.9999658,5.6006417e-08,5.6105233e-07,1.05687995e-07,8.352324e-07,1.23862765e-05,4.7387715e-07,1.804129e-05
J8mw7d9HM5sicpKgTWGt,1,1,2.6490085e-08,0.99999976,4.500725e-10,8.7130675e-10,3.5263853e-10,1.0029379e-07,2.3194875e-08,2.820425e-08,5.4887526e-08
jCAmu6J5gIBHU3TxopMD,1,1,1.378419e-06,0.9999869,2.5124658e-08,1.1934114e-06,5.1891714e-08,3.0412482e-07,6.02102e-06,1.5819924e-06,2.4973658e-06
JFuXwQeIqjPgyrWtcmUk,1,1,6.8186137e-07,0.9999925,3.1894745e-09,6.900019e-08,1.2782536e-08,3.6179606e-06,2.1916749e-06,5.743891e-07,4.2036393e-07
jG4TKyJkzD97Vn1lrscI,1,1,2.5347466e-05,0.9999738,2.0000501e-09,2.4148424e-08,9.5212345e-09,4.4877634e-08,3.5299126e-07,1.024989e-07,4.1570408e-07
jh5EgYDdqxsan190RW8U,1,1,9.615966e-08,0.9999993,2.6878904e-09,8.379131e-09,2.1980056e-09,1.139268e-07,1.3734778e-07,9.8785726e-08,2.656028e-07
jHfu9AMl1GkNWch0Yv53,1,1,2.994881e-08,0.9999924,1.3221817e-08,7.395903e-09,6.1255045e-09,1.2106682e-06,4.4621725e-08,9.619508e-07,5.3439703e-06
JHQWofBYhqSF8Vl2ktUO,1,1,2.8487968e-08,0.99999714,1.3029663e-08,6.3015744e-09,2.8294578e-09,1.6904659e-06,3.0698025e-08,8.817455e-07,3.1274948e-07
jIzgiMTcuZPt4eJNr2Yw,1,1,1.3671693e-05,0.9999722,1.8725101e-08,1.9695217e-07,4.232325e-08,3.3468908e-07,7.737704e-06,2.5410825e-06,3.1508052e-06
jkbVGNKaACut3dU4Zi7w,1,1,2.3847551e-08,0.9999981,6.0643797e-09,4.963585e-09,2.5452966e-09,2.5690056e-07,1.7047435e-08,1.12096444e-07,1.4529431e-06
JmRCrDBGEzfgISdvNsF7,1,1,3.906017e-06,0.9999858,1.833133e-08,1.2088965e-07,3.7856573e-08,1.5502164e-06,7.553257e-07,5.7571165e-06,2.1227213e-06
JNfrKZYIEmpVDBzn1kvL,1,1,8.1297065e-07,0.9999703,4.2099106e-08,3.767251e-07,6.9129726e-08,4.1782687e-06,1.9722906e-05,2.3405262e-06,2.106788e-06
JNP8y5lG7OuK4oq9xhaI,1,1,2.452041e-08,0.9999999,2.6071117e-10,1.7955903e-09,2.36786e-10,4.158882e-09,1.8226263e-08,8.064641e-09,6.402528e-08
JNrlKDpRFXhP6wcQjMna,1,1,2.5007128e-07,0.99999917,2.6724825e-09,4.0829455e-09,1.0598372e-09,8.5849614e-08,6.71053e-08,3.9458894e-07,7.5094896e-08
JO58MAdl0WiuFk9zhspH,1,1,1.14429234e-07,0.9999957,4.6684963e-09,7.1160544e-09,2.9178743e-08,1.8395592e-06,2.975691e-08,7.5405126e-07,1.6141164e-06
JoKe87uDxvVPjcXlWOLE,1,1,8.1747464e-07,0.9999962,5.806019e-09,3.8405485e-08,6.008516e-09,3.8126313e-08,1.1298834e-07,2.6755283e-06,9.824014e-08
JPNtw3z5pD06EAd94oxh,1,1,3.6282983e-09,0.9999995,2.0639106e-09,1.578846e-09,6.5848366e-10,2.0143645e-07,4.1854915e-09,1.4081668e-07,1.6315887e-07
Jt6VneONGXucZh27z0YA,1,1,2.430369e-06,0.99995804,4.917273e-08,2.1605382e-07,6.082083e-08,3.2471296e-06,8.429099e-06,2.0580386e-05,6.984637e-06
JXgqrxRLT1WPpbj9kc8F,1,1,5.0815483e-08,0.99999833,3.3957028e-09,3.9553387e-09,4.275175e-09,1.0122824e-07,3.4532672e-08,1.0275113e-06,4.415484e-07
JyABO1D3n0kxMLIWq25g,1,1,9.100068e-07,0.99999726,2.157672e-09,4.0190958e-08,9.30029e-09,5.59338e-07,3.3226326e-07,4.6902454e-07,4.1107012e-07
jzvoOgMqke9NpTJl2Hh0,1,1,2.279639e-07,0.9999907,3.2507277e-08,1.520859e-08,1.741307e-08,4.440515e-06,1.5665383e-07,1.2354831e-06,3.213404e-06
k2mxrqNg1JzRiVsIbytQ,1,1,3.1467409e-09,1.0,1.4409515e-10,5.684461e-10,7.6341024e-11,8.364383e-09,7.4414945e-09,5.88701e-09,8.536501e-09
K4hfUQFEiTBqIPauRYdp,1,1,1.770116e-07,0.99999416,7.522379e-09,5.0133295e-08,7.2042248e-09,8.222659e-07,3.6755093e-06,3.5804996e-07,8.087393e-07
k4U7bfepOEJzgK8S23lX,1,1,9.151611e-06,0.99980456,3.9533376e-08,6.053402e-07,4.4871686e-07,9.473391e-05,1.8100422e-06,7.408915e-05,1.4574083e-05
KCIYcrW1ExdiuljgTMZ3,1,1,1.1172099e-06,0.9999728,6.062368e-08,4.238207e-07,7.2984825e-08,9.057209e-06,1.3077666e-05,1.2729465e-06,2.0645966e-06
kcRZAg3mPeJXW94y57dB,1,1,1.6855148e-08,0.9999995,1.5176057e-09,1.1626909e-08,7.713564e-10,5.985811e-08,2.0900065e-07,4.1562576e-08,1.8655803e-07
kEthXiJl4QWv3sdPLgua,1,1,4.531038e-09,0.9999999,2.6227326e-10,1.965479e-10,4.026253e-10,3.6592473e-09,4.3823847e-10,1.0920266e-08,5.5130535e-08
kg1ZDvKAN9CyWamsRIxi,1,1,1.9974019e-07,0.9999963,7.091548e-09,1.7128233e-08,6.966931e-09,2.4016585e-06,9.320904e-08,4.829255e-07,5.7534857e-07
kh3ui6jzm0Q1T2IrMG8a,1,1,6.9231453e-07,0.9999963,6.06961e-09,6.563343e-08,1.5651036e-08,1.3965359e-06,3.5747175e-07,1.7307154e-07,9.976576e-07
kh6DYLinI27EHWPNSJXp,1,1,4.3289745e-09,0.9999994,1.1549851e-09,5.444577e-10,1.5005425e-10,4.2284945e-08,5.8082748e-09,4.6326514e-07,8.253841e-08
KiI6X4afklWuORnqBtz5,1,1,1.9609197e-06,0.9999957,1.0592864e-08,4.6738357e-08,1.2847055e-08,4.469609e-07,6.805428e-07,4.0602282e-07,6.9205004e-07
KItq3WlgRT4s1SFYwy5Z,1,1,2.8996672e-07,0.99999297,1.0628232e-08,3.2851992e-07,1.1270875e-08,2.2762464e-07,4.948612e-06,5.785329e-07,6.202225e-07
kLPUQYKrA1jGsJdtS0bf,1,1,9.338019e-08,0.99999976,4.3268852e-10,5.4397558e-09,6.265358e-10,1.3395944e-09,1.2113047e-07,7.3447737e-09,5.978761e-08
KMAcej7qgX5u9RbTUZ0x,1,1,8.118396e-08,0.99997663,5.669525e-07,1.3852027e-05,1.41771705e-08,1.2844948e-06,7.9885587e-07,3.1655352e-06,3.5459075e-06
KOEmRNBY5PHlwqn0X2rg,1,1,3.112175e-08,0.9999995,1.5272027e-09,8.587202e-09,8.0584833e-10,7.613109e-09,1.4948445e-07,1.9740877e-08,3.1654642e-07
KpzMHfmGQJbXN92Sdsyx,1,1,2.385667e-07,0.9999689,1.3873951e-08,8.9725084e-08,3.2262886e-08,7.5411194e-06,7.99158e-06,1.908411e-06,1.3346593e-05
KRBDxPLfj0JQV5heGX4S,1,1,2.1996034e-06,0.9998795,1.2769755e-07,1.8301505e-06,2.3781286e-07,1.5813208e-05,6.089281e-05,3.5739063e-06,3.5834095e-05
ksKnqcBVTC0a3zSGoveR,1,1,1.6969235e-08,0.99999714,1.6150077e-09,1.7223144e-09,1.3533564e-09,2.4351033e-07,9.556754e-09,8.6407965e-08,2.442426e-06
04BfoQRA6XEshiNuI7pF,2,2,3.248182e-05,4.0396113e-05,0.99975437,3.2041702e-05,5.530529e-06,1.0040401e-05,5.2784282e-05,4.2258445e-05,3.0005587e-05
0daTri9PSkeEsVHu5Dhw,2,2,2.3156464e-07,2.6455626e-07,0.99998605,4.3399868e-07,1.9403275e-07,2.658445e-06,1.6461889e-06,4.9326995e-06,3.5268588e-06
0fxgjYEClPL1BDbcshzJ,2,2,1.30182725e-05,1.5833457e-05,0.9998783,1.6603688e-05,2.4347132e-06,6.1764094e-06,2.436482e-05,2.9346926e-05,1.3973456e-05
0JPAX13cjxewaTh6tRCi,2,2,1.3398586e-07,3.7966186e-07,0.9999832,1.3699009e-06,1.5501568e-07,5.998336e-06,2.3166617e-06,4.6050573e-06,1.8021544e-06
0ScbCK2aI4xrwOALDmNd,2,2,4.965678e-08,8.8392035e-08,0.99999774,5.942742e-08,2.2013218e-08,4.816912e-07,1.855021e-07,8.739052e-07,4.3977343e-07
0TpWNF7ULhd4Yk5bXQyP,2,2,1.836224e-07,1.8523298e-07,0.99999356,1.7254862e-07,6.095818e-08,8.1830785e-07,3.8932598e-07,2.9264263e-06,1.7316046e-06
0xkbZDBOAicQJK5wC7Pm,2,2,4.5635124e-07,6.554296e-07,0.9999906,5.549916e-07,1.85319e-07,1.7273753e-06,1.1656248e-06,1.7618815e-06,2.9020136e-06
0xLRN4DuvoCGbjIFQKYB,2,2,5.6474295e-07,8.0120924e-07,0.9999895,6.094779e-07,2.1276956e-07,1.7697644e-06,1.2799857e-06,2.073463e-06,3.1739312e-06
0Z3nQDPiU7LMEesmG4TB,2,2,3.4903445e-07,4.6018934e-07,0.99999356,3.9935756e-07,9.6038136e-08,8.877524e-07,7.3086943e-07,1.2248834e-06,2.2478832e-06
12tjh4qCkcHpObVBEeMr,2,2,1.9335847e-07,2.3744066e-07,0.99999356,1.5243899e-07,6.7620135e-08,9.250659e-07,3.137674e-07,2.7352683e-06,1.7215605e-06
15EAacDsS3Nj9lQTfLPu,2,2,2.2404772e-07,2.9151607e-07,0.9999956,3.0664694e-07,6.299561e-08,7.905275e-07,6.5572107e-07,8.5098196e-07,1.1533446e-06
15mfGKRS6aVevjAoYL8w,2,2,6.876245e-07,5.5750246e-07,0.99997187,1.5517567e-06,5.3516766e-07,5.5636297e-06,5.488553e-06,8.946441e-06,4.851157e-06
1HJhGL4zxVvcI2se07in,2,2,2.6654536e-07,2.4728197e-07,0.9999844,4.9654443e-07,1.8490636e-07,3.41443e-06,1.8060431e-06,6.8434015e-06,2.4537624e-06
1hToAGU8YgHQxfVONLqJ,2,2,1.3105614e-07,2.286968e-07,0.9999962,2.783233e-07,5.4957624e-08,6.853328e-07,5.7927457e-07,8.1004083e-07,1.0260981e-06
1KozfUh5ri3ngNCGH098,2,2,2.1043681e-07,3.362434e-07,0.99999547,2.8193307e-07,6.18407e-08,5.464034e-07,4.5860514e-07,8.0148527e-07,1.8451741e-06
1mCvIc0K8Gd3P5suXTRM,2,2,2.0124142e-07,2.6697964e-07,0.99999595,2.272258e-07,6.338372e-08,8.1816e-07,4.3055124e-07,8.048099e-07,1.1969398e-06
1NpWfIMxU5ebEJHBAv2G,2,2,3.6234948e-07,4.7028726e-07,0.9999927,4.7964295e-07,1.3204377e-07,1.3887745e-06,9.0624485e-07,1.6133545e-06,1.8516774e-06
1PGWZqdnurksDEYgbB9X,2,2,2.1440032e-07,2.7559545e-07,0.9999963,2.3763477e-07,5.0916576e-08,5.374189e-07,4.0529343e-07,7.487318e-07,1.2986643e-06
1PNSFdXH4QYaky5T0n8Z,2,2,2.6916155e-07,3.2611754e-07,0.99999285,3.208485e-07,8.91452e-08,9.2415354e-07,6.3804697e-07,2.1604435e-06,2.5196146e-06
