file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
DFjelLkv1az9bJfysVqi,1,1,1.4293734e-07,0.9999752,1.3514005e-08,1.46951e-07,6.207911e-08,3.7537654e-06,4.869271e-07,1.43095285e-05,5.9804956e-06
dHpIeYK9gkS3DWE8ziBU,1,1,2.2412969e-07,0.999997,2.0544044e-09,1.0549568e-08,2.7279374e-09,1.9141635e-07,9.711032e-08,2.1356877e-06,2.5440102e-07
dLYhSmA1Ks5UDF0ErTOg,1,1,6.4558586e-10,0.99999905,1.2777256e-08,2.1882607e-07,2.5055258e-10,5.0502845e-08,8.608177e-08,4.898086e-07,9.5157795e-08
DU2wypXWRjbvh4oAdOex,1,1,4.6381064e-08,0.9999989,2.613249e-09,3.875312e-08,8.920706e-10,4.584016e-09,4.7203721e-07,1.16996844e-07,4.742595e-07
Dvs1tiIfjYZJcV0dT2rS,1,1,6.7080116e-08,0.99999774,3.2459841e-09,8.9301864e-08,3.0830585e-09,2.4570875e-08,5.402526e-07,9.322789e-07,5.571847e-07
dvVcMR0BzWxa8hAyZNHg,1,1,0.00015955897,0.9996799,1.3615539e-07,1.6027452e-06,1.0151039e-06,4.058743e-06,7.3766125e-05,4.4486347e-05,3.5416906e-05
DwtbW2PVfAcyQMTE5IoR,1,1,1.5991505e-08,0.9999999,3.9020356e-10,2.54271e-09,2.2802348e-10,1.1936808e-08,4.6968218e-08,2.6274718e-08,6.7864505e-08
dxMk1zvUyh8IPgLO25ZN,1,1,3.159491e-06,0.9999728,6.4292855e-09,3.1493947e-08,2.4233529e-08,1.4488661e-06,2.7820417e-06,1.7863922e-05,1.8686884e-06
Dz6QkSVB4ax1siyK8fGP,1,1,5.0170584e-08,0.9999995,4.695089e-09,9.892146e-09,6.2390615e-10,3.6304044e-08,1.441353e-07,1.2440772e-07,1.7517183e-07
E03uAYZpmXyiCSB9Rrwj,1,1,9.548918e-09,0.9999894,3.2149028e-09,3.6878472e-08,1.1392604e-08,5.902154e-07,2.8529576e-07,1.7775415e-06,7.91851e-06
e0qEdcwmYptV31uXBvn7,1,1,1.8536195e-08,0.99998724,5.7316853e-09,1.7412337e-07,1.9373148e-08,1.0432707e-06,1.2973563e-06,4.0110604e-06,6.1882497e-06
E9WouwaVCiJ7ZXKOA5Yf,1,1,5.5902394e-08,0.999995,2.6119877e-09,5.6806996e-08,3.6898362e-09,9.533158e-07,3.3628608e-06,2.147733e-07,4.1239954e-07
Ee80BjQvgWns9XKqV4Or,1,1,5.4986157e-07,0.99999785,1.5299532e-08,2.7457837e-08,3.4348704e-09,6.5430044e-08,3.7818722e-07,4.3820145e-07,5.6714515e-07
eFz1q0CTHycYP8v3mxaQ,1,1,3.3717544e-07,0.9999988,1.3722607e-09,2.5711703e-08,1.1739247e-09,4.2613455e-09,4.094584e-07,9.488663e-08,3.7313907e-07
eKQW3oFCzAEyGumBlgh5,1,1,1.593574e-06,0.99998844,1.1839285e-08,9.3359716e-08,1.5215113e-08,3.910386e-07,4.568582e-06,1.6826922e-06,3.2650028e-06
ELvb6KaPAhU2T1Xmz7nM,1,1,2.424435e-06,0.99990225,8.192313e-08,9.146577e-07,2.168865e-07,4.2622005e-06,3.7424557e-05,5.8662126e-06,4.652288e-05
EMmQTRgzWJ7FLbuZAaoP,1,1,7.2315135e-07,0.99999547,4.33108e-09,1.4128706e-07,6.5915113e-09,2.1509594e-08,1.8330005e-06,3.2778686e-07,1.4792721e-06
eMZYXFS0jiHTV5y742UC,1,1,3.8308343e-07,0.9999951,3.9445244e-08,5.1122036e-08,9.365029e-09,6.0521774e-07,8.079045e-07,1.1768758e-06,1.8853544e-06
EPKSpg8Nue3tGUL6mRxd,1,1,1.0893468e-05,0.9999771,9.805869e-09,7.6439925e-08,2.789056e-08,5.6517985e-07,9.062489e-07,7.050772e-06,3.2591577e-06
Er6sn81fNIRqa2Db5pTu,1,1,7.7174275e-07,0.9999962,4.361374e-09,1.3734396e-07,6.672574e-09,1.5247535e-08,8.0974115e-07,1.1179319e-06,8.8250766e-07
ERjWvo0hJSgF4pUb9drB,1,1,4.675954e-07,0.9999478,3.541756e-08,6.5420437e-07,1.9578621e-08,5.5327387e-06,9.380251e-06,2.7361513e-05,8.8571915e-06
eTIJ1zNUfiWCGYAb7Ok4,1,1,4.1214573e-08,0.9999969,6.6925003e-09,1.3793625e-08,2.436206e-09,1.1864064e-07,4.9151478e-08,4.4037782e-07,2.3451598e-06
eWLUsnukJKYQ3dBCFZOT,1,1,1.5186698e-08,0.9999865,3.6090495e-09,6.5155696e-08,1.858156e-08,1.1666489e-06,3.576892e-07,7.15345e-06,4.604796e-06
eYmB1PSplO9Gq6MNFXy5,1,1,1.1730932e-06,0.9999838,9.267707e-09,1.672966e-07,5.87151e-08,1.1854607e-06,4.0825287e-07,3.853812e-06,9.363651e-06
eYMbKEvklTj9i6SC8D4G,1,1,7.2527195e-07,0.9999919,1.8191422e-08,1.2384791e-07,1.6025576e-08,7.132578e-07,3.6083518e-06,7.2307984e-07,2.229285e-06
f0ybu6ZqRMvBTAnlrg7S,1,1,3.5139636e-10,0.99999964,1.00525455e-08,1.4266395e-07,1.4240141e-10,4.2149977e-09,1.8465178e-08,8.770166e-08,6.555433e-08
F2MhkaU7vXxQrqCpHtoE,1,1,1.4857358e-08,0.9999944,3.0867489e-09,7.705048e-08,8.207094e-09,2.9975232e-07,5.3137614e-07,1.9271902e-06,2.661547e-06
f4jUEqOubyIYo3Fa0PVC,1,1,7.1229756e-08,0.99999654,1.1253037e-09,1.6210935e-08,1.7004176e-09,4.3051125e-07,1.2274901e-06,1.4328358e-06,2.14856e-07
F7OwWVhvDgHTuCt1fUoz,1,1,9.761006e-09,0.9999901,5.1289253e-09,1.6854068e-07,1.4287685e-08,4.4212035e-07,9.047046e-07,2.978471e-06,5.388256e-06
f7zKkaAuDH63oedxGTEV,1,1,1.0163753e-08,0.9999789,7.6641714e-07,1.6762839e-06,5.820399e-09,5.50449e-08,1.9377865e-06,7.5612725e-06,9.222701e-06
fbog6m7QU1kPDCHjSF4K,1,1,2.4015267e-07,0.9999924,5.72588e-09,1.4273641e-07,1.0912833e-08,1.13867465e-07,4.1207236e-06,1.9085958e-06,1.1522998e-06
FdlaszJrb8ZjBEKXo0nc,1,1,2.493992e-07,0.9999963,1.4243259e-08,2.3189841e-08,4.653182e-09,3.2606334e-07,6.599005e-08,1.4876798e-06,1.4893037e-06
FEiS5U2paZH1eDR67j40,1,1,5.0819756e-07,0.9999894,2.7345132e-08,4.6799787e-08,1.2623121e-08,7.7167056e-07,3.4335775e-07,5.5019505e-06,3.3948231e-06
FfYe8u5S2rhlB0sDXIaZ,1,1,3.2164644e-05,0.99995506,5.3359745e-08,1.284741e-07,9.311724e-08,4.299389e-06,1.5563515e-06,3.4507705e-06,3.2282942e-06
fIxHjE7J3CVmeWrLoG4k,1,1,2.5408538e-06,0.99999285,1.0407444e-08,2.0074616e-08,1.10414975e-08,1.4589011e-07,1.3678157e-07,1.3203567e-06,3.0040935e-06
fMKS7QUA0HsYJ56DWxrZ,1,1,4.8877173e-06,0.999966,6.487313e-08,2.0860733e-07,7.24954e-08,1.6580656e-06,1.6096254e-05,4.457045e-06,6.569777e-06
FrRtsd6n5a4eHZlOTUxJ,1,1,5.2899637e-08,0.9999677,1.4372339e-08,2.0767276e-07,4.490142e-08,2.9917499e-06,6.0232907e-07,1.860816e-05,9.820681e-06
fTNi8v1snWXwpdzQrBPy,1,1,9.388335e-06,0.99995947,3.351056e-08,1.7226554e-07,7.930153e-08,5.3334948e-06,9.7822485e-06,4.7527833e-06,1.10336505e-05
fW4MkhBrUcioN7TOa6by,1,1,2.866938e-09,0.99999976,9.015234e-10,7.1747586e-08,1.951668e-10,3.971386e-09,4.6786084e-08,5.2018038e-08,9.066234e-08
Fwv6xNbYWaZqCEOjT2H0,1,1,2.9932626e-05,0.9998442,9.1050765e-08,1.6458957e-06,4.6830604e-07,9.539746e-06,7.40675e-05,2.3037439e-05,1.7055925e-05
Fzu6tvTilbXUEVdM7oHL,1,1,2.1411822e-08,0.99999046,5.672594e-09,4.8067832e-08,1.5811139e-08,1.4958686e-06,2.8731355e-07,2.6460475e-06,4.944123e-06
g0bcCNUpQPmvBarDGWti,1,1,1.7211855e-08,0.9999933,4.388958e-09,4.096684e-08,1.2203427e-08,9.044978e-07,1.9686772e-07,2.42516e-06,2.9316802e-06
g5C0uJOdZH1mRF8znra7,1,1,2.7224633e-07,0.99999475,2.644703e-09,1.9523675e-08,4.4562607e-09,3.3392982e-07,1.8650037e-07,2.1209796e-06,2.3213215e-06
G8unSowFszcjkpdafJWe,1,1,1.9086062e-06,0.9999902,6.3149708e-09,5.368022e-08,1.6886624e-08,4.1645376e-07,1.2830554e-06,4.197779e-06,1.9391432e-06
Gbf4Z8pqFsrxyKVQOcWg,1,1,9.504363e-08,0.9999964,1.7894173e-08,5.849775e-08,2.7502705e-09,1.2066381e-07,4.922907e-07,1.5074573e-06,1.2595241e-06
GBi3fRHvLPWz5kStU8hu,1,1,1.1062264e-05,0.9999678,1.5951967e-08,7.3113334e-08,3.422514e-08,6.03089e-07,2.7402107e-06,2.1637545e-06,1.547554e-05
GDieNrMwRKz53Tdcuv7x,1,1,8.220596e-09,0.9999864,2.9744247e-09,4.2536207e-08,1.4444996e-08,1.1184094e-06,1.982651e-07,6.0203283e-06,6.236851e-06
gft9ec83zWbM46yJNxFX,1,1,1.1565662e-08,0.9999994,2.8360232e-09,5.198932e-09,7.228318e-10,3.4559196e-08,1.0445955e-08,2.405009e-07,3.8858894e-07
gKvtaoZ7Lkl1V6yxq3Fc,1,1,1.9075112e-06,0.99999607,1.2363619e-08,2.2538691e-08,4.9385873e-09,2.3892568e-07,2.959923e-07,3.8693796e-07,1.1643248e-06
gLN4Guf8p6xbAvUZE1PH,1,1,1.1768662e-05,0.99998164,1.8611194e-08,7.476487e-08,1.142433e-08,2.2353506e-06,1.7827922e-06,1.3664164e-06,1.0917506e-06
GLXFv4PfqV6dD9eaIO3h,1,1,5.7186234e-08,0.99999785,4.4787622e-09,1.3650031e-08,1.5966747e-09,1.8737632e-07,2.70617e-08,8.1636426e-07,9.578523e-07
gNrGv32aJfY47A8OuB9M,1,1,1.6388182e-07,0.9999814,2.6473892e-08,2.3426635e-07,2.3109003e-08,1.206218e-06,1.1187426e-05,1.6069115e-06,4.1701583e-06
gpYNi0jEzrAoxWyu12s6,1,1,2.2820336e-06,0.9999901,9.003742e-09,5.769777e-08,1.2685885e-08,1.888315e-07,2.2310971e-06,1.5683471e-06,3.4706811e-06
gRJ3rY0TIc98NP1fbxXh,1,1,1.3293891e-06,0.9999821,7.2095125e-09,1.1887515e-07,3.851042e-08,4.59725e-06,5.7396073e-06,9.454141e-07,5.059344e-06
gtdaw5AUufWFskKmGPpL,1,1,1.5654994e-05,0.99987555,4.4221792e-08,4.519678e-07,1.9746724e-07,2.2986094e-06,4.6674886e-06,9.066704e-05,1.0570297e-05
gwiOtI8ScHCWqxklBEnr,1,1,1.7213208e-05,0.99981195,2.7264312e-07,4.04918e-06,7.0385806e-07,1.9019697e-05,9.388163e-05,3.0884796e-05,2.202151e-05
GylnjTzLMh9SO3FgivEc,1,1,3.1034295e-07,0.9999926,1.1399879e-08,2.2798955e-07,1.0683042e-08,7.1800734e-08,1.934556e-06,2.3630766e-06,2.3588818e-06
H1MY0ctT2Pn4bpUSQLmo,1,1,2.2429085e-05,0.9999509,6.4988434e-08,9.313887e-08,7.536993e-08,8.6813696e-07,5.774464e-07,5.5942655e-06,1.9441452e-05
h2bGqACH5pKZtoOzMVRJ,1,1,1.2419201e-06,0.99999547,2.1927306e-08,5.7754676e-08,6.203832e-09,7.272193e-07,5.5841645e-07,5.4377045e-07,1.392148e-06
h2dmlEMoAOI3fPxZ0Bsc,1,1,2.5530476e-08,0.99999595,3.745145e-09,1.107049e-07,2.3994724e-09,3.4281047e-08,1.2829122e-06,6.143001e-07,2.0542898e-06
H6q1LlJXFrbITo8MQdmO,1,1,7.9107444e-08,0.9999963,4.6405426e-09,5.2665264e-08,2.4714983e-09,1.6016266e-08,2.9082862e-06,1.0630767e-07,6.3589147e-07
H7tCOwf5rzSluXiGsx8W,1,1,3.5057082e-07,0.9999777,1.3751855e-08,2.0884764e-07,2.6183786e-08,1.9236434e-06,1.6634312e-05,6.682379e-07,2.4977717e-06
HawOt4hzSPJyk6egrKfv,1,1,1.2095123e-09,1.0,7.7017295e-11,9.927397e-10,2.1371028e-11,4.1498474e-10,9.1383665e-09,6.978381e-09,1.0878316e-08
hc7TURALz8qiDjaHZSf0,1,1,1.8900113e-05,0.9999715,1.2517092e-08,1.4467813e-07,4.8244832e-08,9.4472e-07,2.0500631e-06,4.411702e-06,2.0122166e-06
hcGXIb1VuBzeANFpqk25,1,1,1.3477394e-06,0.9999908,2.0947004e-08,3.8199062e-07,2.344146e-08,5.1662533e-07,4.7133053e-06,1.1938533e-06,1.0218173e-06
HE928OWkP4RJtdsNL7bZ,1,1,2.1714806e-07,0.9999993,2.3969327e-09,5.9869136e-09,6.015136e-10,1.4707693e-07,1.4467788e-07,1.0564538e-07,8.3536676e-08
HkL72qMuOcp0T3gWahnN,1,1,5.0773288e-08,0.99999917,1.0179532e-09,1.3951194e-08,8.636966e-10,2.4440222e-08,3.1242192e-07,1.0070278e-07,3.5290938e-07
hnCWyLtgETFlkJ84DqXS,1,1,2.573548e-07,0.99999845,2.444798e-09,2.498588e-08,1.9462243e-09,2.509785e-07,6.4755034e-07,1.7131349e-07,1.8539593e-07
hNjQviUSpfFb3anIL0mO,1,1,3.4053048e-07,0.9999819,3.0427993e-09,8.68334e-08,1.5660966e-08,1.0801204e-05,3.563765e-06,2.6541172e-06,6.3013584e-07
hrB8P7K0OmVQEJz2AqSD,1,1,1.275496e-07,0.99999726,2.9354388e-09,5.402356e-08,4.1158166e-09,5.197975e-07,1.6038779e-06,2.296666e-07,2.9485528e-07
HSpxv7XiuwNj2ceELTnJ,1,1,1.4520406e-07,0.9999962,2.387339e-09,4.928165e-08,4.141357e-09,4.6204454e-07,1.826406e-06,4.104124e-07,8.949778e-07
HWm4MwL5OiBZ2N13KxyT,1,1,6.1496653e-06,0.99957305,5.129332e-08,2.4592857e-06,4.4033393e-07,5.9344434e-06,3.117817e-05,0.00034424316,3.646238e-05
hzrQCyf6qP72XZjATuBw,1,1,1.2803424e-07,0.9999826,3.5036276e-08,1.8459819e-07,7.3798546e-08,2.2047764e-06,6.655915e-07,8.484018e-06,5.6431454e-06
i3ObMKnYJjsxV1ECAD6F,1,1,6.465175e-08,0.9999944,2.9532776e-09,4.2675758e-08,3.7476546e-09,3.1817427e-07,3.194496e-06,1.8798924e-07,1.7312594e-06
ibOJpV2au6cKP5e80x1L,1,1,5.960381e-07,0.9999578,4.4297526e-08,7.163372e-07,1.31038e-07,1.7200252e-06,1.7822193e-06,2.156822e-05,1.5677273e-05
ieFMEkfnclpmS8taKHo9,1,1,1.993846e-08,0.9999964,2.5118945e-09,4.8254776e-08,9.430808e-09,4.9120223e-07,3.9448588e-07,7.046778e-07,1.9647453e-06
IjcoL9OvTtrmEYgidSNQ,1,1,6.7627348e-06,0.9999553,4.0395096e-07,9.642858e-07,1.5486965e-07,2.105726e-06,9.120821e-06,1.2439274e-05,1.2722912e-05
IJkRMnXj2AflNqE0Hac4,1,1,2.8928736e-07,0.99998283,8.014056e-09,2.074823e-07,6.4374728e-09,8.950362e-08,6.060824e-07,1.5374331e-05,5.188945e-07
il50yHcbIevZ8dsJOTQ4,1,1,6.5980026e-09,0.9999918,2.4692444e-09,2.3394673e-08,7.927744e-09,6.524811e-07,1.6883453e-07,1.3611304e-06,6.019987e-06
imjGPLrpKkesMR764noI,1,7,0.00093139376,0.28855258,0.00023255017,0.005112802,0.004302737,0.023619892,0.0065355576,0.63480145,0.035911016
InrbAZj9cgpitWdaUHVN,1,1,3.1512747e-07,0.9999825,8.040172e-09,2.4473132e-07,1.1154076e-08,1.9415559e-08,5.726651e-06,4.501551e-07,1.0691868e-05
Io0jnbMUGPDFeW1ciAds,1,1,0.00025286863,0.9985953,2.9619056e-07,5.9843355e-06,2.4648616e-06,4.644284e-05,2.0901489e-05,0.0010360739,3.9605584e-05
iqaJCAMOH7fgxpvUX5y0,1,1,1.15159935e-07,0.9999914,4.77586e-09,1.13487914e-07,3.5487115e-09,1.2136766e-07,5.198968e-06,8.9117486e-07,2.1596575e-06
istyYHpm3WofMQLX0KBq,1,1,5.203839e-07,0.99999464,1.0919043e-08,2.911367e-08,9.355491e-09,3.193956e-07,1.04827755e-07,1.8453134e-06,2.472125e-06
Iur3cKshVeHqib6C9tnv,1,1,8.910854e-07,0.999992,9.6856e-09,3.548079e-08,1.3067924e-08,2.2261526e-07,1.8576394e-07,1.3377592e-06,5.2361306e-06
ivJ1wBXIQLEyThgtZNoM,1,1,8.2518504e-08,0.99999833,6.4859975e-09,9.586103e-09,2.3820226e-09,1.0608264e-07,5.9584767e-08,4.1399767e-07,9.378931e-07
iWQ5qhfbkKrdJtoTg4Z0,1,1,4.7211945e-08,0.99999905,1.7716021e-09,2.3006455e-08,8.0617235e-10,3.0094212e-09,2.2242455e-07,1.2432726e-07,5.154091e-07
iypLG5f97Y2ZTKcBuUxW,1,1,6.347327e-07,0.9999958,5.598468e-09,1.1155954e-07,6.438097e-09,1.2932904e-07,2.3798382e-06,3.459645e-07,5.948392e-07
IYXhFeyzUjrs6RNZcWAd,1,1,1.2460663e-06,0.9999877,3.953865e-08,4.3890884e-07,6.23212e-08,2.352232e-06,3.853184e-06,3.1559184e-06,1.0702558e-06
Izbos3ZTyWKju6k514NY,1,1,7.279749e-08,0.9999931,3.5741434e-09,7.1323456e-08,4.2731063e-09,3.113647e-07,3.5841636e-06,1.9422832e-07,2.6875111e-06
j0OzVHxosPXhY4BZ1FQ5,1,1,1.2563629e-05,0.9999349,1.6039837e-07,8.49726e-07,1.12233124e-07,3.8532744e-06,1.0024273e-05,2.436413e-05,1.3195382e-05
j5HNabSQY1ZivMrW2gFL,1,1,2.9939292e-07,0.9999925,2.5768786e-08,5.7742938e-08,1.956628e-08,4.842509e-07,1.6715964e-07,3.918273e-06,2.5868485e-06
j6gIME8eK4T1mn9PFqhb,1,1,3.6012582e-07,0.99999297,1.4644247e-08,1.1058956e-07,8.718898e-09,5.194959e-07,2.5357829e-06,8.0343403e-07,2.708561e-06
JbpXH0NYnFwIrzd2fAoW,1,1,7.6831945e-08,0.999998,7.63178e-09,6.779413e-08,2.5045643e-09,8.526481e-08,8.472678e-07,2.2032917e-07,7.5670613e-07
JCHgjkrcSn92i4RPzM1e,1,1,4.948049e-07,0.9999474,5.467579e-08,1.4221362e-06,1.5530443e-07,5.303414e-06,1.8774545e-06,2.4520567e-05,1.8720524e-05
jDdg0PT2HAlk6qrbJKMi,1,1,3.225805e-06,0.999856,1.884245e-07,4.208308e-07,1.05821215e-07,9.103071e-07,9.1604346e-07,2.7304472e-05,0.00011083239
JF2417UDdQBcfryqLz3g,1,1,1.3322688e-07,0.9999987,9.185637e-10,2.1040627e-08,1.4037662e-09,1.5866381e-07,2.5477704e-07,3.3389995e-07,4.4195681e-07
jgeLHoNOsITmWJ8bpnZi,1,1,5.861909e-07,0.9999938,3.1859158e-09,4.088833e-08,1.2647471e-08,7.053664e-07,1.7044013e-06,5.384964e-07,2.5437002e-06
JKbYXxOv2Wa8eMNlFq04,1,1,1.7673257e-06,0.99993336,4.8552696e-08,1.2420478e-06,3.296073e-08,8.5247756e-08,1.0978344e-05,3.768835e-06,4.868004e-05
JkoiGmLfBj4FtErK1VOH,1,1,1.0308474e-06,0.9999945,7.70046e-09,1.9392143e-08,6.3356524e-09,1.643297e-07,6.814041e-08,1.7560341e-06,2.4780397e-06
jldp5PK6gw1O9t0o7svm,1,1,1.6121274e-06,0.9997632,5.6048073e-08,9.699928e-07,1.0621201e-06,3.2297085e-05,4.0821637e-06,0.000110652705,8.598596e-05
JnCS8Oh4fUmciFgN5IZ3,1,1,2.0561936e-06,0.99999046,3.3933016e-08,7.2150236e-08,1.8911296e-08,1.5832944e-06,2.2807965e-06,1.8783574e-06,1.6759451e-06
JNtLaKBbDMqwTAyCXWzQ,1,1,1.771405e-07,0.9999907,1.2619551e-08,2.3203118e-08,6.880487e-09,4.538617e-07,1.4951948e-07,3.9366946e-06,4.482082e-06
JSrDQ3qkdHBws1KWoNM6,1,1,6.9288426e-08,0.9999993,2.7484217e-09,3.0783858e-09,6.8884737e-10,4.6357112e-08,1.7546714e-08,4.430479e-07,1.9730776e-07
Jt9wHfF0M8PNQKSO4mZy,1,1,9.208252e-07,0.9999964,1.245862e-08,6.333831e-08,4.365661e-09,8.811249e-08,6.960915e-07,9.027685e-07,8.1280126e-07
jUEoMwWZuAxDmqks3Q10,1,1,4.2215254e-09,0.99999845,7.3151942e-09,1.046234e-07,1.2615959e-09,1.2099541e-08,1.7667774e-07,1.5490144e-07,1.1143144e-06
jz61IKlwh8tLe27qWUdk,1,1,1.6498627e-05,0.99996793,2.254855e-08,2.2745989e-07,5.1271805e-08,1.2875191e-06,5.012266e-06,5.4016978e-06,3.5909638e-06
k7SHfv8lYEZIuc3tw4CT,1,1,2.698611e-07,0.99998486,2.63985e-08,4.475999e-08,1.0846866e-08,3.9866916e-07,1.16846564e-07,1.6181278e-06,1.2666507e-05
k8cgAnvaEsdSCOxFPoQ2,1,1,2.3917806e-08,0.99999094,7.0735027e-09,4.7140567e-08,1.7074289e-08,1.1561077e-06,2.329799e-07,3.1988873e-06,4.3839973e-06
kaC12G6AcH0KgrRY74O5,1,1,2.1711055e-06,0.99998915,1.2081417e-08,7.1453755e-08,1.5884783e-08,9.274406e-07,5.3869294e-06,1.0126618e-06,1.1929226e-06
Kan1JQpD2ZAuM4xv3tBc,1,1,1.9010065e-08,0.99998486,7.0608293e-09,8.910131e-08,1.9174664e-08,1.1304165e-06,2.3317745e-07,8.922095e-06,4.7390854e-06
kFNUMtrqmTPOoEWzhbpx,1,1,1.1145899e-08,0.9999987,1.3487328e-09,2.073929e-08,1.366856e-09,3.066631e-07,2.4310512e-07,4.5876712e-07,2.4499778e-07
kivFX8Jh129u4mbgysLe,1,1,2.0095034e-07,0.9999989,1.1507384e-09,2.2142567e-08,1.3834723e-09,3.766748e-09,2.4767832e-07,1.7668508e-07,3.8965862e-07
kKBJnDycpQmzPol5OU6Z,1,1,1.2010366e-06,0.99999106,5.3527796e-09,5.399943e-08,1.0464275e-08,1.9755072e-07,3.658146e-06,3.2930063e-07,3.4176946e-06
kKNgOuGmRUZlF84IQL7c,1,1,6.4671134e-05,0.9998596,2.1778445e-07,1.1487137e-06,4.88863e-07,6.3923753e-06,3.481819e-05,1.0850966e-05,2.1699107e-05
KlYG10foQUPdjTIXmzLg,1,1,8.991495e-09,0.99999464,9.453195e-09,1.13901386e-07,5.903789e-09,4.2171638e-07,1.6541605e-07,1.4883527e-06,3.1125044e-06
KML4D98uPc2YGCh0EtJA,1,1,6.4363894e-07,0.9999727,1.8685117e-08,2.6684402e-08,1.19208075e-08,3.6605581e-07,1.5153583e-07,1.5338521e-06,2.4519339e-05
kMLGcpfOht689UwexvZm,1,1,9.493984e-08,0.9999987,6.80116e-09,2.7028193e-08,1.564286e-09,6.718005e-08,1.5218919e-07,6.170744e-07,3.014812e-07
kOTBR1luXMpbG9QoF8y4,1,1,4.5850024e-06,0.99996936,1.5076075e-08,1.6586681e-07,3.1672936e-08,6.344206e-07,2.7098017e-06,1.8106404e-05,4.4074113e-06
KqNYZWSs4H8R6l9BiUEe,1,1,3.095603e-07,0.9999701,3.416886e-08,5.641011e-07,9.4280104e-08,3.420737e-06,1.5053847e-06,9.620079e-06,1.4420049e-05
KqS2u8HUWPI6jGDEhvB4,1,1,5.3394965e-06,0.99952686,5.0055796e-08,1.5901686e-06,3.183915e-07,5.5438595e-06,2.683672e-06,0.000453616,4.0018986e-06
KR7J9nBG2CF13zfj6QiV,1,1,8.4013244e-08,0.9999716,1.802231e-08,2.0635952e-07,4.2303935e-08,1.6426162e-06,5.478138e-07,1.3723808e-05,1.2039014e-05
04cvLCVPqBMs6yn5xGlE,2,2,4.4762837e-06,8.3994746e-07,0.99988544,2.6634964e-06,3.5693395e-06,3.2772818e-06,2.1023307e-06,8.350595e-05,1.4075391e-05
0D9IedmC1viTPugLRWX6,2,2,1.4384173e-06,1.9409367e-06,0.99998486,5.8173157e-07,5.3003134e-07,7.354189e-07,2.8649302e-07,6.9808884e-06,2.69167e-06
0Dk7Wd8MERu3b5rmQzCK,2,2,2.417309e-07,1.2258268e-06,0.9999863,7.6949726e-07,1.196954e-07,3.6007395e-07,4.347552e-07,9.060917e-06,1.4095799e-06
0GKzFQ81IYXqUWkmfv26,2,2,1.680992e-06,2.2334673e-06,0.9999503,3.1331683e-06,9.441856e-07,4.7586286e-07,4.2930893e-07,3.299027e-05,7.690945e-06
0hWRb28Umdgj7xcXOwtC,2,2,5.257972e-06,2.757671e-06,0.9997906,3.0028702e-06,2.8069219e-06,7.669034e-06,2.2925624e-06,0.00013340937,5.2293606e-05
0IMUKlZs1Sm8LpGRkWhT,2,2,1.9910785e-06,4.5899496e-06,0.99995685,1.7677634e-06,7.208513e-07,3.6307674e-07,3.344724e-07,1.620976e-05,1.7152575e-05
0J2pOclDKjadkL57eroz,2,2,9.828595e-06,2.1229937e-06,0.9996507,7.162378e-06,9.428822e-06,9.065291e-06,8.909057e-06,0.00027095585,3.1760363e-05
0JAzwGUKORhFQWr3o1dN,2,2,1.7740869e-06,4.4479184e-06,0.99995995,2.4737137e-06,9.883985e-07,2.1531428e-06,1.2480593e-06,1.7611615e-05,9.429507e-06
0JBNEWmdi7GptrK5qYD9,2,2,1.0019156e-06,1.7252926e-06,0.9999752,9.5085085e-07,4.9626533e-07,1.0039041e-06,5.172522e-07,1.552735e-05,3.6035012e-06
0LZkc7qeS39TUtVHuJB1,2,2,5.3610656e-06,1.907969e-05,0.9998722,6.7486503e-06,1.0931302e-06,2.8133877e-06,8.292351e-06,6.5398286e-05,1.8963467e-05
0meUjiuJvODcf3k9z4Iy,2,2,6.0027645e-07,5.095583e-07,0.99997115,5.674995e-07,2.493784e-07,6.6512695e-07,2.9590706e-07,2.216195e-05,3.7438256e-06
0qDikloYBvpQTcCOMyS4,2,2,9.378444e-07,1.993788e-06,0.9999645,9.417781e-07,3.4249695e-07,1.2542135e-06,6.534727e-07,2.6015023e-05,3.505884e-06
0YIPlyX3fbNs2ntJRGgH,2,2,2.5993517e-05,4.5938137e-05,0.9995314,2.921334e-05,5.3025324e-06,8.498373e-06,2.1848567e-05,0.00027305746,5.8831803e-05
129LWuNOIS0RjQnq5om6,2,2,4.6672955e-07,3.135136e-07,0.9999826,5.146845e-07,2.7169966e-07,3.313698e-07,2.5914363e-07,1.2860096e-05,2.311031e-06
13TchIQbYmGgO7aufZyE,2,2,4.878113e-06,4.7331905e-06,0.99993217,4.527508e-06,3.3092726e-06,3.2508008e-06,1.845932e-06,3.5848734e-05,9.475219e-06
19xM5LfBYviATcUkEOPm,2,2,1.189949e-05,1.1064541e-05,0.9997836,7.814348e-06,1.2053958e-05,6.0538146e-06,3.064833e-06,0.000118839365,4.569169e-05
1awKqmMpQUblukHhBy7n,2,2,1.0701136e-06,5.1099875e-07,0.99996734,1.2171159e-06,4.6612948e-07,7.6007643e-07,8.7230495e-07,2.3430799e-05,4.393658e-06
1dFAk8YzcKO4RVmsaS9Z,2,2,4.8497436e-06,1.4479991e-06,0.99975294,3.8859007e-06,5.98559e-06,5.129712e-06,3.7876284e-06,0.00019487823,2.7081835e-05
