file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
D4Lv6uRQo2cFgwj7NnpU,1,1,7.0836285e-07,0.9999814,3.6156408e-08,1.3701514e-07,1.1017436e-07,9.90014e-07,1.2236286e-06,1.1500931e-05,3.8689523e-06
D95QEl8vuaTqdIAszekS,1,1,1.7772084e-07,0.99998844,1.6627805e-08,8.568249e-08,4.2447144e-08,1.3721401e-06,1.1304809e-06,2.054112e-06,6.573678e-06
dm1bOf25FYHjuyveM4K8,1,1,1.4468122e-06,0.9997454,5.852282e-07,4.540584e-06,9.4339373e-07,9.027864e-05,4.7220256e-05,6.4544714e-05,4.495402e-05
doEyIsH3nRDTjfZ5lvY0,1,1,1.2224798e-05,0.9999734,2.9187053e-08,1.0924169e-07,9.6883625e-08,3.2451487e-06,3.99495e-07,9.115516e-06,1.4590947e-06
dReYscvQIKZX9E2AJ75M,1,1,1.0014634e-06,0.9999871,4.7257597e-08,3.6385447e-07,7.969341e-08,1.1967237e-06,6.133063e-06,1.5495799e-06,2.4817014e-06
e0Z7VP4EL1nlBH2haFo6,1,1,2.1322877e-07,0.99997497,3.3005005e-08,3.8890383e-07,1.1948032e-07,3.0649783e-06,1.5546069e-06,1.727934e-05,2.3202e-06
E5SkPYDzxpyMwtXTWZ8a,1,1,7.724986e-07,0.99997854,4.777404e-08,8.279437e-07,7.832652e-08,2.8865436e-06,1.9588074e-06,2.4479937e-06,1.2497543e-05
E6YrzFHnlZgV9t8ifBus,1,1,3.6819974e-06,0.99986386,2.7797404e-07,1.977528e-06,5.924386e-07,1.7389368e-05,7.625926e-05,2.0595158e-05,1.5346823e-05
eBDOvM4fUQmy0XEhracH,1,1,1.1278939e-06,0.9999938,5.5800458e-09,8.677284e-08,3.281668e-08,1.3370736e-07,2.0440043e-06,1.4723176e-07,2.636075e-06
ECM0gid48UH3tfPyJWlm,1,1,3.3429112e-07,0.99998605,5.4606932e-08,8.9195964e-08,5.9201703e-08,2.6220624e-07,4.5631606e-07,4.5566053e-06,8.191126e-06
ecnymlQOXg3BADTJf2WH,1,1,1.4236239e-06,0.99992585,4.3837218e-07,2.3853588e-06,2.3165914e-07,6.0228176e-06,2.2973004e-06,7.86165e-06,5.3371296e-05
eDgCZMUwHsh2az0yLb9o,1,1,1.297418e-05,0.99997604,6.874172e-08,3.810368e-07,3.4969102e-07,1.6697852e-06,4.2170154e-06,1.2129829e-06,3.1657084e-06
eghklfjtGV2daC8ZwNDS,1,1,4.1100287e-07,0.9999213,8.662947e-08,8.091054e-07,2.6783647e-07,9.881064e-06,4.5918887e-06,5.1448314e-05,1.115373e-05
eKTudHf0rpmbDUExgSn7,1,1,5.5684706e-07,0.9999981,1.1037528e-09,1.5276209e-08,8.869736e-09,3.0527968e-08,7.613931e-08,3.5335805e-08,1.3164508e-06
elrTVLuNkdYoPWhxUAIS,1,1,8.1116865e-05,0.9998883,1.1446366e-07,9.986959e-07,7.635143e-07,1.3225172e-06,8.376097e-06,5.250608e-06,1.3774257e-05
EmcRqS2xpAOXlBfyuDUi,1,1,5.1026535e-07,0.9999348,8.2645876e-08,8.9044994e-07,2.3977088e-07,1.4941264e-05,1.1360667e-05,1.2509385e-05,2.4754276e-05
eNhamfpF47A0WXjSiTqk,1,1,2.5932857e-05,0.9999014,1.0039511e-07,2.4810984e-06,6.233428e-07,3.806127e-06,2.9503995e-05,1.2714148e-05,2.3438286e-05
ENoPT31Z0auA9MOIVrkv,1,1,4.4243035e-07,0.99999106,1.1958123e-08,3.1930384e-08,3.3450377e-08,8.16208e-08,3.474428e-07,1.4349071e-07,7.887524e-06
EoLuvjUwHXh2saIBzQb0,1,1,4.3980895e-06,0.9999387,2.2790705e-07,5.544385e-07,5.5782544e-07,4.930317e-06,3.649489e-05,4.3833334e-06,9.783894e-06
er0fg3lJ8auMyI4EVDwZ,1,1,1.6176189e-06,0.99995446,1.0623734e-07,1.1958862e-06,2.3136948e-07,3.2696091e-06,2.6714662e-05,5.7888396e-06,6.6077787e-06
eR9DXCN12HFsuhMpSzJb,1,1,7.046552e-07,0.99999213,1.6748055e-08,4.1616752e-07,6.901386e-08,5.7905186e-07,6.7124824e-07,7.012537e-07,4.6844707e-06
ES1omtPjaYebMi0JvOny,1,1,2.2743162e-08,0.99999774,1.2996361e-08,1.2203232e-07,4.6599027e-09,1.6878e-07,3.0369046e-07,1.2317616e-07,1.5132093e-06
eTwUyBFN8QCGinOdsxzA,1,1,6.240472e-07,0.99999034,4.306266e-08,9.060253e-08,6.873065e-08,5.243725e-07,8.9921e-07,3.0738422e-06,4.3743053e-06
ew87VkSudbX1Qzqc6AUF,1,1,2.0243863e-07,0.99976665,1.6285647e-07,7.905139e-07,1.3902103e-07,0.00017520231,8.39034e-06,3.9533825e-05,9.0107615e-06
Ewlc6ehLbWF0VgJdOfs2,1,1,7.2325824e-06,0.99995196,1.4452802e-07,2.095596e-06,3.8498044e-07,2.5065744e-06,1.9479781e-05,5.7069806e-06,1.0568513e-05
Ewn8395kMeDfBKxXJQd4,1,1,1.633177e-06,0.999985,6.090988e-08,2.8924663e-07,1.08343635e-07,3.5612908e-07,1.1061964e-06,5.881919e-06,5.580745e-06
eXu9bAoQ5UWBfCz3KsJN,1,1,5.0083813e-06,0.99997175,8.8696254e-08,9.1205317e-07,3.6498915e-07,8.33587e-07,2.3341256e-06,4.270036e-06,1.4464782e-05
FCAePafINi4Rh5BSz8UZ,1,1,1.0660657e-06,0.9998196,4.5738977e-07,3.0277397e-06,5.045323e-07,1.6472222e-05,6.0895454e-06,8.073968e-05,7.213988e-05
fdDxaCeIbvKowFXhMGQJ,1,1,4.9534665e-06,0.9999424,2.2322178e-07,9.660757e-07,4.4641052e-07,3.395055e-06,3.0088437e-05,4.6512478e-06,1.292886e-05
fh3mXC290V6xOuwkWAgp,1,1,9.885115e-08,0.9999995,1.2491131e-09,1.4680188e-09,5.4597953e-09,1.3880729e-08,6.6618258e-09,1.0259164e-08,3.6564663e-07
FIVR08jS5sZo6avbmPHk,1,1,3.3396983e-08,0.9999958,9.693268e-09,3.004912e-07,1.3948274e-08,7.334099e-07,6.155973e-07,1.5986798e-07,2.2882205e-06
fLeoBakqKybnUHclM0dG,1,1,5.335508e-09,0.99999785,1.5233853e-10,5.186089e-09,1.1225013e-09,1.8846584e-06,1.6833074e-07,3.2121125e-08,2.0959861e-08
FLumNoC2IxqDP1HSj3zh,1,1,6.191237e-06,0.9999548,1.3882804e-07,1.3428081e-06,1.7640875e-07,2.346247e-06,6.0350055e-07,2.7483864e-05,6.881602e-06
FoJl7k9pgNGIKrVYUhX6,1,1,2.3674235e-07,0.99999225,2.9381757e-08,8.9517094e-08,5.5208197e-08,3.4013576e-07,9.577356e-07,2.523682e-06,3.512936e-06
FoS2Z5sNPOI1vQGWaRMe,1,1,1.8445522e-05,0.99997544,2.9209945e-08,2.2280229e-07,1.227837e-07,2.6920745e-07,7.1794614e-07,1.1410485e-06,3.6615027e-06
FqXM3PGfdhTr0xgj7y4R,1,1,1.7016191e-08,0.99999857,6.4931616e-10,1.3025557e-08,2.6048677e-09,1.0707871e-06,2.0818425e-07,6.436313e-08,5.6185225e-08
FSMegdBp4jGDmah6vCsr,1,1,1.11190975e-05,0.9999596,8.4503675e-08,7.554643e-07,3.2301023e-07,3.100409e-06,1.5431111e-05,5.1928814e-06,4.4430244e-06
fTdzEIkhXGAJiV7BqxsW,1,1,8.660502e-06,0.9999099,6.975254e-08,4.3654543e-07,5.1122186e-07,2.616222e-06,5.8241512e-05,1.8356723e-06,1.779779e-05
fuys9cVz0Q3idvakHBSP,1,1,2.9223136e-06,0.9999051,7.848093e-08,6.1913977e-07,1.2819281e-07,3.327665e-06,5.7286417e-07,8.342799e-05,3.863956e-06
fwhnaCdDvsWFLKb90JHq,1,1,6.965413e-07,0.99997485,4.4060734e-08,4.4018168e-07,6.5061556e-08,5.029603e-07,8.6538773e-07,1.4926231e-06,2.1141694e-05
FXcKgAs4Rq5IW3SYTvym,1,1,3.2433031e-06,0.9999796,5.518886e-08,8.5106575e-07,1.9797602e-07,1.0730527e-06,1.1391656e-06,1.7182265e-06,1.2088455e-05
FXOALRt8SHUp2naVJksy,1,1,5.4197476e-06,0.999658,1.301227e-06,8.079908e-06,1.7232096e-06,5.458722e-05,1.6075957e-05,0.0002516502,3.1541406e-06
G0r4zLJ6yBPK1T2s9bNt,1,1,3.531956e-07,0.99999547,1.2764641e-08,1.1202989e-07,3.5499262e-08,2.4871562e-07,4.0780236e-07,2.0638056e-07,3.1602015e-06
G8wlLJNegZjoD7YFkiS6,1,1,7.218694e-06,0.9996474,1.3618995e-05,7.971901e-06,1.5776757e-06,0.0001645961,1.7182085e-05,0.0001277229,1.27208505e-05
gA2keFy5GKsjdpBriL7M,1,1,9.587105e-08,0.9999994,1.6720334e-09,1.0292876e-08,6.364206e-09,3.8221017e-08,7.445625e-08,1.1260468e-07,2.4677897e-07
gBSqh0U39mH4z2IZ1WFR,1,1,8.33133e-07,0.99999726,6.8341923e-09,2.0533639e-08,1.6903758e-08,1.8246051e-07,4.7052495e-07,1.4696698e-07,1.0776515e-06
ghiVvMIKGeCLUQH8utmD,1,1,2.8324673e-06,0.9999888,1.2545107e-08,1.6686754e-07,8.822449e-08,9.186586e-07,2.7736905e-06,9.809688e-07,3.3115155e-06
GjJRLwAZuYEroCO1TQVa,1,1,4.9204907e-08,0.999998,6.0932606e-09,3.6499088e-08,8.020646e-09,4.8541597e-07,6.46086e-08,1.4480364e-06,4.4147985e-08
gjwqQk8r5ztTZcMfC3VU,1,1,1.6558243e-06,0.9998274,6.141286e-07,3.0419365e-06,5.773382e-07,3.5556874e-05,3.709495e-06,2.3953602e-05,0.00010359652
GK3cIhMzuHSw6YtoPevN,1,1,4.3964306e-07,0.99998355,2.7963129e-08,2.643133e-07,6.123841e-08,1.1104549e-05,2.4626368e-07,3.9969095e-06,3.0862506e-07
gkOUScAXws6TNM7R4CPe,1,1,3.2059543e-06,0.9999757,4.69738e-08,5.92284e-07,1.727352e-07,6.365476e-07,8.5901065e-06,1.6635476e-06,9.397589e-06
Gn3Mf8X7jsWUyDYOIRLp,1,1,1.0117141e-06,0.9999875,3.4746627e-08,1.5575075e-07,6.2664704e-08,3.2118265e-07,3.0994266e-07,4.0854493e-07,1.01705655e-05
GnHh2cK7j9iZq01bBplw,1,1,8.66061e-07,0.9999962,2.498225e-08,5.1546348e-08,3.1293787e-08,1.446312e-07,3.0220124e-07,5.443343e-07,1.8199605e-06
GNZvEY5fDAqxhpjdysn6,1,1,1.5288413e-05,0.999913,1.0575581e-07,1.3551353e-06,5.8849093e-07,5.2304167e-06,3.740587e-05,1.2547932e-05,1.4428372e-05
gOEj2AmqLZSwkGIYsoNJ,1,1,2.472164e-05,0.9999479,2.3180723e-07,4.6777814e-06,5.1302794e-07,4.5357165e-06,3.191753e-06,7.512242e-06,6.720509e-06
gPDIFE80MsLQhGBj9Xit,1,1,8.5492e-06,0.9999887,2.5134575e-08,1.1423086e-07,1.5306536e-07,3.5445385e-07,7.8342447e-07,6.365856e-07,7.7268476e-07
gqr10PzwFNxSRnX7y9t6,1,1,1.7354634e-07,0.99999225,2.1694646e-08,1.7943597e-07,3.915138e-08,1.4258463e-06,2.2853185e-06,7.97308e-07,2.849003e-06
GTEkXN6RtcSMs2CJo3dg,1,1,2.294862e-08,0.99999976,1.0097932e-09,1.5914724e-09,1.7856822e-09,9.774868e-09,3.984702e-09,2.2510194e-09,1.8485453e-07
Gtu7doCvKfENQVp1bw4F,1,1,5.1155514e-08,0.9999993,3.2119132e-09,9.906229e-09,7.0986736e-09,4.437666e-08,6.0713575e-08,3.113629e-08,5.5448794e-07
GTZPO73Y4JwN5oRLveDx,1,1,2.042072e-05,0.9999516,1.0862949e-07,1.7282011e-06,3.4057635e-07,2.1345015e-06,7.806216e-06,6.760073e-06,9.153115e-06
Gu5cz8UrOo0QDfmsZkA6,1,1,3.868423e-06,0.99997616,1.14614956e-07,8.366179e-07,1.6873486e-07,2.5330305e-06,6.458673e-06,2.132983e-06,7.7840605e-06
gvuz0cDMxfysHaehkCEI,1,1,4.2269792e-07,0.9999933,2.9439736e-08,5.3607128e-08,3.157845e-08,1.9710421e-07,1.858533e-07,2.396282e-06,3.2658627e-06
GxEYhcJlkd3OiKQeSuNy,1,1,0.0003940975,0.99957174,4.4331443e-07,1.1770701e-06,9.941479e-07,4.3057116e-06,3.6755932e-06,1.8775181e-05,4.812599e-06
H4Rm85rlJxfuQwq6d03p,1,1,2.826475e-07,0.9999924,3.359332e-08,2.590587e-07,4.05287e-08,4.6431364e-07,7.382113e-07,2.0123675e-06,3.7366892e-06
h8wnNSFs62cI7axUq0iK,1,1,6.7546506e-07,0.99998796,1.875027e-08,3.4951552e-07,1.1577521e-07,7.1650124e-06,2.5936632e-07,2.0069103e-06,1.4420822e-06
HB6l3Esd2mZGrOwTfYiI,1,1,2.3063641e-05,0.999951,5.619973e-07,1.6975947e-06,7.1638834e-07,1.0818683e-05,1.7860594e-06,8.182781e-06,2.0823857e-06
HCs2eUx4OQTG5nRY3vMf,1,1,2.0522155e-08,0.99999857,5.941543e-09,9.615753e-09,7.491628e-09,5.75918e-07,3.000493e-07,1.2244077e-07,3.2878282e-07
hDVjFuAliwxn2No6XkT0,1,1,6.13579e-07,0.9999944,1.5151404e-08,8.015208e-08,7.608443e-08,5.15715e-07,2.0997402e-06,8.2906934e-07,1.3386647e-06
hGP3VcgJjFyBL9IpAtZw,1,1,1.0090358e-05,0.9998826,3.444351e-07,5.205119e-06,6.270503e-07,7.783191e-06,3.4056877e-05,1.5384374e-05,4.3914457e-05
hkscPWGaIw0ALpHuNKr8,1,1,6.3727676e-08,0.99998534,3.886237e-08,3.46724e-08,3.150708e-08,3.2403767e-07,3.122746e-07,2.304193e-06,1.1432279e-05
HUm67uRSKYPFd1IBDjpM,1,1,1.2629754e-07,0.99998486,2.0682632e-08,1.0016364e-07,4.979927e-08,1.4550635e-06,2.040169e-06,1.879784e-06,9.487726e-06
HyBCp9w2VPAqbrhGZ6kj,1,1,2.3156336e-08,0.9999962,6.024191e-09,3.704877e-08,1.6891525e-08,6.0277955e-07,4.927448e-07,4.8896663e-07,2.243377e-06
i1rVa58nlOsvzEox6DqI,1,1,4.515644e-06,0.9999815,9.066674e-08,3.319739e-07,2.574052e-07,1.1134584e-06,1.5639886e-06,4.3637633e-06,6.3428824e-06
i3wtJvkrchqan5mzlF1X,1,1,6.809717e-08,0.9999949,5.0612736e-09,7.157583e-08,2.4080125e-08,3.9698742e-07,4.829289e-07,3.2752062e-06,8.9477174e-07
I5v28ycbZiHdqzKXDxMJ,1,1,1.427874e-08,0.99999714,6.507634e-10,1.2748555e-08,5.770607e-09,1.7925804e-06,8.057931e-07,1.13787785e-07,7.634296e-08
I7UrtRkQZWEwOjcHF1uY,1,1,6.366147e-06,0.9999089,1.7235543e-07,2.5753675e-07,1.4833174e-07,5.058547e-07,2.957278e-07,4.802792e-07,8.285283e-05
iBhngrmHEGAuytQvfDeW,1,1,1.726793e-08,0.9999995,3.1612433e-09,5.1248854e-09,1.9079387e-09,4.0117598e-08,1.9286084e-08,1.5539001e-07,3.0231786e-07
iBvYkTZo4b5G62pQh1KO,1,1,7.1054124e-08,0.999992,8.481577e-09,7.761078e-08,2.5778851e-08,1.6058148e-06,9.461441e-07,1.2435028e-06,4.0685104e-06
IDd8vCHY5Ak0hERZfSpb,1,1,4.3242477e-07,0.9999883,1.04509015e-08,2.7134644e-07,4.4204853e-08,3.0597954e-07,3.979828e-06,9.466614e-07,5.620636e-06
ieLs93AGTlXK6jBkQc2x,1,1,5.1814372e-06,0.9999821,1.0519839e-07,3.1348745e-07,1.8041806e-07,7.9441656e-07,4.1147478e-06,2.1656435e-06,4.9681494e-06
IeWFCiobD0axuwfMUsAj,1,1,0.00013639731,0.99983406,8.375435e-08,7.018353e-07,4.6874766e-07,1.1259062e-06,3.6460026e-06,1.962218e-05,3.856816e-06
Igx4oNafhQKyeMPi0VSA,1,1,2.6778364e-06,0.9999782,1.6553335e-08,3.7155445e-07,1.023054e-07,5.6502205e-07,9.492613e-06,1.6562351e-06,6.8868976e-06
iH1NpT5djnMa64tzV0yP,1,1,4.4888136e-08,0.99999416,1.0419018e-08,7.43283e-08,2.0987624e-08,9.426588e-07,5.193227e-07,3.626202e-06,6.0957194e-07
iJwSVZNB6Qf3jdC0oAXI,1,1,5.4022494e-06,0.9999851,1.0308059e-07,2.0347085e-07,1.0523121e-07,1.9894435e-06,2.5519086e-07,4.8150346e-06,1.9445354e-06
IL4NksaVyYtQEKAXnUSJ,1,1,1.8642897e-06,0.99999464,1.10208545e-08,3.8325588e-08,3.7167904e-08,1.03449686e-07,2.410083e-07,1.8415396e-07,2.86458e-06
Ip4oy5W8U1FbGrDnPajq,1,1,5.83375e-07,0.9999726,3.6715377e-08,5.0934426e-07,2.2914637e-07,3.2870612e-06,2.7825663e-06,1.5780917e-05,4.1701774e-06
iQZCbSt5Pg7Ajqk0LYvl,1,1,8.971761e-07,0.9999689,2.0850173e-07,1.3664369e-06,2.5309632e-07,9.711288e-06,8.287206e-06,5.84991e-06,4.597821e-06
iqzUwKp0ZPQFJve6fba2,1,1,4.3114042e-08,0.99997544,4.7702507e-08,3.032227e-07,7.471423e-08,4.5703487e-06,2.3718503e-06,9.329648e-06,7.864477e-06
ISEbDYCrtqnGOPg3Qdzh,1,1,2.322218e-07,0.99998367,1.478844e-08,2.6724433e-07,9.6416926e-08,1.5748145e-06,1.5151589e-06,1.02116865e-05,2.4480225e-06
iWrfZKVPJHECxmN1vjz4,1,1,6.0088254e-09,1.0,1.2844181e-10,8.8587415e-10,2.2148271e-10,5.9401914e-09,1.1096124e-09,1.1036606e-08,1.4097792e-08
iwTV1BuUW5Rjd0C4oqzx,1,1,7.006433e-07,0.99972683,5.278632e-08,9.163401e-07,3.1255823e-07,2.6078933e-05,0.00023423345,4.800253e-06,6.0312223e-06
iXgHCQ6bTzvFPout92dn,1,1,5.4433335e-06,0.9999844,5.7915745e-08,2.032597e-07,1.314741e-07,1.2581608e-06,3.991005e-06,1.5100636e-06,3.0287672e-06
iYSNeF167B0Oaslf9Kb5,1,1,3.7857788e-07,0.99996686,7.5475576e-08,4.0976755e-07,1.2190571e-07,6.837225e-07,2.2367847e-06,1.2183667e-05,1.6965058e-05
J1X7hSrCk2YDdszAOxBj,1,1,2.2524418e-07,0.99998283,1.8170738e-07,4.6606516e-07,7.9278266e-08,9.003184e-06,6.9621285e-07,4.04876e-06,2.4088956e-06
J3VovZ7rDnIsYpk8UcXt,1,1,5.374751e-06,0.9999802,2.3972996e-08,2.699986e-07,1.3962676e-07,1.7608405e-06,1.2829031e-06,4.5843197e-07,1.0508288e-05
j52QgsK9qrbeDZlvyUBn,1,1,2.7531402e-07,0.9999894,1.17203e-07,8.612828e-07,1.3954418e-07,1.484594e-06,3.122421e-06,2.6552336e-06,2.0457994e-06
jCfTR4OxbaJmMz2knoLF,1,1,3.4827715e-06,0.9999685,1.5521406e-08,4.8971845e-07,1.11378114e-07,4.1350313e-07,1.1510778e-05,1.6404633e-06,1.3844441e-05
Jd1mD8obKMOwqBgXjRut,1,1,9.283543e-06,0.9999404,3.3043925e-08,5.765307e-07,3.0953169e-07,7.894051e-07,3.807722e-05,2.5734366e-06,8.002525e-06
jDfyvw6lL31RQYMBHGzq,1,1,4.8279134e-07,0.99996173,1.8590319e-08,2.4320653e-07,1.3630735e-07,2.0942482e-06,1.8929953e-06,3.1105992e-05,2.259019e-06
jelaIp5XS4JU7MzrmnoP,1,1,4.9473485e-08,0.99999225,1.09506555e-08,9.943135e-08,3.898521e-08,1.7042898e-06,4.998175e-07,4.171918e-06,1.2033494e-06
jfcC8WhHuIJUAlLTZpNs,1,1,6.5019963e-06,0.99992764,2.0009404e-07,1.0350498e-06,5.500842e-07,3.6389617e-06,3.576416e-05,6.90968e-06,1.7651453e-05
jGXxl65NzmIQfF802LRC,1,1,0.00020914151,0.99976677,6.720496e-08,7.106315e-07,8.874995e-07,7.503031e-07,8.998904e-06,7.882063e-06,4.819325e-06
jhpgXHtC2QE6nlTbwrGi,1,1,9.551146e-06,0.99979395,7.9963974e-07,1.0431243e-05,1.7775737e-06,2.6563723e-05,9.851917e-06,2.0979032e-05,0.00012602688
JhSGQb9mvEYIXVd0z8U2,1,1,2.101644e-08,0.99999475,1.6413847e-09,3.1763275e-08,6.216063e-09,4.281119e-06,6.864105e-07,1.1486143e-07,1.6498927e-07
jL2VfCmgMHhoaG94PS6k,1,1,3.8496582e-05,0.99990535,6.7518386e-07,7.060548e-06,9.581208e-07,3.331851e-06,1.1968125e-05,1.7585766e-05,1.4542257e-05
jMHviQAUXJqEbokeVZYg,1,1,3.2727533e-07,0.99999106,1.66024e-08,1.5181098e-07,3.403506e-08,4.869389e-07,3.2636635e-06,4.758959e-07,4.170763e-06
jturxUFyJCADf4Iaw5q0,1,1,1.2674352e-06,0.9999865,1.4217632e-08,2.1295183e-07,5.0655604e-08,3.1996646e-07,3.9732367e-06,1.1711569e-06,6.376545e-06
jUeRolnr49Mm7DF0JIZX,1,1,1.8524499e-07,0.9999869,1.559029e-08,1.0753987e-07,6.897073e-08,1.7922903e-06,1.705531e-06,1.889569e-06,7.3264737e-06
Jutod3lzAeqPDWVHRS5i,1,1,3.1647232e-08,0.9999949,5.0273776e-09,3.657298e-08,1.7025478e-08,8.621027e-07,4.658015e-07,1.0184785e-06,2.684501e-06
JxMNIKr7bj6utLknSYoP,1,1,4.5356586e-07,0.9999957,7.314783e-09,6.723509e-08,3.934863e-08,5.0702107e-07,1.7988336e-06,3.0033559e-07,1.2064664e-06
Jy2Nw4xD3bPilQfRsW5m,1,1,2.9717245e-07,0.99995553,2.6914316e-08,5.16957e-07,1.5846236e-07,2.7223866e-06,2.3861985e-06,3.491264e-05,3.508e-06
KBvLr7Tk8OuoySgdA6eY,1,1,2.9549726e-06,0.9999906,4.390958e-08,1.1328896e-07,1.4974137e-07,5.791106e-07,2.8645206e-07,4.918207e-06,4.3020535e-07
kcwP62orCTg9MFEVzIus,1,1,2.2653781e-05,0.9999285,2.9964883e-07,4.7048806e-07,2.758005e-07,4.8526585e-06,2.0086825e-06,3.5742212e-06,3.7364734e-05
kfigr70cURVxjFCabY4n,1,1,1.0592184e-06,0.9999286,3.761849e-07,3.6069707e-06,5.197077e-07,3.6503505e-05,2.6203734e-06,5.002942e-06,2.1807427e-05
Kfn9jdUWrz5cm03hiu7S,1,1,0.0015795082,0.9981305,5.4752263e-07,8.725626e-06,3.937872e-06,9.328648e-06,3.8659753e-05,0.00019668575,3.215127e-05
kiOADfHlLYqyt9dUz4eN,1,1,7.6221836e-06,0.9999838,1.0506216e-08,1.5437682e-07,9.269515e-08,1.2167536e-07,5.813303e-06,3.5585975e-07,2.1098285e-06
kiv3fagQwzY9u4rOdET1,1,1,5.0188505e-06,0.99997044,1.2161179e-07,7.0104994e-07,2.467386e-07,1.5796055e-06,1.2636391e-05,1.860529e-06,7.4617806e-06
Kkd8eR0wGQSLfXIrs53E,1,1,4.4802057e-08,0.99999535,1.9340105e-09,5.558833e-08,1.595621e-08,1.7319462e-06,2.1414864e-06,4.4670247e-07,1.8709372e-07
kMAlu9InmCyvPpEDL46i,1,1,3.378226e-07,0.9999757,4.5575053e-08,1.8972987e-07,1.4760994e-07,2.486776e-06,3.5602507e-06,3.0472281e-06,1.4533201e-05
kNdmZyxTJ7Kin2Me8GYB,1,1,5.0418224e-05,0.9997634,2.2019871e-07,3.7150246e-06,7.4240774e-07,5.815548e-06,0.00010718277,1.5376821e-05,5.312671e-05
Ko1FSexsij4QuL0kOwav,1,1,1.4494461e-07,0.9999721,2.6322745e-08,3.1435937e-07,7.063585e-08,4.299323e-06,3.9008605e-06,6.1690057e-06,1.3036578e-05
KRNHAm094TC7OJfEPp8h,1,1,0.00019730724,0.9997911,6.594694e-08,2.9599036e-07,4.0250958e-07,7.4294684e-07,4.9408513e-06,3.7860393e-06,1.4429608e-06
0CzL6rfwaTqGOu9eghBt,2,2,2.8964559e-08,1.1612792e-07,0.9999982,8.754743e-08,2.6302954e-08,1.5305004e-07,2.2153945e-07,8.359895e-07,3.0676946e-07
0dkuzUXLTEFwW71vP5bS,2,2,1.5824142e-07,3.4304406e-07,0.99999094,2.341654e-07,1.2664326e-07,5.917448e-07,1.262201e-06,5.200954e-06,1.1305528e-06
0DTs2PhZfCwEv7q8349K,2,2,3.9345002e-07,8.650846e-07,0.99997926,4.0468595e-07,2.488264e-07,9.140793e-07,2.0876066e-06,1.2520528e-05,3.3296863e-06
0i4ENysvVrgFnbaHUuJK,2,2,1.0952064e-07,3.6603413e-07,0.9999964,9.807e-08,8.139271e-08,1.9948645e-07,4.180141e-07,1.4420148e-06,7.2317965e-07
0mlhuKGpCc6OB4zwrbLy,2,2,1.2164148e-07,1.7154207e-06,0.99999523,2.3611061e-07,3.037165e-08,1.2214016e-07,3.5832943e-07,1.4422551e-06,7.488874e-07
0NiOTDde1ktxg954SJFE,2,2,4.954991e-07,8.639375e-07,0.99997985,3.1635034e-07,3.5686023e-07,8.576959e-07,1.924466e-06,1.2686028e-05,2.641849e-06
0pnRqtHF3dKI5MQmwT29,2,2,1.9915021e-06,2.4325093e-06,0.99993694,2.5207066e-06,5.509556e-07,6.452855e-06,8.754382e-06,2.9662617e-05,1.0634973e-05
0raU6iGvjZREQJYB1HX5,2,2,5.4642765e-08,1.5248857e-07,0.9999974,3.4905323e-08,4.422195e-08,2.0682765e-07,2.800866e-07,1.348382e-06,5.009563e-07
0RCcpJ1DuKNMBsaQUgmA,2,2,9.806165e-08,2.3523407e-07,0.99999714,2.0827906e-07,4.2968928e-08,1.1576909e-07,2.1396848e-07,1.017222e-06,9.1273847e-07
0tNShPVGYWjcmT2yXLdq,2,2,6.4615186e-08,1.5882277e-07,0.9999969,3.7995665e-08,3.542552e-08,8.5947725e-08,2.502375e-07,1.7353483e-06,7.1724844e-07
0UcDbq2yojiThfdLRNS4,2,2,1.9731375e-07,3.1447286e-07,0.9999944,1.722985e-07,9.0090936e-08,2.7146248e-07,3.6957363e-07,3.649701e-06,5.9676967e-07
13YpdP5vTLOazSQFRgJn,2,2,9.3745754e-08,3.1892787e-07,0.9999969,1.15212856e-07,8.5185384e-08,2.1133106e-07,4.199727e-07,1.0750902e-06,7.193061e-07
17zD8kITZONlBWYdfvr6,2,2,5.9755126e-07,1.3792609e-06,0.99996793,7.151445e-07,4.9362217e-07,2.311041e-06,5.0803624e-06,1.8298926e-05,3.2045507e-06
19UExqPS8Go3MTNci4Hh,2,2,1.3097862e-07,4.1678345e-07,0.99999475,1.6854595e-07,9.7355276e-08,4.0491227e-07,7.211928e-07,2.5026927e-06,8.782497e-07
1aJLj5T8sUYbM2trvX4n,2,2,2.5607932e-07,6.028483e-07,0.99998915,1.7253898e-07,1.9787181e-07,6.2625946e-07,1.104823e-06,5.8863375e-06,2.0909167e-06
1bkniqgYzRMpZ2S5JBAQ,2,2,7.411585e-08,2.9595014e-07,0.99999666,8.7992596e-08,3.6827988e-08,1.6403193e-07,3.3702324e-07,1.6345222e-06,7.6649144e-07
1fJqS7HUCEa6PYx0ZLc9,2,2,1.389082e-07,4.6276114e-07,0.9999962,1.0993647e-07,1.2796762e-07,1.5436446e-07,5.9662455e-07,1.1832853e-06,1.0097498e-06
1gtbK8Nhsx3ICnoD9BXY,2,2,1.224949e-07,2.2664302e-07,0.9999951,6.940903e-08,9.463235e-08,2.917209e-07,4.905832e-07,2.683872e-06,9.785718e-07
