file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
djHpkGZoE0n64ub7WPer,1,1,9.110059e-08,0.9999888,5.3579405e-11,9.3767305e-09,5.1940208e-09,1.2195472e-06,2.8663775e-08,5.974802e-06,3.8774874e-06
dOeUI4W0VjhNE7uF8lz1,1,1,1.5644469e-08,0.9999999,1.7732246e-11,1.0336019e-09,4.883495e-11,4.0854356e-08,1.3368208e-08,4.9861793e-08,4.414613e-08
dQmwlrk1HGNUTh6KsYSv,1,1,7.0029615e-05,0.99929535,3.69659e-10,2.1481307e-07,7.0636396e-08,1.955484e-06,9.0940455e-07,0.00057501026,5.642455e-05
Drg6AkshP8zYZlJoOwxf,1,1,1.2918995e-06,0.99997497,2.9123524e-09,3.1117827e-07,2.2820641e-08,1.49997e-07,2.1896392e-06,1.4451205e-05,6.6593852e-06
DT2t5JMrWnp3gmuhLBc8,1,1,8.196023e-09,0.9999988,3.102945e-11,3.3012006e-09,2.6677338e-10,6.098772e-07,1.1106243e-07,1.3273888e-07,3.7529284e-07
dtrWjXu9a7l41M0ISHqT,1,1,3.7801083e-06,0.9999894,7.6257006e-10,1.1542017e-07,1.704943e-08,1.11650145e-07,2.5756156e-06,2.9361088e-06,1.0191123e-06
DUsyJ2AwpZHS5Yuxobei,1,1,4.84836e-09,0.9999821,7.4178763e-10,1.9800378e-08,6.277236e-09,9.645284e-08,7.246657e-08,1.8314786e-06,1.5724147e-05
dVDRPJcvx0lhzqHUtFKr,1,1,2.4385087e-09,0.99999,5.653588e-10,1.5258177e-08,3.6131946e-09,9.225987e-08,6.576999e-08,1.1137547e-06,8.777176e-06
E4wCHstIQWNDe81Z9Okp,1,1,1.226733e-06,0.99998426,1.5953135e-09,7.235306e-08,2.1748498e-08,3.3114025e-06,3.1594336e-06,5.9202334e-06,2.0872567e-06
e9Jm5ZnFL3IS6ANtf1q4,1,1,2.1641272e-06,0.99997795,2.6155014e-10,3.3149342e-07,5.2918017e-09,1.1851859e-06,1.8217211e-06,1.4473248e-05,2.1400815e-06
EhR93mQKyvaSF5euIlik,1,1,9.5345406e-08,0.9999603,5.787297e-11,2.4961112e-08,7.4278126e-09,1.0170448e-06,5.3398715e-08,3.1602878e-05,6.819679e-06
EIhBgus4WSiDFQney0cp,1,1,1.4536954e-09,0.9999927,3.085353e-10,8.295971e-09,2.1102706e-09,5.9399586e-08,3.7105927e-08,8.048203e-07,6.4372516e-06
em2yvftixEUbhOT80jR5,1,1,1.1814006e-07,0.9999982,1.8746645e-11,1.3102516e-09,8.4886487e-10,6.323908e-08,6.891177e-09,7.460162e-07,8.141424e-07
enDwHFXxh8CzI0WTg15M,1,1,1.0011786e-05,0.99997306,2.614541e-10,2.7240365e-08,6.377028e-09,5.8220667e-06,3.3771929e-07,9.5764635e-06,1.1143818e-06
EqGiNdOX79rVz8RsM0Cv,1,1,4.735072e-07,0.99999833,1.2420733e-11,1.1666964e-09,7.16208e-10,1.3309511e-07,5.3984555e-09,8.206618e-07,2.0860533e-07
erlwZD3QgycGvFXsMpPd,1,1,8.569731e-09,0.99999976,5.1369974e-11,3.1626315e-09,1.55689e-10,3.7348528e-08,2.2504798e-08,8.590699e-08,8.6481236e-08
ET2AayjsGuUHkY43mFx9,1,1,3.028788e-10,1.0,3.1700799e-12,6.8895695e-10,1.4600373e-11,2.9360082e-08,9.486619e-10,6.060159e-09,1.2396159e-08
etqJIma4h7SNuQ3b2UKw,1,1,2.4653127e-07,0.99999845,8.9538696e-11,7.821532e-09,2.3508746e-09,4.96522e-07,1.868288e-07,3.8896638e-07,2.2000089e-07
euYEoDm6IyNdvHa5xcMi,1,1,1.0156747e-07,0.99999845,1.8548019e-10,1.985337e-09,5.2639215e-10,1.8668828e-07,1.300381e-08,4.152559e-07,7.538261e-07
ewGVqv4Ris5OoU7X6acb,1,1,8.7501303e-07,0.9999552,5.0855737e-09,2.027562e-07,4.1650488e-08,1.08918e-06,1.1589945e-05,8.748341e-06,2.2352906e-05
eyM13bXGZUlERs8pxWwm,1,1,1.2333566e-06,0.99997985,4.195e-09,2.8317035e-07,2.145984e-08,1.2987327e-07,2.7775864e-06,1.186487e-05,3.8186427e-06
fdSHkFm8b2XBevTGCYM4,1,1,8.0037654e-07,0.999992,5.73951e-10,3.5300427e-08,8.028541e-09,7.727183e-07,1.6953768e-06,3.221896e-06,1.490731e-06
Fkha6WrBdNbMje7Oq0T4,1,1,1.2812498e-07,0.99999964,1.0343618e-11,1.9015305e-09,1.4939942e-10,2.9146316e-08,2.5311653e-08,1.6178005e-07,5.9276406e-08
FOijJzZuSwWcCkbHEgTx,1,1,4.2543567e-07,0.9999987,8.4276874e-10,1.0450711e-08,2.3909357e-09,2.8093447e-07,1.1268323e-07,3.7070234e-07,1.8153081e-07
fPEWQFgRAYOlNp3qwiaU,1,1,1.9364394e-05,0.9999515,1.9490192e-09,2.7010105e-07,2.6354451e-08,1.8121533e-06,1.4881245e-05,1.185674e-05,2.4300067e-07
FPX8CW9NolmqKYbh3nVt,1,1,3.8223195e-08,0.9999993,3.013987e-10,3.896651e-09,4.840568e-10,5.1942885e-07,8.470047e-09,8.103775e-08,4.6759656e-08
FPZgCGuvUcwRXQ3YNH9b,1,1,7.134173e-07,0.999997,5.9432076e-10,4.2248807e-08,5.711716e-09,5.8669638e-08,3.9350357e-07,4.83029e-07,1.4123199e-06
fqom9xYgBEHIZ6iRA78s,1,1,6.7025773e-12,1.0,5.105713e-14,1.2904354e-12,2.8695684e-14,6.867158e-11,1.4610514e-11,1.8874763e-11,4.7327593e-11
FRTmvrEKAXNotPaWdqn4,1,1,1.5420488e-07,0.99999475,8.254888e-12,1.9722106e-09,1.1057151e-09,6.232862e-07,8.938898e-09,3.9941233e-06,4.6679042e-07
fSWvxIsOaV0YjkB185ut,1,1,7.8667927e-07,0.99999857,1.3284779e-10,2.4339433e-09,5.437008e-10,3.0849168e-07,1.9095545e-08,7.635516e-08,1.7660466e-07
ft8pWyovNaOJBh7YXrlF,1,1,2.4644876e-06,0.9992305,2.7136315e-08,1.3022593e-06,8.957542e-08,4.3440592e-05,3.977794e-06,0.0006987618,1.936452e-05
G3td1uFSQnHxrZ9jPE4X,1,1,6.420428e-08,0.9999975,8.77237e-12,1.1006072e-09,4.3053153e-10,3.8593132e-07,6.0764407e-09,1.3097929e-06,8.013387e-07
gbNWT5xaD1MJQKFRG2oP,1,1,5.15001e-07,0.9999851,1.9535138e-09,1.2400957e-07,2.480331e-08,1.5647984e-06,4.671567e-06,4.081115e-06,4.0045657e-06
GdA8RwInXaH5J1OfSEpN,1,1,2.650332e-09,1.0,5.344556e-12,1.964531e-10,1.3111001e-11,8.186128e-09,6.365533e-09,3.066429e-08,8.288533e-09
gDKZbIHe514u9pcEkFsV,1,1,1.5243821e-06,0.9999585,9.1288115e-08,4.6983837e-06,1.6660903e-07,5.3683534e-06,1.1209747e-05,1.0416755e-05,7.952153e-06
GfCSdcknV4PzMv6Ui9W3,1,1,1.0399489e-07,0.9999925,1.9001055e-10,1.7596129e-08,2.6799376e-09,8.939338e-07,1.0129945e-06,3.2399073e-06,2.3490109e-06
GgvOWXkDhnMfldVP5Z28,1,1,1.6844285e-07,0.9999951,2.9651576e-11,4.370438e-09,1.0919124e-09,2.1768065e-07,1.7697083e-08,3.9098472e-06,4.966615e-07
GhcBFJEDH3mI21YTWl9z,1,1,1.2544124e-06,0.99999046,3.3569543e-09,4.1287166e-08,4.568833e-09,4.147873e-08,3.8875302e-07,6.1303294e-06,1.6569696e-06
GHwiU2dzIQBjApR8Kfhn,1,1,8.148445e-06,0.99779606,2.8915701e-07,1.3130942e-05,1.3205752e-05,2.6820428e-05,1.1446918e-05,0.00020874359,0.0019222449
GpuwW62nZ7VgKlb3X1A8,1,1,1.713417e-05,0.9995881,1.9723592e-10,7.7090895e-08,3.9995147e-08,6.103122e-06,5.802012e-07,0.00037771932,1.03838e-05
gQzkDdH4UW3yNmb2Gt6r,1,1,0.000229828,0.8853286,2.9931212e-07,4.549937e-05,7.390244e-05,0.00036411875,3.2581094e-05,0.10727607,0.0066491873
GRlSVdCEZNKBPj49pamD,1,1,2.71848e-06,0.99993956,9.620492e-08,1.1296029e-05,1.9375412e-07,6.524747e-06,1.6462294e-05,1.6136726e-05,7.0198603e-06
gTYvO1hIrHSu0Q9G7FnU,1,1,6.405012e-07,0.9999981,6.3420526e-11,5.6782876e-09,1.0044034e-09,3.3486998e-08,1.298536e-07,5.929743e-07,5.686205e-07
GUOCE4g7Wk2QPIhxJnYF,1,1,3.983104e-05,0.99978656,1.735104e-08,1.0792272e-06,3.1689635e-07,1.1551974e-05,6.6473476e-05,6.1083556e-05,3.301659e-05
gYadf1sCQqUIPiD5tGo7,1,1,5.1213294e-07,0.9999709,1.7461932e-10,1.14657325e-07,8.3944265e-09,1.1453301e-06,9.756492e-07,2.3484394e-05,2.7779006e-06
h0DRFktYmqyi8p3s2Aa6,1,1,1.0439438e-06,0.999997,2.2859285e-10,4.2965485e-08,5.4383404e-09,2.0717167e-07,1.7075719e-07,2.1135327e-07,1.3136965e-06
h5b2LH6uvWwKXc0i4joZ,1,1,7.755147e-06,0.9999733,2.1533817e-09,2.0669943e-07,3.3940267e-08,1.253596e-07,2.6656057e-06,5.890978e-06,1.005012e-05
Ha85TktZVbeLdCOXN7vj,1,1,1.4215667e-06,0.99996746,6.1946244e-09,2.7715757e-07,4.8582887e-08,9.0148285e-07,2.1674869e-05,7.0129026e-06,1.218626e-06
HBfZmSvKGt5JzV47wDxP,1,1,2.7792923e-06,0.9999883,1.6648485e-09,9.517293e-08,4.884068e-09,2.1233936e-07,4.3429364e-07,6.5153895e-06,1.6143139e-06
HCaGgWTI2fY0qNdZzeVF,1,1,2.832658e-08,0.9999999,3.6363998e-12,3.9513315e-10,3.4269493e-11,8.791852e-09,1.9351715e-08,5.3786504e-08,3.8355846e-08
HdkjoqVQLg08cRDvpuGb,1,1,1.1384752e-07,0.9999993,1.02553764e-10,1.9965537e-08,5.3732896e-10,1.4667563e-07,3.8816518e-07,5.405119e-08,2.0576142e-08
HF1t2RKfSUr9AQij4Tsd,1,1,1.576607e-07,0.99999726,5.2662147e-10,1.2650464e-07,7.1832273e-09,1.0654521e-06,1.7903005e-07,8.742291e-07,3.2444876e-07
hibXGaWRxKIl42Jg8zM6,1,1,3.0628837e-07,0.99995553,1.4751331e-10,1.952559e-08,8.56605e-09,5.8434614e-07,4.752275e-08,3.5165296e-05,8.294156e-06
HJSPltnLF4DN3x18ZUjy,1,1,7.8934214e-08,0.9999994,4.385934e-11,3.563669e-09,7.472578e-10,1.2946995e-07,3.6993182e-08,2.0616459e-07,1.4442148e-07
hlFo3fprkSOzDI7tc8Xq,1,1,8.710355e-07,0.9999968,4.4450093e-11,6.9485018e-09,2.1215432e-09,1.8426927e-07,1.2351306e-07,8.437536e-07,1.1486729e-06
HrmycL45gqJ8UXTNeYfD,1,1,4.0032635e-09,0.9999875,8.5671364e-10,1.6070468e-08,5.828014e-09,8.319986e-08,9.7250826e-08,1.2665557e-06,1.1012703e-05
hS9ODtwMaZzK4kH8jpT6,1,1,2.7511054e-05,0.999846,1.1482369e-08,2.1824692e-06,1.0143835e-07,1.9173026e-06,0.00011090317,9.772692e-06,1.6689823e-06
HSyZm4zIbXMT5R37F1wK,1,1,2.8150932e-08,0.99999964,1.5156931e-10,3.7089891e-09,2.5402652e-10,1.5236142e-07,1.3725951e-08,6.321204e-08,6.53329e-08
htBbipHlj8Cvzsye310U,1,1,1.1091863e-09,0.99998593,3.5133124e-10,8.773286e-09,3.130235e-09,7.0974856e-08,3.2154883e-08,1.911903e-06,1.19557535e-05
htDPZ1Bi0IAayWJYwOUN,1,1,5.6855856e-07,0.9999969,3.174319e-11,5.2277386e-08,1.508891e-09,1.2721421e-06,3.1096732e-07,8.2141696e-07,5.921906e-08
hUc3sa5YXmb2EoZ1pGrD,1,1,2.6199123e-07,0.99999917,1.00342366e-10,1.1476989e-08,1.4325955e-09,4.336951e-08,9.012471e-08,6.9062935e-08,4.0619386e-07
huv3c9j4VIqWp2FG6KLe,1,1,4.0791532e-05,0.9998927,4.427367e-09,3.318968e-06,1.5642144e-07,8.208644e-06,4.2737047e-05,1.0788751e-05,1.2704529e-06
HxsYmQeR6PFSEtiXzqJG,1,1,8.9115154e-10,0.9999982,2.2688125e-10,3.236354e-09,9.557817e-10,1.7534918e-08,1.1352012e-08,4.7457226e-07,1.3493764e-06
HxtU7NK9ELA3zhksWuVR,1,1,1.4267139e-09,0.99998784,3.4948927e-10,1.088497e-08,3.2928449e-09,8.8357275e-08,4.1726114e-08,1.5489471e-06,1.0460624e-05
HY9OPXg8TMBCzqemENGc,1,1,1.0606138e-06,0.9999596,2.300084e-09,1.8515867e-07,4.5773117e-08,3.5240894e-06,1.1127351e-05,1.4226941e-05,1.0159676e-05
hyOk7czQB9E56wtHZ3XP,1,1,1.9423885e-06,0.99999344,1.1097491e-09,7.500042e-08,2.0995179e-08,5.264516e-07,6.892827e-07,5.180441e-07,2.8754673e-06
I0hLEDxSFoykrw9Me8Yq,1,1,1.7242316e-07,0.9999871,1.6728353e-10,1.735902e-08,2.4884663e-09,5.016527e-08,2.1861258e-07,9.1342035e-06,3.3131112e-06
I5PzNTDtvWsK76fBZaGL,1,1,1.1234417e-07,0.99995303,2.4392767e-11,1.2457556e-08,4.627191e-09,3.4440419e-07,2.3012067e-08,4.1326177e-05,5.13277e-06
ieCL1F3nH0Ky8rxzSGtQ,1,1,5.880569e-09,0.99998486,8.5489466e-10,2.488946e-08,6.6851094e-09,1.3626814e-07,1.2333068e-07,1.96119e-06,1.2885071e-05
ieORvyxW5dSpQtVqULX6,1,1,1.4652503e-06,0.9999709,5.452531e-09,2.1526293e-07,2.7964267e-08,4.9332715e-07,1.9261563e-06,2.2882083e-05,2.0141676e-06
iFDnxWCglRKEJcQaoNs3,1,1,4.4901174e-08,0.9999813,6.387403e-09,6.733667e-08,2.4910698e-08,2.7379656e-07,1.2434673e-07,5.8095193e-06,1.2398487e-05
ig4IwJckBlRaT3FUN6rV,1,1,2.8158084e-07,0.9999374,1.056807e-08,3.700368e-07,1.2316605e-07,8.300221e-07,6.4730153e-07,3.504541e-05,2.5222553e-05
IgXph4qjyDf5t6S0WUwm,1,1,1.3060476e-09,0.9999889,3.7628164e-10,1.0191031e-08,2.3886062e-09,5.5101125e-08,3.6283794e-08,9.951975e-07,1.0132531e-05
ij6XhzqMWJFI8t4SUvQy,1,1,2.8767388e-09,0.99999833,4.733133e-10,5.47112e-09,1.8721404e-09,2.4889845e-08,2.3956014e-08,2.811201e-07,1.4340359e-06
ijCY3HDqVnPdAZEtFRv9,1,1,2.3814785e-06,0.99999726,2.814651e-12,2.1525945e-10,1.1997892e-10,2.1264827e-07,1.5425453e-09,1.1720063e-08,1.2926807e-07
iMIveqXKnkP3NAc4uC1d,1,1,2.6224504e-06,0.99998665,3.2179557e-09,1.4614794e-07,2.106065e-08,7.350286e-08,1.3139498e-06,1.6442978e-06,7.4574264e-06
InqZsf5iQozvl3aJbKWA,1,1,2.9458693e-07,0.9999993,2.5702752e-11,6.6001538e-09,2.449457e-10,9.453568e-08,2.2415948e-07,1.6534632e-07,9.815331e-09
IoVJizlUE0njDXABWO17,1,1,9.629641e-07,0.99952126,3.5200623e-10,1.613136e-07,2.8355338e-08,1.191471e-06,7.6146733e-07,0.00045523405,2.0388352e-05
iPHgeU6vjNKr8GB90CqM,1,1,2.0200561e-09,0.9999877,3.5445566e-10,1.3035756e-08,3.72636e-09,6.476351e-08,5.3860692e-08,1.2941466e-06,1.0739331e-05
ipjWCvhBI3UO6sr1gGZE,1,1,1.0347434e-07,0.9999945,7.6685636e-10,2.9394771e-08,9.693921e-09,7.9514386e-08,5.4466238e-08,3.5471712e-06,1.6481822e-06
iQy8orOf7tFLkGpZ0CBj,1,1,6.1191635e-08,0.9999995,5.976492e-11,1.0842427e-09,1.43315e-10,1.5906785e-07,6.6410317e-09,1.2997693e-07,1.4143646e-07
IsiGAwhTrJx49BcFjNLq,1,1,8.0770116e-07,0.9998684,9.972203e-10,2.664585e-07,1.7752683e-08,9.748369e-07,7.0790097e-06,0.00011563795,6.870405e-06
ISusbpVaCTQH4913cXA7,1,1,5.8634466e-08,0.9999982,8.827265e-11,8.299656e-09,1.4422007e-09,3.5485937e-07,1.8726561e-07,6.068911e-07,5.9747583e-07
ITQEnh4F7kb1uOs5CYMx,1,1,1.7235193e-09,0.99999845,2.5884087e-10,3.542285e-09,7.892939e-10,2.1731516e-08,1.2936792e-08,1.5570478e-07,1.3793305e-06
IvgyiZNlULu7BQO9xYop,1,1,4.7479464e-08,0.9999999,4.3922127e-12,6.9032224e-10,5.983464e-11,1.502558e-08,1.3459237e-08,3.7057887e-08,9.343026e-08
IVZFbMA91RSK36luQ4kW,1,1,4.2283574e-07,0.99994934,3.4424213e-10,1.50319e-08,5.1270144e-09,1.9209425e-07,1.2611649e-07,4.8854155e-05,9.688466e-07
iYfVGj6l2JWSXdyM538K,1,1,3.7984935e-07,0.99895346,9.711071e-10,1.2155475e-07,6.765812e-08,2.295974e-05,3.4070007e-07,0.00087175064,0.00015090205
iympuaSrqvjfogKZcB7M,1,1,7.039824e-09,0.999979,6.863168e-10,3.367325e-08,1.0399839e-08,1.3848997e-07,1.04947546e-07,3.014323e-06,1.7633987e-05
IyVlH08cxfzMLvjFbrOX,1,1,2.4639535e-06,0.99993384,1.0656177e-09,3.1452458e-07,4.1965375e-08,6.180883e-06,8.252278e-06,4.6544454e-05,2.3784587e-06
J6NCAqTrpj7W1Z05XbdM,1,1,3.1635317e-09,0.99999833,4.091086e-10,5.1695888e-09,1.82248e-09,4.2548077e-08,1.8405379e-08,4.2514836e-07,1.1659153e-06
J7pqfAnFV3goS1rWbkMT,1,1,7.769024e-10,0.9999863,1.966341e-10,7.1284174e-09,1.72812e-09,4.134775e-08,2.679738e-08,6.906009e-07,1.2959648e-05
J80lTkouaSwOy9RWHeZC,1,1,1.3363316e-06,0.99997807,1.4213845e-09,8.9890534e-08,2.1867118e-08,6.881076e-07,4.860695e-06,6.9828784e-06,7.996303e-06
ja7NE82XwHYceyg6o0vf,1,1,4.087733e-06,0.99998784,7.947692e-10,2.2487836e-08,2.0653877e-08,3.1238906e-06,5.419254e-07,3.7410043e-06,5.421854e-07
jAz2bdEis1hUHxcgNLl5,1,1,5.0075275e-08,0.99999964,3.554224e-11,1.8912434e-09,2.40457e-10,1.9914502e-08,1.868081e-08,2.8354182e-07,1.03718314e-07
jC9SO83DwoU4ZBRnpNHA,1,1,2.2275653e-07,0.99999416,1.8208306e-11,4.8134594e-09,1.2685858e-09,3.0072317e-07,1.9701801e-08,3.4523373e-06,1.81661e-06
jcz5dACK0gLXsQkJNRp2,1,1,3.9917274e-09,0.99999905,4.6385243e-11,3.99019e-09,1.8271999e-10,9.749818e-07,1.360342e-08,3.5222055e-08,3.5117342e-08
JFW8DGfRUPbNo3YHz2xq,1,1,2.6189593e-07,0.99998355,1.5078842e-09,1.1172319e-07,1.0140814e-08,4.733289e-06,8.940916e-08,1.05666695e-05,5.524376e-07
jHYOwUV8zrCoKBgXkG2l,1,1,3.2713476e-08,0.9999987,2.790888e-12,1.7400318e-09,1.5836123e-10,9.994978e-07,1.8279614e-08,2.03646e-07,1.986456e-08
JIPoNu820rbAGE4zcqaT,1,1,1.4254053e-06,0.99999285,7.471157e-11,1.7409752e-08,1.6816848e-09,7.6748364e-08,3.6687334e-07,3.1310763e-06,2.1080778e-06
jk94DfpsQo7XlHqSrhZi,1,1,5.571783e-06,0.999734,2.512877e-10,1.03438516e-07,4.5631786e-08,2.8348722e-06,4.066469e-07,0.00024983255,7.145699e-06
JLrOfGem93RVtBySioNx,1,1,1.5028023e-06,0.99998415,7.724915e-10,8.965221e-08,1.1672792e-08,1.8916716e-06,4.8249403e-06,2.2454474e-06,5.2594964e-06
JPz2sCNRcjVUDrwLh8S3,1,1,7.745812e-07,0.9999871,8.0387647e-10,2.782564e-08,7.981719e-09,8.4659877e-07,1.0319917e-06,8.043259e-06,2.083192e-06
Jryaub7PNRt1h6nDzfvW,1,1,3.409809e-07,0.9999591,2.8357318e-08,4.0871535e-07,1.3788797e-07,6.822653e-07,7.05346e-07,1.5885726e-05,2.2601089e-05
JtpO4ZqNWST65MdH7xhD,1,1,3.6111532e-09,0.9999893,7.8633244e-10,2.3025105e-08,6.779803e-09,2.0926116e-07,9.4254595e-08,2.5449579e-06,7.782447e-06
jTw10q9xuU6eoa82WkdZ,1,1,5.09598e-07,0.99975914,1.811509e-10,1.2090394e-08,5.2728826e-09,4.507199e-07,7.984182e-08,0.00023939784,3.3903322e-07
Jv2M9gETtBYuiUfqsH3x,1,1,9.21929e-06,0.9998636,2.1419456e-10,5.9160367e-08,2.4754883e-08,1.4140505e-06,3.915402e-07,9.37723e-05,3.145058e-05
Jx4hzsGNkP7lWd5qRXYS,1,1,2.3604567e-05,0.9999385,3.8397974e-09,1.068652e-06,2.4577798e-07,1.0194531e-06,1.4910743e-05,1.2433194e-05,8.226818e-06
jzWGYQn7q2fuCKNcUpAx,1,1,5.3140887e-08,0.9999974,1.3598733e-11,2.323785e-09,9.507481e-10,2.2960882e-07,1.0332883e-08,1.5557497e-06,8.1385684e-07
k378iyT1NpLrAeuQgxvF,1,1,7.381034e-06,0.99997437,3.762927e-10,9.542098e-08,3.5890864e-08,5.3265444e-06,2.717797e-06,9.460061e-06,5.3884196e-07
KABv4k0f1jRtPSa2ZUdF,1,1,1.0015472e-05,0.99987006,1.1006123e-08,5.4219294e-07,4.476047e-07,1.3709903e-06,1.8038829e-06,9.599621e-05,1.9723055e-05
kbilTy4z7H8PmpW2OQXx,1,1,1.3398255e-06,0.9999962,3.735486e-09,2.9255158e-08,7.589929e-09,9.934373e-07,2.1076514e-07,5.94553e-07,6.498428e-07
kfgxDSAKF7tJqEwP4T10,1,1,8.675047e-08,0.99999905,5.4613566e-12,1.0723505e-09,4.9642307e-10,1.5341433e-07,4.5152553e-09,6.23641e-07,1.955172e-07
kFSnHGV65dtlOu0AExJm,1,1,3.3145682e-06,0.999969,2.7705227e-09,1.7235756e-07,2.7745168e-08,3.1569582e-06,1.0872466e-05,7.989935e-06,5.544625e-06
kghNvYueUqRoQsbSZ89M,1,1,1.2105477e-05,0.9993051,5.141397e-07,0.00010418723,1.1890342e-06,0.00033509143,4.9256683e-05,0.00017516837,1.7324757e-05
KHDvrjpl16ZTsbyOYS9P,1,1,5.7413498e-08,0.99999094,2.7264853e-09,6.5507265e-08,2.5146862e-08,1.2525965e-07,1.321355e-07,3.10358e-06,5.467844e-06
KIxWlZ5Py8GaRj0SOrAD,1,1,1.2946322e-06,0.99996996,4.150833e-09,2.1377114e-07,2.4822008e-08,2.553221e-07,3.1511559e-06,1.9510771e-05,5.625992e-06
KJznWHN91MfGEc2C70rx,1,1,8.214961e-09,0.9999969,1.6146747e-09,1.2588377e-08,4.390891e-09,8.788729e-08,6.052416e-08,6.2162957e-07,2.36051e-06
Kq9x2olZyEBkY6pDOFJu,1,1,3.7144083e-08,0.9999982,5.776733e-10,1.1454366e-08,8.2271817e-10,7.570964e-08,1.2629188e-07,1.3569982e-06,1.6814164e-07
kQEbWRHa04gOYDqM1NJ6,1,1,1.9914578e-06,0.9998946,1.5450981e-10,2.5565457e-08,1.7997909e-08,8.974868e-07,2.0935134e-07,9.467913e-05,7.3806423e-06
KQwj9O6dlPxNyf8zW0gp,1,1,2.438748e-05,0.999964,6.185285e-10,8.482715e-07,4.1850736e-08,1.7298516e-06,5.9131057e-06,2.333609e-06,5.953566e-07
kSNnYl3ZLvB2WI7V4iEt,1,1,7.780045e-08,0.99999917,3.867143e-10,2.7027112e-09,3.5751926e-10,1.5417027e-07,3.4404106e-08,4.3953966e-07,6.81956e-08
07nrG1cLKUPxjOlWMFiV,2,2,5.0660105e-06,5.7022603e-06,0.9999466,8.312877e-07,8.295091e-07,3.3191502e-06,4.5597426e-06,1.864589e-05,1.4492531e-05
09bfacpUzuBN5W3S8KTo,2,2,9.55888e-07,8.9664053e-07,0.99994874,5.682672e-07,5.019711e-07,3.220887e-06,1.6020347e-06,4.07054e-05,2.8579352e-06
0aU7XWsr8RtN94jvo3lG,2,2,1.756099e-05,1.354195e-05,0.9992901,1.780959e-05,1.5070284e-05,5.3984975e-05,5.7187175e-05,0.0004926323,4.2010117e-05
0cdnSIvN489sFUwYlrMQ,2,2,8.216196e-06,8.0750415e-06,0.9999225,1.4493543e-06,1.5272171e-06,4.9387636e-06,8.4702415e-06,2.6201591e-05,1.8679575e-05
0qN2U7Ayorv9IbiTW4Gd,2,2,1.7350017e-06,2.3642447e-06,0.9999126,1.0960201e-06,1.2995195e-06,4.516448e-06,5.413116e-06,6.6638146e-05,4.314749e-06
0qPYfxdvNrBX6ASbZltF,2,2,8.0274845e-07,1.3248016e-06,0.99997663,3.2584023e-07,2.354777e-07,1.1223636e-06,1.2569997e-06,1.612096e-05,2.2167153e-06
0QqWIUsiyj3AaPwJD81S,2,2,2.7080305e-06,6.726529e-06,0.9999058,1.7619726e-06,1.0973063e-06,6.7300584e-06,8.457347e-06,5.9331105e-05,7.4573218e-06
0RSW8EmilbznyYPIrgvD,2,2,7.901215e-07,9.930069e-07,0.9999682,3.0540056e-07,3.118413e-07,1.107209e-06,8.3773057e-07,2.5490177e-05,2.0470789e-06
0SHJ2aOnMCUGdLZrTQDV,2,2,1.8655267e-06,3.1056832e-06,0.9999503,9.0326677e-07,8.08047e-07,2.826282e-06,3.8441062e-06,3.1564097e-05,4.7947187e-06
12Jd4qpOzTtQC3E6PXDb,2,2,7.8341503e-07,1.1567407e-06,0.999969,3.121659e-07,2.7730738e-07,1.1833073e-06,9.209589e-07,2.3906465e-05,2.3714936e-06
16gDhwbZTRjLMO9zI5cX,2,2,3.211951e-05,2.2924218e-05,0.9987405,5.5817014e-05,3.8519636e-05,0.00010683758,0.00014348488,0.0007864487,7.3387295e-05
194Iy5xv8QRz7XMTnmAk,2,2,1.1355966e-06,2.8058887e-06,0.9999602,8.307189e-07,4.6957598e-07,3.773975e-06,3.948184e-06,2.3354292e-05,3.4751642e-06
1bgW3y0fFDHBjdps5Jhe,2,2,1.4937585e-06,3.1597156e-06,0.99995804,8.5171234e-07,6.7571864e-07,2.4744638e-06,2.8382399e-06,2.592985e-05,4.4500694e-06
1dxLT9no8t6fbykXEJiR,2,2,7.5282546e-06,7.224313e-06,0.9996978,4.080347e-06,3.2210153e-06,1.7406286e-05,1.6954347e-05,0.00022907458,1.6797047e-05
1IyCi4PMVRA9ULJ8ZlGd,2,2,5.8718965e-06,5.432067e-06,0.99994564,8.681713e-07,1.0992301e-06,3.4412142e-06,4.8916186e-06,1.9859992e-05,1.2966365e-05
1QwaNAKMEpI9kb0oYzuJ,2,2,7.2360643e-07,1.8912541e-06,0.99997413,4.262346e-07,2.5647535e-07,2.0963064e-06,2.0839238e-06,1.6190606e-05,2.2873508e-06
1VDamNFKYErzIjbfxRh2,2,2,3.1415332e-06,4.4664966e-06,0.99996054,5.7415934e-07,6.293147e-07,2.3106627e-06,3.5684025e-06,1.3993623e-05,1.0751429e-05
26ReFDsbVBn7JTrYv91g,2,2,1.8876309e-06,2.969244e-06,0.9999019,1.5951937e-06,1.355283e-06,6.2599975e-06,5.87332e-06,7.187209e-05,6.289979e-06
29FZvBJyX0GbnaLAYeKw,2,2,1.0987903e-06,2.5903078e-06,0.99995744,7.366089e-07,4.682711e-07,3.5250966e-06,3.6375886e-06,2.6978783e-05,3.481826e-06
