file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
Cw3r2GMLfFq6ch1De7yH,1,1,7.835072e-07,0.99999595,1.3313949e-09,8.608446e-08,6.5353056e-09,3.079133e-07,1.3294809e-06,1.3929188e-06,1.4226005e-07
cxJTRtq09SOw2YZE5HjC,1,1,3.8725802e-06,0.9999888,3.41019e-09,2.4302227e-07,1.869301e-08,2.7357623e-07,5.362407e-06,4.2091153e-07,1.0517628e-06
D14MK7pSBhfeR3WxHztw,1,1,1.3363e-07,0.9998499,8.8642444e-09,4.240142e-06,1.1292938e-07,3.0927145e-05,1.0689461e-05,9.883595e-05,5.1383527e-06
d4lM2k7aq1RwJuTpgO6X,1,1,4.7039072e-07,0.9998789,1.5184979e-08,6.209081e-07,3.6634768e-07,3.4219567e-05,1.2799514e-06,6.429375e-05,1.9835594e-05
d8NE6mrFWU9t2nb40f3G,1,1,3.1631869e-06,0.9999832,3.5555473e-08,1.9564057e-07,5.8461836e-08,4.141926e-06,3.7338052e-06,1.899338e-06,3.488573e-06
d9YpONFc3QH47mKfEhwn,1,1,3.200255e-06,0.999995,4.5113355e-10,2.4634344e-08,6.381402e-09,4.35491e-07,7.5266485e-07,4.5184723e-07,1.1427909e-07
DaL5EU7cJxGbqos4Tukv,1,1,1.8882244e-07,0.9999851,2.1081638e-08,1.4954003e-07,2.7314519e-08,5.5701485e-06,3.6035883e-06,2.950282e-06,2.304364e-06
dBuCJTrSQLaR8cmVjDlM,1,1,5.117603e-07,0.99998677,3.0428664e-09,3.4454903e-08,4.6179945e-08,3.487518e-06,2.795558e-07,6.4376927e-06,2.516715e-06
DbXC70pd6wiYxQMcBGkW,1,1,2.5577383e-06,0.9999795,7.771583e-09,1.0347515e-07,1.5788967e-08,7.509854e-07,1.4428096e-05,2.3041048e-06,3.56574e-07
DG4J93jNTMdyKxPqUzHb,1,1,5.095333e-05,0.999595,6.3337524e-08,5.3275403e-06,7.708117e-07,7.630229e-06,0.00031577193,1.3772015e-05,1.0786629e-05
dhFCORaPLVBf9NUw75Hn,1,1,1.4394155e-06,0.99999,2.290528e-08,1.6403129e-07,3.6297607e-08,4.9408354e-06,1.4038459e-06,1.2702554e-06,7.810532e-07
Di0ceNElhvZrdMRgbyYX,1,1,9.283329e-08,0.99999475,6.8002215e-10,1.17855066e-07,6.4758257e-09,1.145814e-06,3.345666e-06,5.276259e-07,5.901856e-08
DIlX3am9iQSYznuWZjMx,1,1,1.9560457e-06,0.999938,2.3356277e-08,1.7746369e-06,1.1934209e-07,2.42801e-05,8.919925e-06,1.9781935e-06,2.2922173e-05
dp4u8GQi5gJTHYl2PsNq,1,1,6.1243314e-05,0.9997197,3.157708e-07,4.8122783e-06,9.989236e-07,4.4228756e-05,0.00012602785,2.0583568e-05,2.2114873e-05
dro7GYJlVhXbT4D1SpCE,1,1,8.548932e-05,0.99974996,2.7203502e-08,1.3165046e-06,2.4623222e-07,5.1208503e-06,0.00014811814,2.701413e-06,6.967039e-06
DRXe2HIAxJaiFp0joQr1,1,1,3.0825586e-08,0.99999535,1.1239403e-09,1.183795e-07,3.3282488e-09,1.3801514e-06,3.2873788e-07,2.6031075e-06,1.3692299e-07
DV69NvbUIQmKjPSEuFY5,1,1,5.4490567e-05,0.99985397,1.843797e-07,1.1234296e-06,7.460124e-07,2.5635089e-05,3.6201363e-05,8.688998e-06,1.8997276e-05
dXPc7zh306YQBOm4gZCK,1,1,2.9282268e-07,0.9999902,3.551795e-09,3.7969605e-07,1.7436658e-08,3.622368e-06,3.7774807e-06,1.1085244e-06,6.442385e-07
DY2cQNXStMAUvr8gkEqb,1,1,2.0153655e-07,0.9999918,1.15204175e-08,4.738924e-08,1.2400785e-08,3.6418962e-06,3.4050103e-07,2.8876257e-06,1.0220795e-06
dylV8BXRwaktCjHW1o0n,1,1,1.7560446e-07,0.9999981,4.7201315e-10,3.2918756e-08,2.6459024e-09,1.5006214e-07,8.450101e-07,6.771359e-07,4.901327e-08
E1Zeu2P3oilLtM8AvGah,1,1,3.382757e-07,0.9999598,4.727136e-08,5.6483015e-07,7.118382e-08,1.7591152e-05,3.1783802e-06,1.6467997e-05,1.8822052e-06
E3sij5MlNGadWfcSDvQw,1,1,6.992776e-07,0.9999931,5.20812e-09,7.112525e-08,1.3720076e-08,1.4480349e-06,7.1624294e-07,3.5383212e-06,4.5538286e-07
e4Fw85kLxMIciuQjRhoV,1,1,2.5819853e-07,0.99996614,8.4213285e-09,8.2731106e-08,1.3538708e-07,1.5740641e-05,4.9429633e-07,9.802691e-06,7.270777e-06
efBbC0rAF3pDLahwOydZ,1,1,1.2539114e-07,0.9999931,2.0089432e-09,1.9784776e-08,2.048329e-08,2.2407442e-06,3.442712e-07,2.67575e-06,1.3927142e-06
eIOYEXZSoiFRs5kthP1L,1,1,1.2471495e-05,0.9999435,4.6064816e-08,7.561246e-07,2.0388369e-07,9.705949e-06,1.5926858e-05,7.663071e-06,9.703895e-06
ej60US1l5DPCKGpvRFyw,1,1,4.1044441e-07,0.9999931,3.0272211e-09,4.2511778e-07,2.1447192e-08,1.0192891e-06,2.9724415e-06,1.6983578e-06,3.3706996e-07
Ek7vsbD2Zd4IfM8xA0lw,1,1,8.2877085e-07,0.9999938,1.1186416e-08,1.4095077e-07,1.6856724e-08,3.1743925e-06,9.169818e-07,7.7901495e-07,2.2760834e-07
eky5W7FjRSluVH2M0PIb,1,1,2.9455164e-06,0.99997926,2.1488729e-09,1.7570419e-07,2.2296224e-08,2.3138152e-06,8.522485e-06,6.504832e-06,2.7208532e-07
EMCt7uQlGbS6kvyFiI5Y,1,1,1.3868284e-06,0.9999913,1.2371486e-08,1.8911322e-07,3.683531e-08,4.4591093e-06,8.689474e-07,9.986732e-07,8.115446e-07
ENo8Xj5AOMHw2LDQuYB3,1,1,7.58881e-08,0.9999932,1.1966402e-09,1.348649e-08,1.7572967e-08,1.8264388e-06,2.136899e-07,3.260631e-06,1.4933154e-06
EoxXzTHVP6QkujRtm1ns,1,1,1.3729598e-06,0.99994755,2.8340066e-08,3.6640145e-07,6.4466484e-08,1.4621431e-05,4.4097706e-06,2.844585e-05,3.1142165e-06
EqdNe3DySZfhFlrkcMTu,1,1,0.00021242198,0.9996606,9.1412666e-08,3.1091981e-06,8.3946793e-07,6.8630966e-06,9.67712e-05,1.5708512e-05,3.5207684e-06
eQiJI9UaoyCMudbDKzOs,1,1,6.151034e-06,0.99995005,2.382713e-08,1.2828509e-06,2.652817e-07,1.2574188e-05,8.826981e-06,1.4992477e-05,5.8728688e-06
eqXxKPNwuIghaZ6GDACY,1,1,5.3194657e-07,0.9999974,4.902029e-10,3.4070027e-08,3.10459e-09,1.8745361e-07,1.2618541e-06,4.886791e-07,6.321141e-08
eTQhnbRXam27Kwqj1MUy,1,1,1.1334182e-05,0.99991536,2.3144397e-08,1.9553636e-06,1.4253554e-07,4.221962e-06,5.5099204e-05,8.981652e-06,2.9316557e-06
EzxVk2DCYKWZpng39AoS,1,1,7.8614385e-06,0.999962,7.477496e-08,2.3608564e-07,2.306462e-07,9.883576e-06,3.1302152e-06,9.661468e-06,6.932398e-06
f4SBYHe3GaDiykbJtLdX,1,1,3.2524886e-06,0.99998105,3.4847598e-09,6.6102206e-07,4.955273e-08,1.1327292e-06,8.557251e-06,4.0574496e-06,1.1678892e-06
f5y8uOVS6BlZq4DAmeCJ,1,1,4.025417e-06,0.99997807,6.9362066e-08,2.5850835e-07,1.00577616e-07,3.4692725e-06,2.2612824e-06,7.4519244e-06,4.311913e-06
F7MWGPqic0rbdlKCImEk,1,1,1.0132215e-07,0.9999949,1.9087196e-09,2.2593456e-08,2.0512532e-08,1.6590831e-06,4.01363e-07,1.8135266e-06,1.1932219e-06
f7N2pUSuH6Fgvj4sIk8A,1,1,3.367789e-06,0.99998987,4.4373447e-08,1.4908935e-07,5.255846e-08,3.120922e-06,7.249295e-07,1.1855414e-06,1.5683631e-06
FjzLT1pN9kgZuJP5se2o,1,1,2.0883527e-07,0.9999871,1.3700382e-08,2.0012426e-07,1.9461217e-08,8.854913e-06,1.295582e-06,1.4658219e-06,8.9906996e-07
FmV4kRyzJeWnl9aEjArv,1,1,1.1951461e-06,0.9999982,1.6739293e-10,4.5095906e-08,3.0750784e-09,4.2683492e-08,2.9720866e-07,1.6773116e-07,1.0372449e-07
FNMnqPH6hzyY8ZDX7SVj,1,1,9.06128e-07,0.99999344,1.972908e-09,6.1517994e-08,1.0273926e-08,8.550239e-07,1.7479088e-06,2.6733735e-06,3.463879e-07
fPsFBVTedpHZq81bOwxJ,1,1,3.5936698e-06,0.99998116,5.598581e-08,2.8519437e-07,8.409885e-08,3.5621179e-06,3.91598e-06,2.0840716e-06,5.224856e-06
FqbIWSJMyRK1Ni7tVAuO,1,1,5.63186e-07,0.99999547,1.1410086e-09,9.6464426e-08,5.2343436e-09,1.0537416e-06,1.1744949e-06,1.4529878e-06,1.0572581e-07
FQvbKakrJtVAs1oqd8cS,1,1,3.1462827e-07,0.9999964,1.1536055e-09,3.746899e-08,6.2552266e-09,6.1651707e-07,6.006495e-07,1.9635709e-06,5.5007664e-08
fR9UPVj4SbmQ7eaJYgoc,1,1,5.8072924e-06,0.9999565,7.495733e-08,9.580657e-07,1.753495e-07,9.421438e-06,1.5437468e-05,6.792884e-06,4.89471e-06
fslD2jBe0w5tbhr7QF8G,1,1,9.5317773e-07,0.999998,3.4070875e-09,2.0360108e-08,4.4297e-09,5.765705e-07,1.0421448e-07,1.9474413e-07,6.744551e-08
FTofSxMVXG9wtPrRuIzQ,1,1,0.0003617893,0.9994475,2.3884438e-08,3.7943173e-07,4.7638446e-07,0.00018008024,6.2756817e-07,4.558936e-06,4.628707e-06
fy0LNRhDO6mHbB148onM,1,1,1.8572509e-07,0.9999994,5.5822322e-11,7.309469e-09,7.779045e-10,2.5326088e-08,3.70071e-07,5.0425673e-08,2.633446e-08
g3dlXOYBtjPK816xEhHD,1,1,1.7064783e-06,0.99945897,7.664801e-08,1.246176e-06,2.026472e-06,0.0004678113,2.800297e-06,5.080841e-05,1.46572465e-05
G3sXTkHj07CSAKW84LQb,1,1,6.1431695e-07,0.9999938,8.439748e-09,1.7815801e-06,8.382602e-09,2.0835673e-06,7.135898e-07,7.473844e-07,2.765225e-07
G6DuwWL03egOH7vqrQMC,1,1,3.2897522e-05,0.99992836,1.0162875e-07,6.3328474e-07,3.1476594e-07,5.31317e-06,1.7090597e-05,8.05083e-06,7.168263e-06
GbC6TFsQUBoX9irS8nMa,1,1,1.6743802e-07,0.99994755,8.743348e-09,8.10198e-08,1.1427748e-07,1.7613129e-05,5.712997e-07,2.623015e-05,7.5933435e-06
Gjhd4ZYiPaAFyIpuTx7n,1,1,2.0900727e-06,0.9999832,3.1255563e-08,1.6376681e-07,4.272651e-08,1.0435148e-05,1.587536e-06,1.878023e-06,5.251885e-07
gjpTJB8G2bqynsVr15kW,1,1,4.8253805e-06,0.9999906,1.0042337e-08,7.9948855e-08,3.8454747e-08,2.224109e-06,3.509905e-07,1.3267354e-06,4.850986e-07
GKdvW298FpuQAamNZlqn,1,1,5.3986487e-06,0.99998593,1.7888798e-08,2.2815898e-07,4.0171113e-08,5.973799e-06,1.4179576e-06,6.463348e-07,4.2700614e-07
gLNB2kuE1wasXd0jMQ7J,1,1,1.1576104e-06,0.99999094,8.59524e-09,1.255541e-07,2.5843415e-08,2.184166e-06,3.3277822e-06,1.0373091e-06,1.1599676e-06
GMEAV21K07wb4O3YisZP,1,1,1.1954741e-05,0.9999633,7.129481e-08,3.0000865e-07,9.809723e-08,7.939938e-06,7.861577e-06,3.0809288e-06,5.40021e-06
gnhERVbMYOP134io5eAy,1,1,1.7042932e-05,0.9999385,6.000923e-08,5.994588e-07,1.7841585e-07,1.6967473e-05,5.0037984e-06,1.7505612e-05,4.1816115e-06
GrfO6bXRtzV1o78SWmC9,1,1,7.0230385e-08,0.99999654,1.9455229e-09,1.3584381e-08,1.21026105e-08,1.514163e-06,1.4407262e-07,8.407854e-07,8.566761e-07
gS4LVT7r6R9NefQvYD20,1,1,5.294011e-08,0.9999981,2.5989297e-10,4.0788027e-08,3.3048464e-09,3.9057912e-07,1.2172521e-06,1.7635043e-07,3.8833523e-08
h0IeuHBPEixRnNKVyOYq,1,1,5.3431986e-06,0.99998903,2.3865447e-08,1.4479399e-07,4.752144e-08,2.3471575e-06,1.1857281e-06,9.1520644e-07,9.5335923e-07
H3RfLw5i0P1NC7ohkZ4B,1,1,2.526509e-05,0.9998572,1.2244134e-07,2.8534635e-06,9.2610475e-07,3.343061e-05,5.3029842e-05,1.32243e-05,1.4004285e-05
h7Kbin4elq0PXJo2pvrR,1,1,1.3900038e-07,0.9999987,8.744925e-10,4.4813742e-08,2.1042665e-09,6.8457547e-07,1.4962937e-07,1.7682073e-07,8.0571944e-08
HDembPkLujCsic0oYQAp,1,1,2.525454e-08,0.99999905,4.2449574e-10,4.573955e-09,3.8061447e-09,5.899684e-07,4.7874632e-08,1.2938744e-07,2.1394072e-07
hDiAgUca06yjEXeWn8mT,1,1,3.7725702e-05,0.9999002,3.660106e-08,2.5037284e-06,3.2713515e-07,5.263119e-06,3.0819556e-05,1.578408e-05,7.382901e-06
hFVEPajwWYZU61Sb4Dyx,1,1,1.982883e-08,0.99999905,2.1181949e-10,2.3383901e-09,2.745199e-09,4.016526e-07,3.7370096e-08,3.9788475e-07,1.4449265e-07
HI5KXVitQYxech7A2ZqU,1,1,2.1443311e-05,0.99981064,2.6556096e-08,5.1476485e-07,5.0195246e-07,6.0602142e-05,1.9626143e-06,0.00010047819,3.905925e-06
hmgHSWv8RYUidfGkn6V3,1,1,4.881086e-08,0.99998176,9.96356e-10,4.231946e-08,4.432823e-09,5.001169e-07,1.6647615e-05,8.0510625e-07,1.6753224e-07
HMkxXqh0gRwK1OrZ2Fo6,1,1,3.6321592e-06,0.99997437,3.1710208e-08,5.3946155e-07,7.401927e-08,8.401315e-06,7.893969e-06,2.9028413e-06,2.2041677e-06
hnEAVHz5I7tQcjGWvRi1,1,1,3.6265934e-05,0.99985933,4.719245e-09,4.639689e-06,3.0397902e-07,3.874642e-06,8.019168e-05,6.7294504e-06,8.604668e-06
HQgZpqCOYs93hwJI0kUW,1,1,1.4988949e-07,0.99999607,6.64302e-10,7.307869e-09,1.1563816e-08,1.098838e-06,1.1287223e-07,1.2869415e-06,1.3153274e-06
HUM4WZdYbi795Socq2jX,1,1,2.4265904e-07,0.99999225,2.398402e-09,3.971373e-08,3.6796443e-08,2.1079034e-06,5.5695904e-07,2.3411378e-06,2.3846758e-06
HVFvDT8ahset6nl4IAp0,1,1,9.61699e-07,0.99997556,5.0280217e-08,4.015057e-07,6.331875e-08,1.3330361e-05,2.6751568e-06,5.5374157e-06,1.3215332e-06
hwPFV83iJa9Ek5HQSCzd,1,1,8.9786425e-07,0.9999937,8.15522e-09,1.0639724e-07,2.082556e-08,2.3498785e-06,8.414856e-07,1.383776e-06,5.872618e-07
I2ZH0sW5hT4aDKwo9gR3,1,1,2.8578713e-08,0.9999999,1.4852033e-11,1.0368519e-09,9.5034564e-11,6.5772485e-09,3.8093525e-08,5.991875e-09,2.9385387e-09
i4jsDGZyJPE26nNoaF5W,1,1,1.6817443e-06,0.9999877,2.6189243e-08,2.1551327e-07,5.1083255e-08,5.070443e-06,2.0268135e-06,1.428622e-06,1.7037719e-06
i5slewgWou6xZMUcdATm,1,1,7.748854e-05,0.9988317,1.1466243e-07,3.849879e-06,7.8005996e-07,1.909504e-05,0.0010179642,2.7738934e-05,2.1377253e-05
I7ibzm1KMaYsuWfDoThr,1,1,5.011445e-06,0.9999863,3.5437036e-08,1.6619882e-07,7.755158e-08,3.655604e-06,1.0879339e-06,9.564128e-07,2.6826865e-06
icA8Tevx6Qd7tGFpU5V9,1,1,9.402761e-08,0.9999987,2.0987379e-10,4.3330273e-09,4.8393214e-09,5.725387e-07,4.3350713e-08,3.750649e-07,2.271987e-07
iCkJe3xvjfQanEOUywFo,1,1,2.1836197e-06,0.99995923,4.488657e-08,5.8176215e-07,1.5245381e-07,7.9203255e-06,1.4817564e-05,7.776583e-06,7.409937e-06
IeEJzAM1aZKSo8vYsCLp,1,1,5.6642566e-06,0.9999696,6.6493286e-08,2.6982016e-07,1.2256491e-07,3.0563308e-06,3.1930645e-06,3.568132e-06,1.439498e-05
ieTyx3pGN70aXrcqwFu4,1,1,4.1178923e-06,0.99998975,7.2830404e-09,5.556398e-07,2.9525163e-08,6.8572257e-07,1.5889598e-06,1.917549e-06,1.3460425e-06
iF5AvoV9uKdhEeS7msYt,1,1,6.701522e-08,0.9999988,1.9068196e-10,2.877075e-09,2.8997063e-09,3.0399764e-07,5.203198e-08,6.0270577e-07,1.5828313e-07
Ig7mTKfQJ13ap9xriVjM,1,1,3.6777593e-07,0.9999982,1.4868172e-10,2.7451613e-08,3.884262e-09,3.4161857e-07,1.89112e-07,4.055424e-07,3.7994903e-07
IjSolvLdV1387MF5YNZK,1,1,3.0400347e-06,0.99998975,1.6832239e-08,5.9718055e-08,2.3142187e-08,3.6938886e-06,1.8551946e-06,4.6458086e-07,1.0887795e-06
ikNw2nIvYAHPaod4Dqsp,1,1,6.854723e-06,0.9999732,2.1865675e-08,2.4393472e-07,4.8529728e-08,3.7492393e-06,1.354835e-05,1.3288612e-06,1.082508e-06
IO1sycKv7rV4YQfESMJC,1,1,5.922317e-07,0.99997234,1.10527125e-08,1.6301159e-06,7.596066e-08,5.457474e-06,1.10526125e-05,3.0500555e-06,5.7889933e-06
IpiH1PbUFYZwRWe2jl5t,1,1,5.768846e-08,0.99999654,1.1760601e-09,1.231688e-08,1.5859621e-08,2.2652594e-06,1.9099012e-07,4.8601464e-07,5.004135e-07
isNPnYgfp4AFoH9RBL2Z,1,1,1.6615912e-06,0.99999297,1.6937992e-08,6.550252e-08,2.1906894e-08,3.550205e-06,3.1712537e-07,9.80769e-07,3.952546e-07
IwBULXyFlnWZOrsm1Yh2,1,1,2.0051143e-06,0.99999297,1.8331522e-09,4.0987384e-08,6.0388397e-09,2.9546962e-07,4.04503e-06,3.703313e-07,3.6973069e-07
IZdcDmnywT9vLuM7fRiF,1,1,8.82869e-09,0.99999833,2.4650945e-10,2.0474247e-09,3.1170175e-09,7.351771e-07,1.6562351e-08,1.5503281e-07,7.894102e-07
J4P0LycSEbmQ2k7oDuev,1,1,3.5746755e-08,0.99999666,4.822244e-10,5.602885e-09,5.700939e-09,1.45003e-06,7.097305e-08,9.989042e-07,8.2934486e-07
j5OyPphcxSMDXJo9LI4C,1,1,1.1309349e-07,0.99998224,7.864414e-09,4.507498e-08,7.690698e-08,1.2346335e-05,2.573381e-07,2.7267597e-06,2.1100443e-06
JBwr0MNAVT4zl3kvifYb,1,1,6.261054e-07,0.99998057,1.7239168e-08,2.1999463e-07,4.42873e-08,3.2176706e-06,4.6281684e-06,7.6260203e-06,3.0584229e-06
JcM4rjfw2mxPpT7sAveB,1,1,9.677971e-08,0.999997,8.7630264e-10,9.571346e-09,1.0365528e-08,1.2739221e-06,2.2011346e-07,8.517333e-07,4.518365e-07
jcZCrbDqHQusThgnOeV5,1,1,5.6701793e-07,0.99999475,4.2178154e-09,1.0438443e-07,1.4709666e-08,1.2361952e-06,2.2700258e-06,6.484632e-07,4.770168e-07
JDpx3T254Vv1UbM9OQWc,1,1,2.1971016e-07,0.99999225,1.4425607e-09,2.2241805e-08,1.9259438e-08,4.713528e-06,2.3953896e-07,1.3580644e-06,1.0196247e-06
JfUstdXDHbQZOxuBcG60,1,1,3.0497492e-07,0.99996686,4.5313273e-10,4.2754017e-08,6.530693e-09,1.6886215e-06,7.8871864e-07,3.0201636e-05,8.6327766e-08
JgicF4aOhmrZBK3HYM8V,1,1,3.9873683e-08,0.9999968,5.4291643e-10,5.9826415e-09,7.4403066e-09,1.5823837e-06,8.87115e-08,9.3602233e-07,6.1282077e-07
jgO3mkayeMX8CuLbxFpV,1,1,2.5339304e-07,0.9999989,8.748226e-11,1.9307418e-08,1.7756582e-09,4.20447e-08,6.402397e-07,9.028865e-08,8.315353e-08
jgOs7KiB0aTEzvSUJVPp,1,1,4.487642e-06,0.999959,8.0539856e-08,5.183183e-07,2.1567854e-07,1.575029e-05,8.348872e-06,6.2570784e-06,5.3229937e-06
JGxqvbB0l8hEgki6cOef,1,1,3.9831346e-07,0.9999716,1.0207526e-08,1.181953e-07,1.436133e-07,1.7415072e-05,8.945582e-07,5.191008e-06,4.1421035e-06
JH9ls1UkVQ3qbX2tRFx6,1,1,2.908746e-08,0.9999962,5.291805e-10,5.991031e-09,5.0041464e-09,9.541674e-07,7.13185e-08,2.0140785e-06,6.948848e-07
JP7BMuOe5I0yYmSCbTNd,1,1,2.4549578e-05,0.9992543,1.9196843e-07,3.0099675e-06,8.031798e-07,3.0521544e-05,0.00063958275,2.8360762e-05,1.8700288e-05
jRqJ7xPQF2ia6tTsbKUY,1,1,9.650743e-06,0.99998534,2.7492693e-09,2.8545927e-07,3.0214707e-08,4.175589e-07,2.2730371e-06,1.2271275e-06,6.723636e-07
JY1d3lDuBMqznVF0NISt,1,1,1.52188395e-05,0.99998105,1.510834e-09,1.0346249e-07,1.45486085e-08,1.2066663e-06,6.9825694e-07,7.81006e-07,1.0040824e-06
JZIMimNHlQAh1TdXkcrg,1,1,2.4322722e-07,0.99999917,3.0627992e-10,1.923248e-08,1.4314265e-09,5.1092414e-08,3.617945e-07,1.2155569e-07,5.774255e-08
k0cYVqDT8h9yQH2ZGpSs,1,1,4.1804032e-08,0.9999975,7.8900564e-10,2.1263462e-08,2.9161753e-09,8.7653336e-07,2.0345531e-07,5.742129e-07,8.0541156e-07
k0WuAH9EPzeBGTc8YVjf,1,1,2.3401712e-06,0.9999808,3.344761e-08,2.4666093e-07,5.794073e-08,5.970226e-06,3.9655943e-06,3.5529865e-06,3.0675462e-06
K2jtlV1Dx4ur7ySJP5Uw,1,1,2.7430445e-07,0.9999968,1.0195285e-09,5.341635e-08,5.364421e-09,2.104424e-06,2.738196e-07,2.9414372e-07,1.1786014e-07
k4fumEIZvtlKUbJ32c0H,1,1,1.5207423e-06,0.99997973,5.6153393e-09,1.3596822e-07,1.4522306e-08,9.832585e-07,1.42701e-05,2.2126924e-06,1.1153546e-06
k4zuJ9BFX08KM3xIiDVh,1,1,0.0005469858,0.998197,2.695441e-07,2.8952054e-05,6.7660094e-06,2.4877101e-05,0.0010278397,9.461091e-05,7.281211e-05
K86WCYGVMAkPen43mgUT,1,1,4.020803e-06,0.99995744,7.5779045e-09,3.6771462e-07,4.5390138e-08,1.5019099e-06,3.39346e-05,2.1270644e-06,4.7544262e-07
KAsR7wJXd2Se4NEUfOtz,1,1,9.5697535e-05,0.99987435,2.1849965e-08,7.449271e-07,1.1614821e-07,5.284716e-06,1.8713961e-05,3.9770975e-06,1.0909195e-06
kBEUPOcpnusoYvQ57Jib,1,1,1.0222115e-05,0.9999629,6.421504e-08,2.6459634e-07,1.701092e-07,4.8137936e-06,6.0787493e-06,9.584965e-06,5.9098124e-06
kbSHVK3rjdaW7wlL0MF1,1,1,6.412492e-07,0.999998,3.92558e-10,4.147406e-08,3.1906784e-09,2.4003128e-07,5.9534335e-07,2.0306366e-07,2.6339862e-07
kDl9JHq8P4TgYunvbLNG,1,1,1.16874446e-07,0.9999993,1.8606179e-10,1.3252939e-08,8.100491e-10,6.9859304e-08,3.165738e-07,1.0275207e-07,1.56997e-08
KdVApoT8ODIh2ZcGE56R,1,1,2.181363e-06,0.9999895,2.6014543e-08,1.3997217e-07,4.2157854e-08,4.8129805e-06,1.2329004e-06,1.2077448e-06,8.970098e-07
KFNC4Dl2LmXM0u8iAdYT,1,1,8.622268e-06,0.99997616,2.0170345e-08,2.0620976e-07,6.1712726e-08,4.7400385e-06,3.8751577e-06,5.0794692e-06,1.2276594e-06
KmFdoSG4XLMVIHewYRC8,1,1,7.369202e-08,0.99999905,2.6777364e-10,3.2243543e-09,3.616316e-09,4.0835488e-07,5.384805e-08,2.6472756e-07,2.126949e-07
06KfrF7ltESna2ZHPVp5,2,2,8.710579e-08,2.2869182e-07,0.99999726,2.242037e-07,2.4000855e-08,2.4417216e-07,1.4014034e-07,1.5028623e-06,4.2249442e-07
06osXqPUVM1HbvBGNncT,2,2,6.413864e-08,2.5073362e-07,0.9999969,2.5126886e-07,2.0207848e-08,2.3628354e-07,1.7830142e-07,1.9118254e-06,2.3623869e-07
0cfGJLYgE6ROaZH7KT1h,2,2,1.737134e-05,6.590871e-06,0.99594915,3.9498163e-06,4.6309283e-06,7.860009e-05,0.0007910641,0.003105273,4.3289358e-05
0gSm7QZu5x6MBvVzUncH,2,2,3.2658426e-07,6.2825063e-07,0.99998105,8.0200596e-07,1.8169233e-07,2.1623762e-06,1.5747443e-06,1.1749704e-05,1.5039404e-06
0hH3JB2wM79lYdsyuK5N,2,2,1.3370456e-07,1.8032488e-07,0.9999968,1.9647189e-07,3.7367517e-08,4.9061305e-07,2.2846673e-07,1.4251445e-06,5.2231553e-07
0itbI5mjJF28ocTkrUf9,2,2,1.0096738e-06,4.1825556e-06,0.9999505,5.233153e-06,4.1867438e-07,4.378067e-06,2.6407188e-06,2.7127411e-05,4.5182564e-06
0IyaidUKRqnt2PDfOzHT,2,2,9.640734e-08,2.7818572e-07,0.9999968,3.2198488e-07,2.5174794e-08,3.384547e-07,1.952477e-07,1.4581467e-06,4.9058633e-07
0mfwTlekXE1poYAnqMRO,2,2,2.7538712e-07,1.1840589e-06,0.9999802,1.2130296e-06,1.1694089e-07,7.990949e-07,1.4372616e-06,1.2511516e-05,2.2503777e-06
0PGoOfXAjVDBytkRH4Um,2,2,7.4880575e-08,2.8062993e-07,0.9999964,2.914721e-07,2.1867937e-08,2.6110803e-07,2.1514262e-07,2.1386845e-06,2.4922969e-07
0ufTUZyESk6MepA7vzKJ,2,2,6.299088e-07,2.534459e-06,0.9999734,2.985585e-06,2.0898123e-07,2.9559362e-06,1.2263162e-06,1.3743386e-05,2.3459727e-06
19b2dlEtWXyeiqc67Bof,2,2,1.11984455e-07,3.3789811e-07,0.99999416,2.2800968e-07,4.086745e-08,1.6821884e-06,3.7313947e-07,2.7959745e-06,3.1815568e-07
1aVxjvl9Y5qNk8GbBsgE,2,2,2.771659e-07,5.41881e-07,0.999987,7.442243e-07,9.749241e-08,1.2979403e-06,1.0599624e-06,8.26595e-06,7.309184e-07
1jVu03Y2ixQwsezOBXdn,2,2,1.0522467e-07,1.9007557e-07,0.99999547,1.1815303e-07,3.11924e-08,8.19867e-07,2.1696384e-07,2.843738e-06,2.6307185e-07
1lvtjJOrfDVkE6IxaUsc,2,2,4.2870778e-07,9.0664696e-07,0.99998903,1.1044667e-06,1.392502e-07,1.0683799e-06,6.334005e-07,4.7687286e-06,1.9374256e-06
1lWSeRJfOo0X9xqC67si,2,2,3.3926193e-07,5.7131416e-07,0.9999881,9.417976e-07,7.214195e-08,9.886855e-07,8.144192e-07,7.307536e-06,8.6293755e-07
1TVNfZcvR09FtU2aPdxK,2,2,7.037737e-08,2.5650218e-07,0.9999949,1.7684029e-07,2.3579716e-08,4.068861e-07,1.4237717e-07,3.8606854e-06,2.93085e-07
1UE8oOGSuImQZxeXLyK0,2,2,8.534049e-08,3.0346047e-07,0.9999963,2.4480522e-07,2.5652957e-08,2.2054952e-07,2.199941e-07,2.1671267e-06,3.9200953e-07
1vuJenm9cg2EtkNBwOUo,2,2,1.9975809e-07,4.378407e-07,0.9999877,3.5044897e-07,7.963055e-08,1.177342e-06,5.653433e-07,8.713944e-06,7.2846865e-07
