file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
DvsuxhpLgMVCO56r14jA,1,1,3.1999636e-07,0.9999789,2.3699036e-09,3.6612953e-08,2.3622994e-07,1.7949906e-06,8.631345e-07,6.3226423e-07,1.7185128e-05
DyMjiCx7R4JG5nIgfNKz,1,1,1.3263627e-06,0.9999461,1.8254184e-09,1.7125144e-07,7.422683e-08,6.380488e-07,4.266326e-05,4.801492e-07,8.656902e-06
dZTvVqYPXm49Mf3uksbl,1,1,1.5317407e-06,0.9999676,4.6559956e-09,2.0724657e-07,1.3240235e-07,6.642331e-06,1.8126777e-05,8.3833663e-07,4.823126e-06
E0UuPpkYHzrZnSM6XbhC,1,1,3.5701195e-08,0.99999535,3.4945055e-10,1.2969711e-08,3.8074592e-09,3.6239192e-07,3.880228e-06,2.9121464e-08,4.2600223e-07
e2NUHL3pAyVg7IoPhYzv,1,1,7.537482e-07,0.9999981,1.674932e-10,1.1531922e-08,6.724369e-09,2.9710094e-07,4.942753e-07,2.5254025e-07,1.9258954e-07
e56nIVoiTlkJhuYb1pNy,1,1,2.4805177e-05,0.9998317,2.9756583e-07,9.2736707e-07,1.742939e-06,2.7504837e-05,3.2910786e-05,4.893065e-05,3.124015e-05
e65UwgD2OfTtXkA8GluM,1,1,4.624456e-06,0.99997544,1.5405512e-08,7.8264456e-08,2.0680082e-07,3.1591046e-06,2.990153e-06,1.0543945e-05,2.8611942e-06
e6Glp0jLSDA3wxbnPsmO,1,1,7.190472e-08,0.9999521,3.3131133e-09,2.2115582e-07,3.555382e-08,5.5259966e-06,3.9962448e-05,1.717953e-06,4.0680118e-07
E6IcUXrxM7pnusikqG9T,1,1,0.00024342498,0.97686744,1.34714055e-05,5.7052377e-05,0.00021687387,0.0011371195,0.0023773627,0.016307883,0.0027792624
ebT5zBZIQDVuxP8HRFyc,1,1,1.3501146e-08,0.99999976,5.632515e-10,2.987542e-09,1.3553748e-09,3.2460914e-08,1.3328712e-07,1.1149397e-08,4.2898044e-08
edyzYvJXM7oLhGwHE61D,1,1,6.2796136e-07,0.99999166,1.2704907e-09,1.5393251e-08,1.5514034e-07,9.444255e-07,6.330338e-07,3.4919293e-07,5.631117e-06
Ee0OJV3KBnFRCbt1fxp4,1,1,1.6644267e-06,0.9999937,3.301757e-09,3.4131105e-08,6.306438e-08,9.805491e-07,1.918923e-06,7.0294215e-07,1.0560515e-06
EFBARe5CnfmPuWThjKUZ,1,1,1.4624648e-07,0.99999976,5.3128973e-11,4.756534e-10,2.5401248e-10,2.6554837e-08,2.8390401e-08,3.2048423e-08,8.865049e-09
EgeQ4cu0XsFMWZNAf52o,1,1,4.2426684e-09,0.9999989,2.9579234e-10,4.910892e-09,2.492443e-09,8.61227e-07,1.7122667e-07,2.5715874e-08,6.77089e-08
egZPafzVDuMYW0oGTRkr,1,1,8.67652e-06,0.99995434,2.819302e-08,1.4490901e-07,5.118232e-07,6.403904e-06,9.722888e-06,1.11460795e-05,8.930941e-06
ehGfVZy2QXtFzJkO1ESb,1,1,6.275001e-09,0.99999976,1.0410305e-10,1.5726912e-09,9.812897e-10,1.0243511e-07,6.204193e-08,6.278999e-09,4.650299e-08
EihqA5TIw9bVjH1oPFdx,1,1,3.0277715e-07,0.99999464,9.259322e-10,1.9724446e-08,1.4230777e-07,6.105089e-07,7.2376275e-07,1.804081e-07,3.3952424e-06
EjtPq9DIQ5gmCZV6XnUK,1,1,9.773622e-09,1.0,3.2589847e-11,3.587717e-10,1.3828268e-10,3.3281705e-08,4.2733255e-08,4.3091834e-08,2.7931697e-09
EKm3YD5fpWh8FzTZHBbG,1,1,3.814832e-06,0.99996185,7.743097e-09,2.4127058e-07,1.5434694e-07,8.397422e-06,1.5144477e-05,1.1719704e-06,9.218323e-06
ELf4J1FhcetA82H0qvTu,1,1,4.7384063e-10,1.0,4.903828e-10,5.900519e-10,5.652955e-10,2.8159482e-08,4.150073e-08,4.8334723e-08,5.6465783e-09
ELmatiKOqT8kuJWFjcwR,1,1,2.8942206e-05,0.9992231,3.7760748e-07,8.688353e-06,4.7192457e-06,1.4031112e-05,0.0005896403,2.0139722e-05,0.0001102755
enD0hZTwMtLNIW2rB6GY,1,1,1.2818577e-07,0.999959,2.860196e-09,3.289481e-08,3.2435563e-07,3.5033515e-06,1.3512409e-06,6.5116177e-07,3.5013327e-05
eojIASsnDphK7OZEV3wN,1,1,6.8349996e-06,0.99984777,3.5366818e-09,3.718714e-07,1.2443203e-07,1.8708886e-06,0.0001369564,3.1765214e-06,2.7741569e-06
EP2O81HXKqh3cw0u9ABn,1,1,2.7463905e-08,0.9999995,4.3227846e-10,2.9101748e-09,8.646002e-10,7.2646905e-08,1.1515197e-07,1.7890365e-07,2.4671225e-08
EU2ISJOQR87vw1t5opAu,1,1,1.9465512e-07,0.9999994,6.635099e-11,2.4132363e-09,9.672891e-10,7.971536e-08,1.8967232e-07,2.8018189e-08,6.361625e-08
EXRJfhM8jdP3K2Hboz9L,1,1,3.0368086e-05,0.999926,7.6162706e-08,2.3980235e-07,8.351323e-07,8.207492e-06,1.1181943e-05,1.709168e-05,6.004558e-06
ezSnoZwWGUQfiDF3k58b,1,1,3.8010796e-05,0.99991286,9.014907e-08,6.978152e-07,4.7391805e-07,2.5874986e-06,3.801953e-05,3.8726885e-06,3.3348356e-06
F8bN6Gx0wTRZWsHI3XLO,1,1,2.193689e-08,0.9999994,9.787715e-10,5.7711045e-09,3.846152e-09,1.0957446e-07,4.128543e-07,2.337509e-08,8.904841e-08
faZ5DoG9MVFiJUjCNr0R,1,1,1.0719154e-06,0.9999893,4.671254e-09,3.6371038e-08,4.6540146e-07,1.3440125e-06,6.9700786e-07,1.833463e-06,5.2367454e-06
fBILjJPz7so5a1qd4nup,1,1,5.927401e-09,0.99999976,4.4167028e-11,1.3769341e-09,1.8460207e-09,5.619537e-08,5.0400015e-08,2.521128e-09,1.6934368e-07
fDJXgvz2cAtPopmIO0hi,1,1,9.1862785e-06,0.9999672,1.5766984e-08,2.1854048e-07,2.1029102e-07,1.1099275e-05,4.7613084e-06,4.44319e-06,2.8505815e-06
FdTt7i63rIxeSv1scBn0,1,1,1.2005763e-07,0.99999917,1.7015535e-10,3.883643e-09,1.0482872e-09,1.0286245e-07,4.4054727e-07,1.3898216e-07,8.6133845e-08
FEWwOKmxAqVZPX6r1eLg,1,1,1.8929003e-09,0.99999416,2.4539593e-08,9.02013e-08,4.870907e-08,2.2438944e-06,3.815812e-07,2.669979e-06,3.8184692e-07
fL1Dy8PFZHJwIU7vT3l2,1,1,1.4571266e-06,0.9999951,6.0543154e-10,2.6319686e-08,2.3758316e-08,5.9343876e-07,1.7988428e-06,5.825086e-07,4.7019512e-07
FlMyrLtZPG86JcoO0RTz,1,1,1.4817896e-06,0.9999782,2.579015e-08,8.715565e-08,1.9935634e-07,3.8896205e-06,7.1394256e-06,5.7119546e-06,3.1582729e-06
fnQdUL3759Yoik6sFA1w,1,1,2.1111937e-06,0.9999783,1.2917842e-08,5.747719e-08,1.6513988e-07,3.319249e-06,5.4743646e-06,8.202006e-06,2.3953526e-06
Fo3l7eAEM4XDmKyIV9tj,1,1,5.3743932e-08,0.9999995,6.59001e-11,1.198754e-09,9.390734e-10,1.4232177e-07,1.2210646e-07,5.8973722e-08,4.261749e-08
FOxkTLeifaPImQ2yK6rM,1,1,3.6021956e-06,0.9999113,2.2852904e-08,1.0188268e-06,3.6672344e-07,1.04007095e-05,5.5555975e-05,2.4858243e-06,1.5298201e-05
fqdi9SzGlkTNWDYrx35K,1,1,3.950344e-08,0.9999913,1.1419988e-09,1.7156527e-08,6.256698e-09,3.3810977e-06,3.948721e-06,7.9932175e-07,5.6237e-07
fQgOyjuS5YDEnUqdKXC1,1,1,1.40398715e-05,0.99958664,1.9357854e-08,1.0114937e-06,3.1929847e-07,3.3477292e-05,0.00033883174,2.2074322e-05,3.5799128e-06
frpWMualijhRAJxc86dZ,1,1,1.6667002e-07,0.9999975,1.7527714e-08,8.830556e-08,2.2784839e-08,2.8167563e-07,1.1826213e-06,7.116057e-08,7.8758893e-07
Ftqd7rZi148x0zIJMQPY,1,1,4.1499237e-07,0.9999683,2.3111431e-08,6.162179e-08,1.4039742e-07,2.4594535e-06,4.9955656e-06,1.8123972e-05,5.370306e-06
FxvK59loJEUpbXBsqy8t,1,1,4.790071e-06,0.99996567,2.5794254e-08,3.1424105e-07,2.5274025e-07,9.136529e-07,1.8299863e-05,1.9758857e-06,7.762444e-06
fYH93NWyIGT0sgxUQSDb,1,1,5.1925403e-05,0.99985516,1.0287059e-07,8.1244156e-07,1.5641847e-06,1.74161e-05,2.983358e-05,1.9052271e-05,2.4059054e-05
fySI08O2C9twFgr1uNXQ,1,1,2.5473655e-05,0.9999254,4.2915968e-08,2.6158767e-07,8.3089515e-07,4.022515e-06,1.0894099e-05,9.151217e-06,2.3925171e-05
G29t8jq3S5usQkfeL4zn,1,1,4.7907474e-07,0.99998987,8.9137915e-09,1.7122954e-07,5.8342483e-08,6.306225e-07,5.33529e-06,2.185496e-07,3.2944054e-06
gbl9KAStEi2LpcvDfWMn,1,1,2.035021e-10,0.99999905,1.6524964e-09,1.364965e-09,4.268177e-10,3.5449267e-07,2.5725935e-08,5.818064e-07,8.593802e-09
Gc9LHVWMU5tu7Q8fpFq6,1,1,4.9318345e-07,0.9999944,1.2239751e-09,1.3849161e-08,1.2112729e-07,5.0412024e-07,4.9998397e-07,3.73832e-07,3.6419267e-06
gdCHhcYzBskGJXZ63rol,1,1,2.3008179e-06,0.9998536,3.5554528e-08,3.7985387e-07,4.293348e-06,1.206902e-05,6.556902e-06,9.778789e-06,0.00011097989
ghtBsXwAKYrkLy76bPR9,1,1,1.0920386e-08,0.9999994,4.357301e-11,2.059266e-09,1.3022108e-09,1.1998337e-07,3.4939853e-07,7.809332e-09,5.7869908e-08
ghvVNmusq9JQicTP5kHD,1,1,8.9776427e-07,0.9999958,1.7439208e-09,6.8078144e-08,3.55625e-08,1.2373702e-06,9.444556e-07,2.5794705e-07,7.1388473e-07
gieTJZzmLhfO82bXVxkD,1,1,2.9773265e-08,0.99999964,7.0855606e-11,2.145395e-09,2.6390017e-09,6.1913894e-08,6.0296635e-08,3.9978256e-09,1.337848e-07
GK3DuZAoU1YkPTWnzC7V,1,1,5.1057214e-05,0.99977297,4.7755503e-07,3.770686e-06,8.914367e-07,4.259333e-06,0.00014009926,2.1637901e-05,4.796196e-06
gkMcsUACjoBPnFYObQfa,1,1,3.8278727e-06,0.999864,2.0378478e-08,3.736646e-07,3.70563e-07,9.116345e-06,5.8619702e-05,3.3948343e-06,6.024757e-05
gLhwtl4Dd2XY1BsIS0Em,1,1,1.8032776e-07,0.99999464,2.136907e-08,1.3741737e-07,4.189842e-08,1.1786196e-06,2.9177684e-06,4.5512698e-07,4.346606e-07
gLlmqtyshpVY7D0H5TkR,1,1,2.2023397e-07,0.9999893,1.1148727e-08,1.9912285e-08,7.081391e-08,1.9078166e-06,1.5416604e-06,4.7089266e-06,2.2532008e-06
GPw0fzITLhcQDkSWdyYx,1,1,6.9564094e-06,0.9999578,2.0992868e-08,8.919144e-07,3.472358e-07,3.4848936e-06,1.7412756e-05,2.0386744e-06,1.10156325e-05
gR5cYMhLPZ8AkzW62wxv,1,1,4.674768e-07,0.9999974,2.8559868e-10,1.0844706e-08,9.4906545e-09,4.3857378e-07,7.740146e-07,2.993755e-07,5.268228e-07
Grcdm4uKwz2C3DNUxkWa,1,1,2.037478e-06,0.9999391,4.427024e-09,1.8732958e-07,7.5893254e-08,6.455355e-06,3.671539e-05,1.1312405e-06,1.4332872e-05
GU32g0fBF91xp7JqNXHY,1,1,3.4038644e-10,1.0,3.8668695e-12,7.412984e-11,1.594166e-11,5.542139e-09,7.479673e-09,1.6441319e-09,1.6992401e-09
gueIrd2O70fRUMEGczkx,1,1,3.072e-08,0.99999166,1.5236411e-09,4.560352e-08,6.660706e-09,5.5144994e-07,7.349335e-06,1.5636978e-07,1.1402418e-07
GvH1Oto0m6IhJpKyaBre,1,1,1.3106263e-06,0.99999845,3.0658595e-10,4.9968807e-09,5.554735e-09,4.3983686e-08,1.2014115e-07,1.3263677e-08,5.681911e-08
gzsqAHCc8nFy59j7hodk,1,1,8.837252e-06,0.9999819,6.930384e-09,1.7936824e-07,1.2130783e-07,2.2830511e-06,3.372966e-06,2.7661513e-06,5.2070936e-07
H2PfBYSt6hT8wIndaGVz,1,1,8.270117e-07,0.99999094,3.731068e-08,3.9017223e-08,1.4055693e-07,1.4425817e-06,1.4065504e-06,4.1680473e-06,1.0712989e-06
HaWuY5IXN7gOmJG4ZCkd,1,1,3.537192e-09,0.99999976,7.607272e-10,2.4615003e-09,1.1191535e-09,1.2219547e-07,6.6150704e-08,1.3162458e-08,1.2940215e-08
HCbgVZFI580OxptuS7sm,1,1,1.1819337e-07,0.99999917,1.143983e-09,2.2864633e-08,1.4156198e-08,5.3553714e-07,7.8229895e-08,3.8994997e-08,5.5170254e-08
HCItVjnoUXrq3OJcdNQk,1,1,6.2669113e-07,0.9999982,7.8453877e-10,7.4252617e-09,4.968473e-09,2.6071535e-07,8.980456e-07,4.3603865e-08,1.831852e-08
hEpcOWe8nsfUbY07Vwk1,1,1,2.613835e-08,0.9999995,1.2092712e-10,2.815317e-09,1.728601e-09,1.14470055e-07,2.197497e-07,1.581445e-08,9.7263495e-08
hHOZj4C0Mdi5Ktx3WEg2,1,1,3.6823508e-08,0.9999989,5.83575e-11,2.5532634e-09,3.0731926e-09,4.9521304e-08,4.5864303e-07,9.375252e-09,5.5422663e-07
hL5VPA4jfzHRWusCaQi0,1,1,8.654932e-07,0.99999654,4.43303e-10,1.1902144e-08,1.3767632e-07,5.045927e-07,3.2556497e-07,2.5328757e-07,1.404656e-06
hlz7aimR9U8PWVqSvKgF,1,1,1.1764441e-06,0.99998486,5.786209e-09,6.66309e-08,6.637554e-07,2.0259397e-06,1.6173394e-06,1.4882445e-06,8.0621485e-06
hMyn4mwJjsLI5l03PdV8,1,1,9.55556e-07,0.9999894,2.0273276e-09,4.316105e-08,4.5345226e-07,9.1289854e-07,1.1606706e-06,4.26881e-07,6.642425e-06
hNAlXZpxS5QV8R2YTkaU,1,1,0.05152361,0.9176016,2.2771483e-05,0.00022075918,0.0025886127,0.0011358396,0.0022682587,0.022325668,0.0023128584
hQ3JVMpHcxDdrXqe1Ult,1,1,1.055976e-05,0.9999664,1.4788382e-08,2.3903092e-07,1.3924061e-06,1.2614709e-06,4.970621e-06,2.753425e-06,1.244125e-05
Hq5ADm7t2YMF9digjKCs,1,1,2.5808387e-11,0.9999999,6.4599903e-10,5.0306137e-10,9.1291925e-11,1.2558611e-07,1.0037413e-08,1.6319666e-08,1.6429781e-09
HsZwBUFC37T9q4dc1Pkv,1,1,1.3360331e-07,0.9999974,4.2447887e-10,9.203291e-09,4.5080104e-09,3.9254604e-07,1.4471466e-06,5.8164227e-07,7.901524e-08
HVvNI0y1LSJ2OpPkFjqY,1,1,4.091526e-08,0.99999607,2.9724045e-10,5.4208127e-09,4.9024578e-08,3.9537122e-07,7.780047e-07,7.057613e-08,2.5365039e-06
HX5UK3f2skd0m9ZSr4DE,1,1,9.1111764e-07,0.99999356,1.1911686e-09,1.7036337e-08,2.5286664e-07,1.0341087e-06,5.163125e-07,5.4771397e-07,3.0537383e-06
hzVJ97AaMvpsNQb0m1Pc,1,1,0.00019012591,0.9997075,1.1799112e-07,5.1117427e-06,3.8316416e-06,2.092986e-05,4.4026012e-05,9.868519e-06,1.8413044e-05
i1nGx3SaCDYVLFqgu2r5,1,1,2.8600236e-06,0.9999858,3.506358e-09,7.797739e-08,5.451804e-08,2.1534222e-06,5.492725e-06,1.0020018e-06,2.531932e-06
i3IT61aHRFludsD9OcbC,1,1,1.1845475e-06,0.9999628,5.1058575e-09,1.6377487e-07,9.097303e-08,7.933523e-06,1.776221e-05,1.5056968e-06,8.542964e-06
I3QveCRHion2FwyzaUb0,1,1,6.3764055e-05,0.9998553,2.244532e-07,1.509526e-06,1.555318e-06,8.29565e-06,2.148519e-05,3.2437645e-05,1.529793e-05
IETGJWiuU7As6SPewtOk,1,1,1.882973e-08,0.99999774,8.697272e-11,2.8472975e-09,1.7557759e-09,2.2020853e-07,1.8026738e-06,2.2602787e-08,1.8276572e-07
iEVTh37Mo4NWlAaqCFkU,1,1,6.1292906e-07,0.9999913,8.9586444e-10,1.9445231e-08,8.176854e-08,2.9593884e-06,3.1641932e-06,2.6029517e-07,1.6184468e-06
IGlj5HAEq1FUhbC9JWvr,1,1,9.115939e-08,0.9999989,1.08179986e-10,4.261842e-09,2.4669318e-09,6.066803e-07,1.9322107e-07,1.1728809e-07,6.688511e-08
iguj6WF7SPzs9evTrl2n,1,1,1.0328121e-06,0.99998736,4.1745976e-09,5.224838e-08,5.0258825e-07,2.139012e-06,1.8945772e-06,1.0176661e-06,5.948436e-06
ihtV7FB5cXINJnSzflvO,1,1,4.2476004e-06,0.9999461,1.7666403e-08,2.190734e-07,2.0232093e-07,8.785651e-06,1.5271988e-05,2.3097414e-06,2.283186e-05
IjAlEaeHV2M4GkFnRKmS,1,1,1.9941638e-06,0.9999908,8.253216e-09,1.3468521e-07,9.897632e-08,1.100485e-06,1.6053168e-06,1.896244e-07,4.0082145e-06
IMBK8A7rCv4p0TJLjyP9,1,1,6.771497e-05,0.99978477,1.2382462e-07,6.6289954e-07,2.2717945e-06,2.5881087e-05,2.2605876e-05,6.542918e-05,3.0563297e-05
IP8DecoQvMWtK53AJmaU,1,1,1.2544987e-05,0.999561,1.4785695e-07,9.8305245e-06,7.252382e-05,0.00022640955,2.2928789e-05,6.788181e-05,2.669799e-05
IuPbVhUqrzvp2oTKMsDg,1,1,6.437359e-07,0.9999937,1.5475378e-09,1.8018962e-08,2.496384e-07,8.173229e-07,5.007815e-07,5.667843e-07,3.474906e-06
IUq5a0NXCTy3mhV14nBE,1,1,3.4861863e-05,0.9996817,8.1474604e-07,1.3153191e-06,3.7434488e-06,2.3654677e-05,4.437579e-05,9.898117e-05,0.00011057502
IVprGntTFw5sqBYU4xOE,1,1,8.853352e-09,0.9999993,7.3279285e-11,2.0534376e-09,3.2671514e-09,2.85722e-07,3.9663837e-07,2.1198828e-08,1.0169608e-07
iwKlT6Fh3qfXp2kdVS7a,1,1,1.0213965e-07,0.99999905,3.748785e-10,3.326148e-09,2.1561086e-09,3.3655806e-07,2.3055645e-07,1.5337542e-07,1.04974475e-07
j1wqtQ9vlpxD5LMr34aG,1,1,3.4787977e-06,0.9999733,4.1546983e-08,1.15116016e-07,3.657929e-07,4.836013e-06,3.506266e-06,8.807794e-06,5.4907814e-06
j2UyxpKzSGDIb3diVrgw,1,1,1.5262346e-07,0.99999,3.0893212e-09,4.127723e-08,1.861902e-08,1.0748458e-06,7.640367e-06,2.3555452e-07,8.9758953e-07
J51yVcCbx9LDM6ZlS4Ud,1,1,2.735173e-06,0.9999759,1.6060048e-08,6.072466e-08,2.495816e-07,4.6653713e-06,7.897122e-06,4.0095006e-06,4.4724943e-06
JajfhmMDxzBX8OKb9o4k,1,1,5.888757e-06,0.99998534,8.503594e-10,5.4167472e-08,6.573105e-08,3.6879765e-06,2.411276e-06,1.392746e-06,1.175885e-06
JbHYMfgWXkjx7iVA0Za5,1,1,1.561442e-08,0.9999962,2.98483e-10,7.497842e-09,5.039222e-09,5.292993e-07,2.9742314e-06,2.3236682e-08,3.180984e-07
Jgc17BNL9qFovTjD65hY,1,1,3.446875e-07,0.99999905,1.15818494e-10,4.0952677e-09,2.6355143e-09,2.0733177e-07,2.3757921e-07,1.2991119e-07,2.915842e-08
JILo8u21atlgTbKU4nZO,1,1,5.3056795e-08,0.9999987,3.3059813e-10,1.7492726e-09,1.8923927e-09,7.671266e-08,2.0117001e-07,8.581384e-07,1.05350125e-07
jq9tQfVT21HeNdhCGIxa,1,1,2.478711e-08,0.9999764,3.5512554e-07,1.0692858e-06,1.6962242e-07,2.340103e-06,1.3126463e-06,1.7731021e-05,4.8056773e-07
Jr3s0Zc7EDULtVAyT4fv,1,1,1.28018e-06,0.99999154,3.1487977e-09,4.581013e-08,6.8001714e-07,8.3212774e-07,8.026455e-07,3.5412407e-07,4.489029e-06
jTbRSLsJ3a1IByZnYx4D,1,1,1.189897e-06,0.99998736,1.930468e-09,8.3436795e-08,5.604161e-08,2.2626991e-06,6.518118e-06,3.5579518e-07,2.14439e-06
jWid1IPvKStDEqeU89y4,1,1,3.2846994e-08,0.99999785,1.5449127e-10,3.1020047e-09,3.308876e-09,6.203116e-08,8.959836e-07,1.4243933e-08,1.1025128e-06
jXNUtyPECsADQaZLbiWu,1,1,2.8004e-07,0.99999416,1.4287572e-09,2.9574553e-08,1.9676792e-08,7.5999753e-07,3.2790042e-06,2.0358895e-07,1.2884447e-06
JZ9xYnXykDNO7jobthiI,1,1,4.8493042e-05,0.9998592,5.462146e-08,5.78081e-07,1.6750862e-06,1.0547346e-05,2.9798555e-05,1.9851292e-05,2.9878545e-05
jZGFYe2TP1uDgWdr0saH,1,1,3.1513885e-08,0.99999905,1.5274263e-09,9.371695e-09,2.949458e-09,4.2931084e-08,2.0352414e-07,2.345838e-08,6.924458e-07
JzTXaNDCqKGuiEvrHOYS,1,1,3.4746404e-06,0.9999906,1.4935171e-09,2.3108598e-08,3.160763e-07,1.0281071e-06,8.9159664e-07,1.9590804e-07,3.4815696e-06
K2OouiFyb1xSIVLRNfqE,1,1,3.978177e-07,0.99999833,2.8406477e-10,1.1414457e-08,1.4080329e-08,6.9556665e-07,5.1151244e-07,4.4225956e-08,8.577687e-08
K3BiLDx5eFqoG2tETujV,1,1,1.5045115e-06,0.9999925,5.2544937e-09,8.120538e-08,4.2106947e-08,4.6195606e-07,4.516895e-06,2.0915489e-07,6.9280327e-07
k4ZPKVD98Gfghw2qIXCc,1,1,1.2612103e-06,0.99999154,2.4516267e-09,3.4621735e-08,2.9142927e-07,1.0622856e-06,7.043061e-07,7.127456e-07,4.466827e-06
K6wJGghfXmCiWzNptoD4,1,1,4.109699e-06,0.9999808,1.1676873e-08,4.7220382e-07,3.1147252e-07,1.8826792e-06,2.8464556e-06,3.8448226e-07,9.14293e-06
kJlSuTtgh6fP9vas7wCH,1,1,9.057501e-06,0.9997484,1.5518826e-07,5.7151747e-06,8.3253025e-07,5.9273957e-06,0.00020658073,1.2034891e-05,1.1214886e-05
kJNLp6CyAKfgVMFwUInG,1,1,2.284006e-06,0.99997675,2.4108044e-08,1.1134122e-07,1.8919201e-07,3.1213394e-06,3.870244e-06,1.0610696e-05,3.008354e-06
kKEvpQMV1qzLfeTWDtF2,1,1,4.4193882e-07,0.99998,2.1242174e-08,4.431549e-08,1.0495826e-07,2.447628e-06,3.0658707e-06,1.0673198e-05,3.19202e-06
KM7grcA6yBk1J0CmaWiP,1,1,1.1436533e-07,0.99999976,4.5406966e-11,5.1449034e-10,4.580609e-10,2.0295124e-08,4.5409898e-08,2.7834378e-08,1.9009404e-08
KNP2ROq6J8YEcmyrtSjV,1,1,5.242971e-06,0.9999757,1.4644105e-08,9.891104e-08,3.4308363e-07,2.4743495e-06,6.4295464e-06,6.5007653e-06,3.25119e-06
KOAJBhY1RckV8DqTPCsH,1,1,5.621474e-07,0.999995,1.7753022e-09,1.8396227e-08,3.3874406e-07,8.6520964e-07,4.3779835e-07,5.143248e-07,2.2974525e-06
kqvJp5E0wbWgu9mnzSQB,1,1,2.3301642e-08,0.9999994,3.0437972e-10,1.6332853e-09,5.740374e-10,3.2571808e-07,1.0464068e-07,1.4880128e-07,3.728638e-08
04QzZ3DVdPsEp9elLR65,2,2,8.850045e-07,5.8669923e-07,0.99991846,2.9664457e-06,5.176941e-07,5.7628868e-06,2.8913212e-06,6.4635235e-05,3.3579759e-06
06arUi9q3wHS2C8RZxeB,2,2,1.8824572e-07,6.007377e-08,0.9999912,1.7606456e-07,3.3441705e-08,1.1366689e-06,1.6045819e-07,6.868405e-06,2.0267419e-07
0aSTGBVRXeJhx5OcpsgC,2,2,2.8086998e-07,1.1620835e-07,0.9999962,8.854916e-08,2.6807358e-08,1.2706582e-06,6.503875e-08,1.7176994e-06,1.7595549e-07
0evDQX7AVfC1ZTJEKltg,2,2,1.1942997e-06,5.1593054e-07,0.9999678,1.1739417e-06,1.2310966e-07,6.049955e-06,1.0685874e-06,2.1313272e-05,7.4766587e-07
0GVcTdBQXWUJ2t7vjphN,2,2,5.647966e-06,8.410714e-07,0.9999677,1.7442687e-06,2.4867762e-07,2.1956016e-06,2.2330205e-06,1.3239543e-05,6.113376e-06
0iABvIkp3WHfgrJ79ymq,2,2,2.4870146e-06,2.9381047e-07,0.9998455,1.1249302e-05,7.663222e-07,1.825484e-05,7.647763e-06,0.0001117543,2.0027776e-06
0IYZltU7uMpaco85PfKr,2,2,3.5693959e-06,4.9228004e-07,0.99997854,9.909974e-07,1.552998e-07,1.6001675e-06,1.3047029e-06,1.0287554e-05,3.1159527e-06
0KyDiQb1whgaSrmlx58J,2,2,1.8794018e-06,7.316077e-07,0.9999808,8.157285e-07,2.1094668e-07,7.0083697e-06,5.041288e-07,7.2111307e-06,8.98694e-07
0m94tRnhgpsAUuY1L8KC,2,2,5.607821e-07,1.0622266e-06,0.99967086,0.00029237638,1.01223264e-07,4.845046e-06,4.2025417e-06,2.5649953e-05,3.6742875e-07
0mcWyK6unLRGV8Hfr97Y,2,2,7.746961e-06,9.414429e-07,0.99996805,2.0686982e-06,3.271508e-07,6.675534e-06,8.6779755e-07,1.147072e-05,1.9793058e-06
0MQD6mnoy4l3zV8WPRYe,2,2,3.0933353e-07,1.5879763e-06,0.99979895,0.00014282162,6.767109e-08,2.0440095e-06,2.5446843e-06,5.139931e-05,2.9109455e-07
0otC2dSxuGDzY6XHLkq3,2,2,1.5197283e-07,3.46954e-08,0.99999607,9.562912e-08,1.8496237e-08,1.1527677e-06,1.2945209e-07,2.0558343e-06,3.4334954e-07
0UTxRyirCXl6tsSE5GAv,2,2,6.536354e-06,1.7845284e-06,0.99993074,3.4313582e-06,8.30076e-07,1.0824832e-05,1.4611462e-06,3.5992252e-05,8.36073e-06
0wmZBjQenOTsu5bpSkf6,2,2,5.473162e-07,4.561016e-07,0.99996984,9.133823e-07,1.2193165e-07,2.955644e-06,7.0275445e-07,2.3958568e-05,5.451938e-07
0X8fojtR6QIblypvHLsM,2,2,4.5087765e-07,1.7791575e-07,0.9998934,1.6523717e-06,2.2803174e-07,2.5392303e-06,1.1208006e-06,9.9861725e-05,5.9169275e-07
10Eskl6DUSGugoWxvtYO,2,2,5.6251287e-07,2.0285486e-07,0.9999887,5.709615e-07,5.3402676e-08,1.1727017e-06,9.158689e-07,7.6425e-06,2.5619033e-07
19lTEvHhVDprkGxgXLcf,2,2,1.2819224e-07,1.8840819e-08,0.9999932,6.788477e-08,1.4410642e-08,8.320792e-07,1.1201425e-07,5.490812e-06,5.1480264e-08
1cbYnSz3otKJCkijqAWV,2,2,2.4654773e-07,4.8477943e-08,0.99999475,1.7418333e-07,2.4617615e-08,9.925238e-07,1.18960685e-07,3.2769678e-06,2.681089e-07
1dhuKsA0t2Dnf9qNQLjl,2,2,1.8012169e-06,7.66398e-07,0.9999778,3.5662816e-07,2.1388416e-07,5.3299773e-06,4.5471066e-07,1.144952e-05,1.7627465e-06
1e8SrDV6mBgLUJQXOK2w,2,2,1.3652444e-06,7.0216066e-07,0.9999819,5.1648277e-07,1.9049979e-07,4.843924e-06,2.9263236e-07,8.597472e-06,1.706183e-06
