file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
DC81WfMxtBvPa4wuTsQc,1,1,1.0972295e-07,0.9999994,5.201756e-10,6.8952843e-10,1.9291653e-10,2.3340043e-07,3.756707e-08,2.6021343e-07,4.127861e-09
Dc9mlVIqbHf03CX8gP7s,1,1,6.3136255e-08,0.9999579,4.721268e-09,3.836258e-08,2.1795794e-09,4.116216e-07,4.038735e-05,1.075487e-06,2.0518691e-07
dcXMOYwoFIA59iRfGST6,1,1,1.5189825e-05,0.9999629,1.0858281e-08,9.026439e-08,1.1520085e-08,3.761675e-06,6.643054e-06,8.188203e-06,3.2075648e-06
dD7wzS4Hj3xt2eAqPLnc,1,1,1.6477873e-07,0.9999976,8.8362423e-10,4.9616324e-09,4.759773e-10,9.1241205e-08,4.086387e-07,5.365561e-07,1.0838876e-06
DeHdPsMiVbvELXWn2w86,1,1,1.883676e-08,0.99999905,5.5398697e-10,1.7862363e-09,1.7610799e-10,1.8922184e-07,1.16325985e-07,6.291121e-07,4.2157772e-08
dEIhM3zraJs4P1T7FiNw,1,1,1.9753742e-08,0.9999987,5.576336e-10,4.7180575e-09,6.8361933e-10,3.5265987e-07,7.723503e-08,7.76314e-07,7.4912e-09
DGM9EySROr8hLPcelzgi,1,1,3.5686622e-07,0.99999475,1.8401477e-09,4.669516e-09,1.381747e-09,6.8990704e-07,3.4479272e-06,4.1886344e-07,2.999037e-07
DhuiM79ptzVodnU0Ak84,1,1,1.2275817e-07,0.99999917,4.923824e-10,6.5117944e-10,1.1856824e-10,3.8624883e-08,5.6784376e-08,5.02085e-07,1.7628523e-07
dLgQ8Tpbc3o1anleXsKH,1,1,2.7897633e-07,0.9999757,2.953352e-09,1.8556497e-08,2.5196107e-09,1.5465341e-06,3.9788264e-07,1.5762676e-05,6.38957e-06
DqS4bCWK9kuvpN1Xgo37,1,1,4.4722273e-07,0.9999453,4.5121137e-08,6.4441394e-08,3.247859e-08,2.3168843e-05,1.8954572e-06,2.5931868e-05,3.1806146e-06
dT4zQLE6Z2kCapGr1FYy,1,1,9.478042e-08,0.99999833,1.197683e-09,8.1715905e-09,4.2625115e-10,1.213898e-07,6.8661194e-07,5.326156e-07,1.6337822e-07
DvYlmpfXWCM8NTrgtbE9,1,1,5.6140053e-08,0.99989235,9.246807e-08,2.3800433e-06,2.6793893e-08,1.33933e-06,0.00010176296,1.1472395e-06,7.75269e-07
DYX2E3otnwLK1cIebNuJ,1,1,1.2506784e-07,0.9999901,7.40646e-09,9.134134e-08,2.554595e-09,1.7112568e-06,3.7981172e-06,3.6466827e-06,6.381383e-07
dZj7fyOliEU4QkcvH0YJ,1,1,1.4060865e-09,0.99999845,4.3122225e-10,7.1167796e-09,5.780325e-11,8.202261e-09,1.501632e-06,1.624139e-08,7.996896e-09
e0okgCIVZru7T1Av5qz6,1,1,4.440812e-09,0.99999905,1.0029643e-10,1.2493723e-09,5.3195857e-11,5.1072433e-08,4.4885535e-08,9.040003e-07,3.722964e-09
E0X5BWPZg4ap1M2hKOdz,1,1,6.017057e-06,0.9999198,6.8234773e-09,4.6583423e-08,1.4225987e-08,1.2445726e-05,5.838724e-05,1.7879687e-06,1.6606364e-06
E1DUIqGv4Zzus5LSg237,1,1,2.967287e-06,0.99994826,3.932688e-08,6.300188e-08,1.1270071e-08,1.0720339e-06,1.6867954e-06,4.5192828e-05,7.189104e-07
e2JZOtCHpEGf4YR6cdov,1,1,7.458549e-07,0.99999654,2.1318469e-08,1.4833039e-08,1.0299656e-09,2.9461697e-07,1.9618086e-07,1.882549e-06,3.9274042e-07
ec5wGtnrTOjUmXx3QqKL,1,1,2.1443077e-06,0.999316,1.4262939e-07,1.1368865e-06,2.729087e-07,0.00035614517,1.3213487e-05,0.00030953303,1.391835e-06
eECbifLAG9D1S8tMyIQY,1,1,3.149488e-07,0.9999943,3.1084137e-09,1.8384567e-08,4.418562e-09,2.4808107e-06,4.3815683e-07,2.2680058e-06,2.0040702e-07
eFT15JXlB8PqtDv3IpYL,1,1,5.003597e-08,0.9999354,7.0358652e-09,1.1901376e-07,2.189693e-09,1.1053158e-06,6.249098e-05,2.7393654e-07,5.9628906e-07
EH7DRYeINXPfJUAG0Lqx,1,1,4.2430796e-07,0.99999845,2.9158667e-09,2.1357323e-09,5.460401e-10,9.444873e-08,1.5484117e-07,7.7324006e-07,7.081146e-08
ekBxJdvUP37DRhCjNgHq,1,1,5.621334e-06,0.9999542,4.7423356e-08,6.858634e-08,5.868515e-08,1.8369683e-05,2.6875196e-06,1.2440731e-05,6.468401e-06
EmiXnt9e4fpSTUDvcdr3,1,1,1.4987119e-06,0.99995255,8.150332e-08,8.42072e-08,2.7208078e-08,3.153276e-05,1.6749837e-06,6.8639033e-06,5.6078475e-06
EMK2iukONroQXYWSv547,1,1,6.047734e-06,0.9999621,2.2630799e-08,5.3984785e-08,1.8816134e-08,1.6089714e-05,6.0709897e-07,8.4337e-06,6.706263e-06
EoD3TSAhkmZLNGfPreFO,1,1,1.4140512e-07,0.99997914,9.096654e-08,4.4693218e-07,1.085295e-08,1.2428536e-06,1.5291262e-05,2.7637595e-06,9.5104326e-07
eu5p80LQma3sw2OhkiZ1,1,1,1.0319203e-06,0.99997413,7.5585715e-09,1.0262055e-08,2.4285742e-09,1.9644498e-05,1.5612916e-06,3.4115926e-06,1.7706276e-07
eU6LxAR3IJkmaP2CDfKj,1,1,1.2899832e-07,0.99999785,2.0679251e-10,1.7121782e-09,1.2641334e-10,6.586679e-08,1.7200138e-06,7.610719e-08,6.51961e-08
eUfHduyMrs3pJKW0imDo,1,1,4.4546973e-06,0.9998454,1.5179488e-08,8.774987e-08,1.8753928e-08,4.702577e-06,7.5323504e-07,0.00012197901,2.2622087e-05
FdBUjIT8P2iN0ODw3Jxt,1,1,1.2085234e-06,0.9999683,1.4716546e-08,7.059491e-08,1.0452426e-08,5.7553248e-06,1.1629313e-05,1.0873808e-05,2.2037423e-06
fe9snrXGxKw1L28tDpRv,1,1,2.464593e-06,0.99990535,1.6386764e-07,3.8295883e-07,6.9795874e-08,3.6000605e-05,2.1057313e-06,4.2515385e-05,1.094994e-05
fEQ8cAhmuURVLoBlYOsj,1,1,6.450954e-10,0.9999982,6.527777e-11,1.429084e-10,1.2982077e-11,1.6508249e-06,3.645337e-09,1.1309346e-07,5.2685806e-10
FfoZNXGPOT5tvqRSxmYV,1,1,9.664806e-06,0.9990767,5.831949e-07,5.1453907e-07,1.6086832e-07,2.675633e-05,3.2659496e-05,0.00023373292,0.0006190811
fG40aScDhm5qTxB7p8rb,1,1,1.4455215e-05,0.9999815,5.6203503e-10,1.57774e-09,6.949293e-10,2.88412e-06,5.6919458e-08,1.1114671e-06,4.7108482e-08
FgNfZ29dIxl83YzRJ1ae,1,1,1.0402415e-05,0.9999304,4.2134456e-08,1.407366e-07,5.7157955e-08,5.6494573e-06,1.3484274e-05,3.7146972e-05,2.7436042e-06
FL235qiOsXfm9WlcCgzd,1,1,6.1451004e-07,0.99989223,1.6122671e-07,1.5667742e-07,1.3807395e-08,5.004555e-06,2.6817975e-06,6.994799e-05,2.9206809e-05
FmA5rcLou4t3f97bDvIK,1,1,3.5262963e-06,0.99999535,1.5363528e-09,1.8088542e-09,7.0491923e-10,1.4521154e-07,1.3789257e-07,7.445251e-07,1.2235832e-07
fMe1zLP0EGjFXQrbdCqs,1,1,3.4271884e-06,0.9982986,8.728256e-07,1.2080736e-06,1.7783925e-07,2.5379948e-05,9.675268e-05,0.0009626631,0.00061106496
fnB1L8s4bzI5RTAPZpl9,1,1,4.4431567e-06,0.99995494,9.590154e-08,9.54883e-08,4.1876227e-08,1.2158034e-05,8.8137034e-07,2.135328e-05,5.937537e-06
fQRdkX2ahe0tOc5ysNU8,1,1,3.928209e-07,0.99998975,2.0916586e-09,1.5885762e-08,1.8321745e-09,1.0391237e-06,5.198132e-06,3.1783939e-06,3.242898e-07
ftdnVB0K7JzRA8FUwIjD,1,1,0.00046678397,0.996534,5.043521e-07,1.7305515e-06,7.4816023e-07,0.0006173906,1.921081e-05,0.0023107417,4.8855203e-05
FtmwqCbojMpvJDKB7H8r,1,1,5.4046605e-08,0.9999964,7.858958e-10,7.029574e-09,7.5276885e-10,1.15220494e-07,2.165342e-06,4.1128587e-07,7.683355e-07
fVTrpQLuNzd7Z0xX3KOv,1,1,2.034836e-06,0.99996996,1.956957e-08,1.1463512e-07,2.1133374e-08,4.022034e-06,1.01926225e-05,1.2940442e-05,5.614347e-07
FwXLJhKd382fCi4umt0O,1,1,2.0157528e-05,0.9999616,1.3364e-08,2.5806848e-08,2.7378293e-08,5.7776188e-06,5.2645134e-07,1.1739563e-05,1.4534506e-07
Fy7gH1lciNL4MAdaETDG,1,1,8.45738e-06,0.9999336,4.2235172e-08,7.087754e-08,2.0341178e-08,1.5839822e-06,3.0325411e-06,5.0106722e-05,3.1205736e-06
fznNYsJeIEivMxW4Ry6H,1,1,3.684803e-07,0.9999566,1.1570573e-08,5.341512e-08,7.137362e-09,6.5186446e-06,3.7873956e-06,3.204932e-05,5.477794e-07
gbkKyeR2uhSO5GzsIr0T,1,1,1.4521305e-07,0.9999989,2.0764329e-10,1.3938816e-09,1.4202534e-10,4.5831264e-08,8.346359e-07,2.935753e-08,6.059809e-08
GDMPOk0orLBVtaubJHS5,1,1,3.752912e-06,0.99998915,2.0597635e-09,8.58636e-09,3.2577907e-09,6.668259e-07,4.0844106e-06,1.1552547e-06,1.1183324e-06
gdpCryb5PsOv4TzWcLHQ,1,1,1.508732e-05,0.99943274,2.6519504e-07,3.1654446e-07,2.6724234e-07,4.0229246e-05,5.65232e-06,0.00044604417,5.9333306e-05
gQOItc9hCLYWjk6TKHom,1,1,4.6875093e-07,0.99997926,1.3636611e-08,6.7998634e-08,7.631928e-09,5.7558873e-06,3.0558358e-06,1.0593372e-05,8.140222e-07
gRNpMreFHS8QmAql5OiL,1,1,6.470019e-07,0.999997,7.3035284e-09,5.5997136e-09,1.1243367e-09,1.6747506e-07,2.3326945e-07,1.4303095e-06,5.066341e-07
gt21j5QSnq7DbXKoBYml,1,1,4.853676e-07,0.9999918,9.286697e-09,1.0109386e-07,4.9569686e-09,3.473041e-06,5.356077e-07,3.5213404e-06,1.0974953e-07
Gtl5aegFzZnm7QkcV63O,1,1,3.124236e-06,0.9999926,1.1933285e-08,1.618662e-08,2.9011766e-09,3.3068616e-07,4.455317e-07,3.2106348e-06,1.9882417e-07
GWBugsn5QySAo76NDE0H,1,1,1.3529919e-07,0.9999919,6.56842e-09,2.2916552e-08,4.34166e-09,3.4868044e-06,1.2376297e-06,3.0218253e-06,1.6510103e-07
gwotBKalYGCAj408Quk2,1,1,1.02145505e-05,0.99997044,5.5259033e-08,7.279571e-08,1.5594017e-08,1.1873977e-06,1.7687688e-06,1.4944148e-05,1.3548139e-06
h3rJYzdueyMUj2QGLmAb,1,1,2.1839367e-06,0.99997747,3.7756315e-08,9.7171984e-08,1.1821509e-08,1.0954568e-06,1.7853727e-06,1.603711e-05,1.3422342e-06
H3teMfnQ1LGR5Sjr4p7W,1,1,2.1329943e-10,0.99999976,9.4897985e-11,1.644097e-09,3.577294e-11,1.1167835e-07,1.9388548e-08,1.10283615e-07,1.02478435e-08
H5i2McIKkbaGe7L3WnQ0,1,1,2.3599863e-07,0.99998724,1.8430985e-09,5.6257585e-09,8.8875857e-10,2.9940577e-06,8.7406437e-07,8.453157e-06,1.782849e-07
H8S3MwPF1hnIfqBWZzmc,1,1,1.9117644e-07,0.99999416,1.2309493e-09,6.2638925e-09,9.685209e-10,2.6363813e-07,3.3737777e-07,2.013815e-06,3.0800572e-06
H95ZaEcvWw78QnqDJb6l,1,1,4.2224215e-07,0.9999331,9.410303e-09,1.8892791e-07,1.3505912e-08,9.534423e-07,6.376865e-05,8.3329263e-07,6.506123e-07
HDX1ZK5hQ4gWmTLGdUvV,1,1,1.6136365e-08,0.99999595,1.0442069e-09,1.1674644e-08,6.604851e-10,4.834329e-08,3.7595792e-06,6.376131e-08,1.5845893e-07
hE6fQPjiKgBR0D2bqv8e,1,1,6.248087e-06,0.9999926,1.1580964e-09,2.6024038e-09,3.8467035e-10,7.260928e-08,2.1531955e-07,7.595768e-07,9.1153076e-08
hECVdzWU83LJkc46iGMR,1,1,4.1208466e-07,0.9999951,7.1690995e-09,5.35369e-09,2.9174982e-09,2.8096258e-06,2.2767877e-07,9.0428637e-07,4.087749e-07
Hj0CXE8hPiFvztq6mnp3,1,1,1.33519285e-08,0.9999982,1.8762894e-10,2.0744728e-09,1.3771626e-10,2.0513342e-08,1.7208511e-06,4.7213522e-08,6.620197e-08
hJaAKbI1PDmT53SptEuk,1,1,0.00012256454,0.9596679,2.737865e-06,1.649057e-05,5.771305e-06,0.00045093123,6.3956504e-05,0.035814118,0.0038554103
HJayuX4Fh0GRBoALP6jx,1,1,4.8500544e-07,0.99998343,2.951055e-09,3.195079e-08,4.159639e-09,4.0403847e-06,8.285201e-06,2.38078e-06,1.3472129e-06
Hlepf9aJIoFTQcrmXO4P,1,1,1.644806e-07,0.9999596,1.5396662e-08,3.20617e-07,2.3128607e-08,1.5875645e-05,3.3262884e-06,9.015991e-06,1.1698433e-05
hmYPrWvVtO4Deu6J7E5i,1,1,5.7407688e-05,0.99952126,8.340442e-08,6.248464e-07,1.570066e-07,1.22499105e-05,2.2360139e-06,0.00035002388,5.5911816e-05
HmznEa6Xt9ebTjq0JOCg,1,1,7.787026e-07,0.999938,1.4799447e-08,6.1158346e-08,1.182844e-08,3.078532e-05,8.299632e-07,2.9316734e-05,2.276966e-07
HoOEWQVSZyThrFj1tf2b,1,1,3.2420402e-07,0.9999894,5.861592e-09,2.2386105e-08,1.9569866e-09,1.4751424e-06,5.854869e-06,2.3782209e-06,6.6504083e-07
HP9XAZik5fCJbjupGyV4,1,1,2.4938115e-06,0.9999635,3.9925165e-08,7.253008e-08,3.4825007e-08,8.751718e-06,2.917074e-06,1.8505914e-05,3.69019e-06
hS8AvgErJHmtROy0iPdX,1,1,1.592057e-07,0.9999254,4.2956096e-08,3.9009383e-06,3.41446e-08,3.853181e-05,1.1141135e-05,1.8598677e-05,2.2377674e-06
HsVToFPyNZdRic2hfQgA,1,1,1.9942559e-06,0.99992156,1.2456505e-07,2.1503112e-07,8.399606e-08,1.4915526e-05,4.543814e-06,5.1391744e-05,5.1361826e-06
HZ518CvW3dAJpwcoRIhx,1,1,4.1819646e-08,0.9999609,3.8295873e-08,1.2750088e-06,1.0104789e-08,1.0212782e-06,3.4113735e-05,8.727795e-07,1.6919853e-06
HzvWS4IuPE9idXmlgOAw,1,1,6.853969e-06,0.99979264,2.086965e-07,3.561193e-07,9.651331e-08,8.359931e-05,2.6139273e-06,6.0656155e-05,5.3083895e-05
i9JrvbXVAD6RBT57kQLq,1,1,1.9733232e-06,0.9999945,8.803668e-09,4.677136e-09,1.0011694e-09,3.076816e-07,1.7287178e-07,2.7303474e-06,2.0749125e-07
idlMGO52wDkKCpNz7gYF,1,1,8.0930187e-07,0.99997616,5.7233336e-08,9.247988e-08,1.0693936e-08,2.7078336e-06,2.4901117e-06,1.652982e-05,1.1049518e-06
ieI35JrWTM0KhHE1glbG,1,1,1.1644127e-08,0.99998975,5.805893e-09,2.0410877e-08,9.333375e-10,1.0364332e-07,9.937204e-06,6.5559554e-08,4.6520356e-08
ietZ2N7g30pfdSvn6OxI,1,1,1.575294e-08,0.99999917,1.7959376e-10,4.588898e-09,9.8576085e-11,9.271744e-08,9.050108e-08,6.134491e-07,5.028917e-08
iHmI5snqhCFBXafvzbJE,1,1,3.606219e-06,0.99996805,3.4989153e-08,1.072343e-07,4.3593072e-08,8.543123e-06,2.0094749e-06,1.3700455e-05,3.8492703e-06
IHvh8pS76tGXR13kOrL9,1,1,1.7227549e-07,0.9999925,1.3492771e-10,1.3016549e-10,1.566718e-10,1.4683608e-06,9.84487e-09,5.8383553e-06,2.8005693e-09
IkRyF3nC95E8dbBwjO60,1,1,1.6424023e-08,0.99999785,7.1585904e-11,1.4778406e-09,4.5961145e-11,8.539809e-08,4.720126e-08,1.8532662e-06,3.7984744e-09
ImCo1Zy8OsF6VXY59Bk7,1,1,6.366813e-07,0.99999595,2.8402034e-09,4.3120747e-09,1.0498606e-09,9.288836e-07,1.1039448e-06,8.9205304e-07,4.0903765e-07
ITEUR4DewcnMkQhsWqNA,1,1,9.05084e-08,0.9999865,1.4527799e-09,1.6369327e-08,7.5722695e-10,2.761263e-07,6.101134e-07,8.748135e-07,1.17486925e-05
IVMFepgX5rASctxiL7y8,1,1,2.8266402e-06,0.9998777,2.2538345e-08,3.6266144e-07,4.295077e-08,3.8467224e-05,4.996516e-05,2.8203542e-05,2.3057057e-06
IWryLwtbuK13OsG04Tzl,1,1,1.1640102e-08,0.9999988,1.8411583e-10,2.737768e-09,1.16070355e-10,7.310905e-08,1.4851099e-07,9.19099e-07,8.5675165e-09
J1chft4QPrzWisaqREj8,1,1,8.085143e-11,0.9999993,6.269943e-11,1.3167468e-09,1.4541417e-11,1.2586156e-07,9.569031e-09,5.7375746e-07,3.533563e-09
j4LbkH0Dx8eXOJnPBtZT,1,1,1.4983997e-06,0.9999875,1.2344097e-08,3.4908975e-08,4.2906416e-09,5.3315875e-07,1.1398485e-06,9.07229e-06,3.542804e-07
j6msrVaoBEJ8cWxgZeAH,1,1,1.0871154e-09,1.0,5.811569e-13,1.7620373e-12,3.6973568e-13,1.6663292e-09,1.1988843e-10,1.2780236e-09,5.6109933e-11
J6RsFGzY9gtBZduifPlD,1,1,1.5068568e-06,0.9999957,1.0656389e-09,2.7536802e-09,1.0926278e-09,1.4696943e-07,2.4626272e-07,2.0051275e-06,4.326111e-07
JBhPuigxYtENMs4yToa1,1,1,5.136385e-06,0.9999771,7.246147e-09,4.0143412e-08,6.07466e-09,2.3756916e-06,8.00278e-06,6.7805067e-06,6.122666e-07
jExBgXmKlhA4URac86kQ,1,1,5.4781964e-07,0.9999919,5.3747082e-09,8.260612e-09,1.462965e-09,3.1795648e-06,1.0615446e-06,3.0846036e-06,1.9517805e-07
JEzvM43OSnZQcV901IBR,1,1,4.324881e-07,0.99999845,1.6430981e-09,1.2990045e-09,4.823201e-10,8.876802e-08,1.0875566e-07,5.375384e-07,2.3691072e-07
JFGA1Ypxt56ElPa3WUOQ,1,1,1.5920162e-09,0.9999981,7.669878e-10,1.7475116e-08,1.3691114e-10,3.8719605e-07,5.2227318e-08,1.4120169e-06,3.4149426e-08
JFiWOaubTAKCyRoBqzfn,1,1,1.6807484e-05,0.99996996,3.1689131e-09,9.85577e-09,2.3551383e-09,1.0503345e-06,1.0941143e-06,1.0460537e-05,5.576551e-07
JGqMAsU8BNzPpT1cIF2n,1,1,1.37901325e-05,0.99996245,2.7503657e-09,3.9107302e-08,3.8378025e-09,2.9749651e-06,6.191895e-07,1.995952e-05,1.322331e-07
JK7liDHzL1AIfrPCcFTZ,1,1,1.3547173e-06,0.9999974,2.4923252e-09,7.595949e-09,8.498686e-10,1.5577264e-07,4.092708e-07,5.4221795e-07,1.4941699e-07
JKNVsPwYM4pojQLl27q3,1,1,1.5017507e-08,0.9999926,2.4560816e-08,1.0001493e-07,2.0236641e-09,4.588313e-07,2.3631621e-06,4.2450965e-06,2.1849456e-07
jpdhY15v8mkeftGiF4VA,1,1,1.6502272e-05,0.9999771,6.19667e-09,1.178708e-08,4.247061e-09,3.19004e-07,6.5813344e-07,3.999267e-06,1.2811275e-06
JQ7wRLlnb6WqEkd28mgF,1,1,1.6403546e-05,0.9998894,9.897327e-08,2.1543616e-07,1.4883344e-07,4.867818e-05,2.6440803e-06,2.744346e-05,1.502463e-05
jsSM7FgazoEt1V80ynmY,1,1,1.248272e-07,0.99958247,2.846399e-08,5.0563307e-07,1.9597616e-08,3.4807792e-06,0.0004110339,8.9443773e-07,1.4061876e-06
JTGwBa8eXvHn6uf1DUdy,1,1,8.4370447e-07,0.99999106,1.10196385e-08,2.5019746e-08,3.7936263e-09,4.9163503e-07,8.831885e-07,5.885933e-06,8.050016e-07
jUY2ipvXO9E5SPuLwHGs,1,1,5.421562e-08,0.9999678,1.7556204e-08,2.5453022e-07,6.3470216e-09,6.068802e-07,3.0253383e-05,7.544784e-07,3.2814404e-07
jWmfFxRVEBrXIGNt1PSo,1,1,2.9237939e-05,0.9997445,1.2343222e-07,4.06054e-07,9.809971e-08,8.4063526e-05,2.2298855e-06,8.1825005e-05,5.763453e-05
JxhBKmpVSNiTybZEoLYD,1,1,5.983626e-07,0.9999993,2.2869323e-10,3.942536e-10,8.5612545e-11,2.0869019e-08,2.74529e-08,5.0940525e-08,4.0236138e-08
jxOWbXpVtGuyQI5DSUCB,1,1,1.13943464e-07,0.99999106,3.4619454e-09,1.4721626e-08,1.4288971e-09,6.159402e-07,1.2481376e-06,6.553821e-06,4.0978063e-07
jZCp8IYzrv5TXsSOwEV3,1,1,1.9022213e-08,1.0,9.276332e-12,1.0756958e-11,6.322025e-12,5.4165863e-09,5.9364397e-10,1.1653601e-08,3.3955516e-10
jzDxbTYIZ5MK60nmPAFh,1,1,1.833001e-07,0.99993515,2.6980018e-08,2.83162e-07,1.4676058e-08,1.5745123e-05,1.281105e-05,3.3458e-05,2.320705e-06
K8eq1QCw0xEiuYFAIaHZ,1,1,2.3840049e-07,0.99998426,9.945022e-09,2.0039288e-08,1.1637336e-08,1.0475842e-05,6.496009e-07,2.8798127e-06,1.4417607e-06
k8yohOL7S2sewB9Wzfp5,1,1,1.1098625e-06,0.99998164,2.9887033e-08,3.617835e-08,1.7144488e-08,1.0335939e-05,1.3586849e-06,3.1554928e-06,2.3092796e-06
KAGlH9fTgDxiSn7zQWbs,1,1,3.424883e-09,0.99999857,2.9451322e-10,4.055824e-09,1.2403081e-10,5.114045e-08,1.3369122e-06,1.020025e-08,3.1801346e-08
KBV7bhMZ0tNApmdnyYqF,1,1,1.694851e-06,0.99995744,1.8026768e-08,1.5225274e-07,2.1055778e-08,1.5800993e-05,1.6493908e-05,7.4557584e-06,8.7463957e-07
kBZbta9T1vy8PnhW7f64,1,1,6.428094e-06,0.9999318,9.677894e-08,2.3870737e-07,1.280634e-07,1.3175775e-05,5.5796336e-06,3.5482197e-05,6.9610533e-06
kbZrNaLliTWFB3SM5K9e,1,1,1.8662286e-07,0.9999856,5.7324305e-09,1.0060154e-08,2.2185507e-09,3.4428092e-06,5.9248646e-07,1.0148542e-05,1.0040969e-07
KEul3yrfA91GUBidj2nm,1,1,3.8662156e-06,0.9999604,4.191769e-08,5.949132e-08,2.8232797e-08,8.081765e-06,1.4670077e-06,2.4068977e-05,2.0405882e-06
KgEBr1ku6lCwmxT30j5R,1,1,1.4937149e-07,0.9999856,3.278824e-09,2.263897e-08,1.9763349e-09,1.7185415e-06,1.1359619e-05,3.8713586e-07,9.409074e-07
KH8I6ft57iXUTmOnvZVP,1,1,5.4443904e-06,0.99962544,1.0808201e-07,3.042449e-07,1.1660024e-07,0.00025239956,5.9910264e-05,5.102043e-05,5.147478e-06
kI2PQoudeFEDYOBTliUf,1,1,1.4224569e-09,0.99999607,4.638345e-10,1.0056018e-08,1.4421474e-10,3.5979963e-06,2.1868982e-07,1.6261802e-07,1.1603187e-08
kKzsPq9NQLSZAOewUgBo,1,1,1.7704936e-07,0.99997663,3.5430592e-09,2.573218e-08,3.579829e-09,3.628757e-06,3.7433463e-06,1.4674143e-05,1.1746812e-06
kMipTrw9XsdlzQF2N1oU,1,1,1.3660151e-07,0.9999975,1.7563918e-09,3.604219e-09,6.6038036e-10,5.684369e-07,7.0309903e-07,9.846431e-07,1.4036871e-07
KMyXSocsnmOZIl0N1Pg2,1,1,6.9418854e-07,0.9999826,1.9900684e-08,6.97801e-08,9.2675005e-09,2.5339868e-06,2.974134e-06,1.0384491e-05,6.721861e-07
KSWPydxjJAYn08HOcM5a,1,1,5.561454e-05,0.9964916,8.623726e-07,2.2262811e-06,1.1075236e-06,0.00020503305,1.3753385e-05,0.0028185176,0.00041128646
0BKcmNv4iGY2hsVSaXJ6,2,2,1.33098765e-05,2.2250812e-05,0.99966514,9.5507985e-06,2.6557068e-06,5.1454415e-05,6.461608e-05,0.00015555651,1.5436266e-05
0BLbmzJRkjNynCgQIdtV,2,2,2.5563601e-08,5.7460323e-08,0.9999994,4.080292e-09,7.768355e-10,7.1352204e-08,3.10397e-08,4.0614088e-07,2.1678009e-08
0cfIE39ihRNo2rkZOw5H,2,2,1.2643456e-07,3.9739825e-07,0.9999925,3.9836795e-08,7.1560065e-09,5.299737e-07,3.2790186e-07,5.7806747e-06,2.7823123e-07
0cGWK6VvCkm7O2AxDjtw,2,2,4.79836e-08,1.3327801e-07,0.99999714,1.1166542e-08,1.7620921e-09,1.7500143e-07,4.407248e-08,2.2765653e-06,1.9991205e-07
0Eo9qT6idXHDMebwmvPA,2,2,1.5153701e-07,2.862004e-07,0.99999475,6.878183e-08,6.296141e-09,3.6539006e-07,2.1396022e-07,3.8268586e-06,3.4105486e-07
0hZqVRKkw7GfMdpalLiN,2,2,1.0459932e-07,2.488204e-07,0.9999951,2.5475877e-08,6.072243e-09,5.262346e-07,1.4707098e-07,3.6705949e-06,1.8714293e-07
0kzRDUmBLHGd4YPj7hO6,2,2,2.639126e-07,2.5627952e-07,0.9999924,2.4255229e-08,4.658145e-09,4.95152e-07,2.676313e-07,5.964701e-06,2.863859e-07
0pER9ak46CKVjPoqGLcD,2,2,1.7584932e-07,4.6228257e-07,0.9999924,4.923749e-08,9.966446e-09,4.9656114e-07,5.5363876e-07,5.37436e-06,3.9600786e-07
0qNtRXvP8F2431bMmpse,2,2,3.6838415e-07,2.6372132e-07,0.99999213,5.0482274e-08,9.368539e-09,3.924186e-07,1.7439861e-07,6.0263424e-06,7.0321533e-07
12pnF9KehUmEk4SZP3Lj,2,2,1.8233139e-07,2.8200748e-07,0.9999951,2.1226619e-08,8.08629e-09,4.9885557e-07,2.65526e-07,3.3320198e-06,2.7834557e-07
16eajI7F2vQKhwi9dM4O,2,2,2.0152586e-07,5.568023e-07,0.9999912,1.1047867e-07,1.1389018e-08,6.799202e-07,2.519787e-07,5.96681e-06,1.0404966e-06
1AhQif5kMPb24RnCmjrg,2,2,8.134376e-07,2.6147088e-06,0.99996555,1.6962431e-07,4.4409028e-08,2.2317233e-06,8.83658e-07,2.6019641e-05,1.7125241e-06
1cgZSaQIy6UBTAqsdX9V,2,2,1.2607721e-07,3.1755923e-07,0.99999547,3.748282e-08,9.232635e-09,4.0595418e-07,3.5071415e-07,2.9192822e-06,3.166819e-07
1fMQAqC26xFJIgKpkrwS,2,2,8.071535e-08,1.4015147e-07,0.9999975,9.243507e-09,2.0081092e-09,1.4535526e-07,9.431093e-08,1.9138458e-06,7.907827e-08
1LSYgNjTd3GmlvRMP5Do,2,2,4.1033533e-07,4.313713e-07,0.9999782,2.7520753e-07,3.978793e-08,8.250673e-07,1.016549e-06,1.8099934e-05,5.979821e-07
1V7jotm35ZqeHdGcTrPD,2,2,1.0097532e-07,1.575418e-07,0.99999726,1.5371008e-08,2.2343356e-09,1.8424053e-07,9.620662e-08,2.070845e-06,1.9394278e-07
1xiLno6Ef3PVlCT0kUde,2,2,7.943733e-08,2.0818645e-07,0.99999774,1.7592129e-08,4.276934e-09,2.4420027e-07,1.489308e-07,1.3580861e-06,2.1830262e-07
24NSkH5K03grqedBQM8T,2,2,4.757553e-07,1.7959646e-06,0.999974,2.8710696e-07,3.8854814e-08,5.6097865e-06,1.4831263e-06,1.5230246e-05,1.1764616e-06
