file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
bUNesvZQmcIxfVl68GhF,1,1,1.2292405e-05,0.99996865,1.1247773e-08,2.410684e-06,7.791242e-08,4.442425e-06,4.373802e-06,2.1388557e-06,5.650013e-06
c4jU5YD9AmPipweFb7lO,1,1,3.5297774e-06,0.9999902,2.5049796e-09,2.9448677e-07,1.5330672e-08,1.1756072e-06,1.3504379e-06,1.1015942e-06,2.2803217e-06
c6Da2l807vGgAbYnUjPm,1,1,5.8697003e-07,0.99996686,9.801174e-08,2.236937e-07,1.9691647e-08,9.205482e-06,1.3878774e-05,2.4901433e-06,6.635229e-06
C8y1gmcfQhlVwLY3nUXz,1,1,1.2102248e-08,0.99999905,1.143967e-10,4.988158e-10,8.911043e-11,6.130224e-08,3.210168e-08,8.352259e-09,8.096955e-07
Cbj4xGISgFHtOnPYfKJ2,1,1,7.3194013e-07,0.999943,1.4257067e-08,1.8515775e-07,1.24835715e-08,1.7607093e-06,4.2609052e-05,5.2670703e-06,6.3934453e-06
cd3DfPtAZqQHFR5TYJoG,1,1,6.1752917e-06,0.9999777,4.3690722e-08,2.073485e-07,2.0811369e-08,4.910317e-06,8.412845e-07,5.8566825e-06,4.2601605e-06
cehUQsv6zANDEG2iYkng,1,1,5.990354e-07,0.9999919,1.0182105e-08,2.7817707e-08,5.564263e-09,5.798522e-06,6.905851e-07,6.725245e-07,2.8822814e-07
CJUmehzigaEoXRfY6FGT,1,1,3.9572086e-07,0.99972993,1.6354338e-07,5.9835895e-07,7.2942605e-08,0.00018297634,5.5444492e-05,1.9348387e-05,1.11207855e-05
co40RmlyQMGhD2XAVOFe,1,1,8.982391e-06,0.9999795,8.990912e-09,2.4454818e-07,1.8846274e-08,1.076133e-06,2.56413e-06,2.7303065e-06,4.877995e-06
cqLK6moeuhJl1MIPv4R3,1,1,1.5102885e-06,0.9999931,6.249562e-10,8.169615e-09,6.466936e-10,1.3132636e-07,5.197663e-08,5.623196e-07,4.585045e-06
Ctjp687wq1TJncfI9ZSi,1,1,9.65745e-08,0.99999917,7.401566e-10,9.438698e-09,4.3409934e-10,1.5929035e-07,4.2782236e-08,1.8225947e-07,3.3404567e-07
cUaRGeYysorLbHxXwDhj,1,1,2.556827e-06,0.9999435,3.2566867e-08,3.118696e-07,5.6407835e-08,2.4632973e-05,7.5579915e-06,1.876392e-05,2.572856e-06
cuNE2eL7XtkbJQw50zsW,1,1,6.3226676e-06,0.999966,3.5382897e-08,2.2732111e-07,2.5186218e-08,3.6729953e-06,1.4749456e-05,2.680765e-06,6.252893e-06
CziF6LUN1YaQOHmsX0T7,1,1,2.8133843e-07,0.99994874,1.7709353e-09,4.023794e-08,2.2887072e-09,1.0317592e-06,1.5450146e-07,9.328531e-07,4.8817146e-05
d1NogDxXBb0jsyQnSUZE,1,1,2.6233357e-07,0.99999654,8.685496e-10,3.5845944e-09,3.7322526e-10,1.9357612e-06,1.0674642e-06,1.5569944e-07,1.3461022e-07
D2YdSge0M35tWfRUxFJc,1,1,5.3693956e-08,0.9999809,2.7737848e-10,1.0707661e-08,1.007581e-09,6.057779e-07,1.6549141e-07,7.0542126e-07,1.7600098e-05
D5wceyp2lHBF8JP3qz0S,1,1,1.4203317e-07,0.9999981,1.3942606e-09,3.2864598e-09,2.6441555e-10,7.2573306e-07,7.5661893e-07,1.61972e-07,1.6567775e-07
d603ro8OlAQxKC9wGib1,1,1,5.7814447e-07,0.9999964,4.0904795e-09,9.450454e-09,2.3124818e-09,1.6029439e-06,8.021391e-07,3.111336e-07,2.7651348e-07
Dcj8eMZLvOQtymzArUJ5,1,1,2.0441642e-07,0.99999046,4.649978e-09,2.1667564e-08,1.7373446e-09,4.4426065e-06,3.9439115e-06,2.9564168e-07,6.3504535e-07
DFMV6lWOkyYihbQCJUs4,1,1,5.100107e-07,0.99996686,1.5219486e-08,5.8770688e-08,7.0640698e-09,2.0663563e-05,1.0605452e-05,3.163547e-07,1.0219751e-06
dLbutyFNmW7nfhUiE4cr,1,1,1.274115e-05,0.99995816,3.2264063e-09,5.3521266e-08,5.8564695e-09,3.9158283e-07,2.7633416e-07,1.7548178e-05,1.0855358e-05
DnMyV0BR6Wav1rOPKlxJ,1,1,2.6162951e-08,0.9999981,1.0628158e-09,6.034553e-09,5.254741e-10,8.626895e-07,3.4537058e-07,6.472346e-07,1.5455741e-07
DPg5ad8fwEq2jAWCF4oO,1,1,8.6547985e-08,0.9999969,3.8307e-10,2.8205773e-09,1.8187539e-10,4.2498137e-08,6.053085e-08,7.171413e-08,2.7732558e-06
DszCbghZwq7ORp8f62J0,1,1,7.980105e-07,0.99999356,3.6746883e-09,7.5916645e-08,5.819597e-09,1.5628213e-07,8.908675e-07,6.92308e-07,3.9107813e-06
Dtb3d4G27yXMaqiLv19O,1,1,1.0658717e-06,0.9999933,7.3585937e-09,4.5755197e-08,3.768322e-09,1.4231974e-06,4.3162353e-07,1.4070004e-06,2.3518685e-06
dTcDO4FCpt2KGr8ZHJSY,1,1,2.5203668e-05,0.98741317,1.519522e-06,7.731465e-06,3.5780747e-06,0.00029413897,0.0002262579,0.000277014,0.011751368
dTzmQOcYijuhqwRtsPNe,1,1,3.2821535e-07,0.9999982,8.6294655e-10,2.7134677e-09,5.44882e-10,2.0900795e-07,5.5648957e-08,2.2868885e-08,1.1690828e-06
DvFbX3OzC24fsd7mIq1G,1,1,1.5714984e-06,0.9999852,7.3636414e-10,1.20087265e-08,1.0170036e-09,1.4433448e-07,8.4793406e-08,1.217644e-06,1.1813481e-05
DxwXvJ7pT3lHAn5ozt4g,1,1,1.5360993e-06,0.9999871,1.35528095e-08,7.6319196e-08,6.1807963e-09,7.109431e-06,1.9490194e-06,3.9066796e-07,1.7707679e-06
DZebn8mxWJYjA14adQgF,1,1,2.0804746e-06,0.99997973,1.0268159e-09,2.4655073e-08,1.8618429e-09,2.2798118e-07,9.834108e-08,2.6060902e-06,1.5190153e-05
e0rtoZ7S9LHuzhwyxcsi,1,1,3.3714966e-06,0.99999344,3.7972407e-09,3.5049087e-08,3.0891847e-09,9.839079e-07,2.4512036e-07,1.2039478e-06,8.236616e-07
E3YcxZNkd6VrQwe8FqiL,1,1,4.7979515e-06,0.99995196,1.2994485e-07,8.502463e-07,6.983694e-08,1.9248042e-05,4.325466e-06,1.3107286e-05,5.535179e-06
E6PX3bYws7GnvQ02JHBS,1,1,1.0463402e-05,0.99993384,2.6876555e-07,2.7982773e-07,6.357738e-08,1.3612534e-05,2.9740191e-05,2.2509776e-06,9.548493e-06
E81Gh6njYcyxT9UtPK0u,1,1,1.8766264e-06,0.99998784,3.27359e-08,2.3204211e-07,1.5742398e-08,1.8203723e-06,8.277541e-07,4.5063675e-06,2.8693728e-06
e8V74pOXQdNYs1HcTaIi,1,1,5.455744e-06,0.99997103,1.1601236e-08,1.6097394e-07,1.3605764e-08,1.1139354e-06,1.4502154e-06,1.30161025e-05,7.700858e-06
EatOQHsRMXTLP8jYxu04,1,1,4.9773713e-05,0.99994683,3.0257303e-09,1.11334494e-07,8.540607e-09,5.766725e-07,1.2837121e-06,5.4371077e-07,9.1208e-07
ED2JRwWhLpQl1Xc6CHmF,1,1,9.847734e-07,0.9999896,1.5170821e-08,4.5294648e-08,5.181034e-09,2.8682177e-06,5.303699e-06,2.0937962e-07,9.717376e-07
EiG3AOTeXU1659IJMrjv,1,1,1.3359408e-08,0.9999937,7.2659023e-10,3.6579966e-09,3.7069992e-10,4.185629e-08,1.135854e-07,1.2757323e-07,6.101268e-06
esfmSy1PQMkGNbOBDxZR,1,1,6.7955426e-07,0.99996495,2.9634275e-08,2.0940242e-07,1.9611097e-08,2.058424e-05,5.209139e-06,1.0816107e-06,7.229442e-06
EV5qiMnPCxDZIRgmwk0b,1,1,7.052124e-08,0.9999981,2.9257654e-09,4.7615116e-09,7.580059e-10,1.0548624e-06,1.63808e-07,3.4811455e-07,2.5072126e-07
ezvmUEQjgBiNfrh1tbdP,1,1,8.292953e-11,1.0,8.790079e-12,1.3369923e-11,1.1888683e-12,7.842339e-09,4.0262633e-09,8.4951757e-10,2.4204578e-08
F0sNpT8XAKJg4BvwxZPS,1,1,5.5324546e-07,0.99997616,1.3623283e-08,1.2083248e-07,8.932391e-09,1.216521e-06,1.0266306e-06,8.738493e-06,1.2192452e-05
f9E4HBYXeghm8ViJaKbr,1,1,1.2102349e-08,0.99999976,5.4259677e-11,3.2303524e-09,1.1125424e-10,1.2731653e-08,6.42413e-08,1.4417856e-08,1.3149217e-07
Fa2OpCTDdAE3telu04gK,1,1,2.8016436e-07,0.99999833,1.3058755e-09,6.0310907e-09,4.7114707e-10,2.775976e-07,2.6389128e-07,1.2808682e-07,7.6604766e-07
fcCgkuqUA74ZFy8KRoLe,1,1,6.717683e-06,0.9999039,2.4148534e-08,9.558553e-07,5.0758477e-08,2.165596e-06,1.8034598e-05,6.331703e-05,4.8969405e-06
fh1V8wnrOJAZGzsRQB60,1,1,8.774109e-07,0.9999968,1.9111568e-09,1.0541942e-08,1.0107537e-09,3.0677805e-07,6.335006e-08,9.717761e-07,9.2820153e-07
FiGCD4zX3Nrlo8QPsK6c,1,1,3.554257e-06,0.9999931,3.3656116e-09,2.4653051e-08,3.8138612e-09,5.3924066e-07,2.651196e-07,1.190551e-06,1.291892e-06
fJurCwMAdLt9iZhsEFgK,1,1,3.055965e-06,0.99997294,5.330638e-08,1.5123746e-07,1.37941365e-08,1.5800877e-05,3.070566e-06,4.0732502e-06,8.711593e-07
fLYPDOBtgs8SICTx5dFG,1,1,4.4270857e-07,0.9999912,1.3349059e-08,9.7947584e-08,5.3072973e-09,1.1848772e-06,1.667651e-06,3.4010184e-06,2.0836314e-06
FoEDHqjGNb24vXAOPpKc,1,1,7.612498e-09,0.9999993,4.8993247e-11,1.4108932e-10,1.3758112e-11,1.28277575e-08,1.192242e-08,2.2507993e-09,7.020758e-07
fr197DA5lehQgZULyW2z,1,1,3.122695e-07,0.9999881,2.8721752e-09,6.9921806e-09,1.1212985e-09,1.8325856e-07,2.1600326e-07,2.987866e-07,1.0774973e-05
FShG9xVbwLlsDTYBdJMj,1,1,7.822679e-08,0.9999995,1.6486491e-10,3.0428457e-10,5.0746896e-11,3.7153065e-08,2.2928226e-08,1.9717172e-08,3.622345e-07
fT6574JMzaXFsOmjE1Sr,1,1,9.71705e-08,0.99999666,2.701322e-10,3.2577652e-09,2.33084e-10,3.9251297e-08,2.6715279e-07,1.7535987e-07,2.805073e-06
fuNoryhBcxOlv3jaq2Ae,1,1,9.626208e-06,0.9999622,3.4288064e-08,2.390085e-07,1.5762968e-08,2.2466986e-06,1.5667927e-05,6.143459e-06,3.733495e-06
fZ1FK4ACxVie0GnjQNps,1,1,3.2317073e-06,0.9999865,1.3844634e-09,2.1175243e-08,1.9556674e-09,2.9331295e-07,9.511759e-08,1.737193e-06,8.095971e-06
fzLv3FCPoyHwONVkBRp8,1,1,1.7124488e-06,0.99994826,1.1578894e-07,3.504238e-07,4.208734e-08,1.949541e-05,1.1285112e-05,6.496559e-06,1.2190788e-05
G19qOjYAKMamw0rLgHUv,1,1,3.0856036e-06,0.9999784,1.7125478e-08,1.3812648e-07,2.4147523e-08,3.931266e-06,4.656972e-06,9.502338e-07,8.827879e-06
G31czXvpnwUfRtdJ4TFs,1,1,1.4183332e-06,0.99999344,7.169822e-10,1.1652301e-08,9.451772e-10,1.903923e-07,7.4309106e-08,1.4287692e-06,3.3880672e-06
g5O9ufJCeLd4nQVF0RiM,1,1,1.2183388e-08,0.99999976,1.6328333e-10,3.1827885e-09,1.1725111e-10,5.811272e-08,6.483561e-08,3.154133e-08,1.04359074e-07
GCuDFKgQY2f1WH0B9VrE,1,1,7.0605336e-07,0.99999726,3.7233123e-09,1.422142e-08,2.447898e-09,5.0733723e-07,4.1967058e-07,2.2147988e-07,8.6733974e-07
gDkj1Q9xSVqKFcte6dp3,1,1,1.1066183e-07,0.99999774,9.603569e-10,5.4765463e-09,5.434422e-10,2.1826077e-07,3.0239198e-07,1.0864279e-07,1.4551391e-06
Ggabo8prE7kDOqMtKAWX,1,1,7.057804e-06,0.99997735,1.4014044e-08,8.689431e-08,1.1501612e-08,1.1507246e-05,8.0876737e-07,1.014978e-06,2.0845528e-06
gih3sG9TYD41VZOFRmpb,1,1,1.4378601e-07,0.9999927,1.6794822e-09,2.0845768e-08,1.0427745e-09,1.1331628e-06,4.3479263e-06,6.480001e-07,8.5467354e-07
glq6WfYSiamR1KbeMIyp,1,1,8.7529116e-07,0.9999964,4.2524118e-09,1.4090537e-08,1.8921502e-09,1.5955422e-06,3.6298894e-07,1.0292163e-07,7.051692e-07
gqlPiFkcetLs6wO9HQb5,1,1,4.6786187e-08,0.9999658,1.0749422e-09,1.19067725e-08,1.1166273e-09,6.0593074e-08,1.3251935e-07,8.245241e-08,3.381145e-05
GWbiQstavLpfhYqDE8O0,1,1,0.00012338164,0.99984527,3.5850384e-08,2.527563e-07,8.2501934e-08,6.5804265e-06,3.2145886e-06,2.718089e-06,1.8470351e-05
GWQal1VFCtwrE47xNeSJ,1,1,8.4543797e-07,0.9999951,6.275866e-10,5.6493947e-09,3.752347e-10,5.9091686e-08,3.1300917e-08,8.182116e-07,3.1249947e-06
h4RQkOUioypwqnCD0zx8,1,1,1.418496e-09,1.0,3.1245846e-11,2.4961364e-10,1.5620354e-11,1.2124509e-08,7.92864e-09,2.943436e-09,4.1229406e-08
h84uQivAnMyltw6Wkx3f,1,1,1.3344582e-07,0.99999857,6.4824823e-10,1.1192211e-08,5.568003e-10,4.7203546e-08,2.9550736e-07,7.9073686e-08,8.5561476e-07
H9W6IBvFuM47N01krXY8,1,1,1.8837318e-06,0.99998665,2.1872104e-08,1.6852354e-07,1.7718278e-08,1.0541363e-06,2.4396443e-06,2.5105803e-06,5.235329e-06
hBGw5O3lt17ZMKRj4Xrx,1,1,1.07761515e-07,0.9999993,1.7274429e-10,5.8586513e-10,7.56738e-11,3.3751995e-08,1.5056383e-08,3.254695e-08,6.517845e-07
He4qRW17SQlfN9BcAExX,1,1,8.5708926e-08,0.9999937,2.4830762e-10,1.7994741e-09,1.5062832e-10,5.927741e-08,1.0339712e-07,3.312021e-08,6.1738474e-06
hePHMV0Uspcnd23R4Fyz,1,1,1.5465441e-06,0.99998975,5.5690292e-09,6.636956e-08,3.8855923e-09,9.644396e-07,4.9392344e-07,3.1446584e-06,3.9731435e-06
HLIpzufArQKh9XcBPVoT,1,1,2.4105664e-06,0.99999154,9.704137e-10,7.0057446e-08,3.5459244e-09,7.058345e-07,5.292994e-07,3.7008294e-07,4.3679784e-06
Hmne203D6GVOJkqhsi8y,1,1,1.7500684e-05,0.9998745,1.9152765e-07,7.417443e-07,2.1023584e-07,2.820442e-05,4.9799593e-05,1.4762149e-05,1.4114783e-05
HmwfPZIjsCeOiXQ8gJo9,1,1,4.7008942e-07,0.9999753,1.714657e-08,5.3936613e-08,7.252522e-09,2.9000491e-06,2.991927e-06,2.80491e-07,1.801959e-05
HNL7GobQlxzMhkga3uy0,1,1,1.1398505e-06,0.9999931,5.8442655e-09,2.009573e-08,2.3277409e-09,9.303659e-07,9.7994125e-08,1.3874434e-06,3.2784064e-06
hRKlMBI5HrGzbQnDpPqu,1,1,2.366719e-06,0.99997914,4.015452e-08,1.2650692e-07,1.46115955e-08,5.9887716e-06,1.0056337e-06,7.9433585e-06,3.4144678e-06
hSATyqd2Ixgzf4D3jM0Q,1,1,5.93884e-07,0.9999794,8.711798e-09,3.9284775e-08,4.7616404e-09,1.0674468e-06,3.1981105e-07,2.375817e-06,1.6219528e-05
htBGqRjHkVFYir3JELlP,1,1,5.697008e-09,0.9999994,8.92639e-11,1.6817887e-09,6.113379e-11,4.0520773e-09,4.2069345e-08,1.6811352e-08,5.8939054e-07
HwZeBiCNoxp1rRFKG7av,1,1,2.5216238e-09,0.9999999,1.9982927e-11,9.873238e-10,3.7080665e-11,6.3792176e-09,4.0995015e-08,3.5210646e-09,1.2587496e-07
hXgY32Qk1VpyuWBa4xIP,1,1,3.9034607e-08,0.99999964,9.2797665e-11,3.794491e-09,1.5045377e-10,1.695776e-08,7.016486e-08,1.5445664e-08,2.368236e-07
i0XRVkoPMwK95hfgWAmJ,1,1,4.3981e-07,0.99999225,1.7226377e-09,2.1146908e-08,2.2987339e-09,1.5195356e-07,3.4636207e-07,4.21167e-06,2.6013004e-06
i1VKLxAlwqXfUZTCsr39,1,1,1.7317143e-06,0.99998724,9.7749515e-09,5.3152007e-08,4.3231707e-09,7.4900714e-07,4.543937e-07,8.0885375e-06,1.6887493e-06
IAX6uCwTfFUH8vOKkzcV,1,1,2.866347e-06,0.99984646,9.047519e-08,1.9697306e-07,2.9849495e-08,5.3726844e-06,0.00013212544,2.5732588e-06,1.0333912e-05
ibyO96XMwk3U4IJ0htFE,1,1,3.07899e-05,0.99996364,1.1481771e-08,3.9058595e-08,6.022456e-09,2.1058038e-06,9.073462e-07,1.5647021e-06,8.892621e-07
idINaACF1etphXJy3nSr,1,1,3.1916264e-07,0.9998945,3.427018e-08,4.7616814e-07,4.215465e-08,3.8335097e-06,8.0879756e-05,1.1860724e-05,8.029103e-06
Idry1KoQ2uFm0aLeABDG,1,1,9.107571e-09,0.99999845,3.207666e-10,3.078724e-09,1.6946858e-10,4.4956188e-08,1.6515014e-07,4.1611237e-08,1.3440467e-06
iEDwlh1scqnJ4aeRTbQ7,1,1,3.7813676e-05,0.9999033,7.452682e-08,5.3487537e-07,4.4745416e-08,1.7195896e-05,8.295328e-06,2.3711107e-05,9.117355e-06
IG9PnvDKkfZ08lFbNECx,1,1,3.2569196e-07,0.9999974,1.9560358e-09,1.1786307e-08,1.5475021e-09,5.7408806e-07,3.2289307e-07,1.4343964e-07,1.2262474e-06
IHQoEqklzdpF9J37CNvc,1,1,4.1945344e-07,0.99999666,2.159749e-10,1.5177346e-09,1.1127448e-10,2.24072e-08,6.2483984e-08,2.6884074e-08,2.827316e-06
iI6gqausrbMvoSCZUVfB,1,1,5.3661125e-07,0.99999833,1.6316676e-09,5.2209477e-09,5.4471166e-10,4.355664e-07,4.5738847e-08,8.9074646e-08,5.21173e-07
iIMmk8tNvLweAr2dfn9F,1,1,5.646165e-08,0.9999988,1.0175569e-09,2.734856e-09,3.075742e-10,3.6626446e-07,2.0365749e-07,1.7821064e-07,3.254068e-07
IlCigar0eZ13Xtyf8MVn,1,1,5.6717823e-07,0.9999217,5.6333917e-08,5.84839e-08,4.25297e-09,7.162464e-05,4.5173897e-06,3.735796e-07,1.0587072e-06
IlpdJf7AbLF6S9Go8v5q,1,1,4.569919e-08,0.9999968,5.156854e-10,4.624032e-09,4.2494602e-10,2.9895963e-07,1.8933513e-07,8.365557e-08,2.4613726e-06
imTtQaVAb6Ld3zNunpfP,1,1,2.950163e-05,0.9999032,2.861102e-08,1.1773145e-06,4.6720483e-08,4.8239906e-07,3.5738663e-05,2.226973e-06,2.7556613e-05
ipK6gHY1UbekXsPNz0lI,1,1,3.9911765e-07,0.99998677,2.2419877e-09,2.5620696e-07,1.2547474e-08,2.9506527e-06,1.7506782e-06,7.816849e-07,6.9604466e-06
IR2aS8pG4mbN59ZjCixk,1,1,6.2041036e-06,0.99998915,7.774179e-09,5.409974e-08,7.239037e-09,1.5498342e-06,8.349589e-07,9.657192e-07,1.161668e-06
Ir6MoxmUc8VLiJKPS3vD,1,1,7.2230385e-08,0.99998105,2.1635136e-09,1.4003948e-07,6.462078e-09,7.288728e-06,9.663886e-07,8.672215e-07,9.6231215e-06
iRrWPIwXJje9usE2MvaD,1,1,3.120884e-06,0.99998343,1.4824246e-08,4.1251457e-08,6.85972e-09,1.4943294e-06,6.4073123e-07,1.3807562e-06,9.785852e-06
iRsfMjzgkhn2KHyY5ZSp,1,1,1.2256753e-07,0.99999845,1.1070824e-09,2.2771642e-09,5.02982e-10,2.995575e-07,1.6040383e-07,1.9671295e-07,6.5184975e-07
Is7XAaJBcrSQNj2dmKlG,1,1,5.5167055e-07,0.999995,3.617419e-09,4.1643883e-08,2.5787719e-09,5.5913677e-07,1.0322577e-06,7.4856945e-07,1.953672e-06
isFh4lrPwI5vYeqQN7Jj,1,1,1.03238035e-05,0.9999759,3.231941e-08,2.1194383e-07,2.177293e-08,2.5123977e-06,8.240596e-07,6.669243e-06,3.4597595e-06
jD6G4s3pinYJQTMxmgfZ,1,1,7.3407055e-06,0.9999087,3.350349e-08,5.3835073e-08,1.31294415e-08,1.9082015e-06,2.109646e-06,3.2179703e-06,7.6632896e-05
JEdVbXyCro7SBKHZRPOe,1,1,5.636813e-08,0.99999857,4.180969e-10,9.943604e-10,1.9074084e-10,2.0012999e-07,6.049425e-08,2.1235074e-08,1.0855024e-06
jhzl5tWPcD0gSFiKTwQ6,1,1,2.850237e-07,0.9999976,4.5063417e-10,6.4569363e-09,7.3741474e-10,1.400107e-07,1.2933975e-07,3.7842796e-08,1.8859275e-06
JpsS8BAHtDOMNUIyYkax,1,1,5.260237e-07,0.9999976,4.5628132e-09,1.0158361e-08,1.1466201e-09,9.777832e-07,4.124561e-07,1.16466126e-07,3.4106495e-07
jr9iGANIl3H6170uFQtd,1,1,9.83446e-07,0.9999721,1.6507643e-08,4.441398e-08,7.0440063e-09,6.648372e-07,2.4389085e-06,6.009523e-07,2.3079883e-05
JUO3pfywZnC4e9xHLBMA,1,1,1.8011026e-07,0.99999225,1.1777774e-08,1.0021802e-08,1.1678426e-09,1.4093396e-06,5.5304686e-06,2.55898e-07,3.3664978e-07
jVYcTGRCa805U6NxFsZz,1,1,1.6400629e-09,0.99999964,2.6885704e-11,3.2272096e-10,1.5547081e-11,2.9889209e-09,8.482289e-09,4.9319476e-10,3.1549794e-07
jw6dqJau5vzf7Vylsb9D,1,1,3.9494847e-07,0.99999344,1.7686145e-09,4.6066326e-08,3.179207e-09,1.8484384e-07,5.7585413e-07,1.7311395e-07,5.128114e-06
jzCaxOEMKRNd8V7qBmGi,1,1,2.0443564e-07,0.9999958,8.402272e-10,3.085129e-09,4.768342e-10,1.9636454e-07,2.7148386e-07,5.7408524e-08,3.3584179e-06
JZlEihvwTBmPUzQreyHc,1,1,3.9522348e-07,0.99999523,4.4703755e-10,5.785761e-09,3.8663386e-10,8.0516976e-08,3.8972765e-08,1.1075198e-06,3.1232166e-06
k7KxT0m9oZdeYUfWhsAy,1,1,4.019636e-07,0.99999297,1.0957825e-09,1.0308566e-08,7.4603107e-10,1.5111073e-07,1.1951323e-07,1.2360492e-06,5.18091e-06
KawMHneL7VYj8oQ4m1cZ,1,1,2.2507484e-06,0.99999416,6.086752e-10,7.636468e-09,7.1058e-10,1.3525239e-07,6.076053e-08,3.5255474e-07,3.0286408e-06
KDW8jkt3SfAENRxPvlpa,1,1,0.00041411974,0.9991472,2.528522e-07,5.869359e-07,1.8429154e-07,3.77038e-05,1.5883941e-05,0.0003458043,3.830095e-05
KfLD3exhzvIgCnYo0TsZ,1,1,5.617086e-06,0.9999659,1.7479279e-09,3.2515956e-08,4.0843595e-09,6.310874e-07,1.9067235e-07,7.155557e-07,2.69848e-05
Kgqb7YSefWCdlpmnvw18,1,1,5.407199e-06,0.99997866,1.4418453e-09,2.0685462e-08,1.964168e-09,3.0578525e-07,1.311665e-07,1.0844129e-06,1.4416103e-05
kHgV1BvhTqw2KXcOzudf,1,1,1.9549113e-08,0.99999976,1.3200736e-10,5.447935e-10,8.246625e-11,4.7131092e-08,4.0097795e-08,9.7889545e-09,1.2633953e-07
kjHCv9qNRiPUIWzdGnuY,1,1,2.995987e-07,0.9999987,4.013199e-10,1.5249435e-08,5.736659e-10,6.412101e-08,6.251079e-07,3.9811137e-08,3.0558294e-07
kmf3FnduMt5Re2NZTpLG,1,1,1.9656502e-05,0.9999604,4.3314426e-08,2.8472704e-07,2.71493e-08,1.3137344e-05,1.8790444e-06,2.959819e-06,1.6653302e-06
KNlAmtEIizBU7X5H1PwQ,1,1,1.7072122e-07,0.999997,3.2892407e-09,9.951487e-09,1.3968544e-09,4.918194e-07,7.484875e-07,5.715329e-07,9.5222464e-07
ksTyZ4jN21lBiC9UYOGe,1,1,5.244356e-07,0.9999944,4.01662e-10,8.361991e-09,4.3175633e-10,6.191581e-08,4.0372697e-08,1.8774424e-06,3.0259278e-06
04sJnMaORYc1SV5pKjrP,2,2,1.6992352e-06,1.177531e-06,0.99996316,2.2400756e-07,5.1956414e-07,4.693986e-06,2.3910827e-06,1.539774e-05,1.082347e-05
0csgzpwdL3FbZEJu6DjO,2,2,1.2133481e-06,3.395821e-07,0.99996436,1.919587e-07,2.1976503e-07,4.8825705e-06,1.755417e-06,2.4707835e-05,2.2149427e-06
0OQ9MEykugoYZJrnj64d,2,2,2.3716912e-06,1.0384774e-06,0.9999598,3.487598e-07,4.6514637e-07,2.7494552e-06,2.8139668e-06,2.1370193e-05,8.913282e-06
0PVAd2O4lMGUbawzfXBT,2,2,4.6209348e-07,5.1769985e-07,0.9999839,2.3111231e-07,2.9505962e-08,1.3952073e-06,1.3832966e-06,1.0910479e-05,1.0947108e-06
0sYDNzwVMaWE2TIZeA81,2,2,1.3018328e-06,4.196758e-07,0.99996686,1.2354847e-07,2.8807497e-07,2.719729e-06,1.080629e-06,2.0798458e-05,6.4532446e-06
0XsnKFjqPQxzCf81DvWp,2,2,5.458066e-07,2.1387041e-07,0.99998975,7.059898e-08,1.06935765e-07,1.1121836e-06,1.0269363e-06,5.203677e-06,2.011712e-06
15ADIikydX7eNq90WfcB,2,2,1.3857101e-06,5.283588e-07,0.9999771,1.6057074e-07,3.3564228e-07,1.8034431e-06,1.8886695e-06,1.2525172e-05,4.2755028e-06
18T9jLsd0DZQc2aRrSpb,2,2,2.2662134e-06,1.311196e-06,0.9999418,5.558517e-07,6.861411e-07,5.665271e-06,8.287274e-06,2.8058786e-05,1.12701755e-05
1EisIfzGOTX8hKaFH6uy,2,2,1.3286723e-06,8.150496e-07,0.99997497,1.2650193e-07,3.0822798e-07,1.498058e-06,1.8229479e-06,1.23182535e-05,6.767881e-06
1MQI2rYz86Sbxa5WhCFG,2,2,1.3524098e-06,5.870794e-07,0.99997485,2.0294263e-07,4.6582724e-07,2.580269e-06,2.4975216e-06,1.276665e-05,4.7598646e-06
1nfCmTztiuIMUsr8Eo7b,2,2,1.1359574e-06,5.0113067e-07,0.9999726,1.790236e-07,2.8097267e-07,3.3736744e-06,2.8017785e-06,1.4493474e-05,4.5205716e-06
1OayZHFbz3tPBE5XNkcS,2,2,1.5693125e-06,2.926494e-07,0.99997234,1.1266177e-07,2.2729999e-07,1.6146762e-06,1.3578004e-06,1.5494645e-05,7.0531064e-06
1rSPXYcLpO9HQWwGz8fi,2,2,1.1561075e-06,3.1233375e-07,0.99996686,1.2934898e-07,1.843868e-07,1.5053669e-06,1.4097393e-06,1.9847217e-05,8.543496e-06
1xSW8f3MoVAKsjTCmE79,2,2,1.7870681e-06,5.0296944e-07,0.99992144,4.3008987e-07,2.8843633e-07,5.5002492e-06,2.7366625e-06,6.083488e-05,6.5505337e-06
20loY7fRhmCsbSKctgqT,2,2,2.116309e-06,2.932763e-07,0.9999665,1.5402401e-07,1.7572741e-07,2.5392076e-06,1.7437111e-06,2.3462779e-05,2.9298938e-06
23fQEb7B6W0lVDIA4Sw5,2,2,9.001315e-07,3.2089451e-07,0.9999846,8.9293366e-08,1.4018724e-07,1.8896981e-06,1.2037626e-06,8.046124e-06,2.724128e-06
26xuQtiVm9qcW0ErByXF,2,2,8.176974e-07,2.0996262e-07,0.9999616,1.8537284e-07,2.4916562e-07,2.522065e-06,2.2025592e-06,2.5507201e-05,6.799459e-06
