file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
72fe869aa394ef0a62bb8324857770dd,25,25,0.00016119232,0.000122893,2.0112832e-06,1.43986e-05,8.435651e-06,1.3060725e-06,2.863774e-05,1.4342363e-06,7.861796e-06,5.1535226e-06,1.3300136e-06,9.3837225e-05,5.5611617e-05,3.695691e-06,7.077969e-06,1.421835e-06,2.0717776e-05,0.0011775265,2.919715e-06,0.000114341725,1.4933088e-05,4.9862265e-06,2.7466653e-05,0.0002631366,0.0022243715,0.9930611,1.3732663e-05,1.6891368e-05,9.900695e-06,3.0309391e-05,1.5844179e-06,7.860416e-06,7.687533e-06,2.7416405e-05,2.5106048e-05,0.00033293734,5.9142135e-06,2.7804048e-05,3.6129773e-06,6.237249e-06,1.8353585e-05,4.201668e-06,2.8470758e-05,6.725401e-05,1.2215401e-05,2.674191e-06,5.778269e-06,5.534929e-05,0.0015661322,0.00029469677
74b30f416240113c2af0ce0daff3bd64,0,0,0.99928623,1.4506701e-06,2.6742996e-06,6.8873187e-06,3.4969435e-06,4.4443323e-06,1.0002047e-05,1.415124e-07,1.1674406e-06,3.612352e-06,1.6000604e-06,9.854598e-06,5.41167e-06,7.5157425e-07,3.7361697e-06,4.0797418e-06,5.255297e-07,1.797956e-05,1.6771783e-06,2.052552e-06,3.740298e-06,6.2973896e-07,2.3339653e-06,2.4020803e-06,3.335722e-06,9.3894836e-05,5.1415223e-06,2.7608505e-05,2.0226098e-06,0.00021305156,1.3294284e-06,2.458765e-06,8.588233e-07,2.0002358e-06,7.02123e-06,8.356409e-06,1.0665176e-06,5.583087e-06,7.2981784e-05,5.682821e-06,3.2466396e-05,2.5425645e-06,5.0621916e-06,4.049566e-05,2.2054444e-06,6.1594767e-07,1.6479433e-06,3.1744967e-05,3.0301284e-05,2.3620078e-05
76a184a7d76392d1eb5b7e4eef949746,36,36,3.4586833e-06,0.00069166586,4.7387687e-07,1.1669929e-05,0.0003744225,4.4661112e-05,5.0076465e-06,4.2420683e-07,1.0149985e-06,3.1517566e-06,4.9663908e-05,2.3438795e-05,3.8843784e-05,3.0753276e-06,0.00011490981,0.0010232511,4.537997e-06,2.0543706e-05,0.00056913646,1.23684795e-05,4.0571205e-05,0.0005030824,8.55594e-06,0.0001781903,8.423068e-06,4.9986047e-06,0.00013431358,0.00015336885,0.0001028038,3.2209482e-05,0.00010462289,0.00010380543,3.614829e-05,1.5714812e-05,7.489064e-05,9.905353e-05,0.9930742,0.00025458483,7.34803e-05,9.0466865e-06,1.6632406e-05,0.0018321823,2.583276e-05,1.8881725e-05,6.0246544e-05,6.473273e-06,9.6382055e-06,3.3352233e-06,8.603069e-06,1.0296398e-05
7772ce23c23f28596145656855fd02fc,12,12,2.585847e-07,0.000299522,3.3156608e-05,2.850342e-06,0.00010174545,0.000124284,2.357729e-06,7.4194463e-07,1.668855e-06,0.00053852866,1.41214105e-05,0.00034535583,0.9964915,1.0215336e-05,4.0137413e-05,6.265815e-05,8.733908e-06,2.6244563e-06,3.7981263e-05,0.00025900616,2.0341038e-05,2.1814905e-05,5.4867196e-05,1.9002706e-05,2.0398928e-05,8.019784e-06,1.7492262e-05,9.098164e-05,1.1984583e-05,6.34239e-05,0.00060526404,2.1182763e-05,2.8128326e-05,1.3033841e-05,0.00013579827,5.5887676e-06,5.7157802e-05,2.799377e-05,9.51256e-05,1.1442063e-05,0.00010670858,2.6981468e-05,1.1637067e-05,6.37568e-06,5.9031547e-05,2.8843962e-05,7.203643e-06,3.7685226e-05,1.4606895e-06,7.551895e-06
77c7c0117a0e457d7e3ceef4ab82c2ca,16,16,2.2405477e-06,0.0006583157,2.4166952e-06,1.0578144e-05,4.977492e-05,4.2195775e-06,0.00014137077,8.678694e-06,2.1714632e-05,1.7582042e-05,7.772167e-06,0.00015320646,6.173534e-05,6.3808126e-05,4.75736e-06,4.8786264e-05,0.9853603,7.843362e-05,0.00016867166,6.059632e-05,2.5828678e-05,1.3139414e-05,0.00428976,0.00029762372,6.226608e-05,0.00049047184,0.00047083208,2.2826902e-05,0.004710789,6.680233e-05,1.7044707e-05,0.0009439983,8.678806e-05,4.9525435e-05,5.7082007e-06,0.0003018839,0.00011664018,0.00018119675,9.035006e-06,3.8126178e-05,2.2621436e-05,0.00014785296,7.9636186e-05,2.4859955e-05,2.0788313e-05,0.00016099216,3.8858874e-05,7.582715e-05,0.0002588738,4.440447e-05
79d137d91be9819930eeb3876e4fbe79,3,3,2.08887e-05,6.7650444e-06,4.0515447e-06,0.9607236,0.00065290043,0.00018508031,2.2325446e-05,5.2726537e-06,0.0001870988,2.084844e-05,1.3857624e-05,3.106983e-05,5.013362e-05,7.5159237e-06,3.2726816e-06,0.00073166867,4.63085e-06,0.0002786786,0.00019599916,8.974129e-05,6.243283e-05,3.7663147e-05,4.3458753e-05,0.00031962636,9.222034e-06,4.35351e-06,0.024785906,8.408751e-05,6.754237e-05,0.001696733,9.870182e-06,5.5797464e-05,0.00010835152,1.863094e-05,2.1911994e-05,6.0449973e-05,0.00020903835,0.0012342194,0.00010525633,0.00013991953,1.3692064e-05,0.0070095183,0.00013811256,2.5293246e-05,6.7615997e-06,2.0427194e-06,0.00014256945,0.00010894036,0.00012093483,0.00012221867
7c6ff28e0c882286fbbc40f27b6ad248,47,47,0.009786068,0.00042184128,0.008345005,0.00026857367,9.054448e-05,0.022666052,0.001796505,0.00011931112,0.007798682,0.0009470705,3.6178593e-05,0.0014294352,0.0008368679,0.00011155924,0.000104234256,0.00025682212,2.3943603e-05,0.0007404512,3.3341716e-05,0.0020985333,5.597516e-05,6.560719e-05,9.0757676e-05,0.00048298243,0.00026615118,0.0019673253,0.001097523,0.0054525593,1.387307e-05,0.002597973,0.00036964085,3.1290052e-05,0.000109529996,0.00013562776,0.00063905143,9.439816e-05,2.5273042e-05,0.00012975775,0.001301767,0.00021618424,0.009615266,8.729446e-05,0.00031729348,0.00060956494,0.000113036505,2.306205e-05,0.0004111482,0.9082496,0.0016172741,0.0059021898
7cf7a7b1d7739236ab87fd15f324d00f,42,42,2.2614051e-05,2.5568637e-05,2.7208149e-05,6.542959e-06,5.131219e-05,2.4933252e-06,7.294247e-05,4.934101e-06,1.8017014e-05,2.4305114e-06,4.4331186e-06,0.000101517944,2.8561086e-05,0.00010857933,1.1365735e-05,1.2292466e-05,1.0207917e-06,1.27382e-05,6.292422e-06,2.1475276e-05,7.146297e-05,9.875626e-06,4.7142832e-05,1.3589558e-05,3.1488737e-05,1.0195994e-05,0.0007172091,0.00025618836,3.3773238e-05,0.00048034513,3.1302414e-05,2.0819564e-06,1.3568332e-05,3.2866478e-06,2.8827933e-06,2.3587707e-05,1.676239e-05,0.005702018,3.8742593e-05,0.0016680107,0.00012699464,9.659018e-06,0.9900187,5.0077265e-06,1.598684e-05,4.282976e-06,1.8933491e-05,1.3386795e-05,3.3242402e-05,3.787318e-05
7d45cf13bf382a3151faedd351c99bd7,13,13,7.8677445e-08,3.3765286e-06,9.6928625e-06,3.910191e-06,9.467813e-06,4.285845e-07,0.00059509004,6.115185e-07,2.2581477e-09,8.274441e-08,5.821061e-07,1.6874385e-05,0.00085804996,0.99666107,1.3836461e-06,2.7580023e-07,1.817741e-07,8.1929545e-07,3.41678e-06,3.8059997e-07,8.5343245e-06,1.7026589e-06,3.1808147e-05,2.1267713e-06,6.766996e-05,8.735747e-07,0.00025339948,1.2146053e-07,5.9185263e-06,0.00022699164,1.7132488e-05,6.52759e-07,1.5167039e-05,2.0453712e-07,8.573836e-07,1.1634613e-06,1.095979e-06,1.2866716e-06,7.820292e-07,2.087196e-06,9.717881e-06,0.00015316969,5.2820316e-05,0.00010032935,0.00086183345,2.6512447e-07,4.3288182e-06,1.4633782e-06,4.3546495e-07,1.0322397e-05
7daad041c14272b704151c1fc29bb785,41,41,6.257853e-05,0.00012200196,0.00021332684,0.00864862,0.0025925233,0.00027158606,0.0010529818,0.015494737,8.066683e-05,2.1134549e-05,5.500969e-05,0.00044463342,0.0006427823,0.00046112342,3.8266153e-05,0.002314696,9.0890644e-05,0.0006048035,0.073650844,0.00013586713,0.00020902473,4.3802207e-05,0.00072145346,0.00089859363,4.0885774e-05,7.609987e-05,0.3360313,0.00016153218,0.002740356,0.02817235,0.00011291099,0.00010277015,0.0018533547,3.932764e-05,0.00014323958,0.00013727964,0.0097870715,0.0021613028,0.0012544697,0.0024793274,0.00025804207,0.49934086,0.000665849,0.00014510797,7.454987e-05,4.6646823e-05,0.004439239,0.0006194436,0.00011380024,0.00013092272
7dcec9cf8258f9a4e5a987587aa0b9c7,21,21,3.9836705e-06,7.6882185e-05,1.6378843e-05,0.00012137475,8.054956e-05,3.4353604e-06,2.929566e-06,1.1794644e-06,5.5007814e-07,4.1744242e-06,1.8935592e-05,1.872052e-05,4.1476527e-05,7.847242e-06,1.7651984e-05,5.5766614e-06,8.8984893e-07,3.2461933e-06,6.952778e-05,0.00010838456,8.997842e-06,0.9979657,3.6688407e-06,3.4381446e-05,2.0356447e-05,4.4679496e-06,1.5098873e-05,3.5244375e-05,2.9325922e-05,3.7900394e-05,4.9841703e-05,4.1747415e-05,2.1488477e-05,0.0001299872,0.0003423186,3.889958e-05,0.000117139025,8.085341e-05,5.382912e-05,1.6872258e-05,0.00013986266,1.3180641e-05,7.942303e-06,3.4149598e-05,0.00012957047,2.6190207e-06,8.062583e-06,3.6928757e-06,1.8411953e-06,7.215985e-06
7f605d0c0c2e644862399448e85568d1,0,0,0.9990827,8.477874e-07,8.44415e-06,1.1397107e-05,5.8210508e-06,1.8427174e-05,7.3478527e-06,3.9205835e-07,3.1664265e-06,5.4029206e-06,1.3941401e-06,1.3000658e-05,4.5701895e-06,1.6596607e-06,8.227839e-06,7.408965e-06,6.6482136e-07,8.91553e-05,2.4647104e-06,9.83938e-06,1.7431945e-05,2.0440887e-06,2.5075597e-06,1.7736626e-05,7.364781e-06,0.0001237395,1.2216822e-05,1.2009102e-05,7.4530266e-07,0.00011167478,3.4835641e-06,1.3970308e-06,1.2959852e-06,2.942129e-06,2.3447586e-05,1.3885399e-05,1.7952898e-06,8.918451e-06,0.00011362624,5.171068e-06,1.3368112e-05,5.6439853e-06,5.2111486e-06,4.6731395e-05,2.6428213e-06,6.414497e-07,4.9954747e-06,2.3040628e-05,0.00011385847,1.7918357e-05
7f7ccaa16fb15eb1c7399d422f8363e8,22,22,9.720083e-07,0.0007846436,4.2945658e-06,6.476094e-05,7.5634045e-05,2.184863e-06,0.00031525703,8.416174e-06,2.3174716e-06,0.00014753635,1.704315e-05,0.00023684841,0.000448333,0.00021467089,1.4574193e-05,0.00014974442,0.028499955,6.825815e-05,0.00064778794,0.00016250309,9.251301e-05,1.50384485e-05,0.95731026,0.00092715316,0.000132182,0.00012013945,0.0013294035,0.00014605299,0.0018485202,0.000496164,5.2782496e-05,0.0010374665,0.0003570712,3.8352944e-05,1.2860258e-05,9.4481096e-05,0.0015984738,0.0011320531,1.0702225e-05,0.00013710467,5.0451174e-05,0.00017847746,0.00049737096,8.428468e-05,3.597494e-05,4.920644e-05,0.00020787813,5.32085e-05,4.672254e-05,4.2037515e-05
82ae76f208bd4af3e3b015ef438b41c9,9,9,3.5500182e-06,6.3342372e-06,0.000118328586,4.2683178e-06,5.5091255e-06,1.0119119e-05,6.242746e-06,4.1990128e-07,1.2579296e-05,0.99807775,1.6288734e-06,7.2820667e-06,2.3316174e-05,1.1654196e-06,4.2606254e-05,3.359627e-05,1.8436381e-07,2.4134818e-06,9.796752e-07,0.0012664659,8.4349114e-07,1.3434496e-06,2.3172163e-06,2.1780726e-05,1.6425782e-05,1.3360875e-06,2.671027e-06,4.6164616e-05,5.539944e-07,1.0298558e-05,1.8431247e-05,4.8708916e-06,1.3001374e-05,9.49858e-05,1.108789e-05,3.4271542e-07,1.302044e-06,4.3756263e-06,3.9092218e-05,3.3874965e-06,4.8758156e-05,5.243763e-07,1.2127222e-06,2.4170793e-06,8.645058e-07,3.2079038e-07,1.3579247e-05,4.1126573e-06,3.566294e-07,8.605587e-06
8360336093d3247ed62f389b843eac67,17,17,0.00056871644,1.3416231e-05,9.788374e-05,0.00015975707,7.137627e-05,0.00027267935,4.5915047e-05,8.3199975e-06,3.6840403e-05,3.5802161e-06,6.370549e-06,0.00019753173,3.917499e-05,1.9780027e-05,4.241924e-06,7.3354718e-06,8.752099e-06,0.993741,3.8517683e-05,2.9055382e-05,4.7394053e-05,5.154985e-06,2.203791e-05,0.000294402,0.0005079953,0.001375897,0.00021121283,7.911422e-05,6.2708978e-06,9.936708e-05,8.661869e-05,1.49647885e-05,8.288281e-06,8.201268e-05,1.7083548e-05,0.0001354211,1.0088092e-05,5.475971e-05,2.3727567e-05,1.5117772e-05,2.4806162e-05,7.042869e-05,6.362125e-05,4.287842e-05,1.1591474e-05,6.5694253e-06,2.7237149e-05,5.65351e-05,0.00022598366,0.0010032045
858ffbe870a7454c4a59f889d8d49169,18,18,4.1347896e-05,5.035642e-05,4.1454487e-06,1.2771876e-05,2.7083895e-05,1.0335111e-05,3.97845e-06,3.7390623e-06,1.1916231e-06,4.7430945e-06,0.00014111203,2.7320433e-05,1.9342277e-05,5.876371e-06,8.011067e-05,4.8031372e-05,2.2397403e-06,5.2582574e-05,0.9977155,4.4327764e-05,2.6140367e-05,5.137013e-05,2.683246e-05,3.1231397e-05,7.424647e-06,2.3026569e-05,1.8743316e-05,0.00010663637,2.19724e-05,5.1278115e-05,7.884829e-05,0.00010427745,8.048256e-06,1.2963702e-05,4.8695812e-05,1.3342881e-05,0.00047329237,4.1157327e-05,0.00010140496,1.6389047e-05,7.278602e-05,0.00017957472,3.0541444e-06,0.00012412293,2.6387255e-05,1.9831392e-05,3.4793443e-06,4.1296335e-06,2.5142526e-06,4.914361e-06
86d1a184850859a6a4d1c35982f3c40e,23,23,0.00076445914,0.0016335694,1.9070078e-05,0.00017044877,0.00039694976,0.0013144934,0.0054857563,1.2240902e-05,0.00020212935,4.1145668e-05,1.0986747e-05,0.0013500921,0.0003191271,0.00033567753,0.00012816732,0.000190804,0.0004071959,0.019532733,9.587323e-05,0.00062902307,0.00023249087,7.294221e-05,0.0008475937,0.87075317,0.013470691,0.024257153,0.0026706762,0.00012475175,4.936416e-05,0.00067188987,0.00021431549,0.00031062064,0.0002276024,0.00016878813,0.00010500833,0.016371109,0.00042832142,0.0064026644,7.8011384e-05,0.00010197197,0.00013572989,0.0010413722,0.0031278906,0.0003023621,0.00016374257,0.0001067271,4.5596338e-05,0.00049594644,0.023240587,0.00074106606
87f19914a9966998a89839dbdc978d4f,30,30,0.0029646372,0.0067197885,0.009311417,0.0073775463,0.06160322,0.009612899,0.02271676,0.0002130181,0.00029378082,0.0027395724,0.010545847,0.015078931,0.053575,0.012894195,0.0050884564,0.0023982427,0.0002652936,0.023326665,0.029075373,0.0111451475,0.004918252,0.02514564,0.0036601615,0.0065617585,0.016723825,0.002363838,0.0039524822,0.02811863,0.0016350835,0.013564272,0.2882906,0.003926572,0.0044188662,0.0035546501,0.01960256,0.0069092447,0.02051387,0.009307243,0.03798274,0.00293588,0.050842885,0.010791758,0.0025772694,0.0435586,0.06666544,0.00063021405,0.0030711633,0.0034302874,0.00072668085,0.026673784
8aa10fc713d67d4ab34031a6f27024ba,35,35,3.7787993e-06,6.391336e-05,4.643069e-07,8.303922e-05,0.00062641467,5.0095723e-06,0.0003705499,7.3435757e-07,3.4844713e-06,3.4619875e-06,5.823016e-06,0.00013978092,8.0075464e-05,6.9258863e-06,9.578291e-06,3.839921e-06,2.6868644e-05,9.9007666e-05,2.336368e-05,0.00019067925,2.8275314e-05,0.00028231138,3.6593417e-05,0.00051596604,0.0023258352,0.00018559494,0.00020237126,6.603331e-05,0.0001987967,0.00042297025,6.3939906e-06,0.00023513117,0.00014033444,2.0912074e-05,1.9525667e-05,0.9908825,0.00049614144,0.0005785749,6.408438e-05,8.069076e-06,5.3440534e-05,0.0006161833,0.00012391865,6.1490915e-05,0.0003314977,5.2250175e-06,9.457199e-06,2.3565502e-05,0.00020983943,0.00010218402
8d61e3fc68c77fb3dd26713899fa750a,31,31,2.91584e-07,0.0003150132,7.380404e-08,1.1034301e-06,8.157206e-07,1.8819716e-08,4.9123247e-07,1.2761386e-08,8.249281e-08,5.7018733e-06,4.339978e-06,3.150482e-05,1.2122988e-05,7.004236e-07,4.09492e-07,8.7845433e-07,0.0027823306,3.4605284e-06,7.4250405e-05,6.1889256e-07,7.527578e-08,1.440432e-06,0.000108112654,1.4573002e-06,8.391347e-07,3.7057125e-05,7.51595e-06,4.875529e-07,0.00014700403,3.767145e-06,1.0710855e-06,0.99564147,3.59692e-07,2.286212e-06,5.034475e-07,6.9318535e-06,3.8756857e-06,1.1328378e-06,2.0947393e-06,7.795777e-07,8.026529e-07,2.3287969e-06,2.3644945e-07,9.680273e-07,1.17059116e-07,0.00078988064,7.9845773e-07,1.4221293e-06,6.3451125e-07,4.2025076e-07
90694887bc0e78bc7deaefaa3de0f2d1,0,0,0.9985954,6.4849546e-06,3.033754e-05,9.029049e-06,1.1629994e-05,4.48616e-05,1.0448301e-05,4.8246466e-07,3.8939556e-06,7.137091e-06,1.6692118e-05,1.87845e-05,7.2473067e-06,1.6690216e-06,0.00011716008,2.8100458e-05,7.152384e-07,5.0783296e-05,4.1856743e-05,8.910115e-06,2.9819188e-05,8.331144e-06,3.005322e-06,2.6592092e-05,5.323411e-06,0.000116601856,1.5286174e-05,4.224844e-05,2.795981e-06,0.00012687818,1.3951163e-05,6.791477e-06,2.1389885e-06,1.1082316e-05,8.255648e-05,8.899694e-06,1.5678252e-05,1.8296916e-05,0.00018774049,1.5214719e-05,0.0001032463,2.3444556e-05,6.4906903e-06,4.4412245e-05,7.1657428e-06,2.6571595e-06,3.7488755e-06,1.7803693e-05,2.2266126e-05,1.7909224e-05
96dc3e20ed8581139d1ee270041fe050,5,5,8.522179e-05,1.4297008e-05,0.0007205864,4.964327e-06,7.335946e-06,0.9968266,3.646812e-05,1.9420886e-06,0.00014563311,1.4940715e-05,5.543653e-07,7.982101e-06,1.3881725e-05,1.1377863e-06,1.8114068e-06,0.00012673644,3.4558153e-07,9.590533e-06,3.0018675e-06,6.026267e-05,1.5805822e-06,8.139282e-07,1.7751059e-06,6.478054e-05,8.612732e-07,1.6427338e-06,1.9842504e-05,4.978572e-05,1.6153655e-07,3.255913e-05,8.619216e-05,3.697732e-07,1.1992895e-06,3.609163e-06,9.86069e-06,1.7655973e-06,2.0022433e-06,2.3051352e-06,4.4144566e-05,2.0086043e-06,9.0375135e-05,3.555667e-05,3.6478013e-06,2.2749336e-06,5.239675e-06,4.130137e-07,6.1462474e-06,0.00139955,3.354929e-05,1.2672356e-05
9a8d5f189de8204456c3fb59dbec4fa5,11,11,5.253015e-05,6.510356e-05,6.528897e-05,1.2498226e-05,0.00016027477,2.556748e-05,4.465644e-05,7.061509e-05,2.3760707e-05,1.7529104e-05,2.4285258e-05,0.99602145,0.00012948847,0.00010114199,5.497306e-05,1.2864598e-05,7.785744e-06,8.031948e-06,7.8240664e-05,0.0004303183,5.608356e-05,9.355179e-06,3.622747e-05,3.158816e-05,2.9927865e-05,6.322758e-05,0.00010416873,4.041366e-05,3.5923473e-05,0.00040361242,3.9813443e-05,4.116938e-05,3.6673562e-05,1.06362195e-05,1.289575e-05,4.2702148e-05,2.3323233e-05,4.180467e-05,0.00016075911,0.000119621756,0.0006284896,0.0001374879,2.5278938e-05,6.847349e-05,0.00016012765,3.00585e-05,2.9964564e-05,8.734872e-05,3.137239e-05,5.5040106e-05
9b3659936354dceb1063a42f15d0f12a,4,12,0.00019808997,0.0077282405,0.0015326255,0.0012477988,0.005966949,0.00033851262,0.00035983277,0.009838056,0.0001403067,0.00044842856,0.00010515563,0.23759942,0.5385299,0.03283173,0.0008308138,0.00017479427,0.0017969554,0.001113116,0.008349955,0.011544117,0.0021700372,0.002056682,0.0025795477,0.00039354415,0.0020415897,0.0058859694,0.05309137,0.0007328501,0.005362981,0.0077402852,0.00092151284,0.0045419266,0.004346727,0.0005109833,0.0008090932,0.0022664026,0.0005747543,0.00070711225,0.0029527848,0.0016994153,0.0057878643,0.0041857893,0.0009033807,0.00095142185,0.020309592,0.00094747817,0.0016855914,0.0012610683,0.0008212199,0.0010862533
9be3eab0296935957d66cabd80ff2ba9,7,7,3.498502e-07,2.0763395e-05,6.286965e-05,4.8530917e-05,9.161268e-06,9.3082133e-07,3.2416747e-06,0.9979165,5.766542e-07,6.844341e-07,5.489103e-07,0.00012019435,1.29811015e-05,0.00018064815,2.5483416e-06,9.0860965e-07,6.5448387e-07,1.6084409e-06,0.00039586463,8.859682e-06,4.7195917e-06,2.95293e-06,8.426791e-06,1.0859716e-05,1.4728555e-06,1.8678145e-06,0.0005966821,2.060923e-06,2.6593332e-05,4.211737e-05,1.6743493e-06,2.2108072e-06,3.172453e-05,2.5589206e-06,9.972961e-07,3.792816e-06,2.4218632e-05,1.137789e-05,2.1870428e-05,7.0984324e-06,2.437971e-05,4.918261e-05,6.0940265e-06,9.2805413e-07,2.2067984e-06,4.4858297e-07,0.0003177469,1.5115022e-06,9.043374e-07,2.7961673e-06
9c686624d105d4d73c6e1a8f2114f4d2,1,1,2.661613e-07,0.9979639,6.771584e-07,1.5516964e-06,1.8305322e-07,4.355629e-07,1.1453174e-06,3.2362976e-07,1.1597637e-07,5.649341e-07,1.4580266e-07,1.540503e-05,7.1860104e-06,9.152037e-06,2.5816513e-07,8.1783867e-07,3.1470481e-06,5.913286e-07,1.8661149e-05,1.449411e-06,2.7105185e-07,6.3310534e-07,3.7296888e-06,1.9462292e-05,6.1361334e-07,0.0017854077,2.1884223e-06,2.8796132e-06,8.309257e-06,2.1060548e-06,4.2088246e-07,0.000106392166,2.4496196e-06,9.511863e-07,2.3141969e-07,1.0412522e-06,2.1175626e-06,4.2545385e-06,1.097511e-06,1.1663017e-06,6.6145412e-06,4.5202337e-06,7.7225656e-07,1.607815e-06,4.1301905e-07,6.0774087e-06,4.478921e-07,3.60784e-06,3.8034682e-06,5.251021e-07
a0039fbc46f2e874f2e4151712993343,2,2,6.9431575e-05,4.8430506e-06,0.9991848,5.215783e-06,3.172339e-06,2.7125801e-05,5.929378e-06,1.9035668e-05,3.8168037e-06,6.653035e-05,1.9453967e-06,9.302671e-06,2.8083584e-06,6.3718703e-06,2.6762695e-05,1.4207183e-06,2.7949373e-08,4.8111438e-06,1.1916619e-06,9.5389885e-05,1.1893015e-06,3.0564206e-06,3.091732e-06,3.353263e-06,4.3199557e-06,1.786048e-06,4.071849e-06,3.8314553e-05,1.6098349e-07,4.423273e-06,3.497194e-05,4.0971233e-07,1.0034904e-06,8.561306e-06,1.08118575e-05,1.4972947e-07,2.606673e-07,7.9456595e-06,3.0442361e-05,5.2137613e-05,0.00019570737,5.705395e-07,7.3203037e-06,3.6956103e-06,1.1511913e-06,1.8993795e-07,7.0750407e-06,2.3042872e-05,3.2052506e-07,1.0526208e-05
a012aa7f0863afbb7947b47bbaba642e,39,39,0.004865639,0.0001757241,0.003375755,0.005153094,0.00080682203,0.0010003366,0.0009311838,1.9193563e-05,0.0014554207,0.0005212721,0.0010422559,0.001003064,0.00011649753,5.843072e-05,0.00058089965,0.0019191339,5.2719137e-05,0.001566804,0.0022842686,0.0013148513,0.00024399246,0.0002411524,0.0041974667,0.0012193762,0.00015115533,0.00027402665,0.0019621695,0.03252471,0.00038278603,0.006072654,0.004569622,0.0013688997,9.0079084e-05,0.0006342934,0.0003888233,0.000507509,0.0003578411,0.12720354,0.009288454,0.7460174,0.0030508556,0.0010954539,0.026658492,0.0003995969,0.00010413333,0.00024669652,0.00028907604,0.0007861514,0.0008941973,0.0005360992
a275c85e0c4ab4699b9c5e269a1f6b66,0,0,0.9986112,1.8574971e-06,4.822545e-06,4.2409674e-06,6.5690774e-06,7.1236173e-06,1.4273366e-05,3.654661e-07,1.0554136e-06,7.240382e-06,4.752349e-06,5.9111717e-05,1.7947568e-05,8.929703e-06,2.1014954e-05,1.5417243e-05,1.0887156e-06,1.0659777e-05,4.938067e-06,6.4133933e-06,5.2390464e-05,2.3408654e-06,4.1010417e-06,8.261753e-06,7.776654e-06,9.588468e-05,2.464646e-05,1.58355e-05,2.687324e-06,0.0004584565,5.0751e-06,3.4557695e-06,3.689701e-06,5.374051e-06,3.1379717e-05,1.4237707e-05,5.0194244e-06,1.2065962e-05,0.00012700802,1.1687161e-05,7.058425e-05,1.0730062e-05,6.2073063e-06,0.00010403261,1.3009552e-05,2.1167104e-06,3.6349475e-06,2.3171255e-05,4.801731e-05,1.8017658e-05
a3a3495ae2fc83479baeaf1878e1ea84,3,3,5.6696686e-06,3.815591e-06,2.0674045e-06,0.99253076,0.00015089133,2.9232657e-05,5.1349944e-05,1.9839474e-06,5.180688e-06,2.6251494e-06,8.407964e-06,4.9430937e-06,1.5700341e-05,1.2546726e-06,6.1595193e-07,4.4361674e-05,6.2464005e-07,0.00027463492,5.8853744e-05,8.355073e-06,2.639903e-05,4.478012e-06,1.575315e-05,8.609804e-05,5.57169e-06,3.9376714e-06,0.003009469,2.8807755e-05,3.9119033e-05,0.0004145687,4.081042e-06,1.2732215e-05,1.0923623e-05,4.0248856e-06,3.0550207e-06,2.9899073e-05,3.4635934e-05,0.0002498813,4.357535e-05,4.704619e-05,1.2405112e-05,0.002558157,2.408425e-05,1.7037863e-05,2.6886235e-06,4.099913e-07,2.4729638e-05,1.3952085e-05,1.2960363e-05,5.8013793e-05
a80c7ce33769ada7b4d56733d02afbe5,15,15,7.364815e-05,3.6375888e-05,2.3959266e-05,8.196976e-06,1.2195836e-05,0.0005221303,1.1089524e-05,3.1596142e-07,4.1659746e-06,0.00029380308,2.443338e-05,2.2692335e-05,5.427181e-05,4.9085447e-06,0.0002745486,0.9967494,5.078558e-06,1.5317955e-05,4.6706897e-05,8.771745e-05,3.5182572e-06,1.7582364e-05,8.120902e-06,5.3455635e-05,2.8933455e-05,4.6904793e-06,3.2207587e-05,4.8268645e-05,8.374365e-06,4.7988753e-05,8.4426094e-05,1.7059267e-05,2.1220985e-05,1.2971459e-05,0.00015938067,5.6197146e-06,0.0006693482,4.2553685e-05,9.31634e-05,2.9768291e-05,5.952117e-05,9.598139e-05,1.9302992e-05,9.141427e-05,7.0898936e-06,3.7871553e-06,5.281333e-06,3.4434055e-05,1.1901759e-05,1.1582806e-05
a98c56753ad09ca4feb3a6d03661751a,38,7,0.0005683227,0.0011151237,0.020706408,0.0048157545,0.010118104,0.01032994,0.0011205702,0.3079976,0.017717231,0.0017342148,0.00015490304,0.028760942,0.0055233515,0.0029175773,0.0012622343,0.002089423,0.00012393192,0.00031027914,0.00597821,0.020389555,0.0007854227,0.00040589998,0.0011473297,0.0012100318,0.00025744166,0.00034478554,0.3031975,0.007282867,0.00045778925,0.0846162,0.001136859,0.0002629961,0.0026128825,0.00027864258,0.00094941613,0.00038832144,0.00087532704,0.0014059683,0.041529506,0.003275884,0.02082869,0.016101625,0.0019678767,0.00035551144,0.00061350584,9.864836e-05,0.037543073,0.023819923,0.0014241535,0.0010922264
