file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
744d25ddbd7df70a0f20c4e0900b5ad6,11,11,3.1119383e-05,0.00034778428,5.759184e-05,4.0280538e-05,7.979594e-05,5.0462554e-06,0.00012495423,5.1930845e-05,9.077787e-06,3.5426206e-06,7.841589e-06,0.9964635,0.00049225055,4.994841e-05,3.3460972e-05,2.248004e-05,5.2615094e-05,3.6106652e-05,7.260669e-05,0.0001131684,7.856639e-05,1.3293884e-05,0.00011583509,8.7314875e-06,1.04543e-05,0.00014685497,6.5520144e-05,9.9819634e-05,5.9504262e-05,3.0702235e-05,2.28771e-05,0.00014882105,2.7313774e-05,1.3811947e-05,3.2569846e-05,3.8608698e-05,5.5669578e-05,4.7691294e-05,5.2946103e-05,8.6511514e-05,0.0001551219,1.6285847e-05,6.780613e-05,0.000102082275,1.8508903e-05,0.00012160329,3.0233503e-05,0.00014651673,3.823853e-05,5.2477488e-05
74db88b890054259d2f16ff22c79144d,19,19,5.5768737e-06,5.555823e-05,1.0680427e-06,1.0414579e-05,2.537695e-05,1.060052e-05,4.2632455e-06,1.5376433e-07,4.3179505e-05,0.0028569838,2.792238e-06,1.2699159e-05,0.00028142857,8.7322536e-07,4.8148518e-06,1.5183574e-05,2.6720912e-07,4.569644e-06,2.0926022e-06,0.9956878,5.559946e-07,7.937924e-06,2.5427922e-05,8.999244e-05,0.00032939596,0.00022754444,1.3738739e-05,8.390086e-06,2.0800208e-07,5.049457e-05,4.6799043e-05,2.8389966e-06,9.955523e-06,6.746235e-06,2.1188376e-05,2.7196547e-06,3.728237e-06,3.3893986e-05,1.0859877e-05,1.9018504e-06,8.444471e-06,1.2669695e-06,5.072249e-06,9.775609e-06,3.2487063e-05,9.394752e-07,8.1911585e-06,6.7457527e-06,4.6587766e-06,2.4577907e-06
788a85781a1969d5cdea81109971f75e,37,3,0.0010094936,0.07043981,0.0007331615,0.28793022,0.076610275,0.00037136965,0.0028339422,0.00024339413,0.0001276959,0.0004922411,0.007975094,0.061769776,0.015564277,0.0007331259,0.00089824205,0.015382911,0.0009853976,0.0014523925,0.041906543,0.022233116,0.0020249186,0.0052578426,0.013868062,0.0024763397,0.0014352432,0.005491142,0.013723458,0.00944293,0.011121854,0.023032868,0.0035792848,0.08998899,0.0030290082,0.0008789892,0.001173284,0.052926272,0.019349756,0.01698108,0.030502753,0.00092610024,0.003968544,0.037277356,0.01007168,0.007859634,0.0026123612,0.01429483,0.001868315,0.0019647966,0.0018637213,0.001316125
789e7c2e23607549faccefdfb39afed1,13,13,1.1134037e-05,2.210453e-05,2.8015616e-05,5.856573e-05,0.00015676531,4.639607e-05,0.00011937852,1.569486e-05,3.5493517e-06,2.053179e-06,5.610074e-06,4.494259e-05,0.00010686795,0.99669576,6.0317027e-05,1.2118453e-05,1.6935311e-06,5.3893422e-05,1.2452405e-05,9.6100244e-05,2.073906e-05,2.0162252e-05,0.000113991,7.867599e-06,0.00010556641,1.7285041e-05,0.00019094108,1.81179e-05,4.979922e-05,0.00017700506,0.00047476738,4.5244506e-06,4.4176715e-05,1.0949301e-05,0.0001328785,3.0671195e-05,6.0123373e-05,1.7850247e-05,0.00011917957,2.8745899e-05,0.000100601996,0.00015976989,0.00026304275,3.3416214e-05,5.6227655e-05,1.8315296e-06,6.49298e-05,7.926773e-06,8.1190585e-05,3.2441458e-05
78d5293998a1eac7fc547506d7c4a87b,1,1,1.835412e-05,0.9848433,1.8586457e-05,8.828731e-06,6.297922e-06,4.0970494e-06,2.4557272e-05,1.9451863e-06,2.1472952e-06,3.406833e-05,7.886345e-05,0.00019103923,7.7662866e-05,1.19213155e-05,2.7309146e-05,4.4470657e-05,2.172836e-05,4.5241457e-05,9.812413e-05,5.5760138e-05,1.4138534e-05,1.9854417e-05,3.2400672e-05,4.0521434e-05,1.540216e-05,0.011699309,5.2881827e-05,9.1786715e-05,7.401637e-05,1.8551409e-05,5.7303678e-05,0.0014824952,3.974219e-05,3.886661e-05,5.1673873e-05,2.649613e-05,9.3596864e-05,2.9921262e-05,4.1649335e-05,4.0453284e-05,1.9964977e-05,3.2523363e-05,1.5457665e-05,3.6722093e-05,2.321274e-05,0.00020579502,1.2890138e-05,5.0459323e-05,1.6014325e-05,1.1526601e-05
790b14490eb56622f3cfa768887fcb08,2,2,9.294671e-05,6.550098e-05,0.9970739,1.3065472e-05,1.03005395e-05,5.2090174e-05,7.373798e-05,1.0864468e-06,1.4380923e-06,3.556144e-06,1.2612621e-06,1.8106808e-05,8.977289e-05,2.1694468e-06,0.00019356985,7.042495e-06,8.7921364e-08,6.717478e-06,2.6994428e-07,7.5125354e-06,7.633206e-06,9.0025026e-07,3.0146516e-06,3.7737555e-06,1.164259e-05,3.2287971e-06,3.741921e-06,5.3985845e-05,4.438493e-07,3.6656497e-06,0.0001847155,8.34789e-07,3.4742895e-06,1.5773996e-05,9.851517e-06,3.4586528e-06,1.4023831e-06,8.05486e-07,1.6419108e-05,3.2430792e-06,0.0017756008,6.7302954e-06,1.9841475e-06,3.0690749e-06,2.959028e-06,2.9220047e-07,1.7540351e-05,8.5998465e-05,2.8510126e-06,5.688219e-05
7b94725558adb87db7bca9d1c35b44b0,36,36,4.0555897e-06,0.0014722004,1.1727529e-05,2.6452151e-05,0.0022620438,8.629119e-07,1.2461647e-05,6.863014e-06,3.5486235e-06,5.7243924e-05,3.3475597e-05,3.2192955e-05,0.00014611756,0.00029931296,6.9630354e-05,0.000375842,2.9912887e-06,2.128756e-05,0.0036143463,0.0004428822,1.5148744e-05,0.000362966,6.936319e-05,0.00033600564,4.9274553e-05,2.5003608e-05,0.000314055,0.00025709273,0.00066412473,0.00024242983,0.0025077711,0.00042191937,0.00033406014,1.6797308e-05,2.902993e-05,8.905916e-05,0.97904015,0.00013519182,0.0006065219,0.00015490818,6.818499e-05,0.0042471103,0.00014239801,0.00015557291,0.00054695545,4.0375235e-05,0.00019550209,1.7614452e-06,1.617636e-06,3.4064757e-05
7b9dbd1a611dc4d378607e5f50b23654,18,18,1.379452e-05,2.7970573e-05,2.2259584e-07,1.150232e-05,3.9848714e-05,1.16555995e-07,2.5424313e-06,6.133655e-07,3.7347e-07,2.3641564e-06,4.8426323e-06,9.185206e-06,2.7279036e-06,2.5593533e-06,4.3334912e-06,7.101098e-05,5.059812e-06,1.5013676e-05,0.9976674,1.2464057e-05,1.5174124e-06,2.3889274e-05,5.6117046e-06,4.1678573e-05,1.054647e-05,3.820853e-05,3.920636e-06,8.183321e-05,0.0006435343,6.222528e-05,8.023843e-06,0.00035205224,6.709276e-06,1.3465958e-06,6.086628e-06,0.00013368226,0.0005552439,1.3853927e-05,3.617539e-05,1.182801e-05,2.121155e-06,1.8718476e-05,8.937058e-06,7.157274e-06,8.831837e-06,8.415389e-06,8.781528e-06,4.938147e-07,1.1747615e-06,3.5200135e-06
7c2b1de614a9664103b6ff7f3d73f83d,8,8,3.3129254e-06,6.6734215e-06,1.661093e-05,5.192525e-06,0.00033083852,0.00035890972,2.6223135e-05,2.6672171e-06,0.996139,1.6129265e-05,9.022773e-07,1.7138233e-05,5.742372e-05,9.3907397e-07,9.693265e-06,1.0142328e-05,3.4105102e-07,1.6508044e-05,3.2170233e-06,0.0010692552,1.3263294e-05,1.0385356e-06,2.4699706e-05,0.00027674722,3.3044704e-05,5.4906766e-05,1.3819568e-05,4.809765e-05,1.3928899e-07,1.5010374e-05,2.089588e-05,1.7561554e-06,2.8084405e-06,2.7598048e-06,5.8731544e-06,6.8391673e-06,5.8191216e-07,2.6520086e-06,5.6287886e-06,1.0245484e-05,0.00029710497,6.7513647e-06,6.738743e-06,2.0645948e-06,1.7180953e-06,6.364014e-07,0.00021909131,0.00046074548,0.0002736018,9.964172e-05
7c2fee040a37a109057e55f0464f9341,6,29,0.00029374415,0.00013959009,0.000514238,0.008284392,0.046459418,0.002795148,0.013878986,0.0004856044,0.00602471,0.00030635507,0.00038226077,0.00067432283,0.0020376726,0.04552844,0.00020722656,0.0018776163,6.816052e-05,0.00050991564,0.0042042555,0.0045487722,0.0070541203,0.00072109466,0.0051237224,0.0042973426,0.00059820316,0.00038789265,0.10351897,0.0039165174,0.0007030077,0.45974457,0.001485117,0.00025874903,0.00043374396,0.00023339338,0.00014184782,0.0013645835,0.0015369656,0.004493214,0.03784788,0.0016545833,0.020926861,0.12268557,0.049946055,0.002075817,0.0014402,3.8458104e-05,0.008639043,0.009247615,0.0066014985,0.0036626095
7c3bf9ab05dd803ac218fc7084c75e96,23,23,7.3477366e-07,1.864437e-05,1.7630708e-06,5.1195357e-06,4.75019e-05,6.332403e-06,9.7864395e-06,5.439818e-07,4.8312863e-06,0.0010276657,2.6672199e-06,5.843519e-07,1.896447e-05,1.0695422e-06,2.2613485e-06,0.00028973527,1.6762563e-06,1.1670509e-05,0.00021517626,0.00017754524,2.1036035e-06,1.4356683e-05,0.00014821703,0.99672157,4.4136273e-06,4.6733625e-05,7.6156707e-06,6.8470576e-06,2.7875608e-06,2.2466338e-05,2.4117347e-05,3.605482e-05,6.12527e-05,4.135825e-06,4.4500302e-06,3.8678204e-06,9.689565e-05,0.000771469,2.487907e-05,4.127938e-05,2.5784016e-06,6.7447363e-06,5.3234522e-05,1.3680215e-06,3.134768e-05,7.143158e-07,7.813056e-06,9.742333e-07,3.1002908e-06,2.352359e-06
7ecc2ed7db7bbb6dc794f29feb477c8c,18,18,1.4045764e-05,2.8997973e-05,2.2917743e-07,1.1636854e-05,4.0577004e-05,1.2039818e-07,2.5783152e-06,6.229534e-07,3.795236e-07,2.4037056e-06,4.892918e-06,9.356167e-06,2.799554e-06,2.5865877e-06,4.4651624e-06,7.2648465e-05,5.1805e-06,1.5372227e-05,0.9976295,1.2626435e-05,1.5389819e-06,2.4498375e-05,5.7456873e-06,4.2458727e-05,1.068091e-05,3.8941445e-05,3.9366573e-06,8.359954e-05,0.00065646454,6.240845e-05,8.183834e-06,0.0003612401,6.7919195e-06,1.3715417e-06,6.2118943e-06,0.00013678189,0.0005558796,1.4171608e-05,3.6760597e-05,1.2060299e-05,2.1758685e-06,1.8921814e-05,9.069301e-06,7.2571224e-06,8.899112e-06,8.66417e-06,8.904163e-06,5.0907676e-07,1.2066148e-06,3.5918717e-06
7f399a3362c4a33b5a58e94b8631a3d5,12,12,2.0036546e-06,7.771261e-05,1.2120353e-05,8.394379e-06,0.00017532644,9.048476e-06,2.1653199e-05,1.6800466e-06,7.174829e-06,3.401123e-06,2.8715097e-06,0.00029483432,0.9977356,1.23069485e-05,3.6802463e-05,2.7160204e-05,0.00013318963,1.49879925e-05,1.944135e-05,0.00012729155,0.00017634161,1.3840532e-05,0.000116732124,1.7976898e-05,1.082136e-05,5.1027477e-05,6.741874e-05,2.1222542e-05,6.4447186e-06,3.7643465e-05,3.767406e-05,3.8661896e-05,3.9266406e-06,2.8600584e-06,6.1962005e-06,4.6622612e-05,0.00014461018,8.409145e-06,6.303089e-05,8.841195e-06,5.9659495e-05,3.084127e-05,2.439685e-05,4.0176754e-05,3.553043e-05,8.5292835e-05,2.1109625e-05,7.759435e-05,6.887973e-06,1.5172059e-05
81e0b4b47dc26892402270a5c6920216,7,7,4.4882623e-07,2.5111444e-06,1.9866158e-05,1.3553036e-05,3.251037e-05,2.740998e-06,3.3899897e-07,0.9978161,8.0863873e-07,1.1492268e-07,1.9066101e-06,2.8980943e-05,1.7838147e-05,0.00017810926,2.4084352e-06,8.686757e-06,3.2900962e-07,0.0014420407,4.1362047e-05,7.3051738e-06,3.118224e-06,8.829702e-07,6.316599e-06,4.7329945e-06,1.5505806e-06,2.4516803e-06,0.00012948608,9.575141e-07,5.439571e-06,1.7431012e-05,5.463377e-06,4.1053903e-07,3.5018085e-05,2.9504006e-06,3.2804166e-06,2.5122702e-06,1.4233867e-06,1.0512592e-05,6.834153e-06,1.4830248e-05,3.869541e-05,3.4538248e-06,1.9909385e-05,7.63161e-07,1.3626644e-06,3.8711244e-07,5.8028287e-05,1.0578186e-06,1.4501737e-06,1.2359312e-06
854aac4a495e49a46d6e2cf5df041118,24,24,0.003176705,0.00038116443,0.00013796655,0.0022255739,0.0011395433,0.000116483796,0.0017285896,6.2836436e-05,0.0008402068,0.0013377306,0.00019852836,0.0076762536,0.017349556,0.00042402121,0.0018781944,0.00046760004,8.053506e-05,0.02181276,0.0020706097,0.20559722,0.0009428774,0.0029984151,0.0018662878,0.015511734,0.35568744,0.2848053,0.0005258492,0.0030283623,7.645804e-05,0.007248522,0.0011217092,0.00048473533,0.00052385824,0.0012743184,0.0031836533,0.0048002396,0.0006839816,0.0008160846,0.0016823699,0.001160513,0.0025141698,0.00025628356,0.0013031584,0.012671521,0.010569154,0.0002282853,0.003867628,0.00086502876,0.0030343528,0.0075656394
860b8735995df9e2de2126d3b8978dbf,39,39,1.0028694e-05,1.2699239e-05,6.1679e-05,1.392207e-05,2.2668979e-05,5.14022e-07,0.00034237886,3.4555076e-06,3.447645e-07,1.2919425e-05,6.588144e-07,9.160843e-06,1.6739665e-06,4.786944e-06,1.5052881e-06,1.1628276e-05,1.5116623e-06,1.551569e-05,0.000116085925,5.1587693e-05,1.0904763e-06,5.9571125e-06,0.0003425247,0.00014460456,2.3793675e-06,0.0001166023,2.0771258e-05,0.0011755277,0.0001277525,0.00012608268,1.262471e-05,1.0839118e-05,5.0666615e-05,3.6607045e-05,6.048853e-06,2.5251297e-06,3.5840094e-05,0.008841014,8.826266e-05,0.9808352,7.864091e-05,1.4212887e-05,0.0071840063,1.4204695e-06,2.707563e-06,2.9550574e-06,1.1540667e-05,9.451062e-06,8.355891e-06,9.004182e-06
8b6d824619e993f74973eedfaf18be78,34,34,0.00010540614,0.0003620129,6.70415e-05,1.15491575e-05,6.6303495e-05,8.071148e-05,0.00018017074,1.364695e-05,1.0064578e-05,5.4849188e-05,2.2683038e-05,8.0704776e-05,0.00045068064,0.0003679411,5.6371326e-05,0.001857671,9.981038e-06,0.00024947693,3.7434016e-05,0.00027393148,1.014968e-05,0.0012134862,7.034525e-05,0.00030321017,0.0012982691,0.0003629688,7.5113865e-05,0.00014403657,6.192395e-05,0.00027230955,0.0014022529,2.4615727e-05,0.00011230305,0.0003939273,0.9869315,0.00040053012,7.531701e-05,4.58631e-05,0.00023080262,6.3470055e-05,4.8300575e-05,1.910089e-05,0.00013296543,0.00091000926,0.00054244173,8.791098e-06,0.0002228666,8.84311e-05,0.00013425262,4.1868207e-05
8b853f8a9566e82b770023ff9c2d07d8,45,45,4.9158107e-06,6.630923e-05,9.04394e-06,4.292566e-05,5.5332206e-05,3.1320812e-06,5.73965e-06,3.463471e-06,1.2423794e-06,1.711326e-06,4.2923984e-05,0.0017498444,8.453463e-05,6.074426e-06,2.4004645e-05,3.3108026e-05,4.859135e-05,2.9868252e-05,0.00013974485,4.8266716e-05,2.6138554e-05,1.8744948e-05,8.3547544e-05,2.0144598e-05,4.63115e-06,0.00030025546,1.3101517e-05,4.0638562e-05,0.00016648199,4.3251977e-05,5.3912157e-05,0.0017801723,1.2991553e-05,9.040239e-06,7.317436e-06,8.774557e-05,7.1723705e-05,9.687508e-05,8.820668e-05,5.1642764e-05,2.5923198e-05,3.540288e-05,3.69697e-05,1.7428645e-05,1.18106955e-05,0.99444604,7.85922e-06,1.3866627e-05,1.5872125e-05,1.1395719e-05
8dd63adb68ef053e044a5a2f46e0d2cd,22,22,6.5863087e-06,0.00028058924,0.00011529996,0.0005327017,0.00854313,0.0004259938,0.0014037606,0.0004659411,0.0001427792,0.00011452791,8.328678e-06,6.9252426e-05,0.0004740838,0.0012315165,2.304232e-05,0.0040009175,7.040548e-05,0.00010941981,0.0026548598,0.0028964467,4.0988696e-05,4.5211793e-05,0.9297956,0.0028562243,7.2965115e-05,6.435201e-05,0.00425383,0.00046955835,0.0007883483,0.0068868725,0.00017706839,0.00041711915,0.0028396472,4.077143e-05,4.8372964e-05,8.3973755e-05,0.0003793591,0.007689891,0.0015289899,0.0045595304,0.0002131439,0.0033415547,0.007432741,1.309774e-05,9.070865e-05,3.5685644e-05,0.0014105907,0.00010095829,0.0006840036,6.921869e-05
8eb264f9d4dec92e4f69d9d998cd4a87,29,4,0.00053827174,0.006506384,0.00025545276,0.0027986143,0.6422334,0.0024853298,0.012898208,0.00084608304,2.0350064e-05,0.00012978804,0.00010491136,0.0009478788,0.00060364004,0.0021571112,0.00028208023,0.0017878348,4.7242993e-05,0.0003792937,0.012486412,0.00061229523,0.014357545,0.00020231167,0.02331499,0.0009988846,5.967923e-05,6.328078e-05,0.079250194,0.0010579437,0.0045290687,0.003794078,0.00076889055,0.001748546,0.0028540506,0.00013346756,0.0001393085,0.00044887885,0.0024361634,0.0025282798,0.15278497,0.0005161218,0.004116668,0.0034587886,0.0038854878,0.00036788933,0.0058059194,5.6333196e-05,0.001033123,0.0004653068,0.00014522711,0.0005580812
91fce90678f482ca077d50437301495f,0,0,0.99844366,2.647101e-05,1.3503935e-05,1.1812832e-05,8.719091e-07,5.9990875e-06,6.8853355e-05,1.7306537e-07,2.2752845e-06,6.0345927e-05,1.1614152e-05,1.6477108e-05,4.5593715e-06,3.6123224e-06,4.010616e-05,1.2952433e-05,2.7274057e-06,5.8693622e-05,9.622192e-06,1.8607709e-05,1.1344234e-05,5.516529e-06,6.846673e-06,1.4296895e-05,9.366614e-06,0.00027157855,1.0487481e-05,0.00033121803,6.6034104e-06,4.512801e-05,4.541538e-05,1.6356991e-05,4.4824483e-06,1.4919367e-05,2.040399e-05,8.589463e-06,2.7298074e-06,7.2422044e-06,0.00017881152,1.0585612e-05,3.3961678e-05,1.9728557e-06,5.751303e-06,3.484859e-05,1.0763535e-05,2.4204735e-06,5.0614262e-06,2.4835645e-05,2.0854317e-05,2.4684123e-05
95a2272ee95654fd51b5351811f3d989,30,30,0.0058847824,0.0030930624,0.024659997,4.7813268e-05,0.00019595942,0.00096160604,0.0003497491,6.4944506e-06,7.822866e-06,0.00055143033,0.00016914424,0.0001096795,0.00025417845,0.00037127032,0.0003894592,0.00048307906,2.7234696e-06,0.00086911203,0.00018084559,0.00051196944,2.4763123e-05,8.066784e-05,0.00022285897,0.00024399527,2.1881533e-05,6.546434e-05,0.00014367851,0.0012020525,5.7006455e-05,7.209838e-05,0.9509494,0.00012367801,0.00015062605,0.0006314154,0.00040469613,3.3202676e-05,0.0015219542,0.00015491278,0.002369247,0.00013332059,0.0010025523,0.00032665732,0.00013231512,0.00013383741,0.000267736,3.3562646e-05,6.075984e-05,9.498507e-05,2.423225e-05,0.00021622368
95fe78f2a5d8b1451baf924e7d60fcc4,6,40,0.002884908,0.0010590396,0.005214588,0.0026781156,0.002828882,0.0018851904,0.09984309,0.00016405957,0.0036623087,0.00089807546,9.321242e-05,0.007753063,0.01103473,0.0015835075,0.0067552617,0.00026434715,0.00014118104,0.0043528583,0.0005725644,0.0056324378,0.0054368097,0.00020330146,0.0025657115,0.0054218275,0.013840112,0.01715135,0.0033788227,0.10987712,8.521637e-05,0.0035064388,0.005649197,0.00038962066,0.0005171694,0.0025492616,0.0019549513,0.002317496,0.00075514946,0.0004783343,0.0136401085,0.0070582163,0.3212264,0.0015753151,0.003823125,0.010326798,0.0051885047,0.00012666133,0.008062356,0.026437053,0.0021523421,0.26500383
96dff36b5275c67e35097d77a120d0d4,22,22,1.508654e-06,0.00082900363,3.4946304e-06,2.9864757e-05,1.4314749e-05,3.471008e-06,9.436923e-06,1.5913513e-06,8.029888e-07,5.2333668e-05,1.777061e-06,5.0793255e-06,1.5962662e-05,4.150922e-06,2.3710095e-06,3.1380485e-05,1.9708363e-05,1.743983e-06,4.8014594e-05,0.00012889775,3.904964e-06,1.1899148e-06,0.9983681,5.2082632e-05,5.2957023e-07,7.4179416e-06,2.3088725e-05,1.2179813e-05,1.6204764e-05,1.587505e-05,2.2161137e-05,6.275323e-05,6.6765524e-06,4.021888e-06,8.329426e-07,8.088577e-07,1.8665092e-05,4.9531274e-05,2.9330136e-05,2.7977514e-05,2.3191431e-05,3.5116918e-06,2.2578992e-05,5.6467746e-07,4.2585393e-06,3.0387018e-06,2.3272642e-06,6.715153e-06,1.0168799e-06,4.5903466e-06
9af3d711fd4733181fcd78796dd21cfa,2,2,0.00026002407,0.00019389359,0.9929691,3.8704788e-05,3.7929753e-05,0.0013962616,0.0003861002,4.6096893e-06,1.799866e-05,6.860453e-05,1.2351895e-05,1.716961e-05,0.0003425704,6.7471033e-06,0.00011759904,8.125651e-05,3.6904163e-07,9.711201e-05,2.559554e-06,5.2592444e-05,9.188276e-06,2.5443746e-06,1.9464533e-05,6.466211e-05,2.343408e-05,1.954351e-05,2.2141348e-05,0.00010615236,2.1467447e-06,2.703517e-05,0.0013022894,3.5884277e-06,1.301511e-05,0.00017987583,3.8179583e-05,8.470256e-06,3.401183e-06,9.851426e-06,7.056424e-05,1.7300032e-05,0.0013925927,2.4420537e-05,1.3683129e-05,4.4277413e-06,1.3373427e-05,1.0289492e-06,9.726338e-05,0.00031492393,2.379011e-05,6.80114e-05
9b543826836756db4a8b4cedfc16f965,1,29,7.039888e-05,0.00022020275,0.004269367,0.04433538,0.01053772,0.034942072,0.011004638,0.008431526,0.004814831,0.00024138663,8.043172e-05,0.00043515777,0.005830785,0.0012137179,0.00014921803,0.006237335,2.5262105e-05,0.00040489592,0.0003743163,0.007947552,0.00018486683,0.00015538247,0.15704237,0.0011389283,0.00050553854,0.0001404063,0.11877264,0.016262066,5.65911e-05,0.37992603,0.005087442,0.000113333044,0.00044312835,0.0012256393,0.00064025633,0.0006087373,0.00017122868,0.0007484391,0.0144624775,0.0022769792,0.082802065,0.00412813,0.00354145,6.741903e-05,0.00040334565,3.533514e-05,0.00397712,0.060022987,0.0007750272,0.002718385
9c89073d0ec5bf7d4eaf90b4358a2264,14,14,0.0006576844,8.3322644e-05,0.0009995425,0.00013081494,0.00018107618,6.3529726e-05,0.00014927129,1.0985701e-05,1.7961213e-05,2.1937454e-05,6.0144834e-05,0.00011662938,0.0009871454,0.00025568926,0.9792421,2.4924693e-05,2.5467493e-06,0.00018186917,2.1012529e-05,0.00035289142,0.0001946202,0.00012976499,3.731377e-05,9.8993405e-05,0.007497516,0.00025247218,2.4940526e-05,0.00026740532,2.7286398e-05,1.8122295e-05,0.0009958269,1.2865762e-05,1.7366056e-05,5.1675906e-05,0.0001315212,2.8174722e-05,5.7296373e-05,1.4367216e-05,0.00021945727,2.934086e-05,0.004301503,3.7748498e-05,4.134297e-05,0.00025539927,0.00031513907,6.5465374e-06,0.00017881524,2.2761926e-05,1.5679963e-05,0.001157662
9ef44a0dcc32637ef3b9e70c5ddde688,42,42,4.9204446e-06,7.399901e-06,2.8999179e-05,0.00028955858,0.00039782503,1.6823804e-05,0.00015507087,3.641624e-06,3.1342297e-06,1.1423652e-05,5.4508523e-06,1.8702985e-05,1.719623e-05,0.00032072407,5.1631264e-06,1.1009585e-05,2.3750458e-06,4.5166344e-05,0.00010745246,0.0001469536,2.2779175e-05,2.532974e-05,0.00050060876,0.00014920004,3.212291e-06,5.4431875e-05,3.052554e-05,0.00011932531,3.269838e-05,0.00018028224,0.00012123899,3.8653625e-06,2.9628467e-05,1.7142638e-05,6.8029367e-06,4.6299538e-06,1.0616703e-05,0.0056985263,0.00014820154,0.0022419284,0.00014846835,7.8412406e-05,0.98854107,5.050598e-06,1.3766184e-05,1.7082182e-06,3.0720184e-05,1.9737961e-05,0.000103679246,5.749174e-05
9f78dd6bdcf7a5fb6afff9e704df8832,0,0,0.99719137,6.470112e-05,1.2094407e-05,1.050665e-05,1.1216727e-06,5.909692e-06,0.00017389134,1.0493961e-07,5.06743e-06,0.00035470075,5.9335016e-06,5.478224e-05,1.4630814e-05,1.6411689e-06,9.991851e-06,2.7988784e-05,3.8818002e-06,0.00011192418,1.9394014e-05,0.00019292196,8.194637e-06,4.4058224e-06,1.1253152e-05,2.0228857e-05,6.7296187e-06,0.00044749098,2.0804102e-05,0.0005847943,6.278722e-06,8.800711e-05,4.6872035e-05,6.2759886e-05,8.7273565e-06,1.2771632e-05,1.1761987e-05,1.1821915e-05,4.7094613e-06,7.786397e-06,0.00010946406,8.919506e-06,2.8385817e-05,3.1621867e-06,4.93552e-06,3.2092757e-05,5.8210235e-06,3.239109e-06,3.6310253e-06,9.654837e-05,4.3573786e-05,3.2459262e-05
a0ab22bc54244298d5928464fc7e62b1,24,24,0.00033530622,0.00011922555,2.0114381e-05,0.00028420018,0.00018963763,1.4934045e-05,0.00021405757,1.1789819e-05,7.586674e-05,0.00015405966,3.7760645e-05,0.00010169814,0.004682683,0.00036313292,0.0038025803,0.00017890264,1.4984005e-05,0.00059245323,0.00014404049,0.0078079225,0.00010246802,0.0024028737,8.025353e-05,0.0005488797,0.94120204,0.00597158,0.00017735438,0.00021308237,3.1874126e-05,0.00092152687,0.0004112413,4.3104967e-05,0.00014750849,0.00010008232,0.002310408,0.0015817513,0.000268651,2.346101e-05,0.00031441,4.1141877e-05,0.00031485438,0.00011369857,3.6006793e-05,0.011201477,0.008039295,1.8852927e-05,0.0035600776,3.680854e-05,7.289488e-05,0.0005671564
a272326cb5f0b73eb9a42c9e629a0fd8,15,15,5.745609e-05,0.0008205593,3.7459526e-05,0.0057299025,0.0041463794,0.0023643922,0.0001026642,5.797978e-05,0.0012011656,0.00010504911,5.6691206e-05,5.1462117e-05,7.5817166e-05,3.4719607e-05,1.4404614e-05,0.9486434,1.1021149e-05,0.00027779513,0.00115256,0.0016751603,1.7744444e-05,4.1027222e-05,0.00023182401,0.0011924793,6.598402e-05,3.1993102e-05,0.0016876764,0.0003710566,0.00014358689,0.0013195805,0.000116407704,0.00011238751,0.015865287,1.2176239e-05,7.164957e-05,0.00069257343,8.809208e-05,0.0008695479,0.0003231648,5.608216e-05,6.559139e-05,0.0010258738,0.00014933081,2.2900927e-05,5.3581538e-05,5.9640793e-06,0.006390038,0.00018140649,0.002124377,5.4667682e-05
a2d30294e59cd15304d071c396618fa7,2,2,0.0031909056,0.0045280023,0.94750386,0.00026274132,0.00013948962,0.0035386507,0.0012414105,3.1493062e-05,3.7923164e-05,0.0002521191,0.00025365924,0.00023891589,0.0016011863,0.00010876889,0.0037134236,0.00039239228,3.905329e-06,0.00042129494,1.4177784e-05,0.0004866325,6.011103e-05,5.906335e-05,0.00012344656,0.00024763108,0.00024789645,0.0001370791,7.873562e-05,0.0012951946,2.9610343e-05,9.716813e-05,0.008461879,4.3581076e-05,0.000105197854,0.0008922421,0.0006059038,8.486818e-05,7.592517e-05,4.198344e-05,0.00043046632,8.445907e-05,0.015222073,0.00012319536,5.7075427e-05,8.493296e-05,0.00034104998,1.3750952e-05,0.00035441286,0.0013000773,6.0852733e-05,0.0012791967
a3386e5d833c8dc5dfbb772d1d27c7d1,3,3,1.8419156e-05,0.00043621808,7.298944e-05,0.62837064,0.0029457388,0.004930426,0.00069735944,0.0002302882,0.00583365,0.00013569348,5.565802e-05,0.00022226326,0.0005861034,0.0005587176,4.688813e-06,0.06245417,2.1042439e-05,0.0007119163,0.0022360971,0.0052093235,4.2538606e-05,4.6103545e-05,0.0011547385,0.0016722074,7.7390396e-05,9.453591e-05,0.11313514,0.001827608,0.00012550518,0.008246741,0.0002233187,0.000107398286,0.037866138,3.8250022e-05,9.4915056e-05,0.00104158,0.0004974795,0.003548979,0.00051779556,0.0001694597,0.00022157731,0.060142376,0.0012879717,4.9268627e-05,0.00012600108,1.3221022e-05,0.034625977,0.0016269659,0.015512406,0.00013499224
