file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
8017a2d038cc824a826123b3852f4dcc,13,13,0.00034839174,0.00015393044,0.0009638565,0.0010000692,0.00022450957,1.9349052e-05,0.0013623723,0.00012890274,1.1288731e-05,3.0831668e-06,1.8854187e-05,0.0018904629,0.00049715897,0.94709617,8.926236e-05,0.0006095506,4.915265e-05,0.0005459005,0.00088110304,1.770275e-05,4.6361376e-05,5.9608148e-05,0.0005312198,0.00017799049,3.8742844e-05,1.8107909e-05,0.018687066,0.0006326448,0.011487328,0.0068501076,0.0001580867,0.00096664263,0.00035541365,3.0152678e-05,8.504325e-05,0.00014995808,0.00016030108,0.00022821086,0.00027444758,0.00018722733,0.00018920084,0.0007812143,0.0002044374,0.00025099822,0.00051003014,2.9308174e-05,0.00071799435,7.352857e-05,0.00018619794,2.1224952e-05
8205a1106ae91d0b0705992d61e84ab2,3,3,1.6623392e-06,7.746107e-07,2.7544917e-07,0.9971968,0.0005614747,1.9727771e-05,1.3904572e-05,5.8408153e-07,1.7504367e-06,1.3228951e-06,1.4422537e-05,2.708859e-05,1.947584e-05,1.6581062e-05,4.4669478e-06,8.076423e-05,3.6403253e-07,3.418925e-05,3.0692645e-05,2.9626673e-05,1.9587198e-06,1.1270149e-05,1.154655e-05,0.00029371917,8.35748e-06,5.6375125e-06,0.00043772007,4.006944e-05,7.151231e-06,0.00036727262,3.5027485e-06,1.2802446e-05,4.4771605e-05,3.48009e-06,3.682606e-06,1.8879133e-05,1.0700823e-05,0.00051384553,1.1523602e-05,1.4874866e-05,1.0619543e-05,3.962253e-05,8.561132e-06,3.316731e-06,5.050244e-06,8.6871836e-07,6.173595e-06,1.025793e-05,3.4400986e-05,2.3837492e-06
82cf18a1649a148eb97b8b3437d18cd3,41,46,0.00011520749,0.0022033076,0.0055357697,0.0018968955,0.0025333206,0.00018768774,0.00053157937,0.019780125,0.0011515067,0.0011040024,0.0006759372,0.002888536,0.0019336501,0.21309358,0.002319131,0.014365769,0.00013722772,0.0071199727,0.022410747,0.0032917145,8.3080304e-05,9.3407296e-05,0.0027743622,0.0007860895,0.00016355186,0.00015477833,0.06083563,0.003912342,0.011342181,0.020560153,0.0005367504,0.0008947312,0.23953135,0.00056052825,0.00028976714,0.0007784454,0.004487813,0.00076039927,0.0072325342,0.0002337482,0.0008322273,0.034061722,0.0011982325,0.0008535135,0.000951691,6.33374e-05,0.30111888,0.00045246637,0.000842965,0.00033760894
83d8d40f435521c097d3f6f4d2358c67,23,23,4.0944733e-06,1.2191615e-05,2.8142376e-06,8.145294e-06,9.455008e-06,2.1568806e-06,1.8945242e-05,2.81246e-07,1.7725824e-05,0.0004637638,1.5676638e-06,3.1992727e-06,4.515158e-06,1.0533865e-06,7.021903e-06,4.4674516e-06,1.0108885e-06,1.0029581e-05,2.6256935e-06,5.8402493e-05,1.3535221e-06,3.326511e-06,8.4173174e-05,0.99894947,3.7823363e-06,2.023646e-05,2.572866e-06,8.177829e-06,6.410455e-07,3.4890004e-06,2.4931717e-06,4.5518727e-06,3.3376648e-06,8.5698457e-07,9.672518e-06,6.8033086e-07,3.9863617e-06,0.0001457374,3.8968187e-06,1.3541322e-05,1.3268712e-05,3.7610748e-06,8.342893e-06,1.6797532e-06,1.1316318e-06,6.4855243e-07,4.0481027e-06,3.447764e-06,2.497602e-05,3.9219194e-05
84b39b9f45e18ab1935e9d7389892796,0,0,0.99887556,4.5202655e-06,7.5182805e-05,4.990992e-06,1.7288268e-05,4.942701e-06,1.5317893e-06,3.2306343e-07,5.324133e-06,4.372937e-05,1.757337e-05,2.8299348e-06,3.520252e-06,1.644928e-05,2.9458271e-05,6.738334e-05,4.234812e-07,1.0563995e-05,5.7677066e-06,1.823226e-05,3.1929858e-06,1.2048353e-05,1.18281005e-05,9.850615e-06,5.7156662e-06,4.3601217e-06,4.7579115e-06,8.8282446e-05,2.4914712e-06,1.3763364e-05,0.00015578551,2.2581905e-06,3.4405e-06,3.2679916e-06,3.848e-06,6.2060695e-07,7.3378083e-06,6.2121776e-06,0.00025221796,1.4536103e-06,0.00013469504,1.9772265e-06,1.7623289e-06,6.451036e-06,9.764416e-06,4.3477542e-07,4.0185328e-06,4.606076e-06,9.341863e-06,2.8599192e-05
85421af1931005afc7957e4d67e1ac75,31,31,0.00016907165,0.0148392115,3.0430838e-06,0.002241962,0.00023982742,4.8726565e-06,9.798466e-06,5.6424387e-06,1.4647463e-05,0.00042658867,0.0003557396,0.00040416996,0.00014595933,0.00012425482,1.89155e-05,0.00062517246,0.0001638583,0.00030653426,0.014289741,0.0003723035,3.679746e-05,0.00036132534,0.00749978,0.0012188784,4.9800215e-05,0.00091572414,0.0010131055,0.0004494516,0.0056395475,0.00044322363,4.160654e-05,0.9272964,0.0008469431,6.6489025e-05,3.93664e-05,0.00023908455,0.0020204287,0.0133769335,0.00028335946,0.00018026924,0.0001604867,0.0011312182,0.00012191091,0.00014536659,5.923003e-05,0.0014189149,6.432928e-05,2.2881142e-05,2.760548e-05,6.8375906e-05
867c9519f56f85e7652c6004c0e3b11e,42,37,0.00025209822,6.815054e-05,3.598755e-05,0.0030261585,0.00032462488,6.8034137e-06,0.00032513577,2.7752409e-05,5.3919895e-05,5.1155206e-05,0.00017308655,0.0002093275,0.0004315476,0.000187161,0.0005812147,0.00013799373,5.0693456e-05,0.00019178879,0.0011250572,0.0014794947,0.0015542635,0.00012272118,0.0006174709,0.001616889,0.00011860516,0.00016947638,0.00069794175,0.002801017,0.00013558718,0.0012553183,0.00033683918,0.00015958151,0.00012097409,2.686492e-05,5.3820382e-05,0.0003137802,0.0005959712,0.8856328,0.0051520104,0.0046756933,0.00265191,0.0014655795,0.07973973,0.00018485916,0.00018774664,4.7037123e-05,0.00024241902,3.9982067e-05,0.00016192553,0.00038201234
868036e102df4ce414b0e6700825b319,44,44,0.007833617,0.0005599633,5.3776384e-05,0.00035232102,0.00021766295,6.111402e-05,0.008679073,0.000100317964,9.634823e-05,0.00024775742,0.00052103447,0.007423881,0.0010743263,0.00060402544,9.476317e-05,0.00047694176,8.476762e-05,0.0012322952,0.0025512718,0.002440367,0.00034885987,0.0004774829,0.00077863917,0.0004217177,0.0008712975,0.0024067303,0.010505366,0.0039273356,0.0047252467,0.0015484706,0.0025823943,0.0005009665,0.00045474202,0.00023507002,0.00075593777,0.0012045443,0.026320724,0.0008167216,0.029949713,0.00010400079,0.0042535514,0.007977703,0.0004859543,0.048728403,0.79542935,0.00041895674,0.0009147956,0.00020219172,0.00041304302,0.017534457
89eadd686c2dff611578028a608a6168,30,30,0.00097471057,0.00055777834,0.016344562,4.5041215e-05,0.0038053724,0.0004382677,0.0001260674,1.3065621e-05,5.3787035e-06,5.98817e-05,0.00030568033,0.0002936712,0.003159781,0.008671943,0.00021949213,0.0003727669,3.915582e-05,0.0005057067,0.000105689054,0.00018684722,7.5623815e-05,0.00038545218,0.00033505965,0.00015786041,0.00030599005,7.916867e-06,0.0003269776,0.00028338563,0.00017464327,0.00027770255,0.9382358,2.7345102e-05,0.0003075852,0.00020089895,0.00054634584,0.0003179682,0.00055502047,7.395814e-05,0.010121733,4.1930936e-05,0.009611341,0.00011108118,4.1556606e-05,0.0002061743,0.0004127761,4.462452e-05,0.00020857736,0.00017526862,3.0867082e-05,0.00016755778
8b6c413e2539823ef8f8b85900d19724,49,49,0.0013527866,0.0012330713,0.00013490362,5.3700012e-05,0.00021036579,6.0557384e-05,0.002324283,0.00011390942,0.007765207,0.00016187306,0.00010888102,8.4716754e-05,0.00038453395,6.805157e-05,7.6034834e-05,0.00013029462,1.5333253e-05,0.0003093156,0.00048001355,0.0007180735,0.00015385554,0.00014129892,8.851255e-05,0.0003460771,0.00012221956,0.0007120527,0.00044365702,0.007868513,0.00012155187,0.00026069378,0.00016712125,0.00013017154,2.8078612e-05,0.00013937586,8.297485e-05,9.037691e-05,0.0011201927,0.00019617152,0.0030194365,0.0001655813,0.0080278395,0.00084525015,0.0005767044,0.0033354228,0.00055741944,1.1211149e-05,0.0021554083,0.0025097744,0.00013238017,0.9506649
9017a6d7eea1f36145701ab99a14a9aa,6,47,0.005078296,0.0077575604,0.0026674718,0.00560364,0.058600456,0.16744256,0.033541832,0.000973178,0.0036539137,0.00029712002,0.0005465186,0.002784933,0.08069455,0.00338631,0.0005172104,0.004079393,7.616371e-05,0.021501193,0.0010396228,0.00915504,0.0029722685,0.0021251105,0.0011221771,0.005018571,0.00456499,0.003829751,0.090379596,0.028428668,0.000307456,0.019449199,0.0063664885,0.00027624913,0.000996682,0.002523334,0.01097859,0.0037495105,0.0021441416,0.0006619715,0.014577089,0.00040547285,0.059003707,0.0058470336,0.0023997563,0.028828051,0.007959793,0.00026684438,0.008406965,0.21254338,0.014154307,0.050315935
9066f4c98967e27a1d32f01c47884785,24,24,1.7631848e-05,1.8264668e-06,9.35584e-06,0.00023465989,2.1626245e-05,1.971969e-05,8.942948e-06,3.8617523e-07,6.272552e-06,6.6398793e-06,1.5325084e-05,4.011978e-05,0.00025511888,0.00016589792,0.0019585872,7.043648e-06,2.8705979e-06,0.00024219585,5.9280383e-06,7.866413e-05,4.7669553e-05,0.00073572545,6.808505e-06,0.00037258377,0.9904509,0.001426275,9.615808e-06,1.3184667e-05,1.7898352e-06,5.0648774e-05,0.00026784925,4.1641906e-06,3.7838342e-06,3.5723584e-05,0.0018813107,0.0003682007,1.1281962e-05,1.7106284e-05,1.5454356e-05,4.350424e-05,0.00035637582,8.060425e-06,7.2030402e-06,0.00024327323,0.0002856877,1.1291298e-06,6.0174043e-05,1.1371228e-05,3.1341024e-05,0.00013305608
910aa49813ee4cc7e4fa0074db5e454a,3,3,0.0002580034,0.00020552588,0.0001035048,0.970433,0.0071534426,0.00078979303,0.00021495548,1.43993475e-05,2.7489095e-05,1.3459802e-05,0.00093372224,0.0040594954,0.00042350197,0.00024076742,1.7421153e-05,4.2353935e-05,9.094928e-06,0.0018905036,0.00013952194,0.00044574105,5.955196e-05,0.00033038482,0.0002456693,0.0004942486,0.0003689259,0.00086155214,0.0009485882,0.0010233137,0.000103598206,0.002053996,0.00020358292,0.0008612531,5.3290216e-05,0.00027410782,6.0819475e-05,0.00043331357,7.97205e-05,0.0006308563,0.0007625097,0.0001652466,0.00066803343,0.00012447611,0.00015623095,0.00019722807,0.00030461318,0.00013977605,0.00010439421,0.00027129392,0.00047475638,0.00012889945
92c3ba44eac7ebe947c43ca90cc7f63e,6,6,0.0035404067,0.0041714935,0.006225713,0.00034906037,0.0015407804,0.024721278,0.7405083,0.00019249003,0.00044192895,0.0024568473,6.732336e-05,0.00048451466,0.0018155513,0.0012223877,0.00013606841,0.0015961683,2.6540214e-05,0.0005492813,0.00035008337,0.0071746353,0.00066847814,0.00086855935,0.00045592032,0.0012155498,0.00036646368,0.0003849553,0.03140581,0.009098594,0.00017582264,0.0017555701,0.0022778567,6.8547764e-05,0.00093513896,0.000408026,0.0019024464,0.00022034327,0.0006250018,0.00035956386,0.008374762,0.00012404608,0.02444284,0.0018002315,0.00100515,0.028268479,0.0041323868,4.9374605e-05,0.0018755347,0.05186028,0.005126744,0.022176523
943e1fea717a1413d5933463a5a01e6d,13,7,0.0006489123,0.0715439,0.0049702283,0.007909023,0.012098255,0.000119729615,0.0039500454,0.22715653,4.9699745e-05,6.499766e-05,0.00041668524,0.020904765,0.009116829,0.032254655,0.0002292112,0.00023373342,0.0016238758,0.17266999,0.06240542,0.0028716505,0.00053502724,0.00037817523,0.003609561,0.0015757475,0.00075123785,0.0023580985,0.05233798,0.002959847,0.099464975,0.06927861,0.00092181243,0.004107358,0.04450619,0.00095174706,0.00036400525,0.0017215039,0.002566946,0.005762614,0.0057291053,0.0276907,0.005378112,0.00838406,0.01339152,0.0018009644,0.0010168698,0.00035951837,0.008518829,0.001102216,0.0007375719,0.00050098664
97a0696b3e6be9d5a72d6a8ea8ad6492,31,31,2.5377782e-05,0.00081206695,1.3810562e-07,0.00010199847,6.0304196e-06,1.8154368e-07,2.3526994e-07,2.0790873e-07,7.509836e-07,1.5793908e-05,1.2969356e-05,3.587124e-05,8.391673e-06,4.002098e-06,5.6975557e-07,3.944636e-05,5.9655344e-05,1.7508473e-05,0.0026270465,1.938381e-05,3.047363e-06,1.5084153e-05,0.0006138154,1.3468672e-05,1.8486646e-06,9.685724e-05,4.9541268e-05,1.9342337e-05,0.0004180878,9.41971e-06,1.2342132e-06,0.99435776,1.5551328e-05,3.674332e-06,1.5896732e-06,7.156747e-06,5.9844806e-05,0.0001418486,8.796277e-06,9.043654e-06,7.524206e-06,1.2871288e-05,2.8115314e-06,9.286487e-06,2.3928633e-06,0.0003207173,1.7799402e-06,1.2662296e-06,9.252562e-07,5.76743e-06
9863f1efc5274b3d449b5b7467819d28,8,8,1.1616999e-05,1.0812579e-05,3.8665797e-07,2.7776205e-06,8.300362e-06,5.0841786e-06,7.7120484e-07,9.938526e-06,0.99900085,5.2481428e-05,2.83636e-07,6.653509e-07,3.3575986e-06,1.194126e-06,2.6427206e-06,7.387933e-06,6.9913725e-08,6.2950776e-06,5.5937994e-07,7.513072e-05,2.7261947e-07,1.4029497e-06,4.73983e-06,1.4560465e-05,1.7698347e-06,1.346212e-05,2.0844823e-06,0.0001247193,6.801118e-08,3.2100975e-06,1.9242327e-06,5.1140927e-07,9.2673696e-07,9.087776e-07,8.0562694e-07,9.3993964e-07,3.5561746e-07,2.9680425e-06,1.8628749e-05,9.3733206e-07,3.78284e-05,6.200609e-06,2.7290162e-06,1.6631865e-06,4.3597262e-07,3.057796e-08,0.00038753235,3.6988804e-05,1.7798255e-05,0.0001129482
98b00bd760ea4c49bd2bacd24877ecb1,29,40,0.021549432,0.0076829083,0.003797376,0.003887356,0.019490534,0.033115264,0.001995195,0.008499996,0.09313155,0.031808868,0.0012959156,0.008971145,0.070484065,0.005006652,0.027693857,0.0010140517,0.00013020191,0.0019545017,0.00021196905,0.11986501,0.0028919003,0.0007369026,0.01989966,0.033625096,0.0090005435,0.0059344983,0.006697834,0.034465473,7.492732e-05,0.04978647,0.011839722,0.00029231145,0.0007358117,0.0005760372,0.0017437403,0.00086728873,0.00024796254,0.0010084034,0.045452543,0.0008138214,0.22363843,0.0011704742,0.001497402,0.001171114,0.0021293366,8.877085e-05,0.021371968,0.037223537,0.008194229,0.0152379135
9ae433cd5397af6b485f1abb06b2c5a2,43,43,0.00060583296,7.9670215e-05,3.2790035e-06,0.0025494357,0.0003195153,1.9968278e-05,0.0034953598,3.6598387e-06,1.8057048e-05,4.599116e-06,2.2805836e-05,0.0007463024,0.00021375234,0.008524102,2.0739699e-05,0.002131983,8.027176e-06,0.0003682419,0.0008194543,0.00026242662,0.0052718846,0.00066933566,0.00027049112,0.0003886949,0.0003134102,0.00080824114,0.042699397,0.0002596509,0.00043248106,0.009719357,0.00014756262,0.00022460031,0.00025199034,2.2523767e-05,0.0007981851,0.002409521,0.0011479609,0.00050048355,0.0017853274,9.39341e-05,0.00023273338,0.001416048,0.0008781059,0.899765,0.0074454257,4.420989e-05,0.0005782583,0.00012702255,0.0008597075,0.000221072
9bfe885739d2321380ad3814d87c25ce,13,13,0.00029005372,3.3623706e-05,0.00010325371,0.00016332601,5.2667026e-05,7.6196366e-06,1.6715334e-05,4.4896387e-06,3.3002043e-06,4.8445277e-06,6.0086086e-06,6.6049295e-05,0.00023597016,0.9969144,2.0608031e-05,5.8363057e-05,3.3081544e-06,0.00013633665,1.4024898e-05,1.1678981e-05,4.755341e-06,3.5008703e-05,5.7735502e-05,4.2799984e-05,0.00010251069,7.2285197e-06,0.0002134553,1.6280574e-05,2.4885496e-05,9.582661e-05,0.00042191765,1.971346e-05,9.249973e-05,2.8773326e-05,6.465095e-05,5.495223e-05,8.4461935e-06,2.644146e-05,0.00012239053,1.2051079e-05,6.95165e-05,1.4486596e-05,1.1116933e-05,8.540227e-05,6.202024e-05,7.2035527e-06,9.492676e-05,1.8052448e-05,3.2734057e-05,5.440349e-06
a2746dae27ce06aa2f02a2510b397490,29,0,0.69745463,0.00089571043,0.00065756694,0.0021678663,0.0049491804,0.0011827714,0.005395405,0.00020222401,0.02405444,0.0019067867,0.00059918995,0.0019055568,0.002463266,0.0016559104,0.0018157961,0.0031955803,0.0001134641,0.005804303,0.0017587019,0.0115995,0.013685311,0.00067996903,0.0022126096,0.007960162,0.0015577134,0.009504765,0.009330317,0.022929909,0.00055295724,0.019453079,0.0008258654,0.0007091419,0.00067973696,0.00033202977,0.00073293503,0.00038780065,0.0006327485,0.0050165895,0.024826953,0.0026538682,0.017026672,0.0024042341,0.011986959,0.0025539994,0.0014473194,0.000110080626,0.0047526998,0.013286113,0.021016788,0.030972777
a37356a3804652f5484b891de66925e1,30,30,0.0004633951,6.3538515e-05,0.0005002631,5.085692e-06,7.0400114e-05,0.00010820188,3.325634e-05,4.3931283e-07,3.7901955e-07,8.964747e-06,4.3632208e-05,2.0328262e-05,6.947251e-05,0.0005458832,3.3501226e-05,4.067299e-05,1.2934213e-05,0.00012197796,1.4792934e-05,6.8515265e-06,1.1204342e-05,5.749447e-05,0.0001328072,2.2477248e-05,4.1252348e-05,1.7047481e-06,3.8033322e-05,5.772115e-05,5.2566633e-05,1.7031954e-05,0.9946137,7.5958555e-06,3.7426176e-05,4.9455208e-05,5.2537966e-05,2.6789276e-05,9.4220944e-05,1.4036891e-05,0.0013534868,5.536336e-06,0.0007947486,1.4338432e-05,7.614466e-06,0.00011553289,0.00016154507,5.0458643e-06,1.2028324e-05,4.9991927e-06,4.3822724e-06,2.8601471e-05
a3c41c9cace716707c629dc8087af371,32,32,4.037518e-06,0.00033867682,2.0131414e-05,4.8169386e-05,5.9959602e-05,1.9436151e-05,2.7872933e-05,2.153119e-06,8.062067e-06,0.0004951369,6.503962e-05,8.2355036e-05,4.1824154e-05,0.00014561925,1.7498032e-05,0.0006014697,2.5066986e-06,9.146777e-05,0.00019144322,0.00033863532,7.664617e-06,1.1973305e-05,2.1249123e-05,0.00019075396,3.2296416e-06,1.831962e-05,0.0012573198,5.999839e-05,6.1737745e-05,5.0454324e-05,7.702278e-05,1.2985699e-05,0.9930789,1.7878188e-05,4.8320115e-05,3.273777e-05,0.00020339417,0.00083656615,0.00041179638,4.642521e-06,1.3624168e-05,0.0003284333,0.00025438264,7.5484626e-05,1.5327225e-05,1.2155967e-05,0.00019308296,2.3188779e-05,6.702981e-05,8.90603e-06
a44964a7be94072cdfe085bc43e7dc95,22,22,2.2309736e-05,0.0004283444,4.779573e-05,2.2617834e-05,8.103622e-05,5.7674347e-06,8.406299e-06,1.0959846e-05,2.1578304e-05,0.00011806925,7.8768435e-06,2.7235448e-05,0.0001144432,1.26226e-05,2.8635039e-05,4.704602e-05,0.00015618159,2.8563063e-05,3.41482e-05,0.0001841422,2.849643e-05,1.3658467e-05,0.99636155,0.0006943503,8.2739825e-06,2.649099e-05,2.6243632e-05,5.9193124e-05,3.2997443e-05,4.1227493e-05,4.1044448e-05,0.00013562331,1.2685085e-05,2.7892993e-05,6.061856e-06,5.6745225e-06,1.2218186e-05,0.00021669484,3.761016e-05,0.00012770324,0.0005260535,3.1255833e-05,2.3557304e-05,3.4253535e-06,4.7726744e-06,1.5910146e-05,2.4593306e-05,6.1099645e-06,2.4051798e-05,1.6719658e-05
a45425aee44914a60e80568dbbfc4d76,0,0,0.9997187,3.8104179e-06,5.0686585e-06,4.3721707e-06,1.0804268e-06,2.1277515e-06,1.2420489e-06,1.3126254e-07,2.7987978e-06,2.001782e-05,3.9597294e-06,5.3993895e-06,1.436472e-06,1.6616125e-06,1.9952017e-06,3.2169755e-06,4.5924926e-07,5.8922765e-06,1.3754156e-06,1.6544536e-05,4.5459783e-06,4.4978174e-06,1.3007186e-05,4.1754415e-06,1.5628933e-06,2.6546937e-05,8.569934e-06,9.814005e-06,4.120264e-06,1.8793779e-05,3.4593315e-06,5.7122807e-06,1.0441291e-06,2.225002e-06,9.002329e-07,2.7222958e-07,1.2324867e-06,3.7183781e-06,1.8976365e-05,1.2482749e-06,2.386957e-05,7.890638e-07,7.1080683e-07,5.2805885e-06,5.845848e-06,5.5316957e-07,1.1489475e-06,7.5357684e-06,9.163288e-06,9.30915e-06
a579b9fe1184c39c5f5e3257f9a38b59,14,1,0.044891898,0.36725155,0.0013521392,0.0072664283,0.06769859,0.0005788937,0.0013082356,0.00036164853,0.0002522077,0.0014869035,0.0025092647,0.0029528267,0.008716461,0.0013852131,0.0009186062,0.0070006824,0.00026366388,0.0038390853,0.030962864,0.013611246,0.0008165847,0.039320562,0.0068318434,0.009434341,0.0011229828,0.0015297588,0.0030514358,0.07862797,0.01012788,0.0066835694,0.01087091,0.02206538,0.0011937259,0.0012742108,0.0026122963,0.0067515406,0.084483005,0.016055457,0.03892671,0.0026530467,0.05669027,0.009400144,0.0008970499,0.0045497166,0.004013181,0.00222289,0.0017244016,0.0008262915,0.0005170623,0.010117358
a6b0eb63736bcc5a60dced2ae8213712,0,0,0.9987801,5.7348952e-06,2.3802668e-05,1.7835488e-05,3.4457084e-05,4.613821e-06,3.4395575e-06,2.0274712e-07,4.6997798e-06,6.849803e-06,1.3082913e-05,6.469598e-06,3.9456332e-05,5.800687e-06,3.1910018e-05,2.7417327e-05,6.567021e-07,4.9560836e-05,1.1144166e-05,3.3240525e-05,4.6680248e-06,3.64956e-05,6.6110865e-06,1.9967521e-05,2.3936269e-05,7.767461e-05,6.193454e-06,0.00012751976,4.3290825e-06,3.0167286e-05,3.677686e-05,6.455053e-06,1.2595777e-06,6.631356e-06,1.2332398e-05,1.197439e-06,7.6962715e-06,8.197296e-06,4.4851287e-05,4.436074e-06,0.00023578468,2.295482e-06,1.8675028e-06,1.0892201e-05,5.2915104e-05,8.897652e-07,1.8375929e-06,1.20354525e-05,1.3770766e-05,9.9845616e-05
a6dcf8deeb35f9fb2a81d62a31b1f045,45,45,5.050142e-06,0.0006819214,7.9539495e-06,1.9657153e-05,1.2291353e-05,1.1919682e-06,1.0199778e-05,7.560068e-07,4.4357012e-07,9.7911425e-06,4.8742953e-05,0.0018027577,0.00035624293,1.5387683e-05,6.6419275e-06,1.2384838e-05,0.00029697345,4.3201577e-05,0.00012060108,6.081671e-05,4.1355415e-05,1.0562878e-05,0.00011301894,9.82756e-06,1.2620619e-05,0.00038819393,6.712621e-05,6.9773887e-06,5.988954e-05,5.272629e-06,6.995729e-05,0.0028890206,2.0785947e-05,9.3243825e-06,1.2965912e-05,4.3671822e-05,0.00033110075,6.084369e-05,6.58844e-05,1.3079049e-05,8.7836015e-05,1.1805991e-05,1.418333e-05,6.928622e-05,3.0421217e-05,0.99200636,6.049996e-06,6.041768e-06,5.507439e-06,1.7995002e-05
a6dea7480106174e7434cff5650d645c,20,20,0.0001885779,1.9031655e-05,6.2226636e-06,5.3155363e-06,2.95512e-05,1.0676546e-05,3.216575e-05,1.1835119e-06,7.738185e-06,2.144236e-05,7.853333e-05,7.849216e-05,0.00021583211,1.7193603e-05,9.8192424e-05,2.084915e-05,8.115071e-06,1.7787057e-05,9.9136356e-05,9.4539675e-05,0.9968796,1.1232887e-05,3.4232748e-05,3.2342774e-05,2.3163171e-05,4.6167894e-05,0.00030959692,1.2183815e-05,1.228304e-05,0.00023299301,2.8275477e-05,3.1643125e-05,1.1153851e-05,2.3744794e-06,6.3741834e-05,2.011503e-05,2.897421e-05,6.057299e-05,0.00011430162,7.123866e-05,0.00020315696,4.7270758e-05,0.0001432902,0.00016602817,5.2527103e-05,1.1298682e-05,3.3083277e-05,8.970465e-05,4.881471e-05,0.0001281736
a7c804b62ae93d708478949f498342f9,25,25,0.00020268095,9.700011e-06,5.735751e-07,1.0066995e-05,3.9708475e-06,1.2415268e-06,2.904605e-06,1.7345339e-07,2.9620303e-05,5.8061282e-06,3.7222956e-06,4.7914542e-05,1.582841e-05,4.397493e-07,2.1470037e-06,1.2114143e-06,5.254789e-07,0.0009509009,1.7868576e-06,0.00034739778,4.5619868e-06,2.0726457e-05,3.486899e-06,0.0003243444,0.00020878711,0.9971641,2.3665832e-06,7.2062094e-06,4.0074585e-07,1.1427881e-05,1.1251485e-06,2.9667672e-06,1.211211e-06,1.1263999e-05,8.364576e-05,4.4272033e-06,1.605145e-06,6.0233046e-06,3.2146143e-06,1.0391351e-05,6.087643e-06,1.2389743e-06,2.4942522e-06,5.8144924e-05,6.729554e-05,6.078637e-07,1.0383525e-05,8.443936e-06,3.9719405e-05,0.00029371906
a8b6ec51ed88c0329fd3329cb615bbc9,25,25,0.25979233,0.00047272138,0.00023399251,0.0008985655,0.00038258606,0.00058031717,0.000557989,2.593049e-05,0.014460565,0.0031587558,0.00018822888,0.0023317167,0.0005682744,0.00014363295,0.000748745,0.00033904344,4.42987e-05,0.013684888,0.00019894817,0.014275913,0.000279434,0.0015060516,0.00046369398,0.069365315,0.007652235,0.51570815,0.00017107042,0.0011497225,4.4051823e-05,0.00056434324,0.00042259292,0.00016067192,0.00012433501,0.00084691896,0.0028304027,0.00011492894,0.00015072255,0.00048969814,0.000513019,0.00081200775,0.0015101002,0.000107874344,0.00024910716,0.0013186926,0.0016088346,3.6721372e-05,0.0006204686,0.00097000896,0.01171952,0.065401874
aa0d8b2506376c95ba314e14f08a9b49,2,40,0.016304722,0.010672979,0.055146348,0.0052054455,0.017369777,0.23671985,0.0015306098,0.0003267911,0.00014445127,0.00019203559,0.0005890262,0.0074762087,0.03582688,0.001481446,0.0004295193,0.00032097677,0.00019228554,0.0030682357,0.00015746406,0.0038105072,0.00051415653,0.0010594609,0.001325184,0.0011282124,0.0022343295,0.00056664925,0.013766806,0.016258907,0.00018118921,0.011985336,0.15006733,0.00032578074,0.00020796937,0.0011956692,0.0016135463,0.0006077416,0.00041143195,0.0002748829,0.015542653,0.0005833445,0.29853958,0.00013254772,0.00016340693,0.0005098871,0.0009648976,0.00014703296,0.0005249758,0.08014803,0.0008546423,0.0011989005
ac33fea4c2a9bbca3559142838441f84,10,10,5.9628248e-05,2.0733802e-05,1.7671437e-05,5.96663e-05,0.00013965885,8.956003e-06,2.076991e-06,5.5660894e-07,1.2392962e-06,6.0577826e-05,0.99797124,6.777265e-06,2.5719537e-05,5.8637906e-06,0.00034380637,7.219915e-06,3.8021037e-06,5.9152422e-05,0.00010083675,8.6696964e-05,8.6151675e-05,2.9310933e-05,1.6589414e-05,5.225971e-05,1.7396553e-05,2.616201e-05,1.9416606e-05,4.1006017e-05,2.7620943e-05,2.2161965e-05,0.00015948218,3.4547884e-05,3.6037287e-05,5.0163126e-06,9.568684e-06,1.0944343e-05,5.415949e-05,6.854581e-05,0.00010688385,3.8260846e-06,3.997231e-05,1.2056954e-05,1.15358835e-05,1.2869221e-05,4.396992e-05,1.2249486e-05,5.8523997e-06,1.113477e-05,2.368621e-06,3.892025e-05
ac4d91e919a3ef210a59acab0dbb9ab5,12,12,8.459685e-06,0.00020415295,6.170983e-05,1.169188e-05,0.00031665817,0.00013732702,4.1963056e-05,2.1035652e-05,9.336963e-06,5.977702e-06,3.6479576e-06,0.0027177972,0.9897826,8.414542e-05,2.7309243e-05,1.079968e-05,1.573283e-05,8.7054104e-05,5.927836e-06,0.0005688398,0.00014073456,1.5799755e-05,0.000108674416,0.00010160829,0.0005012764,0.000504992,0.00048609852,3.6628833e-05,2.309395e-06,0.00054136437,7.968522e-05,1.3155769e-05,2.4645904e-05,7.155278e-05,0.0007390966,0.0002688807,1.94933e-05,1.0711212e-05,5.342924e-05,3.7313996e-05,0.00071676495,2.2508402e-05,2.952467e-05,0.0002373975,0.00016607065,6.0638722e-05,0.00021009901,0.00044465685,0.00017823324,5.44391e-05
