file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
6a921bf8e7f203655595b55843a65ea7,46,46,1.7805061e-06,0.00010202699,7.64969e-06,2.2738981e-05,0.00017031368,4.506934e-06,1.4117675e-05,5.8397477e-06,1.5137196e-06,1.9104484e-06,1.2104796e-05,0.0033356901,0.00031344546,6.0273538e-05,1.5428679e-05,5.936348e-05,1.1294355e-05,2.2549657e-05,0.00019442069,7.350138e-05,6.142459e-05,1.3942837e-05,2.9858302e-06,1.9975266e-06,4.395469e-05,0.0002973614,0.00025424288,7.053374e-05,1.970304e-05,1.6277108e-05,4.4540448e-06,3.759812e-05,0.00084940327,2.6543954e-05,1.7539394e-05,1.0003449e-05,5.0066183e-06,1.4210419e-05,9.704292e-05,4.6202615e-05,5.7626894e-05,9.367145e-06,7.85444e-06,0.00019650284,6.966428e-05,4.8054917e-06,0.99328893,1.6750866e-05,1.750886e-05,1.0116579e-05
6ca8f5bac8f8482a10151c98a74f9d74,11,11,0.008531218,0.0013727167,0.047569863,0.011934387,0.015620927,0.061665267,0.0067659756,0.008797448,0.0033052107,0.03896051,0.0011669633,0.2059639,0.014508531,0.002953406,0.009484008,0.0004974729,0.0035466377,0.0072159464,0.00110507,0.19721799,0.0020134968,0.0016885342,0.009107701,0.012148038,0.0028282576,0.012244824,0.002972479,0.029691879,0.0010883432,0.042445723,0.0023710618,0.014367901,0.00022793232,0.0011478878,0.0097420765,0.0030899283,0.0031394572,0.02570239,0.0039845817,0.002153505,0.05907744,0.0052230726,0.0016742621,0.002399376,0.005015695,0.015109055,0.00026843688,0.0036782396,0.025517363,0.051697616
6e648d701aa345fb355b8a9aa4d61685,28,28,1.7221784e-05,0.00044293972,5.039681e-06,9.487848e-05,0.00039719988,4.299154e-07,8.285607e-06,1.0423438e-07,3.115705e-06,4.9197155e-07,5.14777e-05,3.439346e-05,2.500547e-06,7.125903e-06,5.223293e-05,3.6519293e-06,0.0001335375,8.3806535e-06,0.0007745053,1.7753302e-05,5.0392246e-06,0.00015366159,6.876442e-06,2.6478451e-06,3.6955986e-05,1.6407718e-06,6.770095e-05,6.106398e-05,0.996111,6.294284e-05,2.4410188e-05,0.00012425313,0.00015542799,0.00044698012,2.3819384e-05,4.0203242e-05,2.0531938e-06,6.7447494e-05,0.00023040976,3.069556e-05,4.559584e-05,2.0805279e-05,3.0462434e-05,0.00010155365,4.4013366e-05,8.363994e-07,4.4763324e-06,3.2392723e-05,1.866392e-06,7.4503896e-06
6ebd6dce92fb9add429d36f84c11148e,4,26,4.1657113e-05,0.0013732618,5.5944685e-05,0.0132729355,0.14045969,0.00020950117,0.023946265,0.0013707541,0.004766556,7.108656e-06,0.00040490195,0.000905802,0.0006324503,0.0017693369,0.00034606582,3.2665313e-05,0.008011937,0.006029898,0.0059798155,0.0014079952,0.0025119234,3.3863114e-05,0.002144169,7.191459e-05,0.00044854757,0.0001179104,0.5208297,0.008315356,0.0011399706,0.0011788803,0.03516219,0.0035604755,0.00021410834,0.00059734454,0.00024619314,0.00019529872,8.3509956e-05,0.0017446374,0.0029938754,0.009188566,0.0018428264,0.025203109,3.553884e-05,0.094152175,0.00029630688,0.0005616692,0.00014297862,0.075656824,0.00015027204,0.00015526311
6f8987e28fed878d08858a943e7c6e7c,6,37,0.013970352,0.017477015,0.027138542,0.0023202167,0.017857388,0.012830027,0.00760956,0.0003157039,0.0007805107,0.0013836822,0.0001804722,0.0023218393,0.0040363297,0.0006234464,0.0011346437,4.968124e-05,0.0008772414,0.0003315755,0.0009503463,0.0006264475,0.0009594162,8.299501e-05,7.525275e-05,0.00047762468,0.0021846313,4.6826484e-05,0.034029532,0.107794076,0.0016267628,0.10475536,0.00022627672,0.0018926542,0.0001609333,0.00018964121,0.000431099,0.00025645114,0.00016370584,0.5431714,0.0005712887,0.00075553113,0.07405437,0.0012624783,0.00037032377,0.00067800493,0.0010832119,0.0019482801,5.624867e-05,0.00040697528,0.0057365326,0.0017370853
7282aa3b1b192586026943ee2880c388,0,0,0.99502313,0.00018617847,2.0005175e-05,4.803699e-05,5.2544256e-05,1.0941721e-05,0.00012383533,2.2973006e-06,1.0114608e-06,3.531717e-05,5.422757e-06,3.7596372e-05,5.162082e-05,6.857112e-06,2.9790483e-05,9.30178e-06,2.2730896e-05,6.685609e-05,4.2330033e-05,2.6043213e-05,4.6523754e-05,0.000103644765,7.0549586e-06,6.34775e-05,5.2429725e-05,8.187678e-05,7.732024e-05,0.00021974245,4.2647716e-05,0.0013832792,2.0937767e-05,3.79436e-05,6.827029e-05,1.3528434e-05,7.440632e-05,3.6877595e-05,2.7298336e-05,0.0004212781,0.00023835328,2.1412206e-05,0.00029334542,3.210802e-05,7.4169555e-05,1.1284828e-05,0.00016488347,7.06744e-05,8.799208e-06,2.7121649e-05,0.00036121352,0.00011622862
742a42cc9d2daa22f4f9b135ea1ccb92,4,40,0.0008634238,0.016128462,0.0029944046,0.00369669,0.025573578,0.0005032108,0.19332142,6.137999e-05,0.0002588954,7.6509445e-05,7.5675795e-05,0.0033512374,0.00038257896,0.003780926,0.014370615,2.5671216e-05,0.0005361105,0.0003525518,0.0035152042,0.00039228293,0.003253691,0.00022812023,0.00024689108,0.00028635224,0.0016383594,0.00019745635,0.011839359,0.012114156,0.0017092703,0.021278054,8.869624e-05,0.012779091,0.0005653425,0.0009230187,0.00011177301,0.00017526436,3.436581e-05,0.042581018,0.0011749144,0.0032559442,0.5832329,0.0017782863,0.0027754873,0.019298805,0.0006585203,0.0003255994,2.9034836e-05,0.00018332845,0.00068747374,0.006288558
74404316d9bab5ff2d3e87ca97db5f0c,48,48,0.014996314,0.007968965,0.07229879,0.0056132986,0.0013052523,0.28839216,0.006510428,0.0010998546,0.00043239683,0.0017662992,0.000102707025,0.00054929015,0.017783726,0.0003885564,0.00085424626,0.00011283764,0.00041222345,0.00087904657,0.00015059186,0.0007395075,0.00059185823,0.00024932198,0.00013234408,0.0003549152,0.0029591767,0.00024718966,0.009401446,0.09281559,0.00020152291,0.008578683,0.00013554523,0.001041298,8.678401e-05,0.0002485217,0.00021717505,0.00015232072,0.0003847068,0.02050609,0.00021291425,6.351108e-05,0.041392528,0.0001294052,0.000523434,0.00034637615,0.004101999,0.0012952108,0.00011703809,0.00038616278,0.3856663,0.0051040812
7681ebb6206b09940b1df6690dba374d,26,26,0.14754939,0.0069699385,9.570646e-05,0.050615277,0.057907857,0.0009775866,0.0118979085,0.0005756287,0.000146253,0.00024987498,0.0018292081,0.013185081,0.0011762731,0.0033757593,0.0017769368,0.00017652032,0.00785593,0.002647444,0.047554363,0.0031811208,0.035762988,0.0010353248,0.00081043656,0.0010402321,0.0020685052,0.0008576201,0.18573356,0.07303968,0.006609735,0.0885625,0.0045411354,0.0019107652,0.012036792,0.018035458,0.0019165879,0.007326476,0.00070940406,0.060528915,0.02869651,0.0065997704,0.016922837,0.020285077,0.013614129,0.037475742,0.0033061504,0.002201232,0.0005646509,0.0021898258,0.0024153162,0.0034585877
77841b2f0605c473e4f092628f86d262,5,5,0.0042561535,0.0012477158,0.0031866068,0.0035194834,0.05102236,0.672746,0.0048302202,0.0110277105,0.00015606289,0.00047663474,0.00049408624,0.0006963661,0.006691375,0.00029877073,0.0006795381,4.563728e-05,0.000799994,0.0037340536,0.00021484982,0.0029598183,0.0019560594,0.0002471864,0.00063866476,0.0034888654,0.00047081456,0.0005132163,0.011017251,0.029638005,0.00011893616,0.029629054,0.0002230457,0.003687367,3.797721e-05,0.00045673072,0.0006978174,0.0012265479,0.00048212922,0.07706251,0.00017276334,0.00023851552,0.03413696,0.0005819464,0.0007591865,0.0013266447,0.000785652,0.006550704,4.0218143e-05,0.00064072246,0.015270005,0.008821099
77a1fa05f39ec1d2ae7cc459f0939668,0,0,0.9984366,5.2219795e-05,1.720936e-05,9.260268e-06,6.3231623e-06,2.099856e-05,2.522366e-05,1.8453487e-06,1.4606215e-07,3.7225753e-05,3.0056408e-06,7.9365145e-06,6.533366e-05,1.337551e-06,8.876446e-06,4.521277e-07,1.2298284e-05,2.9197103e-05,4.218743e-06,9.8054015e-06,1.3044582e-05,1.0320286e-05,1.8036862e-06,2.7397185e-05,6.5720014e-06,1.4451779e-05,7.999715e-06,7.299926e-05,2.58514e-06,0.0001698218,3.2278617e-06,1.3545838e-05,3.0245378e-06,2.3555351e-06,4.1067295e-05,5.0610433e-06,1.8877601e-05,0.00010968002,3.334194e-05,4.0043597e-06,0.00031898727,6.990637e-06,2.4982299e-05,1.0427513e-06,2.079848e-05,3.785704e-05,1.6628543e-06,7.1857403e-06,0.00024878889,2.1000982e-05
788a3a0caf763c08eb880f93c2683b7f,13,13,4.9445458e-05,0.0001009461,7.518809e-05,7.171423e-06,5.309278e-05,1.5861207e-06,7.9585036e-05,2.9608652e-06,3.1946693e-06,1.974135e-05,2.5814436e-06,0.00012834561,8.836944e-05,0.9972838,0.00015690808,1.4654858e-06,3.3004608e-06,4.8943066e-06,3.3345044e-05,0.00012871185,8.30994e-06,7.333462e-06,8.186078e-06,4.1621046e-05,9.524205e-06,0.00022456674,6.066642e-05,0.00013276811,1.541682e-05,1.551711e-05,2.4356632e-05,0.0002050642,1.0501725e-05,2.3125895e-05,5.9283216e-06,9.581353e-06,4.6327095e-06,3.2090105e-05,1.2597035e-05,1.320494e-05,0.00019433741,1.12670705e-05,0.0002532369,2.1688807e-05,0.00022257597,2.5544e-06,8.53684e-06,2.4398829e-05,2.8779568e-05,0.00014292516
7b56a528f8f6155555fa360b3c36c8da,0,5,0.010681622,0.010128611,0.08592845,0.0131162405,0.010659387,0.5088368,0.015672222,0.0014848452,0.0004832319,0.0048369574,0.0010667791,0.0026531161,0.03747338,0.00050707953,0.003906765,0.00041101495,0.0013562175,0.0042539034,0.000666009,0.0067164884,0.0043247244,0.0011383758,0.0015232121,0.0039633573,0.0051857163,0.0008005645,0.009737119,0.0274054,0.0006355145,0.028608752,0.002197899,0.010852565,0.0003313022,0.0017274037,0.0017497662,0.00094162015,0.0032752021,0.05017065,0.0017026886,0.0009071191,0.043623798,0.0009786683,0.0016366619,0.0015565422,0.0051963306,0.0017551311,0.00031086226,0.001014981,0.05626538,0.009643566
7c3c4c4e7273c10dbbab628f6b2336d8,19,19,1.7449533e-05,1.1177391e-06,1.4898484e-05,3.4645714e-06,0.00018648192,1.3086819e-05,8.8066945e-06,0.00019622996,1.835296e-05,0.0016480052,6.5610466e-06,0.00089489727,8.981954e-05,6.7860383e-06,1.5907704e-05,7.7283136e-07,2.0109359e-05,5.7358175e-05,1.2694055e-05,0.99539584,1.777273e-05,8.484109e-06,0.00023101327,3.8544684e-05,6.977154e-06,0.00017940103,1.0825924e-05,2.0947688e-05,1.3783058e-06,8.375952e-05,5.061228e-05,1.9081584e-05,1.2368268e-06,6.0455236e-06,4.0200826e-05,1.4429506e-05,1.5394518e-05,9.704804e-06,2.2736875e-05,4.693912e-06,4.0541672e-05,2.8785389e-05,1.7292576e-06,4.348469e-06,1.9480269e-05,1.3550277e-05,1.0356915e-06,0.00045427462,2.230225e-05,2.202206e-05
7f1ddc3894891398f861662d39b6066b,31,5,0.002802906,0.009563454,0.012826705,0.0021413,0.0073133423,0.6580348,0.0031308364,0.0113839805,0.003246889,0.013860964,0.00093150936,0.0034877346,0.011892357,0.0003282727,0.0032291051,0.00026353943,0.0047029196,0.005655302,0.00035479205,0.014349099,0.0019517221,0.0007033061,0.001611124,0.0031774994,0.0011295395,0.0025646037,0.0060400935,0.021920433,0.0003000824,0.053773694,0.0018335293,0.0078970995,0.00016740437,0.0014683476,0.002167476,0.00045240368,0.0022551536,0.025234869,0.00056320726,0.0005519658,0.046428192,0.000625924,0.0005623657,0.0014455471,0.0013612022,0.0014219306,0.00020389601,0.0022004817,0.0246292,0.015857851
7fb7509dee276671be24b1df0cc67244,13,13,4.9445458e-05,0.0001009461,7.518809e-05,7.171423e-06,5.309278e-05,1.5861207e-06,7.9585036e-05,2.9608652e-06,3.1946693e-06,1.974135e-05,2.5814436e-06,0.00012834561,8.836944e-05,0.9972838,0.00015690808,1.4654858e-06,3.3004608e-06,4.8943066e-06,3.3345044e-05,0.00012871185,8.30994e-06,7.333462e-06,8.186078e-06,4.1621046e-05,9.524205e-06,0.00022456674,6.066642e-05,0.00013276811,1.541682e-05,1.551711e-05,2.4356632e-05,0.0002050642,1.0501725e-05,2.3125895e-05,5.9283216e-06,9.581353e-06,4.6327095e-06,3.2090105e-05,1.2597035e-05,1.320494e-05,0.00019433741,1.12670705e-05,0.0002532369,2.1688807e-05,0.00022257597,2.5544e-06,8.53684e-06,2.4398829e-05,2.8779568e-05,0.00014292516
807a16ed2f3ecc7df4fd121b9a0cc870,45,45,0.0010481277,1.7522192e-05,0.000100248944,0.00042017084,0.0003457881,0.00023242032,0.00045178656,0.00022215254,1.1094048e-06,7.319133e-06,3.11915e-05,0.00013618106,1.0485354e-05,7.3183446e-06,3.499065e-06,7.4166537e-06,0.0001599142,0.0017409744,9.130792e-05,6.808777e-05,0.00013773561,1.4807591e-05,0.0004485091,4.0028375e-05,0.0006343014,0.000105837134,0.00039306772,0.0010662234,1.3890717e-05,0.00010961204,5.533483e-06,7.342369e-05,1.3213598e-05,1.0090977e-05,5.2327523e-05,0.0002940591,5.1307e-05,0.0036151041,0.0007167822,0.00011010812,0.00019982949,0.00016302422,4.4606804e-06,0.00011485194,6.940374e-05,0.9856851,3.49344e-06,2.5144496e-05,0.0005781012,0.00014757973
80b3d1c12fb6aaedc59ce4323b0850fe,38,38,0.0015115516,2.1729993e-05,1.5226553e-05,0.0003548642,0.0003398924,2.3620066e-06,0.00015715386,5.2013576e-05,5.2496844e-06,4.3500895e-05,0.00084169157,0.0006826485,2.2877628e-05,4.0948053e-05,2.318665e-05,3.318083e-05,0.0002802435,0.00081589154,0.0012208245,0.0010540112,0.0001710098,7.339758e-05,0.004513204,0.00030363654,0.0005062062,0.0004451128,0.00086283416,0.0005966862,0.0004202969,0.00038672623,0.0030488586,4.0936924e-05,9.128676e-05,0.00045242274,0.00019122314,0.0019327833,0.00021522053,0.00015016292,0.81646764,0.0021652174,1.1118289e-05,0.15703036,0.00012754982,0.00018825274,0.00012783466,0.0013142517,1.1746031e-05,0.00041630052,0.00012919692,8.943339e-05
81f3e79a3b9bae32e95bf5541751428b,46,46,2.7552514e-06,0.000113139155,1.3524625e-05,1.4685154e-05,0.00014877635,4.162738e-06,1.3299386e-05,4.612862e-06,1.4548082e-06,2.0066323e-06,1.2660264e-05,0.0020939151,0.00016826157,5.280083e-05,1.562954e-05,6.653302e-05,1.5913289e-05,2.0124111e-05,0.00026476308,5.5460376e-05,8.427199e-05,1.2078665e-05,4.112994e-06,1.7320701e-06,4.5721245e-05,0.00027578042,0.00021384397,7.5362404e-05,3.123951e-05,2.0185504e-05,3.4480017e-06,3.8683847e-05,0.0008510817,3.8321727e-05,1.5164973e-05,9.308876e-06,6.0997254e-06,1.778974e-05,0.00013289085,6.542162e-05,6.972396e-05,7.3176807e-06,7.3088304e-06,0.00016458385,5.022938e-05,7.0389756e-06,0.9946301,1.1173219e-05,1.6698357e-05,8.7048575e-06
82e2de0b3b9910fd7f8f88c5c39ef352,4,4,3.505436e-05,0.0045692828,8.2569626e-05,0.001061503,0.9125873,0.0004353521,0.00016209295,7.5316952e-06,3.4925954e-05,3.432979e-05,0.0010678931,0.00018754149,0.004416958,1.8612081e-05,0.0003489306,5.529702e-05,0.0018801185,0.00015125592,0.0013985812,0.0007131169,0.00043841652,0.003983564,6.340748e-05,2.774647e-05,0.00071476254,9.277113e-06,0.00093769684,0.00013168089,0.0065045157,0.002829959,0.00016170002,0.008040098,0.00048205748,0.03964981,0.00090797537,0.00037759426,9.878653e-05,0.0014516879,0.00041401974,9.857845e-05,0.00072920095,8.927896e-05,9.316261e-05,0.0016762876,0.00041812457,3.0637388e-05,6.5664644e-05,0.00024297256,4.396093e-05,3.9185183e-05
8398feb79df0fa4baecf4e0b10c985ff,11,1,0.0024000548,0.2527691,7.961606e-05,0.0011708485,0.00044497225,8.270191e-05,0.0039235144,0.0001656628,2.9088105e-05,0.00065730844,0.00052635826,0.13598898,0.002250527,0.09803935,0.0012523573,0.0008199155,0.00043892983,0.0012014669,0.0028527356,0.002027754,0.0009834745,0.0003555932,0.0030763007,0.0048305667,0.0065849787,0.12020867,0.021176817,0.05286016,0.0010464545,0.001520814,0.0012470805,0.001170417,0.21473789,0.0019217869,0.0004420007,0.007845625,0.00040901918,0.0012788336,0.008268744,0.0008077132,0.00198382,0.0015870075,0.012660037,0.003092914,0.004469222,0.0007722664,0.011290382,0.0003929723,0.004801122,0.0010560524
8495400f199ac77853c53b5a3f278f3e,24,40,3.65014e-05,0.0003356617,0.006441605,0.0004146003,0.0015415646,5.9874532e-05,0.008230449,0.0008721228,0.00043808485,0.0001305568,5.778062e-05,0.008453771,0.00054282765,0.0011517532,0.07832819,5.0291426e-05,0.00017786502,0.0026367782,0.00053108233,0.037619345,0.053671133,7.7231605e-05,0.00069071265,0.00032100588,0.00021727243,0.0011248428,0.00094318605,0.0008805818,9.871208e-05,0.0015709248,5.498741e-05,0.033992972,0.00023532317,7.4440264e-05,7.408982e-05,5.367036e-05,7.812485e-05,0.00038079664,0.0010127854,0.20301874,0.5431514,0.0056791855,0.00042527163,0.0021684363,0.00020191704,0.00014215894,0.00011932878,0.00053188973,0.00013188593,0.00082630006
85504719bd7a9ee141fe765f19cb340e,1,1,2.3707866e-05,0.9931631,3.5385224e-06,1.2122341e-06,1.0466762e-05,2.2646736e-06,1.3617983e-05,1.5320173e-06,1.1346517e-06,3.5389644e-06,2.764282e-06,0.00014980676,1.8774777e-05,0.000115193536,2.0228503e-05,1.5070183e-05,7.022704e-06,3.3154767e-05,4.6885474e-05,1.3649552e-05,1.139241e-05,1.0554741e-05,7.4274096e-05,2.8960052e-05,1.9381341e-05,0.0052540577,1.0832908e-05,7.1033144e-05,2.6340129e-05,2.6349851e-05,6.0129064e-06,3.020187e-05,0.0003696081,3.542343e-05,6.267167e-06,1.3406472e-05,5.7618795e-06,8.877047e-06,3.3873042e-05,1.3116736e-05,0.00012357732,2.723067e-06,3.8377326e-05,3.0126528e-05,1.8221293e-05,7.4453847e-06,5.1134033e-05,3.0245033e-06,1.1418003e-05,1.144278e-05
868c351e29be8c6c1edde315505d938b,36,36,5.2626605e-05,2.9427922e-05,6.7772155e-05,1.8048366e-05,1.5442738e-05,6.731148e-05,5.7695812e-05,5.9443455e-06,3.377707e-07,7.7768476e-05,0.00011184155,8.561033e-06,0.00012677202,2.8515296e-06,1.2747668e-05,7.507595e-06,6.121939e-05,0.0002333821,3.667145e-05,0.0003007803,3.660953e-05,3.4942925e-05,0.00014031446,0.00012862994,0.00012550053,6.79557e-05,1.3806157e-05,1.24868675e-05,3.6339757e-06,1.6679884e-05,7.316123e-05,8.550944e-05,1.1376515e-05,1.6885178e-05,0.00018802973,5.554505e-06,0.99744874,3.9329032e-05,4.2838125e-05,3.780431e-06,1.7053158e-05,1.8924025e-06,3.586159e-06,3.886196e-06,2.3999753e-05,4.2712392e-05,2.9784562e-06,9.2189775e-06,4.6477286e-05,5.7594218e-05
8742a138c7d2e6c762533a25f67b40a6,6,6,2.081654e-06,2.1948532e-05,4.3213677e-05,3.118459e-05,0.00018053396,1.13269725e-05,0.9979394,8.640094e-07,3.8859243e-06,5.720625e-07,7.2603774e-07,6.3527655e-06,0.00010007909,3.086702e-05,1.4062258e-05,1.713297e-06,8.967289e-06,0.00016348677,1.3520306e-05,1.0249955e-05,8.367069e-06,8.775574e-06,1.673247e-05,4.7660988e-06,0.00014666561,1.0982228e-05,0.00011937472,4.7256348e-05,5.530749e-06,5.6648154e-05,7.5195735e-06,4.4036584e-05,2.9806517e-06,3.366019e-06,5.11863e-06,4.8988504e-06,5.896819e-06,3.236796e-05,2.5056976e-05,5.412637e-05,0.00028284994,1.9736795e-05,6.7476153e-06,0.000316404,2.0692607e-05,2.1161006e-05,1.1609045e-06,3.5394347e-05,4.9681134e-05,5.0571947e-05
878aa68245675ca5ea677aaf28707b7a,29,29,0.00013411562,9.832801e-05,4.0260245e-05,0.00030017752,0.00029928025,4.0744962e-05,6.2384606e-05,1.7717398e-06,1.0194009e-06,8.277151e-05,1.5425112e-05,4.6839592e-05,0.00019324642,2.1841313e-06,5.2390365e-05,1.2423128e-06,1.4171127e-05,3.3351556e-05,1.6864748e-05,0.00016317877,4.6367553e-05,2.6699217e-05,1.464115e-06,4.208042e-05,5.3818138e-05,4.640504e-06,2.8665914e-05,0.0006046613,2.1973448e-05,0.995858,3.6116578e-06,9.5404066e-05,2.852412e-06,6.334696e-05,1.4146902e-05,1.4131409e-05,5.561928e-06,0.00019053293,4.133284e-05,0.000106510444,0.0006646424,4.05424e-05,0.00017695311,2.5171044e-05,2.2780625e-05,4.589381e-06,8.0920523e-07,2.5541121e-06,1.4989434e-05,0.00022146072
8b9e15c489e57e2238fcca950b65bdf9,14,14,1.2844481e-05,5.279749e-05,0.0005240759,6.9730945e-06,0.00048644104,8.680607e-06,7.71806e-05,1.2704836e-06,6.031028e-06,9.7157616e-05,5.9413605e-06,0.00010030303,0.00016257376,5.7764544e-05,0.99288416,1.4321465e-06,1.5927222e-05,9.357258e-06,1.8509729e-05,9.8337485e-05,2.2902284e-05,5.0783055e-06,5.199084e-05,6.571462e-05,7.922446e-06,2.5445077e-05,2.265514e-05,2.061543e-05,5.916612e-06,2.9851188e-05,8.359243e-06,0.0020436086,6.908201e-06,1.0153721e-05,6.1725696e-05,5.608371e-07,2.6458579e-06,0.0002432783,4.7008593e-06,7.4378077e-06,0.0024865745,1.3841164e-05,4.8531878e-05,1.4447113e-05,6.9855414e-06,9.602176e-07,1.10859e-06,1.3799738e-05,2.1759743e-05,0.00011684092
8e1e7f5ad99e48b740fd00085eab1f84,42,6,0.030563816,0.011816731,0.11946907,0.0019400477,0.005861391,0.018287795,0.21935207,0.0009971013,0.0007526419,0.00924976,0.00083076087,0.008554473,0.05687579,0.016188152,0.014624104,0.0002664243,0.0024403976,0.01682212,0.0009578843,0.014431598,0.0007839119,0.008139843,0.0022301031,0.031741004,0.0020958702,0.009770056,0.0066304295,0.007873281,0.0006036475,0.014566681,0.0019096916,0.07059342,0.00041742437,0.0012263625,0.021078683,0.0020589805,0.006796911,0.0060016834,0.0011768225,0.0006697267,0.12884776,0.0010466363,0.01574112,0.0015816469,0.024160825,0.001819698,0.00043605955,0.008814319,0.02874476,0.042160515
912f87392a889070dbb1097a82ccd93f,25,25,0.00011073834,3.7254318e-05,3.887287e-06,2.2762567e-06,1.5215578e-06,2.5934826e-06,3.2514905e-05,4.4712156e-06,4.097053e-07,7.2250486e-06,5.5407095e-06,5.782909e-05,4.0147333e-05,4.2376945e-05,7.9006444e-05,3.8937724e-06,2.142052e-06,0.00059306505,2.5443246e-06,0.00012814427,7.744799e-06,4.3653356e-05,0.0017905881,0.0008930769,1.1841165e-05,0.9951603,9.832131e-06,5.5677824e-06,9.710778e-07,7.0885203e-06,3.4201097e-05,4.472506e-05,8.856579e-06,4.6109394e-06,0.0001553675,2.233083e-05,5.848962e-05,2.461291e-06,0.000175785,4.3068576e-06,2.8084214e-05,5.7999396e-06,1.9330882e-05,5.5596697e-06,3.6988316e-05,4.749987e-05,1.9564486e-06,3.366004e-05,2.2691209e-05,0.00019895565
91381cd82cdd5f52bbc7b30d34cb8d83,7,7,5.697298e-06,1.0202812e-05,2.804889e-05,6.61523e-06,4.3413937e-05,0.00054321944,3.07271e-05,0.9937389,3.2717344e-05,0.00014612239,1.102715e-06,2.5452246e-05,4.48666e-05,1.1970858e-05,2.387014e-05,2.741151e-06,4.569679e-05,3.196722e-05,7.544736e-06,0.0007233311,1.1673697e-05,1.3992835e-06,0.0002610205,3.930517e-05,2.0750872e-06,9.384702e-05,5.3518994e-05,5.1990955e-05,1.0080036e-06,7.434977e-05,1.09006405e-05,4.9213486e-05,8.504154e-07,4.5911816e-06,4.9637492e-06,4.628616e-06,9.893959e-06,2.0037112e-05,3.2133605e-06,7.1751856e-06,0.0006118234,5.4093216e-06,1.9086124e-06,1.2735963e-05,6.431715e-06,0.000116207535,1.5436779e-06,0.0002163903,0.0025366135,0.00028113925
99b93cfcff258eb49e7af603d779a146,34,34,7.5660675e-05,2.7902872e-05,4.211197e-06,1.1448312e-05,4.4775214e-05,1.3243622e-05,6.1053855e-05,3.669414e-07,6.215978e-07,8.383707e-06,0.00025748007,9.223288e-05,0.00027871822,3.0629253e-06,0.0002339128,2.0968046e-06,0.00015474852,0.00055408484,1.8563156e-05,4.103248e-05,6.23473e-06,0.0014356655,2.0470616e-05,0.00044267267,5.3080403e-06,0.0003117842,5.480574e-06,1.0266194e-05,9.928526e-06,5.2384235e-05,1.642313e-05,0.0005988989,4.862633e-06,2.361406e-05,0.994412,3.955893e-05,0.00021360305,5.139676e-05,2.3798088e-05,2.7454105e-06,7.9962396e-05,7.3413976e-06,8.446719e-05,1.2655073e-05,8.3439496e-05,2.8099626e-05,2.111304e-06,5.1830604e-05,7.341461e-06,7.191446e-05
9afc4e291648ef60450cd24e092c671f,5,5,0.00018391534,7.909324e-05,0.00057751185,1.3743178e-05,5.9170572e-05,0.9953922,7.949262e-06,0.0003720241,2.3947039e-06,8.818937e-05,5.682414e-06,9.316764e-06,7.842655e-05,2.4170834e-06,1.5433388e-05,1.0309054e-06,1.8858542e-05,0.00015155843,1.9672782e-06,7.720676e-05,2.7660264e-05,3.999733e-06,1.0321898e-05,5.1389216e-05,1.8062715e-06,2.7085043e-05,4.67299e-05,0.00017961024,1.4040664e-06,0.000118998505,5.5491937e-06,5.969337e-05,5.785503e-07,1.3465746e-05,1.1161634e-05,3.765907e-06,3.2333068e-05,0.00046567942,1.0635466e-06,9.907543e-07,0.00047336638,1.2187542e-06,6.365186e-06,5.111659e-06,2.4140347e-05,7.106633e-05,1.9662316e-06,7.680984e-06,0.001050087,0.00015756697
9ce5bad6578431f7fff51d00fdc30b14,9,9,1.6653128e-05,3.3636409e-06,3.5210385e-05,4.0760358e-07,6.698566e-06,6.8132476e-06,1.0525291e-06,1.9243662e-05,6.238194e-07,0.9986077,7.4808435e-07,2.2389731e-05,5.272879e-06,4.6027812e-06,2.0952843e-05,6.837921e-07,1.3322159e-05,8.3041607e-07,1.9236054e-06,0.0009635959,8.9038656e-07,3.8073898e-07,3.669351e-05,9.050031e-06,7.717008e-07,1.8051114e-05,4.611043e-07,4.6451723e-06,5.0789095e-07,5.7977697e-05,4.116411e-06,8.972266e-06,6.1392717e-07,3.417334e-06,5.5900014e-06,4.1277465e-07,9.967184e-06,9.459357e-06,5.9156478e-06,1.9736501e-06,4.271291e-05,2.7969138e-06,2.436001e-06,4.442452e-07,1.0681298e-06,1.4968331e-06,3.2215573e-07,1.4707446e-06,1.3838317e-05,2.1501932e-05
