file,true_label,predicted_label,benign,malware
aa66225429954a6dce00cb2a5026fe1040ffb1ef1e2701154b6ca170ccf649c0.ef4e6f7bdb19aa52617547d402aede34,1,1,9.705261e-07,0.99999905
48ce4c6b03b31fc2350538ab07ab0b46f3b1ad6b8cd9ed9bfa946db45049a284.f23e8c4ab349c9701bdb5e53283bc62c,1,1,4.1110366e-07,0.99999964
cf0d6ff62641d5a1c71059fe9c3aaa5f8d43c07f673b9e4c655164a107eddcea.c645b8228becf54e98322a66b52081f7,1,1,0.0002452516,0.9997547
5c1c7ebeba94733a76a2f92a17c3d2bc91f1c9ceb403ad7a1cf5ef3a27742c21.bcced05af7ca0db1e5737300ed6b8ebf,1,1,9.0765013e-07,0.99999905
e76287cbda91514d88a61588be571fc77e3a23d3c46c71072b38f1bd83d92c94.0331696a07cb99fcb3ea86ca6c6d1494,1,1,8.835211e-08,0.9999999
814934a30225d8b79eaedb7a1559f53acf9117b260e44e3c3b8e38cdc7967209.1bea27dc1454df5e33f05570909e8662,1,1,2.736907e-07,0.99999976
557649717eb00ab0c3b355c6a6dbefef719ac504428e46da7d9ed14b233adb70.428f8ba96a85df59a7e9921d8b972008,1,1,6.5197474e-07,0.9999994
a30242816d5b679ed6328d37cfc39deb52986b9900511f0b9e9adee024764030.13a0f1b5eefaaba00b0ae8d92a7d514f,1,1,1.083877e-05,0.99998915
c0e7eaf354a768f3ad2a7a1bd993be49e4ee5b1a0f5fd3323172fff81de387db.0affb84e10264d85e4cf1c18a53fe0ac,1,1,2.10592e-06,0.99999785
5236a1d8cbdd801861c5754f7d575828cba81000a4050da06c2c6a9e0adb4195.9fe43e1b9db409accd11205eeb947cfd,1,1,6.66006e-06,0.9999933
46a178fbc837894c0128c73e9ef0c2d0cd12c8aa8dd98696cef35852b75d5051.18c5c22732000f481a9a30189c333de9,1,1,1.0676809e-05,0.9999893
8464522cf972d5ab068597cdb954b07847e127e1fa800935f01e8b4c53e1bdab.5002294e7f34df4c7f8f21d600814fc6,1,1,2.3161713e-09,1.0
a600906705542d5f317fb082a185606fd3d449e959e9ec971fe30f388088384c.d7ef76b4b19ae2958fcf9b839f1c438f,1,1,8.896695e-06,0.99999106
d31872964c4b8715c3badf1cc6a2ee1cce88d5796cd052a2a5e8dda1b8fb18c6.a89381dffa69de6b2316d1c1cbb5f856,1,1,1.212579e-06,0.9999988
687fb0da7335d0049bb72d5efac143a2f6be5de03844db07a31a404697f11494.2b7189b56b4a728f606de1f9d228deaf,1,1,1.3997189e-07,0.9999999
5036a324629e3923f2760b841016b040932e86f3e412ab85d345ca0424d6c3bc.42b24628e267750a7077410d545cb858,1,1,3.0940186e-07,0.99999964
71bcb97afae9b2444fb4d0af042fe6f9c8f36f3fa548ade4dc28b4a59f2ea350.140e8fa696d3b33937bc9dedbd4d83c2,1,1,2.0710693e-05,0.99997926
ca8ee4e70abf253507e198a33f91754becb4f974a7b2f73fc791d88109ed2cd4.9ec74366ca06e23f17762537ab4ddb5d,1,1,5.264247e-07,0.9999995
f3d838d3b38ecc3c4e5b9418ccf1d063285dceac51ecfc64e5e7f13068c8f3fc.c0e0f39130bf9eb2581fb8da78e326b5,1,1,4.506479e-05,0.99995494
650992ec94233653bf99b6951a9411b925095c2f01ab00c4b57c0696a321c653.2a96efaab45addbeab73abb96ee91034,1,1,9.471291e-06,0.9999906
535a1e6b75995e51075767e19b578d03609282929617aeca83227465f30afadf.0b021946a1cdc43e2cc2fb868598d2ab,1,1,7.4897264e-07,0.9999993
d24f65743dfdda020410399f106b5ba475f42dbf8c95de1d856c6b92edff5fc8.c2ae940c46fa921787927e966d4bcd62,1,1,2.8935292e-06,0.99999714
a955ec4659f57355e523d6be7a341a1bd3de2e227bd58a1311cc099aca92537c.50ee10cf92975e44ef297b0303587a5b,1,1,1.0118184e-06,0.99999905
99cb0d0fce9ce5112d3f8fe6d743fac31af8b37e5b83e68da0e24b8029f7f59b.0e137d7fba0eba1a90a28ade68f28276,1,1,1.9961622e-05,0.9999801
197bb8ad9e5dcc6338d8b888087ad3d26d329bf9ee92c89d7794df4a5a1bf251.1837e37e6e491724dff300e5f79ce765,1,1,4.987731e-07,0.9999995
0c43353d99d063bce7f0064f32c9f6b1055d699eaf075a61aa44ce0ad7b12882.75adfd14d133a481e081e863fb23d293,1,1,1.2118831e-05,0.99998784
53e6f7135d9d7d7ab7df26b2e0468ca3b99243415f2382d67a31a9b5b3fcaa3a.903d3647b0f4c1f321e0c6ef63dbfc97,1,1,6.810699e-07,0.9999993
17140c8fb931b95751ea6c7fa98ecb7d0569b7d8b76159142d4b514e422d8453.fdd75dd8bb219b3fa97acc7fe74eff81,1,1,4.881338e-07,0.9999995
9eb9077934eceb551ad9fa3e255704ce9d90d6519a382a11589285fe87102af5.e330b825d41c05f48e7bb9a2b7c0d0b6,1,1,2.2921301e-06,0.99999774
f69a0c8ddb64782f56c1a57af023efe2cebd4a2a3cb1a5649e292f02f055933c.8d11ffefef3ca1d088e7ecbc5f395553,1,1,1.9050188e-10,1.0
5e7a820de84b19cf5d0f7523a7276fcd1da539fcda111a11b815b54827fd1c9f.f43501ea02aabf15a190981141fb18dd,1,1,5.946788e-05,0.9999405
a49c35fc795a1fb5e67f0ce06c4898822418ac0360ab91b40188048adb6101f6.3f0595a170a5abc0ac508f8f6ab5345e,1,1,1.0777618e-05,0.9999893
85412b008ab063f8592e77dd141d07f91a2a6ea6873e31188dcd0f126721dfb5.3f43585c5b29a59eca01cab0bdffcbdf,1,1,7.078981e-07,0.9999993
5257e8abf6fcba84feafccc12c4f2c32659ff24aed202eccabc722dd2b7baf94.fc703345b3d1ddd8a4775ae67b014d8b,1,1,7.041557e-06,0.99999297
126a6ad8d72f70844499b4c7eedc086cc2280a7e53fa144762a7ef67e0b72a04.4cc92585e0b6141d7357e6a38d73f635,1,1,5.4970354e-07,0.9999994
415c14511895060e87479c2275125e5deeac498753d9795f3bbeafc8e774bc27.a7fba3000f1595e0d54ef67e3951b18b,1,1,3.100088e-05,0.999969
352a6ff1ac2e1a7cdb49ec63a1eed95cb36bdc5a0bd17f01efd275de5d00c2a3.7f149e840ed6d5030d5412e53ee05c97,1,1,9.850082e-06,0.9999901
ff5f45d76598a5787392eb8025bfb4e1fd5a0e080b82791713f2456b6c1f4632.1dcac4d76eee39d0833f53b5d20bc4f6,1,1,1.2015306e-05,0.99998796
c9f276f0c6eda577da8778dc74353cb2547099c72a405b481cc17987f62be632.d05dc53fafc762ebf2064b40067d7dbe,1,1,4.1845005e-06,0.9999958
ac6024addf3015a155d5da8dde7df359729ce19a5912e50518f6cc0fd50a268d.303c7e00762766b52f4dba1ffba01f19,1,1,0.014153113,0.98584694
609996c31c24827dfbf41a48d42709234b91555bc3d87443176712a10c635694.e2236ad08c3ba20c59fb20da7ed40412,1,1,9.499712e-06,0.99999046
52422b8de09baa03cd78e8f8434b466154402130c4b1d5d82c04919047130760.04e22d05f6975a1be9d975221ee65d7e,1,1,7.6361147e-07,0.9999993
6e55c41dbaf975620d92f6a5452c5fda56932e9b7b12afd8542d9cbe4367d5ce.a6b65d1c9089a4e5066ec18a71e41136,1,1,1.0079134e-09,1.0
10534c128a3cac5d3baf17db6b6e46dac92f086c842bdae278152bfb63949674.92f3ae12c953d6f1f057dfacb070c358,1,1,3.67097e-07,0.99999964
50c14c19ada44b80bad152e96d2ed90c756bb044c977096ddc975db8f8a8c0c6.192d6a73d7b9260427b4bbbb89d7f358,1,1,8.099536e-06,0.9999919
2a7adf55fe1f7fe6af7d9582dff66d8295a9b05bc2c5538ccdc362ee44a974d1.5033bb3d3be47e8f25a70f7241531f70,1,1,8.945002e-08,0.9999999
b6eb25524e1094cf6d0f156c9c16e6b5ba34a31bd6aebbcc31c6a561a75c7a8e.5f4e482221bc183762ebbf764ffd5a81,1,1,4.9614766e-07,0.9999995
9060299b10f692f32584d8dad305397ab71beca864c87ba87187d7104e7716ee.7a57e2caa04387d4d86c5ddd9aba0524,1,1,1.5445954e-05,0.9999845
3519218bcbc320b0e327b1759f4e5d07700252bf7ac7a4ed969ebbd5da93f3b4.d3beb0c535db7ef549c99265476a99d1,1,1,6.836104e-06,0.9999932
ba60f81b95079d879a2b81073d9ff4f660b5d0db1bc7823647fa0f15d0a216ff.768d10ebcfe9737cc3fd82883d9479f3,1,1,1.9962367e-06,0.999998
8830ab683a9a5836fb81ac33683244ad1f9bcd51313ed3094c327cdcda34478d.e0429a41515dc7099ce3500b8019ce91,1,1,2.1587512e-06,0.99999785
cd96a16e1e90a204c100af1fdbf2d383faae3c3fb671931402488d912ff5ebca.eb499ba8886a984e696f0ed8a7d36692,1,1,1.2185365e-06,0.9999988
df869a4e2491dfd6afa5722447460dc2b7879d89a1f835d06b249d1d25dbbcb6.8aa3182a45ba713a70179e889ea9945f,1,1,2.2387622e-08,1.0
c63876a90d6a17c0f7d1fbda1c7d8004afa5069f95b7917f33c794d5fa35071a.262ebe588e89a2c222a836f05999e805,1,1,1.3350139e-05,0.99998665
b033c8077dd13d6e8e69829ff723f7b28d4abf4c7fe859e8452a7ef96694d2de.0a5e61ff942b5a92fe6560daf880b91c,1,1,5.9002592e-05,0.999941
00a75e3ff7998df2be193cda8bfab0875e0a84e86561c16ce1a9b8f63e00c41a.c2c18e4da9c9e62c261b1fca8bc33a10,1,1,3.408751e-07,0.99999964
005b46f64c266bc14ced91703b28c2411f2f4e4e19cae9f3883d385cb27d7642.eb6d60e82681f0d7d2916d3c6d3d6b24,1,1,1.15511234e-07,0.9999999
3432af231f19dfae97c2703b2d2edccf73f25eff72368a30e86dc81208d96e57.9b32ca96b0dd590e2f9fc2f561729b50,1,1,4.3301744e-09,1.0
2ab11c0c502449d00227c5162ba3e38b5c286bc56b489dbfa14492ab36130e72.ad9b707d3fd7bfa251492ba90ea5a6d0,1,1,8.77348e-06,0.9999912
65a536de6324d20a5d7f61102ee1cdb4fcdcdf98c1d86dfbbbf89bd884e68633.581c63bce4144db8afc4328a2c7c1669,1,1,3.6401104e-06,0.9999963
fd08cb6e2c865af562e7ea171ede7a9d1165a189bb305f9f7102d58e7dd678d6.d95a467ec5e4c9b4da802540636e1af0,1,1,1.1236974e-06,0.9999989
d7c03b0ee8f31df94bd5fcf07d67b9aa7a5a9647316517d167ae876f02eaaab8.3add18568d0532b4046769e6e4e722aa,1,1,0.00056703296,0.999433
bc43bd4d4b1405bea8b5a0708f795f7df6c398f5ebed6e9d43b351c6358fa04c.fc0a2d0bf30679d09b228449fbe9ee3b,1,1,5.8143496e-07,0.9999994
4e73d516f477945f5398d459ace3a503161d6dbf860d50040ed366ca41db6cce.5ef7d59e39351272eba005e597694ee9,1,1,6.0535534e-08,0.9999999
649647e0382e70fdc1eec341d7a696033e7f4d2935e3ca4a5d0d4e7a85128432.d31750c73a64ff92c55d8eb3c6f59a80,1,1,1.4298316e-06,0.99999857
efbdf2504f38caa130d73b992811fef1f513add3277e68b3ceaddf8b1cff856b.8cb22d7abfb567a2206716bdfddd9e5e,1,1,5.0500057e-07,0.9999995
153894c236d8a1cb1bc6b9ef4a9eba18df6c4b1a76f19e5c4fc08aa291f213c0.6e0875c2c099c691e2fd107b9dcb8a3d,1,1,2.0933248e-05,0.999979
07763f357aee9adf5218f6017bd615073668cd378f94d9770b2d149e73c839fe.a4e1d990350f130c0aa4b3efe730e4c4,1,1,1.6945597e-06,0.99999833
3e0402390df6188a6e56630c6fe98e10062caea5d2b55b4e3710f948df22a420.f0b2bcbf38e97920ffbe00aed1bcaee9,1,1,4.495596e-07,0.9999995
e72aaf0c5bd74dded4372b577911947194d09fce56795bbb6fc1c7c28bf88987.3cfab96ea54db4aa5f317b0c7d8c28ae,1,1,4.223224e-06,0.9999958
3796938a53ce6b079bf1a789ed1f293db36055479bde2e859efb9b6af022f468.072151056dd6b8f550b48fe400bc1dbd,1,1,4.4319595e-08,1.0
08711f538abfdc603652344fd8bd4cdc3648a113cd048a3f9289bf459c8b6b75.d3db58c892503cee7f5b30f69f89ad2f,1,1,9.038193e-07,0.99999905
0145b10baa35e3dd46ee0a2d26d593c5bf3b0e126b68786adae8d94571a21b34.3180af1d97976078aaa08580add0f072,1,1,1.6226531e-05,0.9999838
2ad7fdae7d90eb2d9892a943a8f75bebbd696e222ff52e7d164ac464a0e1512a.4e82770c52005d25e91bfe7a784f9d71,1,1,5.184426e-10,1.0
becaa85da5b9e040c8d01b77bb4e4d8b857d72eea0c67eacca405028973c2264.ea5a9fd45ebf2152a2746199fdf7643a,1,1,1.4857271e-08,1.0
439ebb52e89365b6f98c2f7960ef6337675b3b81962385431162dbad71522e1d.ad23b0ea85bafa56feafa7397bba600c,1,1,2.0294438e-07,0.99999976
8c0fd8065beab650f58a0f5a20c5ab4232c1083f8bb321e487a1cb1c5fbf76d3.4624640d7febd887221b30f4006cf3b6,1,1,4.2353744e-07,0.9999995
047fcf0ac737962bc723656cecf29e80a5d29d62af48db0d294fc2fad26ff1e7.1b1fb6e9ac79d8743a2bee514dea25ca,1,1,2.009873e-07,0.99999976
0281dcaf90acbb221383c2787ebf93d21cf12e6367a4313f8ddc482dd6b4683b.abca3e386f2a50e902e08c1480615037,1,1,6.8910966e-05,0.9999311
35f7b381af3c6e793fdeaa1bf6fa2a6e96c9805c9ddf51e5100642325bef4e0c.2b8c449dea000466cf9c368f40a778eb,1,1,1.9859679e-10,1.0
1a25857bae4b824d6bdc2d7ffa916d2bdaf7418dbaa9d342f8ea05fc90e94ef5.ff5fa31141cdb74974f539dd179ea797,1,1,8.883045e-07,0.99999917
7d4b42b3e3883d828b48ca54f638e65c524495eb9a29efdde137e0e010457599.9caf9aae5cf48fbcd194971101c6ccfe,1,1,2.4184058e-06,0.9999976
2c7477ab2446fb596da0bfe7b3c9bee67afc836866683f6c96c676d241b6ffff.a4816ab05f480333779d09cb80b3bf20,1,1,7.494001e-06,0.9999925
176c2e93ac51a84fa1fb49badf818305a666d4613ca3a4b440924aceb72bf951.c50acd16ad70373b4369e9388056f86e,1,1,1.9088325e-06,0.9999981
d5b308f6008312eb90383c879e68930055ffa6450af11890149b9c0f59298dc5.1e27cba42c32e5d88bf94b6d0bb51813,1,1,2.0175263e-05,0.99997985
b2806cc0bf1831886e4a47268ebbc5b4e2c837aa3ce33055e0c4c1b975757a22.b19a2d14495457b0fe6f75131cd91f20,1,1,4.1719463e-08,1.0
4fb0b266aeb1f7c45ce2b7e02df39d40e1a51133e4ff8267cde1b1674d00d6cf.6dc1a7e027829cace2abd8628461ab00,1,1,8.7308763e-07,0.99999917
b5f14a76c2c87eb1551878237e63a2e28c9d6e72924da08d5e4d04bd21a2b11e.72cff52982ab68022a4b7782e652ebe8,1,1,6.6181747e-07,0.9999993
f2d35932d24c493c58542044d64af20f939006e296c6b984cdec0b8c07d07578.c7a6447479b92a51f07817aabcd7a110,1,1,1.0585829e-06,0.9999989
c51b3a4cce1b49e7aca28ea6b5f45b753c884f3ec2bfbf0467d4c06628c178a3.bb462cc4093f23fdf7a4548bd6990fc0,1,1,5.779438e-07,0.9999994
410800935584350652b6a0d5c69a209fb9587be0e2d656fb1c487df95bbcb5f4.caaea757a1b388de9cd12bacf57cdb8e,1,1,3.2636993e-07,0.99999964
143005f1bbc75ee6c8fbf0df67e0863430fbca6b0287b00f61cc296c1ad951b2.e0f4b864394639f43899ce7b95fcde58,1,1,1.442934e-06,0.99999857
ededdddc9152414fba825d612f0cecfefe38c87cbe4476996ed4c3609b21a894.d9df3d903accd1f2054d7a98984a1d8b,1,1,6.9571655e-07,0.9999993
32204329c1bfb4b15e144e132219b79110afa5bc9337d2b0871aacb4fe71d8a2.ebaacfc780f41114baab6b7a63e81d53,1,1,2.2607446e-06,0.99999774
36863bbc06caf5639ca8f24f45a211749f612dda2dcdddcdb461cf0dd3071421.4ee191eac4bf1d66138083da7c02f5be,1,1,3.073285e-06,0.9999969
a5de7d93832dc76eb16c763b4106dbcaa04b791239f9a193046c6741ac6ba186.016a6d138c8e995d52969a21996ce2a0,1,1,6.7067995e-05,0.9999329
01183d18d98b6626c9912be74954a90ce44e7d1c0d2583c395cd44ce7c7b1d10.c6d4e1a4911b976ca1d00f10739f1dfa,1,1,8.254624e-07,0.99999917
d7005c92c59ea98273d60cd8fb15972fd3a49c162088ae260bf311026dfca5fd.1c69f9c7c952783461b2cb92f1a985fb,1,1,2.623937e-07,0.99999976
633c572abc1b41895891baa3520c0d97d4cc369b2415d96215a7482b8becea10.2554db7953500ab7a41b88f53c50becb,1,1,4.843499e-07,0.9999995
ab80bccd7c32227db15d723b9cae28c2fb9ce631e929e81af6cdc7705e35bbe0.658dac2253bb937358a4d007232278a2,1,1,1.4453771e-05,0.9999856
e92a3ada6bbe9275f4a4e99ace0b39c164dfb3f7da9e5ffd3857089fb5b01bd7.e8f372617f84f5648d6ae30b0d18df50,1,1,0.0015123565,0.9984876
5c452cf0efb4fb352ad25e803b6fbf29cb0fafb7e800da83a14dfac6cacab39b.a1abe1530e1571f78b076b7f49432340,1,1,1.6045041e-06,0.99999845
94209d4489922ec357ce33dcd75b2a9a8d750cc814c6dc0a4ba89bb18845616c.fc64b48f1b8b9609384f73403b476f78,1,1,6.9271814e-06,0.9999931
0fb2e2cdb8842310475481d32f8823318272821d81ca2b43c2cdaa3712b82bc2.2032926214830eac0a7a80a06ba139df,1,1,1.7834017e-06,0.9999982
b0205baa36a7c95e32755fbdfb0242489c1d991635b83ebca90d472ff583cfcd.75440024df80b77137f9c773b0346b7d,1,1,6.448819e-07,0.9999994
a79c8694e087b2e21b2f9ec8f89fc66f7887ac0e1bbcedd269d55342d2626760.cf4030f75919b47fa60b1dbea46d4909,1,1,3.0955819e-06,0.9999969
2fdd7a56c532c5783a826a42b3b273e47ffee5dff5ab27568e8f376d92382616.29b4865171cdfad2a6f011614a1a8038,1,1,3.945229e-05,0.99996054
e48230978c509e37c7987ab4c55766e88473b86fe70aa83278e9f80c2cfad336.e19048e1ede582190ac6407cdc6ab058,1,1,1.3402875e-05,0.99998665
d76c3dc5540ab91a222420a7f6b8cee47ad47618b2b1f334f4053115c92696e6.24401abb8a88292c7705c5c9e617bae9,1,1,7.6141384e-07,0.9999993
e6c874ac06addfe295494a5a5dc50937b9fcab9d881570641d653a2199b5a809.c07b1efcb48a2854293471bfc5573a7c,1,1,1.692908e-05,0.9999831
1305b63c624538c517cec13523f49b60e67479e7dc476ce91c3f4e4954131b29.d11e1ce91ef5fcfbbd46076da1499377,1,1,1.1565656e-06,0.9999988
b1d510b3c3d18ce57866b6a26e60ace12b04dbd95cb6fc171edb2a3065b5dd1a.818bb392ecc849d19554508c706732f5,1,1,7.6873124e-07,0.9999993
0efed80ee3bd89286a495c17ed13fc1c3d5d9ba8a0c22ff1b16c30127ed2373c.0a0662f8e3a416932c51358053ab35cd,1,1,4.9453115e-07,0.9999995
4bb917a2f1b529703ab72ed2bdaca57cf4dd14320d304d6c3d38023bb8813eaf.26567f0383adce001d30f0e3f80de692,1,1,8.325723e-07,0.99999917
44b7f0027262faa2af5090aa6dc16c12827e40b0b1bb9d1249b382c99e7648c6.dcaa45f6caa74a557d886cc207e7c0f5,1,1,2.100605e-08,1.0
48e76fddc6abdf258333cb02d57943a3410dd5d81da14e6b2af27793ba01dfd4.5691a6aa3d6333cbfc3aaff46d5ff470,1,1,9.356561e-08,0.9999999
03a2c97e0ed693d31b8974b2383f2ccb2b3d5a6046042e242085c9817855b1cb.d666e3b6cb11bd13200d62dd42afa497,1,1,3.8047932e-07,0.99999964
fe2b374085886ec0fcc4145d53dd1a4c740e0c14fc0bf1f0a25a1dd735408071.c79b05436846b035739d95b5f21bbf3f,1,1,2.1921276e-06,0.99999785
159c7e41e9223f6eff92b0227f378273a09630ed9eb4611918e95d710ba5c557.9a05c32839ccf417a0e4f12eeff4dda1,1,1,9.111408e-06,0.99999094
143978090368beac5df69e89892d50228ed6c9a1844260f08d072e93c9af164d.1298c022a8a2fb60b7db5b2c3a1c6ee5,1,1,2.5942162e-09,1.0
899c85ea24c6d0653e25d1ac66c7af3f0188d08600412823ed8914c27b84233c.4b24baa67b06af7648811ed9a7769c3b,1,1,5.2666946e-06,0.99999475
413c75af3b6d14db477d7587be09924fce8c07cb0119b565fee5651eb106cff9.56dec9596e1a2ca3423b8447363d5edb,1,1,1.7718907e-06,0.9999982
0711f95df4d774f8411cd28c79bac58c19d8b8875c4e8f289ce76b9f3f4f2f66.09f502a90a61229d76c71907b4f3f74f,1,1,6.000621e-06,0.99999404
e48e35ab81d40199f4307719e23e1ce6d861c9cbcbbf4732d7eda4e472c53b0e.f3ce1466d22ce84baa255a26b8db0f6d,1,1,2.6245345e-10,1.0
df66bec6575c6b465ff1c4e6b66eb35791325668a10c291fb1afe222935ce91b.98d29411fdc31f95daece80403f51540,1,1,6.72123e-08,0.9999999
8d2317233da05526d81138514fe5b1ddbc7f1dc47f602ac4af0ca07f2bef778b.99720c47dc7bec714ee8ec816f8ab125,1,1,0.0472348,0.9527652
3473a6f384608effe915e53cfd51f586bae01284d2a1abad13859182096e500a.8cbb1bd7dc44cbbe068947fd2c3bfd03,1,0,0.9457914,0.054208554
1329aab533babaf5da7d295c844ac659f6bfcaff26a3b3fd1dccca4e3341c15e.9eace76c65e33bbb4d8a6e88edb4ec4e,1,1,4.539198e-07,0.9999995
fa97de23435cbf95e0f0cff9401ed119f8218bd10d20c44ae3d0aaef807ed738.ed025bb27c1d7c4aa31ada4120ffd560,1,1,2.0846953e-08,1.0
8585555bd1150aad0d02ae6d5d3c5ab86facffa13f757413b4cb990f426f81d9.f5696e5c73981c883f2cd850b6399f0c,1,1,1.0527914e-07,0.9999999
bff011044e47ae0b6fd83a333430f5859a0492c511b33b45cbcabd9be51d5089.55904845bf870c1e882aa2a6e70dd2b0,1,1,6.840747e-07,0.9999993
8d3f5685a23e870d4259462049721c63f002d7000b3cb9ddf871fefad7356262.52f69ffb897736bb4bc205ca1b6b9388,1,1,5.059442e-05,0.99994946
0dafff9c540c9bc3ff5dfeaf8b4e447b1427e7ceab547a81914b7a2fcb70c10a.cec8e54d8a829db3086a147763c30345,1,1,1.2433317e-07,0.9999999
54884eaa80862453e1ad8f7a94a3280e78e33ed2ed6c0af5bdba9af35fdab203.85985d65fc6d08e7d59b6609d1541325,1,1,6.8253817e-06,0.9999932
97672088f88ea2fc44f03ddd919751f05752e45e9c96b5cfd076d2aebcb3b6a5.ea9d257a24ef3d677f676e721809f7af,1,1,1.2393605e-08,1.0
2268b9374a8a2b10686944026533cf50a4b8d85ee1761a81a108aaed7318c209.ffa107a9c81304edf0fa96ea5976ad20,1,1,2.2263298e-06,0.99999774
abcff9f7541e07bc7c0ddb52425d81b684982ccdc6f7471730b77ed7205524e5.d682954337a5dc363e252186edfcc724,1,1,5.7886446e-06,0.99999416
d2c6d0c439e2ea8a2072fe20f383cf472c0a971f6c4fa0d797349093827e14d8.45ed0684618bdde5f2a25e9bec54ca9c,1,1,1.0750615e-06,0.9999989
7ca3b78257217064ae2dec5760729efe25eb4c956aff4e48643dcd93d8d0aead.apk,0,0,0.99996257,3.7424852e-05
f55f7a8b319d6470d786b290e9d5bdd4de7a8291d880e99e4bc4f607c1770fd4.apk,0,0,0.99999964,3.0427634e-07
90cf5b827601596971d9012cc76549a57442603c93e7e012de5fe14627c6731a.apk,0,0,0.99999475,5.214811e-06
7deff9172c9caf9a06242e1cd110adabc03819ec983b5422fce08248c65eec80.apk,0,0,0.9999999,1.5930534e-07
9884adc4a86bea35e4b79360e0c7d441275c87cbb1104d27fe089b1219281b48.apk,0,0,0.99999964,3.7008098e-07
db9ec9726f5581a3e4bbaee32ea3c4a6f84688011c359a193a68f674f7311d29.apk,0,0,0.9999993,7.1681654e-07
95d49fbb148bc0bc48e263d85915cc56d44add9ddb97bc90484d5688318804a3.apk,0,1,0.4256053,0.57439476
9705b01030e88cf5598cbd365e4207ecb644b40835b95cfb31040c5ad6cd7d5d.apk,0,0,0.99990296,9.706357e-05
f618b99dd7d2e9be225b08f760d68729f80849a85e943ef45741546940fab3f9.apk,0,0,0.9999875,1.2524023e-05
8f12e93162a1cb5ea1a36d176d593a4aa5115f2bc09a410e0af9a628cc863da2.apk,0,0,0.9999988,1.2398757e-06
cd629c737825c4321f00fd858a450aca0b1dea5fd1029486d85364c77873d0a4.apk,0,0,0.9999994,5.842364e-07
079c8e2e22da0fc2e6fb38d7add0b76c2013577305a7c51933abf17da80a942d.apk,0,0,0.9999993,7.2697316e-07
3bb1465b99236f0f574cd14c6556356a4d6e18feb42095063190c4330dabaf4f.apk,0,0,0.9999902,9.780554e-06
f22dcba1301b70093d0a325d2d5fca8d626e58b65b093c8318e5361930046ef1.apk,0,0,0.9848547,0.015145302
c84afd538a20d63898bc0dd0a5aabf031ef1c127f8a59f1782e27d4b05567e8a.apk,0,0,0.999448,0.0005520236
8c73bed527db832ac9b3e13ddeee61c0a693da693d6c32ffa05917aa668e2f79.apk,0,0,0.9999995,5.136762e-07
213bbdf4ee8454980359d640545f574db804cde6bfa811009378eadc3bba4f04.apk,0,0,1.0,1.9003899e-08
144b1bcd6faeeaccef8587dcb5fdebe4c8005695f061c782fd31153462416ca0.apk,0,0,0.99999976,2.7844962e-07
1eb6ebbe8e73ec56b3bd65a1b34533184d82fd82b3fe4af1adf08ea06140e08c.apk,0,0,0.99999964,3.9239382e-07
43f29432d6229142da495f25d52970213ad0e0a2184182a22e6c1758962348ed.apk,0,0,0.9999999,9.1383356e-08
325fcbeea1d6d9439e048238b65512a175331c33865e3276a066012876e924c7.apk,0,0,0.99999917,8.327239e-07
37a9c88209de956eb06933b34e8c751a3c9f7bc432bc2cd4bd39d31cb7c7789f.apk,0,0,0.9999864,1.3615496e-05
dac7d5c00cb54a19e4c1f4887544742ca88aa98a3776b0e0224f259aa219188b.apk,0,0,0.9999981,1.9175118e-06
c401db2f4e381fee0f02e8d8bba7cbcc61d49d36405a5d9340b2a743d9b4f165.apk,0,0,0.9999976,2.3896105e-06
2e62c38c4bef92b2a0b0807405f93a917e034acba659c99805d6aeb6aebd2d8f.apk,0,0,1.0,4.4547185e-10
9564c7b1ba097df73b02b270f7f7cf2950653ea3f86e649f4ce89f87fa18a21b.apk,0,0,0.77714825,0.22285178
0e764196b28d024ec3a3efef378b943e8bb0b4449b09f9db7e58cb242a0fb1f5.apk,0,0,0.9999993,6.5933165e-07
8a9e1ae11bec696ade877bbee1ca1a0bb2d4db978aee676c6dcb3c999a45b0c7.apk,0,0,0.9999995,4.6686833e-07
92abcf3e35b99201267e8fcfac7e7af340564eb6436fad5bf511099c003e46f3.apk,0,0,0.94107383,0.058926117
12bbcaea3bbbb84435ee2844f7a337753555012b36043f5c5c672e0c8b0d3ec3.apk,0,0,0.9999962,3.8509684e-06
b286f250bd519d8d67a27d0e253aa3eca0941b26d71df3e9d5abd3eb304218ef.apk,0,1,1.621867e-05,0.9999838
f8e467f464f18ad3d105ed7a8ce424f44f756121130144ad6f99de3ed2a2c5ac.apk,0,0,0.9999995,4.2514887e-07
2de19e6a52c1544613318d1147674743c2871d8bb01505e21a05fd79fb5f5341.apk,0,0,0.9999976,2.4165313e-06
86e8aa15b0d67e9f6868e88f202f885a4a67b74f749da177a49d67f6ea3e23ca.apk,0,0,0.9999392,6.0815833e-05
519382faa5083ebf100158b7d72dddc581962736c3835414dcb8740fbb1767d9.apk,0,0,1.0,2.0426548e-08
636f0c66cc23ceae6b0377636a343678c829e15c323fd2d763b9811c41238206.apk,0,1,0.0013138221,0.99868613
880024a083a1e0d3de32971bf6b9fae6f1ae2c249a7dff6a0f7b4d05c31ec508.apk,0,0,0.9999987,1.2929654e-06
a943abe030e2129bba09f4ef25b9076ae545c64d4815bec967656697d0109777.apk,0,0,0.9999801,1.996204e-05
