file,true_label,predicted_label,benign,malware
08283678c1a42f6ec334c6a99ef3042c42ffe34439e90ef76d16860b76f7033d.6811c7d1a6ee5b52701c61cdb578ccb2,1,1,6.733921e-08,0.9999999
672a4b8a972fa4bd50a217fc843f13fbffc9de13dc6477456517e137d71c2388.7610a7bdfae761be3b69295999be22de,1,1,0.0004670773,0.99953294
7b85db656d0ecfcef6a32f073955be280c9fd12a7676030c2642a9bf2d4ff28f.02d0f66365a58776705811b67a09e4cc,1,1,8.766318e-07,0.99999917
fb28b80e71f3ead93a3ce827a7c66134cca9a05b3b26550121c7c50948cb5091.8cce2f4199d2bfaccf38699da7730a22,1,1,3.0718138e-06,0.9999969
176c7a1688479824a8e008e2df9f6b2be176b561ff3f72bc79e94ce739cfef2f.10ba37d48f7fb6b8d03f0fcabd2551d7,1,1,2.434553e-06,0.9999976
a1b480ddf7b85b2bcc922ac3979f07b64c40582c4d7b138a20e4eceb4ef1e82e.b6d32e6a6cc79f8c6a2ef0d2c708866e,1,1,5.4004957e-08,1.0
e6ee9f5a8e86a6207c308875eae4ccbc65e89f9fa7a20535a3f42dc99f977e9b.0f3c8dd16f7625334a061182a0460205,1,1,7.276425e-07,0.9999993
b5fa1bd4c1e15999422ce5edf5fd5cef8fb8c7f44303aa9298a93ca9f337d76a.36bc891e7b8e188f6668ce047a96ac37,1,1,4.1239088e-07,0.99999964
5e37aae12b3767b78ed5426f6b616409d5539ebb080e8793928a139ef959d894.ceed5f0d7384cd37c0a2df7043ec8754,1,1,4.846211e-07,0.9999995
b54ef98474f94e302820257261797e9f491aa46d7d1ee63d9179f2d6cc0e35be.10126e7c59d5c6c5e8614ac305c0fde9,1,1,1.32765e-06,0.9999987
12dc3b7a1cbc05a0d74ab86dc8f3ae043d5449cbff8b7c3586dcda0766a0e1ec.d224f23400acbc42d1f19d3751dc4d31,1,1,5.7906266e-07,0.9999994
d60fc38f0b92e00c9e0611f6d2223a1ac87755bb48a512e8f3b4614636058899.4f93426d6ecaec7613e36cc4f60ec55a,1,1,1.060069e-06,0.9999989
74b7dedb59bdd012e7111fc4c93950a2bacba45b3789d54c53c80091e8a8d43a.85293ccdd4c6112a451048b20f503f38,1,1,1.4032703e-06,0.99999857
bfccdfb315e8b2fcb51bbcd96cbdb6acc92fa920b9297a6e3b70a313a1354873.cda7704cf5c11fbd1281d0ca55c5230d,1,1,1.5488838e-06,0.99999845
d6cc5243599e72c1ba8187048b54e261527e39f84a47c1c43cdfa155acf0a082.07e503ef60b7279a82b1606bb91f1a48,1,1,3.1547324e-07,0.99999964
1a3bc613732ef1873c4b88bb1ceda50ae916308cae8082e59af21573e28882ec.508189b0ff5e3a6d79c230d9a87bcedc,1,1,2.981885e-06,0.999997
7df2080ede3044b029445f430b8ffd84791f387daad61b7bddc5290951a17efc.6bd0b028169cc63b0788387e80178c26,1,1,2.894536e-10,1.0
0e1196f6db248defbe955adb3567b9f397d7034df282ae820482a3445126b3ec.86ef46fac7d22c983628d81ab04161d8,1,1,3.215643e-06,0.9999968
e60465c90798d92392c88582b4252416cf5a78d3f2f1cadee71c5f15fe7e68fe.cb7951f72672a10974756d5289650069,1,1,5.006807e-06,0.999995
9df0d7eddcedd63c59a2adb3a25f3841e1f625a69ee52a6a427fe3cf11112181.806fab63cb81f0f0827112fb8e6b19af,1,1,1.3633808e-06,0.9999987
554aca01c5b027efb92c15aeec409f3a9dea18c5b20505fb579565b636d2f84a.36fc7bbbe53f9c8bf426f013f35a6cef,1,1,1.4375704e-06,0.99999857
e78687ae8a18236ac78d1bf21dc2bbae9d870d9d38e493b70d4717dc355b6a71.aacd2f0e1ade197a45d3af3814e4a6ce,1,1,0.43518874,0.5648113
08673755de5bc9f43910168a11852bc0bbc74646f219ded466e68343f7f5f5e4.e5d5760073f29c5281939b2204f5f8df,1,1,2.3243035e-06,0.99999774
94d1e0dc9f265946683c92bb7c96a1a56ee5dc06cec8fac87f855099e5488d4d.2a1fcc8675b60c02ddfcbe6c40b4847e,1,1,2.9930027e-07,0.99999964
ff5b79816202973881b5b93ff7748d98b78823e66f23b18691060cb275cef5f0.5df44d2e9c89d21af3a9cf34a6e0d9f4,1,1,8.350506e-06,0.99999166
4882874ae6d5332fc343a9b369ac92b11c258be8c007aae99b196b4980543875.602649de342594e8a55b68406d20c655,1,1,1.8656678e-07,0.99999976
76f7a5a1b7476e4ad796ad405f463565d3a6ea7a29879cc2d59b8685c6ca94c0.672f76e0083e5d36ace45cfdfeb09d09,1,1,2.6400014e-07,0.99999976
2f18f7c42e0adb19d17f3e0b1d62b34d7e93b9ab3b1fb32ddd57ad2789a643f8.e56fb8acce9567a740f30f4de613ebdf,1,1,2.7999593e-07,0.99999976
e54fc5c6b965bc7f582b096ee552c31b3ea3be2ec05316d21e315ddb9c9506c5.bc59d90d2bedc0f538d201b0a336ddb6,1,1,5.8865123e-07,0.9999994
898de6a6d568442a348972d6004346e9f353ff5b398f1c72ef61a61e9406c935.126c874f902e4062f89b17b1739e4301,1,1,1.7895984e-07,0.99999976
c1c532beccc9e4fe42e9897cb4445717a5a465471a7306ab4242d14e3b4b5d0a.dad661adf4bcca7ba3da407a3075c1fa,1,1,2.9752837e-06,0.999997
c55d615baa54b6e5850e9b5826eb3fce30a866b565b361fe527ab2ea2f711c31.cbf7ed208df8c382e3aa7d301a975d50,1,1,1.8445337e-07,0.99999976
5855e7092a6014a3d78313e3d76d3bf576834f972a33211563a5c5816fdbb08b.535d8778b6df110d38b64a121854f324,1,1,5.891365e-06,0.99999416
a255f5a838c8db99af5aa0086c6bcfb1da3907906dd4089f5d8142d143bef256.8add83f650fbcabb421929cb70deca2a,1,1,3.1380332e-06,0.9999969
1a015abd02f421abd6be53d0543fee70a960931c5efa0dba2bbd431e3a02ff78.594696025b5b467522e185d0087b2932,1,1,5.049585e-06,0.999995
82aca2743ad212d945af1c56f52a01f1fd9e603baee3841f4d78202bd5732d4c.00ec08b0d7fd20dc51091ff5c349d234,1,1,7.642227e-07,0.9999993
2abcba3e4e24e208901a8ee29b950525259dc9f258c06163535aa72e003734a1.b317e2382ab307f3811217b16abfd0d3,1,1,8.355094e-06,0.99999166
b1313eaf8c244a0ce18786a1e9a4a2dd556ba66b47e41c3330c4603fc9db1c7f.3d5b7b6468ab78bf6e9e30db8c802e13,1,1,4.11172e-05,0.9999589
3b205cbaec0abbfffa57376e62fa04f5a696c543b01eb091fca812e00fa3bdca.755337c51be40773ec9eb878b5f75037,1,1,2.4684377e-07,0.99999976
525d3e06ffa72ce6aa42d447879961dca4bccecc78ab87dec396cbe807e664a8.3b0982eb2699fce4ef7cfd66a8b2df0c,1,1,2.3007843e-07,0.99999976
c6be744a46a187f17888f5dd868031a71379cecc71d1214e828b1c589e966952.8d1ec6113d65950e94d8dbb66f443bed,1,1,2.5192367e-07,0.99999976
09c3377cbf13bdddc4dcc1b0cc87188eb6725b1556a4a1cb638041aa337c6659.b6de5ef074881891a904a69ff04f1a49,1,1,1.7595045e-07,0.9999999
100eb6eb02bacf341c06da1960bbd2dbde8ea7ff3d9dae4ed3d6cf86b7fb9c65.745e70463f3fe5814ba5073bd8ceb76b,1,1,1.6597996e-07,0.9999999
2c60b7ba4fa55e2d80aac114cb8f09ecf030c1bd7e5c6d4cc0d8b1ca0b1d9e35.ef23727cc026c9a0e98e471227ca515a,1,1,6.166234e-06,0.9999938
7b27b8d87e5231a51337f8fb7d92fb502915eca0d2c2e23cf4d7daa791823f64.393157c203f60d30d1f74d733c799ef6,1,1,2.5771223e-07,0.99999976
d69114baccd0f0a4d61b01e745309fb31e194ac4ed1f956834094c65f87cb025.891c3d5d9646ae29aef3a87d71028339,1,1,8.693224e-06,0.9999913
362892a9b04a8b8d0e41f0443996d7c3a57abf0bef8cf0116bc63eec01d247cb.9acc4393f9c8a06a4f02ac373883a59c,1,1,5.973775e-07,0.9999994
8d80f6fafe96f47133ae56b87511151cd5b43f71e67b6c229e25d897493711f2.f5448e7c88f4dfab864aac17269dbab0,1,1,5.594224e-07,0.9999994
83cf6df5885c6d739496698c7c4576f65a5cd52edcf8b99ff64dcf4b1179cf58.5c8d2581139ff914168c1499c615777a,1,1,5.6384984e-08,1.0
9f8d7d3339e28992d2a9d3099cd0c43e891ddca32af3429e5234abab408e8165.b38d4a7315e4b4eda9741c83e5e4bd2d,1,1,0.00014853592,0.99985147
53ec6796596bb2c652e3afbc7ee34b688d565ebcce00276b5cc3325efe573684.183b0628c64218e8bd03465069c07b0b,1,1,2.8903742e-06,0.99999714
25f615ba4c143002e51f4a0a8f82d5d84298a7c9968784c461b7405232453f75.ba12a30cc975f9816a7d2c65b327ae70,1,1,1.4462252e-06,0.99999857
7f0779d7663160b30cce6ad6ade96b1a893142e8aa0147aa70190562b1ea60ff.43a67cadc5bbf94e0a9030970cc158aa,1,1,5.487079e-07,0.9999994
6890808e3e9b6380a42b4783263603c3181df01a12a88c521c63cdbb83c2860f.014a4c361e6bbecb790a41074d4905a8,1,1,2.2805119e-07,0.99999976
51806f825e6c841c40fc56f1271d716e571bb14f2d3bdb28953e22a9f23d0bdb.9400c7626533ca9819915b24c77b7a01,1,1,2.927578e-05,0.9999707
05acec81f941bf2f624d24f6bae68720ced6cec1881af8424d26c19577047e41.9b2201d42eb0e67ec320a454e11322de,1,1,1.09521625e-05,0.99998903
66c0157d98ccb14d9966a95076fa1bf4b039a9ad1d627000d60ff1308b3dd0ce.31c0b3d8e47c4ad7be070924abdcaf7e,1,1,3.4883595e-07,0.99999964
5ffc5d6f6e3ae83bf0624f8b2bfac60f68e72cf3b1c9028c4ba1321e24927968.123dd2d9093d3424d3c942628e5d4600,1,1,1.5142149e-06,0.99999845
48fe392a63553dace40be5fa3e97bd12469a193c0069aa6825d87adfc2ae47c4.94b1a540d5f7fea0d968d6eda845f9e7,1,1,9.543885e-07,0.99999905
0e517093dea427cbacd97fedcfe3a863d08fa5bc0e3240b24b73a01f2896c8d0.c5bf6c9b5634f7f129c9ba88952ab2ad,1,1,3.1611693e-05,0.9999684
3493fa0fa0f93670304bfb83177fbf67dc6913418defb105d2568e96531daa18.94226522007bb55504b00724a5a13c92,1,1,1.4202396e-06,0.99999857
b879e08827d4e468bd111dbd347a95609358dec1c965e567a690e1265d367670.955b665014af64fe6bfe1b73d6640263,1,1,4.1246185e-06,0.9999958
98e8bb0140e854eab06b3038ebb91fadce4ce992840049824888b079ea06fbcc.8fca9d401d05d033ad10f3455132ab00,1,1,1.476379e-06,0.99999857
f53ec1e06d113a4be962af8077869ce247a4d5272df7656e3401a8b42bfbb6a3.b15766cfa0743ea5f993c9d764ba5849,1,1,1.0873596e-06,0.9999989
6461ed93b92eb30c1711a20fca754f49266281af1f41d785cf2ef29278d08706.05df6d050b84c090e4fca42791b3be37,1,1,4.5634832e-07,0.9999995
9a7142808fda2a2d0875672ccf2f0ec40aef1235225dba31fe2c3bded43f72b3.05e49e76997b47a0597d28a69e111d71,1,1,2.9606135e-06,0.999997
398dcd2759f4555706372a7caf384311b30d0b83b3c9861e637521af4ae5d894.35d3f3df891873a8d9b6eb92c00540a5,1,1,2.1352416e-06,0.99999785
ecfebfbbc574d926d4158b40472c6b088a48bf99eb69217218f6c76d912ff993.c3920caa0e29253ad63b87f8272b9137,1,1,2.0110783e-06,0.999998
bcde5537ebb271ebba040b376cc4cd69d34082f215b877c5f3b9359ea263bb07.b1709e230915f88b0f1857edd33556a1,1,1,1.2779799e-06,0.9999987
4356d8a52abe709ee6dfa69bad144153e4b44a751bd50e7549a074024e100af1.1e3a7b933c2197aeb95ae5531723ed16,1,1,5.724758e-07,0.9999994
61ee70f4db4b1ebd803ec3627bad08e2d6fb07b61efdbd461d341748ff3014f1.fce12c2c022d91edb2d254576c89f76b,1,1,1.6040084e-07,0.9999999
b90c1ae0d602a2f14c20f2d760b3e6c305d8d1bb78637d63a319e00223f24253.f1a2be710d919a9fb5676c5518e620d5,1,1,1.2420944e-07,0.9999999
6f5cff74185ba9bdbc9333c1b025371cd2d109a76fc953f2212f19b9481258e8.c6f10ed55a6209e7d9abfefb51bb93c1,1,1,1.0891997e-06,0.9999989
b91f73171c790d861465969391a8c4ada0da4a104844e97b90978cdf7980a751.7546d8ab7e65e9432a7ea6ca837aed9e,1,1,4.6505047e-06,0.99999535
e8af306e6415f84b07d495ad0722e6343837bbdcf6c5449da7320bd49eb295a6.0c02a1719e144160855fe39f28940387,1,1,2.0287472e-07,0.99999976
4e501cc6ffc07b20c2eecdd5c22e032237baf6a4dc090390a3778c8f2118973f.d9d01a93f04f093f570f8099694f8b09,1,1,7.4808336e-06,0.9999925
395f00c22203a153bb1a8e4435a6bfc1ca5d03c7b958940cd4673dc8566332c8.ebf36a8ee2598b04fd02b7a56bcf158e,1,1,5.1630576e-07,0.9999995
4b6eeb9ae8a267a86ecaaf4496f3fc27d3896f6fe3031eee16e52112ea75f9df.535cc2409a343e45a9b94e43f4ec4f54,1,1,9.569051e-10,1.0
9cc317d7d3df495ad2ac0ee71fae43fe69d83829331eebeac6234a383e5bea4a.384c561b909694b02478ae7ae0576276,1,1,2.260087e-06,0.99999774
787e2cf97c9532f4c2b8fb017cd0ea312067fec863487c253b516cd07dd09171.7090fdbe26e068abb654ad3b480ad6cb,1,1,1.1626286e-05,0.9999883
233fbce759ab25eef2d052b23adf3c3f1bd9435a4f0700e7733ca81d27a3a649.a2b35c14b93cf20ca9ece4961a9cdaed,1,1,2.7058593e-07,0.99999976
6f82572823221bc6e4c51a4e82d57639c333e3cc3b2e7c9e8e6a77c8cf5801f6.e1a1acc4f7a5f2cf23da2200ab306f8e,1,1,2.6044313e-07,0.99999976
a49d6f1d67d54bf9581c8085e67242eb782c083dc8a62c05b339e61d50931aa8.1e138bfd3bfcaace03dc36a355fc8403,1,1,4.3494387e-05,0.9999565
2573591160a932882085024833286a8770fe0fe5d39516f50f5fcb7175762075.68a99f889e4dce7fac8b538f26c5a7f1,1,1,7.3745473e-06,0.9999926
b9219079f352f3851bce9cf2437804316a00f25c1dee028bfd86b08bf9ecf36c.aab8c75ecb59bcad5cf04c8c8d6c2738,1,1,0.07432906,0.925671
2212118a07a9da6546ee35bb296332d7914e9603b363a3b7cde3071188c971c6.ccf9e31f2d5f3bcb1b2c29ed68ce7648,1,1,5.3371987e-09,1.0
09b1b8d41304519cbd9949f3dd608a77f05a89e79a401c8663f8c42e98dc06fb.01d531912700c62d947a6b05ab6df42b,1,1,2.0536968e-06,0.999998
a2e186db741f9fdee4f9913a5af9458f73b6beda61e8832a5928902ccdf08e65.f29f81c98dde281c86053f475fbcf123,1,1,0.00024245975,0.9997576
acf3d2f61817ebc25b1d82df0fd119cceb1fbb12f9536fb09cf690c1457f8775.ff97286a0a49cb319161c0d8572f1bb8,1,1,1.0001038e-06,0.99999905
a8d611de6303a884ff7edc8a63a6e515b71e7cc833be8e0fcd82735c980ac88f.a9edfc77aeaa93d239b26b1b051961fc,1,1,3.736237e-06,0.9999963
798394e372b6fb4268c1370915f93af9483510e90133d0ed259fcdcfe76a76c8.8681efc4b24e3dac85e324cc50b51d6b,1,1,3.0456087e-07,0.99999964
1ab552a17e484f3a9122cd2bc58b26bc78490d3453782045e594d2b9ed1f2394.5db89739e2ac3ca10ec8c61b2699a2d2,1,1,1.0143345e-07,0.9999999
fa8beb6e22fdb72513a0ed6a704012683575108978ce77cb9ea2dfe9bb581c86.eddb5ed42642c64f59f57c6ccf2b7e25,1,1,1.8184913e-07,0.99999976
8f13c6dfe4cda9178a1963dbf93a955877908c3d76f0bdb1f36027ec8296c127.7eb07588f35c6fbd7a7db62907cdd3ae,1,1,2.6009664e-07,0.99999976
0664ca184a66f6c4a688aa92e45a114cf32949b13346cb655860a1f49816a2a6.75d002feef08304833036acf0f0cf9dd,1,1,7.101017e-07,0.9999993
d08202f5e544355ad9c64854c012b302bb134d5ba04b93aadbca7ec23134b102.9ffcd37ce47e42da59d401e7092e4632,1,1,0.0007026882,0.99929726
ba9a34d7a77a61d2a8b818eeb89ebfc20e7237b260a16f96f81213767d83fc6f.ed878144e6e54e79d9c083763762879a,1,1,8.047743e-08,0.9999999
7bb6d4c3e5402649a83cb6acd589fa8ed98676738e58a15e326b03e39abe2cce.109db7937f69de515719ab30d726d538,1,1,3.203566e-07,0.99999964
72a3939a18075d4bfe315f11377f3264ae1e46da1e1023a8b88d5379c3428d47.45ae6ae8abf37ec1068853bdedf619ec,1,1,1.5223351e-06,0.99999845
156938addacf6c4773c4717a09f55526ec0efdb3ce3555379c33ddf10eaf38c5.ace578ca2fbdcdf0331c00bae62ae199,1,1,1.9937331e-06,0.999998
e4f6effe069839878d25dda87e0ac3e274036261b3d28cfcdac0a9e19a3d267f.6331289e18b4edc6870d863e236fdc1b,1,1,0.00015913071,0.99984086
0be2a032fcfc07fca6c7c9f3fda1424743999b050482e66695fa4bab4b1fa0b9.41e4baca69aa4cc1e60a90ac2c947cc1,1,1,2.3511642e-05,0.9999765
5e0c10885e5999f6d048bf1f9a0bbc437db75aed7e983d3578bb2a97f209b6fe.1a5eb16dd47f7bec2587d32c9bf0a88f,1,1,2.6017455e-07,0.99999976
9ee61f2caf73b3521eabf62318266eb02c768e43cb4605f5dabb797eb8d3c363.2066e1b1593ba766f962ffd8a7f38b05,1,1,2.038393e-06,0.999998
bf9e174731670556967ed689a407027d411530e6a0922db74932db7bf6bb9cf0.49f1f76118238d35535757cc19812ba2,1,1,8.0374924e-09,1.0
61f061e8039d45b77901199864f6e391de889d1f6b9b73ec99c3ef546c219fa1.fb630b0ca8d2be1dd1a7156f48917225,1,1,8.951315e-07,0.99999905
3d1917073cea41ec57c4f134c7fc576cdc92ae728a1b464e0537ff544a4c3463.cfd64ff923dc05b43b5eeace27de6124,1,1,0.00013416914,0.9998658
4cc6e43d7ab50be1f8eff9b3d6ccaedafd7fabe5bc3748e85bc828c481ed074e.690cea60f00af75ae511aebf11f9f170,1,1,2.9085354e-06,0.99999714
bfb63c255c11cca9b163fffff913d569e5f08a4dad9e6a5bcf0c6137a896b185.2849ecd320228a253cf1ad8ab745f1fe,1,1,1.1016144e-06,0.9999989
6246d4dfd5dad3d6222a38ba5f46144125b69a4248e9541c265df95b0d691feb.32daad224096274fcb78a1e787e3398b,1,1,2.7838373e-06,0.99999726
72da3b2988267173d40d5217601cb42aad4386c830ca9b6ae31343b4d3ecb1f7.61624fde08ac3c9beb0995840979896f,1,1,5.4465877e-06,0.9999945
aa8df075958ef73f5966569e3f4c5d643206e45ab10863f6abe2d297659627f1.6a39d429022c669afe059691114a4140,1,1,6.773233e-07,0.9999993
7bafceb8c9f938b9ce1cc64da31fde8f0a9b649f566adaff02af15034bd15788.01506c449dec296a683d60bb9c6b987d,1,1,4.6980425e-05,0.99995303
927f9969056795eaaeb223c31307388013b0b7a1667be35f2f0005a63b67d04b.68e29c18e7f2964b3e54e5a47b4249b7,1,1,3.255623e-07,0.99999964
aaaa56164e60a7f41eb80c801d11ec4224e34afb38f28d388af6d6586bf853f8.000b329fa991d6d3f655f3dfa90b3681,1,1,1.105714e-06,0.9999989
4994240d5af3ffb7decd0407e129f6091e53f82c8104af614266af4a00353fdf.aff4502a72b54407a70d902937fafa41,1,1,3.2278606e-07,0.99999964
54751d81e23824a98e7420864416022dc4e5e05d57964fdfe5c7449b2dbb0945.118e53a79ae321bb9f5c25fc505da5df,1,1,1.6722734e-06,0.99999833
8d32026816e6b0c0820744d7d8bae444417f8e6d4107412d0821e6f6a9258798.89595b406c1c4b22fd64cc67b053cd65,1,1,2.7338492e-06,0.99999726
6ab69b6ceadedac47f7339dc06c5424b2422d438d13888222560b79a0a13913f.f71d849c41a28b560a648588d9e97164,1,1,2.3446696e-06,0.9999976
a2462d98e8307f588770641d0b0510dcb98257042a1f6e1be2b496e214ea89a0.dc0ef32f1870708b870bc4c8fcf8d9ba,1,1,8.626183e-06,0.9999914
35b33fd79845f356a3ac776e903c3fe564c896d5eb6cc3f4090994febea9ec03.07a5bd7aaf7f77917b8f6529d9d9a8ca,1,1,1.4451676e-07,0.9999999
ec8abc97b95164a46c4f5071aa1eaeb591757208bc7be7c9b34c8bf35e718022.e72aba32a406a69ad48d8563812bd2da,1,1,1.1498117e-05,0.99998856
f82bfd805038e39e065a1adaf0e8152b1f7057732bff604572a2f154f70e55e6.1030d2a01f0254d2b760f1e7c45f5797,1,1,1.3819586e-07,0.9999999
6d0a9bb18cca9ae826e85cd0ffb2ebf79cf1659746c298c865ee1e28c7959d9c.eb93a9a5560ea46fb8f96abc44593d3f,1,1,1.5032602e-05,0.999985
4bed69836dcce199ef49c2ed204b36dbdcb2032eaed6aa9057da51fd7574115c.ae47faeb880de8951626299d364f2b56,1,1,1.3153306e-07,0.9999999
1c83d1effe5379ca3e23cb7df6d1de771c5502f3d007164e3628dccc2abf79f9.c1f13c6c5f7346532f44f58f8ac0f29c,1,1,3.2587351e-07,0.99999964
109bfef28ecea4990a7dd5a3178b99cc221276b58be324c2174932ccef62d15a.00a4d3a5760a79356a545e68def552dd,1,1,6.2582706e-07,0.9999994
328aeda8523387a3d1c282b08934c330a09364e74d3efe19c83c4731fc11f313.550f8d300269b3c0527f94cba68bd301,1,1,2.7966155e-06,0.99999726
4d29a9b0b3c5341f23fcf8c4779e16e932986823dc4993fa70569c50858847df.ff51eef2087c33e02adee425e8e7c625,1,1,2.6593018e-06,0.9999974
501e12ef530c85e429dfbd8694f22c969f3d9168979e6efa722f8c048689e67f.b7d5568e75125006eb906120ce19e8cf,1,1,1.6257862e-06,0.99999833
5a40895c1bd9084808a48cc333b12f0b5a091a6a405655c9d3475faea89e2673.82e70fdb9f8ec5038358e4fd039e3e9a,1,1,3.3129343e-06,0.99999666
7943b135c70819394b40b00de6109193e8cb8a3fbbd439c9c1695b1290ff7ced.a488edd240c0b1fdcce70791f9e29ea1,1,1,5.0725083e-07,0.9999995
5831c03513e84486097d027b5826b7a9292915a48636ab576762fe86cbc8c6a3.3ae28242f19d7c6b1dd4a4d795bc21bb,1,1,4.832859e-06,0.9999951
4a8e4f726ba2ff529b0267c58021024fdc1dbe17535a6bb047c57a8aa8c7ef30.ec5dcd6898458d799a527f343166763f,1,1,1.9056681e-07,0.99999976
7be4dd5bc972cb8ac2041077756646548a4997f93cd9564da3e2ea3ce3bea929.feb626955a2e4db95c9dd9cd6bc4605f,1,1,2.1404733e-06,0.99999785
dbc4b0358bd31aa59a2be2584e1c8558c82505ae3fe1cf1ac05ea7f2f5dc4e8e.4d4ba7f0f1d690b2147e38ec239deff4,1,1,4.5928196e-06,0.99999535
d2bdfdbeb7128ddf85e6cba5dda53afcf3897a34033369fc3e6902a4489c5bc7.ea21a760e65059d46a31f956a9480560,1,1,2.5349686e-05,0.9999746
4595242fce1fb87a1eda458fcb148db407c9f5868b7de3202ca4cceed73cca8c.9394632a7d3a395e52eb2468b3088f66,1,1,6.0825e-07,0.9999994
5e0ee886462c8ee8f4c01de29aa12bffc9a7d97348571dbefc20617d2effd403.b3790f3729b636ca972194f53dc03dfc,1,1,8.893691e-07,0.99999917
3484b97dad563bac6687eb30b81fa125e478cc92eed70e03a177ed3257d1cc43.apk,0,0,0.9999981,1.8927194e-06
cc5c1be781f2cc9061c0f97fc5c18e704c399bac8e2838b6eec6d24e7dd079b7.apk,0,0,0.9999294,7.0557944e-05
c17a902334da794e31af6f121363b097a0476f39eb4a5799e414394540cac4ee.apk,0,0,0.9999925,7.5609137e-06
dd257202f818b49f6b1c99e06317088d16c8bb13e3ac0cbe6cc4dee1a4c059b8.apk,0,0,0.9998148,0.00018523705
d61c3b84b4f63aceecff64cd8ac2873a2c0b33a11b581aefa3d5933bf734bdba.apk,0,0,0.9999999,1.4907407e-07
584de4b65fdb16ee5393da1ee014cf00893962229fabdec23caa2a16feaff004.apk,0,0,0.9999894,1.0559409e-05
6e2d08702bb2727ee794e39653614d36589d36400b94612101c7c8b67c574f3b.apk,0,0,0.9999975,2.5531856e-06
8b00f56850589e363b1b3d067ab69ca0ce044ee7a5824277e565d2fa7ba5a089.apk,0,0,0.96614987,0.03385007
6b49d72eafea8b46644b82670fc4abe5fd17250232ac889404cb4216872c4a36.apk,0,0,0.9998512,0.00014874087
e19e2adc08176585d36d784a7ea2ec30f3851853c85445943cdcc2ee243ceb18.apk,0,0,0.9469668,0.053033203
3238b58377d7523adffaeb462c12e43e358541f34de66433b11fe3fbb6136c20.apk,0,0,0.5033185,0.49668154
f4da5ff67d5d1ac71d7b248356029ccca3971c20b056365f9ebcca8cd39a4c93.apk,0,0,1.0,3.4761227e-09
0f8b91053508ee67a706ab9e9a70b80a00f9d8c30291f4aade09ea17395e1049.apk,0,1,3.0341857e-06,0.999997
2ca5c42e28a59796455716a3ef4915540c283575f0baf727980f81fc06a7726a.apk,0,0,0.9993333,0.00066670805
1dc441aa09c97584e557cd52c6781c987817fd6e2bafe43556abc9a32c38c69e.apk,0,0,0.94514096,0.05485904
77f1ac77376cb12032d8c0c78752c42dcca7610a1875dfb2d2cc950a8aa7c440.apk,0,0,0.9998878,0.000112105205
55c69535badfe43385448fba85133a260e9dd90b022529834b9173a964760a84.apk,0,0,1.0,4.149772e-08
d81ef6bcdb2eb947e3bee16772be5d020fe998002230407eb7e48e59905f25bf.apk,0,0,0.9999962,3.7939772e-06
fdf874d04dcf007b21bcd55af33d1d4f65f59e310db1e7aa9ba291c49d287076.apk,0,0,0.99999917,7.9045793e-07
be76862c1807c4c3604d6be75cef96e56a1714e0fa69eb5f23d4a75f45f526d1.apk,0,0,0.9999554,4.4615932e-05
3de0f683d31478a090734bf00f17a2f4ed0b3be12866b2a4989433ad25ea664e.apk,0,0,0.99998605,1.3956767e-05
287be62d222298334eada9de66058cd4a18e9f56adf37042643a4b4c2e47f737.apk,0,0,0.99993634,6.368675e-05
9dd6664283269131d794d4f0bcf86da4c90b0e302ec14f0df4cf81ff03c36fd1.apk,0,0,0.9999993,7.652525e-07
3b84edd33027af2cba73961bba9cee3fbe03cab6e3108a1340e2c4a6a4699600.apk,0,0,0.9999894,1.0620792e-05
286d9a6cea675618343c8c680ded28692e1b1eac949f6b187f2a11b7a6561b7c.apk,0,0,0.9999542,4.5804733e-05
9797d9d36509bf620397bf9810eb61e99338cf1e8af214be414d76fb4d3e44e2.apk,0,0,0.99966586,0.0003341374
777d5634dede78aeaf9348e4675a1f45c9a3930b4d33fc66b7d924ee41d5beba.apk,0,1,0.0025196283,0.99748033
43fa8c189922e2dd4b9c7c61751463980a913b84548834b721556edf169c3ae1.apk,0,1,0.0001692982,0.9998307
df713daa0a32cf80be4eddcdcc850e3761af22add1ed1776612b3f383ad39259.apk,0,0,0.9999993,7.3835514e-07
3558523b11150c6861c0a2baba6181a11194335b0e696b6c1afecdb3d65f446d.apk,0,0,0.99999976,1.9959444e-07
df05737fe7a3948b7bb27544fa2936ea36717454eeee3a54f8fc8aca21c2366d.apk,0,0,0.9971988,0.0028011922
4de23bc36ddac6ec748b9f3a4ee1d46c6eab98fe2a332dbe5094f87789f750ad.apk,0,0,0.9997286,0.00027134418
0ad4676db61b0119f66ceac60081c0f159844ed0309e54f86ab68874e0c9cd3d.apk,0,0,0.99999905,1.0028831e-06
501fa3d47ae03d6fef049deb994b8273ee1800ff8c503348e1d112e788751309.apk,0,0,0.9999968,3.1602328e-06
d0293598c8345f233201932533e4d9d73c30a8b23d17caf3c15ec7e60346d1b0.apk,0,0,0.99853563,0.0014643365
197f1182ef9643a303d7c5da9c52af55cc5249a233509300c47fc0dab20dbdfa.apk,0,0,0.9999945,5.5062196e-06
20111d4e5c779bcc326135a2750999d87a12a2160a3d4b23146a21a8ab6f7fe8.apk,0,0,0.9999999,1.2120884e-07
527e2a7f25440a24edcc4ba33b04861fb9a23c30600fb9276ec3873344314992.apk,0,0,0.9988237,0.0011763313
