file,true_label,predicted_label,benign,malware
6050c00648b865e13fab865a7a0330fed6a81ba138cf350f06fc53b75a5bed4c.01532c0a8c8a33403c0a19a57318256a,1,1,5.943373e-07,0.9999994
0d706b6d23688d0141f77015b066003f7f933f776f231c09e73a5e216593bbaa.46a6cfa9fd90feb6d365966bb30822f2,1,1,8.016717e-07,0.99999917
0d6493f78cdcaebe580225cd4754400594398b960b43145d3100aeed97fa99f9.f11d54d5fb76b13ccea7c3d39ad03faa,1,1,1.6595148e-07,0.9999999
889c1e584eb94f5d129ab407efea9c54be7032106008394a8ff1312e463c731e.24fbe729746739156a4afe67b7da439b,1,1,1.6628503e-08,1.0
316cb3e7cb2d4c0a7e82649529713d4af8435cd475ff7821d4705c9854d128e0.b3e47c0cb2adb15bfc7bfa8f293afb9e,1,1,7.8439257e-07,0.99999917
db70e1509e06a822d0e04d05cb85fd8d6ffaf8e0eaedb8be7696bf8cbc23dfdb.1bbcf6870b055fb06d4afefbf59c7501,1,1,3.90383e-06,0.99999607
7282f174e95648bf4ec70ad6712499e3d389a5179ed93ab52ae66f2aaa236fb6.389a3493be64d18f353723ff4625f585,1,1,3.5390852e-07,0.99999964
1b80b82ef26a4a7f545583554cc2eeacd77efdb3590cd5a163e9905284b99376.e9d73b18cd2250a6c928cf42b1f824e6,1,1,9.812861e-06,0.9999902
e9b15f2284c732ea32dacff3bb7a9e43234fd792248e4e303944fa9b9451db1b.b0047f1f60e99d718396d8d8e837ec53,1,1,1.3224901e-07,0.9999999
4b77288be68f74d30cd3717a185cf4c3142c394d905ed844aec081d5fd4995ea.b7f48ea57e23d6ca4ce5e339234ddc96,1,1,2.1690405e-06,0.99999785
7608ef64388e25e7dd2e7c864f1aae8cc7064fce27f1bf7cdbcdc7c9062d33b4.501dd71e615b5daafe82f9c6a372d7e0,1,1,1.5339662e-06,0.99999845
3b60ea945af872fa9d73150a8cdf64b26254cb7253edc592714687dfdbd226fc.f37de9a7897a1755689f21ea98fa0250,1,1,6.7018163e-07,0.9999993
5030b673a6de2f1e1a83e3cb911fe053bdc38439d6a22ebad1c8a3a59d513205.9baff9e199651481383d66c857788603,1,1,4.954356e-08,1.0
3d347aa9319cb49bba85a275376e348ad0718e89897fcd68bd5a860fc424536b.177e992702d6145f9e4b32d138da2aa1,1,1,1.1392577e-07,0.9999999
34a1e803966bcbce9abe36bc7ef0cebe1136904771320c06aa0a4f2fb790437d.6fca29642c6db51897abbf6720cb2977,1,1,8.43437e-07,0.99999917
7f3c8f8254c5fb84508ffbcfc106297f7d666cc85f33447fb0287688ad8faf0f.52159aaf87144bdbcf7ec7778928a456,1,1,1.9475708e-06,0.9999981
fdc3b6678b7840a2ec4691d01c7831209eb6a0feab3965ad388a774a13c42828.4572e431d8c29dfe6b74a361c08e8e49,1,1,2.4463001e-05,0.99997556
7aeba42c983020bab44bcd6d3e203de6c5dbbb31090270343b1c0254f7d66943.08a695ce419a6b53f274b9330fa3913c,1,1,1.8294131e-06,0.9999982
8603672f4d02f3aa733db34313b9d146758e8b28e133eb4edb31781ca5847610.d0a67535ad3006aed71a4f1a3cb5fdbb,1,1,7.901053e-06,0.99999213
1dc6d24a0548a9da5ff29c628e2b3339196497fd758ae72089513ab04f7c75a3.3e079f362f62067bea28347e07d8cf2c,1,1,2.396623e-07,0.99999976
7a08de821e5da453bcfbb1f4f2dc32e9d7bc3451b8496c7e7d17b527d3bc95ce.93bd2afeb2026e53ca3e5b89e00ded95,1,1,2.4136605e-07,0.99999976
21783f621d02abde641a3ece95973b48ea3568fce9ef7fc9fc9668842efc634f.7c6f1972f0033d54895495f732c0aed1,1,1,1.3164751e-07,0.9999999
84eda0e0ab9852097b99b6c51b2c0dc07e16cb0738e945d3f2d91bfad96e80bd.23d3accef49a289b377d54d17a0293e7,1,1,2.39089e-08,1.0
f263552d7725bb43699c5e730dc32465d022786abbe773c2c12b1701282f305f.951a332ae1fd5c6b26eacf8924b4e732,1,1,1.7978975e-05,0.999982
5eb93dbffd3f4f8a71a40ddc6134d4e5c45539d9e295bc78406090ec2d161c2c.bf19a0926bcc88dd987ac64dd09586d7,1,1,2.2626814e-06,0.99999774
95ab64ebb8d8efa17fd7d4535e6272a10cf5efd26301cd39422b302312fb4116.38f05ad6d048fb180dd6da55ff2ad14d,1,1,5.0030947e-05,0.99994993
3fa0da00e49afe7211404fdcf103bfc022e45a973f754e212b62e3a2ea040065.50f7d257252ed526f6db449b8e7ab010,1,1,2.1449307e-07,0.99999976
57dc08803f554d70c4f27765d0d30a4aa9b377fca5eae26142c0ebc66d2a7a34.1c6e7fbaddc1a16bccd1a252105f07bf,1,1,6.763487e-07,0.9999993
1642288aed223b1aba250b6f1db7a89c16c6e8d656c7fd002437947c930c094f.848d2bccc8fab049e56e908925ea2fa2,1,1,1.280345e-07,0.9999999
c12754a1ab998c5d448b40a334edb575bba430c0bddb64540a54d8d82fccfeca.4ad04615c80ee9618cb6ab62f9ea0cd5,1,1,1.2493864e-05,0.9999875
a0f232ec60d1a3df06fb5cd0456a106f5a1b57917ac557a010d16711d887f242.33467a8d840e91326637027ece23cbd5,1,1,3.0362935e-07,0.99999964
374cba812d0d5f08135806fdfb87290386d0a6d354ce7f2240b298e2c27ec125.adec75c5f0c6a922c6a8f4b77ced8790,1,1,7.435964e-08,0.9999999
215683770fa8f36c7eea2e5e6b7a1688da690a13599c435d85493f3677f0c4b3.b68f8038121b091c5ab30493077c3286,1,1,3.9333604e-06,0.99999607
8c1c5b4c214ad4b355a7db566abca87198139ab473577c14ad4b9a7dd1c63c95.70dca7c7dc6c3766078e43fb8a98fb6c,1,1,3.2943208e-06,0.99999666
30c92a43ec66c679b2d5121177e2bd6f2e0dcd495c67be5789990b7730b18bd7.21151e4b997791ba28f0f68d5092b857,1,1,2.4474914e-06,0.9999975
777de3d72707467c651f9190dddcd7461ae1a680a8ab88acb08636f31c3f73e8.e7e5bbe149b75332e8cf0b64a9cc1d2c,1,1,5.480427e-07,0.9999994
64f31df578706330876fd97dc37282369e435d46db2c9113e7904b0c4183be3c.782fea62980ce8bff2832ecc3726c946,1,1,1.73967e-08,1.0
4a945218a48a10014066f249f890b4ac256475e1ce3aba0d5099cb4b3b1c3080.51f1bb880a38696de1bd185a7aa2e5c6,1,1,1.6512517e-05,0.99998343
d99af6dd1146933c498d619b3854694d6e311178188f2b76e1addd9cc3456ae4.c81c1e9ede401a0a2a06d7a5a80b4154,1,1,1.1048612e-05,0.9999889
e17f897f952ea994c0d8e5c9e14da0f8c62f34699bb9c2673ecee40af90b63d6.c80faac6fb0521859fcd6400669c7110,1,1,2.2042466e-06,0.99999785
093693e2e711995f40c1b9e68f1a208a88dc1d58ff2270298d9deea2d070e9a9.770e1581ed923447eab7647244a4d575,1,1,1.2171718e-05,0.99998784
8dc16c3eda0aae5c4df0863a071ab0d1d7daf2349c84cf1de76548e9eafe7180.2221d6bbde2fec169567be4ff1f960a0,1,1,5.7280954e-06,0.9999943
18bb51f540e89c15dfcdca77cc37ba90eb3f86bbdab66cac19b2c34ffa4ee9c7.4c7690f445d609aab2626530892f8f0e,1,1,3.404691e-06,0.99999654
47eccc4379c5a7bcd3ec758ebb63073c50d264d3bfeff526d38b695a308c57cc.e19acf6457d00f312b075348ede81ee8,1,1,1.0409253e-05,0.9999896
3081e6d23e416252984ffa9889eaf6ffc9df41479fb0c0745a6404fb02ef8fb4.17ad41d9e8b66380b4de0457f83b6913,1,1,3.3893093e-06,0.99999666
172f1e446506d2bc77d97653fc85b81f82c569e0d558950041707b38a9cefc1b.0a04594f17bb262a1dbf33b62063a03c,1,1,8.202715e-08,0.9999999
addf0d0f9cf5023e93c3d740ecd1451aebcc2a581cd321e209e5f87ce0155ac2.7a2c9c8aa6570f02eff005a41a255d9b,1,1,2.2187074e-05,0.9999778
fa89f4760b9f04cec82aca5e8b852ecba5316f0bd0dd00606e2431c73f67582a.dd2b02ceb3692e480630ba9f31aae67b,1,1,1.4180998e-06,0.99999857
f0ec9cab835b9549e4f6e15005e2b7df96ff9fd90c3db731c2a293beb3cdef53.f5fb2ed98af92c2a0aa39f60bcff68ee,1,1,2.7943067e-06,0.99999726
c314103b89cc9b624d6a5fa28173fe385f132762de7c72b2cfb6d982aff99904.a04fc540728522e02999a7de11bab5ce,1,1,3.0438773e-06,0.9999969
c4533913f02c7035e62cf157af644e7429713d21096e45ea838449b7967e9ef3.97cd317afb8079e2f4c8b2b2401c99aa,1,1,2.8856531e-08,1.0
e4929dd3c089887f1456e82619a91510e3448f7879ce835f71ea1b5a9d659741.08cf76887f0805162faba850cd6bd27f,1,1,2.1622043e-06,0.99999785
bf6ffa5be0f3a9bd4d16fe412a8dde29928f3cedff4d30f7b42e81e762967f92.27c574411a92258b47b3b09d983d93c1,1,1,3.8470015e-11,1.0
65ed5f77fd8337a32ed1a9deb4eded525a0af2107a48c77667921c7c5ad48e56.7f30e633e6a1ff4a88f2766e4e962612,1,1,5.4170527e-05,0.9999459
1acfd6488cb28841de3b135ca803843419c362d2f79d72705027e28da1acf7b4.03b5d22bc15cc2dd6577b895f887c50b,1,1,2.5242801e-09,1.0
2a0393ee9ed16d826c2ff83012e442d7c9720d48f01a3fd568553e7badb3b06c.751a32007fc1327558bd0b329aacab2d,1,1,2.165087e-06,0.99999785
7d94f805939d45fb640899c0e7650b8be7a330e2befb5fa5d72aa0601bc9e67d.044fab75b1aa2bbe318e91f7b27a22ff,1,1,3.4874213e-07,0.99999964
1e9f916ed69504c8dd95f5e1f8cedaa53a2d19797ad0b111accf43db7dd83c6a.a35e7ef018f7092576713835db290ffa,1,1,1.8939217e-10,1.0
8a1c626ffb8e04d69f8f4a01aa154aaacb386e56b27bf9ac5fcbf24874161700.3a58bdc7af4bb640586ff8024b2973a8,1,1,2.922365e-06,0.999997
3ff0e4f58a9e089022d52f5e723f365db2dc49a080a82fed78cf3a0f06dd3bbb.47f390382a92371db5cb47f05af591ad,1,1,4.6142824e-07,0.9999995
2f07e915c1f9e7589346d19854a70eb1b343800a7d141e1c6d7373da8a650088.7c1244c864160d05f260cdf5b47365db,1,1,3.4902603e-06,0.99999654
9cbcc2356e097d997a873a1526a9aca9ee22d9ad8efbd12f0e9225c4cdaa5031.ddc21253f646694c03ece680b67251c8,1,1,4.590349e-07,0.9999995
541b0f1eaae4a3f26cc8c8c59bed5aae1d5950bedcb92540315ae0eb1b93be8a.59f2c53e2fee95eb6b03e22fc4765788,1,1,2.5610636e-10,1.0
1e47aa911e63881f77eebb742a0887c8cd334bbf109641334f1902569bbe61b4.d726802583e8286b79ca24edef1beb72,1,1,4.6171485e-07,0.9999995
7f8103c0e530ea41322dfbee596ee993dc260b0bd30f56a9f24bada543f6fc6a.1251a5a78c637afe9d63e5d04b77331e,1,1,5.9111917e-06,0.99999404
3f5839fe9b682a35e921f00a5b6f691032b4dd31425655a60a5811e609bf39cd.4a2671e2c8d16e11f007661ed69b474b,1,1,1.4960231e-06,0.99999845
64e9fc6340a0d40102de7ee3b61fc20d1b26271a427db40f0a062cad68b7ab8f.9df1f55767866c9d02cf965c22d8a892,1,1,1.4592934e-08,1.0
5a7956c061127f98d505214e0642493d5a97e88db2ed66e1940839d5d46901b9.e840578ea8a58489d0315eb171f69a1d,1,1,1.0729658e-06,0.9999989
30b497d3e05434275ec92d70854b26e16779fa252bb884ca4d27f75cd1fefe72.823deefdf08a77dba194ca393862835f,1,1,9.1028824e-08,0.9999999
3fef09252c5ade6f66af8c8fabf1ccfb7fee5a2bef343048247da9dfc8591b33.c9112171e21c97b34ef98a49ec537c31,1,1,2.542891e-08,1.0
fb32b717bf56c5c2882353c1d9caf216a6284fe47370a2db4cfab11286c7431f.718e141b5b5a2a7047ec57bc32c3e437,1,1,7.059107e-07,0.9999993
bc387a166e5526983de4da1493b343f7dd6540df0eb4b1a2bb9062a3472001c4.c963a29395e2058d1064fbb99e1a3659,1,1,7.861832e-07,0.99999917
df7744546c9381d8b71cd2bb247f7e4b06327f7339a85c984884576da78a1c20.97fa75fbbf0dc3231e72b6254a3d3b4f,1,1,9.510323e-07,0.99999905
30a67b68bfd939b7abb64e93e26b5ba0a6a6722c95a7afbbac893cb2bb32f14a.1c086d4e8716e0a0feacf89c59fdc6ed,1,1,1.15522255e-07,0.9999999
5f2ccfedf8003e1cd3498887b7f715b7652d892a82a4e3c77fae4720ac4c8d36.0867d85b9fa24184e7105b31e71a8693,1,1,3.432069e-05,0.99996567
1553341c82c13489f66d504d0523cecfe620dd043fb1022150ed88cc535b9294.ac8fc97b1ed22497883d7c906aa4415d,1,1,1.3829562e-05,0.9999862
5101137ac1cc8cb4475fa1467e769799203a9db027fc3545fcdda3d06988840c.dcb105bb077a9116412b5982386fb2b7,1,1,7.1272596e-05,0.9999287
09be2dd3b1027aa9ed38b52fdbdca25095b9a6952879a9b4c9d88bc578e53b33.31c7b4ef715f71e8be07ebbecf9c893d,1,1,4.3998983e-07,0.9999995
64c0df43c66c4b5f08b404fec355321629123b698dc8810d09d1812cbb039f8a.7a202e717337ccd68d94baf2f9c97142,1,1,4.9052267e-07,0.9999995
bf7391582b6cba9ac5806ae9ae42a2844c5fd07d8ed1b2929a9436f35e0cb999.430b354436c6463cb6db38e7d47fc494,1,1,8.421186e-06,0.99999154
2b9843b32974a8eb38bd36b1154bef4fcca44531839a0717dbceeb7b9024f839.ec5501de58415dc69016cf23b2c1e092,1,1,7.2543776e-07,0.9999993
5928cb18f0fdbf34cebb3d3dd31c16f35477e2f68607416457d514be773b2f73.65ebfa956c0c1f3567902edbe220bb72,1,1,1.9401425e-06,0.9999981
82eee3390d911073c81313204c8c421a4c594fcbe0b68517f7d9628b8e4f7711.7dd97dd9b9235100450ddb6034730987,1,1,2.1833605e-06,0.99999785
1ce06db59736caa4a1fcf06015172b0c9d564f365beef5c5d50228a7c86017db.300156b1b49cd431b56c7744a485da31,1,1,8.60551e-06,0.9999914
03e51cb7571b3c7da1f063d69dcba6e29c2aaa2dfeec2e056a9f0f6df3fddf8e.1cbd8f447a72cd02d23be8b832947925,1,1,1.697531e-06,0.99999833
d8067f01f4f3f52c62dc45912bca88a822a206a382cebb471bf36e567eb4d7c2.37d1a54d79752977a8c803769d8c50b7,1,1,4.0282666e-07,0.99999964
aa8b24023efb31fff2ac53f82361f72a8d2763df56da7b202dd7a7b0c9ee85ae.6f688827acad0819f3ca0cea37ded766,1,1,9.723994e-07,0.99999905
12cf9337c22cd97ad0ff14cc7ce03dae1ac55ae7ce8dbaed1835b29a1e2fba02.60c2c56d66efc007734eeb515cdac2f6,1,1,1.1400164e-07,0.9999999
0ed200323b913beacecddd45381efe6c678d5ad991cf7d92b3cf52c4818077e1.75bec258f498627ddd2989b2b2c68d9f,1,1,3.421591e-06,0.99999654
869865c046139b1421ae34c4e722c5d66780903eb4ed86df6d52783088b1fa0e.ef5a0c52f6c1b882486e00476b49dfb6,1,1,3.10483e-06,0.9999969
84aba5aa8b86bb9607dc8d163be5b44f14c7edee7194e9bf59e5abe1027b60f4.5bbd9c831523b2e5dfa65171a64357d0,1,1,1.0946524e-05,0.99998903
b1cc2f10e453ee8969c7d8eb202b0586ee7617823638d99d7db573f19c2762f7.d20a305a8deb594ae689bb645515822f,1,1,5.1591985e-07,0.9999995
a75ce62ec4bba777ba39113d1a937e02b934c58ce44e744e256d29fd79c8aeaf.26e57b34593d46dd2513e6d3fd76947e,1,1,5.29098e-06,0.99999475
be52751e3f904bd6aa1861351da413856865c4b0c437cc151c95425a0d43329b.03d0947f2a685bea1d1c6fbe7c3ec6db,1,1,5.4933853e-06,0.9999945
4665f187fa6a47c3c34fe08b695b380968726071906434dc82cd7a42a4b9247c.2fe6f2aefe7edb38f78ecad8692b7122,1,1,1.00129e-08,1.0
eba8eeb11ec83ade149a7230245d9dbf8e005966622dca9acbd5aee698e449e9.08f7d6c5cbf52a8c7d0e04a267aba333,1,1,3.593636e-09,1.0
f53d4bc26ae3c37756b1aa0682396f8ad3cadcf8cd8ede780e089edfe991c007.28421560b159c7a6d6258118294ac517,1,1,5.4127975e-07,0.9999994
d1a907750955d44b0dd50632e4db9cd04ad19b9fc74bbb6319a4025dcb7d8d0f.5ada532577cecfa266be25a413df4b5e,1,1,2.3454025e-07,0.99999976
b094f1e79702f4e7da2b8c1112c79204e721dfe5681e007b8e835bb00bf07993.819fae62ea773f67c72f1d6660a40e71,1,1,6.45226e-06,0.99999356
21e620c632b2137e8d373f6071e6619d70ec0b2153a29e9148840dcbbbb2269b.2fc52e47141ad36363c240f4e15ec4e4,1,1,2.0473009e-07,0.99999976
87dc5e357360a741c0997d93c3b6a645953fe7db94e0f443d285aff7910096c8.e4bf34cb4ff96c2c301a37b616d6bbb4,1,1,3.363827e-07,0.99999964
b68eac676e21a3f29665a447d18862b7c51e423618baf056d0f5e539d182beb7.679b584b328e8d381cf12e6040c4908a,1,1,4.924425e-06,0.9999951
10b89fce9da129b2ee30276b7e24dfab64ffe49216f5c4888d69dc027ac0eefd.b488de76457218c21fe98de67f50e9f1,1,1,9.954935e-07,0.99999905
2a3c789e5d0581de8b8c8b6f0f260cb53bdf3210268808cd0b6034171f089837.413876afd3eab4827b6d3d62098e99a8,1,1,6.86485e-08,0.9999999
6179cba431e9ce8a171245a0f66a9153e28e9598bc02c6915bd2976327b583e5.7664809be078b74dcea615d686ca6b77,1,1,6.3687817e-06,0.9999937
18e66eaf9ad778ef4a1ac0ac2e2e1db1fbb109df10cda54f06699f8bf7f4e9a1.ba837e45ada35c77ebb3f5be33d7032b,1,1,1.0494509e-08,1.0
022c88f2397b59ef6394db385163b1ed44c5a4b720f667ca3b91983b04f89433.5a38e524d352566efe04f34a61f335ca,1,1,9.5019635e-07,0.99999905
25cda8ff53e8b24ad3b55d7c14f12c0328d8c45c7a0fcf285821f34d7b9e2437.1c5b8382556b9554dc93ef2978129618,1,1,2.5134823e-06,0.9999975
0a327026a12410c44823cee56415d94b335dd88a91b57f41538052b8ae90df4c.8c33dc1eb5fcb420fc7b44388adade76,1,1,1.3564586e-05,0.9999864
03e5019f2911338dfdbe3e569092234f4d90738fdcdc93aed8da2bc5e243cddb.53204b4177ec4dc0a00d50afc6533002,1,1,1.11991e-06,0.9999989
c7c1d9f7c18a8819c35d6151c61846acfc0da7cb908e1e2b0520179394758395.6566f2ba8c919169e95f7f93109709c7,1,1,5.694109e-06,0.9999943
32c76fd4f2d55c529324f2064a01e12e8794dd8a281acc09358e5430f023d0b1.ee3ecbb6b86cd89bf24f3ee6f04ba36e,1,1,1.4638963e-05,0.99998534
3b02de28cf95e5dcbb46718191dc7e11ca0952a70573849342f8a6db06a044ef.c85a35118f659be81f94099f10ebc638,1,1,0.00012282384,0.9998772
4e617458d3f2f7a0cfeb76c908e15f26db7d682ed3374c6f3adc0e0df925d737.3cd0a4b7ef5a4f04c1b25737f4028a4b,1,1,3.052972e-07,0.99999964
b620412512befd121f8f2a731e57fa0c5edc602aed40fd65fee678b2fe06e520.de6163da5792207cd1206c8b0f235613,1,1,4.347083e-07,0.9999995
580950a54528ef50152462a54bf6a75a86ccceda7e57378da7b06ded2d6d251b.05827b02f4a6d137ce6387cc9f5cc766,1,1,1.0484075e-06,0.9999989
555cba11ef015ec8b183aa6410cb3c5db735c26269b0c88272bb01e15038ef85.65650413894a3abf88350b27ebc813e9,1,1,5.123047e-06,0.9999949
2906e9da51e32c9cacba84162ec2ee3f4f0bf63523742cd076af7be0aef8b033.8942461fa160ffdbd638867bb4823dca,1,1,2.3965972e-08,1.0
b67f813c7851296a6ee06639e5c061de8875a5660fc98485c75a9f0c0c707e08.6808c241f26ce7f0cc4aeec406cb14fe,1,1,1.7762964e-06,0.9999982
d70af7bb6465589b5fa95e84c5ef3c87ac1defcfeef56df40f6dd0500cbdcfd6.b49a48f87205d55279bce52ce56738bb,1,1,1.1730006e-07,0.9999999
cc42f9f42102df83c87a5f8f1066ce9f09ef55e6ff9fb8b8dede0e2e2b8ffa97.5d8c23340b8f7e4c71d4bb0d5917b8a4,1,1,3.9318496e-07,0.99999964
8ee632c6628e0306c6dbf8452544054a810953d858440cb703b2eb8b5efd5346.af28c2613880995882bcc5c8b7d50361,1,1,1.2413476e-06,0.9999988
ff50552a6afbeb5d38b2c6dc27eb6f5b1c363be1d624e46153d208552a9f5ac0.bb7986699850b2c757de8fab0af0cdfe,1,1,6.645283e-06,0.9999933
7ba3a5c0d7ae0dc7da4d0a5343b8a03d006f68f26908acd4a7b9411e411032fd.975eda833977b5bc66717abb9657d275,1,1,1.7558854e-07,0.9999999
9d76c5ba7b2ce0df50691e59dc850b7e1a441883dcb462a4eeed8141697b527a.03f4fa56bd18459a11047e3175f3a81c,1,1,3.2363737e-08,1.0
be1906bc7344799fa36d38a670fb1d3f64c81759713871bd35efb664516e04c5.510cbae8d76bd9147016ba8249990eeb,1,1,2.3778664e-06,0.9999976
4149c3c53f139d5c7c4ad0f3d4a7913937815fc31bd9006df209c6715de58ae2.3039a910e5220e219c7b4691192bb03d,1,1,2.1242396e-08,1.0
eae5e15a4e526923692a86c4832050a584f0dd9b66a349793189fe4af1bcf9f1.80efa7feee3aa5da064db9f6b9092eb5,1,1,4.289773e-08,1.0
a2bf7364c4cbf7f997de1c3ff668e8fe10c270bba7f2333e350c69b8e7e95f9a.dcc6354c1f58fb7551a3e29cde7404da,1,1,1.961392e-06,0.9999981
f22df783d74922045755f8b5abcdfadcc8c3f23589343b362e81d97fa62b54a4.96db163619194aae2665c96cbcef2518,1,1,3.941377e-06,0.99999607
d03ef13cdce33ee116cf145af10ba2189d79f778057c2695cd6c9f025d948b3e.7615e044cd244400c169b38a8985d0ca,1,1,2.5978107e-07,0.99999976
67b45e4ee8891f6da890ca821edbce3a413c19ecaa3f1e4933a1762e7f4c66e1.f1af24fb8db5cc8679ef16414a0ac3b3,1,1,2.6566784e-07,0.99999976
1cd1187989f5a3f2470c2f67d8d206dd1cf1914b5a7c3f6b3af7d23ec4bb7f5c.b14df8cf78453f4e9523129df6a3aa5b,1,1,8.506793e-08,0.9999999
9e99e17f7f0ee92d7c1797b70550decd13ca7263124cdb69b9b833b1d1f04f6f.3539ed38f89c4b35433bd5e6a6abb9ad,1,1,0.0005621479,0.99943787
f679378c3b19cfd5f8fda4e78267670d354240b98532e175b1b9bdf8c875fef7.fc2e86138d104be6641fbcc68f60fa62,1,1,5.7288385e-06,0.9999943
000e0948176bdec2b6e19d0f03e23f37910676a9b7e7709954614bac79269c36.438ec40dbc9cbb62878c1ad46a03fcb0,1,1,8.430555e-06,0.99999154
5b6db7e24ce5a0ba75ec4fcb55c1d7768aed8781a1646e275936a0ff32ce3f49.f9628099b64f5d9258e4674ef721a992,1,1,9.3057463e-07,0.99999905
676f985d8eda398085a043e2ae7f55390a34029b831e9b25a991d5d2c1b1353b.ead13c174596012eabcbfb1f9abdcc7f,1,1,7.4984666e-07,0.9999993
befd494d0f5d348970d8b88d19adcee1ed94258987cce90551950d37a4917e06.bc6aaefe9a7004719f7f0607fc4efdb2,1,1,1.11997305e-14,1.0
da32ef97e8d457552aa8b121ff7cbc29140e9f628fbf6bf18ca80b170df82660.417413590c09024df9965b6c4cee7003,1,1,6.336974e-06,0.9999937
6e057c7f91c4a7df91291996620d2cedde4ca5440698f57807c0d5c14817055d.6ab6d13e1636c11a73f5f9bec9d37b5f,1,1,8.305857e-07,0.99999917
271893c7730cf179119238a5e1049bdd8451029f6e2165ac0dbe383c78e8b051.a104d231fea4793c0a2330d4ec7ccb4a,1,1,2.3603743e-06,0.9999976
629ca4df28c0ad05340c66ccef8bcd81df0f39faca0eafe26f7d494375df299c.e811c29a0bf53ecf3af2b4254a73384a,1,1,4.913841e-06,0.9999951
e3c227d09e8e94043b26e56ecdf9aae9a9a37a037ad0796045f62eb9dea08329.b98f66ada9ce10c7d8c2e041e30bb7aa,1,1,6.4901684e-07,0.9999994
be169b7cffcb05f2ac530566a9d62cc309381aaf0befb2aace48482966f71daa.cee690049e68d13a907904c04a4dcbaf,1,1,3.3097676e-05,0.99996686
a5e9f3e2d2a58830b1b1387006410c46197e5f86f4a3f4424021ce7dee0c7f34.caab58b46802a53360732295e4b7bc63,1,1,2.2249641e-07,0.99999976
0e1a37f678d06be13cd72250fa2a76cb7e53f2226ca36bef6b0fb0a9f7e88f01.e564799b649e8e21e393a07f8e2f0d25,1,1,9.347622e-07,0.99999905
2a627f63212a3fae2751d06bf9ad9a0e7211d3c0cca08f1f86a56dccc85c0c2a.d57bc43683462266a334f2764621624c,1,1,1.2669624e-06,0.9999987
4aa5f1509498d9acdd79c97d5dab8b1412eab427b57c03e43cde3830aa0b1278.33e660d0d8add88a624153daa68f089b,1,1,1.3235289e-06,0.9999987
b5c10ebfd768ff2e405b60538c64051a6fb2fadbf6d86d62e1c1dce2caa23aa8.4eb5f42876cadea3bc2ea049da479d83,1,1,7.958472e-09,1.0
bc3922117574669c5419711ccecc18a2a72f3df1996a0e612435ba5bd766653c.5b7a42f6f5d973b753432335813f9d8c,1,1,1.0866287e-08,1.0
45640327c7fcec3d93c9f9a6edd06710a53b7f4e83dce95b2cf6f130ba226ba2.2c36ab1d31102034e5d037a9e1febabd,1,1,1.8937399e-07,0.99999976
691dddc6d09b06514cd9d188f0c02352da4779e7af67e1c5c1353ad08d984915.4a75a32e5b60a99f5d8b6c3f9eb624ee,1,1,3.9288736e-07,0.99999964
055153d55de65ed5b738124afdd24567d8fce621dc321addab731e0bf36ee7f6.cde0b4a2a7a1735c55771a697677fbe5,1,1,1.0958371e-07,0.9999999
b690f92672f5f92457ecc8915e63e825fd5097df271dfe9a946e17bc08e3268d.apk,0,0,0.99995077,4.9269896e-05
253cb0c3b93608fcf1d2ff2ae00ade065512d9b55e46ccdf1db150187124ef2a.apk,0,0,0.9996947,0.00030527526
00216736d5b7a5f18e87769195d69e95da8da267f06114755df2dcce9ed03981.apk,0,0,0.9999999,1.15954265e-07
35c3d3d887bc08d1c372908e8a8f242af153b2c02bc38b71553e0e52d14b3646.apk,0,0,0.9999995,4.6982424e-07
110d4c559aaaa193ee0dae93d0ae117cbbb4bf5819944aa6c4896d8a23dcef1e.apk,0,0,0.9999862,1.38778505e-05
3e9cb5bef888904470917b66f1f7c322bdeed4641c044011b35fc0050994209b.apk,0,1,0.00019464623,0.9998054
2f6fb7b00c9fc85087b56ce3c7d728a2d5a48e6b5df02c251faf0a2813e6e4a6.apk,0,0,0.99988985,0.000110114444
a0618356c730d521727e430a928c2e51fe9d45ad91d61e4fc2c5ef5d70180dd1.apk,0,0,0.99998903,1.0932543e-05
8828d834dfbabbd5bb35e4ff6e7ab93f93556db41ef68b749a8655a73db6a6b7.apk,0,0,0.99999964,4.007113e-07
c49da34b41b7dac3e6500ac0060385ac2cccd782119fbfc2aa28bd75e196df38.apk,0,0,0.9995814,0.00041855598
410f78a9e87b0f5491d4fa9f59a03ae372d4aec6ad92dd21d330aac7d3b0c4f6.apk,0,0,0.99999976,2.0195702e-07
e78d4cbffec8079f83194c49d870a37673bb1987780e2c661ed750e3947be18e.apk,0,0,0.99978966,0.00021032119
54a398b9cebd79186d2ab219af41caa83fd9e709b73fdc9a1f273522da3ca1f9.apk,0,0,1.0,5.67828e-08
0f2b56f86f3e295a37430dbbfffd1d326572b9e8fb1c89495764fe1de97081d6.apk,0,0,0.9998554,0.00014452118
508ccf7bd9badbd82cecea7c5765a7e996e6160c7b0c50e5f778e360f4834248.apk,0,0,0.68125945,0.31874052
aeef3a34588a38aeb785d1536d29f87e5b719569475ca85477b2684de96fe070.apk,0,0,0.9999008,9.922225e-05
7c21f6a119061807463689449fb55e218c2ddbb374e0d44829b3bb14d96eb203.apk,0,0,0.9999914,8.6187165e-06
