file,true_label,predicted_label,benign,malware
fb3f138353c9023a22611837be2d2f7b04d1a347613a65c164ca41f542ac76bf.4d71d8605c3e38c635d7fe4be9f5599b,1,1,4.5905076e-06,0.99999535
16d2be43d19119dda64e63f6e2f3a4a9745429fda9d3de9286663b7a49bb3192.c3b0b8547053bdb40b8072d1c8144466,1,1,1.1153526e-06,0.9999989
7934435d2b6382c81531442946f30b4bf07c88e1bd50b59ba397d2cd47ddff8d.caa5e324a40dce2afd37cbcb01d53137,1,1,3.4948258e-07,0.99999964
90737060186ac8e8a5ecbddd9bac4a42cee884a0e1f95692b2cfba22570bc641.3ebcbe0ad70d3d20d48bf08725c2abb9,1,1,6.2163863e-06,0.9999938
0877c14baf983ae323d4fbae315635e43f0d3064b29bb1dee3993de062b65342.9c03cf9a201a9569b270f71ac1b1f90f,1,1,2.4210062e-06,0.9999976
e318cb5c9790f59a1efc628f9a6af83e0e28f132db16993116c45bb897f932d5.6590a37bad4d8a840db8d3c5cbd548ab,1,1,4.5696424e-06,0.99999547
39f1ad93510874cb76582e5447ef97ada0a0d15e9c286090b8ede27d872c3701.b58f9fdb2e067185f15ec51d290d47a7,1,1,7.0790296e-10,1.0
09880e34ebfa7d5ad2d3491eee431475fb228c2fd5d690d0d250489a48e73a86.b1f53e61fdc1a303cb91edcbfb888e78,1,1,4.534012e-06,0.99999547
330bf2599f5a4bfd11b9d36bbd94432a96c79572c4c7a5d738a0a7758b7a048e.193f82784d3d749e2d0e084118bbd386,1,1,1.2729536e-09,1.0
0b41ca76acc324af85ff6e87b3e94f1d952d88afdb92545551c3ace6e96d9a4c.8e08e29c8b3edb70de661c448b3c9296,1,1,5.7350036e-10,1.0
3bac9b6f76f855d1fa5b8caf9689950d569ff8e965c718436a0d5ab7110b3deb.460f8adeaafd1cdafc13c71a0fb7d575,1,1,2.01165e-06,0.999998
f01bf97ea92125306c899bb58ea65527d8b28d41aa21468632a2f0ddbd5d281b.cb11526d64873bcc714b7efa32775784,1,1,4.8307257e-08,1.0
55ae2578ceab3a85d57dbff50324e62e836d8ee07a47937a42f09a317218e155.773a45dc36e45608bd7bbd76057c2535,1,1,1.9271256e-06,0.9999981
1b88a4640cb4c4612269a3b084ce6f5a464e637e5743c04399ff7534e211475b.d0de54e2dd28f06e1db6aad19c530dba,1,1,1.2833661e-06,0.9999987
f15c84ffa9218b9785794ce2db01fb05a0e4968767d9aa6af0d530970e1477e4.b16c7105839661a54df694da8c1a630c,1,1,1.6636267e-07,0.9999999
b3321bc98679e115fdcfbf604e2ce2d0f7d3b574b3e1a805f046b9958e236cff.76ac17693bd3965c1bd34580401e0289,1,1,1.4153587e-05,0.9999858
cdc89789117c10a705437bd697c7c83a15fc588412716f8bab1edf3e9b6c76bf.3e7850353de3c331eb9afd9dd0db9929,1,1,3.5647133e-08,1.0
f35698b637f00fe4c57677c21aa4015a747364263b7afc9b45073eb7ea9d76ce.7cb3408a14b91ccc38218dc6c4aa7e02,1,1,4.493077e-06,0.99999547
43adf2b3ce021b47213506966da117dc65f9bfadf7bc0ff62cfa4350b7348fd4.09abfd29abbb96b014eb3579cc275dd2,1,1,1.8840448e-07,0.99999976
6aec90c395c4afcef42a21611dbced001e7f6aa0911bade94c0d9f880c461545.d9d0f746bbc696771eb05e0864062b19,1,1,9.1512e-10,1.0
2c8d47d7bce60038b04174119d489855685517ab25c6b8d117401311ccd7c8af.57966a1398fa9c66fb72c4fe150735a8,1,1,1.0713288e-06,0.9999989
6d5e70376bb1bc45c24ff3a162e8715b199c3790e054b555d7fd075144ca0319.7bd81da3c4a01f2ada043879ed5ce059,1,1,3.1683697e-07,0.99999964
392cbf97024c7ca9cafb8e840e44a7954caa7b406091aeea7d4a937be1d91ce1.57f7d22c22ab0eea335208d185090183,1,1,2.0908292e-06,0.99999785
5e34aec965096ab6134897d5f2664cbdcbc79e025018ed81ff9e2aa307099830.32c371139e23709b607f412f0cb44ba0,1,1,1.4539624e-07,0.9999999
2bb0db21f1ebb0c93bb9a75ddcd57e4b36c2b77aa4296cef525b8bd0ac395868.3a4337dc4a70f8dcecc984957b32e5ea,1,1,4.5362467e-05,0.9999546
406650ca52028dc860cbcb36a6b0c10011dd4467fec3a0fc9ae3fc3c7b14f758.3c1f32ea999c316017e9653b79021802,1,1,2.233396e-09,1.0
3bf53a2c564909fc852f781877e52d78b65aa0c99bca03a408c7ec5eb01fbf1b.084eeef29461737e212c66a10d014491,1,1,1.0814616e-06,0.9999989
848c1d97623438a81da2da3f61461fab439bd1d9729a69f45655ab78697152c2.d93ca860d83136a8469c961d7211b56b,1,1,1.6246318e-07,0.9999999
56df47d5e1a6e78e42c5f402a30f1b29a3ad1ec7f9861a53f3b59ec665f34a10.b3e3e7597f981aeb6ae342a809bcae50,1,1,4.3170482e-07,0.9999995
9ad1193795d74c6b54d47aaa53cb15ff70f2b9715aa9ac4e48d6c0b9528b72fd.6e5195c9e72ff81aaea55975a3a99f42,1,1,3.8801684e-08,1.0
88c42301053439cdd8ebedab2fc65f9e0977ac2cb67648d74f72d490ae0d1496.525ce3ccf6040922a26d97e906325ac4,1,1,1.5071677e-08,1.0
2d95e68925ca27ec540108e09d2abdbbf38ca66f7fa0d427163620ca79676b10.6e84141538736b8f3ba9aa94ac705298,1,1,2.1327315e-09,1.0
95176d375898caeee0df287f16747edb0f9e443f48be193042d6add5deb65adc.723deb698013f5d7b4d09f0bd5c37be4,1,1,1.4261627e-06,0.99999857
22f7a942ee42f76ffbd78c2c8fa78160afe113b0cd5a3b4e320b86f9e70f6ea4.471f3ac337929cbde9af07e1dc922e09,1,1,6.405985e-07,0.9999994
854babeb207acd013a6d4b7aacf780f00ed697bc91f0b18ba99b42027b943398.18546fd960ae37cb2d335a908699c94c,1,1,4.3009986e-05,0.99995697
16e6c9d1c644cfdd9168e0b6c25f418b32b713d202075c3a75a0b46f0403033a.3899e7e7d868006d145aef5adcf55e52,1,1,6.163209e-07,0.9999994
44b000b19bb2550c34fb890f65e9a1102ce287828863d27d38f4764ed33a157d.5379aab1a49ccc410c4614f813d89e4a,1,1,9.2646764e-07,0.99999905
c0dfafee362b4900e0f1ecd0a375c03302cbc6eeb3b94cedfed5e659efd636bf.903c079a43f92d8dacd265ae8d28c2ba,1,1,0.00024078884,0.99975926
bf3f7d44365d975af5d8d22a010b3d626fc6a1cb15953c957095b154d36a5759.17c8dfe452f7620d36f514919239e928,1,1,4.1701935e-09,1.0
babe9cfdf0d5ba6b996a7066a051c9c25d9a668cb4268e64ed375657445ffd12.cf19598dd5cfb7590ea5bdde4472b540,1,1,7.2132175e-06,0.9999927
85b7ae7a24ffd63f422589113d007a46575f39a3a059a468d1f2ee09fd2e71a4.6f36de3d5a358ab1458b47c03e516bf7,1,1,6.733484e-07,0.9999993
7978288792a0abb65d02a6771caeb143f63ce6e814bc50df9ecbeac85d45d694.a015a549ec016bc89b5fcd109cd0e238,1,1,6.5477747e-07,0.9999994
bf451ac27eac0d22b615e51f933d2f8db53fa8323a0ec3f8a8717a771e599cc0.f8e473dee75a88fbc20c957827e0c550,1,1,8.27113e-06,0.9999918
8c00c6049c0d0234c0e46efeaac7d33def73e8199c74aca3b622ec639d827079.ee6890119a79b1855b4872eedaf1ee33,1,1,1.14117164e-07,0.9999999
d846f593c4a63614d2810a10f14196a1da43b8bfdc60f6c781a63cf8fcfd632e.0ac75a373573e5d37ed0c0eea466805d,1,1,1.419001e-05,0.9999858
9485e839d1fde94fabce9b0787c0c27f6e5839708214ef3ed226dbc1b06fdc0b.602580cf308509ddd12cc138af85916d,1,1,4.2292285e-09,1.0
152012a43a0c6668c1a4929c3489fa37038b1760f5a4ac7fcf7133786a1be9e2.58551949503364dfd653db79b9c1674c,1,1,2.7949016e-09,1.0
5b0c87c1224a8cff12b49b7c66fa9417fddd0c4dec137a3724d3173d240f75ae.0be0d0a12070c361a900cab1919962e2,1,1,1.3927649e-08,1.0
370055787cb31aeff7b39d4c8d9698ca475ae5729e997d35c3d03fc614bf707e.2b0fb449af1d68963d7813077d5f4564,1,1,0.00042705805,0.99957293
b9fb0cab0f6cb43c26dd2c1fff9b5e8e70fb0b0293eee989b1760aa943c45727.614940c328c223e06051287801db9d3f,1,1,2.963035e-07,0.99999976
4d8581858b15ccbc83bafb871bece100b68d097b7413b74d1eecc129c4402c4d.62a95b091613959a771c549c0383cf09,1,1,5.44397e-06,0.9999945
eb6364bb99b5d6fedc6ef89eaf366237f91ce3a24e002af56008a3f5d169fe95.7c1ff02e5c2919bce953a3ac1d4157fa,1,1,7.4249756e-06,0.9999926
dc93d725037378f7d920aa13490de12b7eeeb547e30ec19ef04f757a2e7cd560.c8a84b575d5ee6f642ac26f9b5263ed5,1,1,6.843044e-06,0.9999932
12376111410625054efee0491c30d9fa3aa029e5b716025592a2f5471a3f1533.e57ced3fdfa7b8f478decbbdda8322a6,1,1,2.0889556e-06,0.99999785
30032f8a6909e7c5945d8c7eeb73a9175ae421aa9ef9806d449e236f57003679.4fdcd751289c004196dea4eb1d17de3b,1,1,3.575388e-06,0.9999964
3201b7c191db5aa27f0649dd4c746029913a7098b3ddc718dcef36487b10a403.d0951d8657e9ba72a9fe99690251587c,1,1,1.5018654e-07,0.9999999
ce12d8f4b471705fe266ce1e81d0cc5dec2d6af46d579c636a9ef27a2571b950.7437c3bcb3a5a40afed5bf929efb5bc1,1,1,1.9079644e-06,0.9999981
898451815fea1ae06953315147064e307383fd405ec6c8c866a13ffbb73ebe2c.b82e019004ab390fb5b947f4cbf4e901,1,1,3.8407393e-07,0.99999964
79a2eba19cfdbb46d7ec9f96efafcaaa9d4de3c9c7a24d314ba06e5327f555bb.d80f2510bd50567137b8882fefd1c78d,1,1,2.3916164e-05,0.99997604
b9b2090af400f07e4737a544ba7cdc93390904dcc8b9785f0a4d91692b8d8c7c.9aea580256535cc05e696ab57881775d,1,1,7.5540956e-06,0.9999925
cad6f231316d2b74d95ffaadb4bfc8c1d1a86c3c8ff16eacbf6f3f64b81f3c78.f06bb7da7b0c9fd3851115da65c641d4,1,1,4.4739563e-09,1.0
f24beb581655d8a5d82e3a2382dc81cf89c76b0fac0dda7a37aa7ddf810609bc.9d2734f1e1d32ef7342864957396b26c,1,1,1.648234e-05,0.99998355
091da8702c735fe1825b83f18423a610130f1a476d65358c6086e46cee1305eb.6e863a845c76d0220df4d75889250742,1,1,7.771976e-06,0.99999225
d3c97661814502dd8d192a020e6bfbc6e9842eb6d39f0a9dc738053825d72274.e59ea6feb550d1b7501ed16f48ca2197,1,1,5.8422634e-06,0.99999416
1fed8fab5a95489d6654e36d5fccb28498a10f86d0f8ec592f7fb66f928a8bae.8a5bf63d9dcc80787dc2499d8b453384,1,1,5.048219e-07,0.9999995
1dff28c9c70b9790cc3bf001b9d4af82b983ea9fe3685884bf3fcaf9dc95d627.de015e6f8bdc450f64ae2d8a9e2a8f50,1,1,1.5962843e-05,0.999984
43602a68438a7bfd8a2358a47a4ce452af77430c2cc9da9a189047b222e125b8.bfd5e1cf18595a1033cc5d6614962d1b,1,1,3.6525112e-06,0.9999963
810bb272d0e8d652806c8642f1676948afa157d68cbb67602a7ace7a7cf0e662.0f1595c50a50d1a14c75fa57e07652d9,1,1,1.2697926e-07,0.9999999
4c073d1904fbfd3d2f569794bbea4b52f8e27cdb148dd768611afaef3910dd36.2823805112cb90f7eba26b693d5cb5d2,1,1,1.5812232e-06,0.99999845
53d51784b61ac6be70577751f28539b2ea40a9b50939877abbe30f92c2cebb67.d08c5decbe709b6d8138934e86e95517,1,1,6.64442e-07,0.9999993
d9fbd3f3b822a61ea13de53578108be794a6b9a07de89718ab2e6e0dee9ecb78.c551743a307922752c7193cb82ae5569,1,1,8.216798e-07,0.99999917
8c80a907a1981d740e0c2526ca088acf402890c2105107108378877bbd6c756c.3873a2125fef607143ab0125aea4815c,1,1,5.3773793e-08,1.0
278b13cbc8a77396ff7e289f037e7c9a24a5dc0900d27d45367dcc639cf77393.4ab850098c3d84d52472c817c404a298,1,1,3.3497888e-10,1.0
46a20f36306a128a92d810a01d13f1ef6f0d646e9cfbe55d2ebf8d0879ce0515.4f9b0d2f2b2a36d8588bbca08908f00e,1,1,7.794132e-06,0.99999225
2b0f77c5543ee5ad752566c959e21c446847af6aab77d7f71aa3f7147ef444c0.9653fefcc50669e88a1d37ff462c87ad,1,1,1.7651174e-06,0.9999982
380a3b4ec9d31724800b44705d59dc836ca86de3e655289230e23f252bc6a64a.f37d577bd918a3aec8dc64fdd2e6ec09,1,1,4.2701362e-07,0.9999995
f2043f701be999b3546edded1e76adf1b9f6e02af0c59d2566344b24c346cace.afc21954bd16538b226476533df77761,1,1,1.2058364e-06,0.9999988
1faed10a09ff1a0e7e9549a4ab1d58c242cbd557c712982a2a39960b3bdb3dc1.26f1b58e3fea6819a3daf695ffd09331,1,1,1.1871453e-05,0.9999881
3dbb61425182defa2be0d0d851b797a4c2cbd1f410b68be5f75dfe930a8c4e0c.2cc604cb3483707b98862961d59a991f,1,1,1.2070421e-06,0.9999988
0d12a11721d4dcfd858a24fe2423853bef30df78fc2ddc0c4d5003ce6d22518f.7255856309bc1e96fbf1ac5b3690da0d,1,1,3.918915e-06,0.99999607
64b4dbaa4450c56da19d6b4a7c6448e7a52762d0d45aafe9346c082ca1bdb4d7.8014a118b51dff253ddc70e30e5e4cb6,1,1,7.525338e-07,0.9999993
25da7ca9a45f8410f3195eeb921d4e1614f123f46d17b65bec716af4bbd80545.a84803eb1192de6bf1c2b66edcf90837,1,1,4.815859e-07,0.9999995
4d872d0ac4392a12625f694fa3c7d12b789d9116f29af34745ca90fdd12176cd.06a64b522a7d715b9b59bd0eeb1c2d87,1,1,1.228542e-05,0.9999877
be9a9f72e8b11d6659bc0364dea0cf60045003ae7cd91aa058fd2283f435118c.328d46bedefe7812d77f5674638ee4ff,1,1,6.888827e-08,0.9999999
153c985908f70ab5d82b9b0fed9aec06a7c897a36ea98227160c73b8614d7bb1.516e908bdf470e522844aba56e57d562,1,1,0.00083399203,0.999166
625dc517b630a05aa50f84ed2defcb9b3723f8dc857a8cbc7d12d4124c87ca78.fcf9351668f8c5548faa79edecdd5c67,1,1,6.9654044e-07,0.9999993
45115a4a7e1ef1fc0597dfb9c262725eda93d6044dd32ef7349b6fff3cabf7fb.59605f141e05434163bcf2a3c6f2bf40,1,1,6.783733e-08,0.9999999
1b7f1aae4d3bd82317f3e9cb230d5b109ec572f9348575e2e84707bae2a29388.f3cc73554695f0364127c610ef840473,1,1,5.008542e-07,0.9999995
aed7c06e37162927f332b3e7c6dfbbef891a2cc6612dbccbfc6aef37cd182fbf.d50ddd8d383cd0e5873a250660c39cf0,1,1,3.4836646e-08,1.0
993165fd73e729c9f44213286d56384be19178853801f0427b61c8f3abd1797b.5c51166eff7615b6888f6ce790260767,1,1,4.88128e-05,0.99995124
0ddbde57eff24bbbeaf1cc07f7cd7a7eda22a66f0a2a18d59cd034ce3940bac0.f1af6732e8a126f9a41d6630ef198ede,1,1,3.1112977e-06,0.9999969
dfa76e4c4eee23dac055a9927ef218b919654b15252f7398fa10a01f334b3f06.faa8f2c10bf14b3a05ce651573df0e1c,1,1,2.00108e-06,0.999998
9904fbad119b1e796798960fca90a9ea94532dcef727c1afba69e253d077108d.074eaff6e99b4178b14bd21c569e5195,1,1,6.407307e-06,0.99999356
90c558fcf3cad36d76d91e6532b67e2479e15f3c567d97cdfc8f23857477160f.afafa79f111a5524486b17702b2efda9,1,1,5.0177306e-07,0.9999995
8e8c4eb2831022830cc6c35cfc07f63480cc716776770a2030063c120dd299ba.1708cbe98c7b0cd60c5c47e58a8a1d5a,1,1,2.795453e-06,0.99999726
648a46387631c3bdb9d6af3f9cd18365ac8dda3f21052b40e0333703ca340cca.7eac80d6bca19c4e3610b4f97adfdb7b,1,1,3.0897587e-09,1.0
8f1267bd2c9398057080809fd4fa50f07e0ee21076763fac2f3bb5ffc9132e0c.dcfaca5ad1d26fc7cc73a698a4399588,1,1,2.3397556e-06,0.9999976
8e9cd376c41434cd19bb17b36a523a7bcd14418ef58849d775e629152fa95c35.74ce321e23687f2e5ae74a6fd24fdf8a,1,1,4.2331476e-06,0.9999957
06122bb9a5e048b30530004104cd03bb4b0f6e195a2e49ee311400ed4a9119ce.520c9312742d364fc07662b0a84bacb5,1,1,6.7344574e-09,1.0
ca9ea5eaf561e3d97064f97f600e9e68aff2f001bc8e43656ad98080972eaac6.631496bf1dd20b82de17db7ffc9f730e,1,1,0.00016638808,0.9998336
bf1d4773edb8574aaeb38805225f61d2e2e6e60305a4bbff632dd7faf04c3b93.88f14e5a29abacc103f2fa4552ae77c4,1,1,5.3293825e-05,0.9999467
354eef2d8005b80872d282bb7e819640ba60b4ca43ec4a29f4ae2495278c62cb.b68b6e68d8a1b652f14563cf93113e53,1,1,1.5825894e-05,0.99998415
4fdb89bcd02e5fa1f7bd68077474a21185513f2d8d5e18d1a72370c600ba636a.161341892b734f8d81eb7804f265ba7c,1,1,8.2912095e-08,0.9999999
86157b785cf42399654a2054f3db9b6dd14250415612e1fee8b3626676173c0f.668e6aaa6ae5b121c49dfe0ccc5a7c92,1,1,1.0195176e-05,0.99998975
e4459d9e127fb48e938b0393ebb75a03394b924db5c57953a8df9ab4e0f5b513.9701d4cfb7d61e43028c10adf70d4efd,1,1,1.9612366e-05,0.99998033
4d23ad0a36e6dbacaf4da0fe06bbaa25e69847312979b490e1dac5ee10790e4e.7e350b089c63c6d447f9a0138ef8b95a,1,1,7.290832e-07,0.9999993
8c254a1c103e1ef66142a514bd1b1f9b42c7eb31dc83fea59c715d16e3ca9102.8f7f191ab891059c6d55c33af69abbb7,1,1,5.3379345e-08,1.0
74e37155a3da8c253ffba775825c95779a8db25cdfc6751a2277f061847e7320.907bbc36420cde5c1430bfb09696ce76,1,1,2.1218895e-05,0.9999788
9648d77d456314a68679adedad44084aec497a39742d3f7295c3a1cdc1a838f4.4771733ef1c80f94672f849b139dbb8e,1,1,2.4472254e-06,0.9999975
dd05dcd869310fd632dde6eaaf837481221b6ea544843a10cbb4c38682d8b1b0.d968ff20b7a25a79e922511101b7f7cc,1,1,1.4238824e-06,0.99999857
4a3ded36e0c707ed834d43e8b7cb051fe2a1990d43bf1f7835075e1cd6496fc4.7d54f9db54d082581d626faea2a57b2c,1,1,2.0278587e-06,0.999998
5a0ed66a57a7260ed09d626fd384d6515f9b5de2f47f34accd0eec4648d74256.3559e26346f24de9dc09d947fc158e5f,1,1,2.8951821e-10,1.0
806b12d034b144ec73f443f077d120ee1ffedeb11c89efd529899bfb39031e4b.09b941fa0d26731791fb484a3a3bdd37,1,1,1.0768192e-06,0.9999989
8851f474488ff09a888c546850f7b31d59bc1728869318679731ab19b429fd9d.b35cea8689edf945037f796c783d227d,1,1,1.9304753e-06,0.9999981
032142273a99a9c1ebd799d3a0ba9689af2a193a145bb12771596ca59bd92a1c.836e1f5c31be3ced3e6bfea5b0fd990e,1,1,7.091663e-06,0.99999297
e70534e5725847697f69c6c6c1cbb4dd3bc020bd1984f6d9a7a7b35e3ed86836.629276f396ee14a425c6652356a14bd2,1,1,1.7447429e-06,0.9999982
e315973cf4892c9a7c02b1052fa362e6733b5e59ff0d025de08b813dcd348b66.f2bc2d665171b6a3724ec6f315c1ae6f,1,1,1.4119615e-05,0.99998593
e18e22a095a76873589adfdd1da1a03de5a97950463009a55f701b4dd48c8b33.apk,0,0,0.99985397,0.00014599894
77f5af76982015c6ff8782e2b96055c1172aef9d2f251035c44d795c12756007.apk,0,0,1.0,6.530523e-09
36083b0c6d31ee33e1ddac5e8a3fe0c268d5cfc9b71002dbd485fad25bc0ff50.apk,0,0,0.92753357,0.07246646
6650a162fb65af1da0d6aac284964ad33b32accc59dea24c7bfc51f30ca0f93d.apk,0,0,0.99742115,0.0025788674
ceb4103059dfd43d703013de72e93418354924f7e3132a3403a293bfb38dcf5d.apk,0,0,0.999998,2.0147238e-06
2f615d7020d22b9b57aca31fc28e2ad398309a52416191be1a2365aba09135df.apk,0,0,0.99996316,3.679044e-05
7dee224bfa00afcd5c7761b7b9e561b99de7e0f97976595b98dc4afc19d8951f.apk,0,0,0.9997645,0.00023546471
11b0092c119f750472456abc16f61de83de2c8424da29f7c83fe248c89d94830.apk,0,0,0.9812464,0.01875362
0234adcfa485181cb848efdb3de4590c331220c256503888e42413ac2f98aa6b.apk,0,0,0.99999535,4.593253e-06
cf61b3ae445cbc48a1702ae35fc665b18da42d3e33f782172180a9812d11b738.apk,0,0,0.99973375,0.0002662506
1b3686db1ac26c6d8e4c7cdfef1b2ace05e3d03d491c740fd3ff23dc35e1806d.apk,0,0,0.9999622,3.7818245e-05
b6cad24d514947edb633cfba1383530de78347ae3098539229a8a8ce7a4667ca.apk,0,0,0.99999976,2.865047e-07
d4ce326006313dbfc0072ee1e303d39a24a40ae501b2be19ff326a8d8c104641.apk,0,0,0.9995202,0.00047984053
50e237ddb12b75b9bef8272b7f2de4358af60f5f29966bfabfb7756efab901d6.apk,0,0,0.9915268,0.008473272
96e8792e88b52e5cc84467a2f178090aa6f673151a8e9cfede4334403dd9ef1b.apk,0,0,0.99996877,3.118424e-05
26e010bbc3326336a12cfb8db312eb727f00cf8684b0f88983fcc47b46d12769.apk,0,1,0.2794997,0.72050023
01d905d8ac7dab38307fa12492ba26d0b715e4a540658ba0fed08c0570a68807.apk,0,0,0.9998016,0.0001984868
f7f7ad2fa7a7c9f7e328db9d804a2f7c41dd046e87f4f27b016349fdf7535f38.apk,0,0,0.9999455,5.4427044e-05
bf2737152636a1ef5c18ed88eb1ba3b2b6e8269e7923098cfd107ef6fde2382a.apk,0,0,0.9998424,0.0001575471
a07ee1be2edf1450ca1157cd16724a7e744a0e616a6b510b1e7e10cbc966edde.apk,0,0,0.9999994,5.6772393e-07
154d2d8cfdffdbd29aaddb5b5c338f2c1552570f9211581c3e490e62c52bf8d7.apk,0,0,0.9982249,0.0017750509
a5c33c62584d9d729f0877209b7e2fdbb951d40a26deaba517c9197c8cb26748.apk,0,0,0.99999964,3.0898372e-07
f960ccab46c06dde79420320e8fe94305b087423145cc9a1ec8b44ca6d20d6e0.apk,0,0,0.9999621,3.7913615e-05
c66b9493c295b5c1beb391557e2102314630ab60dbbb0b1f39229a692703ac64.apk,0,0,1.0,5.6769366e-08
3097cf0970513bcc35d656aa51794b73b20e66e2f03251ba9f58fe5a3068a2f5.apk,0,0,1.0,2.7206504e-09
3640bec1ead273b7fce55ae055c35e527bedcfe6db9c8a8728bed939bd1a9f63.apk,0,0,0.99999905,9.850645e-07
cbd713ce10ec3ddbda41f14ca625878e36759b071f3917b5c8037a570bd8c561.apk,0,0,0.9932064,0.0067936084
9045a5899a3567e34f6f98aeca3c086dcab2591f73008d8b0244f0604e8ed796.apk,0,0,0.99991405,8.589115e-05
0725f00dd2fee594f005cc2141c16794a41f489050b84284f3626d803390c00d.apk,0,0,0.9999999,9.605285e-08
3ff2441b3a527fc510b651f354e29dfd.apk,0,0,0.9999248,7.519054e-05
89c64b7025270d14e76e07bf2a4ac61949e54c4915c71aefd2e83c84d4b3f39b.apk,0,0,0.9999939,6.118365e-06
49a53fae037b268c453e713a7d35dc34ff2f2b5d1e4cf4cbe804e1cf596c1ffd.apk,0,0,0.9994531,0.00054692465
c904010bd2f58290e2c09bc4d98fd46d930d7a88547124f9c414b8123ae20574.apk,0,0,0.999997,2.9967464e-06
1e7b13edf8ac4001d355195c0175eeed61481885ccb029634c1c7b184462d4ef.apk,0,0,0.9998111,0.00018893667
1f02cedfebd97747d59e19e4e94ea9dd198873f9419609eb0eefa46583285a63.apk,0,0,0.9999974,2.613204e-06
e093c21d878024346de4da9d7f25d30d8f88e47bf569bf9fff1c88651f55c7e7.apk,0,0,0.99999976,2.0248389e-07
0dd98b1055c88e6bc4862ce995bbf96d3e75d23ec7b67a2091078ffc31974bb4.apk,0,0,1.0,1.7939415e-08
17d5b0b97983cc19c44f6aaf5c531446d5458762fcede00aa8ec0288ac0ee521.apk,0,0,0.99980336,0.00019670675
4b65e947e0bc1945193231c61d13bb79c8cd2cf0585a1329e483c61514ee8a30.apk,0,0,0.99998367,1.637555e-05
77837706b2531438aebf38e002a5a2eca558c12cc39bbbe8e74e32f01e5a9997.apk,0,0,0.99999785,2.1928133e-06
fb947b918afd118c19f2e7d15a86d16411e62c924153a3e56f3f5df7b82f99f8.apk,0,0,0.9997037,0.00029630892
3edbfb9d21b6e334ba9efad31f3da86f19684cb16d2cdbb1fe58e506cb5f3d1f.apk,0,0,0.99999976,1.9143422e-07
52698ad5dfb491d881238ccd2aac0f1aa00664fd357f0a99fe58d11218c4280f.apk,0,0,1.0,3.9551058e-08
74c9b56631553f1ef3fc493686b5e667a3e18e0bfcce23708601d091a03dbc2a.apk,0,0,0.99689853,0.0031015172
ec54dae8a07e81fe61db6e972faf4d3351ef3c307621f584219ee2b6198ed78a.apk,0,0,0.9999968,3.2277146e-06
b6e80cc779d0eed796578060ed7befe45b19fa6af3d23d5787d5be1cfae4cee5.apk,0,0,0.99619836,0.0038016436
bb11916a69178f2731c0147b27e1c726bc28a42996b80a992597a2e68f280707.apk,0,0,0.99998283,1.7141247e-05
56011191e0f1bb115b3b9ced365f94d271e5cbc85d9b7d2668e3e8b8b675ff7e.apk,0,0,1.0,3.7349253e-08
a3ec50a67fd80de76041cdfb33d4b56add540351bc890d2d20d198678eb69fd5.apk,0,0,0.9999999,1.1261955e-07
2d1d953a4d87cebe4bc0ec520b61409166b478532b54f83455054726ebc5d5e3.apk,0,0,0.99164724,0.008352782
5361ac03c6150b201aa46c165a81e1d5775a654a84a536b22aef303e74a1abd8.apk,0,0,0.99995434,4.562912e-05
539fcb3343fb6f88b9d718494b1db4014c39274c27557fb2bf671b6cadedf1eb.apk,0,0,0.99993896,6.097436e-05
1be12b75dd037c6b7c4bcd279c512c7d231e183f173105bb8016c3bb8886b6cc.apk,0,0,0.9996563,0.00034365265
ba903026847e41a79b50579aff5f15c681f329d631eed144639cee66a74bceb6.apk,0,0,0.9999945,5.5374844e-06
1186fc0e231c2370dc90d738ffa4d5af7d1cebb8d6df897465fc8ee33ce115f8.apk,0,0,0.99999535,4.6391297e-06
6324bc98e121eccc7fb0e45f2361328cd4e4f4f532d38b28ef33622689bae2db.apk,0,0,0.9999999,7.398728e-08
de5153b1d7616f700869e497803da35e85789687472b598967d044746a475e60.apk,0,0,0.9999863,1.3715765e-05
7399d23a06976cb0c48705a475f38fc4d6166d370c40303a8f3dfbc23e5ecf1c.apk,0,0,0.9958456,0.004154355
bc4a7cd14661e8d02f1a9c74c5c3bb27e2713ffc5bd5210b5c8bc2ca8239b9c4.apk,0,0,0.967864,0.03213601
5aceecb808c1b95d78aca6879cd008fa0f499fa0a2f20ed3adebfb0e88658879.apk,0,0,0.9999881,1.1884752e-05
9efb4da77a32f4e4b8625d7e831124d48fd91a82d3a370b07235d874f34d7d13.apk,0,0,0.9999994,6.24179e-07
9fba80270cf417c99cfdfc28e8575c0bce55f93407a32cc8a191072115b49dab.apk,0,0,0.99989104,0.0001089289
3a91fb7cde78fbd75154eadc1719245e8f63afd80d8d17d6e9f108ce7a6d0834.apk,0,0,0.99428153,0.0057184785
f6aba12d2068589e557ffe48bf300b077fbb1f4dd3ec3b74317bf7ba21fbf29c.apk,0,0,0.9999939,6.0757907e-06
557efa3a45152c8db3128992d5ac2ad43cc4bfa5bfefc5ea1f7a92b679270344.apk,0,0,0.9999994,5.84296e-07
6ee1f71b2cec5e480dc5c461417d5403eebd5add83f6d4b984a4dbd13f8a72e6.apk,0,0,0.999997,3.0246663e-06
e8449a1943ce048e896da2b071a7698f2843a69272ab70f62f86ea27c674dfc2.apk,0,0,0.9990232,0.0009768446
