file,true_label,predicted_label,benign,malware
ee7ea9a89a9ef66735f11e5e58f807965b1a64f1bf6c53b7f6f35f944fce8d17.ef4e23b3cd191662c9786ef48c8a12e3,1,1,2.1676798e-05,0.9999783
0acbf49ec056dce57ab75ad0704d503cb8c6ee790ab7bb617972fa76585e3b0c.6139e9fac28345475dff7badccd5ce45,1,1,1.6652123e-06,0.99999833
9e352200002f066040ed2bded40d8e06bb291cadbecb2a9589aa25107803e035.d773a3c527fcc8626933f3817cb8a695,1,1,1.0099674e-06,0.99999905
2a8c6c5df09b39fcbf1bf2267a5ea2f67287c2cfece1208fd1de4e74e075beac.07dffcf25fd6845d5b8db5e6374aa882,1,1,5.8621667e-05,0.99994135
aa67ab97494aac027435cac1fc8d424af7cf6efff1d700d50f6be10636771011.a8b81799c12c68828fb74332a513d392,1,1,4.5004707e-09,1.0
dac5846fc382021090670f3910d446e8decd31274bc347fc34d4e2b97d395ad2.7d278569469115283ada0e49b2682366,1,1,5.490264e-11,1.0
c896f76099fcd3f0f7ce2a2c5460adef1baea82388aa7b5cafe50675799c70aa.4769c009abb4e2e82433ecbdc7e26196,1,1,2.3693551e-06,0.9999976
1e76347b368a4582cab508214c61865128c822b93609eab2a49207a733980a3e.8541b7b39ad9050ed1cb43be2cf84cfb,1,1,4.056776e-07,0.99999964
5a4ed94bd3a3d17072ca8adfa64d18c705b0ad97510d04025ae79366e1e0bff2.92f04f9a426392856878a7290178ffe5,1,1,2.0126603e-05,0.99997985
e67cafa5021eb09f495ab3cedc694e79b2620334ab1b381ec6cc8ba4c1e858bb.13df0aefad2e652e9818ed02391e13df,1,1,9.38689e-06,0.9999906
b5b6a2641eb9c6d9cbacd1dd94691fac383e2fc0c48fb6db6baf74dc712988d9.ac7c763ecc85fd11d7fa9e15f2670814,1,1,1.293967e-06,0.9999987
bc19562618f7de9059d78e4e459d1b688a0b1bd9d9284cc8ee56ad963e7f5dec.b1f762e92198de8d15e8b4c059f40114,1,1,1.0956736e-06,0.9999989
8999ce9c46f1f042fbaf01bcfb1a08a5f2f03d672cde81005ff183b577c23658.db55830663104c29a8f53a6c68bf4266,1,1,6.736297e-06,0.9999932
8c46e3eacf8427a25532a16814a334815108804611cb432db7319057c63f7ff7.8e2977c46baf521c13753c781901df25,1,1,9.649357e-06,0.99999034
90336b8fa8884fc854bf048052d584cddc0b5d6915dc10b16a52ebfc7c0dfcdc.136c9e3ad572ab95084b73d40dc43d05,1,1,5.855528e-06,0.99999416
d40b02a1fa903879ab60e64d8ed2cc480a03e9b59cd46c05a60193e50a719088.abdbf6e53eeb2a59180076ff5508257f,1,1,9.417178e-06,0.9999906
39182a80136e50053c88e7cfec8f906172c38048a0ab7463aa8d2f3fd0171796.9b48648a6383c61607c2e32cfef961fe,1,1,3.409272e-06,0.99999654
afd4e3b6dcfe0abaf2c257960e9fb126b08ec38715b4e05c8099b0411bd412b3.c74e5457aee3f8a0c3cf9f44c6337b28,1,1,1.564968e-05,0.9999844
3be58eeb22871e836d4b5e7bd28a90821ca4a0c987d5a96eeb8ebbe9830f3820.7387adc7865648771b5eb4c6406a8f0f,1,1,2.9891513e-08,1.0
fbc96fe471e22da6c219ed0aa42c55a1d14e2bbeff123a73f9f53b6ee9efc297.eac5869d4ba952b90f73038de32cabaf,1,1,7.248469e-06,0.9999927
439f73eb206a4d99e2c4ef2306c63eb628a350ee2e6d710c587b22d2bed0dabe.aaec9deeb7ea70711e8d71d246c1194c,1,1,1.8533797e-06,0.9999981
17638eb6d883a51e6933fb8d8eceb213de997da320bd2c3c2b79618a8b9804c1.e2bfdc5db3be79bd17a03b454f3e7742,1,1,1.5451968e-06,0.99999845
1ab34bdc039161c80ae34d72a5790ec01af6e38171fab80a795d5a371257b8c8.3dd540aea5666c29aa1af8bf7976e331,1,1,1.12901e-05,0.9999887
bf52f92b55d42fbede0b6e08ce4648e27cac12673bc6bf7f7b0c78f12fc10a98.c7d588fddeb92337632993c259788f70,1,1,3.8380113e-06,0.9999962
c01c84e6534228d47b057e50af531059fdeeb0ac9535374f36f90b4d4cf8e9e9.c1c5339de5717f8d044b963d48afbab2,1,1,4.7196777e-06,0.99999523
cb6199be6942b74774d520424fd2ddcd707a6b4ed91853d5059dbedc580c7855.667755931c47c08c8297a782c7b87542,1,1,1.5934242e-07,0.9999999
adec0e513e46382d17ec39a11ae6248735a463bbb20c0cdb6b100afb66392d58.5545058fe886d8af338cc44fd1385638,1,1,1.7922399e-05,0.9999821
81e1d607debf918bab26e09c3be2214311ab47aa142178bfe7785870403ddbef.bc8c65777a44385c90eae4d61601819c,1,1,6.11636e-10,1.0
af68b4a26728dd5b1819f97319d680f0f439465f3584758d8cfc21da5af4f982.220663874538015b7eee7aba298c61f2,1,1,6.437592e-07,0.9999994
160238d3599d25d50554e2e18b3b9eabc1b33a8fa5e1d60bb8a4b63a5a13d7e8.e68584eef826067717f7a5491cbf6935,1,1,1.2014522e-07,0.9999999
51a770a8bd81c80a664705b3679bb3a356f6c3ed25c5845781ce7debaf5a4dad.9139523607e1edbf56f8ca3db55fb5e6,1,1,3.7177865e-06,0.9999963
a42e06c071dfa1b6c5e86341a44647de85821e360ca0ea7befc87fece2021cd7.c65460354bb3096f18537afcac6ffbff,1,1,3.4295294e-06,0.99999654
ede8f6a78b2b2bc006edda6ecaa85c23e396e485c413674c00b75333bc14932b.afb4120f1aa60f7b8245d2bc77c76fd6,1,1,1.0399808e-06,0.9999989
a9ee57a203fc2d77e056a0c5e8ea8470ae9f699b95f4828df15d9e7881c0dc27.ff509e335a316bf930b6a84d0df89f03,1,1,6.398658e-07,0.9999994
db92306dc09c3042f2344fd3169faa7f0c9fd4f03f88c026fbcead5b58bdfa84.11c73bc8590e278fc03c3e3ec6aaad4a,1,1,2.0686057e-05,0.99997926
226184f62772b1eef360f8a6921f471060e509c73390bbd2295f5e2e06e20a59.5c5a977302c2fcf4cf1470fb5c3cc2e4,1,1,8.784414e-06,0.9999912
1418642f008b0b623ae0cc627bf3c5214b82a376de21db9fd69cbe18cc211e5d.6d586069a5edb5d0b8221c473df62a28,1,1,1.8179506e-05,0.99998176
d011e66369a079a18b152661a988ee9c3f903514e5453c147bdbb70eb2ff85b7.65e435627f60fe8044cb5b9c4698972b,1,1,0.0004810707,0.999519
83856a312bc554583233846120b64324976ae9d4ad5163fb8a6e6381ddbc52f1.2923d57374d9976e5aba7d70fecd228f,1,1,2.7083737e-05,0.99997294
674af5606bb949912f8198d94ef3917c2597ed95d39342150e100314e97eb1ca.fadfc92a028f1087cf85f98251c52ad2,1,1,2.95315e-07,0.99999976
19b30340ff1188d4a2def0ebb4712a01c725c2dce125ad3bc8d186c5f55516d8.defe0ce39f65cff017acf7149b51ca4b,1,1,9.192107e-08,0.9999999
9c73b624b44cbf38127ea283f854c16881de17d468409c3452ac789fdb1e3a9d.6516b5d035de86c1d4a9ea65183c605b,1,1,0.0004906611,0.99950933
9db602a589a83b5efbb1c4c41a4dc8447dee026de4609c268477cd32ead34d26.b0f1dcb9f2b439adc3b075715728a3bd,1,1,1.336405e-06,0.9999987
3038a277f468b2ed587b073831eb2cecac8c28e6559fa12c27ab50b0401a1707.86e587695687d72acc7cdb2ab958d0be,1,1,0.13116099,0.868839
d8ab7e4d3bb6424f9a6f5fe03c88764c954773586c0bdec65a5f6d0db9ea037c.5776a24fb00071f3f3b37b283aa273df,1,1,9.297863e-10,1.0
65148ad012712228e423bce9212a3b6460b3a0384e222747cdfa7605e83638d7.a5d2625202818dde48093a28da8f961f,1,1,3.694406e-07,0.99999964
1646ec3d4217c854b5adb90616197204e0b1148ecaf4b0f863cfaa159168a9c1.aad4d6360d355de3b347519116497806,1,1,4.899971e-06,0.9999951
855e419b7c5b718127418811ffd0306d9706ff9b3b068b3e9bfbf888098ca261.3a02958d9bf7c937c7229805f5eecaa4,1,1,1.4241171e-07,0.9999999
6668fcceaa19dde75e2d1e3e79e67ec6b5e4efa5e61e963d32ea98d8a438d988.395e15c7b133578b144aff6dc540bc8e,1,1,5.785841e-06,0.99999416
543ca17c5357f1e68046ca47185d3c6619abdf81c049cf452e77cbab60ca6d5b.fbeb7263b3606998bcaa20e8f704f115,1,1,2.9966866e-06,0.999997
ad112a57839ccd2fd17a6281fdbc70c516712bbf3ae30e5a792e1f349831f053.24ff8d813c8a6013bb4f029daa13dc25,1,1,6.0453544e-06,0.9999939
c7b7f4fb9363128f427a4395df8f50039ba06b97c9e1054c74e59881868b7969.b165381c19246d185267e18a883ef3dc,1,1,1.6063796e-06,0.99999845
213e7b82613280e7e1373d284b6a9354428f607929623d28ef6db63b2995c264.935ad544ea9ddf66112845ac7c4a027d,1,1,5.53788e-06,0.9999945
1bd8a6e422a695177d70790dce416f8751df14d39c1964ddb96dabc8c96d9feb.5500f7b17e354df4d1fbcdd65abfad43,1,1,2.2701536e-06,0.99999774
f46f222f250537f573fb8ba5ead4c1a925685baf5528b3c128371b8111f6d63b.ebfd36fd2f64cb21c288b687b9f80ccf,1,1,2.4496574e-05,0.99997556
2c5b5ade78012d24c58516436dfe8a2a29e5da493600969579ceee232eb8666b.946e1f7cbf3396facded792fd8cf2b5e,1,1,1.3008453e-06,0.9999987
6fec9ec95fcabd3f857f4af2b96b4886ad4edc80979203a5aede47c3e532436b.680d8a67eb58c1369a994caca2928eaf,1,1,4.294832e-07,0.9999995
94bc0be4cbdb09734464083b287eca959450ae0237d2e4526e07dc05c3d86c13.60564847cd8cc6217d2118a173e2722b,1,1,3.9847276e-08,1.0
29f3ecc262bfa8512d071877674bed78ef5949221cadc55a8e66d05ef27fd97e.0feec92476ecddd3ab5ca86b80375d9d,1,1,4.475496e-06,0.99999547
5e428efbec53995157fb3e80d7a83baca056900b9e3f6cdc26a9f48d443af9c0.73f3d5ab90d2a5150606c80dac7d6062,1,1,1.0138515e-05,0.99998987
b9466ea150b6adf33585206382511db21a732ad22f34567b7907cd4a0a260aaa.ea71d561f58495bb880e0eab8a792787,1,1,1.1207221e-06,0.9999989
140f5f6df29f148e37aec963b4de398c3db62b70f0556357210d93b0013be9ea.d3839ba9dfc337a2df545c18dcd880de,1,1,5.2760885e-07,0.9999995
1091faf874ad5733396ace5a93ace3866db688d9a787d0174b29bfe411d0e554.50ab29b1921149258c66b26b6fce36be,1,1,3.4892687e-06,0.99999654
37da91c3a8201da55b98e4f97591f819db4a2d310e50d98602b4549bf975289e.d65f77b1238f4ed396a51b0a24dd96ff,1,1,1.435659e-07,0.9999999
f42bf533c8a951ac015f851a4d99ade32c36f488975075e609f4a800e9f7c36c.585df3973f784fd2170d8a0f2586d6ab,1,1,9.223929e-07,0.99999905
3e5455407ad6fc8a564aa20928b37a98beb5d0f22b5f5649a49e7c5c3ed6433b.e5132851ecbabf3b26abf6573f9c8ae6,1,1,1.7783419e-05,0.99998224
7a3c9c8fe6471011c09516f809179da91fdc2ee0a08f422501c74a2ba90205dd.ef2330f02dbd3b4f4403de16c30ef41b,1,1,6.1880664e-06,0.9999938
f2a8e714a77efae833351244b05fb41a3c8d85eb5acb8d00a69514a0b7f2656b.1512d1cfe2d72fa393727c6896d20a56,1,1,3.2297837e-06,0.9999968
04f29a02cadde84e3dc87ba596f99550d0c6e7d37e1bfc4b9fb6461527f01c62.b002b1df3dadc39aa9b6d2b7e21b04ae,1,1,1.0604613e-06,0.9999989
25d7155bc0b84c697b9628190a57fcb55789def082940cfeaa9937e410af3147.77a89561ff960525f2fe6e058eafe908,1,1,9.331695e-09,1.0
052b0c625af6be4ff26b7ffa6c32c9a21f2cc307b81a11bb86bb5721c5e572a9.601c1ae442ba9b994675e5290c94a24b,1,1,1.6373409e-06,0.99999833
ab8831fb36948a337afc7e4ac9d40381fa1ee26e210f27a342a6b986273bbb01.3ab02c1c0cd5f4b0a29c0c7918d031a5,1,1,2.022473e-05,0.99997973
d18033d48601e3c97d21e97bdc89d1253729069d8cae91f1d54aa8ef522b109d.22d300a4ec26deae61ca085d3b7cd1e2,1,1,1.494721e-07,0.9999999
4d997aa4d947dd44d579a846d487c563e7a12e9306144eb2780e4209df1f405a.79da0ee15c8691f008918b1e37fef09d,1,1,7.065896e-07,0.9999993
206ce18cbbcdb43374f2deb29a9baa8916d2048dc2956aa6422e6d2b52bd5fd3.77f45fd7f930499a40bf67fd680c539f,1,1,6.1156584e-06,0.9999939
c278cdf99b4cceaa719d32abd16f4382fe63c21a1ae7b98e4337e3bf357e85a9.5061192e1f8ff604faa54e591902697c,1,1,8.073277e-06,0.9999919
d54e5aafaba50170c9fc3c65358ccb3d77e995931d263d13e2bb9d013339b4db.993788de04895df7ded92dfd2f0e1ee0,1,1,3.003542e-06,0.999997
11f6830e69878b960c3ac72bf5236c884ef2917afdf45805a80fd118ed7084a3.89a6386afeae8029ad901cba5c6fd5c9,1,1,5.1590146e-06,0.9999949
75e1191af32fbb92fe46351434cd1c0773d22914479994366344461ce33ebb3b.46de6b956e7b83664376d8f1987cf08d,1,1,1.5057735e-06,0.99999845
101d8cb1c29eea38fd19cf6284e368ecd00e0a27d721cd3a1065945b195fbe06.4f45d77fd85b6b1d5029d1f6db5d34e0,1,1,8.583016e-07,0.99999917
d19f0006cbf9b184e29130f358dae000f5591bf25a8d272aeb0bc97bb0a40197.912bc2e70f5a23def5799ddc2ac9027f,1,1,1.4794177e-06,0.99999857
7cc5f486db9987e694f91a83a997396fce0d136d197716b5f7ebe614e0deddf9.984a03e5ea7f10b8f0019a11d164c977,1,1,2.5699167e-06,0.9999974
79923fe7ab529fff5298a47c429ec10cf32bf0873074f4ae5b45605f78888ca9.e7eba8556c1f8b094ff2c1ff3aa5435a,1,1,7.1919956e-08,0.9999999
4884794f58fb1240e1ef084ece4d431fb7cb90e8df4cc5adcd904cc25fceb7bb.b0303d7213b38d77ae4f61033333e244,1,1,4.3064656e-06,0.9999957
abcc1a8e5366967867bec2806f6c2a8dbf55f9fe0c50b41f675d15f29c5bc87c.7738173ba1636ba72103ce5a2e473b2c,1,1,2.5993993e-06,0.9999974
5f7a822ee5662c6c2f48dade509087c2787ba5c54817c016e2825ecdf43a68c2.a9f154db7c6104847bf1d81883f801a8,1,1,1.4533538e-09,1.0
b52df75d6e18242ebde33337555499b0e3c88f471a0cae8aba7a8435db23505e.4000c69943f1529035db01ac7dc78acf,1,1,8.135276e-06,0.9999919
40b97d4b5c79358b0aa3cd7868a409be3440d3b071ecfac27105e2026343e8cd.c8f5e36155c31aef481a8652f3ea7e0c,1,1,4.3462273e-06,0.9999957
0a29771ae7a72d272ae3cc322ba26bb6e5a4f3fff93bb1095ec380941315fc5a.5b70f39e8a890b4fa10e1bfa2b1cab5c,1,1,2.7406886e-06,0.99999726
891131527a8817fdd6135adabcad31cd365f6845652948725111ee6fc3d3361c.00cf703f8b9c4af28e6c8b45243d2642,1,1,3.704691e-06,0.9999963
87c5b05a637f5b535cdc365cbe8b105dbeb445ebb006079b10ca6cea36bbf5af.0ca220c6992def854c0784cec9cd27ab,1,1,3.2481069e-06,0.9999968
3fb7fc5be2b03bc13fa4fa6cd07b25ff96c10c1fd3a343ad0243e73f1fb31003.dab27617544fce7e8855002aa1f5f40b,1,1,4.297727e-05,0.99995697
0a4ca4987215f39ea18129d8d61071d7311b5db551dc48ebbfa58b5e98725d55.5882485b87e2867780c85ab89c879705,1,1,1.5767539e-07,0.9999999
67a3b6dbcbb73808a8533eaabe7aac2067610655a59f63781e5e4a37128a6815.699c316aad7c0432705d5cf5adf1f9fa,1,1,1.4011137e-05,0.99998593
779f4e838544a11c5b0afeb505544a8fba4926b2af81175bf8579ba98f3d69bc.0dace6793f3c1f26c2d25ccf6b4220a9,1,1,8.143186e-06,0.9999919
aed9900902c38fffabce1d1abe0cca83a7f16de60243e610be2b001f0f8448fe.22a43ff9ea3a1aa520a5178b25de6799,1,1,2.7400667e-06,0.99999726
d8dfbc3a9879a6a537327fba46f7615b7f3d59247d3225c5cc074a4129e4021d.4453a0ae518e019851978ad3587f192e,1,1,2.92575e-06,0.999997
6fd742954f97e7711a8b7c672e7233c7d414fe026d08138f4f55f5caef4239a1.a0cc72c569ec28cdbb5d6de6226e4319,1,1,4.8497344e-07,0.9999995
ef91fb5ea0807dad61da6f5a94f53404fe09e1a04cee1cb232fc6de2a07e8259.2246ddc1e02c36e6a36a426f8b2f3c91,1,1,2.414207e-06,0.9999976
52aee7e5f511d8b331dc385b19275d4b63cc608c8954694cd49eb9e0a22e33f4.55295bca9c126a7218917f08c3b77f9d,1,1,4.4554217e-06,0.9999956
a7e9e605a7ca601119ee770930ba104ed4fe2824f4c3bf91a9a19bac7e5dd02f.785db34e8d9e44646e09d4714973f0e1,1,1,2.4807807e-06,0.9999975
cee831217a77469436a7a73ac97aa5e691d1a1254acd8b27cf07ed7b27e461d5.e9feee7d0a92fdb195bdf8fa7ddc2c66,1,1,1.2597019e-05,0.99998736
c247f98fdcd3a7e9cb95100d4f03e234cf293506897a2e686a9b609044f0f397.a9ed557de99252acee13e509e9b220fe,1,1,4.2428007e-07,0.9999995
0080470cca6e2459852d2e39a0d8943a9b03b3f31cebcc61e8a2c738ad09a53a.e0dcfd42ff0b337ef7c9b7be2cce0792,1,1,6.49218e-10,1.0
21ba173fc6fcd95da8fb24d61839bb0c4fb1054ab3c97b8bba573bb8fa99bcce.68861b7b6c6cab79ee577129c66cd4fa,1,1,3.894901e-05,0.999961
0ea005c969dec44413f13c44574e69eae5134763bd91bc7323cb044b9abf0122.ca9b7429366fdfbbf58a70263a76a04f,1,1,3.0056854e-06,0.999997
6eeeed0482947bb444f03ddbaad164404793b3d76d2a91e82cca2cd88afe162e.30cf8eca4792816c913ae588dff447ac,1,1,2.6780767e-06,0.9999974
4f49e5344c4aa3fe4d2fe12e3610d79247a2cf7e37ddc22a3f7ac50bb15faee3.38db67531efb97a9883a865f39fa990b,1,1,1.0495296e-05,0.9999895
f71c17e09864a7bea3729b47a0bd54fbbae8e9003d92430b86eff32c0a6eac31.70c581a38bc81ac153ed1a0785b5d1f2,1,1,1.487388e-06,0.99999857
2291acf3d46922036add03ac96c7991b530d1b4a66bbf0d6d9dc8e58221e5c10.29a0bf946e05e8b1506fca5a1524e1cc,1,1,1.12976146e-07,0.9999999
59739c9cc7e9bcd7c09d8399cb1e90f1e761ac1aa7631cd5e4bbbf936e18516a.bc4fcec33f645bae56e95248ca5af64a,1,1,5.971091e-08,0.9999999
d2de7e19d465d71980c023920c9c8b3138029a733745f8bc1c299fd9217ecf9f.7e37ca4f799310c122db08659225e41e,1,1,6.985548e-08,0.9999999
c478ef87f103c236ac85ff77ffdfa40444bb420bc38c37c78812e65e1a48c7bd.568c0b8018c0432459994f352a7e02da,1,1,4.8574548e-06,0.9999951
d14f2e563d486bbd4bfe67d5fb0c39e6dab29d50e75eaee8f823fd559a2db013.5ed4482708043c4d97f14609e48363da,1,1,9.1054346e-08,0.9999999
00bc6cb3e039bf3f3757de03202a146c19c5c417b089726f4ad7bf68f611cac5.be75c618506967ce9c88fc6d24d313fd,1,1,3.4877206e-07,0.99999964
21571677a24eeb5600f2b6f35263e24a912b554827873d77bbc49bce56473240.a57b4d4d798d59074adeec24ecb528dd,1,1,4.115022e-07,0.99999964
c9ac522b0b81ee44b95381685e92d5477630070e8b7c97ec15b2206c5a9cba6e.af71fe4e5daa9b2053bfb0ba3f8bd46c,1,1,2.4787328e-06,0.9999975
28290d2812fb4227b76af5dea2a6462acd603ee6741a5c0ae56fd4492c8dff67.fede418b2ed1db1fadc514ee9e60bbe8,1,1,3.8795056e-06,0.99999607
baf84216a5ede90467b525f5af3f554b65e143d93df18980e6cf809120635d2c.92adbee7f3690b4ae5a559871432b7ee,1,1,0.00014173196,0.99985826
6bb58ce0e56295818117b48f9fdf57f9c19cdbd684efc93d5299e06822404237.228ba6cebf007811ea8ded211e15f34e,1,1,1.2939844e-06,0.9999987
8fe8a95848ae9c96b3cb0897c2f48a345c54638b4abab7573077970acf6298c5.82753fec199a0a8de1e07150fab7d3ef,1,1,2.4974663e-06,0.9999975
11846b0fa25818a395a72162775a3bf1b6a5770b26571f43232e2b6fc962faf8.85eb855f7292decbf4d650d1745b073a,1,1,6.081711e-07,0.9999994
98ead3aada7afb3ade5d1e7e2a34006df8be029324f4ca6d35e07852222fa746.d54fb43670e2c457806d426840cca752,1,1,1.36146255e-05,0.9999864
2e5b004f633f294a79abb58af55dd571c31e74eb52e35dbee6863399694b4167.3e229f8dc1197fd8d033d937af44e5f8,1,1,6.713121e-06,0.9999933
172d4a82ec3e3cbd20f773a0d4f3796d906a1cd3c81489a5fc16fd02571d2757.f86271befe84641204e2a90d17c79c69,1,1,2.484607e-06,0.9999975
d6d9031e4cb8396aef4d8c722743336d8c7df98bae03a3a74810782738d80cf3.3396aa2df0986bc478298b9d8e2cf529,1,1,1.2188653e-06,0.9999988
3846ea440713c3b63e4f41bcf02e2378756f639315c27f0517f002f4bd4ce69b.44dd2564457ca60655382c2240c611d3,1,1,1.303308e-05,0.999987
2a7da49d08438e20a0cfa7bf451760cea951f9de084e1165d9c4f44c2419843b.6c4b6e3baaafba76aba118284411964a,1,1,2.6138046e-06,0.9999974
4a0e20bbf003cf0b6a17c6f388690317c4cc92088f1a7528f4c3e0a18d6566cb.d6bbf93e5af8cf2a4391818ba76d3446,1,1,2.8594968e-06,0.99999714
c268efd2b7ac58eabf3de1a29d6849b4e8a7ae58ad24df9f663d6a5bb7091c77.a0eb3d5b4dcaa4b9694781b916ef71ae,1,1,5.5586747e-06,0.9999944
84f3d21f84c2e774844274e8737dcedac1df9182ff328ecd4fd9886951850de5.25ab0c2afdefd123cf73c6152352161f,1,1,6.0054185e-06,0.99999404
ad2ade7ed36101f37ba4037e648b2f4731a2132bcf0b60de6a5c26a3b016ac92.53937181700fef73a61c7754b0374167,1,1,2.3480989e-05,0.9999765
3e515cdb1b14f17a394d1041d06f22a6502f9d039871bd7a9ebf4442896dc367.6559e92ac9b7c4209e22af2f628e6532,1,1,1.3729447e-06,0.99999857
7e3b62acdd7d958d6bd769e169fd67b2833bc5adf94ba21a3f4783ebe991afac.8437a000b71339d02a5273a00f89bb6f,1,1,1.3252393e-08,1.0
8882ec06f12db3a39840f2c6c1a2c03eddc08e662e97d3b8341a76daa6e3f3df.3edc54633545951f7637db52862060e2,1,1,5.0529475e-06,0.999995
12996210e63ced68eb3a40ee0befa62efe398af0ae970c4176c803842cb79138.c578a00c031ee75b9013bd11fb439eb7,1,1,1.4198594e-05,0.9999858
ec25aa2734f6467b4be640535c44c5b2e39900fcdd070f92d9cc1136298769b8.d5a3eea635d0c9ed960b53d254cd585c,1,1,2.286615e-06,0.99999774
2601755b626d8320cbbdcc40a42e8744bb1fd21d64e8bb8903935161906e95bb.c2db1f7e6fe32795538a5341d9c09441,1,1,2.044746e-06,0.999998
07ba0d53086cbab9aa808803eaf91703c9da9de399942a338695faae9d0e88bc.3c2bce22272f389e4e2f0cfc3d38bfff,1,1,2.096168e-06,0.99999785
d39c8a321e6a3ee7b9edb5650068e9cc9bb3a8853fdcfd6ccdb38d9f3dde905f.b2761a14f773cb6ea30ef35bc254d60b,1,1,2.6236519e-06,0.9999974
5f7ad51d21680af992bd9f0ee731d0bb1b92d669b3d4cab9a3c3b365fc60daf3.ffef2109935df21d1442d46ebde6e163,1,1,1.0520851e-05,0.9999895
68ec1ffbf4bc69ab50458593a673246152a5d8403c57513d0714b3abc8f89d80.12cff140c4572823e5a5ffb2295a23c7,1,1,7.2332145e-06,0.9999927
b4b12a86968557664592068d2308fae56b801f0cfa54eeee3f7609c2e5e7b5e0.0c9c416e50fcd7cc73a12ac632475bd5,1,1,2.9162736e-06,0.99999714
632f41b8dfb8d39ba770812833fe51de86de1810b2e641e52c9be79f06536009.e7cc5fa44c59710c0c631338dcaf92a1,1,1,2.6928512e-06,0.99999726
98c5167fe9996fc88d2b6972bb8cc78dfa45fa46bd90607748d0fc98c74e989c.apk,0,0,0.9973315,0.0026685265
c3425c70c23dcc12a38e209f5b70e4205f2b0ef5a67939e6b34956082280ad10.apk,0,0,0.7184827,0.2815173
fb0d744cd53946ae9ee2092ab3f11d8a9475f520057eb1c848bd1209a9bd16fb.apk,0,0,0.99999976,2.6449055e-07
d7559a377e49910db54fefa07db3f02d5ee3d627441af8e2714b4c9cb7cc5d69.apk,0,0,0.99999785,2.09847e-06
38878ba6ad07f1d08237640eb7fb52911045131a903acf5abc3743fdc711c365.apk,0,0,0.99996245,3.7497015e-05
33b25014eaf4eb0c91f8f1ff0ad7c728bd4621fe094c05bf1148496d9cd0e32a.apk,0,0,0.91197395,0.08802607
d213ff9371d5af80495468611bde632f471877c06bf504d3aebb150636d48763.apk,0,0,0.9999957,4.3416994e-06
897544c2d0d7561b6c17db0521f92dbfb69b34c7834f36d55dc3abdc1e4fca57.apk,0,0,0.9999927,7.2240255e-06
3d3e0ec29427ddcca66d3450d8dcdb92ecd348acf0fd245eb5d0fafe89151c92.apk,0,0,0.99991715,8.2798855e-05
855a1951d22855ee1e73a651c056a1b856ca9a0860e435c08ec63e3bf5c4e2a6.apk,0,0,0.99998856,1.1387768e-05
881a13741d8790f2c166c17f0980e7bbcf506f65a0b57fd94709faebb65a51ee.apk,0,0,0.9287927,0.07120725
2482c88d3a6584867aa709c5bacba86d2020ff30c1427eb35fa5d99664a7ccc5.apk,0,0,0.9999999,1.7333281e-07
7549ceea781a58b40f25f75fee143c1f0b1afb27334b59d440bc46436b3c8e63.apk,0,0,0.9998485,0.00015149919
9270fc9b891354bfa981bfff90ef3c28ce1f41adddf058e176f2501e83ce103c.apk,0,0,0.9999925,7.5467506e-06
27c6ad8ebc7fc357c316a23c43707a71bbd8fcfed47446a55d531201e121ac25.apk,0,0,0.9999969,3.0705428e-06
54ec7f11b865871b72b54d9294e954aeb1764da308d3c547c3ae95549dae6ec0.apk,0,0,0.99953866,0.00046136393
017c70f47d4270be4e933436bb52e74ed7afb033a97a526f32a6e8fd2aa5bed2.apk,0,0,1.0,3.3053585e-08
0fc1972d048ffe93cec21bdd22230e1583cb20567f4b86b23d87b821b0b102c6.apk,0,0,0.9999993,7.549088e-07
787f650a17341e0c35073b9b9fa7e9b3ec52bb02111d2481f113d30195574a77.apk,0,0,1.0,1.2312671e-08
c71bbd194fd03bf9ec883cc8249db0ce12ece1c3e12a56b950a789c141e0f9a0.apk,0,0,0.9999945,5.489751e-06
496c981489dd6fbe6ef0720d4ded5cd5fac919ef23e3268fe56805367f601591.apk,0,0,0.9999293,7.06448e-05
2428664a7104786669b7a629b5e44f2e8e1be9ec8952c10b2f3cd0879cab6a47.apk,0,0,0.9999993,6.9447896e-07
d975733e5851d86cffc66e1a40e70a3af65bbf5cc4ad2509ded20f8ede4c080f.apk,0,0,0.99999523,4.709754e-06
bd6dae3d03b991c48d07b6dd2ea160f211f29330eabb664f797148ccfd63cb41.apk,0,0,0.9999995,5.194528e-07
1b7016c6b08507b1416d872293ed86a5fb2924e0c6ec888d1509cdc4679de782.apk,0,0,0.99999774,2.2519976e-06
8a1108c745bb6fe451babfbee2d2da4cc5322b63bd522a99688b7f36924e8677.apk,0,0,0.999992,7.964753e-06
cafbe70c34ded28b46173b9c614cdd2b27a65390df866b2fd9d93992ce59b3d0.apk,0,0,1.0,2.1961812e-08
f39005dace8a31a1ab57a9dd327153c3253c670258cdd4304a5fca4b576d56e6.apk,0,0,0.99998426,1.5736634e-05
b739a33327569f490aedfc4d01738d31ea306281ec542979b9ce8061d529a1d2.apk,0,0,0.9998355,0.00016442609
21e12eeca727723174ff4f06cd5720317bd54e2c60847a5da8a837987de67a36.apk,0,0,0.99999547,4.574635e-06
18e11e4b2c41564020ec525ab7c3f792a0f250669eed96b58057a004913e2c70.apk,0,0,0.99975806,0.00024187766
