file,true_label,predicted_label,benign,malware
637b2bce5cc2d040aa46467228ac6fdea12628243caf9ba68b597191485babca.acd39c4edeff34b99a7945daa12efefb,1,1,1.1568443e-05,0.99998844
950eae16721c4d218f20aaaf29319e06b93b5eeeb303347aceef0c33a4e5372a.bd2902733dd28f8ef0f1d41b48e61462,1,1,2.9940928e-08,1.0
2af17bd247553946b538379e1aebe44f1f73221c60f52807b14cba2c30599129.6b5a3a8ac459191449dde8742ecdf2cc,1,1,1.3528724e-07,0.9999999
0df55d579446f5b6e188ec85df14f1a09840a56575bc027f1c15e24cef63b1e7.2f3182198c552628caac4fd0aef764b7,1,1,5.019491e-06,0.999995
1ea2b56e4d287e196c1e636a647b10b5f059c7eec2c0fb9159bc8f0cd3cacff9.370d442a4c78ec1a36bfbcf8564d2722,1,1,6.4931614e-06,0.99999356
3012b4622ba00349025bc8693f9146cd2497d9c8711224395e86c3c209d72779.40dcfb2ad99ef916e4c0b6113bc026d8,1,1,2.656022e-07,0.99999976
5333f912bb8759326aaf7d8eeded2db053406604eadf2e0393e005f8534efeb4.f8df620fb1e44e0f4fb8cc1aca48a741,1,1,5.1867532e-06,0.99999475
d6fd22db6fd11f49ffc895bd6d378df5a56bf74d9a4e548705f1763c4b84388c.e3f19f85a232b0199f17ef57b4b5aea5,1,1,6.137092e-05,0.9999386
d80e28098a09f0a95a20ab0cb8c77189c4e3d8949de532a7f3f1df5fc79c3d15.346f9addebdd69f586b75d6379017d70,1,1,1.6023771e-06,0.99999845
9a37553d7d26c240de2746cd3aa37077094abc742f652eee4ba011f304c8b592.d8f1e0a2b82e65f48242c53fd2fc8e3a,1,1,3.1422437e-06,0.9999969
4e6034e350c89c27c89387b90a1d5c483f94814aaec6a8f432cf8af3a46ce06e.35df2db59f5ffee8f86cb2fe32671b77,1,1,7.0581575e-07,0.9999993
09609b1d65471246f9fa035bec614d542e164fda9536260467e44e7d04f058db.75b841e211e063a0f0b9279fb966a579,1,1,1.9778764e-08,1.0
7b3fc0190577133e3e93d18cd1d4a3090a76fc982c30aa3505ad01abb37fe11b.1f9cff23710baf476f57add528d8d204,1,1,1.479743e-05,0.9999852
87e621ad6d849cdf00202efd87fbfd6afaee9787179577578bdd5a6c70a49b55.9f6c929cfb96e9cf83fd717e581c6dac,1,1,7.611634e-07,0.9999993
0e9e953a0e160af4b2e41b5cdfa939cb50d6bb39896d1ff45702b6be4940e6ee.d13ad86445cd0ce30f9cb0c4e285bb48,1,1,1.214377e-07,0.9999999
8062c459f8b2dce27c6734374385bd077651a7d9c9f9c80f3a79ee2e4455699b.341d5a0a2cc425fa380ae8797c65d93f,1,1,4.9142536e-06,0.9999951
0fb846303cc54f55987406e7f2517b40bdde7bffa759af32344acf867ba57ded.b308cfc7c2aeee5bfc529be8565f61cb,1,1,5.527268e-08,1.0
f9f735450ff832d12897cc057a9e8227770ae867982665db2ebd0c7946d89205.f15b385120efe5452aec098d86a29d40,1,1,2.2395498e-06,0.99999774
c6dad202c001c65737fcf37c349c8f33c20b266e87a10d6056592f5a1422d63a.667fff8d0061777e1968a4fb417b057a,1,1,6.182305e-07,0.9999994
f352453a4a3298cff1d0bb11975f50991f8c5682b8986eeec8b082c204a24008.a424876efcafcac410f5400c185d404d,1,1,6.761979e-06,0.9999932
499556e6f78c73e472ae94d41f0aed06316931794aaaafa09397093cf33a715e.a2b1e6b72a27a59edd82b2a0d5382166,1,1,2.5637789e-08,1.0
d031bae30ec5e287d5aa75d79841da63c9bd77b53c8ed1eb75d1036f4b7260a2.7c956e2a2589476201af7c23c3da11e2,1,1,3.310336e-05,0.99996686
0e734234f73f2685d64e1134ea10437648870c21eadc0312461c39f1bcc3ea41.7fc74a583ab23e8e3ddc42d29839f865,1,1,2.1905418e-08,1.0
fc534ae3dd4f259e23a577fb5d7d97fbc0f86f78d2394eb66359dda4e167c219.02f0a0cf243185f5a314c4edbad48732,1,1,8.3727485e-07,0.99999917
7a00e3f014c7caa7b55623fd530db9fa0a04259c2b696f0aea1e09460f72b69b.79f5f748dd50650492f309da19e17141,1,1,1.8120012e-07,0.99999976
5d8de6fd0777017caf13a1511b1e08623e5f6d9c5eb05e586644e7e97d1bfe04.8f7f327194076a7d004ea93dddd31464,1,1,1.4181812e-05,0.9999858
3ca62bbec4871f6bf507cf21857016d0f800bc0986333523c01d141b4d5d40bf.2e94d4723b8e4217d6b39aa286e3d39e,1,1,1.2685821e-05,0.99998736
1b5b9710f1a912c8cdccb79069cdc4a4ddc8e8e171c5ab263c757b10d205c34f.250e6c02d8a2a04e6706f097a36dc7da,1,1,6.4301315e-07,0.9999994
d3ee20a0fd7e7aceff4413c3437191139437ea0287dcfa770e44c78e98bed0ef.398e68d1fd6a8524a50ffdf645b0ed10,1,1,2.4315634e-05,0.9999757
a1e3f66b46adac8eae75774e81093023bcfbe4c681de69a45360e2f695771bfd.1772b6ef4c6d0b6bc3999c945f1fd696,1,1,1.3456524e-07,0.9999999
acf68698d82acd136e9ec18a5c8bfa0760d6f6637eb61125362dc42004e73eb8.7ebb95e996767d8a591e932161030c41,1,1,4.0535045e-07,0.99999964
8b2490f545696c07b83696efd83a459fbdbb125553a3973d5ad06f27c15cd1a2.2c37aa0ab21454f2ce0c79f45a35e330,1,1,6.6123016e-07,0.9999993
fa79cc7ff4b438ee604ceb27ba4c894de83eea4ddc1d68ac336f134a5e321f57.00efd907046d078a2a7258a480ac7adf,1,1,6.206937e-05,0.9999379
452d6b3c7e2659c5a87067d2a3bd14926d8ee1aef2f1f1fc5091925cec3e777b.bb84158672b28274fe850eb60e5b34b3,1,1,4.4415324e-06,0.9999956
0454a5c0ff9fea30a5084af2354ef142f0ee5dbbf3545edb4bf0d07b2242bbeb.9e5b23b563e55ac9f3a6f046accba65d,1,1,1.4912839e-06,0.99999845
9e64b963973f8ac4555695f0e761f9a810df525496ecf73ed7a5aa48d2863c0f.1318294e8002b4bb768c43a4244789bd,1,1,7.7010634e-07,0.9999993
c0649b085c7963582a5bb4c438332441bc2695dd248b02a0495551810ab0812d.6a09c0cf06aa63aabb53fb747e7a3a5b,1,1,1.0260133e-07,0.9999999
82dee67741e660329283c29f4ce1b5da77a8b50d4385919c533349efe6830be5.0fefa39298cca0f663bf3b3c7fa0fce1,1,1,5.2644174e-07,0.9999995
f2869142e80c30070f4cab580a3bcf6d40ff7c8f7b8cd9f6a8ff5e052d8f3eda.ec852f1a1cdddedfc6b8a8d7b10a77b4,1,1,1.3959477e-06,0.99999857
8dd992cfdd0a6518c47bef9e2cac88c501f528c7a1bbae135463f81b08d8c1cb.78c6d9dda1cd85a9715440b853c87a30,1,1,1.5048748e-06,0.99999845
bd389dab2a4966aa94ac14fb80717c52623c7ef40d946970d42680f661ce7ebe.6c4c6ce646a3115cef83fd1ecfc07b52,1,1,3.3400377e-07,0.99999964
41be3db63d2983875d5bb19ea180b90b2b932bb37a1efb7dc8c158118188e559.4058e0facf33571362d9379c96a362e8,1,1,5.188325e-05,0.99994814
7643305c47a5b123f2bce8544fd4a0c10782ffddc4a797c1c234518e0a1dba75.c551dd687a794d83e52dade7c1f9ffa7,1,1,3.6157667e-07,0.99999964
9934b75c352eabd9a46d634687974dd674ccf096cd7a3de07c94b9b76cb196a4.97c0d1d1e7cac0d84b44d663bb27a7fe,1,1,1.6266066e-06,0.99999833
8b526733ecf7ff3e7d35facec2fd8e994e5d1de49b52baa35bdd8472a37cd793.438707240a4fd71370a188938856c9e7,1,1,1.4733548e-06,0.99999857
fb898086d747fc82dad948e083e135aebbe2c8ceaf87a0c24e86606f3e51cbe0.106e37ca7fb208d0e6bc47b1b82a8d88,1,1,2.1539474e-06,0.99999785
e09615bfdc10f44d5250edeb3a0d032f83177737a15352e9c1e552543f5f756d.c066af3577eea601c0560f4803da6518,1,1,5.3263815e-08,1.0
45a7537bfae6be467506ab6a39184e81b53915f18fb3a6647def5b22ecabbb44.e541deee384084603e14b0e45e0616de,1,1,3.0323926e-07,0.99999964
f07849482780633d42a80ea86fecdf1a27bdb1ff95fda328f1b0771b50564040.17c37551b258a896b3fb507dc687241a,1,1,1.1449939e-06,0.9999988
80829f2307f9df96e3eff827097b5234dfe7b7a82a1a661c462dc3ee0f82e6d9.1486c26bb393fd1ad471ca4a5a09ec5f,1,1,3.277684e-06,0.9999968
528f5459eefe2ad263cae3a23ab875ea1ba07f95da42c83ae068a36988ad180b.647918484d4d67429013a9375c8f6527,1,1,3.9192214e-06,0.99999607
b9adcd7aa0f63552a4d0addfdef446b0ade01302ab845dadd247f414f8eeb3b7.4723de43cdbec3ea3bdf674ad9824bd9,1,1,3.899763e-06,0.99999607
11d206556826d63fa93f0dcb0d972803359804ebbd0092f4435fb717f1d6cc19.41f8c6b8ac515214206b4e06276d83ed,1,1,6.6288754e-07,0.9999993
9fd8fff9a11f748a8b754e09f1c31d2630c20f9eaf59bdc90f742034bf176932.1c613aed88daf00ceb8cb0e3da08a56e,1,1,0.0003514631,0.9996486
fa975fff01f12d481d6ab53b14a6c67ae82bc69f6d79d10d24363b16a72c1d06.57354275931aab2746df8cba3fdf7f42,1,1,1.4671747e-08,1.0
127c77f3f49da14ed258f4e2e6d3c78d1eeba26db95184848be20c6a65421013.ca928a66931103e7be49c838b51ec3ba,1,1,7.0764427e-06,0.99999297
92b5b31ea0e1a7da471c6f1ac3aa33bf335259ead635f620009eba80ff1a4ebf.f493ded731f65f5e7bd86df5c6293744,1,1,3.2300363e-06,0.9999968
efeafbe9286213aaef1e13da2e8319b1348da10e1c885be1d023d2173f50e632.a73681831591b6f6ef8f8af55bddeeee,1,1,3.0632428e-08,1.0
d564cdd88c7c3fd19ec5dd683ba8c8d671f929d438cb8b38b94db70eaecb94aa.49d53d19a23104dabaa433019c71bd3c,1,1,8.6706e-09,1.0
33017b044b4684cda2d8d420b7cc7e49c6f0287922b97a833195f342e34180df.57f7ab98342aea720f29cd6256275343,1,1,5.351646e-07,0.9999995
bf490891a0f6fbaec236f9b25eceb379090a3897d7cb47e26397a490bcf701c0.f7828d7bcca0dcc9fb53e173d773d04e,1,1,2.5273948e-06,0.9999975
ca3d346f46d8717a9c5bc44e10ad56cd8c7dd720d3c600c4e13eabcc7d09ce0c.07dd313863c14a21afba00166295634f,1,1,7.70556e-05,0.999923
ba870aa087059e66075b2741cec861f5d6f83ef4690e72d8bc242c25964a1ead.bc99f9c3a53035cee88242926dc5433c,1,1,9.649168e-07,0.99999905
dd201182ac848ca0381154874f21d0d3c37a26f591c776af6ed520d52f0aa6ec.ba84830801b6b0101291cb51117f90d5,1,1,1.9744225e-07,0.99999976
0296a1ebcaa06d169a970877157bdb8172f73caad523cdc7ee18b5f3cbc66ef2.22c4ab6285e877fbc6cf0339d70af30c,1,1,4.0366274e-05,0.9999596
5bd21ba267eec35a13760ff379d01a734ea7a0aa9dfdcabcbd3552a33df9f628.427e14a9f976cd850a1ce05def4ab4ed,1,1,6.2886306e-06,0.9999937
93d203490b8718dca2d9730f9738b13e5cb486b7d009ef8710f068b64165b16c.7d6eaccff7e09a767b09dc77c4a23581,1,1,2.3538565e-05,0.9999765
02b58ffb74b32d8b7e856d00b049c71331d633307363f9e2ac6a4d8fb7ee8cb9.b6113002b72f014fbd2992df6ae76ffb,1,1,3.3292235e-06,0.99999666
84ab99aa751855873debb6871e1209217b7704a0831a47007def2e88440d6891.a0484d746455729a3be512dc87ff5b88,1,1,7.284477e-06,0.9999927
1eb00ab7e9f0574ddc6a2ac78f7ede8658956f226e0f3d3c4222b927c5ad44a1.8bd5d87abb71d67f659f3af889200bf7,1,1,1.1752083e-08,1.0
08776e7a257c2cfc8c0a8923483c5c27af34cccbe483ab3b119a2d7a03a5b620.313ac797b76457f0a3142890dc72c86d,1,1,2.9190725e-08,1.0
5b98cee7586323b919ec80b88589e0d982d86bd0bff6b50c8ed2737a3f64b189.5e7730601ef59553b10fca28f3f88ffd,1,1,0.00036777777,0.99963224
379b47e43c21ea932499f859d67161078f8f326ff622636e547087f5679a2d74.983389194e23c084273317ca89641804,1,1,2.2538452e-06,0.99999774
5a784a1a775a24314de6ee3414d5e5bdea59dbce811a863c82f2e0d2a472cfff.11e5d3cad8e8fb48e813dc79609f7c20,1,1,1.8984106e-07,0.99999976
beb055dc5ef550fdcf47ee55682488438d7a6ffa1400be42de947a1180f2393b.8badb92c7b840a5f9d106075d72e6477,1,1,6.8874266e-07,0.9999993
0acebcd3f3b6f92811e99f365f8c0735a2e097bcdde50656bbe7e40ec415d38d.299a14ca854ce5ac2ab354152eccdfe7,1,1,0.00020152153,0.9997985
2c078d034af87c670a12c31ac1f658af5db017083c138fe9caf8b31219f9b049.29b2d4c9f9a8412c5aa9dfa1cb57d533,1,1,7.982388e-06,0.999992
a3b351f2d725232d8f9e7b7384ed38ae29d1663cc42adc1ae54425067506ce5a.81e49c53fc9d8410a70428ba1902f226,1,1,4.763183e-09,1.0
b0de475da61a81b41bc5ce82fbe3606f3022b97066660802a51b63a69a14d71b.dd6f196507dad756bad95c975dfb66b6,1,1,7.089215e-06,0.99999297
782cbb986797ff8be1d70fee7f51e924e57740302ff85df668882e33927c6709.619d1a0bd37f0a707ba8595be4375ad0,1,1,3.8834736e-05,0.99996114
ed1a11a27aa9f03fbde763628a26995da37e956fffb99675b5fcc05bbc0860d7.840a47424a3756a553122bab5b85ee5c,1,1,2.2121701e-05,0.9999778
ce1401ecb1d6532fc58787dc0bf92375dd452595ae42c5d06d5eeab144a3fd25.8169590f2f47970a8cb6ab11d9d60a3d,1,1,5.804532e-06,0.99999416
36474bd17ea632ab2f723bd465d3398c531d207efc26fd1dd8b472a861e3630c.84ce8f556703fc2cf375746cb5f09cf1,1,1,0.00030993248,0.99969006
3e3f9d8aa1b1dc8de9500668a92b2a266f551e5998c59a4023e2bce10c9687dd.08300dd016ff66670fb305732428471b,1,1,5.465043e-05,0.9999454
ba99672e78b09c163af99de3513efeafe9587dd45630d0fb044e428f30424529.c2c086f8f204c41dfdaa28f0b4477003,1,1,7.050589e-06,0.99999297
bafe74856da280daccacf5774359096607be08754bc8062c2da3ad8d467de428.a29aefa2c745e220b26c1cc64e3a510f,1,1,0.00021556101,0.9997844
fe3ca0f803afaf7e22c368face0b6fac45ca47d07921e3725b524ac8bc0e2085.5433c7b3977cab214e70c9b4b8537723,1,1,0.0014579598,0.9985421
a7812ba2b421cbf537635cf73b8a23f8d1d4378f7efa6736b42dfe6a7b373854.19a46cc9282c3af3f50ee95675a6093c,1,1,4.3524483e-06,0.9999956
24d54972b02bfcbffe04086a31208dcdbede77028da3de7441f7c3f1ae2f17f7.e829ebf5645c18f724fbdd207b34ca62,1,1,2.0422942e-06,0.999998
137da4b88b833d911bc5b1e14e91d57176f7778341f7fae3eabb242f18dc8f73.6f02ebbd88f7f77a254bf364b61b6fde,1,1,8.993707e-06,0.99999106
13c9679ccf145b849e85e98b55ef2bb2c9b38bac04404862bf4af09b9076010c.2a9b4498dd536ddb88d92a598473a1eb,1,1,0.00011746725,0.99988246
2968b811d97b27cf64fb151c8327247e8b087d52a65df52fa0ebc3494117d422.1c38fe5c6eb2505e82f28d9fb2c3f313,1,1,1.7640941e-05,0.99998236
8c2822a3f35cd93ba0470bb916fc1a6646ec7c8e89e19f01bc2c9e39aeaa5151.1842b902055f75fbe4f6947965a26dc1,1,1,1.2287116e-07,0.9999999
000a067df9235aea987cd1e6b7768bcc1053e640b267c5b1f0deefc18be5dbe1.ac926221a2c45f4b3f8721400341ceb0,1,1,2.1935651e-07,0.99999976
dee3ae38e5ed5ae915862ff7f2112123ecbd516d9a54f26e76b893e29d309fc8.18e43beb1914772f24cc90ae754be3e0,1,1,0.0002404532,0.9997595
229fdb0687ab65c1c1d2b674d9251907ef8ce47ea7dc252929ed1052dfabbf06.bff3d53a08467238bf51e10a9ae2f731,1,1,3.2210156e-07,0.99999964
51ea62b21d7296926616b0cad6ca7302aaa81ccc7bc32b4959f5eb8adb176012.47d054b093b2da007b06e5beaae8ed19,1,1,5.2400915e-06,0.99999475
c045a64de135ef6c4d3edc0a1c64c04910dae71e0e869ac7e42557af80deb9da.b78acae4e52fde0a54b9d8a0717b3746,1,1,1.031029e-06,0.9999989
56ec9f35951e8378256715fcd9969fe73c6d366f79fd7bcee2673d88f4e42f17.e919f71f35585de510fd9ecfbfddd353,1,1,9.32179e-08,0.9999999
1f673be9cdaff8f34347b93f80d11c2adc6b312e705999023ce1a1a455ac7801.cb38730d72caadae5cab468e2326671c,1,1,1.602703e-05,0.999984
ecaa39a2b8321455518e36edf111dc2c77c59917e21ecd41a8ef5d325a3200bc.eef4552d5f12838020858cb607ad1ed8,1,1,3.0062556e-06,0.999997
316de60556a45969befb051964de2c7cd0d6044e41939c867a1e9f5eae262eab.d39b47d7c95fa4358c345ee1065f7c17,1,1,1.5110413e-06,0.99999845
d7afdf5b70bb3222faf408b0855f4a9d5922ae3ee57bbbbdeace9d4528778e53.58eb5c34f57dfb56cf3d98457925a6d5,1,1,3.9306756e-06,0.99999607
95a24c51c6d76ce71b1a9de1cf24e9a243cb015e583effd901862e8836db6caa.fc37148613aac27b635aecda5a025dbb,1,1,7.516024e-06,0.9999925
5f127791a032502b109e5f5d701da83031e148525ddfa9a9bc01db51be0b003d.2b259d582e478e586c9faa00d8614ed2,1,1,1.213032e-07,0.9999999
63f2bbbe784ca5d384f0be808b1e3ea7022d6e38f9a4627c240ff0d9ffe40712.04226a5fece67b368cc2e671de18b5f6,1,1,2.657314e-06,0.9999974
dfc3ac06590d0236057e828da596b470afed504cb45e1b9cfdf744eb0e74c601.fafa3dcde4e50cfd2c462ed056179a63,1,1,5.151743e-06,0.9999949
5bd4b961b4e320affe630783b7d2bac0255e64e682103c493ea60cd3a6f94308.8ff7eb33f7b0de735a682ca29d78d258,1,1,6.185216e-06,0.9999938
8464fead19c7f525cbca07aeacb96f716b19c973cc9e08adf5087aa129d2820a.7c0e642a9a655d920134fdfb7193b5f5,1,1,4.95037e-07,0.9999995
3df50d3f70cc98843610c5b3e2464bbef3aa3c54bc25324f7b9f5059031cf644.779c73b9955342456f465002618a8be2,1,1,2.5701207e-05,0.99997425
1df6fc822ddc40b43a73edadfd4c4d52bd9751266a96091d69e51c92e74d5167.b9e4e1c3b74c6057bfc059b3e3ad15c6,1,1,7.263873e-06,0.9999927
1ed12f16e504218209e5ceb5f51bde88c585709b8babf87bb89742e0d1203693.3cc1215e2ca925b7180fba7a87206945,1,1,9.214399e-07,0.99999905
0ae44d1320be319e2d15a5c83c240bb1fafb28d3f8612b34e0d6adde2315926e.4cb30ed69dd9af1d0626248c12e13f6a,1,1,2.6223257e-05,0.9999738
263f4066e338288268d678fa28fb8278446be1caa20c491b9f542f5bc47169fa.1b527ab807b56627479e308fe4b3ec11,1,1,2.1704547e-07,0.99999976
612aa197794bc4c88bd7dbed41a9b13b9969befb645761fa384b1a567a50ceee.1ab36e307a83bc3a0ab5ec18ddc284ae,1,1,3.6391833e-07,0.99999964
0adc46df82e2599c4689c90a2bb11b51cbc52bfa0b4b771083ae79f285e6dcb7.388f93d7b27db9552b6de4dba7746e99,1,1,3.5164954e-05,0.99996483
e48110a55dd105bc3e02ebd3d40a3b4475430d41157f41f7bb14c654afc4e73f.a0a806b83f5f159c0d145ce74b16aa57,1,1,3.312748e-06,0.99999666
3299bc63d5751ef1993f5173c76e0dd9a4dac7df59aead29006ea9228eb59934.37c40719f4afd1749df1ebf8fef11b8d,1,1,4.6890574e-07,0.9999995
06009adb711c58a40f76a47e1fe45915ba806e62fba2246596276ac158704473.790be1505695cf6116f5731892eec41d,1,1,9.403285e-05,0.99990594
a4a945aac125b9fd67dbe5e6906b90d484247d580c0e4d43a7d6342bacbf76fb.44dcdba726344eb52fb31f6ec41df8bb,1,1,1.9814055e-07,0.99999976
f89f60dcb62353c13040693ae2b80e6858ba49a56f540bbc02849c3aac97d48f.dbf68991202b695852cf074b066a8148,1,1,1.0557918e-05,0.9999894
249dca546407290aa01244a9bb3fb758a7a26914f67238a3c361b3f71b1608b2.8b1da642fe535f6a47e2aa73991dfef5,1,1,2.1864737e-06,0.99999785
457ebbac24e40d27c15784cf5bb149abd6d3b52e38aaa3db48229b3ab310daef.84e6fc6a12081153960ab716b6926420,1,1,5.36297e-06,0.99999464
c3c1050a6e7574c1a7e8f2dbf9c953196e0780a3eac6826ff6257fe2356fe3a8.20ae94635bd33075f20889b6f634c186,1,1,2.8063296e-06,0.99999714
3c6413d8c374ccf935878c9252c8a159f5e87bf1a79efe8b4b68ba0033d692c1.89fe43d84a9e0c67f5bdbb50ca20cd13,1,1,9.3874206e-07,0.99999905
1400ac912b94b20433380bea9b42f1a3e25e14cd738695bcfbcfe9da0d7b2f90.cd74993501ac39854bff894cd2a9c260,1,1,1.1572012e-06,0.9999988
72bfe1937f2072cf3b8483fd672ae6329a16bea021f1f5439dbc9164663ea723.b1063359a9e42d49cbeac2e470f84407,1,1,4.816029e-07,0.9999995
5f9a55faa157bf80bd7ef3242ffa600e64b7616b24543814dd64584280b14447.87279137ce7e91b829954e4ce3c6cfc1,1,1,4.92051e-07,0.9999995
5a2293d0e216692f9f5910957b3ade17415cf71f567f8aeb0f0449fba7e70a4a.b53439f90838036226c4305ae7cd91f8,1,1,1.2426158e-07,0.9999999
f2a35b792e45662310f7e3444ce43efb55c3c612e3a82ccb10c19435982a6a0f.19f637e4fbb48ca26babd0db831fd4b2,1,1,6.861151e-06,0.9999931
e05249238a7c46ef485c27749ab90e0ad8e0c41c2a85987ac87170af70e9dc32.e6c81dbbeb4d0d0e179b8c9f5986bf3f,1,1,5.2795908e-08,1.0
7953dd0cafec439280662db42280a98960933562a74d0c2e5f7d131d423ee479.c3851d9664dd833f37007043bf291dc2,1,1,5.408547e-08,1.0
8863b9452f0626731d389b2a9a5d0b76ee90a72da4bf75ca7032086523e23dd0.apk,0,0,0.99999404,5.943225e-06
cfe7170b1e2974bd241843a6a8885bce76593cae66e1b4a4c767b107a9309100.apk,0,0,0.99981874,0.00018126488
fb235cb0e981a8c7adeb5f63addde6214010127ab56fd7e4138edb2a775ec7d8.apk,0,0,1.0,4.1412168e-08
690d2b69259da71406b57e55d6e0a224cf1541459d74f8f6936f00557163cebd.apk,0,0,0.99998546,1.4499162e-05
94c92118a9dc43de1563d2a02fff2616bc15fa4b36454566f9f1324df28a5ad2.apk,0,0,0.99999964,2.9895224e-07
77d4c627e6023edfe2af1e25d5dce056a0e2a2335ccd7ccc9f177f7548fda129.apk,0,0,0.9999882,1.1759607e-05
ea6473ca41990d8c747f6132086d9ad60ce0ef9bf88bd325ce3ad58bae7f113f.apk,0,0,0.9999783,2.1654898e-05
8272b93a96abe9c8cf46f2520234fe0eeb3b73e9f12259f62ab5edb477a028ba.apk,0,0,0.9826034,0.017396616
68a7cc3fd091ae7cddaa86d0f5e16b52496e2b83bf696ec5939750b6469e20f0.apk,0,0,0.9999987,1.3609088e-06
87e2beb6848773acff63bb4dc07d12478796eb6e5ebd9101a960106fb0bd3f02.apk,0,0,0.99994147,5.8541726e-05
7635b83f2342b7fc431bcfd6314a34385782e84693cdc4d7acce4d46e6923baa.apk,0,0,0.9950021,0.0049978723
84347272d95e2628794aaaa595e6855d37dee14a61f1b1d02ed7c1ebd6fd68e5.apk,0,0,0.9998679,0.00013208254
871383e3a87b9f58d1430841152d9063a7c51c8ba7a2c9358f518e8b4bb4240a.apk,0,0,0.9999229,7.7091834e-05
dd85ec5a3f69c3b86a13413b7d86de8651bc3fb6757fd132d9ab6b15a11dcd4f.apk,0,0,0.9999919,8.152199e-06
d618515c147cdb2a0b740194301344d1bb620be295843a5fca5f0132d467cdc9.apk,0,0,0.99960905,0.000390974
f9636b09b69277770b1180685bcc168151138c6d30c93dfa457da8484c85a562.apk,0,0,0.92015934,0.07984067
0832d8f79a977704036976f3b9c0cc37c782a9827260cebfbce6d3c93163f834.apk,0,0,0.99980515,0.00019484342
0e7cdca588305375c42dada451221e0e81da07c9d821f18f54a2dae7040de249.apk,0,0,1.0,1.2537425e-08
c24ebf226f086394324b0772f9a316b4d2556318e5b4296adeb5e8f5eec993b9.apk,0,0,0.99119085,0.008809169
9959c7789af97505a78bc60a81c26838d36f4dae831d899fdb8d768d080b01b2.apk,0,0,0.99999774,2.21288e-06
04e812c0686b9a7ab63666e674cb2cdc903c02710e11fb54f50c35fe1f3c356d.apk,0,0,0.9999814,1.8614981e-05
1fbc5b05270cacde1798b72d6ebd6519a61dca9ee929d52b6ac20e6b48054dae.apk,0,0,0.99945575,0.000544207
12d8c07eb170a5c5413bbc67fa70f2e6c5b848f677929513bb3c7335813d4f75.apk,0,0,0.99928266,0.0007173537
86a0fc88fd35f92cd4a90ccb24b9c3184a7825d4df31e83a000860bd9350f0b2.apk,0,0,0.9999995,4.3524264e-07
f7a9d1182e6ebe7e72ee35939cc7306c4d38aa8917c21188d59620c9c3b812c8.apk,0,0,0.99999833,1.6993728e-06
6e1db23fa427fe4bc7de829b7b7388f7babca9afd59a817bed111b0c56a1cd55.apk,0,0,0.99962866,0.00037132346
d38c4983803c2bc3d01639a72eb0e31c43b8d617b96744cc3e439534971c0d8b.apk,0,0,0.9998418,0.00015817041
fc38908a43824d83bd6cd2f759b106628f676a879765c63b909124a93f30ef5f.apk,0,0,0.999985,1.496593e-05
8b14ed01d2ae631f15296bd5945e98d0e8dc7497035c8d72a2672953399fbf0d.apk,0,0,0.9998696,0.00013036602
35d0b4e6985c24f3d447a231075651e1f4303cdadb8eba7f42aa52a8716bffcf.apk,0,1,0.047194965,0.95280504
5358793cd9a846611b811f511f4c6330b2ab8dcca3371f2850afd3f0235bcc18.apk,0,0,0.9999888,1.1206879e-05
a7e3c9b18cccb1259dbff6f6ea1971a36bf4db822326ff8a525b1294b07ae179.apk,0,0,0.9999924,7.680186e-06
f7dc36ea0bff44b828aa80882e156ca66018c649fa0d971917bbbee3cfbd5db8.apk,0,0,0.9997781,0.00022190902
62500ba23f3ddd7f7b21680fd3aece29dac5e3801b6f0702103b6ce627b829ef.apk,0,0,0.99999905,9.2346676e-07
857da37a6a1a75b7cad2d0dfa8342d1b6e75ad04c7b3ed9c56d7debf7014c2e5.apk,0,0,0.9999933,6.6173943e-06
9d8c79ea8c401adee63c2fe1d9e84e17bdd87d7367bc5d43dd4907ccf8952cca.apk,0,0,0.99989545,0.00010451746
500ac6615954f82f56ba255f781e37e32d613eba115a8a4bd61455c4dda09eb1.apk,0,0,0.9999999,7.425972e-08
59d9f300402da07fbe5590810b9887e73617c966f3fb81aa2779a0c5309b321d.apk,0,0,1.0,1.6694829e-08
8ce5316a5ddbf984f052ad92ce8b5bc2c8b9f772c719c2c5c1cdcbc7610b1555.apk,0,0,0.9997812,0.00021876248
5c71e51fdbb400d0cbd456ca67a2a436e5c7cdccb8ec477b261eb7b7959ee3e7.apk,0,0,0.99972636,0.00027361157
dc050f81336a7fa21296e42001e04fa88d099c0c3eb20460e87ece0ae4f3add9.apk,0,0,0.9995278,0.0004722378
de1220ac0b339cb3b1a2e96f1a4028271d37143aa03a717a073a3de87a6bc971.apk,0,0,0.9999987,1.2585531e-06
4ce4d9ce2e45f8feebf2335971a33ccada4f44fbadab4d71f5eb75da9b46b949.apk,0,0,0.9999974,2.5751056e-06
73cb968ecf7a31a3415dc00dec72589f9a4779bfaefd4a021c1ff615b49e1fd6.apk,0,0,0.9998845,0.0001155113
6625f8f7cfabcb67cf1e397faf318d21d50441356b92a00eee4c7e64706fffc4.apk,0,0,0.9999976,2.3894986e-06
c2b390402d03aa1168b531b0d039f7bb7e7975fee8e097d9c7969a47ca5aab7c.apk,0,0,0.99999917,8.0798554e-07
f888f0e3b4f87df826ac633e4a4b1789470f971defb17220a93d0309ca3fca4c.apk,0,0,1.0,1.7596731e-08
