file,true_label,predicted_label,benign,malware
a8d6c411e359e97b10305550ddce973ffc399a5dc23d3e7b729b8e5e4f542e32.e19f1992e8b8880c16a5980f5b1bd515,1,1,2.7372231e-09,1.0
a33870e5c3f7aaff38fb42df81a34dfa62d5671612d61d8d823d2ac1971f69b7.59ffd72eda240b3ebab8f20844fa03f4,1,1,2.3648718e-06,0.9999976
632e817749a86c508247d392221d1de3b50597362b6754f562a7a246b9fcbbfe.df03ebba88c8449a697a85a6cef1a554,1,1,1.05199e-06,0.9999989
1fc57fc187d63eb98df33755cb20ebb9da292c6f667ec265409940ddfc9dffab.94fc36ae4c614a4fad3dff7722ba9c4a,1,1,2.2537508e-06,0.99999774
78e5329611df8a017d7ab241899297c8966e1a91847822d1a032cfcaf2465de6.e44494ce7effa51599eb406454541dba,1,1,4.4297792e-07,0.9999995
850ffab2ce59ce88020ea78bd94fd548e7aba24eeb8c0922468063a0e8916018.2d5c1ae269d4bbebee1cd37022a94138,1,1,2.659946e-06,0.9999974
dc11ac758fad75e2bb295ba159bf1400f88ef1745754f22f29b696bc8de0507d.602e12f6d4e6a0ca616775f13c5d02c7,1,1,2.7268654e-06,0.99999726
51a0b6c58cdcd1f18dbfa18073275c05792b60573c48b00ea13a642b83510380.9ede3178db4d834bb1c3ee30df4f7d79,1,1,5.783226e-07,0.9999994
69322f3cd9f86ddf27ce91b24697a7a0ba92d1360d961aa315a3171232860276.3cdef4c7d2bb1a8c234f07a7a7ce8b88,1,1,4.7872805e-07,0.9999995
60dead0551df390246e44b791d5cbe6364b741d530587c7683bd92830a572c36.c95a99a70897a4046f83646a9680214e,1,1,6.2580796e-07,0.9999994
0de0b36897e01584373d983e2f337242becdd40e33b99ccc4dbbd6e1468e5538.8e53800373b48c566fdd18c3e66ebb74,1,1,1.900941e-08,1.0
eebfa82e4f970dddd9518b4b7c54f52620b10623e384bd33b5b32e58720675bd.fdb9a481e4c5a4a8a60e48188be03825,1,1,1.0098549e-13,1.0
44296bc0d9952ea25bfed2ce5538ed0374bf86c8cc1eb92135129d50baa37faf.1f0b9734dcb59eaa9c411d729a71b76e,1,1,3.7649406e-06,0.9999962
322ca1abdf2da929d91387fc1ab4f5e210408a3d31ff1b3724cba88e12b50adb.e23376320584496cf8fb5a193ab6f55a,1,1,3.2618632e-07,0.99999964
12b81a0dda95db8fb9e1fb646086fd5ebf966d1850085d460f7c6a9bedd8af09.9df252c94a6279c1aec6d2aaeac7544f,1,1,1.0537316e-07,0.9999999
20fefa14a6729e35de0fc36ec8a8a31fa4b8aa62c03e55fbe77040d0f0adfcc3.91fd45dd3de1b85541c7403f90c08792,1,1,6.7261544e-07,0.9999993
6416c53a10a95cb37ecee748836c7e933b861b4a0e51c48711b9f420ae7a324c.302e4a471bef588aecd4b30e259072cd,1,1,1.6702525e-06,0.99999833
5d0fea4f1bb3afbb3b94f06c2a21dc5df49a14a000d72418d0cb101329210571.6abdb879c53ff22ad76eb9c922d1c562,1,1,3.520906e-07,0.99999964
b3c4b644d83fa69add2e0efcb32658b5dceef1198e1b4366fcc436566f1a7ea7.bee5a7c75b6a5b9a41634dce2ae21128,1,1,1.513404e-05,0.99998486
1d3c898cd691137035f18358f1222766805dad06fa1ec03e449f99f6a1137ebe.7c6444b61e504fc2b22bc4baacc81008,1,1,2.5129407e-06,0.9999975
55811f8e288b0da3399d12590d8a845dfaded2bd91e018fda2c5f9d8833bb50a.96773d2dd08757d407290eb25bf97677,1,1,7.965186e-07,0.99999917
5d463e2954d5fa8dc292e2444445b19d7543886529019cc7fb11a63b28ed1926.49eed5f83b333f8fff7787803c43d02d,1,1,9.620374e-08,0.9999999
95fc6bf83879eafb0a0905fff9bd6826e09e307c1e5710f2b86eaa414eecbfe8.11c0af2f9ccc61ad06cf83d441e33a35,1,1,2.9461806e-05,0.99997056
1bbe285a9a16098fbeed8263182bc2b37df26ba1ba6d087d70f4321786096539.3eb99350268be219bcda80f631d5bbbc,1,1,3.9116534e-07,0.99999964
9fe26b994f9d7bdbd88a28d476f91941433cd70192d5094bc49de031ab2c1489.f0c8f2f060789583a4ad768864355088,1,1,2.5887912e-06,0.9999974
baf44b461e6fc60f8c8f556157596260ac96212b7254fb01dee15cf8d37b1f74.4f3e07fec0442af1fd1d121fa7a46c13,1,1,8.396466e-07,0.99999917
54d1e87065853984a8a3fe9455f7abe2c1450c390b20a684b4e7ae96a3393dff.cdca1b47384aa99cf11bcd8904037511,1,1,8.411425e-06,0.99999154
9c2d32d8d10e7df1ed9c9bab06a1b7c704d55d4d996f87286f7f8f8da2bd44be.3cd1dde69dbbea890bac611269c009e9,1,1,3.8454488e-07,0.99999964
eb7179db4c7cbfbf614152382ad39390d48c3f4c0dbcd0f72b395e66f3327add.6f237f6d7a629a0ebf1fa27996ac3f1b,1,1,6.973766e-08,0.9999999
c176936022d00107f71cf0c1758968216591b2754d721c93739e332549de6714.ccac0abb52dcfe43bcbc16b9df216448,1,1,0.0001139521,0.99988604
d5de9d64ffa78bada49e1bbe43ba03577f40c503d128ce76d165380d262f8c22.5209855a452c99f800a5cd59e61f25b1,1,1,5.473115e-08,1.0
31ba2a334337801b5d69846925cc8947fd62bad57d5675ec9d5a1b37fdb2ac8d.1a2d5db936bdf58ed6174c6f33f389e7,1,1,8.6843556e-07,0.99999917
51a948e6ec64b9e54ba7009e02f319815aceb0d3d081df541e4fd8ac9c1e9b8b.fe7211b15926a7e6ca3563fd326561e0,1,1,1.170478e-06,0.9999988
cfa66f6597e63a31cf0aa0a364381de0ce46a86d33991be15639c3e7d1be314a.aa5155be0ba0de8add20eccf9a8cb046,1,1,1.927398e-07,0.99999976
1f23028dfb48701ecb74cb009fc1f14efa4fa9740d3eaa49e18ff5b84824f692.69eb764b9bd97dd4e9bc3d4a460ad194,1,1,7.6201984e-10,1.0
170bdf3e33336b93b0c9f52ead2dabffb283e5cf701c59ca15bd029fcd4459bc.0837065a38ba720f5179d7c2ab771323,1,1,8.30683e-09,1.0
9a3d6df4eb20b50fa0ad373af26b403839949eabbf01f90015ea9c30079169e3.58979177502d5e96ed694388d3f143e5,1,1,0.00010424673,0.9998957
2a592f82ac6c0a1392f3b76b31fa5981227b7baf74e3136fdbd681f7edc8e153.7a467e892651d019aa457c8a9e89fa36,1,1,2.0322814e-05,0.99997973
e9dee60d92fc82c7b951757fb3db77ccafdef7e67e484729be3e1d47853f0685.8e5d70a04ee3cf0b0bf94747d3d8e287,1,1,3.4099045e-08,1.0
018197035774d328a9c53692790b370f5752963171b3c54dfc1a9ee4fa62169c.7eda728d96d49ff461c01a8696fd1027,1,1,3.7217555e-07,0.99999964
12a3c0bb2aabc363c40bf9c9855637976e36c2b5bb8059b32d3036044767946d.a2b75bf74b656376db9ee22046214eae,1,1,1.2269766e-05,0.9999877
ddd5c8e6f98331ca1efd98fd94fd0003a86caa6dcdb318ddb8222918e50f3dbd.058966508a14069cca01531a4c783b12,1,1,4.372913e-07,0.9999995
3031bc337ef84de192362cea82bd0a10cecbfd6cc6ba7bd00fff50122bb2573d.1a5be173810a81671be218763c002e97,1,1,3.2638097e-06,0.9999968
64860299a1053bf4ff22e445bb98f325841713b4f527f75132137c828e526d34.7caf1222138777b4f9b742b4a463465c,1,1,8.350087e-07,0.99999917
e768cf0628fdf25b6b82089896b2480eb01a4acebd6031cf38b06c977cd96019.f68ca808de0c3b8bc2bad625e37a260a,1,1,3.751504e-07,0.99999964
0c221fe6be180e5c694c84cd192b62db995e01e706982444d0ac3c837e4cdbb4.bc2155b6abaf13d28d7d2dd24c3c1151,1,1,5.047366e-06,0.999995
a9470fb9fe6a04ac0c7ec4738c961405bbccc4218737dff7515d8409db163ec6.ab82991fd6b463670192e112f1f2b948,1,1,2.4514037e-07,0.99999976
d7423dd1796be0b12318ceecd0ee2334c1a184f5bd5bec9ba6b8f069d24b82e0.2586b6ecaf9bde7fa98d646ee4613e61,1,1,2.3349698e-06,0.9999976
f7c3a45710832af9f3d16b32e21aae97d0477dd3c3600105bfcf717e701dd1b6.e20f0ae340ed85d07db61301c02e31af,1,1,1.0860402e-06,0.9999989
6b54af74b19726a2db3a66d3cc27977684c2d9a18db9a879fd62c05b893bb1f5.4bc94bfab6428178b95b5e94a407383c,1,1,5.413665e-07,0.9999994
071202a97bf8d71a3cdb1d439ffe81ca7f205a0571ba8cc47c9653659d706a13.ecaaab9412339fa0333510f1e781cebc,1,1,1.2967961e-06,0.9999987
a745f3f1d9bd21118e12caf6324b7b0f174609057cd2cc1ac0a63e11eb0e12df.d4aa1a6b8bd2719e8db4aa1403cd4dd5,1,1,1.5346407e-06,0.99999845
36b630f1180f7208d332e57666e1db98ba3740823bf918083d3c3e20ef4c4635.0a89f89e7c4b0d0bf0fda35aacda9b4f,1,1,2.7475679e-05,0.9999726
7147452ffdc5770f05e9d62acd6e6e52fe07f04a302ba1d10e88674021e6c73b.88a759fbd0a6d56299a6a5226fe3faa6,1,1,6.285719e-05,0.9999372
8d3bfcec0d96ffc7f3e161e9215bfef373ff715f994adea0301ac8ae0817cf36.20e44b93b20e856eaee0d45247e61da5,1,1,4.43022e-06,0.9999956
177356deae956b28b829a09a92a950430c4bf8a13abd115e381ac407ad536399.0f3e54fe89855127a74b1d207ed2fd59,1,1,3.7409466e-06,0.9999963
6e3d56ee94c0699a4b5f76d39d0ead9574db4b90933f00765279c815d5ab2cce.5552532244bf01615cc3a948a448e890,1,1,1.3816984e-05,0.9999862
b61c3b32c5a2e8b745cceca7e842f7256bb95360a8851df44f6b31636c63a7aa.6f5e0ed751a0a91cf87bc6beaf578f18,1,1,2.3244193e-10,1.0
083e8e91a8ee4390ec714d69714bcbfa555dcd13285544f2caf67886711d921e.f3e90c952045e58846ebee04ecbdc68e,1,1,8.8353096e-07,0.99999917
ac3d6ecb7360ff58a5f7d47ebfab83095e09359006f9773dc73f8ab496620309.167ba397a2ba6e5c8e7bfa57485101fb,1,1,4.0121627e-06,0.99999595
1f7f7f14ca4eecd51f5c52f9034bc9a2ad859c2ea511d2c14fe20aa7af529a8c.a00aec8de19872017bd0bb59ca4b7501,1,1,1.9563112e-07,0.99999976
4951131da6682276da6ef866aa5929d7b0e854f2e95442642934dc810c271331.35edba72f35b93fa705c7a1a765d7093,1,1,4.9696126e-07,0.9999995
41e50733ba13e8bbbd5eb6363f36f9b25de585bb7f5da771038f11b1c2e12490.9b5bf26883d70d78a72a842f6cbd8e0c,1,1,3.0924366e-06,0.9999969
2f497c960fdec87068fff7abae7403c4ded94f8bc2125cfb8677c7d52595976f.5d24dcd31a23560cc8fdc4b8f8856f2d,1,1,3.1400386e-06,0.9999969
0435ad611600ff928af29b6df3d49717bd57dcae56d2a7a68bd3fa1963abed63.5a4b0bf6ce42d6928f62c272412d9d8d,1,1,2.903797e-07,0.99999976
eb1775c496346b614cde89c510b24d34f0732d92d7014e498b008a60f876f400.7d5309a6c9b3cbe515a8efbd2a31c692,1,1,1.0348729e-06,0.9999989
c6e5f768236a23c54cf5eedbf1868ce90a0762f7aba767e10c65e61a0d7c52fb.0da594cb577ba6078a73d09d55ac7e0d,1,1,2.4647787e-05,0.9999753
369a601914bb10cdd6012e8a67791c2a0fafd24ba9f96b899a12cadf4ebfea78.a8357f8578406f2b780dec5b24faec1f,1,1,2.6690432e-06,0.9999974
6af80384d9a0dc64464dff59313ba1fd9ff985d2f3984e8070721b7ad73f2e6c.a8037cd8c17c02826f5328ebd4bef5c1,1,1,8.417377e-08,0.9999999
bb651bec031297e50fd68d41043353e068924a041ed4623a6af90d2830be275c.5ca4aee700f5498dbfaa7a4847ab50cb,1,1,1.0123249e-05,0.99998987
596242b5208d2bbc6398195dc1baf5b4871e1b51dfb6fdf5ac52a08763535da3.1f01e1cbff7f5793aa56a1bf64a89590,1,1,7.3954544e-07,0.9999993
e179a50f8b63f457543dea17ee2a4b7ce84fbb15a296954059d64ee81db7a400.b15f29851b0588eef6ca88c427ff58e7,1,1,2.7195754e-05,0.9999728
14fdafa6e3384d00ec33fac24a916b51874ac7362d46734c664767e517b77abd.8024461aa3f5bb522ed5e927adc257ef,1,1,7.8960375e-06,0.99999213
c3202b34fbb033294eeef04b6b0a8c5705e6a365554b77b762b0429a9881b7c8.6f2e0fcbc38b3a6793e7b4788190c72f,1,1,6.8157613e-10,1.0
b0b085c6074a21d66ce88f5b1a30ff8b6a3193544a56a03edd3c813b7841ca19.77b90fec81765321c624ccda2eeceee9,1,1,2.739696e-07,0.99999976
7c227b791a80113d047ea9851343ea8793a01514f4c271a6213f8afe2eaa0ae0.ab7938487b08755c4abc0e1659e77c81,1,1,3.3725043e-09,1.0
36e2688ae7cf80b37c7885861ce4feaa65174e5b32f5e027141ef963469c56af.a1def01e9364eb1b1aaeb852a7c15991,1,1,9.071732e-09,1.0
884ba2f3be16fbedb7a2a0d3e55dcece94f7fe6b0b0de1f8f8c12ed23a0e9e66.32f4d8e8a3ef239d7b522a5cb1009e73,1,1,6.268993e-07,0.9999994
a1e98af7a61f7421066c864da765a04bd2690345ebbc901eba761b341dd43c90.feb3e4a3b5c3e44a38b305b25f51fef8,1,1,6.0489083e-07,0.9999994
f37df51ee9e843b7282eeb55f7bd765b27da6849ab363607dbb30a42200511e5.8bf80b375713999d261f0282535254b2,1,1,1.5910736e-07,0.9999999
e42e62e496bcf2b6ac6a2808d64eef41f73ee00dba980af7a3b07cd513e2361e.d26fe308d74a8903e96321f8369b1e49,1,1,3.5009106e-07,0.99999964
e38ba2ad274e562c4e34a7b50b83260d68de407f53823c2ef3c93b0a64ed361e.4b23c6ebd7b6e95479d53e2b2c7b541c,1,1,1.09517266e-07,0.9999999
37b2c9300f9f32ec73e038a2247d59bda10702d6544cbf5ea8b8dcecb41ed855.0e701adf4ffaec2dc86736ebfecd4bd0,1,1,6.046792e-07,0.9999994
e70d22a482f2ff568fc84650513a58b816c3d402f81405f739b5b769079e1fae.ff41c9a8ca164bf7c6d049021f940059,1,1,8.881166e-06,0.99999106
a1f9d288982363ddfed85c3f178f65d283860660bd104eb09275461d06ae9b0d.67ec07ad690a65d6de79b053995f3281,1,1,1.7934696e-08,1.0
bccd49c72fc3be6dc0ea31d4f5c53f095711e8ca4592c5443df60aef7f1e8b4d.9250f043b335cc32e94b8c7ca0f6ef91,1,1,7.562185e-09,1.0
7a06548ad3c6caddbb115a5ffde5a1ff92333064610ddef02cd80c92768b7bf0.5358e45a7bace3b930dfac67bba60df1,1,1,5.218142e-07,0.9999995
6008b49e2f711c3baa446f4957b96eb4125b267d83f65476f079a9fbdb0a9869.36cd8f1ef053d375004e51b67d3bcfec,1,1,7.745796e-06,0.99999225
a92920dc34c7960a5a7051ea7c54524e47a9eeb199b15c3f12866ecf9a73cd2e.578fe8dc30fb9f3dfaf866857eeb8ff0,1,1,1.406164e-06,0.99999857
dc6ca69246dd345d5491a5e4c6ee6371551c9da61cd6abafc9e0db8f0f20f91d.6fa20a724fe49273f9088d147ef22061,1,1,5.8926157e-09,1.0
025065046737666455d276714ccc8c478f1537d149eea02244306808b0ad542e.7a1ef09b5ad13e31bd9b6c6dfc7c036e,1,1,0.007927483,0.9920725
52f44e799b043365e068542c73b47f8e97b27161ac63eb1cd7e95ae2372a0293.741bcd78c618a8153fbd18b1a6c71348,1,1,3.1053933e-08,1.0
169be7fef9ea860eb5fb40b0903897738a5154ea5df3c3a84a4a7b5691e50ed9.b9262057efaa775444bf133c4425d581,1,1,2.7818368e-07,0.99999976
b4bc41d3b0cf8c62bc3abf76be880efa4d28c03d32d88d591ff7563c02886f44.c63b8e04b79a42fc32b1fdcf3b57a2af,1,1,3.5841276e-06,0.9999964
b79a3cdeab99437b00857aab8a00a26420fc284a0910bad6b3184635d669abf1.d8739114cd0b704221ed3e908cd94a87,1,1,1.0621177e-07,0.9999999
32e393959ff44d3a8534261b2b35f3e9ffddeb69ebc5eadadb76de252906dda5.019253cd6e33409c29a0546c3217944f,1,1,5.5251035e-06,0.9999945
04ec5be483eb0ca7f11122f953c1822d6b0d076c24f1cf57e20446c3ba586939.27ffa22c871eaa14e61fcf27b4eb754c,1,1,1.5955212e-09,1.0
c86ff8835d77cadd40171f49abb61bf80876afdb34896abc2185c2fd7d33eb4d.0b53d37afa0971e2295c537991b4b7d5,1,1,0.00068025314,0.9993198
553085a138c80ca6c55334b9b7c50e7caa24bd17f54949505790293ab82a2d4f.9026c0de60cf8cc380165fb7c3db807b,1,1,1.4291184e-07,0.9999999
bb7e1ac01abe23b3af44489fc9d7cda5b2deccc92cc57412f131bb2d718d3963.cb9dc8c5ac0b4d7323517925fc708783,1,1,4.743824e-06,0.99999523
5127e78d0bdfdb5122c521bdf376cedd84f0429137b50ca3cc8405565206b7b7.7c1a72e382765808a01e491af2690a97,1,1,3.6016881e-06,0.9999964
597d58baf442886e316fbbfc17bd12475cbbabc689e0fe06327627b066f8279f.07100cd0733ab3965e67dc8508854017,1,1,5.1444687e-07,0.9999995
033156a360ee173e75733312975f7fa419ea3f6f0d93a2337fda3dc28dd2b9dd.14bdc786631bdd06cea9e985a5cf62fb,1,1,2.6935962e-07,0.99999976
40eb8c7c9ff00c7356a95cfb7d7c31be9ccc77c0d478c47c3e9453da10d2fb41.b5d2cd7254285056b8fae5c5d47a962c,1,1,1.4218918e-05,0.9999858
b746acbb7daae70a002c4b860b9f89ed19a19dd37af5b8e260f923c15b36e04b.6ba00bcba80169093359031fbeb2c0a8,1,1,5.285634e-06,0.99999475
73b8c6181737ee4ae3813d8b312c23c3baf82a3ce0dcff970474fbfc462b6285.7071ea8ea6ba68837734a639eda7c532,1,1,1.5716616e-07,0.9999999
66eb129983db6ba70d28e149fee54e256bd279d6e62118143eb79c8ea64352ca.aea9643a2aed89da76bf49882aa553c6,1,1,7.265968e-07,0.9999993
37386a7f6abef626de5bc936d8a68e24ba957e1304c05c371eed168e31a6cc78.b814c36caa17c58b34cba647ce638037,1,1,1.6711894e-06,0.99999833
f48b083123fa9d8baeaa3fbfa3286c4af7e4c3884b33ff005ec3eebff73148c0.a73c252398447fefae38e03e1e3392cb,1,1,6.2885675e-07,0.9999994
ac53753a2503e04be85b8a0c68c04eca7bb256266f94421aeda84c0c4da5890a.dad23e61a9a289f0265c80efc67c104a,1,1,1.7218177e-08,1.0
bcf129023a712e3ab8a8f6d67e74e7914550ffa8e718b0939b7d5238d8b69863.f293b4c7b46e782b7177cca4127863ba,1,1,2.5205684e-06,0.9999975
ed13c09b1cb3e8f82f70ac2f59d521a2da3f33f39698b6684248c9afdbf086f8.87327f6d518cda21f2fa1fe41465f560,1,1,2.7347622e-07,0.99999976
aaa9e3af1dbdccac19e3c8e616c0873b1ec9d83fe9c74308e5ef51e13bf4e017.46dfddb14df4ce3857de78ac251dfede,1,1,5.794372e-07,0.9999994
2142cf1a23a280d7a2a2ac45252bfc59804f81eecaa8a9f3dec317c0e0dbbb53.9280e5f67176b3112c1d291e94a4ab40,1,1,2.8053987e-07,0.99999976
d62bc1b7b863b2c8e2036ed15bcbab3cbed0cd04d382c9cfa09c4f09bcf293f1.973cce143f25526b482d844d3c4ef1cd,1,1,3.4737216e-10,1.0
2c55fc234b6d5d0f5989e34467792b755f5478d9a49634157f43f26b4a522cec.dc73b88c53b77ac73d45a198fb431c5a,1,1,1.6621422e-06,0.99999833
a6a8f8a48171e82c4f5e25ec22cf75fe422a98429c828f7f8c72021d5649d09b.bc703157a7401952beaf24ad0a43e120,1,1,2.965359e-07,0.99999976
f004755cb8613eb3fc395304812a7d538e2bc7dc26d362f3ed600fcf7c7ad955.1a995afdedaf862e722e7c4910819d9c,1,1,9.793584e-06,0.9999902
b39c98518d2bfdf852495ca405a325904f24aa0870c19878a09940a4aa128245.69fd19fd2549f3b4bf261d3cb7b15178,1,1,6.306534e-05,0.99993694
01aa5dde6c38f0c32426888576109073f0ed491c50be93f442a8d2281db1c2b2.e5166e6871e22c072911a354a3ff59ca,1,1,5.401706e-05,0.999946
fc1f002d2f0caba94fcbf1b9200c18d8978d4be55dba49f599d0aadf8426ef52.95e90da228df1e0f050ab1ffd39e8c23,1,1,1.4468363e-05,0.9999856
de6fa4aa8ce7b3e1b1b69a0b0f607ddfe734d0cf370b384231f41fa5ef98bde4.ae4cd9d312aa7ea8644c5c6bdd03a048,1,1,7.699213e-07,0.9999993
2821ea51f3ebbb067fc532521173975889a278db1e0312dea0f5b8762cfcdd37.a34a14d448a20276cea2f7c5f7af637e,1,1,3.0497063e-08,1.0
3cc6b466ba55cd07716f2ce8dfa171a6e6075181c40fc1c638715579ddb0ab1b.506535441ae93c338aab414d8cb5dc17,1,1,1.1964903e-10,1.0
60831944d57529487d8f4b5bd15e84ba370b149a4a35c1a7df1c300fad0d1453.d09a54fc52ad39bf885f8d88041d88d8,1,1,0.0002678582,0.9997321
69fc337e60663fd9f3ca4f13bc5873bc6505b3d9a50ba11be08a4f83ef848b81.909766124ee13636ccee1cdb323f77ef,1,1,3.2186988e-06,0.9999968
e11b1bc19594c6b5171fd0eb4c9a427ead291f0c113d7f380b11402c6494cfb6.a221818fa592cea0d8e61c87d402f59b,1,1,1.1110118e-05,0.9999889
524d1895a24e5ade1d034d9d9f3513900ff61c365f3c41aecdf6eef87bfc9a1a.b3bec94703d8dfc7c6f2b7d5e09cdeba,1,1,2.6174764e-06,0.9999974
d790d7e856eeb72606defed7b1184ed3edf273e75eab5b6be3abbe560d0b7d71.b0d7efe9adac83a83c1968b69ac2c5f7,1,1,8.103352e-06,0.9999919
a6b96fe3a4e198b7678275b6f686e0f8967be1ba1ff0739726211b6ac80ddefa.82ef2fea2362d776ab6164da44634613,1,1,1.3768671e-05,0.9999862
b2728a82d9b7f9cde6e77970540a85eeca6bc30bb4edd67ace22fd4911db8b6b.d18537db5554a1fbf934de41cac3f44b,1,1,2.602346e-06,0.9999974
b161e500e84569bbf9dde618771eccff454ad780327576ebbf7135a7a03059f8.39e204f7ad4b6a9bc726c2059fe205be,1,1,4.3509676e-06,0.9999957
78b604e088c61249c4812c5b481cff2974f1960818aa7dca8697d7bdd74a6b27.49e279069defaa0997342ef52587314f,1,1,3.8661618e-08,1.0
02043698b6dd2aaa168e3ae27b1c74260443cc56e1b69140296970ea42400afe.cc8150d2eb0b8323525bbee2f4485bbc,1,1,8.1150765e-06,0.9999919
a68d47a6f23e629318ea3fc5144d34c931fe0813d99a29471b7287097aadc2cc.c4e07e36ae97077e64b9b55c6d393dc3,1,1,2.0193402e-06,0.999998
3f600ca3d6ea67dd2a6122a27925bd78412c0a48dc2d96569f003e1006a2c41c.d39e3615e2d7792ce5e81a0715a522ba,1,1,1.7652688e-05,0.99998236
a7561191ce90e51553df50909b7bcd22a13667323b1cb2b478893b65248f807d.f135c049b30a3423c4fa1d93bb761bbc,1,1,1.4149713e-05,0.9999858
e494fcd5567fe7cfc459c70ac1642188738e0a5dbbc782aedf3f82aed3ac0059.ba6380a4fb705c57ea0b198bb8ba8be2,1,1,6.536376e-10,1.0
ecfd3bdc884c4afdfc2c61d2e49d1f5a21600d5112016ad2a78c2ec55687401d.8b96154469e99b9c1668a59d37c3dc6a,1,1,1.9812345e-05,0.9999802
df18fd597b4296435bdca11c11debe0e06d040efe10094e5e5d1586f7dd1b1cc.084ae9af5c3c8d182c4480cbe9e8a845,1,1,1.1587981e-06,0.9999988
f929d23e0f37b9a4d8f36e050e2e349fd04aa10e21f8d37d3f2a0f6099633a32.0817e0a81c4dd5858f2d708fbe7f2c46,1,1,3.7977168e-07,0.99999964
9c9dc5b1154f33b5caf18fa23c2aeec40876d1b1b7877491a9e96597594a992b.34638d3c0543449e59e077a3c624bea1,1,1,3.7716143e-07,0.99999964
b7ceda7b782a32d875f302c78b937a2c650abc19cf027de4ca178d92d3dd4593.42a1c1c5fe00da0c67fa1be11f55782e,1,1,0.00032849968,0.99967146
e614d7af4d6e2cd0566091b43215e896a9c11c3a6df083a7ebfcc8bc3db65d99.fbcadebb19d1bb1891e308bfe29312c1,1,1,4.7274162e-07,0.9999995
a0de4579008aab8ec2a25672a1923339323248ba236dfff1e1caf749459a0de3.14e5d74986971a9cc070ffd347d6887a,1,1,9.773781e-07,0.99999905
680686650f9716cd85f03acabe32bda88fd190ecf7994baafbbf45b695285303.87cdc7389ea09d2349d1bfb332fca528,1,1,1.1693059e-07,0.9999999
530f7c0cf908497a7d6b9ff35159476f965df65e07a905af9912dc2458158481.c9a1b16a4afd68a696c9a5d3349979e5,1,1,1.9342842e-06,0.9999981
0e0fefa68b928295abac44b8ab022e70b716817d6a66cffb7116a6290fe53272.67c9dc3aac644e530c229de5ec9d7137,1,1,2.9583876e-07,0.99999976
ccf2403188f7cc38386264d57c5129218b194f03c14477657ae251c5b3de9664.ffd57316f4cc15a084bda0c074ef420f,1,1,2.7090817e-05,0.99997294
24ace9f4032ae60be717254f26482b819c0aa6c267b4c2fbde3b3f8aa1f5be0c.c7691dd3fe6cb79ac37d7322225301fa,1,1,1.2757836e-08,1.0
8c603d0f2372661e546f6f6e5fb7b96b2a096043560885ac8f2974fe557de2e7.330412c5c2b5e32b7fdf3976177bc29f,1,1,2.5861008e-08,1.0
16c2ea29d45df06278fcfbb3d4503d076364a8b759e41ec47215fade38b66de4.90d12deae1dad3536cac0d25379c8308,1,1,3.8203432e-10,1.0
3a445490bed2046b48922ab401622606bd5c65f6249269d5048386777db17749.ca4d45bd76c64f687bd21ddccd46ec5f,1,1,3.5312742e-06,0.9999964
253310ba63b41508f0560d47a77b3f6f6022af278dd86f831ff9c9f3e0219dbe.a4d284ff6494520cb8086ea6bf6dbc48,1,1,2.5083615e-08,1.0
8107188fc44e804ae6f60b1ff67de422759f69c7878c5bf6d2f7a421073ea67b.93bee066fee099c7be3f698b2fca7ef1,1,1,7.0501702e-09,1.0
750f65886a6c305baf29a585bc30203385f5311da9565ccc10da5fae844d2440.1523f12eb742d53025a1d5c3e99a6cfa,1,1,1.5065765e-06,0.99999845
bf97b4f64feb48db67d9acc18b19e988fb386b5b5128ca19899623ca1364c3a7.0c7fa1a98f0b55fd2ee037efa2f8d57f,1,1,5.902905e-06,0.99999404
5f5b73fc139163af27a78a3bce786abd240927d74fbb949caabbaa8d3b24870b.87f67162d45b6f814952ab26ed70e839,1,1,3.7439135e-05,0.99996257
a19127a2ece3c8e0081dcc81f3a9f970c60e7ac4739af330838ef24f7c703d2b.4698d8693852d4d23330edfd17ae6ebf,1,1,3.5722478e-05,0.99996424
f98717eb67e5947f256ecffc443efc3d2972acf611bf8d16be978b106eb57b55.c8a6d0309a18a3e20334a8be57dd2598,1,1,1.0994293e-08,1.0
6a38d0bfb23259a10ecae6b5492d4d9dd18366f96fad08f14543786edd7b2d58.78e78b905914b33f96b8ea549f793f79,1,1,2.4815708e-07,0.99999976
0a6d0b50a12eabe607dcde493062267b41291d177a65e24f7ce1c222cc0c0431.ace48938c0263df2ace63f33cc3a6421,1,1,4.7033673e-06,0.99999535
5a48e642d27f23661047ba6655278913c00a81450c0351ce49110715db7ca3ec.811fcaa630af0159f1f66ffb56fd7a2a,1,1,3.0299466e-06,0.999997
9a5a3c8e3b2a64e63d5fa59f7b3c20c3ea15c95360c36afca71360823011b1a5.apk,0,0,0.9999927,7.2314697e-06
1522d36e36f39585879783bdd9b43c8e26a65e3cb826a53bfefb6123dfe24aaf.apk,0,0,0.9991372,0.0008628548
7ddb58c0637b19e7943b628a8e0f0ddb6657b73606b34c19f7c1e8d99a6e02cd.apk,0,0,0.9999995,5.13931e-07
4de26113579105c80c3638909ae7d9233b664f0bb79166776e62436882405607.apk,0,0,0.99999976,2.073529e-07
bef6a11c5c9e355ef55939bb6879dd5d7da083f8fc363e6007fe6fa72d390795.apk,0,0,0.99971265,0.00028736432
5e849f75544707c1239d89dc4bc449045893ffa7509d8d03b613f542db8d106a.apk,0,0,0.5385858,0.4614142
