file,true_label,predicted_label,benign,malware
1c24f140d022f677f420a8c73d25825a09a8f0a457570c97f3faaeb141c455e9.d988f4cc052379effc88f3c377be67bc,1,1,9.3414104e-07,0.99999905
f854e6113167f7ea64f084c9466bf308c9a7cb3b8315a0d04ca86a68f29753de.4c9a97ef0c574d2e9b6e0a91f131b6e3,1,1,6.6038533e-06,0.99999344
b1762a53d76779895f5ab43cd9b9550316bddf5b9c3c762a7ceaef8ba49ad427.8938ebc79775d0d54796031eb38096f9,1,1,1.0799572e-05,0.99998915
e3596c564933dffde6a8fd05747fb95e44417c371c4166e04a7b72942baeb9e8.49e183919e7a5ec0f863edf917eecce1,1,1,4.9337373e-06,0.9999951
0e8fb6cf831d124b62528d891017675f0117a9f3e0aa52a468bef7e9256f223f.bc01fe2c2f8a924e2e83157873a174c9,1,1,1.0495196e-05,0.9999895
5c21c0f07cbc2c3300e93d35ce366b3aba01f9a6c6f355dbd606e1f1ad9a6ca8.07acf47d102f02468f39f015243c5513,1,1,2.0784357e-06,0.999998
f3e9bc51e65de29b601a0b5effeb0265a4812a0a8298277bfaea3aa7cf7c8ca2.893860f9009e8f6575977f3fccfbe21b,1,1,6.43242e-05,0.9999356
58e4d89826cff9f9a8c516e59762ecae2069b343310e203518f63d1e002be8f0.5e7428a5ad85a439191364ee9fc361a5,1,1,3.5861263e-05,0.9999641
a0d309edd04d3ba10b3a3a877f2ae592323cc2b7f935585b1d4e2ab9457495f7.39510708c9a56f71676698cfa27493f2,1,1,1.3945246e-08,1.0
de358ed3c323c44ea90cf8d0039259efe4b0d306d46562988ad118765c8a06d3.ce6ced92412b9d529bce98caf2288599,1,1,2.1867145e-07,0.99999976
0594441a4f7bbe2510fe8f280666b5ec87d9e6e369665171e2edf738cf234a43.a01c1a02659917c26c530db0bef242bc,1,1,6.174522e-07,0.9999994
8d81c47f04b6f122513d4d0260a5707ffae1d022838d8cb4d60a5c4a985ce999.5663b28c3b40bfbfa367f5655f9faac4,1,1,2.926418e-07,0.99999976
08410d119b877dd31959fd8f18807728146f8c36c9378106f36bb60fef8b8adc.55c3ef423e9c8075001a98f34e5c548b,1,1,1.7374072e-06,0.9999982
da6a0d839e695f402a68c2aead7a2fedeafc467bccdb390d95e8d1e73c632e61.6afb0e76370252b0ac97143a74369f01,1,1,2.5728912e-07,0.99999976
57c2eaa6ca9450efd89562aeaa3344202806f7b7100c901327e3b9ce2ec23978.347243898461da7e76c8006de8c53345,1,1,4.3796238e-08,1.0
434fcd12388481ccd06b1feede944f5bd3bed53fef67d3038d378e27e4207acd.4857a57f41f6ce078e98624e9e76239f,1,1,4.9831822e-05,0.9999502
894f45fed0beb23c7cff7d7e8eb8bec54176751a95a15f3ae4043377027f0a5d.53ae14fd48ee60649d10dbeb72f8342c,1,1,1.2302092e-05,0.9999877
d759899f641952347220ef40c79294db54e438d6e6b7fe25cd5f05c8b05f86e1.a1843d58cc309c4a62f0e263fa7fa31d,1,1,2.1652647e-06,0.99999785
ef875232f5feb203b07409ec193596923ca428511feac4e53ce6b6608d9fd93c.5c83628d09fc3efa9b8741bd1486e19f,1,1,7.9441793e-07,0.99999917
483f5fddb741d38288071c7154daa0926b383b40c2e7e9e8afe164a7bf28aca2.4fe353cc95b4247e1a2fba17a3c7d641,1,1,2.2715872e-06,0.99999774
cc866dccb11fe9084b8789383697aa1546f9be018d30396d0831585de52e4cff.150a9efaa0c8f6bca9fe4cc5c16ad63c,1,1,4.2977658e-07,0.9999995
ef8c71b0bf168f8bf120d56cb38a2476ab6284e0819611e83452f048ffe32138.2acd800a5c95d73c493ed148748a643a,1,1,9.147558e-06,0.9999908
322652dad41c86fddebffd7fff431d14a482f7fb576ba773172cdb55d7657d54.b09c5bdb3394d2d982d7bee9ca2db34b,1,1,7.4277377e-06,0.9999926
1a94fb2a520e151347e03c7758d53698ca34a931cb4a58c8e32b0f5afc09b96a.00919889b9a85bcfa673687427041c83,1,1,1.5386223e-07,0.9999999
8bffcedf7086d0040194c627ef153648314fb9869dd45c225d959fc90d26c892.3b02386bb7ea2d126dbadf8728f15f3e,1,1,6.9033667e-06,0.9999931
120cb4347f58344e60711b6fad9f86c98226de08b91869483a19a06953b6c63f.b49058420b5db6b50f4037f4cba91979,1,1,1.893084e-06,0.9999981
541f04d3e233d4bfd0c9ef176b7b612784145a0484fd2ee4a12ccf0b1818fbcf.8da1768afa592780e36c3eb9c8e3154c,1,1,2.0859181e-06,0.999998
ab126cdee57b5efdf76dfb494db08312aaa2b0f80e6ce390426c472994d8376c.cd7ee06aa705d17c0d345595fddd4485,1,1,2.590253e-06,0.9999974
1e0de6bc270ce48afb50b6ef62924281b3767d84b9fcc18c58c68041394f7479.94f118b5cdc65a5a641ce44c73c19373,1,1,4.368044e-05,0.99995637
63b5f9bf9caa95b67850ae5c8a54877baee77c0ae8094e2e1c507b4944d33d74.17aa256e56b475eed5c2c9bb9ab9070a,1,1,5.3049444e-06,0.99999464
2ac2cf3b3544982f19f555378875607aadd1633334ddbb1b4ef2678bfee1469e.793ecf6575933fbda376eb90989efa1a,1,1,1.6718905e-05,0.9999833
298bf40b1fd48f1c8874af3db4e661e7cb2dc600679d08ca3c82c20b7d38ae42.d7cce3e61c5b3cba8da01afd33749e22,1,1,4.674574e-06,0.99999535
3276c2f5cb3b40abbb9269338fcf1b5006d5877e59e92184f7644d0fd67cd720.b9de18a2ff2c63e8794c3a4276035648,1,1,4.726136e-08,1.0
ebe3ffd509f677d4ef65a73aedf02f67eacc4535b4066117402f45ef66a44531.ae1bbad09466168414e9bbc65f37033a,1,1,7.2267885e-06,0.9999927
602b6261d496cc4aa78f8c21dd21727cfd64af8b729e778ab018e93d82c765f5.3b5b6f858d2e39c46474ef954b5eca71,1,1,4.1326646e-05,0.99995863
0221511d597a5ab7b6303e12675dabadf6f48db968fa26403ee70a041e3a6826.8222fd6660da0fa6d1e50609d8df59d6,1,1,5.914744e-06,0.99999404
e02402a8be39296188a22652252b09e883d8a794b01835979d77a19cca5fb022.0dc2b2a066532f9937071422f787d261,1,1,5.6979593e-07,0.9999994
a7bf9e8b7a9c37148be1da2c322abd52eb61bee8b7b710874329f096fda488d2.1b4c6b2e39336a1aa3939ee3a9c5865e,1,1,0.0004961859,0.99950385
8562d3561ed620e3804a308a8e93629738fdda9060ae593c38eaa187a0e56bac.03becddb23daf0f662e699b2cf54466c,1,1,2.4762141e-06,0.9999975
4eec9f20377dd812d5060b02647f2ec510d01b4ed63f19de5f52b7ce5ed4800c.dea6431dc237cd2275ec3296712694b3,1,1,1.0440202e-05,0.9999895
a6696f4bc5a47d0d8b6d8e86761cde93e8ab3481ef7f2055da179fd9d964acbe.e96fec9eb39e6b9503da06ffbe37f13f,1,1,6.157713e-06,0.9999938
828ada60703682e05cd2bfe190dddd13de136c8d2f2f2cff25e3aaafa1789fd4.e07f798ebfb6170eb3b4a6b7441800d1,1,1,1.9893263e-05,0.9999801
8a71495b577d58a38e45648b8eb85e1cdeb0c33ffed8ec6f41c4968b2f346575.b55b3578bf898a823e02d519242c244d,1,1,1.0598613e-05,0.9999894
cfe4fc86149f054d5e424b23d75fc7da411f6c8a5975f6294e197b9275d4818a.e3d38e0a9bb6c48f4a96c81c30eb7f92,1,1,0.00013818436,0.99986184
88fa88e6f6c70f145140e5943e8f027faee4c68f5586ae6961d4f6d6744d42cd.f93ae6bc005cb345e363ed3b79364095,1,1,3.9943756e-05,0.99996006
9de5a4f486967e64749b03451ea0da7107a7ee276459b7affee9ace409eab7ae.c04f6652fb0da17253bc3548ede77153,1,1,9.645391e-06,0.99999034
bb62413eca0628039bd54c7cebfc0f460ffb4a15981410d492e7fe89057e15c4.ca46f9064daafe12c84953c718bcb1db,1,1,4.0387436e-06,0.99999595
888974f745e650ca3f9ef9e680e8d9a9674c576fe8a8281c27cfcb1652dee337.932dfaf20c164f6197ab1705af7654d4,1,1,6.342727e-07,0.9999994
139d0f7628ade75a1273d59707c7bebaa9c19a8ede51013ac63921c670ac10ad.ca65ebf35b045615a1a172872dd90ae1,1,1,3.8650342e-07,0.99999964
360e3286184ddd26fd77112ac52006ede82a883b94b5db53f6edd8a535e2dab8.71a4443b1286cfb9ae53d95ce23b2963,1,1,1.9208675e-05,0.9999808
410ade7f397ec458c4194ffdc0b2ef6e90fea88b486228c7137073bb74cd7a40.8cd47f68c4e50cf312423e5f19e6caef,1,1,1.7459946e-06,0.9999982
0fd6164f1488c2311ace48620b863c1497e4e8b674307f04f32d4ceb49cab482.1934556f1415f8b0d5074330b6afc47c,1,1,4.2147103e-06,0.9999958
a603e530f51196fd99cc2e048dcd622755c052c8f6fcb2546662c3e1a5ee511a.067d0ddd0268bcc821b6b21ee8b2c80f,1,1,9.637539e-06,0.99999034
1753a7a746d628fa506df33f92e250367907d2a975e92617b3298a0800b794a0.1791800ddd6bd76fb2ac0d6ab77e6793,1,1,1.166568e-05,0.9999883
c266d736a6f8b8f264f73277ef0d5212a7cc9e0af0d9e20e9b8c089e279e2d09.ff8786f2b3353b3a04bd5e1aec434038,1,1,1.2554959e-07,0.9999999
da2b4ec2dc5729daafdb5a7515a5f5e3c1a5d7b69d33e48cf9fd1dee40f502d1.bb85bf437c3745951f271caef02de09b,1,1,6.5920362e-06,0.99999344
8af0ee7eac494941939057c8b6130a6952fcaa3327c2f2d30350030712d93282.66035fd4a54001f3f098ea97c194ccc6,1,1,1.9682591e-05,0.99998033
855ec0a427e1c74fe4cc87cabd49386c9b89d9d40e68945859ec5fb78946af1d.c1d1507a110e083c0d23e11dee8a32ca,1,1,5.8836163e-06,0.99999416
1e2495649e72a872883f49681a0bc1258097c70d34accfd1f9d05565653a1661.c48b80ff41c6286679b13f9e8c2d18df,1,1,7.2381144e-06,0.9999927
790922735c55eb9195ed54c11af911457a10288b3b8eed18613116f93e0a0ec3.88b3b3452409b11a853bc463f673195e,1,1,4.274657e-06,0.9999957
19b83962c8ef0096cf6fa4f0550264b3a2b7fa93ba021a8a6d10316d1e10c9b4.14393e8e20c7d1b2733703952aabd74f,1,1,4.8609124e-08,1.0
2d345b149e4569c625fd5df272976580ae6c03f61111c2d6ef88e3e9d3552dfc.cda453d45c825fa663edf4f19b027844,1,1,3.5163469e-06,0.99999654
d54ebc70b6412b0d1aac49428efd7ec24b8a0d1212fa69167718b150ea53d072.21912e8098cb2a07b5c3cfd36c6a9024,1,1,2.1061871e-06,0.99999785
d45dae275d3f32831be1927cd92d273c1d63ecddfe9ef41aab899cc9db90b324.733b93974bc69610750049b02037ab65,1,1,1.5512815e-05,0.9999845
2bbfc8352a268382c3be6bf712d3da41905830f3af3021dce70dc5e3e44e937d.7b5496ea624504c7b9c1c874b3bf0bd4,1,1,3.2633498e-08,1.0
f1a7bc0ff0629020e879338c1b4932042b425f40489e5d33d4198344da8edf55.a97d1eee510e3460d58f71853cc3e2bb,1,1,1.5316584e-05,0.99998474
b592e55ae16ba0960e74c0617ee385fc08aaf2bd9817e0c46ea9ef7030bef772.87071c31999038f6b660faa3fbf92584,1,1,0.00024401449,0.99975604
1432d4dda97a651302d548cfe405bd9e9f2f311b7ed454ecd07b5e0c7c4c33c6.b487cc1b034ca5a89ce9d701fb371bf5,1,1,0.00019867538,0.99980134
b3ee7c3d13031dedfee95f5e76d105cc31afbded94ec953fc6a6499516e5626f.b291e9f4ff7d361f43c05f04e2cf8baf,1,1,6.1940725e-08,0.9999999
5554a88aab0881dca69a2b848739e7619cc3ee142261c8a0de56f37f59374a75.9bc45a3a8c7f875094973b9136812c4e,1,1,1.9665817e-05,0.99998033
00f64da521f55afca37f1b38997f67a9454d40a367d50676b58358937b842add.887e7fab3a6f57afd5c69878f28f6800,1,1,8.5207685e-06,0.99999154
16519eb6bde1e018fbafb63810d11646e3a7418cb2af8875c44335b9bf58524b.0887df8098f179acaa04f0ff089f54ab,1,1,6.783e-05,0.99993217
86699b29fd8253b45a3465686b0b6fa054f719037eb295452776b9f709494422.ad2e79910fb85de865353233966a35cb,1,1,1.4560686e-05,0.99998546
686d5b0520fe7f1a5fdf25b975cbb4fe40b02e7e1ff15fb442e765373aad4c09.a4624e0cd4f0d04a231430087c999cf9,1,1,0.00013100532,0.999869
fdcc09f0261be97cf19514315a20c6be5b992f5f8323adb63bed445fe87a7545.01db83b5532eca93da4ccd6c347f7f65,1,1,5.733156e-06,0.9999943
352e2e2b57138099966a3a558f9eb3d6a88c27fa6d401f767b36e5cf3440f06a.f19d20a8a7602d597cf4a261ffb936a3,1,1,3.6392925e-05,0.99996364
00050ee1efee0602426671153ad0487a46c235d5ffb397427c96c832a6db38a1.61741bec77e8d7759aec6513463b5f61,1,1,8.542043e-06,0.9999914
ecb3a1e9cb613aca2f348e13f6a3ac750ff3b44b9dc60cdbc2e518b3d0495acd.8d4ccf69178a7f50623c9e664b2c1058,1,1,1.0038936e-05,0.99999
6184acfd613ded039a049e6a7685f798d38505ab0cc371b5f62262e5377a191b.e80f2883f3f76dc54151cbdb9460cd9f,1,1,1.385138e-05,0.9999862
2b01f1ceebd24508e6908417beaf0e7442f184ab54e3fd6c23a35a1efd838776.c8e476a8dc1a1b46c1971c6e5c8a3e07,1,1,4.7255555e-05,0.9999528
b78e2b5465e9e39cdd4a972dbcfa7bf57ba0bb0dad439b61cd28f1490f481058.8f14abd1298541e9c7f2376cd2ddb65a,1,1,8.85678e-05,0.9999114
f120bca162b1f7fc7047d96a8756acd9f6cdbef353f87ac243e1f18ca39c90d1.0d14205db8e9bbabfdfc4b76a0e572c3,1,1,1.23863e-06,0.9999988
0ffd14b933ab2061bcdccfbee6eef5301ae691955568dc5c99150ebb18540623.60ab703bf555c744c071c68f7d56e071,1,1,9.415473e-06,0.9999906
ff931b68035ec4a3c943ed9f6cda6ea5d77d652c2f35fd06763d75afa7ce61fd.352469bf19e3c719716757ab2abb59c6,1,1,9.797115e-05,0.999902
21a6799b7b3e428efe95f4e0188b12c5421cd0546de7e8ab0f1522772030d4e3.5891f361f5ba0fd8aa7dad2131638c45,1,1,1.1487948e-06,0.9999988
585e8aad2c935c3fdf3e828a1aaa84a40eb0eff097555478eaa1ae2c9f653167.b820283d293767776ebf6dff44f1e05a,1,1,4.288057e-06,0.9999957
e8e6d6329f4d23c21c2ef213c10c583d67631b8259826e7d45e31e94f714eb73.b15e4616d359caef50adbb09aa14d78a,1,1,2.5868592e-05,0.99997413
a6dd1a4c8d41579f15442600b3b5fe24ce05e6fe169bfbaf6039ab423443caca.0144d5d82a40ac04fc9b1b665948197f,1,1,2.0316334e-06,0.999998
097eb54fbd92f1b27b9b018875e8ef0b9fcd063c5270fdee9955153d807fd1ff.0c43613b72c93eb0231feb312a4a5178,1,1,5.393174e-06,0.99999464
1330340495b28c223e155ab19db56535eec40ff14f4e2aec6ed2999ffee17948.14fd34fed8166d0a91a686390a1724fe,1,1,1.7100606e-07,0.9999999
4a5d2a60ef68aa8eb47bf8ae7c5323dc786f0657a7bd8c3af8019e9491c8e3a3.220680e8f00498ff852c5bd2c10a5079,1,1,9.366144e-06,0.9999906
1d243932ac8f2b513641088c46ec1e534bb0a8322f1bf308a50d279b7497d8fe.142594cca94f3ad406825e35a46e254f,1,1,1.93486e-06,0.9999981
4d46a892e8bdbd972bcbab055e35fedc295fb3e8c0a652070b873f3275686624.9f748a94649d8bcd1efb8e29963e8466,1,1,8.520319e-08,0.9999999
9a6b586a12a84617cb36959691638af23ee7a483a8037602b660d9537b87700a.41f8cdae5ee106416ddf2e7907dab242,1,1,1.243716e-05,0.9999876
f496c85a05b18f37fe5f7435d72eac1a0494f9ef105fc79077825226949c14ae.01f9c29b07aa6881a84f368a86b98fef,1,1,9.781735e-07,0.99999905
62d519cd858611115ae20a168e0150ee7fccb8e8cae15695a57a1fa5932ad789.0890ce06dc10718e36e6497fbefe1fc5,1,1,1.0848356e-05,0.99998915
d54640de35cccedaa0a1b02d7a20499f269cb8006c2e38942ec99d44d0b9fa60.088deacc2e52373a9b7287c0a2cc72d9,1,1,1.3660748e-06,0.9999987
a28e480aefe42886a2943ecc4793acf8d93d0deca7323a2f45a3e9172343f3b5.dc1fb9d8ae8d39c0b5b0569ac992ead4,1,1,9.1516883e-10,1.0
0dba7e49f06e0c93c6fa3e433cd3f755e398ebc77133f4b2a6c699481fa6ce12.70bbc95492fa5458aa7c7984a384f043,1,1,6.9222546e-07,0.9999993
c6a5680b10ca06f6ec03ba9dcda9b667a30b3f73e70bf9f3bee6cf779443bd68.2f60affa581bbe3f96f7fa345365dded,1,1,5.246772e-06,0.99999475
1b81427b68c71cc3242ed0b86c2dd93154b1b8c31fe9261a9eb886b04ae21058.b54e8d42c060dc4928e1fa1e9c9cf200,1,1,1.5313672e-07,0.9999999
f924b3a2932b049fd76c38aec95bac1e4078ac1bebd306acb7d4f1b879916f77.c40fc2907cc4464b78734c11000eec9f,1,1,5.6210292e-06,0.9999944
672ed279a7633f9a588a8f3242225f8ca9ab7925cd512b8a2e850b9c32bde425.9e2c71a6c758a19bb2d06b24cc4d50d2,1,1,5.69689e-06,0.9999943
082b9c5f99732b9673486968c74433c00ad4a237bb8117f9dc0ed011d643bf2d.7e4c290dbc0fb43b9fa812501cee0b93,1,1,6.574875e-07,0.9999993
2f009d416b118f6d87ed54208200c66ea6b83c7e4388ab1b3c421981e862763d.d8d9ad2394ce2759295a1b906dc512f2,1,1,1.6379361e-05,0.99998367
02c9bddf966b59a8850a7395e7ce5af21ca16c442a0389fa0f5ec86680e39c9f.1a55b895ce643643a5fb9cc35efabc79,1,1,9.3685765e-07,0.99999905
28e355ebaa9f09927afaa265cfe2ec5e3b500be810df703bb4c5587dfffd69a0.c3c2e5c0936c492e4fea930e5519cdcd,1,1,3.749755e-06,0.9999963
0111366c67c96088fa880163a54b42639c9b3dadc46f27f68ac56a846e868672.48032e41a10acdadda0a51c8cdd661e6,1,1,4.5910582e-07,0.9999995
f9a9d688786c72852fe2e8a88f81cf88920f316f86bc4d985a90c0380d3a4acc.93246459ed3be462f87be8b141b1f387,1,1,6.0053907e-07,0.9999994
798949810e0ea87a7bfeca251d4f4f2a489c4cd22709fa5fd8ff9bf37929ea32.d503f1b0b2ce6f6962baf3424db0f124,1,1,7.7230165e-05,0.99992275
cad22b06146f75599f3ad04f681aad4df3d5bb823efd67e0e9080e52cce92564.4d228937037a46c5f0dd334f398d0717,1,1,0.00014725124,0.9998528
119bc8fb3ada7140aea38396faff9bd77063e7b0a1ae68685271dae8570fa4bd.283cdd4d10f70e7c04136e8462f18510,1,1,2.8675895e-09,1.0
eb09a744db939d2690240be0ba097d42facae8a003ba0d03edab1bb75e472030.5d25ac721ac5d387a0ee5250f704da9b,1,1,4.312892e-08,1.0
219770986765adbdfc4d6fc00dc93e2d06686c32896802d4f69bd411b1efbe6e.f0805385e85a57cb7a63e7894534f952,1,1,2.6275459e-06,0.9999974
a32743fc50f93e44e0db93e4651125855c92a02fe044f07d63e985aa736a0086.aa6a05c65b846752caf4b6dbcc73555e,1,1,7.674028e-06,0.9999924
8de6134edf5a9510771a2b4d003e0f2f19c6195671bf77b6fa5ce1209b2f9c42.5d400ee8ecbb41a7699831fed420555e,1,1,3.8919314e-08,1.0
a901fab75f0360a20364f9b9cd842e45172610d557d5e1850adc31150ec3968e.f130e33db171bf93296c850414d03dc4,1,1,5.534831e-07,0.9999994
c6d7f4789a736ed4c7e128936fac28ea2b0ce499fd82f1a226afc80355c7ac03.11a9353ea0b01a8ec1a13566b973f6fb,1,1,1.3986156e-06,0.99999857
58b83f9c7b5c00f47a3ae8f8f50b65fbc9f3ea9502f5855143f00c41caf01696.3a4fe065f982895691863ce939046dd9,1,1,1.1136142e-07,0.9999999
8ced9731c572dd564cd7be5c3e4ded566888914cd1a597c29757a8cafe093d50.9edecfcd0de3b22a21477881d515a9d2,1,1,5.8417118e-06,0.99999416
4e567041242c27cb1f9d5e63d3da70907e4730fd5f5c54f87a898fd842ed2c7f.82a029e02eb65fa910a2d597135082f1,1,1,1.5562321e-07,0.9999999
a01f5d41f8d241f1ef8328ccf1d4f95e1606d42069e7e391647a74c98dc513dc.8525e84c5665b5b71043fc6449ff396d,1,1,5.3939766e-06,0.99999464
8171962cbfe3dd358215be31644bcec8126995adbd17460f6280e080c3693af3.0a88a96b81e7f5057cc48f270ea378fe,1,1,3.8009475e-05,0.999962
33326f11c49b4ae7b994f809d96850327aea4535b6f43c8372187b69348d9723.f16a8e377931c86f0bedf249d4920152,1,1,2.6223157e-05,0.9999738
882989786b1c285d7a3a4102c307007fe429ed44967d3949003035ad2e1ff115.2051178154da04652c0ac07a045de2b8,1,1,2.329904e-07,0.99999976
6a3bf780aaf6ca947760b2557d390bd82321aa0b528d0d37ec52671ec51a0ff5.063755279fc74a5273e590aec5b2ddcd,1,1,6.813896e-06,0.9999932
a9fe4fae3f83390c02b0226ab7f511cf56369abff8f9932096cae322182a3cb4.a11f73dcb453621aaeb6b96906dc1415,1,1,3.9544607e-06,0.99999607
e3d1793884e7c2ebb4caefe029b4c2096cd2db306c36567d4be2a842118fcbcf.00ff57a1484acebe7cfdc0021507c1ee,1,1,9.5817464e-05,0.99990416
6036020e7d597aece556298fb0c93fbacfe049cca4ec9cf120e89b67f93d4d87.6b496c63c15db85c6b0dfafa49aded12,1,1,1.3736097e-07,0.9999999
004b3862f816f35464fe8f1e45d56628b299d32b25f47ed4d308251f4b250d19.bff31529a9f4d5a1ccf1b54d7230001c,1,1,4.365449e-05,0.99995637
4053f6f12db20e6e23fbad4ead9c50075e2402cfaa0fa0087d90dab18609b1cb.d793c4a4a6c91a51f48a10ba0ce7be12,1,1,2.2345255e-06,0.99999774
f77b61f80c51b67dc5a802181993b9b0accb9efe06a555ac8e59b974f18f84b6.394df82fd8baf8e044c6f83a714b43cf,1,1,6.315912e-06,0.9999937
50e4f3f39fd3a4ce853a23659bded748aaac3b1bb3d5e77c4dff9a43d1db4b66.75fc989c788f038abfb85916207a0435,1,1,4.5369475e-07,0.9999995
a03eaf0e02f921fc431e18fee373923085f5f63eb3c85f854db67d167a0d8ae1.33a9d226aebd2a2b1f40eb4b2ffedec2,1,1,3.1494199e-06,0.9999969
7542c2d89d3cdda89b06e548afaf2da8cae91923e2eab7c15f22e27fd96a069a.e5fc62fb3b662fe3d11526362532b28a,1,1,1.7044484e-07,0.9999999
c528de44e72edc663d5a760ac3ebc2705dcf453bfcde803d7af289611e623e6d.005e792a5c1405de769afc0a1b95f0f3,1,1,2.7133765e-07,0.99999976
53370e01e781d19511cdbdb04a30a5c578c243d897e5afbac63a52148e6488d4.3667d20a47f2b949764531ba9d17a5f7,1,1,2.0417472e-06,0.999998
50d21741130107920a2d49f6add891058f0e7a9fce86ba385446d9c5e3fb13ba.ebb894000a210ab4049397e13508f871,1,1,9.176216e-06,0.9999908
8e58eebc6a938f735b10563076886d88963dd4dbdd12963c98827bd335e7ecd8.ec2bac70d13526630c33e74491709842,1,1,1.1984098e-06,0.9999988
bcaa1ec4aefc016dbac9106df2fd76b47321cac0dd0f46289a4e11112b2fc97b.c34394a4e53c716188cf69fa311f640e,1,1,2.4917827e-06,0.9999975
d68d6e5a969b97ae3ff894c74854a045ba37123514c272384fbf03090a83b2c4.dbd46ca845568ec079ccf520b17afb6a,1,1,9.111652e-06,0.99999094
079f78aef09fdd858f67d1badd51b7c03b4166a71ada4c15b816720c60fcaf3d.9507952c437c955f9c21844e1f9b04cf,1,1,5.3798285e-06,0.99999464
507707e217e0b0b1c655b0b051f9866227bdca7556562831fc55fd987bb331e3.d8c3fcff3715367c4743eac319ba1cb4,1,1,3.5402397e-07,0.99999964
0657ff2667049af2f78c00699c4bc18f73e953e39240be4a063ae927b24f367f.32ec302e5b8e69f0d44d3e3274ee33fd,1,1,5.8169546e-05,0.9999418
15b8a77e3740c9461e6650923987210a80fd2248ee7756805a3ccc5c2bdddc7b.ecd3984b7325bb693128a74f839ef2ce,1,1,3.1863738e-06,0.9999968
48126cc7d2d43e78e38be344740808944c1c989e36b0d2cc1a349e0038d5a6f8.6c7ea3ea7be63099d544f0d875551cd1,1,1,4.3144977e-05,0.99995685
1f5bf60e03a458f2f23f177b84c3bf7a600e242b728aee6c9165d16cda4a7ebb.16e72d980fef0d7222208d0a86d8711e,1,1,1.5733067e-06,0.99999845
53e99ae21ed353f60743dc8420e4d0f74e50b6e05a431252ec75c8d7d553f0fc.ed2a5ad43e7599cfcfbf9c5260e2cb4d,1,1,3.4183292e-06,0.99999654
06d331f803e2fa23fe6dbb97c0677334ea72b665593140c6cc3cd433c84bc01d.4b4d89e4b3580120589fa996a836d77d,1,1,1.0553604e-06,0.9999989
4712131f379a10e66159df1f72bd0f04e51f6c660841292773d0bce15ad940cd.2dc4ff5618244dc9a73d9a73d3877c53,1,1,7.3760243e-06,0.9999926
482a929f325f28d78a190429b3850961e45e69a900ac5183a0bc008122c8a2f3.ec9679b22ea5ee307b5aa102f9824635,1,1,7.601884e-05,0.99992394
082271e08b5355c5619ae5e4485c3600c321dcce1131874b3210e1abf3085d4d.12229fc0b18719d3ad59b2f411197223,1,1,9.421724e-06,0.9999906
27209615d24d06941c2027b34a4bca1556d7b8bd54540267c52f9c9076ba26d2.d02af99d79870bd40206b4a49d690191,1,1,2.612506e-05,0.9999739
dc9a11c7ca4aea09c187884fd24beb0b78df41adfffd7563be425f6de27d27dd.11b66af48e0ae16368b0987163f24596,1,1,0.00019822505,0.9998018
7e6f546cae52ea3aacc9d940ec6ffdc16eefe192bf99714cb01b09b4ea885cb9.2c009935ad8f9eaf641886ce24a76148,1,1,4.1160654e-08,1.0
d586524a0ec57e2fe71357a017767707bcb85b93858e4e510febf89cbbcb0443.bff93601fc9069e368c62c894e0a753e,1,1,2.1391427e-06,0.99999785
3afc2be64ad375a3974fbf8d6c9f6eb7ca2edadbf1af69b851ebe6a49a229af3.f938f0d98a3e44964b6a87bd9f433117,1,1,2.2370767e-05,0.9999776
9562e627999bdb791b14df8fca53539ed7fde6e4b59524fadae200e6246a0f7f.13066f4a5d944d2582959898b9b0299f,1,1,8.4622394e-07,0.99999917
c84f5534da6d267aad533b0128b40d6ba7b057998c682c8951c87f82c77cfef0.d4316562bfea490b4efb026f4b343be0,1,1,4.138691e-05,0.99995863
e4606a28c8f13cdc98fcf15629c0dbc99520b18c6cfd7a097a6608bdb8d71ea3.ca49b98f2432ae3672b5bf46e0263514,1,1,1.8780187e-06,0.9999981
b77517d05e487246041412d4eafb65d50cc2932c27fda43558effe5c7ffeec2f.be9739d95cf3febd3b8df1ae7fccb82c,1,1,5.2921205e-06,0.99999475
04ad8bbcda68e2b3c8ec0669625c348b4a191589154260c7f86957b9adc51e0d.aafd9216980e6333052720144f3cde07,1,1,8.795093e-06,0.9999912
27a0895096eef09d5a99f2d8243c236a73106a088dc9900e7e9e562c2fa25669.1e5cf854c2d37086466bf20b3957c710,1,1,1.7760525e-06,0.9999982
2c980058ab0798f4b989110ff457202b80115fb2ca9ceb7a66b9c1b1f398d166.e40bb24e849fac3559b3e001ab1d26ef,1,1,1.1176183e-05,0.9999888
170f3f81caf91ecc22307c22adf1246e055280314caedbfbcb90904e548fefc4.e88e71af0a5ba683327fc6cf48bd810b,1,1,1.6247e-07,0.9999999
3e02619fba525d8c190c21d86b6c98ac86f6a1f9977adf306cfcac5b03ce9ed0.9ab029a0b530c7f920338676e925764b,1,1,7.539289e-08,0.9999999
7ef0134478f2deb32836a48c70760a1e3c7196675054a8fe1e3b81a702395a42.960fc10341733fd1ec5b8e253e3a7270,1,1,1.4257613e-07,0.9999999
1962bb890faedec25837211d1dfd625b80e7618b06753523d58f06375dbefa3e.4aa376c7cb1715bb4e32bc3f9d8c2000,1,1,2.4913765e-05,0.9999751
