file,true_label,predicted_label,benign,malware
05851bf50df1ca402e3eb004bec81b04395187364432fdf6c5a295b02f62c67a.b8d8c673c95c73c01fd77f6fee74d82a,1,1,3.0115302e-07,0.99999964
5482953095a48fcf53aac256c8af499bb72f278513bf6e592901f64234a3891f.9e275895b1f5e38a63da3cfc70980bcb,1,1,1.6016253e-06,0.99999845
3f789f473356d439d28cbb2d0285d1428abbecfd4e1221e78d3a9145e4f54754.ed416233f2555a6cee7660f45f27d88a,1,1,9.0689133e-07,0.99999905
bd84bb590bfe70489d509ac5d3da041f613759ce5fa90721193b01536b5ef1dc.5dfa21965eec75b6a74a2b885a5a61d0,1,1,5.126159e-09,1.0
81dee37f751e682d3e650c22090c5e0d915947491e15edea952ba81e8047a561.c4b03d0e1be5d8411d3205e651ee276c,1,1,6.2041875e-07,0.9999994
92d7da124a97324e8124daefba9b1e290f1ffcdc3b8336416b525f12244cdfe0.154d505e9cb7b30f951ae74f1b8f445e,1,1,6.397041e-07,0.9999994
4e5b068ccc570c3065f2113ef7475d63ef022fed215b8f02d81c28b937764430.019c99b06d7a4d36dcc9ab09b8e3afb0,1,1,5.0888705e-08,1.0
4ccae623387894b4be1a1b54ed024100b89128ed9b61a9d3e59ec23c1a212a73.02fcf907128961df2b2791bc43f27afa,1,1,1.6975246e-06,0.99999833
ccb7b86f0563408816e3ceaedc0b79cf8d48977fcf77c389e4d0db9be8cd28f1.7cba1982a8993b15e353303e2636c4a1,1,1,1.20321865e-05,0.99998796
f34af74a1e7272675197066d3af2191fc947d57e5ad593dcbfe9cc0ec87d0d1a.3a02b01714b08aff6e20e15964390937,1,1,1.6670602e-06,0.99999833
f5ecf8b4175cc4a0882ebf28e88b49ecda3f1772e316aeb458a4fa5cb644d0be.2d1807072e93ea40e92dd4165dcf2408,1,1,3.5088257e-07,0.99999964
c425828dd5fc93785734f2273f84460a2bf55f2e6273d9433205989393d45459.4e4dc3bd753af10385bd476976c559e4,1,1,7.4210516e-10,1.0
605d54c0220bd7d2b5e393b0f084b5bddbe3d9812e9926fa32a1b6f7957c979f.d3721a7317c25c124af0ff97ab2374b1,1,1,7.372044e-06,0.9999926
75bc32a2871994d479ceea0cf76dc429d7c88767ed986e1d41d722d3b983e5e9.c35bf0dc996750986e81738c60113e44,1,1,1.0367695e-06,0.9999989
5aa013ba263913afb8409a121c5c1663c8b0141ddbeef09172fe0996507739c1.4531cc1960288ec2fae6e3cffb642d79,1,1,1.4992738e-06,0.99999845
0cafae6b5c5c19bd820df501eb18c740cc4fd105a1cbe57b57677b2ac7582e93.141034dfcbbb87aa2914fd2481d28326,1,1,5.1959423e-06,0.99999475
a6f2c4864b1fceeba50de353e6ff64c2e124714e488d381c4a83fddbaf5725f1.fd21fd4a30b3e48c39378e911528de30,1,1,2.6108572e-07,0.99999976
4fa901f097a9a75d3e4d3514536cf2c7822c6611d85b43793f48188093ee06f4.dd40531493f53456c3b22ed0bf3e20ef,1,1,3.9964686e-07,0.99999964
e256866e86ea9d66d0e8860fda4e4959c3a66491876c63335a4bab5a75f9280e.aa26bfc427fe5edc3a71b35269d628ba,1,1,0.0001651391,0.9998348
179fcf0ecfd6bf11e7688941b18bc5bc7f20c874978db12aa6b227e68a7e0a2d.f9aec69fcb166c1cbfab8554469b17e6,1,1,0.00016375956,0.9998362
fd743672c95ad558086c799c249811c57463b4cd5b7d2c3610302d68fd6b5b7b.98c29b6527fc36438d03bf57ad457d44,1,1,7.230817e-07,0.9999993
ca06565e1989641bae5bdef4cc8493278f3fb12654aa1c870e78917004d1368b.cb1c9b02f15c6a6c5288561ae44ce5b3,1,1,9.851333e-08,0.9999999
9943b22719f7b9543c7fa8f1e03e791d99257689c4d9dc44b01268aad883ed56.b062e461ec8f379526f3559bb9e4a09e,1,1,8.102518e-07,0.99999917
9905e62f882518f1d43b6e7715dda9d654fc0e9afbffc4015136ad4977360f55.61e4bb8642f3c1b036204bc41fd33486,1,1,1.5452819e-05,0.9999845
7174431eabccc589b948145e5be77821ef6402ab2b1eca9f8b59659e35b07469.0eb6590e3eb61f7909a91195757c9902,1,1,4.233377e-09,1.0
a49b7de9a15e916417efbf14798a01d2e213737b3fed08c19232c7c74efd0388.eb1abfbd0876ac72c18896c0057699b1,1,1,6.7406535e-07,0.9999993
867c1a27fd09d29e1a5e6e4b1868d6da001378f50e69a154ed78d9e598b97b4d.b0c15cfcffa04ba3497ffb44120d186a,1,1,4.1825856e-06,0.9999958
67a23136a11e14c5aed58bd54702c4cde757beb9f694395ac3bf4ef141b32ed8.ead27bedc182aa32051f4945c45d279d,1,1,4.2261183e-07,0.9999995
68e626333d291fe1af00bd0e658377b7d4f116e7a5e75aa708e46df23bc405cd.9eec424db15fdbdebcede00876f0f6e5,1,1,2.7521764e-06,0.99999726
c0b6e3f050529ce15633ad0f80936bed22c5b7d5b70a3d7abfd9c7ca44d72ac5.435192844f5ccf98b35771c22b026a78,1,1,1.2320774e-06,0.9999988
8d29b9a04c86e1fadaf3eaad79d473db4ddeea9a0e31ebc207ca0398cc68e000.a32046a88e149372fe1fc30d2b6d8299,1,1,1.70537e-06,0.99999833
4e09d7e7dc439dd5459bf9826d1c5bf2805d63605729160e1daaa0057e4de86f.aa0786ed0b2d8d904e5ab29b7aa87712,1,1,2.2288144e-07,0.99999976
a07f589020cb6ee5c60eebd1a425b98f3d5ae7487a7ae1a5f7b827e13e53de36.127626be83665e25e619f2920e260383,1,1,4.2015404e-07,0.9999995
a460c748233c510028e208e8d63ef79a5a11833bbe374089ad9e77744fe53053.c441adff520c3fa6b4e4ce73f85055d3,1,1,3.6791818e-07,0.99999964
8b044afbb5e3413cae15f7d4cbf693f4816d64b3c05d647c11ed14a92fda4c3b.bdbf245c5d47d9d8bd32f96cc4f050c8,1,1,8.9855433e-07,0.99999905
84e299743bef65a66eac42dd3d6dc9b94207dddf0505b788f41cf6583c2e31c2.179cb9101f7a4eb13f579c4339beea0c,1,1,2.069066e-06,0.999998
786635d1f5e2f4f7d9044921224082d4129a781f2773cfb1e1d3e559baa5f0db.3e6432797efb01820c21db213c6670a5,1,1,2.2973034e-06,0.99999774
d43b7589fa885dc39d4e8109d7b8e8ccc0517131c9156a23195e7e091ec7a7ff.bb4bcd13e74f41c707e869f31772bfb3,1,1,1.1426737e-06,0.9999988
f591c0a93f89005f7ea8a7f912c7e315df077efdd531b41ab178b4e6e54d0773.03d67a13dd36f7777a6b0004c77375b5,1,1,7.51401e-06,0.9999925
f5d5ec8355715dc21dd5b00101d4a5322e11a0726a84445d22457cea5d7f3673.a747207f537e793a31543075c99166d5,1,1,7.9682553e-07,0.99999917
e6c7dcd5fce71688f7b86b73bd996e5a87b88e7f7dcb2eb90bc02b4502fafa4c.fcc0e912af249e006baa0f2f19a0ba65,1,1,5.744238e-07,0.9999994
6a2887815e0e69222ceca53080517541db7d0b25f4d5b582f48f3ac0451c19f1.27836c572c8769af952ab7a3b7a0852c,1,1,2.424987e-07,0.99999976
a28b076090d5397b87243df798ed0c4a527a12598682d4a6214e9887453e5fbb.cafb405dde378715ba752424deb0017e,1,1,7.540224e-08,0.9999999
12b439b01568a3851ec9460e2129e6566fa20f57dccf33c9ab8357efc5f6a6ec.eacfb5fb0cba1c73b3a0147c11acafe1,1,1,3.1076145e-06,0.9999969
e8f7efc542694fefabfcebec73ffb0e5a69c01272979a66aef0282335e0400c6.da005b3fd2fc5b924b34007cd99a3a06,1,1,3.689044e-07,0.99999964
ef915f6a5e12df89e928035f1a5ad45b90cb40d9a95630c4d858539f1987d21a.91e466b32e9c62ddc4708085e10bdc60,1,1,6.828427e-07,0.9999993
d24ec9fcbc771b23f70f42dca353a3eabd2825235a90a0839a089afb3d88411a.2d4e1cecd1c141a99b7a40507381c9a7,1,1,4.5391286e-07,0.9999995
2f2fb0f123e2151864fc353aef0dec34e9823d40b97401152b721d865596bf04.e903e02455fdf564eaeb7c325564b1e4,1,1,4.0559752e-07,0.99999964
1b6af2b5f1ffbdbee6b1bc1496959bc21b01501753faab1ff5ffe964d066ad72.5718bbdafe2a260714577ccbc55ca5c9,1,1,5.9121396e-07,0.9999994
d0c590bb3a152d6e22bf9f06f5306a350ed1a5fd66a79ab42ef2b8071e1bb9c7.5db0724574117fb4e2df56b1f15d96f0,1,1,3.7589564e-06,0.9999962
98c4768949a5475a89cbadd85aec8ea773540e07fee7d8ff50e58fb7d2ca1250.02dc645895863c9fb39d049e30d94082,1,1,5.83773e-06,0.99999416
d71430c0c4186b5ca743bd60a13faf9537e36e66dd9b3c0ecf20f2948c37576c.07f3ee06ea11ad7bedcade7ac469b043,1,1,1.1490677e-06,0.9999988
00efdc5db1c7e71b338a87559766fbc832c9247f5704073cc711c2ec6f5ab46c.306c0aa30d5ec0c8e32b6b79a8f42fee,1,1,2.114499e-06,0.99999785
8feb39a55976e3a3831fe9c70b19ef1663acd49262433996289c95df4a37eba6.6208c67feb0994e6726fedf481aa2e97,1,1,9.345055e-07,0.99999905
ad50c56086c680e92126196f0f4d73a786378200c9e55e5e218ec287fb613726.97e584a20491e0b8ecc62725c9023133,1,1,4.9442074e-06,0.9999951
08d0bbd1cc507ec7bf2d27d8efc7ffdf533606f0731fead7cb991cd11dac17b4.aefb1973e30d8153399db4bfd5d7414a,1,1,3.1397883e-07,0.99999964
98d26575b9897ee3ff04d7a629c520a9f68b82b948236ad04fbfd40c4e8f0670.2106e6031a878c6417a762427aa924b9,1,1,3.437338e-07,0.99999964
4ebac0c622262494699f15a22c4d7528ff7f7f3236ad94e390301f0dcca3d0c0.665da31db7f02fe1ef62622a55e54dc9,1,1,1.9575368e-06,0.9999981
79355b2abb41f4fc61b8c66f8dcf42a646e4e5e756e387e4f8f5699ff456873c.a2dd6c5d6126040bbf4e9db3bd09c7f4,1,1,4.5276042e-06,0.99999547
31b6253b032629be38b50803eb0dbfabfd190ce1a0aadbd3bcf0b17bbc170c62.e42a8e50fd30d95333733c7e29551bd4,1,1,1.3948345e-05,0.99998605
bb60f6fbd9c97598ce2467a6e397044e863754a1c1181cd9cfbf3924a7cb82d7.f1e08681f4491c75131d0fe982e7559e,1,1,2.4536378e-06,0.9999975
3c5b39d3e093938932d7b0fb83bb3d89ac917bc35a9411932e1904e463d4b532.29b1f9d1bfdeba878fd871d9dde8d627,1,1,9.121675e-06,0.9999908
d8ecfabc7c84f020012cb055ee601c3e02fbb50ecff86000ac71f0975133b7b2.4f089fcade9f68cec6ca7a2763c2485d,1,1,4.6296617e-07,0.9999995
0577f3a9a3313c30127c6d1fd59bf2ade3119cb6bbce78f6b1f8f87bea5769b1.5b89255da11f952d15ef1ba05aadf291,1,1,2.5056988e-07,0.99999976
6e7f7233c2b0add8e55123383489505d1818a4c843fab97f7c56be62d49688a9.2db2279a1b00bd94447494a8d3d17fc7,1,1,6.596237e-06,0.99999344
7c68e7674d91f5f707deafda61207983843c26b4b0199e88cd9723f61243278d.ac56b206ccd87f09f8bfa89beea0df4f,1,1,3.475071e-07,0.99999964
6db87c1e9a2a545385b93f42e2f7eb1a8664cdec72281fd83b9c6f88a5a12be6.08b8734605ac676af79d5230196635e7,1,1,8.888076e-05,0.99991107
db7ce68527fb819dbf6120abeaa383ae2ccc140b21daba0ed5db9664984c1bcc.1526c8aef60aed86ea4451253cae0671,1,1,1.2254763e-05,0.9999877
cc262b66650366064eb00b80d337bc5ee1146a75a3fe2052d6c91b25a1d63f4f.1dca91efcf4bf7fa5b2d94d3b44046d6,1,1,6.054616e-07,0.9999994
6c87e226c67d647bca327c9ac544d2f384afda3e15598c89a390a453fa378d6f.3631127fc561bc55c3f224a356d37714,1,1,1.3281321e-07,0.9999999
8ccdb34513907952ceb0dd9ed028ebd700efb552f75c1e650566b02938582cd4.2aff3178397fb8745fc0b6fc32fa83a0,1,1,9.837079e-07,0.99999905
ed425afb47ab6c8ee2ab79f0db1cc6c1f44b4b8dd601cfd7fbafb8090754ed60.986dbf0f1dd6fa5efbd84e94995d9f44,1,1,7.542579e-09,1.0
4a3f4c8f1cffdffacff8c76dbbdf67a896f54f0701fc7a0adb89161950a6635a.d3148c65bcb55031b572e0035570a248,1,1,4.4702355e-07,0.9999995
566120096083799137a21498ead1afd5835d690b34c180167be597b1228567a8.9606bc7971d4a1470d7ed8df33ec2f0b,1,1,1.502565e-05,0.999985
72fce3487b71285f22b1b1065c6479338d3008fea8c64a55cfb065b0171f0bcd.103c8c727cb79d0816837d64d97e83e1,1,1,1.723512e-06,0.99999833
6fe0a244d263668eacca542a53d4c14b832043e334c568b28d897d23c2dadcce.eb0cd3d59960d7e42d4b2bb63ccbe502,1,1,1.6395692e-06,0.99999833
490fa3cd6ebf0a213f3ca001b0a1473f8b0000d5d7b4a156284fbe82d6cf883a.6ac6a670965891c83924b23df29108af,1,1,1.004458e-07,0.9999999
8137c5536bdb05a2cd2bdc0b0dd6a3ffede73b08f9ae43acc7e7acff8142d38b.3dc3317082577f5bccdfcd446b4335cb,1,1,1.9510585e-06,0.9999981
8060eb1c76453107f6c0b95b81cc2086f1a1f8b5327ead874f28f80f4c352213.ddcb2caa025d012fc69b3cf8fe4fe2ba,1,1,1.8242497e-05,0.99998176
912e702a06d6dc80775c68dae4dc5e60a7608766400b791b0014c0d1de707977.24736dcba6a795c455378f8c5250fded,1,1,2.5379978e-07,0.99999976
27adebb28c7871e192407c86a69b9b1ec6a1b8ecaf535d96f88f00bb54423b26.583c88d26abc95cd2503b0dba9bb3097,1,1,9.473028e-07,0.99999905
9754cd066750bf85c99e98598cb6c7a51eabad3068f5e2579a94ea10ad4b022f.e87956f500c63d5cfac2a4d468e2ad2f,1,1,3.5600838e-06,0.9999964
b7110316e67ede920046696cb22bc54bd7bc624b32a6237256a90b9408ed04cc.2aa33b50a5d11127cb9b899b873ad1fd,1,1,3.239091e-08,1.0
b99fecd50818782ab3bed1f94838bc6b19c7f789bc0a9232ee67df2a1eb01d49.0308ff6434cc41808e91f99807624e43,1,1,1.9845365e-06,0.999998
9bc68bb63e1f0693316a6c322079549a7617f0855cc3b098f2f3ba3233910a16.0a4d804642abdb24db4f386039b8a39a,1,1,1.3376327e-07,0.9999999
fbe5662e3c4b97f20ab2d2a7d983609a686db2b9a9d1dfafbe683a530916e897.03f6a00267e4f984665d7fb5ae59a26d,1,1,7.4631157e-07,0.9999993
69283ebafd1edf5aa841a1553b81e204d8f086db58f73b6e517951496214cad7.b8fffae3c69fcea9dc623cbd48711bdf,1,1,6.55365e-11,1.0
3a9e9c5a76aa49dd2374a8937bed709333e06d1792c3bfbfb00df12ed1218d68.30ce7406e724f895ee6cd37e86b6fdbd,1,1,1.2488663e-06,0.9999988
6af3ccb0cbd16b2264cdc402b8c220e085fbdf666fa9751638078c2f59c81adc.0347edc88583617fa307938c58602282,1,1,6.7226784e-07,0.9999993
806b41d1b5dcff7680f1ce5eee8199a9c0dd61bf81b69e4347be7678a48d2570.5b2e5cdf6729c8159cbeb165076cbea3,1,1,2.0623351e-07,0.99999976
28e9d125f26bf6ad34f7116f12dd015c068fb6020b32441c914d5d64b2d6d858.233223ccc990b8404910ab326e74e403,1,1,7.1880734e-08,0.9999999
a04006e3e8d5c3c527601622e168e5d10b617b05340687f74471cdc555d0a830.d5627c3a7d479fa6dee9bcca12aad022,1,1,2.3422821e-07,0.99999976
60e747cd9bd0e73474bfaa56f46bce6d294b837b0cf1374a4772d0cf140f27fa.14edc9d9e60144f7b94fdb72dc5783cc,1,1,1.1263088e-06,0.9999989
1d7739067cd5c3a87ecb31fe24852af8a27040b97a27bbb22886e2bc9a1a0a8a.d903b365723342407800f84537f04559,1,1,2.76391e-06,0.99999726
9868344028a52cd0bb425d7414b2ae545c153257c2ba7d4257a0ccf8252cbd5e.ba2f6ece06f1d75f3d4d10822b76697b,1,1,1.5499137e-06,0.99999845
90f9a45312ffac2d72d6a2bee6bd9b45883ebac7035c283e00f5f1916ec301f7.0eaae9407260a6548cbffb16a9129d68,1,1,7.187196e-08,0.9999999
37c3b2824c416eea3dfcc66ac0bd209c75443c746a83af1b205b49c6d3d63767.2164947d1c71c2922e981fc64eab0db5,1,1,1.2896355e-06,0.9999987
85d742749114f889ec7b84d95d571dd34985dfb1f8f95546b1fee3192a9e43e5.91d10de8626a194f16dcf6eb80749d98,1,1,1.3557477e-06,0.9999987
b2adf45bd24c098d41182fee8e810545ad380c01d24f7ea71b09b4c410807b12.e958dbb8de9df63b37220552a83118ac,1,1,0.00013108253,0.99986887
2cbd7843acbb3197a810630e81ba62d40ca00ecf9ffcccb0c1cf47233d656709.cfdb9fcd9d0699eed2e12dae6f4b88c8,1,1,0.00015638446,0.9998436
df3b4480f91df93601d3e52327709bb6ccb051b5c740c94d91b99fe9ea7cfaa8.da28ff01aa33b9f05db45551a14f70ce,1,1,1.2490974e-06,0.9999988
66cf24b13a275856bdd975679ac5c542d17f50d2249161185b8daf6c35c2719f.cf1e9ddbfd2a75915741dcb296b0da60,1,1,2.883656e-06,0.99999714
35fcc66bbe139f928e15a099bda2d1fa4ee03fc5d1680da7f9eeb6b7a0c6808c.8e4422b889ad35507ba009beff95c379,1,1,4.0978202e-06,0.99999595
3596f79326a7e20a484f498cc552dce6e8854e3a7a72b513bd2015db77c693d9.e633c90cd47b5faf5890f88b29569003,1,1,1.6437743e-06,0.99999833
43dbdd7db0ce3046a3420748b682be4850e6c67231a5c6badf75728f4a6a39e2.66c334dda5cb48d642629a3fb543baea,1,1,1.9466037e-07,0.99999976
e22cb8fc069277c4ab0436ccac88289de5d21b654eda0ad2771867830b00d952.954275d03fbafc6bdc71cdb663443b10,1,1,7.8966156e-07,0.99999917
d33f8c017a67623efd00dbe653efb48c313524daa33e15672452c42ef4f02272.652f05d8c3e09dc0c734d325c68e6cf5,1,1,5.307099e-07,0.9999995
bcd45c0938b7b71c9632f04e5e1bf559c01cab1336cb7329be46a6b2e3462c10.0c4195b5ae2f0499b6e30bf95676b494,1,1,1.0342769e-06,0.9999989
2998de1f31b334a27dd709786ad5dda53bcafab6ecfa20b106eeeaafce74414a.bf343daeffabd4577f0848ebee94985f,1,1,2.9506099e-08,1.0
d9d8cc2e1f4c0cf03c390e50e28e7d9a47bf707634e658b6a0fc60fba7abccf0.24f3de28097adde78f3a6303feb979f0,1,1,1.6731536e-05,0.9999833
06833a3279b04c3f077fbae9f15f7c75f60ac50523bee0ef17584bbcd248cce5.37caaf2d851769e799a10906dfe129e0,1,1,3.462531e-06,0.99999654
db571f36c56f940a244ad01d761c35be341f805738c48522dfb49964c8621dfa.5b46317161b7685afc5f73a45e123038,1,1,1.1854808e-06,0.9999988
47b8f1b1f7c52595f79b2d3dcffb58777a254c8ffdfa4b14d3842eaa165d14cb.166d3a7841c006bd777c37c7a2b82cd1,1,1,2.2726576e-06,0.99999774
08812ff4f9fa8acb312369ead957ce08b92b81be1127619dc89a4e46979450a2.db17cf6c788e226d71f2fbe62096b718,1,1,5.0570856e-07,0.9999995
c7855feffe9296e34567e758b37413bac8d8d126ec519d96d63b6e60b111fb37.f300027bc1fd31ebaec1718f1c22705b,1,1,2.5581429e-07,0.99999976
6e7bc78ac91c94f59512d4963e6a9c6314bdc680403d9a9dcb96bfb3bb6acbad.8e73ab74bc4e833c4d29234119cf2726,1,1,1.28179e-05,0.9999871
5fab491d8163104180be3919ad27331ad0f54fa1332aeac481b34a3d9f113418.e0ea24c349e55cb4d84c283cfb44d762,1,1,5.574285e-07,0.9999994
6d21337bfafaee42abf129151cb357a63a45b1e4fc4a3403dedb68a63edafdc7.230543fcf350c57e95ca21ace82935e6,1,1,6.2053294e-07,0.9999994
477d6be36d309723316e62aeea56ced07386c1f41606a0aff4cf5b9d65cd7892.b5fde6d4637cc13947e7182ff556bfa1,1,1,1.4143006e-06,0.99999857
ff95faeaf38aafa86521674f37a32ad4e2a644d2b0c28eefd9a7bf9bd657e2d9.b9ad128038970fbd847accfbf637fbc8,1,1,1.905971e-10,1.0
9edced12e356f60380c3c9c28d47c59950a2dad009bcb1608afa8d7fd7cac59a.1ed96d593ea066234358194a6163bb72,1,1,6.9590635e-07,0.9999993
e156bd90514072c8f493eb6690a18a72a2c758db02c9b0a3dc6a3a5cad1cacd5.6755b02a3e2cdaa20c1d12411b31ede5,1,1,1.2080636e-06,0.9999988
b033e82dc1b8f21b38c0bab62c2ed7685185b64dd6c67c4c422d6e3d1fb94414.4953a52de541a0ca7ad22e0fd067c38d,1,1,8.005594e-06,0.999992
73d4e9f7065765db29cf53650190667bce4ba822bf439bcabb46a8d03c1af1d5.d8adeea9da76062e570d653e65c82781,1,1,1.765673e-06,0.9999982
60af484d021ab0bd2d7684af515e8b07745ce8c351124409977987370b9498be.e3431b68b54823e3684148403065d54a,1,1,1.5511631e-07,0.9999999
b10d39930c33b521c68fb8a8c2bc397080599dfd05c347bff36fd32c12a0a043.a1d42110fe4f7f31f9a29e0098418e2f,1,1,9.626411e-09,1.0
062f82f31423e57f5d4579b2db7c8058a0e1ad25f05bae450c62b5f2704e62a0.980a3e17ae66a07866cec3f0e3bf0920,1,1,1.7949533e-06,0.9999982
c50eaa04251b6fdc30380452f8b59544e954763a1c1e24fdb1f20939c22a6fca.2f0dfa78ef4508aeb1ad4db41f0c9458,1,1,9.768293e-07,0.99999905
563e8cf1291e69257ef81048bbb941fa1db0e1b75eb60d4dd8763567b54baa2f.14b5de8e4d104aa0d56779c3c63c8021,1,1,6.1768815e-06,0.9999938
5eb89bd4f85c7701d27c92a3bd1efdc5dbd4806469c236b650bf9c2110c3fff4.7add57184affcbb66a7c0769d34abe9a,1,1,1.307962e-06,0.9999987
ab21f0dd2bfa224b02cbdea85d190c7ebad6e1fd8ea916561f61c951b0284c8c.67eee19cc4f91a18651e82877e9cdf28,1,1,1.1167639e-06,0.9999989
617afc60e005f8775222c7e5fb91f48234d6bbc3e41f92f461ec950891a355c1.1cdf215af05a790f22f403e8387d7d4e,1,1,2.4858014e-06,0.9999975
23e6930fe2275b0405c749ce3bde6bd20323615abf9a592f89088836abe806e6.f630049b8eb5ff54c15f85c75e69ef70,1,1,4.2349544e-07,0.9999995
59ec57b8420cddc0555bbfcc674d4e34149dadfe431249833a50b87407a96671.19dc4d8317721e388a55049f71589dde,1,1,1.7819902e-10,1.0
b9f8c69bf7fe2a629f783d0c7ef4008f7dde7783f6491f9ba920668b092b0724.dd721bdeacc5ca8c063b8cc5ceffb80b,1,1,6.324714e-07,0.9999994
1bdb3634af8120072395d2a80790992e17b2bf89fa10949048fae56d9f7ff2fd.ededd954f19f3cfaf526e519e6561e0c,1,1,3.4535342e-06,0.99999654
33680a785ee13fe71046e6df3ffcdfe3c0f051e4412f7746a1edbad7626cdf37.f4bdef59fe0dd8c44647c82e0f21dac0,1,1,1.3447762e-05,0.9999865
8a8df2161098b50f4aa77f5ef96cbfc7c2a536ff9fa578070445e56659d79519.657aba0928db9b902d97a4ca8fd8f9f3,1,1,3.157896e-07,0.99999964
1f544a3065ac3b0d85509321d0f36871cd295c22c5f273e4d1c31be20ece0d54.f012d678fdd0d4884e8a60015f2d03f7,1,1,1.728295e-06,0.99999833
3f5857c66622012e614d0ae952d008ea9fa04c2b2ff7b95fcd01f5339bb1ecdd.d5fbb021ab64eb4f5a99a872a6440f51,1,1,8.669315e-08,0.9999999
25c7a95e08e670c36f58d21f42dd6ad8fdfce8659f58a9cb8effd5c02847ed48.ede059c26b7c453d162a58db97dbf245,1,1,6.0409354e-07,0.9999994
fc4d9164a824f48b0ffb3f6c59068ae061f92a51504e66124075c455febf0885.cfa5fb00c3e7750018adeb9d5220c10f,1,1,2.8244958e-06,0.99999714
d80ffc8d1fc968460a1bed7e8cdea91910ef4434314a8d8f8ffcd755b1a72e7a.d7ab5c2d7017a6ef853dc821c2e21609,1,1,5.104374e-06,0.9999949
0ba56840adf155b07bf6ef96b141acd2e5d49f0f17d4bcc9b887b62a39fb06eb.e9d22eb931f64943f857796f4181e291,1,1,4.1110837e-07,0.99999964
301c4b0400efbde966abf2d0bdb2458631580e1cc0d0568a0ff9e5a2e470f0be.a22d7de5a5dca4b6c50abc057f42beff,1,1,7.1868507e-09,1.0
87d5a5f9b7e732202f12e039cc4c701619af46193d1c3634c0c40fe27bbe6f28.3be356aee8ff373875c867d16cd8da42,1,1,1.0668153e-06,0.9999989
784315c43479e4dff32e4e5607e697a27510b49de597d47e2b798cf3c974ec59.54f87d197c766adbd1f9c3dfba93d91a,1,1,4.528449e-08,1.0
1bb72a32a3ac26974d0684a083e29cd7a9376aee8b8bc868faa46a121e1db938.77d490cb79e37499428018a54f416a83,1,1,3.3363314e-08,1.0
296e7ffcb721bd8184eb54f20b3b4720ef5dd098e1a21fbd5072387d63071f1e.b1a17b99dceaf7afcf0d4d2e768be80f,1,1,1.9726514e-07,0.99999976
01529657445e7c737eb7d17a47783fea3ed3996373bc7b87861e450e7d8d8621.bf8be7f34ee6effe9497439ab93e01e1,1,1,4.0182787e-08,1.0
69c3c2dc5cc57ca907bed7b155906f773465bd558bfe429a4867059fc04b1d62.a4e52bc13c2c2f8b6d009bf8a2e087c7,1,1,1.8457584e-07,0.99999976
a3e72a4e88b7e1d2c4d2765831e95c1305613e33f573e20c52577ff751640269.5ad3b641da4c85b6ba3f0ff539e25524,1,1,1.0417608e-08,1.0
dadd0515a33a936beef358d95b2d0660b5564572c383baa4d56e93bf5656ffe0.efd82c61b660d8f6102c393224243bcd,1,1,2.3402659e-07,0.99999976
2f86a1cdf59772359f3de0037b9a6b4b9b1c004a17c36a16a9104ddc415835a7.7c7a9cd2a531d49998f6ae31995e037a,1,1,2.42092e-07,0.99999976
694e79fb437eff9be16e6f92245d4a207a3d262f04b6b71f205aa4665ab03931.02cf113fe7d70f415ff67b439643d0b3,1,1,2.5028428e-06,0.9999975
22e6508a1b98705179e9c98fa1cbb6d02311aa7d8efb58a48813f16defd8bf46.22732cd94a42a119248d6877b232929b,1,1,1.5723767e-06,0.99999845
b034d0d81f145502611de641722d2a4892da2282ef787bed05022e1c598c50f2.2a5f9eef6ac4bcae443b3bafcb22499f,1,1,5.507305e-07,0.9999994
b13acca04b9e18c1e6337ea849db2409db4773f699d806a198125faa6942c939.766a1ea978ef82e9ffd1ac11ed058d95,1,1,1.3402622e-06,0.9999987
7e323f4d38b599f4f42cf5c5f50eb03e3ff46fe1efdb220bc26ab02a381ab408.aa2394f37bcf43b5e4f580683c3a8ee4,1,1,2.8588076e-07,0.99999976
f390c11de084cb423bd6bf20a8fc033d13beb6a6bcb34fab0732df68044096fb.3b499091797bc6d80c011ec235bea979,1,1,1.1998576e-06,0.9999988
8a9ce520e8c5c2580cb0f34ffa467c4d895f118b5f30bed6129aeeb71c0e1814.06c62fcd39d1156d6dd6fb06ac1800a6,1,1,3.385588e-06,0.99999666
2f014008883432385854acaeeb3a136270b26a18b832eb33dcd6a7aaedfc04f1.006fd0e838be4f20b71dd0169d00a6e3,1,1,1.9926333e-07,0.99999976
83a5b501aa230c95340f4c60515423db505b6a1a2926407782e6934e2d834a78.bc84a1cbd85a7ef929addfcf888338f6,1,1,4.601219e-06,0.99999535
e907452d26d96738fb02663b17946471cdc3a0425285833ac300dfa25c33f01f.596de673ae747e181110ba3cbbdd4dae,1,1,5.836561e-06,0.99999416
7c73e48b913e27ec0d75fb18646f987448634ce47aed46a2b5ae4ba503adf5a7.3a11c05b8212f531242aa5d85bd10dbc,1,1,5.122365e-07,0.9999995
7a56ae41ea3acfcc8c5f51462f5267afc04a576d1769b0df60aef314733fc0cc.7eb5054182b4bb21ff3b02f9d7b6fbc8,1,1,3.653629e-07,0.99999964
d1ae6111ec53bf92f1d2ce5e5e48d83526d7b633f6b2dd3ff32e1f98f27c7bce.130aa197c8799fcb037f23ddebc7c565,1,1,3.4066414e-08,1.0
