file,true_label,predicted_label,benign,malwares
ed91ff7360f15b756027918649724135c33a4286e1f4d5fc24a9d3e1347f9a13.8d394e309f7bbc3ea208c80197c69e8f,1,1,2.956154e-07,0.99999976
1523d8497356f93fcfd4a599b9a4ea1183511ebc8bbd2c1ff242b97c23022860.20c475d09d18af74df75ebadcbdc246f,1,1,7.44002e-07,0.9999993
ac3ff2cbf4b9b449de94fded3cd6d830506468b4009290b674f70d2a96f31d77.11aa037c6484e3c94df4aeb791254137,1,1,3.663325e-07,0.99999964
9ba9b291db74f120f8258a9980d99f8146445861356b1629489caa1c73816886.245dd20c865db177439ee0817cd3d938,1,1,2.2617041e-06,0.99999774
5526f6599456d067ef98b05997daf9e563ab848d4317a4f56ad59ee71a1aea4e.2cf64eaede16dbac2215e471161a6d50,1,1,2.2088802e-06,0.99999774
dcfb343e30d1ad0b22a27c2401d5fd69c6302dde96a2313a31cdbab7113e945c.ee4a5ef6eee53885b78bf5e71c250dcf,1,1,1.2432811e-06,0.9999988
128b1c973717e612d3b6c646f3c0990d2d8e6a933e7a1283489cd6c627257a07.1f174629298ef4ccc3a779f95a4629cf,1,1,1.7603935e-06,0.9999982
ddf86df5956be2f50797dfb024527a44f2d336875548a6af35df0378a3835d77.393e0d31fa45e1d7ca26145452e92f61,1,1,3.366877e-05,0.9999664
600515679c6eedfaee28280a7d140de2f8d302e14a613b5ac0e26533ab62d7ad.d20cb0bb5d87bfc8394bda0d8964d663,1,1,1.2618518e-07,0.9999999
b3bfef56d231b0ef397e884b4b3f65cb0e01cec0a073a58554af8a5544272440.59ff5a4a476154d8e7a9e928ae71d4db,1,1,1.9319798e-06,0.9999981
a123f89a8236bf7886d67e732376993a0e2248f94b2d67532d9b9160c674b86a.2ffc7032d82d70d38a0c81d2a08477f3,1,1,2.4386845e-06,0.9999976
308b9741f9f062e0de7de19dd36947c92a0b69e76b2db3fd9dda535e457780d8.505fb60033670300e418feb37828fed2,1,1,4.5114407e-06,0.99999547
6ba647018d2cf9d47bb79dec211fb36b198b91321448e2907b7ebafd4fb837e8.6a6b49fe39185b3783a97a95e88229e7,1,1,1.3084937e-05,0.9999869
efe05bff235c5f0cf19ee6d1046a4022cfc293359551dbd2c149e344bd3497b9.e057fcb030678ab4b88602968a92d4b1,1,1,3.1368432e-07,0.99999964
9f81fb2bd79fa01016fc39d69439bc4a8608b07d6d697d002fea9f6e8a7705f7.7c1c414126b70b426055a2bd85cd000f,1,1,1.4476769e-06,0.99999857
c4c9b1c46bbbf1511f21de42b9bf78b49520147862999dc41e2ffb7bb0b711f0.c4ec17d57e87a18af16dc73ca4d85f7e,1,1,7.463986e-08,0.9999999
3dcfc8d43b6e44d83fcb53d26e79448403b23df4c680871f7acaa3760645342b.e74e22b24acbc8300537dd6978557a40,1,1,1.1528607e-07,0.9999999
1e6c90269853f7c00fb5aff06c8770fb3d0542e2b793bd75fc54ca034ac8c0d0.f20d4f88a09a2f5a87507e6a08c4d49d,1,1,1.7977036e-05,0.999982
5c7b7e0976d99b09ee6021d51da42f452645eb208fbb752219f0c2cdbca604a1.488a3b8a9ea9fa99bbd6918cb967dd02,1,1,9.227659e-06,0.9999908
5a57b539dab80eaae8f3e6267decf3c6a96c5b898ec18bc2c7bc386d50a0da53.8e9738a89dceecbd696681fd311d61f3,1,1,7.9023783e-07,0.99999917
b3b2c6f5db5deea119f6cf77b5c4edae3ace26b39e753ed35bf9fb8227896be3.c88a6977e626a3b91c2721a139ac1e05,1,1,0.00027040258,0.9997296
89d9ae9eaecf2daea75e8a418b2d82ae464148e7e6363bdc91612d0407af2bde.b95e102df7a46e8c52327f0ed967a009,1,1,6.7814244e-06,0.9999932
8511f2a20de711ba1eb53f24438486b254cc5c2b3d30af0cd90e730d61cc810c.449c3717d68eb5b12c9560625cc58cb8,1,1,1.1229389e-05,0.9999888
d54d4e71133c05394ad284dd704b8622da7aa21d5b6362535383fbdba3335319.036ae6ed1dc0cb728f6d3081c9a665c9,1,1,4.438217e-06,0.9999956
46f85730e35f42b3523214a2b233379a711e99c4d9e4330d26f689e7a937758d.72754bfcb756e40d3116df6d711dc6ca,1,1,1.2508998e-06,0.9999988
fc901b0f9a953880a110993795a95e2dc7640ae17d6f669cf231f4c8e94c110a.9171fd79c90b456be61d85e89af5e84b,1,1,2.62613e-07,0.99999976
de4aee977ccd23ac57e9ad386adf680d1952d1ea092b8f6ac438d99192518b01.651ef0426f5b0a8cf57a59f7ffbe5163,1,1,1.448598e-06,0.99999857
794bfc040dcc4ce19b58cd0560ce1e5d85a4523ae5f4c3f8bc569e7dce5f2e4a.a793b44302bd1b185e6029079588ab11,1,1,2.5361012e-06,0.9999975
fcb86cedb6ad6404939c25157427e612fac6cdec89188d3f7eaa0d58edf0f403.99db75b49950666a5ae67b2636d21945,1,1,6.5337395e-07,0.9999994
91677c3b12e5e138d8ab64e60b64122ef45fb8d5dc4ef51059612c3de931c927.ae1335a70ad6290bb96740c3acb32732,1,1,1.8869953e-06,0.9999981
60b6c21993320aacfa5a0dd5058b78f3c09dedbf99ad8fb4c2cc59345ea7745a.c9408a2217494b5dd1630a8deb91a339,1,1,1.7501202e-08,1.0
15e2155612d9fab6e5759a3ceff4db3d807365a9163cee348e42ec4e313b92a9.7d2ef9d4704dcd2c1ad3fdc81c0c8da2,1,1,3.4642635e-08,1.0
92ae8150a9026aa87710402523bd7c2c382bb4c8c2491fa60896b458a673fccd.b0c777565bfc2a2beee3bc5f4a7d07f9,1,1,3.2813103e-05,0.9999672
45f0009e10805bc37aad91ee11b6a915435ae136fcf6ee0e828c11a01f1d0050.2d54a963142d0555479249cfb82d87bb,1,1,2.1342265e-07,0.99999976
0342557418c137bee90aed5d2bdc0b2baf58a98f6794f04ee35de89316be0edd.30267f37b750695c99893dccfab27c42,1,1,5.3246648e-08,1.0
a9cc42a0fc4c496d46767d76f44732cb651c417b4d1eb80a2ef3c37b133d416c.9f612bc299858dc6012c0b128fdd701c,1,1,6.997122e-06,0.99999297
1ff9ebd83bfef4cc6bb5d7ab88ab81211728c02f12485617eba870ddf259aaa6.a4e471c7b3c9c2a8d11f9850ee6386a7,1,1,1.1284739e-05,0.9999887
713bd8a8416d3318b36912296327fc480b25f9b7f15957836f1d0a600f8d2f85.a42840dc648fb5adb6ca1bb11fb27316,1,1,4.254979e-06,0.9999957
6c24011dbd755e1f7f4c1a6f85e629d52701271d31b11da5402a318d0ff16ac4.78eba75c5d1e415d25faf1ac69fa2d69,1,1,2.988214e-07,0.99999964
71917669569eff59f4636897aaf3817ba3e0a497ddaefbdd64515aae5c2691ad.42abd8e801d7a49b140eda72032a3675,1,1,1.8573915e-07,0.99999976
f666ebb8ac0c9519a295df70e527b1d0eeeb5517a38b7b47ab4e13b98c355f5e.eda5c1f0a27859f7610cc390a944c17e,1,1,1.9699293e-07,0.99999976
e14a261805f7752c3088200fe67a65e5d08db1b1c70997c8e6fed0b0bb91107e.ab1047fee52d3376838d556aedd717ad,1,1,2.4540327e-07,0.99999976
bd41109e9908b3a03de3fc2e8ffe9c3d14a4349a3056952599b6e278b9882248.81f2e596eaa41ee704513c1ee4b1b073,1,1,4.57961e-07,0.9999995
1da1e3d3dbcb70fce5974faec2e67843b7db9c5123cfcf05c722f28a04b6b76d.a70529e6800310bee34cacbeba0f37b9,1,1,4.284215e-06,0.9999957
bd0cd70ebd2652e02d29c59b06c04201b1e69bcba7401ea9bd8c55022e85e5e0.697eb006194d73e9ca0db6e3c1db8a1e,1,1,3.4772597e-06,0.99999654
93df5bd600d19d50febb079274e4e3d93bb092ee542e910ef34bc36a1241faa4.fd365ec10aab9f913588b9e1666c205b,1,1,1.8520227e-06,0.9999981
819c3c2dcf5ffb54f7353ec4d1da3e746e1f8460b38c1bb2fa283e5885844dac.3d296f700cd08b5f590dc4979d42b877,1,1,1.3021377e-05,0.999987
8d79fe32e351d84230bbd6f641a1420a21397fa4fb429cb334b80168871e3520.c35f1da45251a4b90fe70c92dcde60b9,1,1,1.1501297e-05,0.99998856
16191d982a8961a11fceb93857d50487f951f21afd93e0b119d9e3e22c6c6b6c.0058f6e5225c519df0c0402313061253,1,1,7.16246e-07,0.9999993
3dae054f261ce7f622bd5584a2721b536aa12e9e37e16930e6464e4406c2fa22.48733806f3d8e002097a1297eb57812f,1,1,4.397159e-07,0.9999995
19a35e4659d0ee2c5e4355fdbea86f13d2c24486d63544ac311df1b7ad9dcb90.b8a7f539b164560e6fdeb1a6c4539c7e,1,1,5.979258e-07,0.9999994
5d92ce4a055298cceb11f7624beb8dea26749dcae2db3176483d3172e26b0b3e.334f1306012f07dcc709c674ac1d0271,1,1,1.2253174e-06,0.9999988
09aa71993f641a9e4cc8589b738023753a9e0ecf279f05ead212df56a303d83f.09f7bf0cd069e6eef5b603700bac4c8b,1,1,5.4313105e-08,1.0
cca914401f8525e93a57c89da95224dd8788aac4fc4ef79ec6a15d073c00b811.8c7660ba837043e2c2d2fcce285c360a,1,1,2.5409744e-07,0.99999976
4e13f7a466dbe5588645074aca34ce2c66cc68c4572bb9488ade9c26f01f6879.1d74ea0520c165070b7b8e364a717714,1,1,1.7119412e-08,1.0
f43261089e2b7abb6e1e12ce78e19f06932fdb869bae23029a8c94e61f56e24a.37f07ca5ef89d6e530a4c2e8aa9fb561,1,1,1.9219962e-05,0.9999808
46ac4cd9a134c7f25e6dd8751867392a36c0aaa48a23d1c3a540cd30733eb802.5395a6cf5889bb85ba38399ed988861e,1,1,1.4864561e-07,0.9999999
773ad258254f32e4ea727025db08cf9f7b5c88bdf68d49054bc7699dab0d0018.61f3393c27998a66d73f9fd8b4b54ec1,1,1,2.1991909e-08,1.0
ef929b3c054eaba92bb85f5c9f8520bf9e8d9a5a16b904af348ad8081a6ea0a6.5d9de0c444152dc787b4f0404761bbcd,1,1,1.8508292e-06,0.9999981
15068ea0045ee260d1f7c8c7d6e233c44563d7092febd690de41bfe74d907ff6.89bad9d54e97da18a2e3e4a15b268f6d,1,1,3.1291067e-06,0.9999969
22d6818cc6f09ca2351344f519e22c5263c6a36fb2955052eeb24f3c4333a522.a2d220ceec267ab812a362885669ba2e,1,1,3.0057143e-05,0.99996996
9bbd2f5990dcd3c033a1783ec5e14b03d0b0055a8d118091d0c9031844c31ae8.b517c60599433f398a597e603aeb845b,1,1,0.002933861,0.9970662
cb31cee887856d28a41b75eef385d504ec7df74922622fdec4c366c9c299f438.7f859d05269c6efa79e101ed5af91388,1,1,3.4579926e-07,0.99999964
d91460ea4c32dba8b4eb7aac5daa94b2774f17ebd21b523d475be053e86cf0fc.5a4e68660a9e7bc86d2376d2840ae5ab,1,1,9.221766e-07,0.99999905
72669917218e70c73c1d4db790e8a7ae048ab39f977f5df82329c8ddbcb2f84f.f9e42b65a1557d5357afe288cec08761,1,1,9.83843e-07,0.99999905
54115c8c0288c24418e6465f5ea37ebb14f3d36730040e6d2b4982f9bfb1f08b.0bb1de9bee751630fa135f1f38c91c2e,1,1,1.303734e-06,0.9999987
9a8dfc391dedcc422e284f2e4a594211fab60059cfa8cf6c6502b4a7c5c2485a.af53730da330bc864bf5b8830fe04a6c,1,1,6.4357755e-07,0.9999994
23ff48b06749679290c4a4542b98b38d0e81b005bffbfd1085008a5dffc17d77.cad613e128c78bf9d7aef8d0e2c06168,1,1,2.211976e-07,0.99999976
56f36962312692440e390f7fa9894850b64844da2b783aa3957a2293f3c40c46.19eb0d8db96308603a5921066965aa24,1,1,3.0406633e-07,0.99999964
8add583d3a38ad1a984bb37b37dca2e7539fdd77bdb24e512dac6f9d3577a7ff.cd88b2ec0200d4a511e356a31676fab2,1,1,2.1991607e-05,0.99997807
e1daca49c1cb2eed05cad9f151d7d3b3e306560b261095bb52085ffdb4891f01.818ae3e49778959df4cfb4e319fc22cd,1,1,3.572521e-07,0.99999964
e1948075937f7afbf012aa78cd7f42358e6fd8613b7ea451cdf6a95b866b8bb5.9a5bbebd77bf50340acb1609e7f62fc4,1,1,1.5114593e-06,0.99999845
5cf2d91172dac29e1db80b0903b042c86de738a28743b37cbd41f6221deda699.9d66cfab383cd55ad9f0a0f9acb0154a,1,1,1.3956842e-06,0.99999857
23663eb4916fde825c6407e8186194907ba406a348f5878434fa2309ae07aa41.7a8a62ebcf5ead48263e2db02d429132,1,1,9.3168135e-05,0.9999068
6a389f6908e9986da2644a5b250b844751c3cd6411bb83018bd549a3da96b935.8ed8a6b691f9a8b01ec4007a33580a42,1,1,1.7314042e-08,1.0
b5acb84c8adfd2b7048d311e2c01a589d2c04e1d8ec7d1d48d4a7e63dab56679.92aff6b99d6edf8741780c1f344484a7,1,1,7.7856993e-10,1.0
52033aa16cf15cfdc4c96ba86481a4537be0ed7445ff79a03524ae02c90f530f.7f7890540037d1265de2ef24e72c33b7,1,1,4.6038058e-05,0.999954
2bba69f5994c871380d5633e37305e7c09db17bb3ebaeeb94163625609d866d9.6791d862cc38019d7039ba6faf8d8690,1,1,2.4322635e-08,1.0
68933e7b271ae70c9c047a0d1b26a1257851fdc9d8bb2de2a3e418d9bdd0bae7.9b28ab9a479fe4718e227f04fd7e9993,1,1,6.128119e-07,0.9999994
2ab81e4fb2b30597210398fd55d084499a992a3e263cd2fd5d7dce5d40e2589c.8237bc0b86eecb1cc24bc7f3161d8aca,1,1,3.9354056e-08,1.0
2979e8e54d7a34b1f2d7096255de4a210c55a9dcfc34db2cb6e9a238f1d24150.0262bbce446523026974031c402a5f41,1,1,1.614506e-05,0.9999839
1e788301889774ce5b870db6e5c000f5f5238d64ce7353edc71b34fa65797a47.95028688fa09cd13e69085d0049a1666,1,1,3.9277923e-09,1.0
5870d03fa1e3314e083c10483b6b5edc63a917391af54c7147d2f3d3e98c9375.e66e83bcd680a7319f2544c82eafe736,1,1,2.956869e-06,0.999997
2f702269d243578539dcb689528ed59ffaa8273b17f309b0b181afb16f6aca1f.25b5ac2fb01ecafb8f3a219d7d69c004,1,1,4.3345754e-06,0.9999957
632939be0c7fb28f4811cf903a93f5d39db01bde190793cd18f86605f9cf3c2c.2c8870a74f3dcbd2f91b6e95fba5bd7d,1,1,6.306248e-07,0.9999994
eae8c9963303deff35296a2f3d6a9e42591e4d1eebaa97460a6111f8c764e9bd.63d9704752a4964cce74bc8bc8a779f0,1,1,1.8079743e-07,0.99999976
b8674d46ea4125a2b2474e04e0393b7bcbf0b1b27a7184444c2fe04c666c2d34.e4ebaf72e8dd767a375aa096357d5b5c,1,1,4.1049054e-07,0.99999964
ad4c3fb878bfd380e3ff2f7fcdfdf046cd05752510d04c78fee465f32c424f3a.7e97814f9dbce95bb681b90a726ba474,1,1,5.3340574e-07,0.9999995
e7211327350a495f5fbeb86ce495fa9ab4432a6284f797b6ffa102d2cb0922d9.af097e65b3b5e1c3f78b28e4595a2d9a,1,1,2.7362175e-06,0.99999726
d097780e72eb4fff3bf7e357ad4876768ed20f33e30813e2fce60f0c3a5a3f90.c92a8896971c3d985c3fb88cb90f40c6,1,1,1.9059821e-06,0.9999981
6f5b3449cf6a10b16d7cf11dbc529d92b2dacb79d029de64c37acc52c1b973eb.4fac31a3f87b92c830457d8aa2f15493,1,1,2.9667863e-10,1.0
2ce571334deac11d2647649e123baf08d13712550bac0eb7b6acd6b9ae41a8ad.5bebd4509478ffbf55edebea49480c64,1,1,6.368071e-06,0.9999937
afa1f5981e61a67ab9ede7b48deb958457d5b66c1c042647ed5679817bad548a.d73499e3ff6074989d5c74e507dd5a94,1,1,1.2529829e-07,0.9999999
ce8c4808f59dea9be34ba3910995341f8535521a2bcdbf2b614804c693ad053c.5601b16e4cb1194b4e49fda36296c91a,1,1,4.5285958e-07,0.9999995
7fae236a83ea2e29c802497371c8d00e89ed5db591c88946b8266cafb92ae54b.b8612657ec6f038ce0cf56acb2916481,1,1,1.0973846e-05,0.99998903
ca72bee376b891f1730c2e6009b5529b5538847055b261fd45a6ddf0307d0712.f067db2a966849030b3664ca92c6f61c,1,1,5.0703363e-07,0.9999995
94847c9604929a30e7faf23acd29845dbf141c1ae91d65a9b197c5048011cf7c.c8b873daabe7c6b8f4e25bdf3df011fa,1,1,1.4442272e-08,1.0
f0d1d731c4b4b923488756619caf4606df8766b112a906dc551074b9ae7cd0b1.6229b43919d9281b2a8342792f4a0dbd,1,1,1.31325e-07,0.9999999
4aea38a2ffbe7a6ebf5292b797d5c69d9d29708ab9795f9874aa64cf0937f01d.8263f3013b3913a2c3292aedb3c4baa9,1,1,0.00027634407,0.9997236
42bfb5a49f794de3b746c992eceb67cf35e8e5ec60140fa3a78813909a69e09f.53f8c45c248b92ef80680db22c26f64a,1,1,1.5709259e-06,0.99999845
20a0d075a8406a3b5275828348386179afa6f420b36f0098e8dbd4cee22eb8be.cd7bb18b78d4e3ad3ff8b06ba6301b52,1,1,6.7144134e-07,0.9999993
81a6fbe12bdc81d9c587ea4a16d8e0eb8e23322dfec9d43c1a7acc7c66bf398a.229fd2d8799ebaf1ef87f53abdbb09b0,1,1,6.011132e-08,0.9999999
62e0138f23d377c3505bc6b2b636f0caaecb3523eb2ba71eb3eb18156f2949d5.2c3fff1815a4d0825e51cd388aa013ca,1,1,2.1003102e-06,0.99999785
b2e511ff9c819669baf0cb92a1176bf05c99ce6b2d0b214a51ccd2b0f841083d.18ded40110c1e32b25daa2b2acb5c7d2,1,1,2.5824045e-06,0.9999974
2cf1d8c67ab1ff49b5330de33de346c106abf4945c5649f5b7cd091000f73c91.7ff1b8afd22c1ed77ed70bfc04635315,1,1,4.815988e-06,0.99999523
12521f654661355dc7c1255a98484b6ec445a08a40463f543080e78ff83cbe20.7a8cfc94601746a7f38c83eaf9593323,1,1,1.7566084e-06,0.9999982
2d5e4419f2fa13888d4dca19ba272dcd7dc4c101d74208c05878b3b29c7c5e00.62ee9db51b9ad680d5fedd838dedae07,1,1,9.988494e-06,0.99999
3d40214f84ce901934093c07f32c0ee5d859f3e364b6ab835f156e0e67118dd0.5e1b77f2573b25616b1ae606a14754a2,1,1,4.1143275e-07,0.99999964
3614a90280ccf9ba6035d39931b2379730ca78de95460577dfb326505457e59b.bd0411e4878717229306a5ede6b3a622,1,1,1.6390688e-06,0.99999833
17ba33718f590ea25c09355a42d36de876e7e6c456532ba797982ce97c1fa703.7ec85e953426072a137528b7b8825190,1,1,8.6092e-09,1.0
64f2711df29a77cb1f8d1eb2c03f5a1aa3611382d37b3c2af10ec3b8325a7f4d.1365a5713f27b603918fe531e4961bad,1,1,8.1696885e-07,0.99999917
f61c2cbffc3b3db4093107775f298ff7f25d4deb893de561fcca05b5ad453d36.6abad0e67b368506a9660a5320eb7b74,1,1,1.494612e-08,1.0
189807afba225083fda18a4ed454ea8ef8907454afd2ecb5966c21d592cf5fe4.89444238224fac232763cb1844851312,1,1,4.426018e-06,0.9999956
983f571484d7f5b1296120f0455f30358927facdc8f0eccc9400560991f0de55.2eb7b8b70a51d82bb69320d6ac3dd9ac,1,1,1.2357637e-07,0.9999999
a48ad103816e6b1754c38dad0ae3908204b84ee75e9f463920376bf531ff6404.ae772bab9ce28c40e8b1c0125847544c,1,1,1.2691936e-06,0.9999987
91d073daa27db245ba457f3e2f5416ad1eb041cb402cf0f26dcec20be145f589.fe0f6c915e0bbb3dcf92c39a5cd52126,1,1,5.061314e-05,0.99994934
c7dab8945b80726e47e14448820b6eaa8e1106e429ec6f77ae435165f1b3249b.8653fbcd987bc06445affa63a4e35eba,1,1,1.8754704e-07,0.99999976
0b9a6050d4d16e8c4b3a55fe80d2d042c26a22edca70b4c268062a9929480096.f07f52faa832e015d2e0bc18d710784c,1,1,3.3401844e-07,0.99999964
24477627d99867b49d41585f84717b2d6fd99853cfa50b5c6a4d143cfeea9f81.4ffdf8d27b0b2e692f80d08637ca3816,1,1,3.60775e-05,0.9999639
5385d98d24e627f42b87386fc54469468b842cca671abe5d479bd44609842cb9.72361042cfa2675c37e64f27a0b3605b,1,1,4.490056e-07,0.9999995
ae6ce64aa5c00087f6ab0634c328bb592f813b40ef6d43c8b82956807496ea93.abab3dd44606ce36466255754658b16d,1,1,2.9584657e-08,1.0
198a6c7b9c8b626a1c5b3bb1c39c06630ba317df903808a0581e3346c4b6a347.eba459cba0c2ed84a459d0a9ea4ba7ef,1,1,2.1686164e-06,0.99999785
30b0b44425f13c38032bfdc9193b5acb0871379b4c8a307a8ab33ed68fc92190.2662cc72d378b9788f5f82c9d442c8cc,1,1,3.165906e-05,0.9999683
d3af6340a8ee454651e2ba125d837c538b47bc8222a7da89a50b1db8c7b64063.ccd346d76aa5097f5dc4b7f42f4a9a9e,1,1,4.623643e-07,0.9999995
1c51ac0a2b657d81b1f88df3aa85bc2f532d6cee2fca930680229074a097e73c.0159bbbec8b919e684cebf20cf767bfe,1,1,2.8713546e-07,0.99999976
ea4d71775fc263238abca851d2f18d609f7d0c433e4b8bd16fa80f02ee9590fa.3a85aa37bb59ad38c7af654cd921bb96,1,1,4.2228288e-09,1.0
f7619fe75dba6632b698d230caf0d65940e378fe153891c836cdd8b09a8e05dc.1004c1f970d071628ee76cafb8a910f2,1,1,7.974278e-08,0.9999999
42a5e057413576e9ac861b367be1ea89b3b26c071454716883be693bf4fb8892.28ca0753a818583655248656ff8e49f9,1,1,3.622909e-06,0.9999964
05271388befdca88923341253f42a96314538b6eda26c0eaa8343eaa81d366cf.6fd697d51a00696d0b37729ea056bb9e,1,1,1.0422497e-06,0.9999989
9f31175bc03bd9ee9da7ac5ac84dd8c7f285a45bbfbff3552f0311f8934f9004.c3154c05e2c66a3584f5e33a7ef089b7,1,1,3.542908e-07,0.99999964
dc05b239428303998494a769ec98ed87dc4896b326984b3e58c280fc4bcf17f0.d72ee0cc7b0234aa48f63e03455bdf7e,1,1,1.2171229e-05,0.99998784
599306babc16dd817e673e24f1181a66fb850c2ed97142feb951f52ac9f7f562.ab1965e5659b38957e0b5672c74d8a0d,1,1,7.0332035e-10,1.0
f2c27159f428d1583ed340cd823ed319cf22b58ad48c253725413ae9852114bd.78dc76e5dfbfbaea9c423b54d566df95,1,1,2.7132544e-05,0.9999728
44585ecd3ad0e1d8c7b826b6dad6ad1ab3a3d723ae91d41a2348e68e49405fef.7c7aef579db967cb82f8a3f1dcaed0fe,1,1,1.549338e-08,1.0
a392046768a1a9f364f22ef1e82423b83d2b8f70504f3625c96e8ab5e0877063.b3ffded6e18e3d384ea01a44aaa0290e,1,1,4.1604585e-06,0.9999958
8ca8df43f2d23b06df5ce606116a3a0bd6cb557cfeef0913c54f152ff9007bd9.2456a5b5c4c931e9da139798bec8cc80,1,1,1.4255589e-06,0.99999857
47099f05da249ad7a5f2caa834593c438a34ccece3f9f15a244c970f13dd396d.df28b21d0aeb4ccbffb111aadf9e6870,1,1,1.90646e-08,1.0
cf9d55c89b63212d1908683bc35939a87447f9f219abe56c5f410e1fba23f31c.27589916556614f27e26ca45de02de78,1,1,2.155357e-06,0.99999785
ee3f10a6cb8eaf1788dc8583898195af8505bf5caea5c36408e9c31f4147ff33.167d8443846be3fed5de8569d5d80417,1,1,3.3566163e-08,1.0
30e4f2031133524dd3c70e8ca8298d111f6a23434e90d829a55829f5f494c23d.53ec18a59f95eff00e6b5600ea08aac9,1,1,5.168614e-08,1.0
ae1c6ade56e13e34f9dfc7fe25b4015ea24d6e941b467894a9c90347f8af10a9.00d76f44b904dd59093ee9d0a9a68e17,1,1,5.616184e-07,0.9999994
2de8d8f96c510f2604ec06f7f08aba8de0b5d85187679a56e1ad09ed97c069e1.ac8b41dee115e05e1a23688acddf041d,1,1,2.0336323e-05,0.9999796
597e1f67dd137f970d6fa3e1659b17f6e8a9a6e49ee67e66367d6501e4c6025e.73324cebcbc587ec746b4629778fdc49,1,1,3.3604988e-07,0.99999964
70cd296041444c55b3d56897379e8303b506c1f681463b3cf619a60639788842.fd34b2a6a0d898738ab4bae76c9f3d33,1,1,2.5388238e-09,1.0
4900ed19a6e76964c9f2955c76e94e480ad96740d4d85575dcb4c1aafa7773e8.584da0f5eee2a9d83d8600cc971c5d12,1,1,1.6708374e-07,0.9999999
0a394ec6d7c750349a54d4893b83df31072900e804ce4845dcae763348c2e187.91c5226569950e77529633cdf60ff674,1,1,1.3606622e-06,0.9999987
dcf7451956e7b9485a01ffe46daec4203aeea4a5809834b8941dd80865a65adb.2d31aa25b356c5956621ba6f5e46a4d4,1,1,2.1056157e-07,0.99999976
9d8e8996c1dafdb73f2ba0f8a8476f1afee96c4c0a51cd0db09bdd554c88e17e.apk,0,0,0.99999595,3.9979427e-06
d2d86c4db0cf567b6ae2aae1987908dcd34f171be218fb95169d932f03c6e522.apk,0,0,0.97924876,0.02075126
c5e68719fbaa89d1737ee486461c54c615bf36689ac4cab1fb477acbb7b04a99.apk,0,0,0.9997745,0.00022551503
abce7cbcdbfbec1a20ae0ced477f1ea2e3d93ddc079a7329b0c46c4052a317d4.apk,0,0,0.9982546,0.001745334
e056872316ed28354e4ca6e064e86aca14d342814d07142d6fefcba9a655034f.apk,0,0,0.9996675,0.00033250154
b820a272c70c627dc94a2bb13825e8bc16fa428bd2e26265f60441fa408ee510.apk,0,0,0.9995598,0.00044018184
cb43a02f12bab3397dedd05952d23c647fb969defe67ea1e4fc5264850ea756e.apk,0,0,0.97395986,0.02604018
3cc4dc1f1443695866838e5d7363cb7bd96f0b1e7cddae3d45499a819073ddd0.apk,0,0,0.9880328,0.011967231
9fe3047da9eeb0d60f7e0cb667ca709b2a73e0de667b9d124f63c796732d69d7.apk,0,0,0.9996878,0.00031223753
a5c173e77f30f773ec8ecc4c1571bde65e09ae29ebb71fc0e9f483da7ae836e1.apk,0,0,0.9999746,2.5433155e-05
531f3da80e0a19351dcbdfbb6bf83f94725a4fcc169e14c9906f9c7232336876.apk,0,0,0.9714112,0.0285888
fa53b485b083a7be62c1950f983eb560a02360c8083ff49c1b5a5f1f2cf03a48.apk,0,0,0.9991749,0.0008250688
c7e2ee32b6f643bae3e6868f4e28443b440a1d5f90c22e3206f4089532c88cc1.apk,0,0,0.9426151,0.057384945
23effc5905da553bc6629a0dba97ecef483d0a1755010030ac6170704fcd0fd2.apk,0,0,0.9796046,0.020395441
462aac621572be3c315df7a5e65502d023de0d0d7823d31cf165622444788e49.apk,0,0,0.9974421,0.0025578227
17254ba9cbf71d8a2f5b3a0c83c82fa989fc5513894200a1c252624619754f4c.apk,0,0,0.9999782,2.1819158e-05
4eaddc2815000e01ec2470661aaa8d991b3ca69db9227d45b554d1b16a2243b2.apk,0,0,0.99998045,1.9543602e-05
c68774ab4d8181dc3260005423dd028bc551cf237ae33a9762e55130d66a1502.apk,0,0,0.9625437,0.037456315
ca63f13d10e7e8dd74fa3a79926214d061ea9db5b972c06b88d4fdf72789b19a.apk,0,0,0.9942783,0.005721684
9497cb42b75b5a171dd452d2546251b79d16dd8cd9fa60fd67b97003b34e4d87.apk,0,0,0.9988846,0.0011154383
cb2fc46b87ce779dd7ea025b0e755fb82e1ede8721648a0c4854e79b6fa1aac0.apk,0,0,0.9995912,0.00040881307
c83245e72598346fd8b614abbb5f2b97cfb8c02b108b156de34211561791490f.apk,0,0,0.9992781,0.0007219208
3db8acfcf19029f0d1869d767cc3a0c63534d49e1831803c740c6140d2faff1a.apk,0,0,0.8138271,0.18617293
8bd98d88e542d071b33a420d9700ba7cc436ecf6fbc1c6f316f3e9249359a671.apk,0,0,0.9999734,2.6538026e-05
b331959485c16f479e54fb9b4a8feef3f27b01d2d126f8892ddfe2ad1b262f4a.apk,0,0,0.99356824,0.006431764
37a8fe193a351b1b52b9bb5367ba72fa25e5a772a4f34ebd6baccf09961b207c.apk,0,0,0.9999894,1.060019e-05
371e133078d28f6917a03a9bf1c230675a5095474107fa93657147d629959de1.apk,0,0,0.9979381,0.0020618327
