file,true_label,predicted_label,Adware,Banking,Riskware,SMS
1f88ef58b2296e5961b8821f623df2e5fa563d5c83841b5a3a179398042cd1c5.773f777eda63d9e5213cb2f691174abe,3,3,1.023886e-06,1.2380738e-05,3.6509089e-06,0.99998295
6370c9ce3e08f1e13517ce5a4eb24f2790307fa1a16ff5a1308a185f0a099d74.9d042eed3fb2fd63bb5a9e3b05816233,3,3,8.217397e-07,3.0431494e-07,9.5120015e-08,0.9999987
65781b904a5ecce417324f479d95e53c6987f00d9a577f261996c26d324184bd.386e7ba82d666acc4f49622ffba0d921,3,3,3.0220542e-06,8.592389e-06,3.6028862e-06,0.99998474
65d755a58db2431b8248140d1c7c8d611cfc6dcbcc7845765b075a7046fba604.8401915af48fccae9b1408943be4f7b7,3,3,1.2490124e-05,1.0631031e-06,2.8117001e-06,0.99998367
155c57d6e1d01300ed09ed03585947fbfe8dcba5201c6285b2ee53e1cca0e433.d9fe5c57387c5c7d66a0de3c57a7a10e,3,3,4.080683e-06,7.750761e-07,2.1561462e-05,0.99997354
6facff7b907358cf1b7de287819e27edc0613ef4205eea3ef4e70125ff8a447b.b379cec703dcf384fdc1a5fb8a4955e8,3,3,1.4846777e-08,4.0601995e-07,5.179606e-07,0.99999917
5d047388bcd88ad2a8287607ec528cb606bb341be1d7b1ffad9fb1ade1e579f2.a88379ac2400346715ad546b5ec09c65,3,0,0.7841358,0.00015707569,0.00015045867,0.21555659
6d0263da9a3dbbaaa3e3e869d7c8527f24045be82ec70b1d5e4af50a5493e2de.4c6927fe979216acd05990de5a3233c7,3,3,6.3840475e-06,7.1715167e-06,0.00016311761,0.9998234
e7d225ba50953655287e9eacc10b43540c7d8b9aa18dbc8c5d1c6953faec29ec.338acfa492b1af71f7ac859ddbd4ab50,3,3,3.549914e-07,3.4046157e-06,7.431894e-07,0.99999547
2749ac3259a402ada1bece5713d06ac39704f017005c9795d7f8f01ffd087599.119e2daf82d5d20eb6d650dd7f873eef,3,3,1.1840112e-05,0.0006157325,0.0005519286,0.9988205
b1902fdca945b359b115ad5e2e07d7b93cc566f516f46fc59e3ee613b08aa157.14053b1f135643b937743737c8bd95c5,3,1,6.6270506e-05,0.8191109,0.0009901639,0.17983267
235b254995daf342ada714b3ee401e5033c935e6035aec251404af15f38a8cb0.68b2b373b20345eee60e0782b0becd65,3,3,8.982754e-06,1.5190219e-06,2.897005e-06,0.9999865
6e8011d544e18c0f95ca509c6e377155a0536eb7c90a24705530665790fc3b75.88e11d02adf3c36f92982d788f326136,3,3,7.816157e-06,3.8743706e-06,5.3911303e-06,0.99998283
6ca2ad2c4d1c3cdac118b4532c6cd45aef055afb8b72aa0fe967da694ac6fb71.b301094dcc8a6c2127a4cd35e698e1f1,3,3,7.212384e-05,2.3975842e-06,2.0685527e-06,0.99992347
c4350243ad896e85dc3d5cbaf57ea997c2ee46e66df1ddd33cfb60603ade3f36.1bb3c54684e969ef7a591daa09515daa,3,3,4.0045134e-06,7.987809e-06,1.9873989e-05,0.9999682
bf38fb1f9661eb7a1dfeaf374c31cb86b71ca3ccef484a798cbd3b9198f34d71.59ed433a44df5d096e8693b9d85bdc9a,3,3,2.5576894e-06,6.203745e-07,2.2096373e-07,0.99999666
906604a1602083da842665ad447a2d97eafd556a97f70953def6c40dc4b6a015.1caf71c2cfca5aa16c59ef82d689ae20,3,3,1.7497312e-05,1.1111387e-05,1.2178185e-05,0.99995923
a32a836cbefde1408773f099b5334ff2af2079eb1c6312b26c04274bd0b739c0.d60d7c352e9d5378600aee8fc870ee6d,3,3,0.091322385,0.0014738892,0.0074531147,0.8997507
7d9d200dce1780694decae2aa710f44ae4a3cc59f5a8fc1471609581c5a3736d.be7fa86a4bb02d9a978231334b62eea4,3,3,1.9488252e-06,8.444089e-06,8.862863e-07,0.9999887
945af728bec4eebbe88913385eeb6978589283aabb2a82951593495624201edb.2688d991ba85ae7d8f388e655a925c10,3,3,6.4880176e-08,1.7680746e-06,1.6316017e-06,0.99999654
7a9e61d450c0ab19406e34dbe9d4a44374bc93fd9cb6c10f7fb5939a558bcec7.d8cd6e5b65a96e3b967afd286e5e62de,3,3,0.00039992557,0.0002336919,2.7533077e-05,0.9993388
a0a8ed289e1410175620f1fa9d336b020bbd68909734d6ea2cf8ef747d9c558b.689a1faba6f48241091a420b406d18be,3,3,1.0900085e-05,9.331826e-07,8.504276e-06,0.9999796
3ac8689c67ddd3b6a0050e0aed9dac627d30b2a951b884443039f0609e0f85dc.a08b4a4ac1a16b18f0df8e4f9a2925f7,3,3,4.860841e-07,2.0661187e-06,2.2126098e-05,0.9999753
c47ddf3da0f21d8f3339d7865a786a6927ac9a4812f7932eb01c848966073a30.daf1c148f96ec6a22fc5fce1081456e6,3,3,1.02698024e-07,1.1955666e-07,7.9698204e-08,0.99999964
aa49610e023b1026c924ea1a523ef5c63790c4e5c236437e14ff8a4f988f8d08.e5b99e6620bfaa322eb0d71710ca0fd5,3,3,2.4220626e-06,4.600576e-07,3.7915286e-06,0.9999933
ab5b9b86a61ddaf2401f8d1c714c867ed7e84c987e7941e50759ef72fdc1d771.7be8c16c5f646f310c4a8d7a43744f9d,3,3,1.0844794e-05,4.9262962e-06,6.948688e-06,0.99997735
36caac4f0d07651a5e5e7edeb8730bb68f7c56fa8577f669adeff6a93ea7676e.15f7963e624f7c148cf00f31800a12e1,3,3,7.425055e-05,1.693581e-05,3.3801305e-06,0.99990547
f71c8622e61a3e3e61342c39a9f5312c3d808e6652ae9b6ffc25b0fc9dc7baeb.9658155a73f93ef5de926b65da548fe4,3,3,6.4132536e-07,1.2794067e-06,1.281697e-05,0.9999852
3c1a0c29dddcf0260aa66f9f4d58c6e1711a4c93a6bb8ab66a01cb644f8079c0.47626e1be74e277511c8247c1f295209,3,3,9.674931e-07,1.9685147e-06,1.8916196e-05,0.99997807
b60717843176897f8e3032daae8854fc40c8b19a156cab060f0878baaeb818c8.d0d9c4b7db0df904429d3279983b5632,3,3,5.1926877e-06,3.223795e-06,3.475606e-06,0.9999881
0233bb87ea3a3a09865ac5d745232b9cbe56561375d472aa898bedf702200657.370c8300c97cb1a83f7790c91a61ac7e,3,3,1.3455126e-09,6.921579e-09,5.565306e-09,1.0
c715678470df19940f6b036ad9266d08cb22b8956ff120b523d072d9c13400b3.aa22acdb963fc678e059f1aa3ba472e9,3,3,1.0194319e-05,6.074993e-06,5.716951e-06,0.99997807
ae855f49daa06be8e51f06476ce38d8b78108b4bde758c9feec20d676e4e61d2.16bf63e1ff7037d52bc3308545d2cfee,3,3,4.9276687e-06,1.1011091e-05,1.3272795e-05,0.9999708
631c4eac056985163e79caf5838079b83b93afa6bd343b146a46f0eba4715255.0f87eb9bc7e4e727785e069b4fc98bfc,3,3,6.663599e-08,7.219107e-06,1.1643122e-07,0.9999925
91d2697b58803bb5fd45956c9a19e015d36fbfb12bfc08d756515ea418ee098d.46c902ed57beea3a00a6c2275a220129,3,3,4.8930538e-06,1.4467109e-06,1.6362067e-06,0.999992
1287c0e65685e3d7503f23526807ef59faec00948ca651f3b5c099aaa22ad52f.75cae5754f03097d488f934c4338e0be,3,3,8.093186e-06,2.380495e-06,3.6950191e-06,0.9999858
d9d4f5f0141a47020c47c8d86037268f1d4c43ffa51b9112be65b69699fd4623.91ea7d034ba489cd1129fd59ab12995a,3,3,2.5496597e-06,2.7474218e-08,2.290855e-08,0.9999974
67e76a07ca16ebfca3b40c60882fd547071c624a0b56ce1409098cf6a13eb0a0.a72407255de17b6ad144ab61fe19de28,3,3,2.0465588e-07,3.8984158e-08,1.0129269e-07,0.99999964
dc41ed0f07dc2c27a2ef3c80fa872079f0662173b8c6235a714a879cda2a1419.194bf4a888d1d8d29413c00d141d80a9,3,2,0.005202165,0.038893893,0.95535344,0.00055047876
36469c796ccb6f5a3451770ffe6c420c09475ac05945a8cf92f257bc5440d15c.3d77984008a275ce3acee937c7664fb4,3,3,0.0004751359,0.00015372594,1.8478093e-05,0.99935275
1e22522c08d786f49ab382156dc84a39b8764b61215706bf28468a7a97e15e6c.3bacf8a571cf1f9c73cea1300014e684,3,3,6.9931807e-06,5.5459486e-06,8.2274596e-07,0.9999865
2bbbd76013d9c1d5c470b580edbf1f784322d9e92d75ee5c32abfac6154214b8.373d3a63feb27a4a384b7deb09327d7e,3,3,1.2580149e-06,1.5223957e-06,8.994539e-07,0.9999963
cb202a9f67cf39aac7facdd03da4b192f9acd5cd7b47dd6b9deb0428575439e9.313bbf1eec3a98d61823700fd454dc11,3,3,5.483862e-06,4.5270045e-07,9.357661e-06,0.9999846
6015fb25c05a861afda7049d84a54878f3c5316c99621161867e3b0de368a9fd.3043e942f4b957b66b4cbcdc6ec350b8,3,3,3.845907e-06,1.6494964e-06,3.3526416e-05,0.9999609
ca393ec4eacc459b8b3e5c645c1125b6980aabaa2e4423c71b942c576c567b8e.f9d70bfa66e7a60bea1fb3e9f136f1a1,3,3,1.9985293e-05,1.0305995e-06,8.836845e-08,0.9999789
49e4f95a605fe73a0ab1c86722ce8bec73d28555ada3d2c3dc1b73bb97f32a8d.3c23d926e98bf07c8e0e447df01135f9,3,3,0.00034999114,0.00021382251,1.3090447e-05,0.999423
5bfcfdc8b049da75862d89f4a63e3f655fe82a5bdf889901628652d4c251ade9.4955866a86cdcc8495ae0858dc637f1b,3,3,2.2663253e-06,1.0231528e-06,7.1391474e-07,0.99999595
c871c9ccb3dc523869910f62bf330e207696b1ee01d5269a3d3f801ef9555e34.6601fa1e7e8697930a6c99f7b6564b12,3,3,5.928924e-07,8.106534e-06,2.6077093e-06,0.9999887
97e41e966b7c89116a06ca8f76d4dac50a5ec215d4a1d8e1f8f56455f017112a.cbe2316079193fdbcfd57f450ddf3500,3,3,2.9030025e-06,9.589621e-06,3.4081015e-06,0.99998415
bfe4962cebf167d1a9ba30c7267158b16b02be81b745b725cdc7b058441138b6.e6952267b82597cd3f3e04317e7985a5,3,3,9.054717e-06,0.00017780655,0.00031002,0.99950314
82399b84d0dd0d9cdd3ea69ec9cda5b2e10f6308643e6fcbb5876f64dc07ce56.e5229b600fa40937c8ea42ff1f24e9ac,3,3,1.0580675e-06,6.8684344e-06,4.117737e-07,0.99999166
ffe183625bb11bdf21494d10cdaaaf1f4b5ea2e57482096e538abe0e6495bfac.3831369ba64a1ebded9b8f53eb719e1e,3,3,1.0551113e-07,2.097834e-08,3.333507e-08,0.9999999
50ce56dceb7f081a6f421130a8537074df2eed59eb973279efe4df2f19ea893a.17ec7cf710acf79a2b72ab5aa62a2906,3,3,2.3396128e-06,5.906735e-07,1.3918269e-06,0.9999957
b974564795161a6f915d82914a945ceae406636cda3ba9987b20566dcab5c11a.99ed93841a2d5bc459153426e27d8af1,3,3,1.5831668e-07,1.0727118e-07,2.5642732e-06,0.99999714
81a67ef11d69dc8b8c6d528f042392b0777010a43bab0fd9b7dee05d8c88b32c.eba214f71714b29cc8adbf58ae31bebe,3,3,3.450851e-07,6.5484465e-07,1.2813894e-07,0.9999989
8df306136f3e9e5befc4aaaadb28051981192ba3c0b8fcb2897d1f2d9789bc52.1a73cd7d9741614c6fe13e6209e723c9,3,3,5.4733164e-07,1.2303288e-07,2.3529014e-07,0.99999905
e6bbe679393e962ea5692bc7234f5ec6d475599299e34b2d6ad6a0a3304a62d1.d002f0581a862373aa6c6c0070ec3156,3,1,0.0010030214,0.8545651,0.001295284,0.14313664
60dead0551df390246e44b791d5cbe6364b741d530587c7683bd92830a572c36.c95a99a70897a4046f83646a9680214e,3,3,1.4085621e-06,2.9972063e-07,3.041312e-05,0.9999678
a88bdbd2170e2e9d1e20d1276fbe8c5cea75746c651e9f77170ed5f5480be5a7.0f1553bddd194d6597a215c69326828b,3,3,2.7180458e-06,0.00027594928,1.4955639e-05,0.9997063
4a7c4d2f82bfa7664be552b9348f2ee982be5c5e805565e528c4aeff23753c44.e100a67ed0848bd0f6eb0da4c88f4026,3,3,4.1157195e-06,5.113233e-06,1.3472273e-06,0.9999894
6286557c8d2d3b57d4ccf3c88075af2430ea929b71fb32bacacc5940aa600d08.915bfb2faee9b87fd3b32fa09662667a,3,3,8.2830746e-07,3.2988028e-06,1.5700245e-05,0.9999801
b5ab8baa4fcd9caf49d787b34ea125e8b7c7be508b5000943ed2884a9fee174f.0c728b9240b80b1e9da4f091f1f0b1c0,3,3,4.842068e-07,3.8150617e-07,3.2489347e-06,0.99999595
e957ce5882c17fbf92666340f7e81918a70a8cd31c3f5efcb403fdb3d77afe97.67a19d3ed281d501d608a072a2c3f831,3,3,1.1247682e-08,3.047368e-06,8.450296e-08,0.9999968
1c24f140d022f677f420a8c73d25825a09a8f0a457570c97f3faaeb141c455e9.d988f4cc052379effc88f3c377be67bc,3,3,5.139541e-07,0.0004937709,2.8689196e-06,0.9995029
f854e6113167f7ea64f084c9466bf308c9a7cb3b8315a0d04ca86a68f29753de.4c9a97ef0c574d2e9b6e0a91f131b6e3,3,3,7.169381e-06,1.2976274e-06,6.192862e-07,0.99999094
81dee37f751e682d3e650c22090c5e0d915947491e15edea952ba81e8047a561.c4b03d0e1be5d8411d3205e651ee276c,3,3,3.3442488e-05,5.8776757e-05,1.6593913e-05,0.99989116
3b69c9217be1e29e5511cbb5b52e2786bb7dbf3d8ec7429d8c6a13297926a2e8.fd810ba6b5a83d69b264b581a12da50b,3,3,2.2416497e-08,5.1195127e-07,2.5477047e-09,0.9999995
e5bd0f6c9276a8610af96c35e5280d436b8526acd4bdc87041f046b95d041214.1c9a584c307be44dd4b02d6ebb8d3bd8,3,3,3.717063e-07,3.2732796e-06,2.1573072e-05,0.99997485
92e855a04f01d22623385c4a499f211ba1b522769eaa5150f9d8df2ae99ba026.bd0446e87ef2535ad9efa344b1aa7e82,3,3,1.5469794e-06,4.837777e-06,3.6976605e-06,0.99998987
79834b641a27ee4544b0110273775ad74ef93d17b9e8727392054dcde8c3264c.288a4e684fcf409775eee1f90e94902c,3,3,2.1294925e-08,3.619502e-08,1.7863246e-07,0.99999976
92d7da124a97324e8124daefba9b1e290f1ffcdc3b8336416b525f12244cdfe0.154d505e9cb7b30f951ae74f1b8f445e,3,3,2.474905e-08,8.8077257e-10,1.3285459e-10,1.0
309929da72d009105852945130f57d3cf3e2c724254eb9425b00e0bed22fe66e.ae369809d96acd67bdfcd322ef9d5e24,3,3,6.71523e-05,1.3941847e-05,1.9289428e-05,0.9998996
4e5b068ccc570c3065f2113ef7475d63ef022fed215b8f02d81c28b937764430.019c99b06d7a4d36dcc9ab09b8e3afb0,3,3,1.0642343e-07,1.63642e-08,5.223822e-07,0.9999994
f6114368b2c31a2c0e2c79baed7acea3435dd064296e44fde737439193f163ef.333558aebb1492cfec75c3d9235c61d6,3,3,6.169508e-07,2.7796075e-06,1.7504636e-06,0.9999949
0d6493f78cdcaebe580225cd4754400594398b960b43145d3100aeed97fa99f9.f11d54d5fb76b13ccea7c3d39ad03faa,3,3,2.986353e-08,2.0193017e-06,1.14147315e-05,0.9999865
cbaf760a1b04e261dc9a556494fb205b23b2ff6779e20b5a954c0c8bbface6d3.8a4667bc0af874ab269a0d62b380c0cc,3,3,1.1624912e-07,3.856874e-06,7.685137e-06,0.99998844
db70e1509e06a822d0e04d05cb85fd8d6ffaf8e0eaedb8be7696bf8cbc23dfdb.1bbcf6870b055fb06d4afefbf59c7501,3,3,1.0502224e-06,9.343215e-07,4.2539123e-06,0.9999938
a0d309edd04d3ba10b3a3a877f2ae592323cc2b7f935585b1d4e2ab9457495f7.39510708c9a56f71676698cfa27493f2,3,3,5.156954e-08,1.0673794e-07,2.2362695e-08,0.99999976
ee1a33e02e2165e9a5b6500a35a2908583d054503b4167d71da5da8fddde4c72.2a25992aef577439873fce902c5f5f56,3,3,5.694457e-05,5.1233326e-07,7.928414e-06,0.9999347
1e76347b368a4582cab508214c61865128c822b93609eab2a49207a733980a3e.8541b7b39ad9050ed1cb43be2cf84cfb,3,3,1.85266e-06,3.1863954e-06,2.851854e-06,0.99999213
557649717eb00ab0c3b355c6a6dbefef719ac504428e46da7d9ed14b233adb70.428f8ba96a85df59a7e9921d8b972008,3,3,3.7413056e-07,1.4345139e-07,1.6458269e-07,0.9999993
b5b6a2641eb9c6d9cbacd1dd94691fac383e2fc0c48fb6db6baf74dc712988d9.ac7c763ecc85fd11d7fa9e15f2670814,3,3,4.131338e-08,2.3251957e-07,4.9183217e-08,0.99999964
ddf86df5956be2f50797dfb024527a44f2d336875548a6af35df0378a3835d77.393e0d31fa45e1d7ca26145452e92f61,3,3,8.865719e-10,1.7323308e-09,2.9748017e-07,0.99999964
a30242816d5b679ed6328d37cfc39deb52986b9900511f0b9e9adee024764030.13a0f1b5eefaaba00b0ae8d92a7d514f,3,3,2.852196e-06,6.462696e-07,1.9436454e-06,0.99999464
5030b673a6de2f1e1a83e3cb911fe053bdc38439d6a22ebad1c8a3a59d513205.9baff9e199651481383d66c857788603,3,3,3.490465e-06,6.320038e-07,1.5207532e-05,0.9999807
242d364d86112848f556f00eac8d2a1ca560c48b5d72f72675292dbdf2e33f1c.ddc3241eed34cf60870c3021ca8872db,3,3,8.001532e-06,5.005703e-06,5.5818587e-06,0.9999814
0d7fb613b4e70b1b3f9a30f18dd3d17a0d676af81e1d5a58c452b9f47d9fca7b.2c11b4bba6a218d3b6d80ca3e27e441f,3,3,2.8355004e-07,1.1826235e-07,6.318207e-07,0.9999989
90336b8fa8884fc854bf048052d584cddc0b5d6915dc10b16a52ebfc7c0dfcdc.136c9e3ad572ab95084b73d40dc43d05,3,3,9.121304e-06,6.1219316e-06,5.158577e-06,0.9999796
70514b3861940698a5bee7f7e6d14db40a4c2c0941eae8ee20bde3092652f110.6356dae5665546f4e6ffbbc735370439,3,3,7.968215e-06,1.2371963e-06,2.204665e-05,0.99996877
fdc3b6678b7840a2ec4691d01c7831209eb6a0feab3965ad388a774a13c42828.4572e431d8c29dfe6b74a361c08e8e49,3,3,3.9538e-06,1.7036525e-06,1.0988152e-05,0.99998343
541f04d3e233d4bfd0c9ef176b7b612784145a0484fd2ee4a12ccf0b1818fbcf.8da1768afa592780e36c3eb9c8e3154c,3,3,5.760517e-07,3.3360533e-07,2.0058465e-05,0.999979
1ab34bdc039161c80ae34d72a5790ec01af6e38171fab80a795d5a371257b8c8.3dd540aea5666c29aa1af8bf7976e331,3,3,1.8579534e-06,1.3787038e-05,2.9870125e-06,0.9999813
298bf40b1fd48f1c8874af3db4e661e7cb2dc600679d08ca3c82c20b7d38ae42.d7cce3e61c5b3cba8da01afd33749e22,3,3,2.9703506e-05,4.8032152e-06,4.2293271e-07,0.9999651
1b5b9710f1a912c8cdccb79069cdc4a4ddc8e8e171c5ab263c757b10d205c34f.250e6c02d8a2a04e6706f097a36dc7da,3,3,8.80211e-07,2.8279528e-06,4.151008e-07,0.9999958
a9470fb9fe6a04ac0c7ec4738c961405bbccc4218737dff7515d8409db163ec6.ab82991fd6b463670192e112f1f2b948,3,3,1.5701347e-06,7.1473454e-07,2.8162296e-07,0.9999974
197bb8ad9e5dcc6338d8b888087ad3d26d329bf9ee92c89d7794df4a5a1bf251.1837e37e6e491724dff300e5f79ce765,3,3,7.082832e-06,3.3666543e-06,5.790429e-06,0.9999838
a0f232ec60d1a3df06fb5cd0456a106f5a1b57917ac557a010d16711d887f242.33467a8d840e91326637027ece23cbd5,3,3,1.2266218e-05,1.252548e-05,1.061899e-05,0.9999646
51a770a8bd81c80a664705b3679bb3a356f6c3ed25c5845781ce7debaf5a4dad.9139523607e1edbf56f8ca3db55fb5e6,3,3,0.00062431354,1.0949053e-05,1.6828606e-06,0.999363
a28b076090d5397b87243df798ed0c4a527a12598682d4a6214e9887453e5fbb.cafb405dde378715ba752424deb0017e,3,3,2.774079e-07,1.8149525e-06,1.8280546e-07,0.99999774
8b2490f545696c07b83696efd83a459fbdbb125553a3973d5ad06f27c15cd1a2.2c37aa0ab21454f2ce0c79f45a35e330,3,3,2.546666e-09,3.0981163e-08,7.523915e-09,1.0
64f31df578706330876fd97dc37282369e435d46db2c9113e7904b0c4183be3c.782fea62980ce8bff2832ecc3726c946,3,3,4.023166e-06,6.841672e-08,1.2643352e-07,0.9999957
083e8e91a8ee4390ec714d69714bcbfa555dcd13285544f2caf67886711d921e.f3e90c952045e58846ebee04ecbdc68e,3,3,0.00012196921,0.00024189365,1.8725537e-05,0.99961734
5257e8abf6fcba84feafccc12c4f2c32659ff24aed202eccabc722dd2b7baf94.fc703345b3d1ddd8a4775ae67b014d8b,3,3,5.812911e-06,0.00016372865,7.5708867e-06,0.9998229
ede8f6a78b2b2bc006edda6ecaa85c23e396e485c413674c00b75333bc14932b.afb4120f1aa60f7b8245d2bc77c76fd6,3,3,6.720283e-08,2.088669e-07,3.3050728e-06,0.9999964
8dc16c3eda0aae5c4df0863a071ab0d1d7daf2349c84cf1de76548e9eafe7180.2221d6bbde2fec169567be4ff1f960a0,3,3,3.7283044e-05,0.0008303318,1.5284622e-05,0.9991172
00efdc5db1c7e71b338a87559766fbc832c9247f5704073cc711c2ec6f5ab46c.306c0aa30d5ec0c8e32b6b79a8f42fee,3,3,1.7913119e-06,1.0724644e-06,2.64828e-07,0.9999969
609996c31c24827dfbf41a48d42709234b91555bc3d87443176712a10c635694.e2236ad08c3ba20c59fb20da7ed40412,3,3,2.7438975e-07,3.3900953e-06,3.3625524e-06,0.99999297
6af80384d9a0dc64464dff59313ba1fd9ff985d2f3984e8070721b7ad73f2e6c.a8037cd8c17c02826f5328ebd4bef5c1,3,3,1.2532427e-05,0.00023321874,5.6651215e-06,0.9997485
1418642f008b0b623ae0cc627bf3c5214b82a376de21db9fd69cbe18cc211e5d.6d586069a5edb5d0b8221c473df62a28,3,3,4.1116833e-05,3.3347624e-06,7.977664e-07,0.9999547
addf0d0f9cf5023e93c3d740ecd1451aebcc2a581cd321e209e5f87ce0155ac2.7a2c9c8aa6570f02eff005a41a255d9b,3,3,1.0713127e-06,5.750814e-07,9.7655594e-08,0.9999982
bb651bec031297e50fd68d41043353e068924a041ed4623a6af90d2830be275c.5ca4aee700f5498dbfaa7a4847ab50cb,3,3,0.0005747917,0.00017401435,1.2680661e-05,0.9992385
10534c128a3cac5d3baf17db6b6e46dac92f086c842bdae278152bfb63949674.92f3ae12c953d6f1f057dfacb070c358,3,3,8.115294e-06,5.652986e-06,1.5198512e-05,0.99997103
a603e530f51196fd99cc2e048dcd622755c052c8f6fcb2546662c3e1a5ee511a.067d0ddd0268bcc821b6b21ee8b2c80f,3,3,4.374012e-06,7.586366e-07,1.7350658e-05,0.9999776
9934b75c352eabd9a46d634687974dd674ccf096cd7a3de07c94b9b76cb196a4.97c0d1d1e7cac0d84b44d663bb27a7fe,3,3,7.94346e-07,5.361378e-06,3.7623948e-05,0.99995625
596242b5208d2bbc6398195dc1baf5b4871e1b51dfb6fdf5ac52a08763535da3.1f01e1cbff7f5793aa56a1bf64a89590,3,3,6.07006e-07,3.825042e-06,1.0246325e-05,0.99998534
2a0393ee9ed16d826c2ff83012e442d7c9720d48f01a3fd568553e7badb3b06c.751a32007fc1327558bd0b329aacab2d,3,3,2.0969053e-05,7.2745675e-06,3.2839503e-07,0.9999714
c1c532beccc9e4fe42e9897cb4445717a5a465471a7306ab4242d14e3b4b5d0a.dad661adf4bcca7ba3da407a3075c1fa,3,3,5.7420475e-06,1.2097963e-05,8.913496e-06,0.9999733
819c3c2dcf5ffb54f7353ec4d1da3e746e1f8460b38c1bb2fa283e5885844dac.3d296f700cd08b5f590dc4979d42b877,3,3,7.498567e-08,5.313897e-07,8.147244e-06,0.9999913
c3202b34fbb033294eeef04b6b0a8c5705e6a365554b77b762b0429a9881b7c8.6f2e0fcbc38b3a6793e7b4788190c72f,3,3,7.630157e-07,1.1887097e-06,6.382361e-08,0.999998
6e7f7233c2b0add8e55123383489505d1818a4c843fab97f7c56be62d49688a9.2db2279a1b00bd94447494a8d3d17fc7,3,3,2.980133e-08,8.340245e-09,3.8084087e-07,0.99999964
528f5459eefe2ad263cae3a23ab875ea1ba07f95da42c83ae068a36988ad180b.647918484d4d67429013a9375c8f6527,3,3,1.3703028e-05,9.0126105e-06,4.513882e-06,0.9999727
30b497d3e05434275ec92d70854b26e16779fa252bb884ca4d27f75cd1fefe72.823deefdf08a77dba194ca393862835f,3,3,0.0017052867,0.0019237184,5.4516426e-05,0.99631643
2bbfc8352a268382c3be6bf712d3da41905830f3af3021dce70dc5e3e44e937d.7b5496ea624504c7b9c1c874b3bf0bd4,3,3,5.3745034e-06,4.5299976e-07,1.1335476e-05,0.99998283
6fec9ec95fcabd3f857f4af2b96b4886ad4edc80979203a5aede47c3e532436b.680d8a67eb58c1369a994caca2928eaf,3,3,1.1096823e-09,6.3603753e-09,2.7017663e-08,1.0
fb32b717bf56c5c2882353c1d9caf216a6284fe47370a2db4cfab11286c7431f.718e141b5b5a2a7047ec57bc32c3e437,3,3,2.4389333e-06,4.7044293e-07,5.9117673e-07,0.99999654
854babeb207acd013a6d4b7aacf780f00ed697bc91f0b18ba99b42027b943398.18546fd960ae37cb2d335a908699c94c,3,3,2.0811989e-08,1.4541426e-07,4.596356e-09,0.9999999
8d80f6fafe96f47133ae56b87511151cd5b43f71e67b6c229e25d897493711f2.f5448e7c88f4dfab864aac17269dbab0,3,3,4.4845447e-06,4.3100844e-08,1.7459688e-07,0.99999535
29f3ecc262bfa8512d071877674bed78ef5949221cadc55a8e66d05ef27fd97e.0feec92476ecddd3ab5ca86b80375d9d,3,3,5.188549e-06,0.0011762669,1.4177192e-05,0.99880433
30a67b68bfd939b7abb64e93e26b5ba0a6a6722c95a7afbbac893cb2bb32f14a.1c086d4e8716e0a0feacf89c59fdc6ed,3,3,2.6546019e-09,5.3909865e-08,1.2408577e-08,1.0
53ec6796596bb2c652e3afbc7ee34b688d565ebcce00276b5cc3325efe573684.183b0628c64218e8bd03465069c07b0b,3,3,8.697038e-06,4.714669e-06,8.730977e-06,0.9999778
babe9cfdf0d5ba6b996a7066a051c9c25d9a668cb4268e64ed375657445ffd12.cf19598dd5cfb7590ea5bdde4472b540,3,3,2.7161075e-06,1.3242687e-05,2.2022567e-05,0.999962
b7110316e67ede920046696cb22bc54bd7bc624b32a6237256a90b9408ed04cc.2aa33b50a5d11127cb9b899b873ad1fd,3,3,2.4692094e-06,2.0978072e-05,5.26455e-07,0.99997604
64c0df43c66c4b5f08b404fec355321629123b698dc8810d09d1812cbb039f8a.7a202e717337ccd68d94baf2f9c97142,3,3,3.709235e-06,2.6865164e-06,2.6419932e-05,0.9999671
1091faf874ad5733396ace5a93ace3866db688d9a787d0174b29bfe411d0e554.50ab29b1921149258c66b26b6fce36be,3,3,1.2694319e-06,9.902033e-08,8.50078e-08,0.99999857
9a8dfc391dedcc422e284f2e4a594211fab60059cfa8cf6c6502b4a7c5c2485a.af53730da330bc864bf5b8830fe04a6c,3,3,2.4062325e-07,7.743095e-09,2.4773779e-09,0.99999976
ba870aa087059e66075b2741cec861f5d6f83ef4690e72d8bc242c25964a1ead.bc99f9c3a53035cee88242926dc5433c,3,3,1.7992112e-07,1.3321338e-06,3.221052e-06,0.99999523
d8067f01f4f3f52c62dc45912bca88a822a206a382cebb471bf36e567eb4d7c2.37d1a54d79752977a8c803769d8c50b7,3,3,7.883153e-06,3.314068e-06,4.7299886e-06,0.999984
8c0fd8065beab650f58a0f5a20c5ab4232c1083f8bb321e487a1cb1c5fbf76d3.4624640d7febd887221b30f4006cf3b6,3,3,3.9965505e-07,1.7331152e-07,2.2062936e-06,0.99999726
0e517093dea427cbacd97fedcfe3a863d08fa5bc0e3240b24b73a01f2896c8d0.c5bf6c9b5634f7f129c9ba88952ab2ad,3,3,7.023488e-07,4.409888e-06,1.2977845e-05,0.9999819
