file,true_label,predicted_label,Adware,Banking,Riskware,SMS
010600aea198c58449369b6fab0276f0d102421f9eb507b28470797dc33c3e9e.aea66a20b9223f33bea0690301c4d6e5,3,3,9.692627e-07,5.194538e-06,7.956551e-06,0.9999858
043b4fbc2b58040754a20844e8bc85139ce38daffd40ce53ba0a91ba052ca84b.86e3236d858b1429ec7ba8182a97adba,3,3,1.1165327e-05,1.7237109e-06,3.1574934e-06,0.999984
5f8c6e69b50f54b5d309ea2a43e95ba69997dcf4d5bef29b797fbac3c0b0acc1.bdf01daad53de35676a2b601025b2953,3,3,3.7529279e-07,8.898611e-08,1.0461608e-08,0.9999995
fea3c2decbb7d596aab0bdfae1a761a2d291b5fc19d4bb9fe41373ded47f5493.a6278f9a9a8b71c49a3120e679b9f901,3,3,7.21925e-06,1.2704662e-05,7.742769e-08,0.99998
4e9315c33fc0415105ceac7778e1542fba0542626d5a0b09bd9c0b0136f9ddf1.a5a8cbaea4ef7a9df0ddfe74acb38db2,3,3,2.4565756e-07,5.1988773e-06,2.4904316e-06,0.999992
47ed7a856f662e457d0b3ad4f97e782194f29015ed1ddde80dbc8878815bbc1c.e49004538555fc8d439ca0d88c85a3f8,3,3,5.3303207e-08,7.136023e-08,5.5244897e-07,0.9999993
0c7cf25400358eb653f479882cb0a8846649aa2c4c158b2ee1921638bbec94a9.88538d797eccbd3e77c5e78471aa34d1,3,3,4.8056187e-05,9.657394e-05,0.0003335964,0.99952173
d57a8b01ed11ef13e8387aba307313363b1b61c655acd3c027ee018798f8ef16.4128c6dd5f75305bc0479a2e76d5f814,3,3,2.3007839e-05,2.3162961e-07,7.69974e-08,0.99997663
ada60a6ffa6ca4dad62d2c05adcf229ac081877e77b4748274807853308cc8e7.9da80a896b3aa5df921ca0cb7afb546c,3,3,5.2829114e-07,2.92375e-06,5.1696753e-07,0.99999595
bb76485d2b45b3f0d1a4dec161fb3114bed835d5e5ae4eabefdf43efc27ab974.fe1564b4b672e42eb308285f55270217,3,3,1.5636276e-07,5.914893e-06,4.5725912e-07,0.99999344
18e13452c34ea8677c31a66f6612a98153e92a464127a244f99afeef63f205c9.0ac9dd83c5ba105dbc79446846a7d142,3,3,2.5482063e-06,4.479103e-05,4.7521075e-06,0.9999479
21fa449c6c02b8ae3236622c83c50695311d660eac4ff41beb9d7e1bf9695a87.bae58f5b6f2bd003e6c4a727ad69f18a,3,3,1.8964394e-06,5.433791e-06,3.591652e-07,0.99999225
d5ce921be8ae98ea72b2c2eb6c7a9debe461aa72ac490c36f578eec101a0112f.27de2f63c3875145ca7ab1c32469f835,3,3,1.3939379e-05,0.0043675164,1.1925938e-05,0.9956066
8b638908f31acb335d228008e73e4bec3159346265fdd9d6e9ceebad87aa92c4.6595abe37d53dc128e6f701fcefbd9a0,3,3,2.223032e-05,8.280166e-05,0.0012418787,0.99865305
8ccdfec61cfae57a163985486bf227b928e817352aeed1ff413dc38065e00c9c.3d0f79a4b6a312a20c285705f98caedc,3,3,1.2253004e-05,9.75132e-07,5.4853433e-07,0.9999863
920f3080c9f562bbb74521442e2ce5aa6fd37ba7ebea7d7a7b5a3b78e485dc50.8952e297a7d6ddf4383ef234c486d6ff,3,3,2.3367684e-05,0.00032527812,2.3741311e-05,0.9996276
784fb5e7e4b1be0907d2ff0db34c8c6522f60905a446fa5baef6da2627f79fe9.5cce8f9efdbaf0aff02e26d094290de2,3,3,1.8995083e-06,1.3490646e-05,3.360676e-06,0.9999813
e835a34744bb8c5c5b1d80152817c0e8f445d0336ecd8ebac9d81c0c983f1a2c.fd6782b94386c19da9ff487d7c89254f,3,3,2.0437076e-07,2.184977e-06,1.6736064e-06,0.99999595
03f7c2ccc2d948ce8f810296a08f158518c53103970cd3e2c4e9a1ed69fdd7fe.a306205cfccdafc78f56eda865a6f78f,3,3,6.8505756e-06,8.832009e-05,1.8985746e-05,0.9998858
a5ebfd6f274619468551988cb9394e2c1d2a7dffc28d6bae344ba865673c7b70.1b3f9cf6aaea7631ea05c1db86791a0c,3,3,2.538842e-06,1.7056433e-05,6.339014e-06,0.99997413
e295cc20f9613f830b1c75ba5e8c487e3891053e71eb5e7c65d57b32d07c12be.130913a455464d6e25528dbdd2ee4960,3,3,9.980404e-06,3.5963258e-06,1.4239175e-05,0.9999722
44333694072ef1a152a7f1b47bdf74a7c32cacecc1407530023a8829d2c4388b.fc3380ec25d57a16c51151a9eb14ef43,3,3,0.006640871,0.033040393,5.7308876e-05,0.96026134
36bd50af88d9e1ea41265f9dcb3da61293c849ee824ef985d4bb105ff43b26e9.a584e252a23d50ae9dd195e45b928072,3,3,1.5960785e-06,4.3200407e-06,1.1518158e-06,0.99999297
751852363f64b23941d54a15125b127ebce5e71ca3e8c35cae773c1ca090ae8d.7dc6e7e76599c9fef48d69e116dc496b,3,3,3.872441e-06,8.061565e-07,1.561593e-05,0.99997973
5d5099a21b1c0c407f3acf3951e31cd9b6ba1954de1288a2f669f20973e212b2.e3e2dee1cf6e74845673c71c9f9ae7c2,3,3,2.2193622e-06,3.534018e-06,1.9201165e-05,0.99997497
fff4c39a07f20e062231781a0d7f2e039f59286d3f5d8db8b7571231e4c64ca4.f1dbe6c73e7ac9de456940311cceb2eb,3,3,2.6838193e-06,3.427412e-05,5.6874237e-06,0.9999573
6269ba498dc7dfc54e9b4283b83f6674e298339ea0c17105f34be9b0e63b89ca.5531dd87ca275a9516c5739580bb1c89,3,3,7.585153e-08,1.3980207e-06,6.201993e-05,0.99993646
cb08f59e55d990a1127ce174250ea47d37c17453563e640d0753e173436c0cb0.b55aa3463a9d882fc41bfc652267fa35,3,3,1.2051362e-06,3.560827e-05,1.5116474e-06,0.9999616
2872e33051a658bfc5e619fc5ac9d6757600af0e29650303419b227609174db5.f33620da88c50dbd5f2a4d7f947e9ee8,3,3,8.657296e-05,3.2885786e-05,1.2434441e-05,0.99986804
7718acd989713403a84536d75cc40147beca482832aa103dfc76916e6c10f9dc.8dccac04c014c8fbbfd1c25a6d069270,3,3,4.0493642e-08,6.7091094e-07,5.329314e-07,0.9999987
6510d3c9cbae4d67782617f8e71f9b21702c4d888023fe2a13cb45eedc839f3c.7be59bbcefd917855527b02e874e0a49,3,3,1.2205219e-05,3.5611197e-06,4.5821875e-05,0.99993837
4d1c572ec3112d10873fcc3d728f210060a4228741a8bc99e2716fc1dc1bcfa4.4945834da513279aa9c11168e64ec6cb,3,3,6.2169834e-06,1.3665311e-07,1.0849174e-06,0.9999926
564d484493e4418529e4b6e2979b7896cd228b836193d8f5fec37d455b856578.c5cb0de879ffd1874017c75759834b5d,3,3,7.73071e-06,4.3053246e-06,9.304878e-06,0.99997866
2f4c075db253763d8151d8ab9466b4fd746f5fcc5590a709481ff11acf28d184.23ba350a84dfdad70e42c63723e98320,3,3,4.2227775e-06,1.4413189e-05,7.300449e-07,0.99998057
784dcbd0e857f201c4c55fe2ab1e21b1f2f2f374f01de5b441a189378eb42157.9499d4f99b694d34b8f50503dec3610f,3,3,5.9429726e-06,1.1991197e-05,3.1398744e-05,0.99995065
915c25efd17a93f7380fc69caefe531ae0bbb04a5b2fca672450cb22deeb8907.ad026330837cd813c41f9ec290cd5631,3,3,1.8966503e-08,3.60002e-08,1.3970905e-06,0.99999857
3662714ebaa129e1d656e47e08910f4a522f81e2e023425135892959a0f540ce.d5d2ec91f51f8ea0291b76c02bf16431,3,3,0.00019569008,0.0037317793,0.00028337943,0.9957891
2d373db71940607009e4124c127f70b23a480f3ac42564ea2c739b5d430eccbe.b7f378d0d76e0dd9f9df602c767d28ee,3,3,6.1916226e-06,1.5473057e-05,5.02768e-06,0.9999733
dd175353ea6728d15ae29850c292a80d7d9dfb380fdf03628d3ca2b24aa09e9e.d067bafca28a1c597c1972fd90c6d037,3,3,1.6628922e-11,8.5469887e-10,1.5370311e-09,1.0
ac70281c581dace4571fc4f717c306bda348695402e7f513722926ce2211d35b.ebc333f830ffc4a8c877a41fde67d397,3,3,5.965062e-07,4.4415177e-08,3.5034466e-07,0.99999905
6a45b4f33bfd9ff4361a18260e19b08de4fb16637a14ecebbb544c958ba3ded8.8779c6588ddb6535ce5fe62daf43742c,3,3,9.406567e-06,2.3208964e-05,8.489247e-06,0.9999589
cf80b84bfac20a7faa7b97acdc3217cd4f9143c910578534d6e7cba55d316cc7.2a67326c9386bd2b1d5c1c9f49df085a,3,3,5.100401e-07,3.4847386e-07,3.7054647e-07,0.9999988
ef7d93e7f167b1f094ab766a4de19bc37ac9ab08cfb4ce2edfd6de747af61d92.4c462fda6300a71a3cc135517c5c8e37,3,3,0.00025454705,0.0029171943,0.00039437032,0.99643385
3749a2dc2477a20b5d3baf0641f86da0d5a9ce1a5bbd3ab5378cc8e8249ed52f.e59948ac74508363e4c13b8359b0a0cb,3,3,2.2391898e-06,9.262995e-06,2.5898673e-06,0.9999858
39b78e89278c1cb5698f6b213e8a01c848250779ac0abc3bc5f0fac610629bf6.f9aa481edd3cfcbeec1195084987fc29,3,3,1.663022e-06,8.424656e-06,4.0345103e-06,0.9999858
cb437fa06c6d8321a4c49907c4ff549638579fa833c1d163c24b65c3bab66c54.854feca8603d875a2cf0e4dfbab3fe9a,3,3,3.6115821e-10,3.2223777e-09,2.9172342e-09,1.0
b4b6b8413e5bbbc44aadb4deb44c9e2478485d7a7c926110b7af915dfb59c7cf.af0bf00b500e047496378a5c065000f0,3,3,4.6022205e-06,3.0913618e-06,3.5530863e-06,0.9999888
d970f3c2bc9fc0a09d29d384d65773b9372fd8afd38780142e0c363abda3ae4b.a9e5f5d69b824885e8f8c4f8849e9f32,3,3,1.5457783e-06,3.5768582e-05,1.8561761e-06,0.9999608
5e9c4f3ad38084197f83bfa640bd68a88edb7c0c06f1030dec6aeb0ea0d03dad.59d230d15ecd93db769455c7a438586e,3,3,3.2334244e-06,6.85503e-06,5.1252107e-07,0.9999894
1c47f6f65fde9c9b24534c553969cd19b4c5982c1533fd56c2aa6bf1c10d0111.87923fbf6684c9570add66b10c8ccdad,3,3,2.522912e-06,9.278916e-06,2.5800553e-06,0.9999856
44296bc0d9952ea25bfed2ce5538ed0374bf86c8cc1eb92135129d50baa37faf.1f0b9734dcb59eaa9c411d729a71b76e,3,3,6.8714024e-07,1.2963177e-06,1.946964e-07,0.99999785
621e512fdec07bb0cc968f5a7cd01c6a685d43dfb123aee8f2d45cb5dcba8e1c.615cb2872e3fd14b090621216d4e41ca,3,3,1.0835111e-05,8.654022e-06,5.994858e-05,0.9999205
b507af69805b44470dee6466a3855adc72b56f6dbe400cdc68f09db5f2485679.19acced7007c1604ba9bb74e91c3a1e9,3,3,1.3250548e-07,6.116212e-06,3.9041654e-09,0.9999938
6ba77763bfd85f2b959612edabfccf7ac614cfb92b3cf23b318c50133d1ef801.95da306d93d6466f7ff1d1246a5bbc29,3,3,6.0583983e-07,2.8010172e-06,2.4281167e-07,0.9999964
58e4d89826cff9f9a8c516e59762ecae2069b343310e203518f63d1e002be8f0.5e7428a5ad85a439191364ee9fc361a5,3,3,1.2141625e-06,9.870484e-06,1.1886533e-06,0.9999877
fcd256b3223d833be6809886b2a6719280525b0485f893ddb6964d21f8d97a36.eea7069f88fc85821edd2c498f137311,3,3,1.1955182e-06,1.3527094e-05,1.0468705e-06,0.99998426
0acbf49ec056dce57ab75ad0704d503cb8c6ee790ab7bb617972fa76585e3b0c.6139e9fac28345475dff7badccd5ce45,3,3,2.8630482e-06,2.0260765e-07,2.8311058e-07,0.99999666
5aa013ba263913afb8409a121c5c1663c8b0141ddbeef09172fe0996507739c1.4531cc1960288ec2fae6e3cffb642d79,3,3,2.4439917e-06,1.3062564e-05,6.5108247e-06,0.99997795
1bbe285a9a16098fbeed8263182bc2b37df26ba1ba6d087d70f4321786096539.3eb99350268be219bcda80f631d5bbbc,3,3,2.7354326e-06,1.6240716e-05,3.728243e-06,0.99997735
ed91ff7360f15b756027918649724135c33a4286e1f4d5fc24a9d3e1347f9a13.8d394e309f7bbc3ea208c80197c69e8f,3,3,1.730727e-06,5.547646e-06,2.3850437e-06,0.9999902
f0786f303e12c018ef9b9153d165abe005a476ef16ebec4b1b09f1b2f0d5162a.67b32242af3e24df54b78be1e4dde6d4,3,3,2.4117066e-06,1.7865328e-05,9.214868e-06,0.99997044
aa67ab97494aac027435cac1fc8d424af7cf6efff1d700d50f6be10636771011.a8b81799c12c68828fb74332a513d392,3,3,8.4673424e-08,6.520679e-08,7.0694917e-09,0.99999976
08410d119b877dd31959fd8f18807728146f8c36c9378106f36bb60fef8b8adc.55c3ef423e9c8075001a98f34e5c548b,3,3,2.6142905e-10,2.0491164e-07,4.208433e-07,0.9999993
9943b22719f7b9543c7fa8f1e03e791d99257689c4d9dc44b01268aad883ed56.b062e461ec8f379526f3559bb9e4a09e,3,3,1.8078919e-07,7.1994117e-07,3.439395e-05,0.9999647
bc19562618f7de9059d78e4e459d1b688a0b1bd9d9284cc8ee56ad963e7f5dec.b1f762e92198de8d15e8b4c059f40114,3,3,2.8703383e-07,2.5560244e-08,5.316737e-08,0.99999964
3abb4e84418272c5db5bd8f24bde061ecbaa9dcfb7a5819ba42932274bc81ff2.9feb47938a6743a15380de8db7beaefc,3,3,1.5310714e-07,8.148421e-06,6.654323e-06,0.9999851
7d6186b9e91003bfc82791954bcbbf97cecbf156fd02dcc766a711fe7ef8ff3d.d18a8a2d7e955c3aaaa5d9b5caf1bc65,3,3,2.8239795e-06,1.8101273e-06,1.899817e-05,0.9999764
a49b7de9a15e916417efbf14798a01d2e213737b3fed08c19232c7c74efd0388.eb1abfbd0876ac72c18896c0057699b1,3,3,9.837987e-08,1.409322e-05,8.311222e-07,0.999985
d759899f641952347220ef40c79294db54e438d6e6b7fe25cd5f05c8b05f86e1.a1843d58cc309c4a62f0e263fa7fa31d,3,3,1.5442536e-07,5.3340045e-08,1.06319376e-07,0.99999976
67a23136a11e14c5aed58bd54702c4cde757beb9f694395ac3bf4ef141b32ed8.ead27bedc182aa32051f4945c45d279d,3,3,7.5856146e-06,1.142932e-05,7.6025403e-06,0.9999734
1e1fa6d2ee545fd5e77729151344e16d8b1a835a1a8d209cb371e534f1caac40.3a3f20c5fcd0c402d9ce5f1f6b5fa9a8,3,3,0.00013908802,2.495766e-07,3.0098555e-08,0.99986064
6ba647018d2cf9d47bb79dec211fb36b198b91321448e2907b7ebafd4fb837e8.6a6b49fe39185b3783a97a95e88229e7,3,3,4.7015083e-06,5.2716627e-05,2.4060972e-05,0.9999186
51a948e6ec64b9e54ba7009e02f319815aceb0d3d081df541e4fd8ac9c1e9b8b.fe7211b15926a7e6ca3563fd326561e0,3,3,6.653362e-07,4.2497354e-06,2.2086126e-06,0.99999285
39182a80136e50053c88e7cfec8f906172c38048a0ab7463aa8d2f3fd0171796.9b48648a6383c61607c2e32cfef961fe,3,3,4.8290017e-06,9.043014e-06,3.6316517e-06,0.9999825
f352453a4a3298cff1d0bb11975f50991f8c5682b8986eeec8b082c204a24008.a424876efcafcac410f5400c185d404d,3,3,2.095136e-06,1.3180261e-05,4.3393475e-06,0.99998033
08283678c1a42f6ec334c6a99ef3042c42ffe34439e90ef76d16860b76f7033d.6811c7d1a6ee5b52701c61cdb578ccb2,3,3,2.5401587e-06,2.8229654e-06,6.836419e-07,0.9999939
018197035774d328a9c53692790b370f5752963171b3c54dfc1a9ee4fa62169c.7eda728d96d49ff461c01a8696fd1027,3,3,6.004527e-07,2.6598962e-06,4.8431648e-08,0.9999968
3276c2f5cb3b40abbb9269338fcf1b5006d5877e59e92184f7644d0fd67cd720.b9de18a2ff2c63e8794c3a4276035648,3,3,1.0067574e-06,3.517835e-08,3.6621e-09,0.99999905
16d2be43d19119dda64e63f6e2f3a4a9745429fda9d3de9286663b7a49bb3192.c3b0b8547053bdb40b8072d1c8144466,3,3,2.4327471e-06,1.40345555e-05,4.128305e-06,0.9999794
e6c7dcd5fce71688f7b86b73bd996e5a87b88e7f7dcb2eb90bc02b4502fafa4c.fcc0e912af249e006baa0f2f19a0ba65,3,3,1.7280651e-07,1.2608496e-06,1.7271606e-07,0.99999833
81e1d607debf918bab26e09c3be2214311ab47aa142178bfe7785870403ddbef.bc8c65777a44385c90eae4d61601819c,3,3,3.06539e-06,3.9650367e-06,9.829811e-08,0.99999285
8c1c5b4c214ad4b355a7db566abca87198139ab473577c14ad4b9a7dd1c63c95.70dca7c7dc6c3766078e43fb8a98fb6c,3,3,1.4423301e-06,1.4751259e-05,3.212198e-06,0.99998057
e318cb5c9790f59a1efc628f9a6af83e0e28f132db16993116c45bb897f932d5.6590a37bad4d8a840db8d3c5cbd548ab,3,3,5.360054e-07,4.7419613e-05,7.156713e-09,0.99995196
a745f3f1d9bd21118e12caf6324b7b0f174609057cd2cc1ac0a63e11eb0e12df.d4aa1a6b8bd2719e8db4aa1403cd4dd5,3,3,5.830443e-06,7.196122e-06,5.3519667e-05,0.9999335
12dc3b7a1cbc05a0d74ab86dc8f3ae043d5449cbff8b7c3586dcda0766a0e1ec.d224f23400acbc42d1f19d3751dc4d31,3,3,1.0158767e-05,1.920143e-06,2.9227756e-05,0.99995875
e8f7efc542694fefabfcebec73ffb0e5a69c01272979a66aef0282335e0400c6.da005b3fd2fc5b924b34007cd99a3a06,3,3,2.3932416e-06,2.0372103e-05,9.907684e-06,0.99996734
09880e34ebfa7d5ad2d3491eee431475fb228c2fd5d690d0d250489a48e73a86.b1f53e61fdc1a303cb91edcbfb888e78,3,3,9.497374e-07,8.60882e-06,3.4678317e-06,0.999987
452d6b3c7e2659c5a87067d2a3bd14926d8ee1aef2f1f1fc5091925cec3e777b.bb84158672b28274fe850eb60e5b34b3,3,3,1.866964e-06,1.8180295e-05,5.24387e-06,0.9999746
60b6c21993320aacfa5a0dd5058b78f3c09dedbf99ad8fb4c2cc59345ea7745a.c9408a2217494b5dd1630a8deb91a339,3,3,1.1664129e-08,2.0564563e-08,9.4721065e-07,0.99999905
5e7a820de84b19cf5d0f7523a7276fcd1da539fcda111a11b815b54827fd1c9f.f43501ea02aabf15a190981141fb18dd,3,3,0.00026743373,0.06837147,1.1162452e-05,0.93135
15e2155612d9fab6e5759a3ceff4db3d807365a9163cee348e42ec4e313b92a9.7d2ef9d4704dcd2c1ad3fdc81c0c8da2,3,3,3.8509907e-07,2.6109406e-06,2.1385245e-06,0.9999949
0454a5c0ff9fea30a5084af2354ef142f0ee5dbbf3545edb4bf0d07b2242bbeb.9e5b23b563e55ac9f3a6f046accba65d,3,3,8.914167e-08,4.986014e-06,3.5304583e-06,0.9999914
0342557418c137bee90aed5d2bdc0b2baf58a98f6794f04ee35de89316be0edd.30267f37b750695c99893dccfab27c42,3,3,8.642011e-06,5.319486e-07,2.2052032e-07,0.9999907
85412b008ab063f8592e77dd141d07f91a2a6ea6873e31188dcd0f126721dfb5.3f43585c5b29a59eca01cab0bdffcbdf,3,3,1.7972975e-06,9.703653e-06,3.1615139e-06,0.99998534
1a3bc613732ef1873c4b88bb1ceda50ae916308cae8082e59af21573e28882ec.508189b0ff5e3a6d79c230d9a87bcedc,3,3,2.0663615e-06,1.3922058e-05,4.597711e-06,0.9999794
82dee67741e660329283c29f4ce1b5da77a8b50d4385919c533349efe6830be5.0fefa39298cca0f663bf3b3c7fa0fce1,3,3,9.2183285e-07,1.2903718e-06,2.4398073e-06,0.99999535
126a6ad8d72f70844499b4c7eedc086cc2280a7e53fa144762a7ef67e0b72a04.4cc92585e0b6141d7357e6a38d73f635,3,3,2.1547761e-07,9.698541e-07,7.273088e-08,0.9999988
d0c590bb3a152d6e22bf9f06f5306a350ed1a5fd66a79ab42ef2b8071e1bb9c7.5db0724574117fb4e2df56b1f15d96f0,3,3,3.9738123e-05,3.7447446e-06,3.3679444e-05,0.9999229
cfe4fc86149f054d5e424b23d75fc7da411f6c8a5975f6294e197b9275d4818a.e3d38e0a9bb6c48f4a96c81c30eb7f92,3,3,0.01766728,0.0009852307,3.0299583e-05,0.9813172
3bac9b6f76f855d1fa5b8caf9689950d569ff8e965c718436a0d5ab7110b3deb.460f8adeaafd1cdafc13c71a0fb7d575,3,3,3.5455503e-07,4.5765555e-06,1.4048087e-06,0.9999937
b3321bc98679e115fdcfbf604e2ce2d0f7d3b574b3e1a805f046b9958e236cff.76ac17693bd3965c1bd34580401e0289,3,3,0.0025607075,0.00024636064,1.2869251e-05,0.9971801
888974f745e650ca3f9ef9e680e8d9a9674c576fe8a8281c27cfcb1652dee337.932dfaf20c164f6197ab1705af7654d4,3,3,1.9578826e-07,1.3075518e-06,6.5466844e-07,0.99999785
139d0f7628ade75a1273d59707c7bebaa9c19a8ede51013ac63921c670ac10ad.ca65ebf35b045615a1a172872dd90ae1,3,3,1.3991905e-06,7.59738e-08,3.4661152e-08,0.99999845
83856a312bc554583233846120b64324976ae9d4ad5163fb8a6e6381ddbc52f1.2923d57374d9976e5aba7d70fecd228f,3,3,3.4417047e-07,9.382817e-06,7.783195e-07,0.9999895
c4533913f02c7035e62cf157af644e7429713d21096e45ea838449b7967e9ef3.97cd317afb8079e2f4c8b2b2401c99aa,3,3,1.9710198e-07,0.00017528469,7.8026096e-05,0.9997465
bd41109e9908b3a03de3fc2e8ffe9c3d14a4349a3056952599b6e278b9882248.81f2e596eaa41ee704513c1ee4b1b073,3,3,3.1197575e-07,9.88748e-07,6.431071e-09,0.9999987
ff5b79816202973881b5b93ff7748d98b78823e66f23b18691060cb275cef5f0.5df44d2e9c89d21af3a9cf34a6e0d9f4,3,3,8.934483e-07,9.815797e-06,3.1335885e-06,0.9999862
79355b2abb41f4fc61b8c66f8dcf42a646e4e5e756e387e4f8f5699ff456873c.a2dd6c5d6126040bbf4e9db3bd09c7f4,3,3,4.4451767e-07,1.4938838e-06,1.2254633e-05,0.9999857
855ec0a427e1c74fe4cc87cabd49386c9b89d9d40e68945859ec5fb78946af1d.c1d1507a110e083c0d23e11dee8a32ca,3,3,2.1545898e-06,1.8867811e-05,7.107214e-06,0.99997187
e179a50f8b63f457543dea17ee2a4b7ce84fbb15a296954059d64ee81db7a400.b15f29851b0588eef6ca88c427ff58e7,3,3,1.7648175e-05,5.302432e-06,6.43474e-05,0.99991274
4882874ae6d5332fc343a9b369ac92b11c258be8c007aae99b196b4980543875.602649de342594e8a55b68406d20c655,3,3,5.457211e-07,3.7220714e-06,1.5166584e-06,0.9999943
65ed5f77fd8337a32ed1a9deb4eded525a0af2107a48c77667921c7c5ad48e56.7f30e633e6a1ff4a88f2766e4e962612,3,3,6.5212944e-08,1.6923505e-07,1.0392996e-06,0.9999988
790922735c55eb9195ed54c11af911457a10288b3b8eed18613116f93e0a0ec3.88b3b3452409b11a853bc463f673195e,3,1,3.875933e-05,0.64576256,7.4033785e-05,0.35412467
7c227b791a80113d047ea9851343ea8793a01514f4c271a6213f8afe2eaa0ae0.ab7938487b08755c4abc0e1659e77c81,3,3,4.2425086e-06,6.813125e-05,4.13301e-06,0.99992347
543ca17c5357f1e68046ca47185d3c6619abdf81c049cf452e77cbab60ca6d5b.fbeb7263b3606998bcaa20e8f704f115,3,3,3.1589884e-06,1.6875829e-05,7.0266847e-06,0.99997294
56df47d5e1a6e78e42c5f402a30f1b29a3ad1ec7f9861a53f3b59ec665f34a10.b3e3e7597f981aeb6ae342a809bcae50,3,3,3.2365747e-07,2.1245712e-06,7.650331e-07,0.9999968
c7b7f4fb9363128f427a4395df8f50039ba06b97c9e1054c74e59881868b7969.b165381c19246d185267e18a883ef3dc,3,3,1.3549858e-06,7.6334265e-07,6.446828e-06,0.99999154
884ba2f3be16fbedb7a2a0d3e55dcece94f7fe6b0b0de1f8f8c12ed23a0e9e66.32f4d8e8a3ef239d7b522a5cb1009e73,3,3,2.6892364e-09,1.3222982e-06,2.5202473e-05,0.99997354
9cbcc2356e097d997a873a1526a9aca9ee22d9ad8efbd12f0e9225c4cdaa5031.ddc21253f646694c03ece680b67251c8,3,3,1.704344e-05,3.391525e-06,8.76787e-07,0.9999788
b1313eaf8c244a0ce18786a1e9a4a2dd556ba66b47e41c3330c4603fc9db1c7f.3d5b7b6468ab78bf6e9e30db8c802e13,3,3,2.6966895e-06,1.9927663e-07,1.3029394e-07,0.9999969
1e47aa911e63881f77eebb742a0887c8cd334bbf109641334f1902569bbe61b4.d726802583e8286b79ca24edef1beb72,3,3,2.8491663e-06,1.9021372e-05,4.8377847e-06,0.9999733
7b27b8d87e5231a51337f8fb7d92fb502915eca0d2c2e23cf4d7daa791823f64.393157c203f60d30d1f74d733c799ef6,3,3,1.2219508e-05,3.991436e-05,8.102662e-08,0.9999478
d69114baccd0f0a4d61b01e745309fb31e194ac4ed1f956834094c65f87cb025.891c3d5d9646ae29aef3a87d71028339,3,3,3.8844877e-07,4.258537e-06,4.075066e-08,0.99999523
16e6c9d1c644cfdd9168e0b6c25f418b32b713d202075c3a75a0b46f0403033a.3899e7e7d868006d145aef5adcf55e52,3,3,1.3410669e-06,3.3723916e-07,1.8141233e-07,0.9999981
1553341c82c13489f66d504d0523cecfe620dd043fb1022150ed88cc535b9294.ac8fc97b1ed22497883d7c906aa4415d,3,3,5.303901e-06,8.3603896e-07,1.3709658e-06,0.9999925
bf3f7d44365d975af5d8d22a010b3d626fc6a1cb15953c957095b154d36a5759.17c8dfe452f7620d36f514919239e928,3,3,2.1907776e-07,1.4022094e-06,1.799893e-05,0.99998033
d91460ea4c32dba8b4eb7aac5daa94b2774f17ebd21b523d475be053e86cf0fc.5a4e68660a9e7bc86d2376d2840ae5ab,3,3,1.1422737e-06,1.0913715e-06,2.860314e-08,0.99999774
6008b49e2f711c3baa446f4957b96eb4125b267d83f65476f079a9fbdb0a9869.36cd8f1ef053d375004e51b67d3bcfec,3,3,3.5398543e-07,7.926895e-06,1.8188127e-06,0.99999
25f615ba4c143002e51f4a0a8f82d5d84298a7c9968784c461b7405232453f75.ba12a30cc975f9816a7d2c65b327ae70,3,3,9.746614e-06,8.0540034e-05,2.4331773e-06,0.99990726
2b9843b32974a8eb38bd36b1154bef4fcca44531839a0717dbceeb7b9024f839.ec5501de58415dc69016cf23b2c1e092,3,3,3.8038559e-06,1.7845947e-05,4.267363e-06,0.999974
8c00c6049c0d0234c0e46efeaac7d33def73e8199c74aca3b622ec639d827079.ee6890119a79b1855b4872eedaf1ee33,3,3,2.1383909e-07,2.790907e-08,2.0975696e-08,0.99999976
37da91c3a8201da55b98e4f97591f819db4a2d310e50d98602b4549bf975289e.d65f77b1238f4ed396a51b0a24dd96ff,3,3,5.4850657e-06,5.149031e-05,2.113153e-06,0.9999409
00050ee1efee0602426671153ad0487a46c235d5ffb397427c96c832a6db38a1.61741bec77e8d7759aec6513463b5f61,3,3,0.00013568408,4.224999e-05,7.317458e-05,0.9997489
3a9e9c5a76aa49dd2374a8937bed709333e06d1792c3bfbfb00df12ed1218d68.30ce7406e724f895ee6cd37e86b6fdbd,3,3,6.5754844e-05,6.3085834e-05,3.5808603e-07,0.9998708
0ed200323b913beacecddd45381efe6c678d5ad991cf7d92b3cf52c4818077e1.75bec258f498627ddd2989b2b2c68d9f,3,3,1.4107747e-05,2.903521e-06,1.5311443e-06,0.9999815
60e747cd9bd0e73474bfaa56f46bce6d294b837b0cf1374a4772d0cf140f27fa.14edc9d9e60144f7b94fdb72dc5783cc,3,3,1.8840622e-06,5.431123e-06,3.1864292e-06,0.9999894
04ec5be483eb0ca7f11122f953c1822d6b0d076c24f1cf57e20446c3ba586939.27ffa22c871eaa14e61fcf27b4eb754c,3,3,5.288795e-07,1.9329066e-06,5.3135595e-06,0.99999225
6461ed93b92eb30c1711a20fca754f49266281af1f41d785cf2ef29278d08706.05df6d050b84c090e4fca42791b3be37,3,3,2.652767e-05,1.527413e-05,1.4085788e-06,0.99995685
