file,true_label,predicted_label,Adware,Banking,Riskware,SMS
8731cb0a474a85085729d37a5bb21e2c9073f3d261e6b33374cd9233a85b1228.b2e58973f6629d10ba5d0fa03ef58a74,3,3,2.1858139e-07,3.0536657e-07,1.4664363e-06,0.999998
fb8ede7f6e2d8f3c0106ce2cc9bb7213ad364e89a78fb774b963aaf3b8266171.003f5854d78c2739300b3bbdc135d79c,3,3,5.044711e-06,7.375432e-06,2.9496945e-05,0.99995804
f2eec275b65cdfaf64d73356fed7d4c4c7a6cf71b86cf0bb686bb470c2934566.cc5dbc41e2453d2e57424172f7fb214f,3,3,1.8032591e-06,1.0676964e-05,2.0827292e-05,0.9999666
5eb88c2029b9c3e4a70402e9e672295b7f7beba4ecae58c3073bf00164e91ef3.2fe06cadfc815dedb4c6113cd3c894f2,3,3,2.1137791e-06,2.3931825e-06,1.9598538e-05,0.9999759
416c2e36cebf4c8479c6b11f7a8e7ee52d8ba8768e9a00d17afa8461c0d5d0eb.03aedf61dd8b5df6125e4816f59db54d,3,3,7.8651165e-06,1.9646195e-05,5.337586e-06,0.9999671
335f9226330d9ee694a39a39ded7da134c4a1c5ac0dcdfbef0383e9164d4600d.bd06277583508ca72ded70a917df8438,3,3,8.390295e-06,1.8820812e-06,1.0925448e-05,0.9999788
de3e4ec7af2e7f4d6e2d941895f7b0f76c807b87a0953326e3e79215423279d5.7b69e9ed39a76938874ba977dee50ec7,3,3,5.6229233e-06,2.8599168e-05,0.00011025599,0.9998555
8056361a924de68ca3ee7fbac8496b5ee074e61b5b5ce572b212d2d3dd8976c4.b6aa614db66acfaf95f99b2cde992814,3,3,2.0535945e-06,7.934742e-07,1.1916699e-06,0.99999595
87cb5a6dbdc6950b6ee6f01d24894c3943952c1de3342f6f3b27b3bc3e5c8d89.06ff1a5b95ed8e0afb5a648db70e0bc3,3,3,2.5856443e-06,4.006164e-06,1.1618163e-05,0.99998176
b3366a66390955ac8e4d25c7a5d4dcdea697da6ff2d70368d3c13907cfcf593e.a8594fe50c6ea172f33ecafe9967ffce,3,3,9.260339e-06,8.9379597e-07,1.9812223e-06,0.99998796
a5e8fcce2ce12805b6b13afdb6ab69f35677c418b9bdbaac9df611eb7ad8d1a2.c3a2ff12882ff8ad05bdcb66baa86004,3,3,3.4520028e-06,5.864136e-06,1.817967e-05,0.9999726
1c4fe342ff9bdb41f0fdddb8f0dd7eaed5d67b484d16de1dee75835b08c60457.d86954724491c4c8b5858011ada475ea,3,3,1.3661818e-07,5.492919e-08,5.558126e-07,0.9999993
0e7c32fd4bb6de880f239beed1f96aac87860245d98d0688b9cad46169722036.1573f2e7c198b1c9bebbcd2f03775510,3,3,6.9406286e-07,1.1239331e-06,4.0518767e-06,0.99999416
26dd59be578d84bfc761c4a03a6d4150b1e79c0a1da53c60e86de71813687333.3c76e74d56f536ed11ebbef4f88cb660,3,3,1.2618783e-05,4.2394655e-05,2.4263269e-05,0.9999207
84add9fac3296b18818413eb2af65fc06e9412e406e6d40644d33b7992942f65.8a701b798b5496f10ec379aada1dbf07,3,3,5.643725e-06,5.10265e-06,2.3133754e-05,0.99996614
d8594a79cc31596ebcb722d44db3e34af6d24a399ea0156b4c075e73a479527b.3a476c1c07b09559638e30343d399f62,3,3,7.920621e-06,2.3682562e-05,2.034478e-05,0.999948
2723a6aebae7bb1cc3c146364f3226b0c29e899acf76418cad53971c51298c2c.390d46d0c141dcbf9a33595384fb1dee,3,3,1.0049911e-05,1.30776625e-05,6.314977e-06,0.99997056
78e5329611df8a017d7ab241899297c8966e1a91847822d1a032cfcaf2465de6.e44494ce7effa51599eb406454541dba,3,3,9.326773e-06,9.2095223e-07,2.1625679e-06,0.9999876
adc1c5f1694757a8ac9efaccac521f0876027c2b2f1efd6249951eff8f9cda92.d8b9883040b00d62397eb675ed915adf,3,3,2.6184698e-06,3.4887705e-07,6.789635e-07,0.9999963
f1e84424e058a2de55b5dbec62e9c40fa98798241a7fcd6ef19bfbf098c08421.1168dbd96fa1af4c3cf0a4efad0417e7,3,3,5.232897e-06,1.7732265e-05,1.9636263e-06,0.9999751
91c487c8be575bab3b89b1308cd1dbb34be4dec5558cec7ec981ef4d5a1a0a3e.266c51ff73630cf59263005cc58dfbd3,3,3,0.0003320978,2.7076523e-05,0.00027549607,0.9993654
0549cfcc0e0360559030ccd729d5a8c32f4a1ee8f8a2a1a97db943e47408a53c.9eeac20bbbe42695c2dfc88a70399905,3,3,1.7609032e-06,2.3394357e-05,2.9624527e-05,0.9999453
69322f3cd9f86ddf27ce91b24697a7a0ba92d1360d961aa315a3171232860276.3cdef4c7d2bb1a8c234f07a7a7ce8b88,3,3,5.547246e-06,5.0496064e-06,1.7913611e-05,0.9999715
14ae9cfce2acb1676be10a452a848e1a4f9911482167b1fe11d866cf38ed2ded.fb2fdfb6e4b2906294fc14d39268c45e,3,3,9.719595e-06,2.2285992e-06,1.0900567e-05,0.9999771
8ac854484e97a807b97141e9cc646d71916750828e3f4af0814052abfa5db8b8.afff963feae75caf0c1509c8171cddbf,3,3,1.6923607e-08,1.5577463e-07,1.7159152e-07,0.99999964
e2a1be9d91b8fb87f2def8aba68fb2edf8e94f19b288ccbfbc8f63eb110fb2d4.ed798062ed82d2a70cf982b3b45aba49,3,3,6.51286e-05,0.0016718516,0.0007993522,0.9974637
5e4d6bb0062cb2ef70913823faa955e746132d3ef188e20560358ae99cf1058d.2f5e3dca706463084d3a1bff29f1e264,3,3,6.234003e-05,0.00026210162,0.00013584769,0.99953973
3ffecb10f4f3edbef6cd6ae622d80703bc2975c4e5bbe4c468be10d274f26a64.285822e0c78cec07b5639aa2740e3cb2,3,3,1.0861415e-06,9.394342e-07,1.0848859e-06,0.9999969
898a662c213cb8fddbd21f701e5ef3651968438922ac423cf0af9303625f6a4f.b1147621d41ef6f2bcd90ff62019b584,3,3,7.5634233e-07,1.066245e-07,3.7759798e-07,0.9999987
93a9180047c35b1fb69e8179eba97c39542195cde6467145f6b991ce4ac1268f.2d5377e818cdae0074c4d9eca2f42346,3,3,9.738793e-06,2.8702916e-06,6.42483e-06,0.9999809
fb8260b2915dfe5611bb6cae16dd095e184315811f471a504ec6e9b7ff53436c.0c19dc80f0190c6c29345bf01bc840f0,3,3,2.0626132e-05,1.5259577e-05,1.2025845e-06,0.9999629
4ccae623387894b4be1a1b54ed024100b89128ed9b61a9d3e59ec23c1a212a73.02fcf907128961df2b2791bc43f27afa,3,3,1.1068105e-05,1.0938495e-06,2.3847774e-06,0.99998546
ccb7b86f0563408816e3ceaedc0b79cf8d48977fcf77c389e4d0db9be8cd28f1.7cba1982a8993b15e353303e2636c4a1,3,3,0.0004300349,0.00013698405,0.00011457284,0.99931836
87f829560b44d6ab73e6e16a6da4e5d93c782094484cf0ad94846a155b2730ed.4954c37d1997e50108178cf7d4ac3272,3,3,4.8015995e-06,3.5445858e-06,3.4022994e-06,0.9999882
e76287cbda91514d88a61588be571fc77e3a23d3c46c71072b38f1bd83d92c94.0331696a07cb99fcb3ea86ca6c6d1494,3,3,3.3478718e-06,5.9880094e-06,1.2083153e-05,0.99997866
637b2bce5cc2d040aa46467228ac6fdea12628243caf9ba68b597191485babca.acd39c4edeff34b99a7945daa12efefb,3,3,3.2849331e-07,3.5694852e-06,4.953604e-06,0.9999912
1523d8497356f93fcfd4a599b9a4ea1183511ebc8bbd2c1ff242b97c23022860.20c475d09d18af74df75ebadcbdc246f,3,3,1.2919402e-06,9.089077e-07,7.455722e-07,0.999997
2fee4e3e5bd80dfb59e02086c21425f9a4aa1b15d9d31381dede58e5e5c215d4.e1ccc03cd23b7bb540871abe2053c3bb,3,3,1.4755807e-06,5.790083e-06,5.7184366e-06,0.999987
e67cafa5021eb09f495ab3cedc694e79b2620334ab1b381ec6cc8ba4c1e858bb.13df0aefad2e652e9818ed02391e13df,3,3,0.0018023008,0.19721207,0.03906403,0.76192164
da6a0d839e695f402a68c2aead7a2fedeafc467bccdb390d95e8d1e73c632e61.6afb0e76370252b0ac97143a74369f01,3,3,2.5256014e-07,4.6432234e-07,5.274891e-07,0.9999987
533cc59544a4285e463fb06ccfee718341aa26d3159a2dd8646d8b8e6738343f.08e8b121946468c69d931ba36c9bcec6,3,3,6.228481e-14,2.5059142e-11,7.6035275e-11,1.0
434fcd12388481ccd06b1feede944f5bd3bed53fef67d3038d378e27e4207acd.4857a57f41f6ce078e98624e9e76239f,3,3,6.6947285e-07,1.8943784e-06,5.688981e-07,0.9999969
9c2d32d8d10e7df1ed9c9bab06a1b7c704d55d4d996f87286f7f8f8da2bd44be.3cd1dde69dbbea890bac611269c009e9,3,3,3.2322077e-06,1.7956795e-06,8.052575e-06,0.9999869
8999ce9c46f1f042fbaf01bcfb1a08a5f2f03d672cde81005ff183b577c23658.db55830663104c29a8f53a6c68bf4266,3,3,7.4840595e-05,0.00014544524,0.0003358417,0.9994438
894f45fed0beb23c7cff7d7e8eb8bec54176751a95a15f3ae4043377027f0a5d.53ae14fd48ee60649d10dbeb72f8342c,3,3,1.3808485e-06,5.5062617e-07,1.1140577e-06,0.9999969
ef875232f5feb203b07409ec193596923ca428511feac4e53ce6b6608d9fd93c.5c83628d09fc3efa9b8741bd1486e19f,3,3,1.0555561e-05,1.0007824e-05,1.5857837e-05,0.9999635
c0b6e3f050529ce15633ad0f80936bed22c5b7d5b70a3d7abfd9c7ca44d72ac5.435192844f5ccf98b35771c22b026a78,3,3,8.1457534e-07,1.1398448e-06,1.301812e-06,0.99999666
8464522cf972d5ab068597cdb954b07847e127e1fa800935f01e8b4c53e1bdab.5002294e7f34df4c7f8f21d600814fc6,3,3,4.2070118e-07,1.0853676e-06,8.906342e-06,0.9999896
f9f735450ff832d12897cc057a9e8227770ae867982665db2ebd0c7946d89205.f15b385120efe5452aec098d86a29d40,3,3,9.9653036e-08,2.398657e-07,4.20071e-07,0.9999993
9f81fb2bd79fa01016fc39d69439bc4a8608b07d6d697d002fea9f6e8a7705f7.7c1c414126b70b426055a2bd85cd000f,3,3,9.768885e-07,8.13648e-06,2.8277018e-06,0.9999881
1f23028dfb48701ecb74cb009fc1f14efa4fa9740d3eaa49e18ff5b84824f692.69eb764b9bd97dd4e9bc3d4a460ad194,3,3,1.5366066e-05,1.0035908e-05,2.0442162e-06,0.9999726
499556e6f78c73e472ae94d41f0aed06316931794aaaafa09397093cf33a715e.a2b1e6b72a27a59edd82b2a0d5382166,3,3,1.8078197e-05,2.4572728e-05,1.1632467e-05,0.99994576
ebe3ffd509f677d4ef65a73aedf02f67eacc4535b4066117402f45ef66a44531.ae1bbad09466168414e9bbc65f37033a,3,3,5.5919686e-06,4.5949724e-05,7.656067e-06,0.9999409
cb6199be6942b74774d520424fd2ddcd707a6b4ed91853d5059dbedc580c7855.667755931c47c08c8297a782c7b87542,3,3,2.1164946e-07,3.9840606e-06,1.2128053e-06,0.99999464
176c7a1688479824a8e008e2df9f6b2be176b561ff3f72bc79e94ce739cfef2f.10ba37d48f7fb6b8d03f0fcabd2551d7,3,3,5.763418e-07,4.2762662e-07,1.606706e-07,0.9999988
d43b7589fa885dc39d4e8109d7b8e8ccc0517131c9156a23195e7e091ec7a7ff.bb4bcd13e74f41c707e869f31772bfb3,3,3,8.127642e-06,2.3347502e-06,3.754922e-06,0.9999857
d3ee20a0fd7e7aceff4413c3437191139437ea0287dcfa770e44c78e98bed0ef.398e68d1fd6a8524a50ffdf645b0ed10,3,3,2.0946742e-05,2.2895685e-05,5.2880885e-05,0.9999033
e6ee9f5a8e86a6207c308875eae4ccbc65e89f9fa7a20535a3f42dc99f977e9b.0f3c8dd16f7625334a061182a0460205,3,3,8.76347e-06,5.263691e-05,2.933966e-05,0.99990916
b5fa1bd4c1e15999422ce5edf5fd5cef8fb8c7f44303aa9298a93ca9f337d76a.36bc891e7b8e188f6668ce047a96ac37,3,3,5.27092e-06,5.1023485e-06,1.9735919e-05,0.99996984
f591c0a93f89005f7ea8a7f912c7e315df077efdd531b41ab178b4e6e54d0773.03d67a13dd36f7777a6b0004c77375b5,3,3,2.776086e-06,5.1775555e-06,2.18265e-06,0.99998987
a955ec4659f57355e523d6be7a341a1bd3de2e227bd58a1311cc099aca92537c.50ee10cf92975e44ef297b0303587a5b,3,3,2.6427042e-06,2.8667523e-06,9.638042e-07,0.99999356
b54ef98474f94e302820257261797e9f491aa46d7d1ee63d9179f2d6cc0e35be.10126e7c59d5c6c5e8614ac305c0fde9,3,3,3.8019675e-06,5.0822505e-06,2.1626453e-05,0.9999695
d54d4e71133c05394ad284dd704b8622da7aa21d5b6362535383fbdba3335319.036ae6ed1dc0cb728f6d3081c9a665c9,3,3,1.2633948e-05,2.28707e-06,5.812616e-06,0.99997926
215683770fa8f36c7eea2e5e6b7a1688da690a13599c435d85493f3677f0c4b3.b68f8038121b091c5ab30493077c3286,3,3,4.518279e-06,6.572553e-06,1.4328283e-05,0.9999746
e02402a8be39296188a22652252b09e883d8a794b01835979d77a19cca5fb022.0dc2b2a066532f9937071422f787d261,3,3,0.0013513447,0.00017601377,2.9121053e-05,0.99844354
160238d3599d25d50554e2e18b3b9eabc1b33a8fa5e1d60bb8a4b63a5a13d7e8.e68584eef826067717f7a5491cbf6935,3,3,4.565169e-07,2.7213351e-05,3.135347e-06,0.99996924
12b439b01568a3851ec9460e2129e6566fa20f57dccf33c9ab8357efc5f6a6ec.eacfb5fb0cba1c73b3a0147c11acafe1,3,3,9.864279e-06,0.00013558606,3.0149537e-05,0.99982435
36b630f1180f7208d332e57666e1db98ba3740823bf918083d3c3e20ef4c4635.0a89f89e7c4b0d0bf0fda35aacda9b4f,3,3,1.2954195e-06,9.924859e-06,2.518956e-05,0.99996364
a42e06c071dfa1b6c5e86341a44647de85821e360ca0ea7befc87fece2021cd7.c65460354bb3096f18537afcac6ffbff,3,3,2.2994434e-06,3.447337e-06,2.7688218e-06,0.9999914
794bfc040dcc4ce19b58cd0560ce1e5d85a4523ae5f4c3f8bc569e7dce5f2e4a.a793b44302bd1b185e6029079588ab11,3,3,4.627334e-06,3.098226e-07,9.454812e-05,0.99990046
d24ec9fcbc771b23f70f42dca353a3eabd2825235a90a0839a089afb3d88411a.2d4e1cecd1c141a99b7a40507381c9a7,3,3,3.163718e-07,1.2258342e-06,4.234292e-06,0.9999943
c0649b085c7963582a5bb4c438332441bc2695dd248b02a0495551810ab0812d.6a09c0cf06aa63aabb53fb747e7a3a5b,3,3,9.944599e-06,6.9027715e-06,2.5775293e-05,0.9999573
093693e2e711995f40c1b9e68f1a208a88dc1d58ff2270298d9deea2d070e9a9.770e1581ed923447eab7647244a4d575,3,3,8.638278e-06,4.4688528e-07,2.784157e-07,0.9999906
ac3d6ecb7360ff58a5f7d47ebfab83095e09359006f9773dc73f8ab496620309.167ba397a2ba6e5c8e7bfa57485101fb,3,3,1.225924e-05,1.9590161e-06,2.5769637e-05,0.99996006
415c14511895060e87479c2275125e5deeac498753d9795f3bbeafc8e774bc27.a7fba3000f1595e0d54ef67e3951b18b,3,3,3.484678e-07,8.973952e-07,1.4136445e-07,0.99999857
e60465c90798d92392c88582b4252416cf5a78d3f2f1cadee71c5f15fe7e68fe.cb7951f72672a10974756d5289650069,3,3,1.6953869e-05,7.020066e-06,3.2719834e-06,0.9999727
a9cc42a0fc4c496d46767d76f44732cb651c417b4d1eb80a2ef3c37b133d416c.9f612bc299858dc6012c0b128fdd701c,3,3,8.8670936e-07,1.0739242e-05,6.9615044e-06,0.9999814
f15c84ffa9218b9785794ce2db01fb05a0e4968767d9aa6af0d530970e1477e4.b16c7105839661a54df694da8c1a630c,3,3,3.8792197e-05,2.3719639e-07,7.653373e-06,0.99995327
369a601914bb10cdd6012e8a67791c2a0fafd24ba9f96b899a12cadf4ebfea78.a8357f8578406f2b780dec5b24faec1f,3,3,2.9531404e-06,1.9227543e-06,2.7721628e-05,0.99996746
a9ee57a203fc2d77e056a0c5e8ea8470ae9f699b95f4828df15d9e7881c0dc27.ff509e335a316bf930b6a84d0df89f03,3,3,2.8048514e-06,2.4722694e-06,1.6915748e-06,0.99999297
554aca01c5b027efb92c15aeec409f3a9dea18c5b20505fb579565b636d2f84a.36fc7bbbe53f9c8bf426f013f35a6cef,3,3,1.11934455e-07,1.5123218e-08,1.9905683e-07,0.99999964
3081e6d23e416252984ffa9889eaf6ffc9df41479fb0c0745a6404fb02ef8fb4.17ad41d9e8b66380b4de0457f83b6913,3,3,2.2345159e-05,2.0964715e-06,2.8418692e-05,0.9999471
43adf2b3ce021b47213506966da117dc65f9bfadf7bc0ff62cfa4350b7348fd4.09abfd29abbb96b014eb3579cc275dd2,3,3,1.2690745e-06,1.0427729e-06,1.4087997e-06,0.9999963
7643305c47a5b123f2bce8544fd4a0c10782ffddc4a797c1c234518e0a1dba75.c551dd687a794d83e52dade7c1f9ffa7,3,3,3.8473712e-07,5.805705e-06,3.7039401e-06,0.9999901
8830ab683a9a5836fb81ac33683244ad1f9bcd51313ed3094c327cdcda34478d.e0429a41515dc7099ce3500b8019ce91,3,3,3.3510222e-10,1.5540055e-08,3.356898e-08,1.0
3038a277f468b2ed587b073831eb2cecac8c28e6559fa12c27ab50b0401a1707.86e587695687d72acc7cdb2ab958d0be,3,2,1.7394257e-06,0.3364595,0.66350776,3.105391e-05
898de6a6d568442a348972d6004346e9f353ff5b398f1c72ef61a61e9406c935.126c874f902e4062f89b17b1739e4301,3,3,1.0374213e-06,5.3336214e-07,5.620365e-07,0.999998
f07849482780633d42a80ea86fecdf1a27bdb1ff95fda328f1b0771b50564040.17c37551b258a896b3fb507dc687241a,3,3,1.704023e-06,6.6134558e-06,2.8275206e-05,0.9999635
6668fcceaa19dde75e2d1e3e79e67ec6b5e4efa5e61e963d32ea98d8a438d988.395e15c7b133578b144aff6dc540bc8e,3,3,2.6462862e-07,4.4286054e-08,1.4734051e-06,0.9999982
bb60f6fbd9c97598ce2467a6e397044e863754a1c1181cd9cfbf3924a7cb82d7.f1e08681f4491c75131d0fe982e7559e,3,3,7.161173e-06,1.551107e-06,2.3229202e-06,0.9999889
3dae054f261ce7f622bd5584a2721b536aa12e9e37e16930e6464e4406c2fa22.48733806f3d8e002097a1297eb57812f,3,3,2.6392613e-06,1.1550109e-06,1.6355336e-06,0.9999945
19a35e4659d0ee2c5e4355fdbea86f13d2c24486d63544ac311df1b7ad9dcb90.b8a7f539b164560e6fdeb1a6c4539c7e,3,3,2.7214725e-07,2.9741882e-06,2.6692023e-06,0.99999404
df869a4e2491dfd6afa5722447460dc2b7879d89a1f835d06b249d1d25dbbcb6.8aa3182a45ba713a70179e889ea9945f,3,3,1.8637385e-06,4.557378e-06,1.9157256e-05,0.9999745
2f07e915c1f9e7589346d19854a70eb1b343800a7d141e1c6d7373da8a650088.7c1244c864160d05f260cdf5b47365db,3,3,0.0027220875,0.0007100235,0.00038464507,0.9961832
80829f2307f9df96e3eff827097b5234dfe7b7a82a1a661c462dc3ee0f82e6d9.1486c26bb393fd1ad471ca4a5a09ec5f,3,3,1.3323506e-05,5.166695e-07,1.3105022e-06,0.99998486
b9adcd7aa0f63552a4d0addfdef446b0ade01302ab845dadd247f414f8eeb3b7.4723de43cdbec3ea3bdf674ad9824bd9,3,3,2.1948717e-05,3.5316198e-06,1.937732e-05,0.99995506
ad112a57839ccd2fd17a6281fdbc70c516712bbf3ae30e5a792e1f349831f053.24ff8d813c8a6013bb4f029daa13dc25,3,3,2.2627526e-07,9.114771e-07,7.3366056e-07,0.9999981
9ad1193795d74c6b54d47aaa53cb15ff70f2b9715aa9ac4e48d6c0b9528b72fd.6e5195c9e72ff81aaea55975a3a99f42,3,3,2.8979353e-05,6.9641105e-06,0.020388244,0.9795758
2abcba3e4e24e208901a8ee29b950525259dc9f258c06163535aa72e003734a1.b317e2382ab307f3811217b16abfd0d3,3,3,3.8255886e-05,3.1739874e-05,2.4861206e-06,0.9999275
4a3f4c8f1cffdffacff8c76dbbdf67a896f54f0701fc7a0adb89161950a6635a.d3148c65bcb55031b572e0035570a248,3,3,9.263372e-06,8.6331265e-06,2.4393496e-05,0.9999578
d7c03b0ee8f31df94bd5fcf07d67b9aa7a5a9647316517d167ae876f02eaaab8.3add18568d0532b4046769e6e4e722aa,3,3,0.0005319898,0.00024242334,0.0014353379,0.9977902
7f8103c0e530ea41322dfbee596ee993dc260b0bd30f56a9f24bada543f6fc6a.1251a5a78c637afe9d63e5d04b77331e,3,3,0.0009635429,0.003825057,3.7324964e-05,0.995174
64e9fc6340a0d40102de7ee3b61fc20d1b26271a427db40f0a062cad68b7ab8f.9df1f55767866c9d02cf965c22d8a892,3,3,1.1247761e-08,2.4787694e-08,2.5346107e-08,1.0
bc43bd4d4b1405bea8b5a0708f795f7df6c398f5ebed6e9d43b351c6358fa04c.fc0a2d0bf30679d09b228449fbe9ee3b,3,3,8.187613e-06,1.07267e-06,1.5881662e-06,0.99998915
4e73d516f477945f5398d459ace3a503161d6dbf860d50040ed366ca41db6cce.5ef7d59e39351272eba005e597694ee9,3,3,2.9705348e-07,1.2941157e-05,1.95727e-05,0.9999671
09c3377cbf13bdddc4dcc1b0cc87188eb6725b1556a4a1cb638041aa337c6659.b6de5ef074881891a904a69ff04f1a49,3,3,3.8704732e-07,1.7700051e-05,1.9978439e-05,0.999962
ef929b3c054eaba92bb85f5c9f8520bf9e8d9a5a16b904af348ad8081a6ea0a6.5d9de0c444152dc787b4f0404761bbcd,3,3,3.655983e-05,7.1062925e-05,0.00010418602,0.9997882
362892a9b04a8b8d0e41f0443996d7c3a57abf0bef8cf0116bc63eec01d247cb.9acc4393f9c8a06a4f02ac373883a59c,3,3,3.2690652e-06,1.6378423e-05,1.8763687e-05,0.9999616
9bbd2f5990dcd3c033a1783ec5e14b03d0b0055a8d118091d0c9031844c31ae8.b517c60599433f398a597e603aeb845b,3,3,0.004086214,0.0009201921,0.00033547785,0.99465805
85b7ae7a24ffd63f422589113d007a46575f39a3a059a468d1f2ee09fd2e71a4.6f36de3d5a358ab1458b47c03e516bf7,3,3,6.3945604e-06,1.000132e-05,1.1149472e-05,0.99997246
9bc68bb63e1f0693316a6c322079549a7617f0855cc3b098f2f3ba3233910a16.0a4d804642abdb24db4f386039b8a39a,3,3,3.894768e-06,4.5881775e-06,3.2833832e-05,0.99995875
05acec81f941bf2f624d24f6bae68720ced6cec1881af8424d26c19577047e41.9b2201d42eb0e67ec320a454e11322de,3,3,0.0012849693,0.0064200354,0.0011909722,0.991104
370055787cb31aeff7b39d4c8d9698ca475ae5729e997d35c3d03fc614bf707e.2b0fb449af1d68963d7813077d5f4564,3,3,6.0783677e-06,9.015683e-07,6.1176866e-06,0.9999869
439ebb52e89365b6f98c2f7960ef6337675b3b81962385431162dbad71522e1d.ad23b0ea85bafa56feafa7397bba600c,3,3,3.840237e-05,1.4159072e-05,6.048291e-05,0.9998869
a04006e3e8d5c3c527601622e168e5d10b617b05340687f74471cdc555d0a830.d5627c3a7d479fa6dee9bcca12aad022,3,3,7.683046e-06,5.31046e-07,8.4331754e-07,0.99999094
585e8aad2c935c3fdf3e828a1aaa84a40eb0eff097555478eaa1ae2c9f653167.b820283d293767776ebf6dff44f1e05a,3,3,2.1768255e-06,1.1754213e-05,1.2282649e-05,0.9999738
90f9a45312ffac2d72d6a2bee6bd9b45883ebac7035c283e00f5f1916ec301f7.0eaae9407260a6548cbffb16a9129d68,3,3,5.98567e-07,2.4445826e-06,5.1251764e-06,0.9999918
37c3b2824c416eea3dfcc66ac0bd209c75443c746a83af1b205b49c6d3d63767.2164947d1c71c2922e981fc64eab0db5,3,3,3.6274685e-06,4.6761884e-06,1.9210145e-05,0.99997246
398dcd2759f4555706372a7caf384311b30d0b83b3c9861e637521af4ae5d894.35d3f3df891873a8d9b6eb92c00540a5,3,3,6.4959016e-07,3.3423069e-06,2.5068557e-06,0.99999356
66cf24b13a275856bdd975679ac5c542d17f50d2249161185b8daf6c35c2719f.cf1e9ddbfd2a75915741dcb296b0da60,3,3,3.906289e-06,5.941738e-07,1.243981e-06,0.9999943
f496c85a05b18f37fe5f7435d72eac1a0494f9ef105fc79077825226949c14ae.01f9c29b07aa6881a84f368a86b98fef,3,3,8.007378e-06,3.413288e-05,2.9109271e-05,0.99992883
f53d4bc26ae3c37756b1aa0682396f8ad3cadcf8cd8ede780e089edfe991c007.28421560b159c7a6d6258118294ac517,3,3,3.198045e-06,1.4051022e-06,6.772208e-07,0.99999464
30032f8a6909e7c5945d8c7eeb73a9175ae421aa9ef9806d449e236f57003679.4fdcd751289c004196dea4eb1d17de3b,3,3,2.9715671e-05,2.4046614e-05,4.562205e-05,0.9999006
4d997aa4d947dd44d579a846d487c563e7a12e9306144eb2780e4209df1f405a.79da0ee15c8691f008918b1e37fef09d,3,3,4.5615416e-05,3.907159e-07,1.6093878e-06,0.99995244
1eb00ab7e9f0574ddc6a2ac78f7ede8658956f226e0f3d3c4222b927c5ad44a1.8bd5d87abb71d67f659f3af889200bf7,3,3,2.1550091e-08,2.5652758e-07,1.1589289e-05,0.9999882
08776e7a257c2cfc8c0a8923483c5c27af34cccbe483ab3b119a2d7a03a5b620.313ac797b76457f0a3142890dc72c86d,3,3,1.5140573e-07,2.8831038e-09,3.2445005e-08,0.99999976
db571f36c56f940a244ad01d761c35be341f805738c48522dfb49964c8621dfa.5b46317161b7685afc5f73a45e123038,3,3,3.879821e-05,6.9702975e-05,3.7802172e-05,0.9998536
c278cdf99b4cceaa719d32abd16f4382fe63c21a1ae7b98e4337e3bf357e85a9.5061192e1f8ff604faa54e591902697c,3,3,3.348168e-05,2.1033682e-07,1.9809107e-05,0.9999465
2a3c789e5d0581de8b8c8b6f0f260cb53bdf3210268808cd0b6034171f089837.413876afd3eab4827b6d3d62098e99a8,3,3,3.344896e-06,1.2861075e-06,1.8791998e-06,0.99999344
101d8cb1c29eea38fd19cf6284e368ecd00e0a27d721cd3a1065945b195fbe06.4f45d77fd85b6b1d5029d1f6db5d34e0,3,3,6.7226492e-06,3.5738026e-08,1.0197637e-05,0.9999831
4b6eeb9ae8a267a86ecaaf4496f3fc27d3896f6fe3031eee16e52112ea75f9df.535cc2409a343e45a9b94e43f4ec4f54,3,3,5.712424e-05,1.3967851e-05,5.402821e-05,0.99987483
1fed8fab5a95489d6654e36d5fccb28498a10f86d0f8ec592f7fb66f928a8bae.8a5bf63d9dcc80787dc2499d8b453384,3,3,6.6734347e-06,1.1709724e-06,1.1143316e-06,0.99999106
0acebcd3f3b6f92811e99f365f8c0735a2e097bcdde50656bbe7e40ec415d38d.299a14ca854ce5ac2ab354152eccdfe7,3,3,0.00057423237,0.185183,0.012829149,0.80141366
c7c1d9f7c18a8819c35d6151c61846acfc0da7cb908e1e2b0520179394758395.6566f2ba8c919169e95f7f93109709c7,3,3,0.00016251259,1.2249074e-05,4.236557e-05,0.99978286
f0d1d731c4b4b923488756619caf4606df8766b112a906dc551074b9ae7cd0b1.6229b43919d9281b2a8342792f4a0dbd,3,3,4.2041374e-06,7.855495e-06,9.983127e-06,0.99997795
eb09a744db939d2690240be0ba097d42facae8a003ba0d03edab1bb75e472030.5d25ac721ac5d387a0ee5250f704da9b,3,3,1.422885e-07,5.773356e-07,8.021973e-07,0.99999845
a32743fc50f93e44e0db93e4651125855c92a02fe044f07d63e985aa736a0086.aa6a05c65b846752caf4b6dbcc73555e,3,3,1.1148901e-05,2.035247e-06,2.639196e-06,0.99998415
40b97d4b5c79358b0aa3cd7868a409be3440d3b071ecfac27105e2026343e8cd.c8f5e36155c31aef481a8652f3ea7e0c,3,3,6.2447593e-06,2.511992e-06,2.200856e-06,0.99998903
20a0d075a8406a3b5275828348386179afa6f420b36f0098e8dbd4cee22eb8be.cd7bb18b78d4e3ad3ff8b06ba6301b52,3,3,3.998372e-06,0.00020880988,1.3178419e-06,0.99978584
