file,true_label,predicted_label,Adware,Banking,Riskware,SMS
8d4e8230579da5c43db72d7d601a3db069dd840fe04751b7e75cd0857bd381bb.b120d97c0cbf98fbfbfd03706ee6e654,3,3,1.1849024e-06,4.1180152e-07,2.3481651e-07,0.9999982
eb80146ecfe69e24f4f74782cb723dd482454a574f8ed3e2907e11da272fcf61.19626b75bed728bf4793930df0297da1,3,3,2.5542483e-06,7.000797e-07,6.4934675e-06,0.9999902
faad7834ba63e4dc9b126d9f7fcb0fe60c0d3e775cd2552709917ab4ec74cfe5.00ad5937a09e608a13f67178f3d0152f,3,3,2.5056575e-08,1.5928063e-07,6.7977976e-07,0.99999917
033f16e34fc8b4af246dd49cb6fb0c7918699c32e592586c4f969439f5876481.198ec3003caf015bde08801aff708d50,3,3,1.8520317e-06,0.00018866212,6.885058e-06,0.99980265
b58684fb2f737ddb916ba296985bbd221324102fe71388e485149865b833a9a1.8e80f4ab4159598b8bcc06a92c07df66,3,3,3.8723755e-08,1.3289363e-06,5.0213043e-07,0.9999981
2f111ad763844565d293c5a25cee9bb70fe2290056b70d3edb130d85fe40f354.a1afa020dfd9881ee199aaf4210a2fb7,3,3,1.474649e-07,5.821864e-07,1.4935557e-06,0.99999774
258a250d3c61045208d191eb48f5a685ae446fe8762b0033eca95741d64abbf2.823d27a0c0675033911b03a805207ef0,3,3,2.8099265e-07,5.4674354e-07,2.2757313e-06,0.9999969
1b42be1abb8c286a7c86c9af19bfd9f8ce84642771672d0db317cd9152e8c5be.96493d2ad2dbf4525a63640a0fd1c8eb,3,3,2.2246628e-08,1.9981108e-07,4.1369452e-07,0.9999993
08274e4ad8b318af8d4414291da5b977f1a2ad3743fbf9e3dd3358766f7b0b33.f67fc32f630cad82991715ec5cc7e822,3,3,4.0637968e-08,2.0674304e-07,4.424129e-07,0.9999993
c45f0ab088fde307f20a54f0807486d497fb347153c8510a2f9588c6f1c89c2a.c7a590101b14b4c01e3ad3b7ca00f484,3,3,5.2432387e-08,2.746999e-07,5.0865305e-07,0.99999917
62867884358caafcec977d46c0e977c25aa7a03faa309242f2daf87124d26685.949c03aa7be20fc5da6dd088d5f26e25,3,3,2.261548e-06,5.3728665e-05,1.7245862e-05,0.9999267
66fdeb1485975e3993805c2fc942915f71e2686e5f1f814ddbfa2e776df7a5c2.a86a7831b5fc9f829da94332bd53bba0,3,3,2.259818e-08,1.2815129e-07,3.009408e-08,0.9999999
7090515410977e64a32c717b18a2e08ae68e0d85796e50fc3f3c9c0a14c02d8a.d331ecbca384f6066b88e585180e8ffd,3,3,2.1614958e-06,4.3522872e-05,2.9221421e-06,0.99995136
3f2cd60c4bcf5ef5f907800eb110f4ab501cf7537443947bb238cd04496b7a73.a79e005be0433748368363eda22777fe,3,3,4.8980233e-08,1.7931369e-07,5.022555e-07,0.99999917
9f4e739e70ef51b87cf12a7b3b5a876e101d0696b879eaf17e5999593c15cfee.033d14043d790e21d57e07f7000ba262,3,3,0.00029448248,0.00068182906,0.022849133,0.9761746
d48b4fb6281f8f3a8918e4dfe2b5a878439b0ac3384f17ecda7e78dc31066ac6.0b8275cef802c5356b3cf523668114e3,3,3,9.268458e-09,5.3172027e-09,3.4292498e-08,1.0
7c807fa0b7d9ae7cd7787ca44591efb5d1b85086082f937c295f74399e9847c1.1520835fd81500da8681da13cadf43fd,3,3,3.4951277e-05,1.0177367e-07,6.763418e-08,0.99996483
28efe80b76731cd45d27fa429d4029e0e1de3367576e3d9d0b7997bb1e0f340b.1ca2b585fc25728bd37715af3e34bed5,3,3,6.563148e-10,8.6677354e-10,1.1408485e-09,1.0
335f0260b9bb399aaba99970bcc8811cd7573297176de46bdc5cd3b8bfe3eab9.5baa5baa7822a3a569934fdfda816b42,3,3,2.400935e-06,1.1055993e-06,1.2565468e-05,0.9999839
f075e95d1361c41bda946393f4eaa4b796478e709b3aaa00009c08121c36c26c.b3969718c67c78a89439d4b91f30244f,3,3,1.5064378e-08,1.8261026e-08,2.869369e-08,1.0
5a854b1920ab102e0d72585c699c5c6272f5b2966bd87288ed03ceb8ce5562e9.f0ace4b3fbdd4c72452fb2332e583a60,3,3,5.2886808e-06,3.221821e-05,6.6723376e-05,0.9998958
fced6f6b1a0b43040dc0a5c59759efad5a004042f95d84264836dd7c04414613.1d68bf0bb442a01eed903ee5a6f6398d,3,3,4.0572985e-07,3.543342e-06,2.3915928e-07,0.9999958
f5e4d40e8e6daa4a67f910c10a6800dd73912834244ddfcef74865dfa57176b3.67ff4e473c2c7cac7f6db485682620a9,3,3,5.239547e-06,1.6561135e-05,7.2916228e-06,0.9999709
06284632d0a934812ff2a77a7f1d171306c6aacc1231131d24605e41b8629822.cbdbf8697072e5f26a8c54167ec77b90,3,3,9.61459e-07,1.5072451e-06,8.292078e-06,0.99998915
a9f3f67e02eddd62e119b6795ff5289381c56883b7bd9f27c6ea596345a35ed4.5671a3cb4a56e62067edd6edc5ee7f3d,3,3,1.9591598e-08,8.7170635e-09,3.2369602e-08,1.0
c33fd355963fc39a8fed13d377fc68972abb64c2ce4ecaf17c2ecbd1cca32350.ec1dea54628856ac64af8d2762ee73a2,3,3,4.7874996e-06,7.402278e-06,1.0939993e-05,0.9999769
80d55ac84e1b3028916941b5e2ad2185b43a41e015e94862f54495a4c7b54271.c266fd6802077cb09dd6509ec3cc4f5a,3,3,5.7573838e-05,6.029269e-05,0.00035103006,0.99953115
a33870e5c3f7aaff38fb42df81a34dfa62d5671612d61d8d823d2ac1971f69b7.59ffd72eda240b3ebab8f20844fa03f4,3,3,7.983582e-09,6.0943375e-09,8.4874074e-07,0.99999917
3732cb2e83d7363c095f2ae250c670034e7259a8ca5eb72a5d9c222ba2bb8b90.eb651b5d99cfd4e62a3a995935f09dd9,3,3,2.8177842e-09,1.5865902e-09,4.1820243e-08,1.0
632e817749a86c508247d392221d1de3b50597362b6754f562a7a246b9fcbbfe.df03ebba88c8449a697a85a6cef1a554,3,3,2.5566773e-09,1.5550757e-08,1.5727494e-08,1.0
8b33549adb9ecf5ec4cecb9badeae39ea31baa1c487685db58f5ff11fd8a9964.7eda09de355b9d046f3ddbaa7be40f81,3,3,1.1687262e-06,1.3149605e-06,2.3039123e-05,0.9999745
5c671ff9001bb6accc5ce5b8374a8c19a6ab58bb32f6c3e7095abcaa0a0a2847.b4f42eb38fb7a320d7032af132720866,3,3,1.116449e-05,2.8020122e-06,2.729483e-05,0.99995863
7edda56f75d0969b0dac563d99d64df27f13687cb605ebf02f1feddba3fb1a81.4bff23d841bb07519030aedb95a7b067,3,3,7.8633515e-05,1.1659762e-05,2.5192112e-06,0.99990714
40df35e20e5ae79e1f79e15ced3d3e178cdcee7ebd32df431e3290a994f01115.22100b8b0543fa1b0be7c5fd52a6138a,3,3,3.664763e-07,3.6325488e-07,1.1135833e-06,0.9999982
ba1bad7fc5b25e127f3ab4c1e11f5388a53ae6dc4a9353fcfe0b732bb5123c2b.332df038203a269587fa82c847b1ec2a,3,3,1.0836359e-07,1.1331086e-06,5.0468157e-06,0.9999937
84126e37e133e110901d1e46897180cffd59215bb4ff035cc5ac805aa4148710.bd88cb141d751f12eeccd8c9aadc93e0,3,3,1.804734e-06,1.2207569e-05,5.8011256e-06,0.9999802
73237a276eb0a13c770568a5e0a34dbe201704d61493f85bb49f55778c0e182a.92aa6588f7626d68ca885ef094ad407f,3,3,7.792413e-08,3.5224545e-07,8.9402886e-07,0.9999987
1e3ff15e8e3f0830d489d12f804406120d4f00c190b5c04d572a53bfef1e70b0.2cd55382d51700f83fd2761495a869b8,3,3,5.633228e-07,1.2037873e-05,1.8310292e-06,0.9999856
3ff51351a04c1d676b6266e2d7eb004dfbb499715dbda8a80b2297b6993bb153.0a0363218ef19e4c4da53f4e002dbd57,3,3,1.0542972e-07,1.0267358e-06,2.5613448e-07,0.99999857
1218e23f422ef54e8a67de9767adeb78fe08c0c6e2a1907b0e927b9959bca701.642c88c166761bdfff512a4927c25dfd,3,3,1.128459e-06,4.574052e-06,4.4817997e-07,0.9999939
2c2130e5682ba0fe41e4d8b4772f436b00a528584930b2bb08dc2be3debd1318.608dba10b8cfc1ae48b1f96e4126d305,3,3,8.323842e-08,3.8752222e-07,6.425488e-07,0.9999989
c0fc2b8360150b2fd4acf24ed53de9af34215cae61daf1ab0ff6de0b05e1a25a.d8f4ef7d96be55158f568d5705d8b1fa,3,3,2.2473618e-08,2.9582905e-08,3.4444168e-09,1.0
ec6878c6299261fac58d938970ec5bde6b2eefabd168fa3f7a1328ec298e2e13.cb97c9de8c881aabd39738c9813a6439,3,3,8.316227e-09,3.0036307e-07,1.2454792e-07,0.9999995
85f96f02996d21f467bdaa609f176bcb5ea53053414b3922b95cae71f4ce40ab.db77dc8b4f8428c884674d9e60aa066e,3,3,3.143639e-08,3.7531823e-08,6.69896e-07,0.9999993
eaf327c6985b929cc9714fc1f69f3aa2e2bc302ea9bcd1553d91c5c8f97fd5ab.2c8201e12fc470622cc1c1bb226dd2e0,3,3,8.5643364e-08,2.6496852e-07,6.149116e-07,0.99999905
0e8fb6cf831d124b62528d891017675f0117a9f3e0aa52a468bef7e9256f223f.bc01fe2c2f8a924e2e83157873a174c9,3,3,1.8043796e-08,1.627663e-07,3.250885e-07,0.9999995
7201c9964d7373a3b476ead7dd839b3bc22b2c8743b5f6960812776c2f31e128.e4fd017d449ac9180621995ab1ef717e,3,3,4.392045e-06,2.308753e-06,4.2907635e-07,0.99999297
f34af74a1e7272675197066d3af2191fc947d57e5ad593dcbfe9cc0ec87d0d1a.3a02b01714b08aff6e20e15964390937,3,3,7.627659e-08,2.8569409e-07,6.8958116e-07,0.99999905
5977ad3a77d1c9201158e138c9a0c88e88b5ead1559f14da4f5026898035f1d9.6e254f63df80ecf1aa6d23db876f3e03,3,3,5.4197267e-07,6.162599e-07,1.0362157e-06,0.99999785
f3e9bc51e65de29b601a0b5effeb0265a4812a0a8298277bfaea3aa7cf7c8ca2.893860f9009e8f6575977f3fccfbe21b,3,3,0.00016982453,0.0003821382,0.0044618067,0.9949862
ee7ea9a89a9ef66735f11e5e58f807965b1a64f1bf6c53b7f6f35f944fce8d17.ef4e23b3cd191662c9786ef48c8a12e3,3,3,8.906747e-07,8.947058e-07,7.4647287e-06,0.9999907
20f22ab71bb839cac1b5700cd2b1d1d6cabd2b9cc700fdc2617817af1e743e84.f8dc1933dd8507a693d92c1b8816c11a,3,3,1.27141e-07,2.0172526e-07,8.369345e-07,0.9999988
9e352200002f066040ed2bded40d8e06bb291cadbecb2a9589aa25107803e035.d773a3c527fcc8626933f3817cb8a695,3,3,2.3060813e-05,2.5818276e-06,1.9169981e-06,0.99997234
2a8c6c5df09b39fcbf1bf2267a5ea2f67287c2cfece1208fd1de4e74e075beac.07dffcf25fd6845d5b8db5e6374aa882,3,3,2.7569627e-05,0.0002474147,0.00027161842,0.99945337
dac5846fc382021090670f3910d446e8decd31274bc347fc34d4e2b97d395ad2.7d278569469115283ada0e49b2682366,3,3,9.9482335e-08,1.5193973e-07,2.9070767e-07,0.9999995
c896f76099fcd3f0f7ce2a2c5460adef1baea82388aa7b5cafe50675799c70aa.4769c009abb4e2e82433ecbdc7e26196,3,3,5.8562123e-06,4.7711937e-06,1.4313512e-06,0.99998796
d6fd22db6fd11f49ffc895bd6d378df5a56bf74d9a4e548705f1763c4b84388c.e3f19f85a232b0199f17ef57b4b5aea5,3,3,3.4817213e-10,8.6215185e-10,1.38942715e-08,1.0
9a37553d7d26c240de2746cd3aa37077094abc742f652eee4ba011f304c8b592.d8f1e0a2b82e65f48242c53fd2fc8e3a,3,3,3.7619138e-06,6.924503e-05,1.0229161e-05,0.9999168
57c2eaa6ca9450efd89562aeaa3344202806f7b7100c901327e3b9ce2ec23978.347243898461da7e76c8006de8c53345,3,3,1.3310325e-08,1.0038144e-07,5.082729e-08,0.99999976
600515679c6eedfaee28280a7d140de2f8d302e14a613b5ac0e26533ab62d7ad.d20cb0bb5d87bfc8394bda0d8964d663,3,3,1.4107312e-07,2.4807082e-07,3.8764617e-07,0.9999993
3b60ea945af872fa9d73150a8cdf64b26254cb7253edc592714687dfdbd226fc.f37de9a7897a1755689f21ea98fa0250,3,3,1.1736519e-07,6.243514e-07,1.2903974e-06,0.999998
8c46e3eacf8427a25532a16814a334815108804611cb432db7319057c63f7ff7.8e2977c46baf521c13753c781901df25,3,3,2.7983683e-08,4.5969762e-07,1.564863e-07,0.9999993
c176936022d00107f71cf0c1758968216591b2754d721c93739e332549de6714.ccac0abb52dcfe43bcbc16b9df216448,3,3,5.003536e-07,2.0525408e-07,3.8975554e-06,0.99999535
46a178fbc837894c0128c73e9ef0c2d0cd12c8aa8dd98696cef35852b75d5051.18c5c22732000f481a9a30189c333de9,3,3,1.8632034e-06,1.0572222e-06,2.2721097e-05,0.99997437
941c283d1b307e5048b0900545f06f51a18214e3981c005428b00c9a3b419a26.7495c9a584db365459bcc6766cb65d41,3,3,2.5590012e-05,3.1132397e-05,0.00048906024,0.9994542
cfa66f6597e63a31cf0aa0a364381de0ce46a86d33991be15639c3e7d1be314a.aa5155be0ba0de8add20eccf9a8cb046,3,3,6.4093035e-07,4.785131e-07,4.2730176e-06,0.99999464
120cb4347f58344e60711b6fad9f86c98226de08b91869483a19a06953b6c63f.b49058420b5db6b50f4037f4cba91979,3,3,3.10326e-09,6.629228e-09,2.8072552e-08,1.0
5036a324629e3923f2760b841016b040932e86f3e412ab85d345ca0424d6c3bc.42b24628e267750a7077410d545cb858,3,3,0.0006699638,0.0014794082,0.001518664,0.996332
63b5f9bf9caa95b67850ae5c8a54877baee77c0ae8094e2e1c507b4944d33d74.17aa256e56b475eed5c2c9bb9ab9070a,3,3,1.7911522e-06,4.5597603e-06,5.9728927e-06,0.9999877
e9dee60d92fc82c7b951757fb3db77ccafdef7e67e484729be3e1d47853f0685.8e5d70a04ee3cf0b0bf94747d3d8e287,3,3,8.747942e-08,1.2632364e-06,3.132055e-06,0.99999547
f3d838d3b38ecc3c4e5b9418ccf1d063285dceac51ecfc64e5e7f13068c8f3fc.c0e0f39130bf9eb2581fb8da78e326b5,3,3,6.9844994e-08,2.8152572e-06,4.0454444e-07,0.99999666
650992ec94233653bf99b6951a9411b925095c2f01ab00c4b57c0696a321c653.2a96efaab45addbeab73abb96ee91034,3,3,1.7315473e-08,1.6447238e-08,1.1838935e-06,0.9999988
bf52f92b55d42fbede0b6e08ce4648e27cac12673bc6bf7f7b0c78f12fc10a98.c7d588fddeb92337632993c259788f70,3,3,1.0709017e-07,4.92627e-07,1.1134603e-06,0.99999833
c01c84e6534228d47b057e50af531059fdeeb0ac9535374f36f90b4d4cf8e9e9.c1c5339de5717f8d044b963d48afbab2,3,3,2.8763944e-07,4.7456206e-07,1.4800911e-06,0.99999774
5eb93dbffd3f4f8a71a40ddc6134d4e5c45539d9e295bc78406090ec2d161c2c.bf19a0926bcc88dd987ac64dd09586d7,3,3,5.002997e-07,1.1274589e-06,3.6044892e-07,0.9999981
57dc08803f554d70c4f27765d0d30a4aa9b377fca5eae26142c0ebc66d2a7a34.1c6e7fbaddc1a16bccd1a252105f07bf,3,3,8.636959e-08,5.5316906e-07,9.505223e-08,0.99999917
0221511d597a5ab7b6303e12675dabadf6f48db968fa26403ee70a041e3a6826.8222fd6660da0fa6d1e50609d8df59d6,3,3,2.3186047e-08,1.0286108e-06,1.8638448e-07,0.9999987
f7c3a45710832af9f3d16b32e21aae97d0477dd3c3600105bfcf717e701dd1b6.e20f0ae340ed85d07db61301c02e31af,3,3,3.8712426e-07,3.5804337e-07,6.703518e-07,0.99999857
46f85730e35f42b3523214a2b233379a711e99c4d9e4330d26f689e7a937758d.72754bfcb756e40d3116df6d711dc6ca,3,3,4.1585514e-07,1.2776805e-05,8.1272e-07,0.99998605
374cba812d0d5f08135806fdfb87290386d0a6d354ce7f2240b298e2c27ec125.adec75c5f0c6a922c6a8f4b77ced8790,3,3,5.1048382e-06,6.4506776e-06,1.7727559e-06,0.99998665
53e6f7135d9d7d7ab7df26b2e0468ca3b99243415f2382d67a31a9b5b3fcaa3a.903d3647b0f4c1f321e0c6ef63dbfc97,3,3,5.2087387e-07,2.269497e-06,1.9827676e-05,0.99997735
acf68698d82acd136e9ec18a5c8bfa0760d6f6637eb61125362dc42004e73eb8.7ebb95e996767d8a591e932161030c41,3,3,2.2721215e-08,6.724919e-08,5.766071e-07,0.9999993
6a2887815e0e69222ceca53080517541db7d0b25f4d5b582f48f3ac0451c19f1.27836c572c8769af952ab7a3b7a0852c,3,3,1.3656152e-06,4.9400824e-06,1.0293071e-05,0.99998343
8d3bfcec0d96ffc7f3e161e9215bfef373ff715f994adea0301ac8ae0817cf36.20e44b93b20e856eaee0d45247e61da5,3,3,1.7025528e-08,2.3400705e-08,1.7533434e-07,0.99999976
9e64b963973f8ac4555695f0e761f9a810df525496ecf73ed7a5aa48d2863c0f.1318294e8002b4bb768c43a4244789bd,3,3,2.0266098e-05,1.7693516e-06,3.3117744e-06,0.9999746
b61c3b32c5a2e8b745cceca7e842f7256bb95360a8851df44f6b31636c63a7aa.6f5e0ed751a0a91cf87bc6beaf578f18,3,3,8.2942734e-08,3.6827052e-07,2.0501996e-07,0.9999994
4951131da6682276da6ef866aa5929d7b0e854f2e95442642934dc810c271331.35edba72f35b93fa705c7a1a765d7093,3,3,7.658276e-09,1.5643872e-08,3.1040905e-08,1.0
9df0d7eddcedd63c59a2adb3a25f3841e1f625a69ee52a6a427fe3cf11112181.806fab63cb81f0f0827112fb8e6b19af,3,3,1.1670167e-07,5.864182e-07,1.215969e-06,0.9999981
41be3db63d2983875d5bb19ea180b90b2b932bb37a1efb7dc8c158118188e559.4058e0facf33571362d9379c96a362e8,3,3,5.591754e-07,8.9458985e-07,1.0411733e-06,0.9999975
ad50c56086c680e92126196f0f4d73a786378200c9e55e5e218ec287fb613726.97e584a20491e0b8ecc62725c9023133,3,3,4.866478e-06,9.0892155e-07,4.38792e-05,0.9999503
08673755de5bc9f43910168a11852bc0bbc74646f219ded466e68343f7f5f5e4.e5d5760073f29c5281939b2204f5f8df,3,3,1.1090796e-06,5.1565485e-07,3.42733e-06,0.999995
d011e66369a079a18b152661a988ee9c3f903514e5453c147bdbb70eb2ff85b7.65e435627f60fe8044cb5b9c4698972b,3,1,0.0007649885,0.743865,0.1931545,0.062215522
2a7adf55fe1f7fe6af7d9582dff66d8295a9b05bc2c5538ccdc362ee44a974d1.5033bb3d3be47e8f25a70f7241531f70,3,3,4.3228334e-07,6.083837e-07,3.0830515e-06,0.99999595
9c73b624b44cbf38127ea283f854c16881de17d468409c3452ac789fdb1e3a9d.6516b5d035de86c1d4a9ea65183c605b,3,3,0.0004753323,0.0010150779,0.0008305282,0.99767905
45a7537bfae6be467506ab6a39184e81b53915f18fb3a6647def5b22ecabbb44.e541deee384084603e14b0e45e0616de,3,3,1.5074635e-07,2.1966203e-07,4.0477696e-07,0.99999917
e54fc5c6b965bc7f582b096ee552c31b3ea3be2ec05316d21e315ddb9c9506c5.bc59d90d2bedc0f538d201b0a336ddb6,3,3,8.715335e-09,2.1166764e-08,5.069901e-08,1.0
93df5bd600d19d50febb079274e4e3d93bb092ee542e910ef34bc36a1241faa4.fd365ec10aab9f913588b9e1666c205b,3,3,1.271325e-05,9.4370637e-07,0.00011930705,0.99986696
cd96a16e1e90a204c100af1fdbf2d383faae3c3fb671931402488d912ff5ebca.eb499ba8886a984e696f0ed8a7d36692,3,3,4.7047178e-07,1.5842657e-07,1.6223036e-06,0.99999774
8a1c626ffb8e04d69f8f4a01aa154aaacb386e56b27bf9ac5fcbf24874161700.3a58bdc7af4bb640586ff8024b2973a8,3,3,4.5899284e-07,1.1757007e-06,1.821649e-06,0.99999654
1646ec3d4217c854b5adb90616197204e0b1148ecaf4b0f863cfaa159168a9c1.aad4d6360d355de3b347519116497806,3,3,1.723463e-07,7.257572e-07,2.9755563e-06,0.9999962
b033c8077dd13d6e8e69829ff723f7b28d4abf4c7fe859e8452a7ef96694d2de.0a5e61ff942b5a92fe6560daf880b91c,3,3,1.882219e-06,3.883178e-07,9.443748e-08,0.9999976
6db87c1e9a2a545385b93f42e2f7eb1a8664cdec72281fd83b9c6f88a5a12be6.08b8734605ac676af79d5230196635e7,3,3,3.071382e-06,1.9866571e-05,2.1631367e-05,0.9999554
541b0f1eaae4a3f26cc8c8c59bed5aae1d5950bedcb92540315ae0eb1b93be8a.59f2c53e2fee95eb6b03e22fc4765788,3,3,2.6887548e-05,1.0203426e-05,6.417417e-06,0.9999565
3432af231f19dfae97c2703b2d2edccf73f25eff72368a30e86dc81208d96e57.9b32ca96b0dd590e2f9fc2f561729b50,3,3,8.3341206e-08,1.3480653e-06,1.636435e-06,0.999997
2ab11c0c502449d00227c5162ba3e38b5c286bc56b489dbfa14492ab36130e72.ad9b707d3fd7bfa251492ba90ea5a6d0,3,2,0.10828522,0.029181646,0.6758572,0.18667598
2d95e68925ca27ec540108e09d2abdbbf38ca66f7fa0d427163620ca79676b10.6e84141538736b8f3ba9aa94ac705298,3,3,2.7146433e-08,1.1919988e-07,6.557272e-08,0.99999976
773ad258254f32e4ea727025db08cf9f7b5c88bdf68d49054bc7699dab0d0018.61f3393c27998a66d73f9fd8b4b54ec1,3,3,2.1033392e-08,3.603717e-10,2.2726454e-10,1.0
649647e0382e70fdc1eec341d7a696033e7f4d2935e3ca4a5d0d4e7a85128432.d31750c73a64ff92c55d8eb3c6f59a80,3,3,4.2117873e-07,3.559226e-06,1.343621e-07,0.9999958
22f7a942ee42f76ffbd78c2c8fa78160afe113b0cd5a3b4e320b86f9e70f6ea4.471f3ac337929cbde9af07e1dc922e09,3,3,3.984148e-07,1.1338758e-06,2.9696326e-07,0.9999981
2c60b7ba4fa55e2d80aac114cb8f09ecf030c1bd7e5c6d4cc0d8b1ca0b1d9e35.ef23727cc026c9a0e98e471227ca515a,3,3,1.0520639e-06,1.8753393e-07,1.1540454e-06,0.9999975
37b2c9300f9f32ec73e038a2247d59bda10702d6544cbf5ea8b8dcecb41ed855.0e701adf4ffaec2dc86736ebfecd4bd0,3,2,0.0035831,0.0015402596,0.99481696,5.9637205e-05
16519eb6bde1e018fbafb63810d11646e3a7418cb2af8875c44335b9bf58524b.0887df8098f179acaa04f0ff089f54ab,3,3,4.6749813e-07,1.596083e-05,4.079719e-05,0.9999428
8060eb1c76453107f6c0b95b81cc2086f1a1f8b5327ead874f28f80f4c352213.ddcb2caa025d012fc69b3cf8fe4fe2ba,3,3,9.240548e-08,1.1835352e-07,7.323946e-07,0.99999905
22d6818cc6f09ca2351344f519e22c5263c6a36fb2955052eeb24f3c4333a522.a2d220ceec267ab812a362885669ba2e,3,2,0.00012266653,0.050624315,0.94920534,4.7623733e-05
5e428efbec53995157fb3e80d7a83baca056900b9e3f6cdc26a9f48d443af9c0.73f3d5ab90d2a5150606c80dac7d6062,3,3,1.9394742e-05,8.91854e-06,4.004397e-06,0.9999677
912e702a06d6dc80775c68dae4dc5e60a7608766400b791b0014c0d1de707977.24736dcba6a795c455378f8c5250fded,3,3,9.277152e-07,3.26462e-06,2.4834073e-06,0.9999933
72669917218e70c73c1d4db790e8a7ae048ab39f977f5df82329c8ddbcb2f84f.f9e42b65a1557d5357afe288cec08761,3,3,3.2367876e-07,4.945135e-06,4.696046e-06,0.9999901
bf7391582b6cba9ac5806ae9ae42a2844c5fd07d8ed1b2929a9436f35e0cb999.430b354436c6463cb6db38e7d47fc494,3,3,1.5109333e-06,4.7665317e-06,1.7199434e-05,0.9999765
ca3d346f46d8717a9c5bc44e10ad56cd8c7dd720d3c600c4e13eabcc7d09ce0c.07dd313863c14a21afba00166295634f,3,1,0.026668787,0.6130659,0.016338091,0.3439272
52f44e799b043365e068542c73b47f8e97b27161ac63eb1cd7e95ae2372a0293.741bcd78c618a8153fbd18b1a6c71348,3,3,4.222979e-08,5.976796e-07,5.2416993e-07,0.9999988
b5acb84c8adfd2b7048d311e2c01a589d2c04e1d8ec7d1d48d4a7e63dab56679.92aff6b99d6edf8741780c1f344484a7,3,3,1.7604605e-06,0.00027563074,0.00012884928,0.9995938
b9fb0cab0f6cb43c26dd2c1fff9b5e8e70fb0b0293eee989b1760aa943c45727.614940c328c223e06051287801db9d3f,3,3,1.2284942e-05,2.3436178e-05,6.801979e-06,0.99995744
48fe392a63553dace40be5fa3e97bd12469a193c0069aa6825d87adfc2ae47c4.94b1a540d5f7fea0d968d6eda845f9e7,3,3,3.5216524e-06,9.101914e-06,3.3893586e-05,0.9999535
0ffd14b933ab2061bcdccfbee6eef5301ae691955568dc5c99150ebb18540623.60ab703bf555c744c071c68f7d56e071,3,3,6.990564e-08,3.2967986e-07,9.896469e-07,0.99999857
aa8b24023efb31fff2ac53f82361f72a8d2763df56da7b202dd7a7b0c9ee85ae.6f688827acad0819f3ca0cea37ded766,3,3,4.2580993e-07,1.8984873e-06,1.23768705e-05,0.99998534
12cf9337c22cd97ad0ff14cc7ce03dae1ac55ae7ce8dbaed1835b29a1e2fba02.60c2c56d66efc007734eeb515cdac2f6,3,3,1.7912796e-10,7.218775e-10,1.5682083e-08,1.0
1e788301889774ce5b870db6e5c000f5f5238d64ce7353edc71b34fa65797a47.95028688fa09cd13e69085d0049a1666,3,3,8.435363e-07,4.8951006e-07,1.8534287e-06,0.9999968
98e8bb0140e854eab06b3038ebb91fadce4ce992840049824888b079ea06fbcc.8fca9d401d05d033ad10f3455132ab00,3,3,6.7347673e-06,1.5704393e-06,8.306016e-06,0.99998343
84aba5aa8b86bb9607dc8d163be5b44f14c7edee7194e9bf59e5abe1027b60f4.5bbd9c831523b2e5dfa65171a64357d0,3,3,1.7147029e-07,2.4561926e-08,1.5056811e-07,0.99999964
632939be0c7fb28f4811cf903a93f5d39db01bde190793cd18f86605f9cf3c2c.2c8870a74f3dcbd2f91b6e95fba5bd7d,3,3,0.0005098366,4.7100937e-05,5.6083893e-05,0.999387
d18033d48601e3c97d21e97bdc89d1253729069d8cae91f1d54aa8ef522b109d.22d300a4ec26deae61ca085d3b7cd1e2,3,3,1.9008071e-07,4.4200688e-09,1.8006213e-07,0.99999964
2cbd7843acbb3197a810630e81ba62d40ca00ecf9ffcccb0c1cf47233d656709.cfdb9fcd9d0699eed2e12dae6f4b88c8,3,3,0.00035256278,0.02554333,0.358582,0.6155221
dc93d725037378f7d920aa13490de12b7eeeb547e30ec19ef04f757a2e7cd560.c8a84b575d5ee6f642ac26f9b5263ed5,3,3,1.09943336e-07,6.407742e-08,3.7144503e-07,0.9999994
6f5cff74185ba9bdbc9333c1b025371cd2d109a76fc953f2212f19b9481258e8.c6f10ed55a6209e7d9abfefb51bb93c1,3,3,1.1040293e-07,1.3466004e-07,3.0047394e-07,0.9999995
bcd45c0938b7b71c9632f04e5e1bf559c01cab1336cb7329be46a6b2e3462c10.0c4195b5ae2f0499b6e30bf95676b494,3,3,3.1478983e-08,4.2148991e-07,3.614017e-07,0.99999917
0dba7e49f06e0c93c6fa3e433cd3f755e398ebc77133f4b2a6c699481fa6ce12.70bbc95492fa5458aa7c7984a384f043,3,3,1.9593676e-08,9.3282786e-08,4.2705346e-07,0.9999994
410800935584350652b6a0d5c69a209fb9587be0e2d656fb1c487df95bbcb5f4.caaea757a1b388de9cd12bacf57cdb8e,3,3,4.7275716e-07,6.714859e-07,6.730239e-07,0.9999981
b746acbb7daae70a002c4b860b9f89ed19a19dd37af5b8e260f923c15b36e04b.6ba00bcba80169093359031fbeb2c0a8,3,3,0.00014609052,7.0017263e-06,2.4671383e-05,0.9998222
f924b3a2932b049fd76c38aec95bac1e4078ac1bebd306acb7d4f1b879916f77.c40fc2907cc4464b78734c11000eec9f,3,3,1.0583471e-05,2.2383254e-05,3.5508551e-06,0.9999634
