file,true_label,predicted_label,Adware,Banking,Riskware,SMS
d7204ec18ccd212d3c96c02de7ae90c833879388642628c498fa5897f5edaa88.515510925a09968b767017ab8de8db82,3,3,4.3239606e-06,1.1000614e-06,9.221414e-06,0.99998534
7560ad9cc1aba0131c38cf7bbd4fbe457351c0140682ccade06c03d74a2e6172.91bfe3fb8210fecc46d2068655fd002a,3,3,8.6003e-08,6.568881e-07,1.14285875e-07,0.99999905
404d07cd45c5f8480a81d953596aa7276877f57aa820a7960a142c9337d39283.bd4101018c9bc855d4ff54aeaf2f1c0b,3,3,4.2376296e-06,1.1454466e-06,1.0859535e-06,0.99999344
3ed3b0f74bcc4dde58fbe75a34f35ebfc2a3764f81cd7a740ac789b85f061181.38760e9d108b0c149f9d1b8bb7f1258c,3,3,5.6184613e-06,5.3905956e-06,4.255314e-06,0.99998474
0aace1144b8e8292a096b5a8cf680f4bbefed3106d2fb63e815503b8129a637a.b582f2e7166ec19dd0f606fd7144390e,3,3,4.3135915e-06,7.8878617e-07,5.4156925e-07,0.9999943
20d5d9d1d49a22e1d8759458cde3128ce989e771c15de4850f4aa05eeef61984.b098ecd5b5a25f6d354111a758b5f31e,3,3,1.7057262e-07,3.6117576e-08,2.7551899e-08,0.99999976
96507ba23a4f9fe0cff5a041c6a21427bf5ca197e64da0e60a64234c812517eb.33e127243dfca15c3f866f882247683b,3,3,1.9386455e-06,4.3731757e-07,9.477456e-06,0.9999881
dd29627f9c334212cfec8c8738a868711c82d969e766d75aacaaa4a5846ba9a3.5c305071542c2893b19ad23a1967a937,3,3,3.4830666e-07,1.7956405e-06,1.2544548e-06,0.99999666
ba48a05e03073cdbd8230ba9194eb1866d9f790ab0f10d949295e5479825b927.4677b7b3326f77cd89ce65e76703f312,3,3,5.3219846e-06,7.531627e-07,2.3734951e-06,0.99999154
217f1540452bffb8b7840fbc530f4dd9834c38bc4d2ae21dfd698c7476681138.45a262fddcfd1a21a812d4f004798a9d,3,3,2.5132863e-06,4.149043e-06,4.164702e-06,0.99998915
26d4ebb9a6693d71077f86794f28f1480db6d096c95ecbbe0e72a6c051bddcd8.b34f3bffcd9b97c72abcca0e7a9af884,3,3,6.942792e-06,1.8857146e-06,3.2946606e-05,0.99995816
b3f6c4b097ede14ca828c15b2e2b0c91729ce75cc0d0c8cf91f0ca61cf973cc6.12edd07c3318b5e7f8f314685bb79dc9,3,3,5.4271146e-07,3.321921e-08,3.1053682e-07,0.99999917
657d2db0888ed06eaf731379240441fbe0abd60c25d1284c77cfc8c4da550b23.bb617b46709399339922954e91229375,3,3,1.4073053e-07,5.746505e-08,7.294448e-08,0.99999976
1664998da98d42978a1a3e794a230dbd44df843a2374d55a4e8919c379cd90d9.3aaed834faeb1ed15daae06116560d5b,3,3,0.0010958014,0.00014305853,0.45713544,0.54162574
bf0cc3d2ed1848bf1a76386be0ce367dbc922453597fddfffe799c4b79d70ed0.0eaef82a5961afc73ab0ff6948d36a5d,3,3,7.2898774e-07,7.911031e-08,1.1123656e-06,0.9999981
c1f5c703395d8ffa01e8dcfe7360a8674eaa7d56dd059fb2b19ca95e6d7035c4.912b34b2d24ab7d6dae8d2df27fba610,3,3,1.2380453e-06,9.774766e-07,4.8345264e-06,0.99999297
87dc2699c76bfdee4ac01ad2612c4449adc9f4b417692387e97256999735bf8a.067986d1f728f9a7abb4cc0d264b7f53,3,3,3.2095606e-06,1.7614376e-07,4.928458e-06,0.9999918
b590d606fe861d5f813dc3167a47ff282701b3c7a1f7e032de871e18bc651fe2.5a9e3b91451815382deb35f7b03cc508,3,3,3.7874456e-06,5.784524e-06,4.4489457e-06,0.99998593
65108ed27ab5596f6deff9f7a5597d77e84e7e3a9b14448d42006da2e8ca44bb.e335073d3ea688aefdc527070ee89b24,3,3,2.8985794e-06,1.6693167e-06,4.5128404e-06,0.99999094
6fe7806077d7c76f0040f3058c15b104afed2d77d27c464b884133787dd91e95.04d064213e03d778029aa5b3089e2aa9,3,3,8.607987e-07,7.454553e-07,7.494242e-09,0.99999845
df9345eca0e67a582a2a44f40b3e394166fa191506dbb96cf09fdea49e45108c.27ab7670f7966f334163999162e4b330,3,3,7.684317e-06,8.653983e-06,6.6209664e-06,0.999977
88f6777b460a019cfe6bd3dfa6f9a57d9f4427b15e429e7699c6eb4d543b51fc.a416599b46729051cd9d850dfb4a2fe8,3,3,1.1491933e-06,7.3001033e-06,1.2238601e-05,0.9999794
e71c43626a2fe64b335b8ae2ed79de232978e895b729f43704b4bfaa5a0bbfbb.521093fde046d0fd601acc28dd889383,3,3,0.00011001029,2.0192649e-05,1.0791866e-05,0.999859
6a166364f6240fdd4beff80617f6dc3931970a243d4ffe2d7eae94c50c143da3.5b332e69883d8bcfefca05a8604cb0b9,3,3,0.008953864,0.38298947,0.002989966,0.60506666
edaf1b89f9f9c8560f79d4e585d2d6f0d5ed0399f9d3a6c341cf33832d3ede92.529c138d37bd934dfc4cc0ad0c38e368,3,3,2.1366923e-06,1.822186e-07,1.4049986e-06,0.9999962
7ffa7912cc644dddf86f8eafcb09ee401cbfe4a9dc09a3c394847d0d5092e90e.c6f698beeea7b4b3b73f1e9038843290,3,3,0.044118103,5.488865e-05,2.6877991e-05,0.95580006
4c47aedff9e834149fb87fbfdbf526d0053f59721d9016d9b596543f3bbc862e.e6659be8e5669650817e0ad80de714d8,3,3,9.605576e-07,3.1796253e-07,5.600147e-07,0.9999981
ff6ce1b3b885c15032d34ea7979b652000ee0d6979d2eb71a8368f60fb69290a.9c5ee7819443e40ad95762d94b6f1a4f,3,3,0.041175593,0.0638647,0.0004913598,0.89446837
03b8cd4c422246a4b8c121f7cb325607fd7bd2b0b312ca3b00a7884e3d7ce22f.1615fd24e5f4eb6bffb54a10159d89ad,3,3,2.2045159e-08,2.0599755e-08,7.320554e-08,0.9999999
4ca049bffaec31311d0df494a8e287c924c869275dd5284afa9a0ad940b5e3c4.0c2975f6f3c6380115a76370532f5352,3,3,2.7021466e-08,8.0898936e-08,1.6653485e-07,0.99999964
7cc8ec3e379e9cceff5f8c067df69edb343bce1a42f11f61a0796521c58d705b.f4a441bfde294cf24d0c0a551e289bad,3,3,2.1185951e-06,4.3461464e-06,2.226787e-06,0.9999914
1a0c8d18eeff23941c420520d12b7aa7c34c105dfc0949929bcd02234bb8b413.fc083286a2618c7c3e25b178622fc633,3,3,6.1509915e-08,1.5264826e-06,9.3905135e-07,0.9999975
6b33641b0f8b8022e8b245e38a02cdc6dd5a8f9653d82f89746671fe669c3bd6.3465e5f2d0061e02b7eae5e2f1bb6cd8,3,3,4.9235695e-07,6.6685644e-08,1.3207095e-07,0.9999993
22b8660b3cefe0496296e39c1584ac9d197f20c5ae266cef352e9263ea0dc3fc.20a90e8d20482132a903f451dfeb32fa,3,3,0.09553812,0.00024528944,7.340698e-05,0.9041432
52bb8fa3261305339bc60cd2adeb03c5cf8a366ec7dfd25b845b70ae03d33a47.9a4e009d9473c0e7eec3ba141d64baae,3,3,6.7027618e-06,7.873283e-06,1.0615433e-07,0.99998534
b5de3b0a2033c6c9e1f4eccbce35ffc9fc1479868d2f713fa7375ec9693b8f02.f2f88f1fa084b0c8301bf2c5d6692f40,3,3,2.3417488e-06,2.6755267e-06,7.0429464e-06,0.99998796
0fd122508b65ca096492f6f1aeac9d2a63985bc9e05e5024db29cfbd57655f98.d2d15b2356b0caa6ebe39ad1b6c7c734,3,3,2.1985198e-07,4.255385e-08,1.2443816e-06,0.99999857
6e786c9c3c57340b721132ac3348ff094e2b0845eb5d5643aab5385050124d64.1928f42beb3511e98b0f5c6a204a1d0b,3,3,1.0422076e-06,2.2359076e-07,2.9868336e-06,0.9999957
01be90f0119b722d0012c269a89dd548138018695fbae64b4374f3610b0d0c99.65ead1a7bc4b722491045ee636b812d5,3,3,4.1918116e-07,3.731319e-07,5.739809e-07,0.9999987
4960c9008143f11b4da375ae44c74ea2c71b3d3634277a8bac0a2017f4c5e593.64fdd18728594b01ff82d5a8ec66ec56,3,3,4.510375e-05,1.3041143e-05,0.00011937948,0.99982256
9a5575660508e3b3b363d46e4dc6289cb98fff0b14974b1760ac97ba837b0a39.b4f5854ffb993acf33e84a4d88785e73,3,3,1.7671668e-05,1.2441386e-05,9.730152e-06,0.9999602
c72694dc191daabae43fd27b7e3859d285ff04ae1625f2cc72542dfc8241790f.e5d490985abfb70bce4916d9f409bd90,3,3,1.3947987e-07,2.0567641e-07,9.21134e-08,0.9999995
cb1b3f9823464884a695d12b5831959dd4cd5b3a88c75df99b543b6c5df953db.8389f76a40b301fa0a559a9aabf837b7,3,3,1.1472306e-06,1.0234823e-05,1.1460054e-05,0.9999771
201e8f8d3c2ab59c57f6d15c92bb2bb7ec934816ec20afcae3507f93286fc17a.2ec183fabe58c8db3620ed2dbd555457,3,3,4.5666307e-06,1.1199263e-06,1.9516224e-06,0.9999924
ac741bba7ddf80b3def94d8fe5f771633943a3c6aae2809501849ec80b9c66c0.a32db8874535da43b51fea398dd625f0,3,3,2.3079172e-06,1.042917e-06,2.3482646e-06,0.9999943
d7145826e9649e03bafd22216ef12864b0ba3cd4e32e12ac96f5fc1e1c285451.25a112ccb5ac05a7f62f482d4efbcd9a,3,3,2.602798e-06,4.181488e-06,6.1724054e-06,0.999987
401af61e0a6349c1dc2340151f8becaad6cd6006d18b3a0e02d31d61ec66b205.9d318d6da5575f3c628c2b689525d226,3,3,1.5103259e-06,7.5526486e-07,1.5200804e-05,0.9999826
469b73b8d0acf1d47a704e6f6aa2e4bc3da44b1356dedaf68f6ec8c9999e6d54.8d9bb108913f3545b00e1ce86dbd5fec,3,3,5.4174247e-06,3.0519666e-06,1.1717294e-05,0.99997973
5482953095a48fcf53aac256c8af499bb72f278513bf6e592901f64234a3891f.9e275895b1f5e38a63da3cfc70980bcb,3,3,9.743712e-06,8.417201e-07,4.2338922e-07,0.99998903
55ee43506b8d0a52f29bd1fb77ba7bf02181c3abbafd968ec62842fbf96863ff.41ce3315d33b2486c5c508a49fbb1589,3,3,3.0301753e-06,1.4315418e-06,1.2717239e-06,0.9999943
f5e97f7725c3e350f48c72ea17e704ac5f6a690067c29bd0bd26df7085c5b02f.1a00f1a220b821a46b6d78956a648ff5,3,3,2.006001e-06,9.115887e-07,2.572663e-06,0.9999945
8b71859077b6f6793391a6c19cb6c0659b2591c8287cd87dc1e03994a77d4dec.7f4304862d3f1dc03f08f4b6336ab8d7,3,3,3.092736e-06,1.8749861e-06,2.2743202e-06,0.9999927
322ca1abdf2da929d91387fc1ab4f5e210408a3d31ff1b3724cba88e12b50adb.e23376320584496cf8fb5a193ab6f55a,3,3,4.1035833e-06,2.4598278e-06,2.5635431e-06,0.9999908
a2609347c8cbe70ffde47c454cff1ab391764f6af9213043e7eb0ff99044cfb4.f1c98f82436fe272b6c7acf660871ef4,3,3,0.00022145713,8.94168e-05,6.035308e-06,0.99968314
bd84bb590bfe70489d509ac5d3da041f613759ce5fa90721193b01536b5ef1dc.5dfa21965eec75b6a74a2b885a5a61d0,3,3,0.0006705136,1.3578315e-05,9.542447e-06,0.9993063
eec120fbd7d07eb7101d4d2c8c7ca5431e575701396a190c8570083acaf646cf.d207f1be37bf9f062acb92cc29c0b494,3,3,4.691329e-05,5.664792e-06,0.00011589733,0.99983144
5d2ae5b581471b5b8153dd4b9e5ca0d62131cc29687660fa8dd463c82662f395.07573e4423a25bdad55f1363a8f9ba2d,3,3,4.9994105e-07,8.600026e-07,4.2617373e-07,0.9999982
9604f1e016fd10e71ee03bc1a61068c5d0292e581660dd9e70d68b4ff5aa17e3.ffaf52fb81922e377a5cedaa8221ee4d,3,3,4.3910553e-08,6.251193e-08,6.1719225e-06,0.9999937
91d98dc7f02f058b78a2a8a4fdb39eb74ac5a28badd3f9e9f6408026c9c38b56.e03e1d173597eec2434f7e386c0f7721,3,3,4.8822788e-08,6.217187e-07,2.7012626e-07,0.99999905
0cafae6b5c5c19bd820df501eb18c740cc4fd105a1cbe57b57677b2ac7582e93.141034dfcbbb87aa2914fd2481d28326,3,3,1.5913098e-06,2.5595134e-06,8.2546185e-06,0.9999876
a6f2c4864b1fceeba50de353e6ff64c2e124714e488d381c4a83fddbaf5725f1.fd21fd4a30b3e48c39378e911528de30,3,3,4.5942994e-05,3.1678933e-06,1.534299e-05,0.9999355
b1531cd87cdb240546fda80f9bf4ed951a5de75d25d550fbea2e0f44ed463b4b.98c5c4b894fdec554f2a32fb3852b81e,3,3,3.4906059e-06,1.3756375e-06,2.5744569e-06,0.9999925
de358ed3c323c44ea90cf8d0039259efe4b0d306d46562988ad118765c8a06d3.ce6ced92412b9d529bce98caf2288599,3,3,2.0581814e-05,1.5078489e-06,5.8732553e-06,0.999972
0594441a4f7bbe2510fe8f280666b5ec87d9e6e369665171e2edf738cf234a43.a01c1a02659917c26c530db0bef242bc,3,3,9.735386e-07,1.2237588e-07,4.042762e-06,0.9999949
e256866e86ea9d66d0e8860fda4e4959c3a66491876c63335a4bab5a75f9280e.aa26bfc427fe5edc3a71b35269d628ba,3,3,0.0003052138,0.00025630373,5.953443e-05,0.9993789
a123f89a8236bf7886d67e732376993a0e2248f94b2d67532d9b9160c674b86a.2ffc7032d82d70d38a0c81d2a08477f3,3,3,2.9023428e-07,1.2889889e-06,1.6640319e-06,0.9999968
8bffcedf7086d0040194c627ef153648314fb9869dd45c225d959fc90d26c892.3b02386bb7ea2d126dbadf8728f15f3e,3,3,4.364199e-06,1.9567965e-06,2.001797e-06,0.9999918
3be58eeb22871e836d4b5e7bd28a90821ca4a0c987d5a96eeb8ebbe9830f3820.7387adc7865648771b5eb4c6406a8f0f,3,3,3.36209e-07,1.3697522e-07,4.5338052e-07,0.99999905
d9330e28d461ba68470f03be0d2bc5966f6bba14628effb317508430cec0fccf.d715c66114df0b976d6517baf96536fd,3,3,5.325899e-07,3.1716183e-08,7.6172137e-07,0.9999987
2ac2cf3b3544982f19f555378875607aadd1633334ddbb1b4ef2678bfee1469e.793ecf6575933fbda376eb90989efa1a,3,3,4.214525e-06,7.7857785e-06,7.704198e-06,0.99998033
adec0e513e46382d17ec39a11ae6248735a463bbb20c0cdb6b100afb66392d58.5545058fe886d8af338cc44fd1385638,3,3,4.997771e-06,3.0637753e-07,1.7330228e-06,0.99999297
5a57b539dab80eaae8f3e6267decf3c6a96c5b898ec18bc2c7bc386d50a0da53.8e9738a89dceecbd696681fd311d61f3,3,3,1.8557613e-06,6.9629886e-07,1.2212894e-05,0.9999852
3fa0da00e49afe7211404fdcf103bfc022e45a973f754e212b62e3a2ea040065.50f7d257252ed526f6db449b8e7ab010,3,3,3.439806e-06,4.1319304e-06,3.098518e-06,0.9999893
d24f65743dfdda020410399f106b5ba475f42dbf8c95de1d856c6b92edff5fc8.c2ae940c46fa921787927e966d4bcd62,3,3,3.147405e-05,3.8806133e-06,1.980526e-05,0.9999448
b3b2c6f5db5deea119f6cf77b5c4edae3ace26b39e753ed35bf9fb8227896be3.c88a6977e626a3b91c2721a139ac1e05,3,3,1.2944288e-06,1.2361378e-06,1.5418839e-06,0.99999595
99cb0d0fce9ce5112d3f8fe6d743fac31af8b37e5b83e68da0e24b8029f7f59b.0e137d7fba0eba1a90a28ade68f28276,3,3,2.6279502e-06,1.8820386e-07,2.2275617e-06,0.9999949
d7423dd1796be0b12318ceecd0ee2334c1a184f5bd5bec9ba6b8f069d24b82e0.2586b6ecaf9bde7fa98d646ee4613e61,3,3,3.7293538e-07,3.85782e-08,2.32662e-06,0.99999726
af68b4a26728dd5b1819f97319d680f0f439465f3584758d8cfc21da5af4f982.220663874538015b7eee7aba298c61f2,3,3,2.5443153e-08,3.7820186e-07,2.3485316e-06,0.99999726
39f1ad93510874cb76582e5447ef97ada0a0d15e9c286090b8ede27d872c3701.b58f9fdb2e067185f15ec51d290d47a7,3,3,3.5689325e-07,9.641394e-07,7.4426146e-07,0.999998
7147452ffdc5770f05e9d62acd6e6e52fe07f04a302ba1d10e88674021e6c73b.88a759fbd0a6d56299a6a5226fe3faa6,3,3,3.5058685e-05,2.3067344e-06,5.1174216e-06,0.99995756
2f2fb0f123e2151864fc353aef0dec34e9823d40b97401152b721d865596bf04.e903e02455fdf564eaeb7c325564b1e4,3,3,2.0709494e-06,2.6042771e-06,3.9099673e-06,0.9999914
92ae8150a9026aa87710402523bd7c2c382bb4c8c2491fa60896b458a673fccd.b0c777565bfc2a2beee3bc5f4a7d07f9,3,3,4.0591706e-07,8.0237635e-07,2.711381e-07,0.99999845
330bf2599f5a4bfd11b9d36bbd94432a96c79572c4c7a5d738a0a7758b7a048e.193f82784d3d749e2d0e084118bbd386,3,3,3.3696355e-07,1.4866166e-08,4.0989924e-08,0.99999964
8dd992cfdd0a6518c47bef9e2cac88c501f528c7a1bbae135463f81b08d8c1cb.78c6d9dda1cd85a9715440b853c87a30,3,3,8.731298e-06,1.167045e-05,5.0964e-06,0.9999745
352a6ff1ac2e1a7cdb49ec63a1eed95cb36bdc5a0bd17f01efd275de5d00c2a3.7f149e840ed6d5030d5412e53ee05c97,3,3,1.5020418e-06,3.5391806e-06,6.8704535e-06,0.9999881
ff5f45d76598a5787392eb8025bfb4e1fd5a0e080b82791713f2456b6c1f4632.1dcac4d76eee39d0833f53b5d20bc4f6,3,3,8.831047e-08,2.6625637e-08,1.3048505e-07,0.99999976
55ae2578ceab3a85d57dbff50324e62e836d8ee07a47937a42f09a317218e155.773a45dc36e45608bd7bbd76057c2535,3,3,5.10187e-06,4.147233e-06,3.9585366e-06,0.99998677
cdc89789117c10a705437bd697c7c83a15fc588412716f8bab1edf3e9b6c76bf.3e7850353de3c331eb9afd9dd0db9929,3,3,4.2428528e-07,1.0353111e-07,2.4357671e-08,0.9999994
172f1e446506d2bc77d97653fc85b81f82c569e0d558950041707b38a9cefc1b.0a04594f17bb262a1dbf33b62063a03c,3,3,2.7915317e-07,4.211254e-07,1.2808024e-06,0.999998
08d0bbd1cc507ec7bf2d27d8efc7ffdf533606f0731fead7cb991cd11dac17b4.aefb1973e30d8153399db4bfd5d7414a,3,3,7.644947e-10,2.2018003e-09,3.2906498e-09,1.0
226184f62772b1eef360f8a6921f471060e509c73390bbd2295f5e2e06e20a59.5c5a977302c2fcf4cf1470fb5c3cc2e4,3,3,1.1280765e-07,9.1052215e-09,1.6060562e-07,0.99999976
c314103b89cc9b624d6a5fa28173fe385f132762de7c72b2cfb6d982aff99904.a04fc540728522e02999a7de11bab5ce,3,3,9.098283e-07,2.4160906e-06,1.146331e-06,0.9999956
94d1e0dc9f265946683c92bb7c96a1a56ee5dc06cec8fac87f855099e5488d4d.2a1fcc8675b60c02ddfcbe6c40b4847e,3,3,1.2722843e-07,8.072799e-08,2.8866e-07,0.9999995
19b30340ff1188d4a2def0ebb4712a01c725c2dce125ad3bc8d186c5f55516d8.defe0ce39f65cff017acf7149b51ca4b,3,3,6.4213615e-05,4.648346e-06,2.0551875e-05,0.9999106
8b526733ecf7ff3e7d35facec2fd8e994e5d1de49b52baa35bdd8472a37cd793.438707240a4fd71370a188938856c9e7,3,3,4.7388008e-07,1.7011862e-06,1.0981893e-06,0.9999968
ba60f81b95079d879a2b81073d9ff4f660b5d0db1bc7823647fa0f15d0a216ff.768d10ebcfe9737cc3fd82883d9479f3,3,3,8.7420057e-07,3.2382462e-07,3.5504231e-06,0.99999523
1acfd6488cb28841de3b135ca803843419c362d2f79d72705027e28da1acf7b4.03b5d22bc15cc2dd6577b895f887c50b,3,3,4.9503593e-05,3.1232585e-06,6.560005e-07,0.9999467
14fdafa6e3384d00ec33fac24a916b51874ac7362d46734c664767e517b77abd.8024461aa3f5bb522ed5e927adc257ef,3,3,5.0226818e-06,2.1443866e-06,3.244039e-07,0.9999925
5d92ce4a055298cceb11f7624beb8dea26749dcae2db3176483d3172e26b0b3e.334f1306012f07dcc709c674ac1d0271,3,3,5.0431568e-06,1.11274385e-05,2.1004328e-06,0.99998176
1a015abd02f421abd6be53d0543fee70a960931c5efa0dba2bbd431e3a02ff78.594696025b5b467522e185d0087b2932,3,3,2.0625395e-05,2.4285044e-05,5.9996364e-06,0.9999491
cc262b66650366064eb00b80d337bc5ee1146a75a3fe2052d6c91b25a1d63f4f.1dca91efcf4bf7fa5b2d94d3b44046d6,3,3,1.3189281e-06,5.2591577e-07,7.710889e-07,0.9999974
65a536de6324d20a5d7f61102ee1cdb4fcdcdf98c1d86dfbbbf89bd884e68633.581c63bce4144db8afc4328a2c7c1669,3,3,1.2161848e-05,2.7693532e-05,1.8767854e-05,0.99994147
3b205cbaec0abbfffa57376e62fa04f5a696c543b01eb091fca812e00fa3bdca.755337c51be40773ec9eb878b5f75037,3,3,4.5446956e-07,5.034935e-07,3.9202692e-07,0.9999987
3f5839fe9b682a35e921f00a5b6f691032b4dd31425655a60a5811e609bf39cd.4a2671e2c8d16e11f007661ed69b474b,3,3,1.6598406e-05,2.3336656e-06,3.1690095e-06,0.9999778
a1e98af7a61f7421066c864da765a04bd2690345ebbc901eba761b341dd43c90.feb3e4a3b5c3e44a38b305b25f51fef8,3,3,1.6357778e-06,3.6456728e-07,1.18087755e-07,0.99999785
2d345b149e4569c625fd5df272976580ae6c03f61111c2d6ef88e3e9d3552dfc.cda453d45c825fa663edf4f19b027844,3,3,7.760859e-06,4.4381345e-06,4.075525e-06,0.9999838
c6be744a46a187f17888f5dd868031a71379cecc71d1214e828b1c589e966952.8d1ec6113d65950e94d8dbb66f443bed,3,3,1.682114e-07,4.3301238e-08,7.231319e-07,0.99999917
11d206556826d63fa93f0dcb0d972803359804ebbd0092f4435fb717f1d6cc19.41f8c6b8ac515214206b4e06276d83ed,3,3,2.2726117e-06,1.2638583e-06,8.3357514e-07,0.9999956
b592e55ae16ba0960e74c0617ee385fc08aaf2bd9817e0c46ea9ef7030bef772.87071c31999038f6b660faa3fbf92584,3,3,8.565331e-08,3.0057376e-07,6.9762035e-07,0.9999988
95176d375898caeee0df287f16747edb0f9e443f48be193042d6add5deb65adc.723deb698013f5d7b4d09f0bd5c37be4,3,3,1.1124002e-05,3.590949e-06,2.3104833e-06,0.99998295
5554a88aab0881dca69a2b848739e7619cc3ee142261c8a0de56f37f59374a75.9bc45a3a8c7f875094973b9136812c4e,3,3,0.00030695432,0.18606034,1.1533681e-05,0.8136211
fa975fff01f12d481d6ab53b14a6c67ae82bc69f6d79d10d24363b16a72c1d06.57354275931aab2746df8cba3fdf7f42,3,3,2.1425572e-08,4.798103e-09,7.1633207e-07,0.9999993
00f64da521f55afca37f1b38997f67a9454d40a367d50676b58358937b842add.887e7fab3a6f57afd5c69878f28f6800,3,3,3.511595e-05,4.3769974e-06,2.5295567e-06,0.9999579
8137c5536bdb05a2cd2bdc0b0dd6a3ffede73b08f9ae43acc7e7acff8142d38b.3dc3317082577f5bccdfcd446b4335cb,3,3,1.4945907e-05,1.8997387e-06,5.0414837e-05,0.99993277
bc387a166e5526983de4da1493b343f7dd6540df0eb4b1a2bb9062a3472001c4.c963a29395e2058d1064fbb99e1a3659,3,3,1.6079277e-05,1.4705067e-05,1.3206097e-05,0.999956
83cf6df5885c6d739496698c7c4576f65a5cd52edcf8b99ff64dcf4b1179cf58.5c8d2581139ff914168c1499c615777a,3,3,1.6689579e-07,3.1582925e-08,5.68142e-08,0.99999976
9f8d7d3339e28992d2a9d3099cd0c43e891ddca32af3429e5234abab408e8165.b38d4a7315e4b4eda9741c83e5e4bd2d,3,3,6.0533835e-06,5.894422e-07,4.4661206e-06,0.9999889
3e0402390df6188a6e56630c6fe98e10062caea5d2b55b4e3710f948df22a420.f0b2bcbf38e97920ffbe00aed1bcaee9,3,3,9.674617e-07,4.4252815e-08,2.0604512e-06,0.999997
5101137ac1cc8cb4475fa1467e769799203a9db027fc3545fcdda3d06988840c.dcb105bb077a9116412b5982386fb2b7,3,3,0.0064833164,0.0008962326,0.084047325,0.9085731
a92920dc34c7960a5a7051ea7c54524e47a9eeb199b15c3f12866ecf9a73cd2e.578fe8dc30fb9f3dfaf866857eeb8ff0,3,3,1.10594954e-07,2.6680036e-08,3.5757648e-08,0.9999999
08711f538abfdc603652344fd8bd4cdc3648a113cd048a3f9289bf459c8b6b75.d3db58c892503cee7f5b30f69f89ad2f,3,3,3.943699e-09,7.683257e-11,2.3444e-08,1.0
54115c8c0288c24418e6465f5ea37ebb14f3d36730040e6d2b4982f9bfb1f08b.0bb1de9bee751630fa135f1f38c91c2e,3,3,1.6660963e-05,2.3882997e-06,9.307786e-06,0.9999716
0145b10baa35e3dd46ee0a2d26d593c5bf3b0e126b68786adae8d94571a21b34.3180af1d97976078aaa08580add0f072,3,3,3.0766478e-05,9.163619e-06,1.351208e-05,0.9999466
ecb3a1e9cb613aca2f348e13f6a3ac750ff3b44b9dc60cdbc2e518b3d0495acd.8d4ccf69178a7f50623c9e664b2c1058,3,3,2.5787658e-06,4.1002245e-06,3.2400633e-06,0.9999901
56f36962312692440e390f7fa9894850b64844da2b783aa3957a2293f3c40c46.19eb0d8db96308603a5921066965aa24,3,3,5.164955e-08,3.237534e-07,1.9564784e-07,0.9999994
fbe5662e3c4b97f20ab2d2a7d983609a686db2b9a9d1dfafbe683a530916e897.03f6a00267e4f984665d7fb5ae59a26d,3,3,8.860994e-09,3.5015426e-09,4.1628665e-09,1.0
bf490891a0f6fbaec236f9b25eceb379090a3897d7cb47e26397a490bcf701c0.f7828d7bcca0dcc9fb53e173d773d04e,3,3,7.0319993e-06,6.2451873e-06,7.3455176e-06,0.9999794
69283ebafd1edf5aa841a1553b81e204d8f086db58f73b6e517951496214cad7.b8fffae3c69fcea9dc623cbd48711bdf,3,3,2.713082e-06,2.3452758e-06,5.904576e-06,0.99998903
7a3c9c8fe6471011c09516f809179da91fdc2ee0a08f422501c74a2ba90205dd.ef2330f02dbd3b4f4403de16c30ef41b,3,3,0.0004101551,2.3933194e-06,3.3872684e-06,0.99958414
5b0c87c1224a8cff12b49b7c66fa9417fddd0c4dec137a3724d3173d240f75ae.0be0d0a12070c361a900cab1919962e2,3,3,2.728655e-07,4.735466e-07,7.3852184e-06,0.9999919
f2a8e714a77efae833351244b05fb41a3c8d85eb5acb8d00a69514a0b7f2656b.1512d1cfe2d72fa393727c6896d20a56,3,3,3.2086323e-06,4.764653e-06,3.4497311e-06,0.99998856
169be7fef9ea860eb5fb40b0903897738a5154ea5df3c3a84a4a7b5691e50ed9.b9262057efaa775444bf133c4425d581,3,3,4.331456e-06,5.28369e-06,5.138686e-06,0.99998534
23663eb4916fde825c6407e8186194907ba406a348f5878434fa2309ae07aa41.7a8a62ebcf5ead48263e2db02d429132,3,3,4.879966e-06,1.1662453e-06,8.12635e-06,0.9999858
2bba69f5994c871380d5633e37305e7c09db17bb3ebaeeb94163625609d866d9.6791d862cc38019d7039ba6faf8d8690,3,3,8.0562614e-08,3.2124113e-08,6.059149e-07,0.9999993
b879e08827d4e468bd111dbd347a95609358dec1c965e567a690e1265d367670.955b665014af64fe6bfe1b73d6640263,3,3,5.116638e-08,1.9549716e-06,6.503189e-09,0.9999981
5bd21ba267eec35a13760ff379d01a734ea7a0aa9dfdcabcbd3552a33df9f628.427e14a9f976cd850a1ce05def4ab4ed,3,3,3.2433384e-06,3.2727748e-06,3.096114e-06,0.99999046
25d7155bc0b84c697b9628190a57fcb55789def082940cfeaa9937e410af3147.77a89561ff960525f2fe6e058eafe908,3,3,3.4883467e-07,1.9906847e-07,4.4118832e-07,0.9999989
4d8581858b15ccbc83bafb871bece100b68d097b7413b74d1eecc129c4402c4d.62a95b091613959a771c549c0383cf09,3,3,2.1579513e-07,2.8260464e-08,1.3154157e-07,0.99999964
1d7739067cd5c3a87ecb31fe24852af8a27040b97a27bbb22886e2bc9a1a0a8a.d903b365723342407800f84537f04559,3,3,2.7077701e-06,3.1355914e-06,3.3032395e-06,0.99999094
