file,true_label,predicted_label,Adware,Banking,Riskware,SMS
2fee4ddfef9f4a7ac296cee9a633d3b01578384b2235baeaf2d52296b09dc4d7.f6cd8a3d78864ec0248474bfd6252004,3,3,4.156844e-05,2.567227e-07,8.037863e-06,0.9999502
10931393ecc8af1892e3f28143f57037b2e3531a9bbc46e5040a508ea9846b88.cdccdd9cb4f1489dae426abcd82e7120,3,3,5.9592807e-08,9.382366e-08,8.4432635e-08,0.99999976
ca981706454b451e8a61dd7a042a50a923f792d75f51f7f44304e680d825530d.87c57505b807a86bd3d6928e75369e7e,3,3,7.18453e-08,9.4974513e-07,1.06593205e-07,0.9999989
c9826eb4f086a7360af1d0848797aa3aaa843f3378c42f3c5dff744fcb82ece6.b7cf777c29c5289fcc2a7b37597d4c10,3,3,2.267415e-07,2.8094155e-06,2.415212e-07,0.99999666
a01534026050d18917a8cf9d01a7faf169afbf905c7708eaa6ed98081958b623.59710a81feedc05874f2affd71dcbcf7,3,3,8.447401e-06,1.1656602e-05,0.00010446484,0.9998754
07829d50ee4abb938877368d851720173b81a4fba741d4395e49ed4d2168ba6f.ec220efeeee14130af994cefdaf6d01e,3,3,5.074299e-07,0.0002782918,1.4285922e-05,0.9997069
efd6017015beafdd513bfae7054dbd9e66f31037cc0db58eafb9b24127ae9a69.14bb8465ace6b7e451a79b0e27378926,3,3,1.0185912e-05,8.761177e-07,3.9106814e-07,0.99998856
dff55414789c439705002e5b44523bd10346deb01b08dc6e8e3a890dfe9ebff7.db97d62f4c1b8d176a363bc07bcf4d0c,3,3,5.4114594e-06,1.5211097e-05,2.6632795e-06,0.99997663
b6ff1b93d1effc80453fcae9911e85d52ce528bead358a88a0d5b907576b0e8f.84e2ef97e315e1bc2fdcf8d815a3e256,3,3,4.601835e-05,2.5826761e-05,7.033428e-05,0.9998578
ce6b40df97e8ce54b6be64e435641f144d781ebce97f91e096ad84324f8332f1.4c9e4f7c62e6362590d926cce4bb0f36,3,3,2.4078304e-07,5.6895937e-09,4.92475e-09,0.99999976
522133d9d9030adba64d905f05a7497e18a08afa8486bd6cf6548fcb909582cd.d38a69b104f3d3ab0b9b579861fb348d,3,3,3.7744949e-06,2.274578e-05,3.8643637e-05,0.9999348
43f62b4cca7597f24772bf7edd005c3929b5e4d1bc821d5097a7d11ff02c0a93.4d289c0176455721c8b5a3b0a68bd9e8,3,3,1.8016353e-09,4.7829865e-08,6.2336764e-10,1.0
ad51d3283a720ce88f94886e248c2c0bbf927a213e69c65978ed9f5e7f0a151a.7e50b307fdb4906c1f8cfcfef7518d25,3,3,5.600243e-08,1.8545318e-06,4.7708505e-07,0.9999976
f923a08f08aea506fde2b0e6c32d86c1d5ee04b3d0d694d1616056e1497fed87.2b108514417fcfacda0fca258dc960db,3,3,5.359301e-07,1.3085267e-06,3.5238531e-06,0.99999464
bb5cb7c524f3fc351d76137cf6ebc83720abbb6f31d362df9a796a1bf317971d.5d923d40c46d4cc7883feec9c5fa1f82,3,3,1.8989491e-06,1.2683002e-05,1.3977323e-07,0.99998534
b3e2f3d478737fae7b674b0801512de6c6fe081bb5168d2034f944bbd0c51dae.45e1f3be3b0346e103aa08491a0fa68a,3,3,2.5540767e-05,1.7001023e-05,9.967406e-05,0.99985766
00ed8f76dc592d928b3639e44eac7615c928cdca3c85097738f608f1327741ad.9b69e7ffc5483308ac85f73993d7f060,3,3,1.5108561e-05,4.1836112e-05,7.656704e-06,0.9999354
f2fdf9fee1db92ac16342d1f45972eef7f85e678d08595ed61948a5133eafbcc.c030dfa09561b087b91c38870c0273e6,3,3,1.1371115e-07,1.0179164e-06,7.904911e-08,0.9999987
d4e94576a5bf6f0e5d4f6f73f5624424803d08eb000a64680338ef19ae036aec.eacc2601008943ed47db691888598195,3,3,7.4493335e-07,1.5819065e-05,2.4267422e-06,0.9999809
d6a27ed7d46450e10eac57523025edf96e2e90b8085eb337c1e61ca0f8733bdc.6c7903cc4f4e0f5102b7e553a30b0be8,3,3,9.340964e-07,4.9373234e-06,5.7180464e-06,0.99998844
9064fe963d0093b8fbecba87079a90b0907e4aab7b8f9d4bc3519800f00f28cc.cb09cbec48e118a0194a6843b659c5e4,3,3,4.3194076e-10,3.5279066e-10,6.124111e-10,1.0
11db4edf1873d2944813eb2f001f9d7b58e6336896b96a58c068c24dda8142e2.f22fc40caa7cf07f9ae22aa030cbf4e9,3,3,4.182942e-05,0.00029069118,9.38572e-06,0.9996581
146c3f0f068813360b255b4687aaa0ae862a1daa8c44f51207007f6a42bdbb09.e6dbee1bc8e1eaf443abf37aff5532e1,3,3,4.52564e-09,8.8086875e-07,1.1306211e-06,0.999998
93fe7d58d17bbc3a4ff816a28f7848a29b7dc432477032bd3df2e44d15b2788c.0fa90a6251008aec683b0acf43d25fa9,3,3,3.555032e-06,2.30239e-05,5.6573904e-06,0.9999678
a5513fb8ead3f18b3847a554360b3e6f744b632a5e71977118238d13b24b75d6.4567449a91c748145d8eecd70d11adfc,3,3,1.025354e-07,2.2313604e-07,1.627295e-06,0.999998
e0383b9c3ac6544ee3005a822b721094c9389937f0a4d628e3b00cc71bc5a145.3069b1cd722c8b54db83b5ae8d0c32a5,3,3,1.2353721e-05,5.02328e-05,4.5714067e-05,0.99989176
f9f69e7ffb8f2ff1c43d8281fa1127991296df7705e44f09b98ba562310b83da.11abc8dd797566f54ab2452a34a683c4,3,3,2.3478746e-07,3.0967321e-06,1.7766128e-07,0.99999654
f492e651b03f9211625478e1befcec1efb8ba219e12f2ca06be590cb96d609d3.241e33d7503c08f06db88f5919215a22,3,3,3.7785094e-06,2.0594587e-05,3.9827532e-06,0.9999716
7c6c8ea333e79eb542c3a8f4f9050ed91681e1b125f20b8f9d1f211ab35eae9b.356f4c49915a62303e677d198997ff52,3,3,1.0132458e-05,4.7303442e-07,6.437837e-08,0.9999893
fc8c5b25b5ab5f1ba8d717ab49295e935268b360c0470cc04bdeecc4cf154f66.2eba6876ab3d4446a7c2aa776a7413a2,3,3,9.4322544e-08,1.044142e-05,2.3308671e-06,0.9999871
a8d8cd1918adeb46f8285b3fca32e513da6c1ee2e74c5f6de0ac8a9381423a6a.5f23beb68086d8b51611ab363d896242,3,3,3.6177757e-05,1.6494843e-05,3.804758e-05,0.9999093
b8cc23ec7d68f320558a9572f1c14935afc820a0a1c053eca94888f341d208df.23f39f08b03ae1158e1935a59157eea1,3,3,2.8770387e-07,4.154667e-07,3.6831082e-06,0.9999957
3e493e2e8c943f313ffa40ca3ad739656c745a6d2ab4976a03602e70e6f587d4.00cf9dbf2c024ad6602b1e33d71fbdc6,3,3,4.3809882e-06,1.2480518e-06,3.325321e-06,0.99999106
ffa9c5c0b315995db25deea05ca1d9fcda925757c30f0726cac97707d2c8f2f8.37deff48167c7e3133bb119aaa085c6c,3,3,5.5376997e-08,4.9364183e-07,2.6525476e-07,0.99999917
b7975f7b9f1f644dbdcffaf19190c4b5db7abd99c385b1f8391655d164ac6208.57718b572c6980206e6c31262a4fc15a,3,3,2.4434834e-05,6.2918785e-05,0.00037197783,0.9995407
daf74a7900d050e6c444465ec2897efb4a40e57aa2bbb0c243c2e0e0bea32563.8ed68631deff8a36822103151eb12a66,3,3,4.5367238e-07,3.8828162e-07,4.153852e-07,0.9999988
08aaa25b0aab4ba4dc180ac07e8e1b12cfdb3a4b598207755c81a53cf69c4d8e.7b454fec6b5abaff6e5b2d2a5c9d678b,3,3,3.118528e-07,8.826619e-07,1.4478451e-06,0.9999974
b89c891243e700009aa06aa701a4270cd6695ee6efe6a792158f793f1e44ddfa.af30fc441835aa498a3c322f531f85ff,3,3,2.2997515e-09,1.658144e-08,2.1625368e-08,1.0
40f9e98964fd5612a0a5950513557cebd04fd923195bbe778add593b8b5ebbb9.1aa7a265edf4da9f26b496edad377dfb,3,3,1.14405616e-07,1.4292398e-07,7.679668e-07,0.99999905
46c6c909c70a1e4a918d2f0ff6b74087ae1e6b4b8c5bba66d0eaa2c8fbd624ca.34027f14b7921902b203ca87066de0bf,3,3,1.6277799e-06,1.9429834e-08,1.8585112e-08,0.99999833
b5e529a0b466ad08bc27d153344b32c0c3f989a061cff58d252c3207d69bed40.171c4ae7235597efa96df8c23955b478,3,3,1.2853036e-06,1.2720835e-06,7.4448453e-06,0.99999
084da9883c05f5a487736e4425d983d2afc45106ccf621e49a38b646feedc25d.19f780475fc658349b341fc34d9b9650,3,3,2.7112205e-07,8.1717326e-07,4.7948697e-07,0.99999845
5cbda77acb06dccd15bb17ab376cdf245d5d259a426a463f77cc21ec432ce0c7.c99e9dfb453cb895e611b77d9b47f48d,3,3,2.7982042e-06,9.849548e-06,1.0151874e-06,0.9999863
d5035289a66dabe337e1de249447a9ea1cb7093b1a256f26d145917b62a398dd.2c0b70caf4deaa413fa410478a9343f6,3,3,6.828385e-08,1.7613636e-05,1.5999589e-07,0.9999821
46f58cb79bdc10524bdc82ebd13776c81696f8917c8288f4f92719e271fcde60.8f7314f958f553b19ef5d00a5dcaf616,3,3,3.7379777e-08,8.318287e-06,5.40214e-07,0.99999106
3ffa1222ce784bd3f15c7a97366d06f1140ffe0f8b0c3d5ab3440a68f0fda6a5.f718cd133f4228128976418249dca8e5,3,3,9.31116e-06,3.4552e-05,1.1123137e-05,0.99994504
cec3db7fa0e1f104e004edc5820d0795dc68288a5af87ac1e3a2395ea6f88cf4.461194170939ea650534f0231c225971,3,3,3.4800593e-07,5.020989e-06,6.180763e-07,0.99999404
ddbf97fe708d59fcbf1a4f27c94b6d5debc09d09327782b7613d298c871610c4.aff5144cde15b007c611e06843e7feba,3,3,1.9120253e-07,9.637442e-07,7.0898164e-07,0.9999981
1716b4bf6d3740da3ce4991f62d669fe401b292d72f76e8c7b64660fdbdfc2ec.e866845fbbb9fdf941c2972da1b72478,3,3,1.358816e-07,1.0676059e-06,6.3893445e-08,0.9999987
4af7bf251b3452500a063ca4974267d2d0ed83800acf03bd9c6d82123ebe81b1.353554091a3d075f1d3c9ef3f017f3d0,3,3,9.012012e-08,6.5322524e-07,1.5071864e-06,0.99999785
0de0b36897e01584373d983e2f337242becdd40e33b99ccc4dbbd6e1468e5538.8e53800373b48c566fdd18c3e66ebb74,3,3,7.829455e-08,4.5638873e-07,8.038228e-08,0.9999994
8ecfad8bd4d8e0e901da4872b04bf4cbe9f586b03ba7ff32bd93f8ec54e80c34.25f13d2a7804a3a8a9616d2800bc3834,3,3,2.8143964e-07,1.8439978e-06,3.26065e-07,0.9999976
5e853f9c334e8829321639cd3d6cba1aed7730dbf2a4f411446a579bfa0850b5.608effb9aa56418821bdc97861107fb9,3,3,1.1376519e-06,0.00010392358,1.0060978e-05,0.99988484
eee03fcc4f2f5b90a541c6f79d9c18b25ec7cb5e8016e0be9c235459f79b8c7f.df1ac8c4b27dba9578110e89a0646c5d,3,3,1.3517771e-06,5.1374477e-06,2.1305007e-06,0.9999914
eebfa82e4f970dddd9518b4b7c54f52620b10623e384bd33b5b32e58720675bd.fdb9a481e4c5a4a8a60e48188be03825,3,3,4.6182404e-06,4.822932e-06,2.788695e-07,0.99999034
9025f5c7512f0943e86409aff2d355cf8198dc53eb9fd42dfc9d05c1c8e2be5d.d5d8efd765dba44bd86972a84b2b50df,3,3,7.526675e-07,2.9431135e-06,1.2028758e-05,0.99998426
18b359267eb5587df4c82af4342948e638b4c6e9d7d3b6ca611b92d86c5c896a.6010dd9d1cacf6b3fe8c59677e5b2394,3,3,3.9664563e-08,6.574901e-06,2.3311425e-07,0.9999932
17cf4884af2dbb7292810685637e66c8d706d55defe3f8f329a0195e10584aef.c1ec1fa7c04e2478a9e2467fa0bd1ecf,3,3,6.461442e-05,2.0698086e-05,4.2605658e-05,0.99987197
4d8b54b1032299fc5c5e77320e3116234f51f4980d38057bb3e54ebe7b1bdf4e.cdb0d606730d662a1ca83f5b65ba2a6a,3,3,4.6553114e-07,1.1928001e-06,3.172434e-07,0.999998
12b81a0dda95db8fb9e1fb646086fd5ebf966d1850085d460f7c6a9bedd8af09.9df252c94a6279c1aec6d2aaeac7544f,3,3,1.2114898e-06,4.2926717e-06,8.5042296e-07,0.9999937
fc3a2e1c1530e8abde2d31c37446fa051d09ceaf00280e078fb49b4e47a42a3f.0038ff607f7a29e409b0e2c136057205,3,3,2.0228204e-05,1.9602014e-05,5.7654146e-05,0.9999026
55811f8e288b0da3399d12590d8a845dfaded2bd91e018fda2c5f9d8833bb50a.96773d2dd08757d407290eb25bf97677,3,3,2.9687405e-07,1.4623445e-06,1.2780753e-06,0.999997
6050c00648b865e13fab865a7a0330fed6a81ba138cf350f06fc53b75a5bed4c.01532c0a8c8a33403c0a19a57318256a,3,3,5.3447125e-06,2.4419165e-05,8.760127e-06,0.9999615
5c21c0f07cbc2c3300e93d35ce366b3aba01f9a6c6f355dbd606e1f1ad9a6ca8.07acf47d102f02468f39f015243c5513,3,3,2.67523e-06,0.00021339903,1.2786826e-06,0.9997826
f5ecf8b4175cc4a0882ebf28e88b49ecda3f1772e316aeb458a4fa5cb644d0be.2d1807072e93ea40e92dd4165dcf2408,3,3,1.1810372e-06,2.08439e-05,1.1470703e-05,0.9999665
95fc6bf83879eafb0a0905fff9bd6826e09e307c1e5710f2b86eaa414eecbfe8.11c0af2f9ccc61ad06cf83d441e33a35,3,3,1.3247158e-05,7.408028e-06,2.1227464e-07,0.99997914
9fe26b994f9d7bdbd88a28d476f91941433cd70192d5094bc49de031ab2c1489.f0c8f2f060789583a4ad768864355088,3,3,2.935997e-05,0.00013578347,3.9548303e-07,0.9998344
880912440799cfaea6584093026405ae6ea4b2a6b0f21faa5f5fa443e3fb5969.fe176ef87fcbc86b00859d674dca5cf3,3,3,1.21586e-07,7.500446e-08,9.570683e-08,0.99999964
54d1e87065853984a8a3fe9455f7abe2c1450c390b20a684b4e7ae96a3393dff.cdca1b47384aa99cf11bcd8904037511,3,3,4.6157626e-07,4.9297196e-06,3.4586806e-06,0.9999912
2af17bd247553946b538379e1aebe44f1f73221c60f52807b14cba2c30599129.6b5a3a8ac459191449dde8742ecdf2cc,3,1,0.019547306,0.9276632,0.012546771,0.04024274
99bb68f48f7b655cae7f3bb1beb16920ce2e1454c106e60a26468118cab9b84e.477e0bd6d8a041b086d5c997ec6a6b92,3,3,6.291006e-06,3.1447955e-05,9.5645855e-06,0.9999527
8e09dfefd53a30856a36b91d5240e0c9b8102db56775a790877af3e41f8bb896.dfebb708971f5185ebd292f178fae599,3,3,7.894292e-06,9.348768e-06,3.7574832e-06,0.999979
96a56e52d338ffb2ed4605a19eff0522831445673663322bcce6db6ba9f9045e.072ad649691328189981aef35f08d311,3,3,1.8044722e-05,5.9156005e-06,1.2571598e-05,0.9999634
c0e7eaf354a768f3ad2a7a1bd993be49e4ee5b1a0f5fd3323172fff81de387db.0affb84e10264d85e4cf1c18a53fe0ac,3,3,7.370846e-07,2.1417627e-06,6.142923e-07,0.99999654
308b9741f9f062e0de7de19dd36947c92a0b69e76b2db3fd9dda535e457780d8.505fb60033670300e418feb37828fed2,3,3,3.3406616e-07,2.8106615e-06,3.1374548e-06,0.9999937
a07f589020cb6ee5c60eebd1a425b98f3d5ae7487a7ae1a5f7b827e13e53de36.127626be83665e25e619f2920e260383,3,3,3.7763343e-06,1.4895052e-05,4.7430663e-06,0.99997663
c6dad202c001c65737fcf37c349c8f33c20b266e87a10d6056592f5a1422d63a.667fff8d0061777e1968a4fb417b057a,3,3,1.4336626e-07,2.4495544e-06,2.800598e-07,0.999997
21d489f39239fc44ebe3eb39c340faa555f2fff5c06ef512ab852d1c1616fc81.1486213f650059fde84cedacc678aaf8,3,3,2.604371e-07,1.4266243e-05,4.1555204e-06,0.9999813
afd4e3b6dcfe0abaf2c257960e9fb126b08ec38715b4e05c8099b0411bd412b3.c74e5457aee3f8a0c3cf9f44c6337b28,3,3,5.1388062e-05,3.988652e-05,5.0196606e-05,0.9998585
660638fa93daa80aef1e8296847829477a9c34a5c144cd360d66d14b8ceb201f.8c6a8893dc8dcd30d1247e1944887b0b,3,3,7.634748e-07,5.066342e-06,8.752686e-06,0.99998534
439f73eb206a4d99e2c4ef2306c63eb628a350ee2e6d710c587b22d2bed0dabe.aaec9deeb7ea70711e8d71d246c1194c,3,3,2.0668779e-07,3.0688938e-07,2.291073e-06,0.99999714
71bcb97afae9b2444fb4d0af042fe6f9c8f36f3fa548ade4dc28b4a59f2ea350.140e8fa696d3b33937bc9dedbd4d83c2,3,3,3.5085893e-07,4.1477213e-07,2.766424e-07,0.99999905
fb3f138353c9023a22611837be2d2f7b04d1a347613a65c164ca41f542ac76bf.4d71d8605c3e38c635d7fe4be9f5599b,3,2,0.22291762,0.0013156289,0.7736607,0.0021059809
8b044afbb5e3413cae15f7d4cbf693f4816d64b3c05d647c11ed14a92fda4c3b.bdbf245c5d47d9d8bd32f96cc4f050c8,3,3,1.2074956e-07,2.4161548e-06,2.2270623e-07,0.99999726
1e0de6bc270ce48afb50b6ef62924281b3767d84b9fcc18c58c68041394f7479.94f118b5cdc65a5a641ce44c73c19373,3,3,6.997684e-08,2.8153807e-05,3.9361282e-07,0.9999714
5c7b7e0976d99b09ee6021d51da42f452645eb208fbb752219f0c2cdbca604a1.488a3b8a9ea9fa99bbd6918cb967dd02,3,3,1.3273941e-05,2.0020967e-05,4.3110515e-05,0.9999236
0e734234f73f2685d64e1134ea10437648870c21eadc0312461c39f1bcc3ea41.7fc74a583ab23e8e3ddc42d29839f865,3,3,3.4129246e-06,4.868069e-05,3.8412578e-05,0.9999095
12a3c0bb2aabc363c40bf9c9855637976e36c2b5bb8059b32d3036044767946d.a2b75bf74b656376db9ee22046214eae,3,3,5.9193017e-06,5.6764497e-05,1.7763916e-06,0.9999355
ddd5c8e6f98331ca1efd98fd94fd0003a86caa6dcdb318ddb8222918e50f3dbd.058966508a14069cca01531a4c783b12,3,3,5.499862e-07,9.629439e-06,2.7296269e-06,0.999987
f263552d7725bb43699c5e730dc32465d022786abbe773c2c12b1701282f305f.951a332ae1fd5c6b26eacf8924b4e732,3,3,7.0445756e-05,0.00025879277,4.315118e-05,0.9996276
7a00e3f014c7caa7b55623fd530db9fa0a04259c2b696f0aea1e09460f72b69b.79f5f748dd50650492f309da19e17141,3,3,2.2878556e-08,1.4792525e-06,1.0943626e-06,0.9999975
95ab64ebb8d8efa17fd7d4535e6272a10cf5efd26301cd39422b302312fb4116.38f05ad6d048fb180dd6da55ff2ad14d,3,3,6.487266e-06,0.00055673654,1.3909477e-06,0.99943537
5d8de6fd0777017caf13a1511b1e08623e5f6d9c5eb05e586644e7e97d1bfe04.8f7f327194076a7d004ea93dddd31464,3,3,1.0467496e-06,9.053916e-07,2.2938661e-06,0.9999957
5e37aae12b3767b78ed5426f6b616409d5539ebb080e8793928a139ef959d894.ceed5f0d7384cd37c0a2df7043ec8754,3,3,3.9454444e-09,1.3089757e-08,1.4463354e-09,1.0
fa79cc7ff4b438ee604ceb27ba4c894de83eea4ddc1d68ac336f134a5e321f57.00efd907046d078a2a7258a480ac7adf,3,3,0.0047289496,0.00073418696,2.965471e-05,0.99450713
8562d3561ed620e3804a308a8e93629738fdda9060ae593c38eaa187a0e56bac.03becddb23daf0f662e699b2cf54466c,3,3,1.5252446e-08,3.7822545e-07,4.3849553e-08,0.99999964
91677c3b12e5e138d8ab64e60b64122ef45fb8d5dc4ef51059612c3de931c927.ae1335a70ad6290bb96740c3acb32732,3,3,7.3554037e-07,4.6005266e-06,1.0121024e-06,0.99999356
7df2080ede3044b029445f430b8ffd84791f387daad61b7bddc5290951a17efc.6bd0b028169cc63b0788387e80178c26,3,3,2.6071739e-06,1.458021e-05,2.605542e-05,0.99995685
828ada60703682e05cd2bfe190dddd13de136c8d2f2f2cff25e3aaafa1789fd4.e07f798ebfb6170eb3b4a6b7441800d1,3,3,1.3006767e-05,2.4598123e-05,6.0560797e-06,0.99995637
88fa88e6f6c70f145140e5943e8f027faee4c68f5586ae6961d4f6d6744d42cd.f93ae6bc005cb345e363ed3b79364095,3,3,1.4401866e-07,5.5828946e-07,1.5650301e-06,0.99999774
47eccc4379c5a7bcd3ec758ebb63073c50d264d3bfeff526d38b695a308c57cc.e19acf6457d00f312b075348ede81ee8,3,0,0.9980914,7.78142e-05,0.001565361,0.000265476
f35698b637f00fe4c57677c21aa4015a747364263b7afc9b45073eb7ea9d76ce.7cb3408a14b91ccc38218dc6c4aa7e02,3,3,9.901991e-06,0.0015114826,2.3745338e-06,0.9984762
360e3286184ddd26fd77112ac52006ede82a883b94b5db53f6edd8a535e2dab8.71a4443b1286cfb9ae53d95ce23b2963,3,3,2.2462411e-06,2.2811942e-06,4.2442105e-07,0.9999951
6aec90c395c4afcef42a21611dbced001e7f6aa0911bade94c0d9f880c461545.d9d0f746bbc696771eb05e0864062b19,3,3,6.7910046e-09,1.5754192e-07,2.6554627e-09,0.9999999
c266d736a6f8b8f264f73277ef0d5212a7cc9e0af0d9e20e9b8c089e279e2d09.ff8786f2b3353b3a04bd5e1aec434038,3,3,1.566053e-06,1.2986323e-05,1.9015997e-05,0.9999664
6d5e70376bb1bc45c24ff3a162e8715b199c3790e054b555d7fd075144ca0319.7bd81da3c4a01f2ada043879ed5ce059,3,3,2.1673143e-08,1.7755516e-09,8.814679e-11,1.0
bf6ffa5be0f3a9bd4d16fe412a8dde29928f3cedff4d30f7b42e81e762967f92.27c574411a92258b47b3b09d983d93c1,3,3,5.59569e-10,1.9744735e-07,3.825237e-09,0.99999976
fb898086d747fc82dad948e083e135aebbe2c8ceaf87a0c24e86606f3e51cbe0.106e37ca7fb208d0e6bc47b1b82a8d88,3,3,7.3668125e-06,2.2347901e-06,3.0568415e-05,0.9999598
2bb0db21f1ebb0c93bb9a75ddcd57e4b36c2b77aa4296cef525b8bd0ac395868.3a4337dc4a70f8dcecc984957b32e5ea,3,3,2.9999755e-05,9.456187e-06,3.0448085e-08,0.99996054
1e9f916ed69504c8dd95f5e1f8cedaa53a2d19797ad0b111accf43db7dd83c6a.a35e7ef018f7092576713835db290ffa,3,3,3.758963e-07,2.066312e-06,2.9112448e-06,0.99999464
d8ecfabc7c84f020012cb055ee601c3e02fbb50ecff86000ac71f0975133b7b2.4f089fcade9f68cec6ca7a2763c2485d,3,3,9.822144e-07,3.7974403e-06,1.2140624e-06,0.99999404
b0b085c6074a21d66ce88f5b1a30ff8b6a3193544a56a03edd3c813b7841ca19.77b90fec81765321c624ccda2eeceee9,3,3,7.058137e-06,2.7075059e-05,8.225618e-06,0.9999577
005b46f64c266bc14ced91703b28c2411f2f4e4e19cae9f3883d385cb27d7642.eb6d60e82681f0d7d2916d3c6d3d6b24,3,3,5.909998e-05,4.609617e-05,2.080859e-06,0.9998927
36e2688ae7cf80b37c7885861ce4feaa65174e5b32f5e027141ef963469c56af.a1def01e9364eb1b1aaeb852a7c15991,3,3,3.1748993e-07,4.7975386e-06,3.3594856e-07,0.99999464
09aa71993f641a9e4cc8589b738023753a9e0ecf279f05ead212df56a303d83f.09f7bf0cd069e6eef5b603700bac4c8b,3,3,4.6454725e-06,3.1914304e-05,1.7178696e-06,0.99996173
4e13f7a466dbe5588645074aca34ce2c66cc68c4572bb9488ade9c26f01f6879.1d74ea0520c165070b7b8e364a717714,3,3,7.139526e-07,7.1598965e-06,2.2561971e-06,0.99998987
fd08cb6e2c865af562e7ea171ede7a9d1165a189bb305f9f7102d58e7dd678d6.d95a467ec5e4c9b4da802540636e1af0,3,3,7.749121e-07,7.548685e-07,7.151318e-08,0.99999845
525d3e06ffa72ce6aa42d447879961dca4bccecc78ab87dec396cbe807e664a8.3b0982eb2699fce4ef7cfd66a8b2df0c,3,3,8.817426e-09,6.367939e-08,2.8411375e-07,0.99999964
46ac4cd9a134c7f25e6dd8751867392a36c0aaa48a23d1c3a540cd30733eb802.5395a6cf5889bb85ba38399ed988861e,3,3,2.588886e-08,1.116127e-06,7.020684e-08,0.9999988
f1a7bc0ff0629020e879338c1b4932042b425f40489e5d33d4198344da8edf55.a97d1eee510e3460d58f71853cc3e2bb,3,3,3.7317936e-06,1.5280362e-05,4.530382e-06,0.9999765
efbdf2504f38caa130d73b992811fef1f513add3277e68b3ceaddf8b1cff856b.8cb22d7abfb567a2206716bdfddd9e5e,3,3,0.00035002842,0.000115239585,6.0680442e-05,0.9994741
100eb6eb02bacf341c06da1960bbd2dbde8ea7ff3d9dae4ed3d6cf86b7fb9c65.745e70463f3fe5814ba5073bd8ceb76b,3,3,4.0471045e-06,1.8463772e-05,0.00011656216,0.9998609
1432d4dda97a651302d548cfe405bd9e9f2f311b7ed454ecd07b5e0c7c4c33c6.b487cc1b034ca5a89ce9d701fb371bf5,3,3,3.173415e-07,5.0995686e-06,2.8800625e-07,0.9999943
153894c236d8a1cb1bc6b9ef4a9eba18df6c4b1a76f19e5c4fc08aa291f213c0.6e0875c2c099c691e2fd107b9dcb8a3d,3,3,1.2973516e-07,1.246084e-06,1.4412652e-06,0.99999726
27adebb28c7871e192407c86a69b9b1ec6a1b8ecaf535d96f88f00bb54423b26.583c88d26abc95cd2503b0dba9bb3097,3,3,5.0685824e-09,9.237748e-07,1.217772e-06,0.99999785
09be2dd3b1027aa9ed38b52fdbdca25095b9a6952879a9b4c9d88bc578e53b33.31c7b4ef715f71e8be07ebbecf9c893d,3,3,1.1516503e-07,1.3611419e-06,1.4642127e-07,0.99999845
efeafbe9286213aaef1e13da2e8319b1348da10e1c885be1d023d2173f50e632.a73681831591b6f6ef8f8af55bddeeee,3,3,3.8673106e-06,3.5135552e-06,7.701139e-07,0.9999919
7f0779d7663160b30cce6ad6ade96b1a893142e8aa0147aa70190562b1ea60ff.43a67cadc5bbf94e0a9030970cc158aa,3,3,3.1443224e-06,2.168671e-06,3.5335592e-07,0.9999944
3796938a53ce6b079bf1a789ed1f293db36055479bde2e859efb9b6af022f468.072151056dd6b8f550b48fe400bc1dbd,3,3,3.7322284e-08,1.3329206e-07,1.2111897e-06,0.9999987
6890808e3e9b6380a42b4783263603c3181df01a12a88c521c63cdbb83c2860f.014a4c361e6bbecb790a41074d4905a8,3,3,1.8151301e-06,1.2348423e-06,1.4868523e-05,0.9999821
d846f593c4a63614d2810a10f14196a1da43b8bfdc60f6c781a63cf8fcfd632e.0ac75a373573e5d37ed0c0eea466805d,3,3,0.0024755502,0.23008996,0.0031013703,0.7643331
3e5455407ad6fc8a564aa20928b37a98beb5d0f22b5f5649a49e7c5c3ed6433b.e5132851ecbabf3b26abf6573f9c8ae6,3,3,4.5105995e-07,1.222182e-06,7.799956e-06,0.9999906
8add583d3a38ad1a984bb37b37dca2e7539fdd77bdb24e512dac6f9d3577a7ff.cd88b2ec0200d4a511e356a31676fab2,3,3,5.645854e-09,1.4869627e-06,9.274705e-07,0.9999976
82eee3390d911073c81313204c8c421a4c594fcbe0b68517f7d9628b8e4f7711.7dd97dd9b9235100450ddb6034730987,3,3,4.5717507e-06,2.1022212e-05,2.515576e-05,0.99994934
5ffc5d6f6e3ae83bf0624f8b2bfac60f68e72cf3b1c9028c4ba1321e24927968.123dd2d9093d3424d3c942628e5d4600,3,3,8.388162e-06,2.9818304e-05,1.2271604e-05,0.9999496
5cf2d91172dac29e1db80b0903b042c86de738a28743b37cbd41f6221deda699.9d66cfab383cd55ad9f0a0f9acb0154a,3,3,9.940315e-08,3.3025156e-06,1.7073218e-06,0.9999949
869865c046139b1421ae34c4e722c5d66780903eb4ed86df6d52783088b1fa0e.ef5a0c52f6c1b882486e00476b49dfb6,3,3,2.5519375e-06,1.4592171e-05,3.7388028e-07,0.9999825
052b0c625af6be4ff26b7ffa6c32c9a21f2cc307b81a11bb86bb5721c5e572a9.601c1ae442ba9b994675e5290c94a24b,3,3,1.5632193e-07,6.667073e-07,8.3603425e-07,0.99999833
