file,true_label,predicted_label,Adware,Banking,Riskware,SMS
7dbd46dd8582483153eece482dfbe53f55bc4b143dc5f578c48ed752f07222b9.d395f47bf4d7f00a5a12ce6a31c661cd,3,3,2.3764314e-05,1.4776961e-05,5.2952782e-06,0.99995613
ec657c09bd894ddbbe9196f02aaa902a71a8cd95885c018c21e2a43c4e853b1a.22054c19a966c64c41a6bcadd3e9aa79,3,3,2.9171404e-06,1.3104641e-06,3.7491452e-06,0.999992
5c97ceead07ca55daed9557130658f806eb9aa91802111933d88995e9dd26644.db60d0fdcbe8e646293ea390784844f5,3,3,5.512571e-06,2.0358977e-05,1.7397183e-06,0.99997234
ea86047ba1df180d91c3f41f7148e8c6523e45c6dc5f0dbe5c729f17b5f65007.2f7423597a40ce4f87d243cb6ab9ea8a,3,3,2.8032612e-06,4.421018e-06,3.8683177e-07,0.9999924
c9c566c78216a5f05e37c5fe0fa5112d266aa84c19487c30ef6fdc486d9bde17.ca17e7c6551169c7f09e8a473a9c8cef,3,3,0.017937878,0.0023974476,0.1760475,0.8036171
7c5f84ea2ed79531127df8b7f0b875e11a7efdfe9a8ffbb35d66787f4a8780fd.1ec1626f7de5223006c8fe1ec96a426d,3,3,1.2308005e-05,1.0078992e-05,1.4570601e-06,0.99997616
726d89b26f7495530536b1d70a528fca382de663af0dd48a64b0af7047665464.41856eed6a8847074a1664a0ea646629,3,3,3.9675987e-07,2.3314723e-07,4.6307957e-09,0.9999994
21ad4a2dbf803cae02052b7132ec9776bf1cd71d66f9285b514a8e1c6803fb2a.b3a0b2b730850d9441cbff36e0386182,3,3,1.4652296e-05,5.8469086e-06,2.9449222e-07,0.99997926
50ee9205df162eac02f804212d851c400dedb329695282e5cbb0f0cf191e40f9.b81d755fac6df6f223effa95826e1906,3,3,0.0011911055,0.0014842715,9.443817e-05,0.9972301
ffa7d5600e82f89d4a93a068697336b824020fdc456f37934e0516210eccaf3f.aa2312378482747abec0a2e828ba62ab,3,3,6.399222e-06,2.7371196e-05,2.2355734e-06,0.999964
7bcfd38c091e49d97da71c178fc9a76269c8a64e1bc613df38e0b7e528bad626.6bf04051084a7fd2022d43900322e187,3,3,0.026342273,0.001260415,1.9873203e-05,0.9723775
39542adc28762352f50903382ba116f30c2864d5a00c9cc44edd54aab162bb99.5440fbfb259ab5bf1d178dc42f630443,3,3,1.99429e-05,7.575599e-05,5.158604e-06,0.999899
a24e972ed77de2e642c98b073e78e52c789fc2af1f189720675b81eb883f919b.1b3373df444f502fde690144d9734b1e,3,3,2.0248983e-05,5.0283343e-06,1.9103623e-05,0.99995565
12a4594fb62ad2c8437ccc61c45ff078e942468b3df37eae27f611e3a543746a.1f1e9ac65a290dd7953eaf34bd07bfb6,3,3,1.6180054e-06,1.9729037e-05,1.7431372e-06,0.9999769
a298e1b2df3573ebe65b312010f98684c6a9d62eea94630615e658741286d845.01b2bc9980b5b30d963e2c2a0e2b7a79,3,3,0.008060195,0.0054245023,0.0071624336,0.9793529
04eb40f0d393f72ebbc3b004dadd58bbbac311b2946ae79a5c5cfbbeadefb811.3c2f2eb2f519cc75beec76e1e738a241,3,3,6.9253036e-07,2.4548237e-06,6.1631414e-07,0.9999962
bb557dac1c7f9f5e208117d63ecb4ac9dc2543d6a16e7aa5fe369bc06adabac3.16617828b550783d616ccbb9713712a4,3,3,1.16495e-10,3.1743333e-08,1.3661383e-07,0.9999999
171a3dbf19f67938556396128a041927ac055d8fd639a97d8585be39eddb6792.bb902b9ead0cae348608ab7c4d0e5dcc,3,3,5.7487673e-06,6.8437785e-06,1.4561133e-06,0.99998605
6272161a469184e79428b61d3908d7624572c657b8206aec4dc4b1e22035b93d.a71dc5ce8aa2cbeffa8d514bedd1f17b,3,3,3.96895e-06,0.00018332116,4.5451843e-06,0.99980825
13e9547a0ad114f8389cfaa861448e76f502503547616e707fc8cfaf11f4b6d2.dc18131da6fa2a1ee45ddb9becdad05d,3,3,3.746232e-06,2.6068312e-05,2.0960233e-06,0.99996805
7abde2cd5b6fdf01391e795a6703b7c8384dff3f1ef77ba942079232f60e1cc3.abe1ee8eee449757b1e6dadbe3ded78d,3,3,1.3645152e-06,1.3197259e-05,7.402645e-06,0.99997795
ac84b466d02e4493effe414e8d7733f4290b4669ebd4c2e46bb8e87e084fa7c7.57834487cdd0668fc24e2b3ec72ae02f,3,3,4.9011014e-08,8.959127e-07,1.0727186e-05,0.9999883
fa8cec0e8927c172c84e343797921bf63bf183896bdf913fe41a810263d89a6e.5e0da2476bb8ab81281bb61edfc84e18,3,3,1.2129776e-05,0.00016093091,0.00014659886,0.9996804
c9f31eaf11100fd0708569b5d9510dd6c04e340be995faf12653fcac0ff6e3c5.f17f4a9b319a27184ac5b5f2a6c5fcaa,3,3,4.6234965e-07,1.4589334e-06,3.2142118e-05,0.9999659
502e650f3645591e19a1c7bca6c2b05fb2f5939e95e4341981068bb9205eb640.d6ddd94c8fc42854f6820a895f6ef8cc,3,3,2.0209304e-06,5.6654562e-06,5.999986e-07,0.99999166
f009e561ef2d9319caae6c44a90aa108fc3940c4c06e8d951161eec656b033e0.d145547e7fca96fcc08a93074375b4f8,3,3,4.9856963e-06,1.7010436e-05,1.5954785e-06,0.9999764
ec9d3d00ac5b1da4cc453e61f7b09376c1e2f4706b75f7e15b713f3c4b63b9c6.802be47810a550831eb793b2b98330e2,3,3,5.8729743e-06,2.0984067e-05,2.208145e-06,0.9999709
dfe7e0504f5448c18e27c07248c14f5c855ae2cbc37b6426f94d5bcd5785a273.ef721edff70f7ae3fda2ea861ff96d38,3,3,4.1474927e-06,2.3765193e-05,1.8824456e-06,0.9999702
1209e9cff947458889af2b24260b6b90e88f100d70cfcd79de5efb107ac5f69a.ea2a645eea2fbc83174543e90c211df0,3,3,1.5228188e-06,2.9156133e-06,4.53564e-06,0.99999106
2979ad8ed1380a79fdd57c5f7efc00d0f64cd0e09b5e2044237457c156802d70.a5429ec9872a36e520f87cffd1022c1e,3,3,3.319907e-05,0.004746329,0.018443665,0.9767768
da846712ab6a54c77456b889e73768402bf4f934c6e452968cc8278d5d37b891.ace965112938a6c1fb7d98051effe98f,3,3,5.265612e-06,2.2363629e-05,2.0511734e-06,0.9999703
850ffab2ce59ce88020ea78bd94fd548e7aba24eeb8c0922468063a0e8916018.2d5c1ae269d4bbebee1cd37022a94138,3,3,3.3636043e-06,0.0002603072,2.1792594e-05,0.99971455
144949ef8fda85a69cffcac6af5144fd7681f11779e15e6f3bfa129b0b9e0597.ac723220d4ae40b201067e0a98145bba,3,3,6.608114e-06,1.0023188e-05,6.863302e-06,0.9999765
dc11ac758fad75e2bb295ba159bf1400f88ef1745754f22f29b696bc8de0507d.602e12f6d4e6a0ca616775f13c5d02c7,3,3,2.1954732e-07,1.14408486e-07,2.4555985e-07,0.9999994
567d2bf697bfc857d965993cfabeae7277f5815b91618c20aa33fb75190ad19a.d0366905134c4415414b14739db9cfd3,3,3,4.690986e-06,9.4221326e-07,1.3675341e-08,0.9999944
d2588ff4362c7532a31beea1acbe156cc8ff63fc571387c9954b09bfcd3ab2a2.49bbc00b17ca0627634b1c4f26bb798e,3,3,4.175861e-06,2.2392962e-05,1.6474831e-06,0.99997175
a97005c25b562521b9de447926ed9c3c52ee6179301cc4f836167fb16055e054.2a6589f73386cafdaa64f7931b0ccf68,3,3,5.844457e-07,1.4527582e-05,1.2106075e-07,0.99998474
08801c78e26ae605907825c5ae2588412be78bb5ef88e78c8573930d93a385ae.b42a9a5cb5d47642e2f5180b9ed720d8,3,3,2.7932308e-06,2.3603154e-06,1.139121e-06,0.9999937
d490e62945e394f0b2af295b04b07bea59b5575da388b69a5ae9dec37e13dfe0.691e10b8655c92f7c9b2b9b080118843,3,3,2.838941e-06,2.3372111e-05,1.471314e-06,0.99997234
07a51ffb5aea50d4c2f988e0a4e074950937bb40070fcf557761ea43ee72da75.d5cbf508d2febdb3ff24dc332a396f2e,3,3,8.052176e-06,6.464474e-06,7.2119237e-06,0.9999783
2b2c6f9c7c08d7d1ad5f0673ec948f8aa0ae8644f2e6b979cb6021632bb570c7.18f872938a9f9283d4a44e69dd58c438,3,3,4.0675327e-06,3.1044653e-06,8.0693553e-07,0.999992
994cc2e6cf3f7245743a05240ee9a546bac29aed22b7a507bc9e57ab2b454b06.565a2470ecec62278a974b06a22494b9,3,3,1.5039444e-07,1.1140095e-06,2.8896378e-07,0.99999845
a5d75c8eff2dd14764141cb4c28cff463d7bc301e8ffc4a53caa934f41982056.366cdb08002789885e9a3b1b16aa0e14,3,3,2.6291662e-05,0.00027425218,0.0005076374,0.9991918
9747e44f7e322ba6dc71b2cf1fb049983284623ac99529a7cf1cf749ae8366d2.6c577b20730f6dfeaf8c6647d32ff404,3,3,1.7371792e-06,3.2748999e-06,3.7498587e-05,0.99995756
e6b885d626f8ed867e4f6cc34a162338ad0b7558283a885d6774157b98255a77.7a0c32c8a674e1a8075365ec97d74607,3,3,1.0341846e-06,3.4454906e-06,9.676677e-07,0.9999945
fc61438eea077256ec5e6c9b110bfaa8491145de944742cdc3c9a71eaf89960f.11bf80093fce7a7d89d46c451aef79e4,3,3,1.2966251e-05,7.799322e-06,4.1443936e-06,0.9999751
f47e8e71f47d63431c54ca5e3a1a694aca03389c75ba780f8190c45bbf2ddc82.8a219c64f226a1dbd596df928a8ffc9c,3,3,6.650319e-05,6.0759106e-05,5.440039e-06,0.9998672
6416c53a10a95cb37ecee748836c7e933b861b4a0e51c48711b9f420ae7a324c.302e4a471bef588aecd4b30e259072cd,3,3,2.923854e-06,8.873186e-06,1.1048009e-05,0.99997723
3d1a2aa15212bba482f4024800bd84c6dbfff1918d57043fef83b3974c34a9f2.533857240ef84b4c69c670547cd6a31e,3,3,2.7008323e-07,4.489458e-07,3.8431105e-07,0.9999989
e2a0791dd102b67f3538138e6691c934b32a7d9825e11561d4ff2027f0ae3c1f.242b6d2452a24af7527feb9ae5ba76a6,3,3,2.1977746e-06,1.7355429e-06,2.3152347e-06,0.9999937
d4b828a1e251fef45ee363fef04ad9f241475875c7e411483d67c9346a059c4c.3e2b98fe3d5d8079abd03d448ae19f41,3,3,6.0544344e-06,3.086229e-05,2.7285546e-06,0.9999603
78cfd8bc7b23d062a9ed0f7fd7b9ac0cc5b8ff78a5c1bdc1efa59915aeffb865.3d796de6b98900332cbf27934b41b7bd,3,3,1.1582828e-06,3.0437134e-06,2.2045791e-05,0.99997365
b2029d5f5f2402d11abd9a008329f73346cebe769110440eb41641feb1d9764e.04db29e34d4bb1a870d2efbce450a7cc,3,3,1.6632519e-05,6.2546774e-06,9.974978e-06,0.9999672
316cb3e7cb2d4c0a7e82649529713d4af8435cd475ff7821d4705c9854d128e0.b3e47c0cb2adb15bfc7bfa8f293afb9e,3,3,4.1018884e-06,2.9099937e-07,0.00015380382,0.9998418
99db4e92a239bfab065b9bd4c383b7ef9a01b11c11e074d45786a591a0806047.70e38223597a9d5a2268d741c362af3f,3,3,3.0480358e-06,3.638263e-07,3.1151533e-08,0.99999654
cf0d6ff62641d5a1c71059fe9c3aaa5f8d43c07f673b9e4c655164a107eddcea.c645b8228becf54e98322a66b52081f7,3,3,5.699519e-07,9.341027e-06,4.5124896e-05,0.99994504
8b5ffc553ba93a118a2e2b93ea97ed4eee13a09e45ff9e1a14bfe325b008a061.48399a76e52e42c0d4813c5f364d707d,3,3,3.942114e-06,2.0024632e-05,2.0594646e-06,0.999974
5c4a29d86b72f53f69c09b87e20cbac3e92f2c6014d727dfa6870dbbb5528516.e6851fa886e7b9074d9ebf54cbe10e9e,3,3,4.756646e-06,1.3457409e-06,6.951824e-06,0.999987
1b80b82ef26a4a7f545583554cc2eeacd77efdb3590cd5a163e9905284b99376.e9d73b18cd2250a6c928cf42b1f824e6,3,3,1.3261587e-06,1.1144731e-05,1.7599285e-06,0.9999858
3dc82fa132b16d24b7270e50dc01d26a85b06d12599ef3dbea3d413626715512.0629b70b786bbaab9211b844983ea86b,3,3,2.035537e-05,6.822039e-06,1.390952e-06,0.9999715
9ba9b291db74f120f8258a9980d99f8146445861356b1629489caa1c73816886.245dd20c865db177439ee0817cd3d938,3,3,1.9446072e-06,9.081278e-06,1.1644334e-05,0.99997735
d3ebfc512fa7365a08da927dfd1d3d512b309ae37e3031aa251981caac7e1a7c.9ed10fde1ae9fe020af739299ecf90ba,3,3,9.7271995e-06,1.3897493e-06,3.1343013e-06,0.9999857
3012b4622ba00349025bc8693f9146cd2497d9c8711224395e86c3c209d72779.40dcfb2ad99ef916e4c0b6113bc026d8,3,3,1.3408337e-05,9.438668e-06,5.707097e-06,0.9999715
ca06565e1989641bae5bdef4cc8493278f3fb12654aa1c870e78917004d1368b.cb1c9b02f15c6a6c5288561ae44ce5b3,3,3,5.2486257e-07,3.4442662e-06,3.0049804e-07,0.9999957
d9a447dd7f4847dd1c4ffb990d4ece8fea5cd152b6dc8ff868c0999e44e68cbf.7143f3e25af1fe182e817dc613fbc360,3,3,4.408653e-06,1.1205147e-07,1.1554244e-07,0.99999535
d80e28098a09f0a95a20ab0cb8c77189c4e3d8949de532a7f3f1df5fc79c3d15.346f9addebdd69f586b75d6379017d70,3,3,7.572784e-06,2.0199475e-06,8.2079316e-07,0.9999896
9905e62f882518f1d43b6e7715dda9d654fc0e9afbffc4015136ad4977360f55.61e4bb8642f3c1b036204bc41fd33486,3,3,3.908075e-06,1.9082527e-06,1.4242515e-06,0.9999927
7174431eabccc589b948145e5be77821ef6402ab2b1eca9f8b59659e35b07469.0eb6590e3eb61f7909a91195757c9902,3,3,4.0525794e-07,2.7199428e-07,1.7676713e-08,0.9999993
7b3fc0190577133e3e93d18cd1d4a3090a76fc982c30aa3505ad01abb37fe11b.1f9cff23710baf476f57add528d8d204,3,3,1.1933545e-05,4.056776e-05,6.033507e-06,0.99994147
d5de9d64ffa78bada49e1bbe43ba03577f40c503d128ce76d165380d262f8c22.5209855a452c99f800a5cd59e61f25b1,3,3,1.9541581e-05,5.953503e-05,0.00022600559,0.99969494
a81a8842d7fcae2795e3d06a0e056b547dd49942d411b8a4df30272dfbc83464.2a1fa7b0e2187a4fef62fc8bce0ef607,3,3,9.23211e-07,3.8065916e-06,5.162332e-06,0.9999901
867c1a27fd09d29e1a5e6e4b1868d6da001378f50e69a154ed78d9e598b97b4d.b0c15cfcffa04ba3497ffb44120d186a,3,3,1.1236438e-05,9.4961324e-05,7.937664e-06,0.9998858
68e626333d291fe1af00bd0e658377b7d4f116e7a5e75aa708e46df23bc405cd.9eec424db15fdbdebcede00876f0f6e5,3,3,3.3332722e-06,3.0772476e-06,6.041719e-06,0.9999875
672a4b8a972fa4bd50a217fc843f13fbffc9de13dc6477456517e137d71c2388.7610a7bdfae761be3b69295999be22de,3,3,5.5503175e-08,2.8806656e-07,9.518199e-08,0.99999964
7a08de821e5da453bcfbb1f4f2dc32e9d7bc3451b8496c7e7d17b527d3bc95ce.93bd2afeb2026e53ca3e5b89e00ded95,3,3,5.4960105e-06,4.3633413e-06,3.7382813e-07,0.99998975
84eda0e0ab9852097b99b6c51b2c0dc07e16cb0738e945d3f2d91bfad96e80bd.23d3accef49a289b377d54d17a0293e7,3,3,4.118866e-05,0.0002055693,5.1785275e-07,0.9997527
fb28b80e71f3ead93a3ce827a7c66134cca9a05b3b26550121c7c50948cb5091.8cce2f4199d2bfaccf38699da7730a22,3,3,1.3342465e-06,2.0838618e-06,8.304166e-07,0.9999958
535a1e6b75995e51075767e19b578d03609282929617aeca83227465f30afadf.0b021946a1cdc43e2cc2fb868598d2ab,3,3,8.1798635e-06,1.959059e-05,1.2615104e-06,0.99997103
0c221fe6be180e5c694c84cd192b62db995e01e706982444d0ac3c837e4cdbb4.bc2155b6abaf13d28d7d2dd24c3c1151,3,3,3.71687e-06,2.296815e-06,1.0424264e-06,0.99999297
a1b480ddf7b85b2bcc922ac3979f07b64c40582c4d7b138a20e4eceb4ef1e82e.b6d32e6a6cc79f8c6a2ef0d2c708866e,3,3,4.1323406e-06,1.5946625e-06,1.5016074e-07,0.99999416
fc901b0f9a953880a110993795a95e2dc7640ae17d6f669cf231f4c8e94c110a.9171fd79c90b456be61d85e89af5e84b,3,3,1.4919574e-06,4.0618197e-06,2.868385e-07,0.99999416
071202a97bf8d71a3cdb1d439ffe81ca7f205a0571ba8cc47c9653659d706a13.ecaaab9412339fa0333510f1e781cebc,3,3,9.100006e-07,5.9678325e-07,4.821817e-07,0.999998
a7bf9e8b7a9c37148be1da2c322abd52eb61bee8b7b710874329f096fda488d2.1b4c6b2e39336a1aa3939ee3a9c5865e,3,3,6.525416e-05,0.00025900788,6.0382878e-05,0.9996153
9eb9077934eceb551ad9fa3e255704ce9d90d6519a382a11589285fe87102af5.e330b825d41c05f48e7bb9a2b7c0d0b6,3,3,1.6746012e-06,3.1193775e-07,3.4228453e-08,0.999998
30c92a43ec66c679b2d5121177e2bd6f2e0dcd495c67be5789990b7730b18bd7.21151e4b997791ba28f0f68d5092b857,3,3,4.3151344e-06,1.1512375e-06,2.1477204e-06,0.9999924
777de3d72707467c651f9190dddcd7461ae1a680a8ab88acb08636f31c3f73e8.e7e5bbe149b75332e8cf0b64a9cc1d2c,3,3,6.6190937e-06,1.7149983e-05,7.8196155e-07,0.99997544
f69a0c8ddb64782f56c1a57af023efe2cebd4a2a3cb1a5649e292f02f055933c.8d11ffefef3ca1d088e7ecbc5f395553,3,3,1.9165632e-06,5.9041304e-07,2.2350507e-06,0.99999523
ef915f6a5e12df89e928035f1a5ad45b90cb40d9a95630c4d858539f1987d21a.91e466b32e9c62ddc4708085e10bdc60,3,3,3.5733392e-06,3.8017688e-06,1.8178542e-05,0.9999745
177356deae956b28b829a09a92a950430c4bf8a13abd115e381ac407ad536399.0f3e54fe89855127a74b1d207ed2fd59,3,3,1.2631924e-07,3.3485492e-07,2.5625928e-07,0.9999993
a49c35fc795a1fb5e67f0ce06c4898822418ac0360ab91b40188048adb6101f6.3f0595a170a5abc0ac508f8f6ab5345e,3,3,4.131717e-05,7.5955677e-06,7.8755584e-05,0.9998723
d99af6dd1146933c498d619b3854694d6e311178188f2b76e1addd9cc3456ae4.c81c1e9ede401a0a2a06d7a5a80b4154,3,3,4.5658057e-06,1.1161838e-05,3.8341427e-06,0.99998045
6e3d56ee94c0699a4b5f76d39d0ead9574db4b90933f00765279c815d5ab2cce.5552532244bf01615cc3a948a448e890,3,3,2.7137485e-06,4.4435765e-06,1.0026035e-05,0.99998283
74b7dedb59bdd012e7111fc4c93950a2bacba45b3789d54c53c80091e8a8d43a.85293ccdd4c6112a451048b20f503f38,3,3,7.1314994e-06,1.1845807e-06,8.1541157e-07,0.9999908
0e1196f6db248defbe955adb3567b9f397d7034df282ae820482a3445126b3ec.86ef46fac7d22c983628d81ab04161d8,3,3,4.001124e-06,5.816729e-06,7.96065e-07,0.9999894
1b88a4640cb4c4612269a3b084ce6f5a464e637e5743c04399ff7534e211475b.d0de54e2dd28f06e1db6aad19c530dba,3,3,2.1614637e-06,1.0452973e-06,3.867163e-06,0.99999285
98c4768949a5475a89cbadd85aec8ea773540e07fee7d8ff50e58fb7d2ca1250.02dc645895863c9fb39d049e30d94082,3,3,3.7994258e-07,1.0530339e-07,1.4083224e-07,0.9999994
bb62413eca0628039bd54c7cebfc0f460ffb4a15981410d492e7fe89057e15c4.ca46f9064daafe12c84953c718bcb1db,3,3,3.983979e-06,5.2002224e-06,1.1849379e-05,0.9999789
db92306dc09c3042f2344fd3169faa7f0c9fd4f03f88c026fbcead5b58bdfa84.11c73bc8590e278fc03c3e3ec6aaad4a,3,3,2.5377047e-05,5.7300953e-05,3.5719634e-06,0.9999137
e78687ae8a18236ac78d1bf21dc2bbae9d870d9d38e493b70d4717dc355b6a71.aacd2f0e1ade197a45d3af3814e4a6ce,3,3,5.9241796e-05,0.08978139,0.03760553,0.8725539
f666ebb8ac0c9519a295df70e527b1d0eeeb5517a38b7b47ab4e13b98c355f5e.eda5c1f0a27859f7610cc390a944c17e,3,3,1.6266547e-06,2.724589e-06,1.9263386e-07,0.99999547
f0ec9cab835b9549e4f6e15005e2b7df96ff9fd90c3db731c2a293beb3cdef53.f5fb2ed98af92c2a0aa39f60bcff68ee,3,3,2.1941683e-07,1.4149111e-06,1.266098e-06,0.99999714
2c8d47d7bce60038b04174119d489855685517ab25c6b8d117401311ccd7c8af.57966a1398fa9c66fb72c4fe150735a8,3,3,4.6989499e-07,2.073878e-07,8.6961677e-07,0.99999845
e4929dd3c089887f1456e82619a91510e3448f7879ce835f71ea1b5a9d659741.08cf76887f0805162faba850cd6bd27f,3,3,5.337046e-07,1.2199506e-06,1.1844866e-06,0.99999714
da2b4ec2dc5729daafdb5a7515a5f5e3c1a5d7b69d33e48cf9fd1dee40f502d1.bb85bf437c3745951f271caef02de09b,3,3,5.3624403e-06,2.3497396e-05,2.7044368e-06,0.9999684
8af0ee7eac494941939057c8b6130a6952fcaa3327c2f2d30350030712d93282.66035fd4a54001f3f098ea97c194ccc6,3,3,2.2456223e-05,0.00015742103,5.5255237e-05,0.99976486
76f7a5a1b7476e4ad796ad405f463565d3a6ea7a29879cc2d59b8685c6ca94c0.672f76e0083e5d36ace45cfdfeb09d09,3,3,2.8732902e-06,1.3786197e-06,5.289567e-07,0.9999951
2f18f7c42e0adb19d17f3e0b1d62b34d7e93b9ab3b1fb32ddd57ad2789a643f8.e56fb8acce9567a740f30f4de613ebdf,3,3,1.6888309e-07,7.139781e-07,1.8467605e-07,0.9999989
7d94f805939d45fb640899c0e7650b8be7a330e2befb5fa5d72aa0601bc9e67d.044fab75b1aa2bbe318e91f7b27a22ff,3,3,4.000064e-06,1.8199096e-05,1.5324085e-06,0.9999763
5e34aec965096ab6134897d5f2664cbdcbc79e025018ed81ff9e2aa307099830.32c371139e23709b607f412f0cb44ba0,3,3,1.4088573e-06,1.97784e-05,1.6786292e-06,0.9999771
16191d982a8961a11fceb93857d50487f951f21afd93e0b119d9e3e22c6c6b6c.0058f6e5225c519df0c0402313061253,3,3,4.1975176e-07,6.4516036e-07,2.773976e-06,0.9999962
7c68e7674d91f5f707deafda61207983843c26b4b0199e88cd9723f61243278d.ac56b206ccd87f09f8bfa89beea0df4f,3,3,6.96445e-06,7.3155525e-06,5.709569e-06,0.9999801
db7ce68527fb819dbf6120abeaa383ae2ccc140b21daba0ed5db9664984c1bcc.1526c8aef60aed86ea4451253cae0671,3,3,1.3310283e-06,9.586616e-07,1.9036965e-07,0.9999975
8ccdb34513907952ceb0dd9ed028ebd700efb552f75c1e650566b02938582cd4.2aff3178397fb8745fc0b6fc32fa83a0,3,3,1.1466311e-05,4.6896388e-05,5.1961747e-06,0.99993646
566120096083799137a21498ead1afd5835d690b34c180167be597b1228567a8.9606bc7971d4a1470d7ed8df33ec2f0b,3,3,3.1161671e-06,6.11258e-06,2.6504074e-05,0.99996436
f46f222f250537f573fb8ba5ead4c1a925685baf5528b3c128371b8111f6d63b.ebfd36fd2f64cb21c288b687b9f80ccf,3,3,0.009291242,0.00017317699,5.0090107e-06,0.99053055
d45dae275d3f32831be1927cd92d273c1d63ecddfe9ef41aab899cc9db90b324.733b93974bc69610750049b02037ab65,3,3,2.4143326e-06,1.3646829e-05,2.869207e-05,0.9999553
e38ba2ad274e562c4e34a7b50b83260d68de407f53823c2ef3c93b0a64ed361e.4b23c6ebd7b6e95479d53e2b2c7b541c,3,3,8.942444e-07,7.6038755e-06,6.5631286e-07,0.9999908
94bc0be4cbdb09734464083b287eca959450ae0237d2e4526e07dc05c3d86c13.60564847cd8cc6217d2118a173e2722b,3,3,6.065639e-08,6.438175e-07,1.1541439e-05,0.99998784
df7744546c9381d8b71cd2bb247f7e4b06327f7339a85c984884576da78a1c20.97fa75fbbf0dc3231e72b6254a3d3b4f,3,3,1.258067e-06,1.6170642e-07,1.4867007e-07,0.99999845
b9466ea150b6adf33585206382511db21a732ad22f34567b7907cd4a0a260aaa.ea71d561f58495bb880e0eab8a792787,3,3,3.854602e-06,1.3275246e-05,1.0428881e-06,0.9999819
cb31cee887856d28a41b75eef385d504ec7df74922622fdec4c366c9c299f438.7f859d05269c6efa79e101ed5af91388,3,3,6.8393365e-06,4.751916e-05,7.0615633e-06,0.9999385
9485e839d1fde94fabce9b0787c0c27f6e5839708214ef3ed226dbc1b06fdc0b.602580cf308509ddd12cc138af85916d,3,3,1.2682484e-06,4.858796e-06,1.2277071e-07,0.9999937
5928cb18f0fdbf34cebb3d3dd31c16f35477e2f68607416457d514be773b2f73.65ebfa956c0c1f3567902edbe220bb72,3,3,1.6717738e-08,1.496586e-08,1.1776984e-09,1.0
152012a43a0c6668c1a4929c3489fa37038b1760f5a4ac7fcf7133786a1be9e2.58551949503364dfd653db79b9c1674c,3,3,5.999552e-08,5.2070856e-08,2.4382226e-08,0.9999999
becaa85da5b9e040c8d01b77bb4e4d8b857d72eea0c67eacca405028973c2264.ea5a9fd45ebf2152a2746199fdf7643a,3,3,8.399131e-07,3.7480347e-06,1.2281571e-06,0.9999943
1ce06db59736caa4a1fcf06015172b0c9d564f365beef5c5d50228a7c86017db.300156b1b49cd431b56c7744a485da31,3,3,8.055072e-06,3.0794686e-06,8.531064e-06,0.99998033
66c0157d98ccb14d9966a95076fa1bf4b039a9ad1d627000d60ff1308b3dd0ce.31c0b3d8e47c4ad7be070924abdcaf7e,3,3,1.1230337e-06,3.430221e-07,1.283233e-07,0.99999845
b4bc41d3b0cf8c62bc3abf76be880efa4d28c03d32d88d591ff7563c02886f44.c63b8e04b79a42fc32b1fdcf3b57a2af,3,3,3.238735e-07,2.5713322e-07,1.1227071e-06,0.99999833
b78e2b5465e9e39cdd4a972dbcfa7bf57ba0bb0dad439b61cd28f1490f481058.8f14abd1298541e9c7f2376cd2ddb65a,3,3,2.25817e-06,4.7687594e-05,8.349447e-07,0.9999492
f120bca162b1f7fc7047d96a8756acd9f6cdbef353f87ac243e1f18ca39c90d1.0d14205db8e9bbabfdfc4b76a0e572c3,3,3,2.9599378e-05,7.2003904e-06,2.235749e-05,0.9999409
35f7b381af3c6e793fdeaa1bf6fa2a6e96c9805c9ddf51e5100642325bef4e0c.2b8c449dea000466cf9c368f40a778eb,3,3,2.6620655e-06,9.628948e-07,5.5529e-06,0.9999908
4a5d2a60ef68aa8eb47bf8ae7c5323dc786f0657a7bd8c3af8019e9491c8e3a3.220680e8f00498ff852c5bd2c10a5079,3,3,1.0103197e-05,6.76251e-06,9.725072e-07,0.9999821
176c2e93ac51a84fa1fb49badf818305a666d4613ca3a4b440924aceb72bf951.c50acd16ad70373b4369e9388056f86e,3,3,1.0840524e-06,6.314005e-06,8.033802e-06,0.9999846
b2adf45bd24c098d41182fee8e810545ad380c01d24f7ea71b09b4c410807b12.e958dbb8de9df63b37220552a83118ac,3,3,7.376901e-06,4.482297e-05,2.255482e-06,0.9999455
9a6b586a12a84617cb36959691638af23ee7a483a8037602b660d9537b87700a.41f8cdae5ee106416ddf2e7907dab242,3,3,5.8166547e-06,9.3153045e-07,1.3310818e-06,0.9999919
4665f187fa6a47c3c34fe08b695b380968726071906434dc82cd7a42a4b9247c.2fe6f2aefe7edb38f78ecad8692b7122,3,3,3.014769e-06,4.1341905e-06,1.2528966e-06,0.99999154
b5f14a76c2c87eb1551878237e63a2e28c9d6e72924da08d5e4d04bd21a2b11e.72cff52982ab68022a4b7782e652ebe8,3,3,4.648815e-06,2.8846669e-05,2.6901146e-06,0.99996376
3201b7c191db5aa27f0649dd4c746029913a7098b3ddc718dcef36487b10a403.d0951d8657e9ba72a9fe99690251587c,3,3,9.294604e-06,6.753306e-06,5.7471816e-06,0.9999782
d54640de35cccedaa0a1b02d7a20499f269cb8006c2e38942ec99d44d0b9fa60.088deacc2e52373a9b7287c0a2cc72d9,3,3,1.3558982e-05,3.3470842e-05,1.2581077e-06,0.9999517
