file,true_label,predicted_label,Adware,Banking,Riskware,SMS
fba8ac5e9ccee140ec0e279b19459bceb516eb2c3cefbc2db9e491f65138021e.8069a0dcbd9a3ff001ce70b5973a4ca5,3,3,2.2756542e-06,4.012532e-06,2.9357489e-06,0.9999907
ea7b11a4ae94953dc94b2084cf4fdd3e7430acff4e4e5d399e1f2a5c0fb0d97c.917a81612149a7129abb1dc56ba4207e,3,3,7.3538513e-07,0.0002313241,2.657739e-06,0.99976534
1e68d2a679cc8e48a338f0c0a33cf9d51b8950be7a18b880f68d9b8050400f16.cc7b53b89bf569c19b0201a85e28389a,3,3,4.43015e-06,4.762586e-06,3.2963367e-06,0.9999875
298340a7343d78f1a2ed15818d3e941d27662079c182f3b1d941c0d7e07a49e6.dfccd347f695bc630521f0fade495ae7,3,3,8.358e-07,1.6664184e-06,9.975913e-07,0.99999654
f7158d8935fa75fe99a311167943e23dcafb275e1d2693f4867bb398b1084147.081ef266189695edfcbb0a803f17c8eb,3,3,1.618689e-08,6.942326e-08,6.005768e-08,0.99999976
016da59940cdc60eb014761fb8cf447ef1ec483a2327fd9baf9f5f9bf079f950.e4ac0109a7d573c0835d2ddd027a1fe2,3,3,1.7499435e-05,1.6676768e-05,1.29746095e-05,0.9999528
7e7528e5a1f2328c8e5167ad51c4cda8791f5b213cd85a436bdd83681b8ad7f6.b0f597636859b7f5b2c1574d7a8bbbbb,3,3,0.01735388,0.00010705643,0.00028477327,0.9822543
fac863264ee7cfff2874f0edc1c4ea0e3b3e5fd21cdd8aa87ea9b224ec9f3d28.8e270523fb07fb54b6682a426f16d6ba,3,3,1.8796436e-08,3.1405243e-08,1.1598291e-07,0.9999999
9a2b8085fd92527bdd4de591469752d56e383abbec3bffa17514f7b649243660.5d49813725c7a321d64f0dd4efe60f1f,3,3,1.916366e-06,3.2430966e-05,3.98486e-05,0.99992585
02406075a216ee6033d3413095180d54e5f7931961565d6e6c1b0eaa721c153f.1f7ff5de58ca6507ef2f15924b1f30a0,3,3,6.0521143e-06,3.7609552e-06,2.0908726e-06,0.9999881
9115a507e6ec214b9f78c3159246f484a0cfa73d6949a62d226615132fe8f047.77829d5c8e0caf1d1021705e0be4a465,3,3,5.557482e-07,2.51621e-06,1.4303045e-05,0.9999826
10179bc07e4cd533593b36504de0c0ba082a4a6bc8bfb78043c5850f79bc7a3c.d3dea8e131d0a7350ab2383815eab8f8,3,3,2.9987066e-07,2.4282576e-07,4.5459757e-07,0.99999905
a26f918ee2ed2c213947354f95fbba005c1f3ab530f872ccf36eba527049b471.4be40104b8af58b5bce57ac1d046c051,3,3,4.2815722e-05,3.044434e-05,1.6417804e-05,0.99991035
4b63736e622c15f9e9bbe07d6600e47c069ddc575ae6c6e5a81fa8880fe62b4f.d80ae67f3347a382aaf5eb6e43c7a1d9,3,3,9.341642e-06,4.225542e-05,8.2095585e-06,0.9999403
9d5fd3587008d0d8118b3410e053805332679a32fc2051fd0e2e7dd5acff6f17.b4db5cc8e761aa54444e4a4269833a66,3,3,0.001358061,0.0072683343,0.0018038768,0.98956966
233c14220853f581e45f469d88f45ee1d506886b2d2fd7b5deef29e3c54cbbcf.221f20cf46a24fce343027db842ab140,3,3,1.3985103e-06,1.726877e-06,1.2341997e-06,0.9999957
5d5752c246f0b5e1f48ef030882bf0378a699e05f3b64a1a41f3a961e3f7ddbe.3b0b36257d2e0c8d79cb76852d2df5eb,3,3,7.533392e-05,6.0819115e-05,0.0069739404,0.9928899
c21ef48efe33936f081486a3d6c1f8ffa943c6766f073beea852eaea95f56e14.8e90288a6aa9ff552824be712348b150,3,3,7.73371e-09,5.5286358e-09,1.7306744e-08,1.0
06a3ade96918a8572095ff484e297fdb41f324c9fc5eeb0d4b60fd6adba98fd1.8f07b0fbe307897dba00e211e30d79ba,3,3,1.9090292e-06,3.6387803e-08,3.5509273e-10,0.9999981
b0feac0677106313cf594d296b1c78f33d4bcb42e65b8868d8efd9f928f5b133.299665035581cfab33d1a62237ed5676,3,3,6.78578e-06,0.00041379067,0.0006791306,0.9989003
a2c2a7a840e171879bb9d84621673169255ac6cef64d7c72259f9324d20b81fa.9ea618a59d468ca42efa05581518fbee,3,3,3.0694202e-06,3.5612964e-06,3.4297157e-06,0.99998987
f9cad7c0218f34015aaf37f29a51832e1c23038ada5fc49064227d2dfb7f1e43.0ad6823458726158083d1a0f072756a0,3,3,3.6962183e-11,1.3030699e-11,1.6294349e-12,1.0
d98a9aac37efc24c8680c51ce925b4ef8472ddaf62e044dcf2cb7106e3e940b5.2f1eb800986a979e4b9288156d78a08b,3,3,1.7639425e-06,1.8425675e-06,3.8902482e-07,0.99999607
1b41f7f3d25b916c42d91e9561afeb6f6a927d3549381aa57ab684728f0e245d.517fb68009b73a3017a779e4dff4e96a,3,3,1.1235183e-05,1.9981496e-06,9.674766e-07,0.9999858
027c6d70c5770b950379081e9cfec8611ed37660e36fd40e8a913bb3313bb18a.ef786148e98fbd13daa4bd45a183ca5c,3,3,7.304435e-11,3.7772776e-09,1.0964383e-09,1.0
32423512a50c421ef85756169ac4c32085b398c7546dca92fcd80ea0313a6778.9d0ef82ac1c344519026480d145efe2a,3,3,3.4471846e-06,3.860343e-06,1.6687549e-06,0.99999106
6d89e8623e601578fabf99971a45323456c81fd7750afd4c876ac932a73eb762.0f68eccc9ba6335de963f5126ee0ee55,3,3,7.43937e-06,1.1054726e-06,1.1559615e-08,0.9999914
256669c736ddd3ff0459182082d559271cf07c7467cad7043d2d608431d14ce8.00a4968f897589c911e911eef203dccf,3,3,1.544983e-07,3.0759722e-07,1.6728932e-06,0.99999785
0990c3df9fa6cba73fc83809c5163ca15e6f6a54b7c01c1aaa08fc7c292330e9.627124e2b406bbbebc69aeb560e29608,3,3,1.2867202e-06,8.0700175e-07,1.8483811e-07,0.99999774
1ef380e182d4b7c43b76c4d4a91305a40829efbe58c238f59456798747db9099.c056112691634f89082ab898a1373c56,3,3,3.371714e-06,5.318898e-06,6.0677074e-08,0.9999912
b119ec043924ac01896bd40dd39a4acf1c8961b2326dcdd20bfe6647469b3c16.4ada3f69a44fbe7b28aa1e0cc6361444,3,3,4.7097333e-06,5.76476e-06,6.326733e-06,0.9999832
faaa21757b972f6740bfaed9e4682b3e565b5f6320fe93e94ebdb3fb8227dc15.d978b28fd74bdff11964ab3a4a014cd1,3,3,4.349052e-06,5.0557146e-06,1.3777968e-06,0.9999893
e03878aadf845db8a6b1ccb104166c8e0d1052ef963621332368fb8a24c3e263.274c7e1c856e1a5a94216ae809109afb,3,3,2.0191223e-05,6.1333094e-07,8.9920114e-08,0.99997914
29174c7af80257abed0f1abdb626f567c1f60ff62279945e4e7a5e298672bd8a.11e2255784b65c5522c5aed0a1a7218e,3,3,4.0837708e-11,5.9746887e-09,6.024659e-10,1.0
a4be9560109280ee9a5d116aec50459955a55f2671e9c2cd116158925a5e5e79.fb1a4f73117e079607b1604e5be6470e,3,3,1.1641686e-06,2.7905228e-06,1.628831e-06,0.9999945
6b903928b2cc8c5e958307399e685df286c2c472ca0173cf803a6438378a44c5.485c85b5998bfceca88c6240e3bd5337,3,3,2.188462e-08,4.5301157e-08,5.8286123e-08,0.9999999
108ee8642a0a2d1594271627f804643debc1cca05dc2deb07dbaab30bae0ca85.62fa610b51eab33a5e65873ff6696e02,3,3,0.0010059931,0.00036589507,0.0005978344,0.99803036
d3492ae9f24e0a050e883662de6ae40787a167f2e2b1e983f7730b5bf2d963be.a66dd527ff883e760670c77ecf1cd082,3,3,7.513986e-14,2.0064672e-10,5.40455e-10,1.0
12bff9ab0d9e3580de88eded8f6318ec8eb717931ab40c3c66c30b2a85eb05bf.cf65cb5b1f61de017340e5976d54a11e,3,0,0.9981476,0.00022594348,0.00035682126,0.0012695765
2dfd51de3d0c40f445151c1af6968d20aa5251fe1efcb5e312b93e716c8ababd.0b647db96d6bb23f7f17311ef5fa4b0c,3,3,1.5676105e-05,3.111038e-05,2.888206e-05,0.9999243
de6f48887ed1509b33fca9eac24c14d0c3a3132c5f9e3f8cc10f5d45c127fcd0.841646632b3b3ba7bdb7682dd1c72054,3,3,3.1145073e-06,4.999365e-06,1.4643875e-06,0.99999046
159b5adeb95ab7dbe9d948f6a673dfb91de07770d1f1814d6ca2f5f91a0c74c5.321207867955e4ff0985f7b416681327,3,3,0.0008637313,1.6026332e-05,1.66224e-05,0.9991035
e50d8e9cd8b5f4ba9025bafa6c308a0ad92fb45b479738dda9fb1215f7b9daef.39cbc38fe27ba981621cc1f2a9c4055b,3,3,4.5419515e-08,4.5783345e-08,1.0639162e-07,0.9999999
150a8a3eeeb6adc629ac25a1c0742e9dabbcbccf11500e79ab7ed7d6f7007252.df187d1c16663743ef48f7e16e00ce3a,3,3,1.8553324e-07,2.8302138e-08,9.810956e-07,0.9999988
156a4115414c8198cf5e0fb200a7963dc4d6ed4e81998ff00c019e03611b21c7.38906302a489a69d7fa4c66a09209320,3,3,0.00025698502,0.0016092183,5.5498997e-05,0.99807835
969dccccd48b6600f1c79f13b23aa10664f15485aca79f5aa7eee049ed8c3290.8f68792a8a9e05c449538377a142565c,3,3,3.562365e-07,1.3089585e-05,5.042357e-06,0.9999815
3f789f473356d439d28cbb2d0285d1428abbecfd4e1221e78d3a9145e4f54754.ed416233f2555a6cee7660f45f27d88a,3,3,4.5898732e-06,4.4013605e-06,2.148151e-06,0.9999888
c31e0c8f39c23b49e1fb829fd3f03dd180210a385cbb203f52b8238343978d73.dee931640415345803b2bbbae7db679d,3,3,4.3030495e-06,1.1381549e-05,4.6102043e-05,0.99993825
20fefa14a6729e35de0fc36ec8a8a31fa4b8aa62c03e55fbe77040d0f0adfcc3.91fd45dd3de1b85541c7403f90c08792,3,3,2.4622082e-06,4.3096273e-07,3.298508e-06,0.9999938
4f3fb56eecc1eaf4f8d5eeaca873e36c4956e57a25f9516e5d8afb26e14dccc0.7b7fa2c27f7eaf5ef3c2e308a845a486,3,3,8.836663e-07,1.6562805e-06,1.5385494e-06,0.99999595
0c887bbb52e99d1d101541ce2950e12cc0d902859fc8d34e2d4d337c5fff79c3.a907d9918c0945182ff5d5a7b17e59a7,3,3,2.6153822e-08,5.7844423e-09,1.9070336e-09,1.0
e3596c564933dffde6a8fd05747fb95e44417c371c4166e04a7b72942baeb9e8.49e183919e7a5ec0f863edf917eecce1,3,3,2.9279754e-06,2.0032974e-06,2.5446858e-05,0.9999696
02385ad76f0e7bc78466a1b9ff142a3975d434e3af9aea73be2d434b0ecaf29e.26aad82b6d648a34a998d05ab49ce478,3,3,3.492803e-06,3.6209358e-06,2.5049815e-06,0.99999046
05a08d700515e000fbf035a920f2215b957d5dceec987009c3bf9613c2dfd4b4.c4967bd52e88d9d19a3efff2b33daa84,3,0,0.78821886,0.1817247,0.0041759424,0.02588061
01afcf5fb41238ae07287446f542e84bc7bb6f127aebdb38a9887cc4180ed36a.724338d7a00d986110dabbff104e4fb5,3,3,4.2550896e-06,1.5634661e-05,5.188877e-06,0.99997497
ae07ce92b1703c288855c4ceb4877e03464b00cc66a7c722eb67cd38d65c64f4.c2337ad97a807be70977a8471b396a23,3,3,2.4024203e-06,1.2785206e-05,1.9525907e-05,0.9999653
334f51652c69bc3a16189a42af677d4bf1a2c12a0982f3112b9f187893148dc5.46f0c4a08ab0e5cbe291e4bce9fc2526,3,3,1.61739e-05,0.0014575951,0.00035045293,0.99817574
ef88fa98705ef260d1eed5bb9fd4a1b99c01e9df590f97b92e53ccd21b4cddf7.c2e7a72662618190694652b6385358c4,3,3,1.7633742e-09,2.0111749e-07,3.3377294e-09,0.99999976
d12c79a71dbfcafa867b6d2e5f1751df06d7bca30b02bb8e82389145550350fb.f2aa434375adb67b1132fdb4a39a6526,3,3,4.105114e-11,6.0976095e-09,5.897256e-10,1.0
814934a30225d8b79eaedb7a1559f53acf9117b260e44e3c3b8e38cdc7967209.1bea27dc1454df5e33f05570909e8662,3,3,6.9418936e-11,1.2676288e-08,2.2569655e-09,1.0
0df55d579446f5b6e188ec85df14f1a09840a56575bc027f1c15e24cef63b1e7.2f3182198c552628caac4fd0aef764b7,3,3,3.9836154e-06,1.7035687e-06,1.1343296e-05,0.99998295
128b1c973717e612d3b6c646f3c0990d2d8e6a933e7a1283489cd6c627257a07.1f174629298ef4ccc3a779f95a4629cf,3,3,7.957156e-06,0.00014525623,8.419815e-05,0.9997626
179fcf0ecfd6bf11e7688941b18bc5bc7f20c874978db12aa6b227e68a7e0a2d.f9aec69fcb166c1cbfab8554469b17e6,3,3,3.0452009e-07,1.3589524e-06,1.0256888e-07,0.99999833
b3bfef56d231b0ef397e884b4b3f65cb0e01cec0a073a58554af8a5544272440.59ff5a4a476154d8e7a9e928ae71d4db,3,3,3.2373257e-06,2.7050427e-07,7.555904e-08,0.9999964
87e621ad6d849cdf00202efd87fbfd6afaee9787179577578bdd5a6c70a49b55.9f6c929cfb96e9cf83fd717e581c6dac,3,3,8.9109664e-11,7.3857914e-10,5.672071e-10,1.0
483f5fddb741d38288071c7154daa0926b383b40c2e7e9e8afe164a7bf28aca2.4fe353cc95b4247e1a2fba17a3c7d641,3,3,9.702115e-09,1.2864716e-08,3.2038572e-09,1.0
34a1e803966bcbce9abe36bc7ef0cebe1136904771320c06aa0a4f2fb790437d.6fca29642c6db51897abbf6720cb2977,3,3,2.4372744e-08,2.0066673e-09,1.6399446e-09,1.0
a6d884337392e78e2595a8e2fa89ce36eb91fed1f5842f8f7d0941c96ffdcdfc.96e0cedbab6102c8b923b045fee589e9,3,3,1.1329338e-06,4.7930803e-06,8.2331724e-05,0.9999118
efe05bff235c5f0cf19ee6d1046a4022cfc293359551dbd2c149e344bd3497b9.e057fcb030678ab4b88602968a92d4b1,3,3,2.5425177e-07,1.1303566e-06,1.4821043e-07,0.99999857
d40b02a1fa903879ab60e64d8ed2cc480a03e9b59cd46c05a60193e50a719088.abdbf6e53eeb2a59180076ff5508257f,3,3,7.1434606e-08,2.2560246e-07,7.0251765e-08,0.99999964
0fb846303cc54f55987406e7f2517b40bdde7bffa759af32344acf867ba57ded.b308cfc7c2aeee5bfc529be8565f61cb,3,3,3.4420123e-07,8.5840975e-06,9.597156e-07,0.9999901
003585f856a2a322e4a7a989a2bff0eb62e025aa9d2bcec53742f82c76d592e9.e898ea9f47c2b786462136f11e0dd3fb,3,3,1.115049e-11,5.547205e-09,2.700925e-09,1.0
76ef3be6799e453e0145ae1ad7d8ff804c812d9e2209c447b8b85e2498f6e4ea.211b8c6961f280283188a1a85bbb9448,3,3,8.879205e-07,7.656928e-06,2.2158296e-05,0.99996936
7f3c8f8254c5fb84508ffbcfc106297f7d666cc85f33447fb0287688ad8faf0f.52159aaf87144bdbcf7ec7778928a456,3,3,7.6021925e-06,4.616038e-05,3.1827785e-05,0.9999144
3dcfc8d43b6e44d83fcb53d26e79448403b23df4c680871f7acaa3760645342b.e74e22b24acbc8300537dd6978557a40,3,3,1.6826293e-06,3.2872508e-06,3.3275636e-08,0.999995
8603672f4d02f3aa733db34313b9d146758e8b28e133eb4edb31781ca5847610.d0a67535ad3006aed71a4f1a3cb5fdbb,3,3,4.1936724e-07,4.997556e-07,2.0569544e-08,0.99999905
ab126cdee57b5efdf76dfb494db08312aaa2b0f80e6ce390426c472994d8376c.cd7ee06aa705d17c0d345595fddd4485,3,3,3.3344677e-05,3.2550855e-05,1.090939e-05,0.9999232
ca8ee4e70abf253507e198a33f91754becb4f974a7b2f73fc791d88109ed2cd4.9ec74366ca06e23f17762537ab4ddb5d,3,3,1.3039461e-06,1.5391247e-07,2.2806662e-06,0.9999963
d031bae30ec5e287d5aa75d79841da63c9bd77b53c8ed1eb75d1036f4b7260a2.7c956e2a2589476201af7c23c3da11e2,3,3,3.1764293e-06,7.4311447e-06,4.7624068e-05,0.9999418
84e299743bef65a66eac42dd3d6dc9b94207dddf0505b788f41cf6583c2e31c2.179cb9101f7a4eb13f579c4339beea0c,3,3,0.0002909426,0.22616003,0.0011308927,0.77241814
64860299a1053bf4ff22e445bb98f325841713b4f527f75132137c828e526d34.7caf1222138777b4f9b742b4a463465c,3,3,5.245569e-05,2.189085e-06,1.55565e-05,0.9999298
3ca62bbec4871f6bf507cf21857016d0f800bc0986333523c01d141b4d5d40bf.2e94d4723b8e4217d6b39aa286e3d39e,3,3,0.26541436,0.025859632,0.0065688672,0.70215714
f5d5ec8355715dc21dd5b00101d4a5322e11a0726a84445d22457cea5d7f3673.a747207f537e793a31543075c99166d5,3,3,6.1565515e-07,3.531388e-08,1.5086415e-07,0.9999993
8511f2a20de711ba1eb53f24438486b254cc5c2b3d30af0cd90e730d61cc810c.449c3717d68eb5b12c9560625cc58cb8,3,3,1.5827905e-05,0.00020963978,1.4234474e-05,0.9997603
c12754a1ab998c5d448b40a334edb575bba430c0bddb64540a54d8d82fccfeca.4ad04615c80ee9618cb6ab62f9ea0cd5,3,3,0.0048139924,0.017143961,0.0020135406,0.9760285
17140c8fb931b95751ea6c7fa98ecb7d0569b7d8b76159142d4b514e422d8453.fdd75dd8bb219b3fa97acc7fe74eff81,3,3,5.566827e-06,4.8852457e-06,2.0374075e-06,0.9999875
fcb86cedb6ad6404939c25157427e612fac6cdec89188d3f7eaa0d58edf0f403.99db75b49950666a5ae67b2636d21945,3,3,4.3334912e-06,1.2880169e-05,8.352864e-06,0.9999745
a6696f4bc5a47d0d8b6d8e86761cde93e8ab3481ef7f2055da179fd9d964acbe.e96fec9eb39e6b9503da06ffbe37f13f,3,3,1.539486e-06,2.224392e-05,3.91814e-05,0.99993694
1b6af2b5f1ffbdbee6b1bc1496959bc21b01501753faab1ff5ffe964d066ad72.5718bbdafe2a260714577ccbc55ca5c9,3,3,9.611385e-07,1.1159763e-06,8.5376905e-07,0.99999714
e17f897f952ea994c0d8e5c9e14da0f8c62f34699bb9c2673ecee40af90b63d6.c80faac6fb0521859fcd6400669c7110,3,3,5.82803e-07,3.4501033e-07,2.333169e-06,0.9999968
2f497c960fdec87068fff7abae7403c4ded94f8bc2125cfb8677c7d52595976f.5d24dcd31a23560cc8fdc4b8f8856f2d,3,3,1.2033981e-05,5.7501705e-07,1.962007e-06,0.99998546
f01bf97ea92125306c899bb58ea65527d8b28d41aa21468632a2f0ddbd5d281b.cb11526d64873bcc714b7efa32775784,3,3,2.1926578e-05,0.00018772019,1.367998e-06,0.99978906
bd389dab2a4966aa94ac14fb80717c52623c7ef40d946970d42680f661ce7ebe.6c4c6ce646a3115cef83fd1ecfc07b52,3,3,1.7772466e-06,2.3138551e-07,1.8251868e-08,0.999998
c9f276f0c6eda577da8778dc74353cb2547099c72a405b481cc17987f62be632.d05dc53fafc762ebf2064b40067d7dbe,3,3,2.1942367e-06,2.0255175e-05,1.4035014e-06,0.99997616
ac6024addf3015a155d5da8dde7df359729ce19a5912e50518f6cc0fd50a268d.303c7e00762766b52f4dba1ffba01f19,3,3,5.299104e-06,0.00031054832,7.576091e-05,0.99960846
eb1775c496346b614cde89c510b24d34f0732d92d7014e498b008a60f876f400.7d5309a6c9b3cbe515a8efbd2a31c692,3,3,1.36315075e-05,0.00012492505,5.340509e-07,0.9998609
1ff9ebd83bfef4cc6bb5d7ab88ab81211728c02f12485617eba870ddf259aaa6.a4e471c7b3c9c2a8d11f9850ee6386a7,3,3,1.2005155e-06,3.312219e-05,1.9548168e-05,0.9999461
713bd8a8416d3318b36912296327fc480b25f9b7f15957836f1d0a600f8d2f85.a42840dc648fb5adb6ca1bb11fb27316,3,3,6.855289e-07,1.1888447e-06,5.9182547e-08,0.9999981
0fd6164f1488c2311ace48620b863c1497e4e8b674307f04f32d4ceb49cab482.1934556f1415f8b0d5074330b6afc47c,3,3,7.1813764e-07,9.630078e-06,4.310817e-05,0.9999465
98d26575b9897ee3ff04d7a629c520a9f68b82b948236ad04fbfd40c4e8f0670.2106e6031a878c6417a762427aa924b9,3,3,3.833129e-06,2.0332875e-06,1.542695e-06,0.9999926
e14a261805f7752c3088200fe67a65e5d08db1b1c70997c8e6fed0b0bb91107e.ab1047fee52d3376838d556aedd717ad,3,3,1.1127762e-05,4.8615534e-06,5.5797823e-06,0.9999784
4ebac0c622262494699f15a22c4d7528ff7f7f3236ad94e390301f0dcca3d0c0.665da31db7f02fe1ef62622a55e54dc9,3,3,3.5338858e-06,4.838428e-06,3.3092827e-05,0.9999585
3519218bcbc320b0e327b1759f4e5d07700252bf7ac7a4ed969ebbd5da93f3b4.d3beb0c535db7ef549c99265476a99d1,3,3,1.1948941e-07,1.5824531e-06,7.265177e-06,0.99999106
1da1e3d3dbcb70fce5974faec2e67843b7db9c5123cfcf05c722f28a04b6b76d.a70529e6800310bee34cacbeba0f37b9,3,3,9.89981e-07,7.4028485e-06,1.0078239e-05,0.9999815
392cbf97024c7ca9cafb8e840e44a7954caa7b406091aeea7d4a937be1d91ce1.57f7d22c22ab0eea335208d185090183,3,3,6.2183976e-06,1.2328785e-05,4.6343744e-06,0.9999769
31b6253b032629be38b50803eb0dbfabfd190ce1a0aadbd3bcf0b17bbc170c62.e42a8e50fd30d95333733c7e29551bd4,3,3,1.18476905e-07,1.6673808e-07,2.9540226e-07,0.9999995
bd0cd70ebd2652e02d29c59b06c04201b1e69bcba7401ea9bd8c55022e85e5e0.697eb006194d73e9ca0db6e3c1db8a1e,3,3,1.5341735e-06,5.7948074e-07,2.5052877e-06,0.99999535
d8ab7e4d3bb6424f9a6f5fe03c88764c954773586c0bdec65a5f6d0db9ea037c.5776a24fb00071f3f3b37b283aa273df,3,3,6.780703e-08,3.7371397e-08,4.1083786e-07,0.9999995
3bf53a2c564909fc852f781877e52d78b65aa0c99bca03a408c7ec5eb01fbf1b.084eeef29461737e212c66a10d014491,3,3,3.1439725e-08,1.5198708e-06,5.4134007e-06,0.99999297
855e419b7c5b718127418811ffd0306d9706ff9b3b068b3e9bfbf888098ca261.3a02958d9bf7c937c7229805f5eecaa4,3,3,8.272852e-08,1.1253106e-07,1.3735374e-07,0.99999964
8d79fe32e351d84230bbd6f641a1420a21397fa4fb429cb334b80168871e3520.c35f1da45251a4b90fe70c92dcde60b9,3,3,4.0045197e-07,2.8584877e-06,3.4908148e-06,0.9999932
848c1d97623438a81da2da3f61461fab439bd1d9729a69f45655ab78697152c2.d93ca860d83136a8469c961d7211b56b,3,3,2.9302993e-07,7.0921025e-08,1.906262e-09,0.99999964
c55d615baa54b6e5850e9b5826eb3fce30a866b565b361fe527ab2ea2f711c31.cbf7ed208df8c382e3aa7d301a975d50,3,3,4.9813607e-06,1.7287414e-06,8.823436e-07,0.9999924
00a75e3ff7998df2be193cda8bfab0875e0a84e86561c16ce1a9b8f63e00c41a.c2c18e4da9c9e62c261b1fca8bc33a10,3,3,3.8217036e-06,5.9472072e-06,1.4934126e-06,0.9999887
f43261089e2b7abb6e1e12ce78e19f06932fdb869bae23029a8c94e61f56e24a.37f07ca5ef89d6e530a4c2e8aa9fb561,3,3,5.354248e-08,1.6948037e-07,7.059632e-08,0.99999976
19b83962c8ef0096cf6fa4f0550264b3a2b7fa93ba021a8a6d10316d1e10c9b4.14393e8e20c7d1b2733703952aabd74f,3,3,9.031746e-07,1.5627059e-07,8.024345e-08,0.9999989
e42e62e496bcf2b6ac6a2808d64eef41f73ee00dba980af7a3b07cd513e2361e.d26fe308d74a8903e96321f8369b1e49,3,3,3.5127525e-06,9.747815e-06,2.876205e-06,0.9999838
72fce3487b71285f22b1b1065c6479338d3008fea8c64a55cfb065b0171f0bcd.103c8c727cb79d0816837d64d97e83e1,3,3,5.7065686e-06,5.8340515e-06,1.8170591e-06,0.99998665
b3ee7c3d13031dedfee95f5e76d105cc31afbded94ec953fc6a6499516e5626f.b291e9f4ff7d361f43c05f04e2cf8baf,3,3,7.455349e-08,2.5004367e-08,3.604573e-08,0.9999999
e70d22a482f2ff568fc84650513a58b816c3d402f81405f739b5b769079e1fae.ff41c9a8ca164bf7c6d049021f940059,3,3,4.2813667e-06,1.3015317e-07,1.41682e-07,0.99999547
127c77f3f49da14ed258f4e2e6d3c78d1eeba26db95184848be20c6a65421013.ca928a66931103e7be49c838b51ec3ba,3,3,4.344909e-06,2.7439662e-06,5.8828505e-06,0.999987
15068ea0045ee260d1f7c8c7d6e233c44563d7092febd690de41bfe74d907ff6.89bad9d54e97da18a2e3e4a15b268f6d,3,3,2.9047558e-07,2.471186e-06,1.1360757e-07,0.99999714
a1f9d288982363ddfed85c3f178f65d283860660bd104eb09275461d06ae9b0d.67ec07ad690a65d6de79b053995f3281,3,3,1.2204102e-07,2.1782927e-07,1.1116254e-07,0.9999995
07763f357aee9adf5218f6017bd615073668cd378f94d9770b2d149e73c839fe.a4e1d990350f130c0aa4b3efe730e4c4,3,3,0.00040867634,0.00023938164,2.6487065e-05,0.9993255
bccd49c72fc3be6dc0ea31d4f5c53f095711e8ca4592c5443df60aef7f1e8b4d.9250f043b335cc32e94b8c7ca0f6ef91,3,3,1.3287611e-14,3.241181e-11,6.6233186e-11,1.0
9754cd066750bf85c99e98598cb6c7a51eabad3068f5e2579a94ea10ad4b022f.e87956f500c63d5cfac2a4d468e2ad2f,3,3,0.006204682,0.012396382,0.0071477187,0.9742512
7a06548ad3c6caddbb115a5ffde5a1ff92333064610ddef02cd80c92768b7bf0.5358e45a7bace3b930dfac67bba60df1,3,3,5.2220383e-07,7.417414e-05,3.2878388e-06,0.99992204
b99fecd50818782ab3bed1f94838bc6b19c7f789bc0a9232ee67df2a1eb01d49.0308ff6434cc41808e91f99807624e43,3,3,4.2955384e-05,0.00028300472,0.0017196932,0.99795437
7978288792a0abb65d02a6771caeb143f63ce6e814bc50df9ecbeac85d45d694.a015a549ec016bc89b5fcd109cd0e238,3,3,8.255742e-06,1.0212219e-05,3.7649822e-06,0.9999777
bf451ac27eac0d22b615e51f933d2f8db53fa8323a0ec3f8a8717a771e599cc0.f8e473dee75a88fbc20c957827e0c550,3,3,2.4547394e-06,3.87334e-06,4.7187572e-05,0.9999466
51806f825e6c841c40fc56f1271d716e571bb14f2d3bdb28953e22a9f23d0bdb.9400c7626533ca9819915b24c77b7a01,3,3,1.1356086e-06,3.2212265e-05,3.98805e-05,0.9999268
dc6ca69246dd345d5491a5e4c6ee6371551c9da61cd6abafc9e0db8f0f20f91d.6fa20a724fe49273f9088d147ef22061,3,3,6.1544233e-06,3.1244426e-07,3.8287185e-06,0.9999896
025065046737666455d276714ccc8c478f1537d149eea02244306808b0ad542e.7a1ef09b5ad13e31bd9b6c6dfc7c036e,3,3,1.7966674e-06,0.0023760065,0.014337231,0.983285
3493fa0fa0f93670304bfb83177fbf67dc6913418defb105d2568e96531daa18.94226522007bb55504b00724a5a13c92,3,3,2.053012e-06,1.5293786e-05,4.358766e-06,0.9999783
2979e8e54d7a34b1f2d7096255de4a210c55a9dcfc34db2cb6e9a238f1d24150.0262bbce446523026974031c402a5f41,3,3,3.0155363e-09,4.58321e-07,1.7321266e-08,0.9999995
0296a1ebcaa06d169a970877157bdb8172f73caad523cdc7ee18b5f3cbc66ef2.22c4ab6285e877fbc6cf0339d70af30c,3,3,3.3658516e-06,4.1041535e-06,0.00016607333,0.9998265
32e393959ff44d3a8534261b2b35f3e9ffddeb69ebc5eadadb76de252906dda5.019253cd6e33409c29a0546c3217944f,3,3,5.3835756e-06,8.80921e-06,3.1149324e-05,0.9999547
ff931b68035ec4a3c943ed9f6cda6ea5d77d652c2f35fd06763d75afa7ce61fd.352469bf19e3c719716757ab2abb59c6,3,3,2.2565192e-07,4.9998995e-05,0.00010671091,0.9998431
7d4b42b3e3883d828b48ca54f638e65c524495eb9a29efdde137e0e010457599.9caf9aae5cf48fbcd194971101c6ccfe,3,3,1.1779723e-08,7.103997e-07,3.3256683e-08,0.9999993
