file,true_label,predicted_label,Adware,Banking,Riskware,SMS
03e78b8c2e225f45eac45034ef945b167cc328a8be036d73b0b74f4c45b6c62f.6e72ab7bb7b7ace8c0e8a7ae4bc7023a,3,3,1.6340024e-07,2.7965232e-08,2.0454554e-06,0.99999774
b18d4224d3cfc9e9070ee228e3e3d21084c60819eb201a434a65f67f8bbfd50c.35269f263a91085420c6b809e6a98d6f,3,3,1.6502403e-08,2.460825e-09,5.815292e-10,1.0
72315a995bfdb89357df327da965defd8be28599afa811cc6049b645d382cf07.1b9ba1fc8626087fb37cf11fd643b42a,3,3,5.403429e-07,4.3332932e-07,5.4237475e-08,0.9999989
19db9f4be304630e4c56d27d99cad5dff1610092a804932f575065dbb20b3305.aaaab43f573f72f33b9f65e0bb348355,3,3,8.88445e-09,2.7518963e-09,5.976874e-10,1.0
56ea8da54611fe6d22055a3ad37faa32ef32ba16693d0f2880627809430f7d73.7b2d10e0f42b9cfeaf068474b39d00b9,3,3,4.369536e-08,4.4315174e-09,9.982688e-10,1.0
ef45b2f547a08ad6dd906e6b167834d7dd3926b6f992bcbae3f7173d0e7b8967.b00d124c854f9980b218bb0b1e953ef8,3,3,9.0349783e-07,6.295728e-06,4.1941025e-06,0.99998856
ec06c6f995ae0702802a14336bf563c6c1c196f06e7d8488ef16d2bc94d42c8b.194f4aa4b36a9407e7cb85a4d2d51c08,3,3,1.12464676e-07,5.4181146e-07,3.2695598e-07,0.9999989
715b5440e18ee7862b04b1dee6f49f62ed4c0b0eaaaae0ff0eef4e2c3d876b59.01c54584d2b99acc6756686991e01e10,3,3,5.1173505e-08,6.186136e-09,2.6972649e-09,1.0
fc8526ffab9948bc3e22258df601b140df8ff790664d4863a181b36497868162.6a7727d61f2287de4f22d459ff23a2c7,3,3,2.473194e-09,8.672101e-09,8.2050265e-06,0.9999918
b357e424fbdc3ba8b2a967819dff46270f74aed5a95137a94a40ec80e915b01f.c1e957a9573f5da6d8513e837feab8cb,3,3,3.3969073e-07,4.9130126e-06,5.2457415e-07,0.9999943
d8fdfb6eb41b90522c4ca613281b451a0b6c5b5bf5a49f72f473f2e68479bf36.ee62e8cdf6fb53da56ca2be42b63672b,3,3,2.4009898e-07,1.5167308e-05,2.4632803e-07,0.9999844
61cc6afd45501c9e2a784b1201cef045a7d52e8e8be04f5b913a3116b8ea9b26.56bf814f1cdee0ec17cfa810e92740e0,3,3,1.4989889e-06,0.00010507842,8.64079e-06,0.9998847
773d57a9cf52d5ea51f131d2ee6dcaf8b07379e341e2b735e77901ffc9f00315.09adb0e60c9c6124f7883a1923c96398,3,3,1.615049e-07,1.20492825e-08,8.569865e-08,0.99999976
f34de0a8ee97a032d08cb2c1b1564e15a4a8b476c53893c2c94ad9e430247029.98d3e86b8e017e88e9275a71b47f0c6e,3,3,8.6365316e-07,3.3162478e-06,8.589638e-07,0.999995
96e728b236754fc880542cefbd9927d267f6574b291e86af66645325eea29bfe.e3388058e5ee82f0f186d20f9dd165e8,3,3,1.9641154e-06,9.357144e-06,5.3773674e-09,0.9999887
389d2b0e33371e3c9b93b193904e02aa93780912e3ff2c14872c81fde0995bad.df7ec5e5bc56da8e40dacb38dbfeb7dc,3,0,0.9959472,2.0034582e-05,9.797837e-05,0.0039348737
7a4d4f372719177aa23d384bdc13722e16a0fa93d9f45547c51d721774c841a4.5c44e96b00c2ea04a421875b68b76fac,3,3,1.7204971e-05,7.637754e-06,0.0019017959,0.99807334
e82993bd3106428af401f79334a239d8bf8ed24aec0f25d9e66e0190f24592b4.fa61a8e3c476842ee43e0d5b5cf9a93e,3,3,6.155783e-06,8.9686455e-06,5.0946943e-05,0.99993396
6238b652f73dc43144d55f544bccc095d3c6d0a58ffbb679e0907c642098f66f.827c4b02094ab4d82b5635fe4eda55f2,3,3,1.0613822e-08,4.1713393e-09,3.388312e-10,1.0
fbf70ea997c81ad640e5b50c40e4621dfb844f351bfb81ad08b34db598ae2308.8864587ca3870c15da00c9dbc49ed221,3,3,9.441372e-07,1.4388214e-05,0.03681168,0.96317303
5984c4efbe6bfc9ea90689142ae6eb209a71336785a4a9c40444d2434205d4b2.d39a3663f97adb33b869549ff31e5286,3,3,4.673605e-08,3.100195e-09,1.4635412e-08,0.9999999
c0b9cb21933aa79739df0851eb6b8b498f0827db48d78096fd265fe3865cda45.0a7a631b5ad0c7c8013adba356597264,3,3,2.1825858e-06,0.00011091229,5.446143e-06,0.9998814
204d0f29e9a36305b236f11f0cdaffcf12f58e169f166c88285586e89dbd672e.9649d9c567a5d1e1ceeef10e4b1f7a65,3,3,8.799318e-09,2.0435305e-09,5.873346e-10,1.0
5f05a5fe789a74dea93a0d2a49c1824d7b6b1507ef5be6788bbd599ef296db58.d41971b3157e1b2ff07670a47f1317ff,3,3,3.132036e-08,1.0151005e-08,2.6267493e-09,1.0
6cbf7969fcb39da14b0dbf8d839d943a961f5104afaaff945782363a8895b12b.266cfb7cb1fd1cea802258de2a011049,3,3,1.0844398e-06,7.485739e-06,5.2163678e-06,0.9999862
3911833192738585b04c819a9158f0b2302f47ae9288fe1d3316197cd9f9d17d.e7113a1ed710e75f2420dac2d7e54fdd,3,3,9.3321114e-07,9.668624e-06,2.2223712e-06,0.99998724
7f72f2be02df4f370ba9940446e52f3c0e04100812afe136863bcc2d6195803f.b23c915b9e3458f09103aafa6ea7c788,3,3,3.1239003e-07,1.4627952e-06,1.3649047e-08,0.9999982
3d53981eb03d10ea85957d691bf60db14615f26c34a62865999bc52a33f134b5.faa023d8222e7464f6965c73c11f7305,3,3,1.2088212e-06,4.971523e-06,1.3740962e-05,0.9999801
dff357adb6b243ea464aad26cd036067d1488967801ad772da414562c8feb581.d6a85e679848f4be90158cda1b21ccb5,3,3,2.576975e-08,4.732973e-07,1.8906063e-07,0.9999993
15497b705cf33b364c5f0c683b7cad0166bb8d198dd434fa425db2159394b099.86bcb1337bac33edf704d850778b4980,3,3,3.480468e-06,0.00017477109,4.580577e-06,0.9998172
8aec22ddd7d6e52b9bcf5ff2ebde8b8b36dbaa88f5731eded744a67a78787ff3.8922420dea50edcbb40c3f64337718ac,3,3,2.3984053e-06,1.8095793e-06,2.7750045e-06,0.9999931
457a75094d97ebe00bab5c02fe3177b91c86adc99c301c4f496095a4da27befb.e30ad6d3b54a88f3e0b2a92ad1f05887,3,3,1.7490075e-07,6.017732e-06,7.7385275e-06,0.9999862
e04c8d934e5d120ce22cb8d681b363e93148875dbb31b6955b4785a177168aac.7ac832c9c223a75263d5efc3a1f18e53,3,3,0.039429188,0.02513195,0.0022881168,0.9331507
bdcedd93bab684fc4e9e2319621ae96a84ae17c8f86e6d847fdb0eaca775b362.e298be29ee0635d129581692e024ec80,3,3,4.1082236e-05,0.0013090557,3.6674126e-05,0.99861324
b268e38238f2da4121aa622d44a71ce5c7ea1065f97372e837a8e7a8f916ef3b.719b1aab8a52f182d990ed94016771c5,3,3,5.969023e-07,4.736779e-07,7.118659e-07,0.9999982
d9a08e3af5cebae17d869edfffb172c4fe48e8c7006d68486ebf1d7bbf06dcbc.48a38dfb85d5dc441b7e28004335dfb9,3,3,6.2195e-08,1.6957039e-09,2.403831e-07,0.99999964
89a99eef0890b10b0e566844d906e393b3bfbb396794aae4d8d3adda4180dd72.38f105393a93516b21acab7cf110bea2,3,3,1.4599884e-06,6.7961715e-05,4.7255244e-06,0.99992585
d6d11e729b31b109940314f4df3c1df72b6dd589d0fdf9036f795afd2d992a81.382335d0c42cb549de4dfa48b5869bec,3,3,2.6127003e-07,1.2699886e-07,3.1703877e-08,0.99999964
1f3fa3bc29641ed004e9b04bb562f6b110473ac47d2dfae3f53a60e69f22c493.3ef65c2ae6cdbe7b523f8619ecdef2fb,3,3,1.3186807e-08,1.8135208e-07,1.5612748e-08,0.99999976
339c7cd73b042b6228917ff88e6e7a3e61fac51b40e9802e8e2bddcdce4cc1b3.55d688d4c242eb2f88040e0fea0c775c,3,3,1.0803993e-06,4.6692972e-07,3.1481469e-09,0.99999845
96de8633de4027884e5017b810d343476140b6c6e30f14c38eb04081cec1ae6a.a45909650633f53e2ccbceab61eb8578,3,3,1.2892916e-08,3.0313385e-09,4.2596662e-10,1.0
a8d6c411e359e97b10305550ddce973ffc399a5dc23d3e7b729b8e5e4f542e32.e19f1992e8b8880c16a5980f5b1bd515,3,3,2.7531942e-07,2.2799357e-08,3.3272786e-07,0.9999994
751e6c96244fe511c671a524fbdddd11ac6ebb3cac94250ceb84d0af6e9ddf3f.6fda10dad0b2e77e343e260cccb9d45a,3,3,6.5271145e-08,1.5206203e-07,1.4929903e-05,0.99998486
2dbbbc4d6569a23da2a78cf9886bb08946ec6afc34716f3580f41e4bf47af153.03ea4f9d300e5efbe7ad1ae09cd1ed99,3,3,4.765073e-05,3.0359126e-05,0.00036821637,0.99955374
1fc57fc187d63eb98df33755cb20ebb9da292c6f667ec265409940ddfc9dffab.94fc36ae4c614a4fad3dff7722ba9c4a,3,3,1.0422105e-05,1.8717892e-06,6.781373e-08,0.9999876
4cf425e3aaf3fefbe52e9657e41c71da8b18a070d056fe6941556d447294942a.28ab876c5bf89a407da43727ab12ffbb,3,3,4.8875837e-08,2.0526674e-07,1.6290921e-09,0.99999976
dcf6cd82953a3cdbc3385cfdf1c720d63ba7f004266a7b746446cf52405e235b.09333de4433abfadfb12b65068c0a266,3,3,9.679711e-09,3.257739e-09,3.3081052e-10,1.0
e7365e12ccd4432d46feecb0cfe24d76818b8913a662268040e2c7fa9ebc7bd9.c1058e2bc165b176ef29f96371b33385,3,3,6.99384e-08,6.099391e-08,7.0743376e-08,0.99999976
de826bf646ec498216f8316fb0a6a362750a0b68234bd489541de3b657c3e816.10b44e9f2d6fa8872743602506f26d13,3,3,8.134703e-09,2.3609348e-09,9.201993e-10,1.0
2d0645da48d420f522f317988c6c77c8677d8d00b3bb040b36fdfb6a122a0399.dbbf567a663cf18b1dcf30f8f93744e8,3,3,1.1441199e-08,2.6349838e-09,3.0661804e-10,1.0
ad908e819f0bf2361b996042642a1902abb9df6bb4aebc28132e7eb055b7d6ae.043735191fa466b84e5ed563097bbaeb,3,3,2.0257422e-08,4.861457e-09,1.1004839e-09,1.0
8188d7b73ba00b7e7f0a99fa21a170e12478cff9ac4e6a6c87da5efc81d3d13d.58573167e6b2b1868e3ea7f1b3d90907,3,3,4.7212725e-07,4.82572e-06,6.402348e-07,0.99999416
8bf4e5b86b18e14c42751d827d64af822b6664fbe10967f6be4f8218a1062173.8734bc14bee72b8ff86a15c67cf5bd59,3,3,3.1604387e-08,7.756785e-09,1.5587037e-09,1.0
05851bf50df1ca402e3eb004bec81b04395187364432fdf6c5a295b02f62c67a.b8d8c673c95c73c01fd77f6fee74d82a,3,3,2.0277448e-06,9.3470284e-08,6.5683616e-07,0.99999714
d9f6152ab783a6a2b3002f7fc16f1ea9083d6dda28044120a622d2c109e96f3c.44b1b2ded85808c38c3545ce723f8756,3,3,2.2674587e-06,2.7800477e-05,2.2228812e-06,0.9999677
c26769774fefab2dd3480491ae57d0ec0d47f3cecea46c381ee54a900ad2a819.262d255e38e175e659635659f81bbad3,3,3,3.5454906e-07,1.4062529e-06,4.0289396e-07,0.99999785
a22b107801fd85414da40e6c7102d3dd5e26925d241b8c5e341fbc6946c32812.052d742c7ccf3c6470776187d2d7dad2,3,3,2.8899144e-06,1.8040291e-05,8.475449e-06,0.9999707
5d0fea4f1bb3afbb3b94f06c2a21dc5df49a14a000d72418d0cb101329210571.6abdb879c53ff22ad76eb9c922d1c562,3,3,4.482897e-06,3.5555408e-05,2.167684e-06,0.9999578
1d3c898cd691137035f18358f1222766805dad06fa1ec03e449f99f6a1137ebe.7c6444b61e504fc2b22bc4baacc81008,3,3,1.7187956e-06,0.00011772229,1.1268186e-05,0.9998692
7edbc6207799278408c8a1794a7cefa9601368a5d64227a67d68e46b6cb385f6.7ce1d61c22d4b8a55c18589480a20702,3,3,2.4252452e-08,3.9849684e-09,1.3167601e-09,1.0
c425828dd5fc93785734f2273f84460a2bf55f2e6273d9433205989393d45459.4e4dc3bd753af10385bd476976c559e4,3,3,1.9816488e-08,3.6179615e-09,2.1799632e-08,1.0
285fa49aae48ed43cf8ebe0337f1516fc11947c14418523faeb1a3fd5b991224.1087591f9c04146990d2ec1af22fb734,3,3,3.93947e-07,1.8562274e-06,1.6050099e-06,0.99999607
5d463e2954d5fa8dc292e2444445b19d7543886529019cc7fb11a63b28ed1926.49eed5f83b333f8fff7787803c43d02d,3,3,1.5494203e-06,1.9662023e-06,1.7780902e-06,0.99999475
605d54c0220bd7d2b5e393b0f084b5bddbe3d9812e9926fa32a1b6f7957c979f.d3721a7317c25c124af0ff97ab2374b1,3,3,4.2139544e-07,1.963426e-06,4.962553e-07,0.99999714
0cfddc6b35bb78f408fd84c60af1d3cc8cceb54d44f9f84654f8b8427a6f3e33.c1553bd704e291e19f17a8215d320ccb,3,3,3.0804148e-07,4.46061e-05,1.129736e-05,0.99994385
75bc32a2871994d479ceea0cf76dc429d7c88767ed986e1d41d722d3b983e5e9.c35bf0dc996750986e81738c60113e44,3,3,2.112841e-07,1.5541992e-06,3.826489e-07,0.99999785
aa66225429954a6dce00cb2a5026fe1040ffb1ef1e2701154b6ca170ccf649c0.ef4e6f7bdb19aa52617547d402aede34,3,3,1.3015071e-08,2.5175582e-09,6.024855e-10,1.0
48ce4c6b03b31fc2350538ab07ab0b46f3b1ad6b8cd9ed9bfa946db45049a284.f23e8c4ab349c9701bdb5e53283bc62c,3,3,6.1243713e-07,1.8187137e-07,7.2427305e-08,0.99999905
5c1c7ebeba94733a76a2f92a17c3d2bc91f1c9ceb403ad7a1cf5ef3a27742c21.bcced05af7ca0db1e5737300ed6b8ebf,3,3,5.1974388e-05,2.1122716e-05,1.3230837e-06,0.9999256
7282f174e95648bf4ec70ad6712499e3d389a5179ed93ab52ae66f2aaa236fb6.389a3493be64d18f353723ff4625f585,3,3,2.1573252e-08,5.271619e-09,2.4835847e-10,1.0
ac3ff2cbf4b9b449de94fded3cd6d830506468b4009290b674f70d2a96f31d77.11aa037c6484e3c94df4aeb791254137,3,3,2.0063493e-07,1.0054944e-08,5.8285114e-08,0.99999976
b3dbca237d4015b9476aeebc3344efd67219a30c7f67c451f383d2b33f7cf61b.48b43c7bfb37166a9f76f5e8f544cc14,3,3,0.0008075076,0.00015428325,3.3312851e-06,0.999035
fd743672c95ad558086c799c249811c57463b4cd5b7d2c3610302d68fd6b5b7b.98c29b6527fc36438d03bf57ad457d44,3,3,4.123911e-07,2.120343e-05,8.6368445e-06,0.9999697
6d023231020227909fb6dba089ee6e04344524c4e2ea81a086c8e69599bb9db3.3de0814ed59d56a158876004ef8e0221,3,3,2.6681246e-06,6.860341e-05,6.535831e-06,0.99992216
eb7179db4c7cbfbf614152382ad39390d48c3f4c0dbcd0f72b395e66f3327add.6f237f6d7a629a0ebf1fa27996ac3f1b,3,3,3.643001e-08,3.1675054e-07,6.9253026e-08,0.9999995
5236a1d8cbdd801861c5754f7d575828cba81000a4050da06c2c6a9e0adb4195.9fe43e1b9db409accd11205eeb947cfd,3,3,6.714302e-07,2.1454007e-06,1.1484005e-06,0.99999607
cc866dccb11fe9084b8789383697aa1546f9be018d30396d0831585de52e4cff.150a9efaa0c8f6bca9fe4cc5c16ad63c,3,3,8.5696165e-06,2.4642595e-05,0.028864369,0.9711024
8062c459f8b2dce27c6734374385bd077651a7d9c9f9c80f3a79ee2e4455699b.341d5a0a2cc425fa380ae8797c65d93f,3,3,6.695046e-07,9.392636e-07,5.5895666e-06,0.9999927
8d29b9a04c86e1fadaf3eaad79d473db4ddeea9a0e31ebc207ca0398cc68e000.a32046a88e149372fe1fc30d2b6d8299,3,3,1.592348e-08,2.4012723e-09,9.446679e-10,1.0
322652dad41c86fddebffd7fff431d14a482f7fb576ba773172cdb55d7657d54.b09c5bdb3394d2d982d7bee9ca2db34b,3,3,1.9155287e-08,3.2234841e-09,9.142494e-10,1.0
1a94fb2a520e151347e03c7758d53698ca34a931cb4a58c8e32b0f5afc09b96a.00919889b9a85bcfa673687427041c83,3,3,2.9045436e-08,1.3304592e-08,1.15660885e-08,1.0
162d7b572c48987776c36fa98943961a91c231f8d0f5928a1256d153adc47b5f.a09a8bc9596e0573f3ab8d0b5be65a04,3,3,9.6641195e-08,1.5841016e-07,7.5287454e-07,0.99999905
7aeba42c983020bab44bcd6d3e203de6c5dbbb31090270343b1c0254f7d66943.08a695ce419a6b53f274b9330fa3913c,3,3,1.7686441e-05,1.5712991e-06,3.2830533e-07,0.99998045
1dc6d24a0548a9da5ff29c628e2b3339196497fd758ae72089513ab04f7c75a3.3e079f362f62067bea28347e07d8cf2c,3,3,4.1714995e-07,3.9384642e-07,1.0331489e-07,0.99999917
2a592f82ac6c0a1392f3b76b31fa5981227b7baf74e3136fdbd681f7edc8e153.7a467e892651d019aa457c8a9e89fa36,3,3,4.908703e-07,6.011508e-06,7.7903934e-07,0.9999927
786635d1f5e2f4f7d9044921224082d4129a781f2773cfb1e1d3e559baa5f0db.3e6432797efb01820c21db213c6670a5,3,3,1.3739297e-05,5.425826e-05,1.5458908e-06,0.9999305
3031bc337ef84de192362cea82bd0a10cecbfd6cc6ba7bd00fff50122bb2573d.1a5be173810a81671be218763c002e97,3,3,1.1142081e-06,1.6491122e-05,3.1876125e-06,0.99997926
e768cf0628fdf25b6b82089896b2480eb01a4acebd6031cf38b06c977cd96019.f68ca808de0c3b8bc2bad625e37a260a,3,3,6.635578e-09,1.7778934e-09,1.7965353e-10,1.0
602b6261d496cc4aa78f8c21dd21727cfd64af8b729e778ab018e93d82c765f5.3b5b6f858d2e39c46474ef954b5eca71,3,3,9.631319e-07,5.3345734e-06,2.0873533e-05,0.9999728
a1e3f66b46adac8eae75774e81093023bcfbe4c681de69a45360e2f695771bfd.1772b6ef4c6d0b6bc3999c945f1fd696,3,3,5.1648418e-05,1.7084596e-05,8.8835935e-05,0.9998424
0c43353d99d063bce7f0064f32c9f6b1055d699eaf075a61aa44ce0ad7b12882.75adfd14d133a481e081e863fb23d293,3,3,2.7057113e-06,1.41445435e-05,1.6571916e-05,0.9999665
de4aee977ccd23ac57e9ad386adf680d1952d1ea092b8f6ac438d99192518b01.651ef0426f5b0a8cf57a59f7ffbe5163,3,3,2.6902548e-05,0.0012374116,2.8813212e-05,0.9987068
d60fc38f0b92e00c9e0611f6d2223a1ac87755bb48a512e8f3b4614636058899.4f93426d6ecaec7613e36cc4f60ec55a,3,3,2.4351142e-05,3.762954e-06,1.8031243e-06,0.9999701
45f0009e10805bc37aad91ee11b6a915435ae136fcf6ee0e828c11a01f1d0050.2d54a963142d0555479249cfb82d87bb,3,3,4.5622662e-07,3.909398e-07,3.9267277e-07,0.9999988
f2869142e80c30070f4cab580a3bcf6d40ff7c8f7b8cd9f6a8ff5e052d8f3eda.ec852f1a1cdddedfc6b8a8d7b10a77b4,3,3,4.7782312e-05,9.079786e-05,2.20845e-06,0.9998592
8a71495b577d58a38e45648b8eb85e1cdeb0c33ffed8ec6f41c4968b2f346575.b55b3578bf898a823e02d519242c244d,3,3,0.00960334,0.0025177468,0.0063624647,0.9815165
0435ad611600ff928af29b6df3d49717bd57dcae56d2a7a68bd3fa1963abed63.5a4b0bf6ce42d6928f62c272412d9d8d,3,3,6.186825e-07,6.2172455e-07,2.7303909e-06,0.99999607
9de5a4f486967e64749b03451ea0da7107a7ee276459b7affee9ace409eab7ae.c04f6652fb0da17253bc3548ede77153,3,3,3.0205122e-08,4.2296966e-09,1.0437851e-09,1.0
d71430c0c4186b5ca743bd60a13faf9537e36e66dd9b3c0ecf20f2948c37576c.07f3ee06ea11ad7bedcade7ac469b043,3,3,0.00366837,0.0010579898,0.0005066086,0.99476707
c6e5f768236a23c54cf5eedbf1868ce90a0762f7aba767e10c65e61a0d7c52fb.0da594cb577ba6078a73d09d55ac7e0d,3,3,4.0110917e-06,1.0662748e-05,7.6398334e-07,0.9999846
410ade7f397ec458c4194ffdc0b2ef6e90fea88b486228c7137073bb74cd7a40.8cd47f68c4e50cf312423e5f19e6caef,3,3,1.5101257e-05,1.7506867e-06,6.9631625e-08,0.9999831
6c24011dbd755e1f7f4c1a6f85e629d52701271d31b11da5402a318d0ff16ac4.78eba75c5d1e415d25faf1ac69fa2d69,3,3,1.5059868e-08,2.2941262e-09,6.3195593e-10,1.0
50c14c19ada44b80bad152e96d2ed90c756bb044c977096ddc975db8f8a8c0c6.192d6a73d7b9260427b4bbbb89d7f358,3,3,3.0565832e-06,2.2588654e-06,7.45736e-06,0.99998724
b6eb25524e1094cf6d0f156c9c16e6b5ba34a31bd6aebbcc31c6a561a75c7a8e.5f4e482221bc183762ebbf764ffd5a81,3,3,1.0087373e-05,3.506447e-07,4.2484353e-06,0.99998534
1e2495649e72a872883f49681a0bc1258097c70d34accfd1f9d05565653a1661.c48b80ff41c6286679b13f9e8c2d18df,3,3,1.0257224e-07,2.722831e-06,2.394554e-06,0.99999475
406650ca52028dc860cbcb36a6b0c10011dd4467fec3a0fc9ae3fc3c7b14f758.3c1f32ea999c316017e9653b79021802,3,3,1.6839543e-07,1.8853505e-06,1.6138019e-07,0.99999774
65148ad012712228e423bce9212a3b6460b3a0384e222747cdfa7605e83638d7.a5d2625202818dde48093a28da8f961f,3,3,0.0004653543,0.0031149187,0.00012567916,0.9962941
3ff0e4f58a9e089022d52f5e723f365db2dc49a080a82fed78cf3a0f06dd3bbb.47f390382a92371db5cb47f05af591ad,3,3,2.86606e-08,4.1444705e-09,3.4697553e-10,1.0
5855e7092a6014a3d78313e3d76d3bf576834f972a33211563a5c5816fdbb08b.535d8778b6df110d38b64a121854f324,3,3,1.9716957e-05,1.9710867e-05,5.4595226e-08,0.99996054
cca914401f8525e93a57c89da95224dd8788aac4fc4ef79ec6a15d073c00b811.8c7660ba837043e2c2d2fcce285c360a,3,3,3.9523287e-09,9.641545e-10,7.9550956e-11,1.0
6c87e226c67d647bca327c9ac544d2f384afda3e15598c89a390a453fa378d6f.3631127fc561bc55c3f224a356d37714,3,3,3.9460874e-06,4.265118e-06,2.5987086e-07,0.99999154
1bd8a6e422a695177d70790dce416f8751df14d39c1964ddb96dabc8c96d9feb.5500f7b17e354df4d1fbcdd65abfad43,3,3,6.555582e-07,2.0723488e-07,1.5822565e-07,0.9999989
f37df51ee9e843b7282eeb55f7bd765b27da6849ab363607dbb30a42200511e5.8bf80b375713999d261f0282535254b2,3,3,3.3149806e-07,1.9760994e-06,4.7951703e-06,0.99999285
5a7956c061127f98d505214e0642493d5a97e88db2ed66e1940839d5d46901b9.e840578ea8a58489d0315eb171f69a1d,3,3,6.2016846e-07,1.7291465e-07,1.8457355e-08,0.9999993
d54ebc70b6412b0d1aac49428efd7ec24b8a0d1212fa69167718b150ea53d072.21912e8098cb2a07b5c3cfd36c6a9024,3,3,2.9363598e-09,3.177811e-08,1.2492787e-08,1.0
3fef09252c5ade6f66af8c8fabf1ccfb7fee5a2bef343048247da9dfc8591b33.c9112171e21c97b34ef98a49ec537c31,3,3,1.7828065e-06,3.1500866e-05,2.0024161e-05,0.9999467
9fd8fff9a11f748a8b754e09f1c31d2630c20f9eaf59bdc90f742034bf176932.1c613aed88daf00ceb8cb0e3da08a56e,3,3,1.6124889e-06,2.2042316e-06,3.9342578e-07,0.9999958
490fa3cd6ebf0a213f3ca001b0a1473f8b0000d5d7b4a156284fbe82d6cf883a.6ac6a670965891c83924b23df29108af,3,3,2.8228607e-07,9.132198e-08,1.4867645e-07,0.9999994
44b000b19bb2550c34fb890f65e9a1102ce287828863d27d38f4764ed33a157d.5379aab1a49ccc410c4614f813d89e4a,3,3,2.278659e-08,3.8205274e-09,9.53611e-10,1.0
86699b29fd8253b45a3465686b0b6fa054f719037eb295452776b9f709494422.ad2e79910fb85de865353233966a35cb,3,3,6.5868716e-07,1.8862493e-05,6.3595594e-06,0.99997413
5f2ccfedf8003e1cd3498887b7f715b7652d892a82a4e3c77fae4720ac4c8d36.0867d85b9fa24184e7105b31e71a8693,3,3,1.1050024e-06,9.871342e-07,8.7033817e-07,0.999997
e72aaf0c5bd74dded4372b577911947194d09fce56795bbb6fc1c7c28bf88987.3cfab96ea54db4aa5f317b0c7d8c28ae,3,0,0.99948174,0.0004079623,5.7678562e-06,0.00010456701
686d5b0520fe7f1a5fdf25b975cbb4fe40b02e7e1ff15fb442e765373aad4c09.a4624e0cd4f0d04a231430087c999cf9,3,3,0.00011400556,0.00014272713,8.067917e-06,0.9997352
fdcc09f0261be97cf19514315a20c6be5b992f5f8323adb63bed445fe87a7545.01db83b5532eca93da4ccd6c347f7f65,3,3,5.5538457e-08,5.87018e-09,9.518465e-10,1.0
d564cdd88c7c3fd19ec5dd683ba8c8d671f929d438cb8b38b94db70eaecb94aa.49d53d19a23104dabaa433019c71bd3c,3,3,2.234253e-07,4.7234136e-07,6.0443774e-08,0.9999993
33017b044b4684cda2d8d420b7cc7e49c6f0287922b97a833195f342e34180df.57f7ab98342aea720f29cd6256275343,3,3,2.6841137e-06,8.4432e-07,8.344938e-07,0.9999956
6184acfd613ded039a049e6a7685f798d38505ab0cc371b5f62262e5377a191b.e80f2883f3f76dc54151cbdb9460cd9f,3,3,5.1256566e-06,0.0002417541,7.011326e-05,0.999683
6af3ccb0cbd16b2264cdc402b8c220e085fbdf666fa9751638078c2f59c81adc.0347edc88583617fa307938c58602282,3,3,1.4513617e-07,2.1733197e-06,1.3816918e-07,0.9999976
2ad7fdae7d90eb2d9892a943a8f75bebbd696e222ff52e7d164ac464a0e1512a.4e82770c52005d25e91bfe7a784f9d71,3,3,2.185413e-08,2.8059384e-08,2.60739e-10,1.0
806b41d1b5dcff7680f1ce5eee8199a9c0dd61bf81b69e4347be7678a48d2570.5b2e5cdf6729c8159cbeb165076cbea3,3,3,3.1889218e-07,1.8302179e-06,5.1149533e-07,0.9999974
6a389f6908e9986da2644a5b250b844751c3cd6411bb83018bd549a3da96b935.8ed8a6b691f9a8b01ec4007a33580a42,3,3,8.422073e-06,1.1237604e-06,7.075403e-06,0.99998343
2b01f1ceebd24508e6908417beaf0e7442f184ab54e3fd6c23a35a1efd838776.c8e476a8dc1a1b46c1971c6e5c8a3e07,3,3,0.076277845,0.0004637964,0.004238228,0.9190201
b79a3cdeab99437b00857aab8a00a26420fc284a0910bad6b3184635d669abf1.d8739114cd0b704221ed3e908cd94a87,3,3,3.4337514e-05,1.6715014e-06,2.1528963e-06,0.99996185
5870d03fa1e3314e083c10483b6b5edc63a917391af54c7147d2f3d3e98c9375.e66e83bcd680a7319f2544c82eafe736,3,3,8.225904e-08,3.45441e-06,1.2859743e-07,0.9999963
2f702269d243578539dcb689528ed59ffaa8273b17f309b0b181afb16f6aca1f.25b5ac2fb01ecafb8f3a219d7d69c004,3,3,9.689248e-07,5.8514283e-06,1.1834219e-05,0.9999814
eb6364bb99b5d6fedc6ef89eaf366237f91ce3a24e002af56008a3f5d169fe95.7c1ff02e5c2919bce953a3ac1d4157fa,3,3,9.870658e-06,1.271763e-05,1.7812516e-05,0.9999596
9a7142808fda2a2d0875672ccf2f0ec40aef1235225dba31fe2c3bded43f72b3.05e49e76997b47a0597d28a69e111d71,3,3,1.9103805e-08,5.3754077e-09,8.6114604e-10,1.0
85d742749114f889ec7b84d95d571dd34985dfb1f8f95546b1fee3192a9e43e5.91d10de8626a194f16dcf6eb80749d98,3,3,1.0865479e-08,1.7593366e-09,6.3353817e-10,1.0
4356d8a52abe709ee6dfa69bad144153e4b44a751bd50e7549a074024e100af1.1e3a7b933c2197aeb95ae5531723ed16,3,3,4.0905454e-07,2.9194014e-06,6.310467e-06,0.99999046
