file,true_label,predicted_label,Adware,Banking,Riskware,SMS
7e5099b19d45ff71f20e8c8409fd9683fd6b5bcfc72dc90e400544be72da2e05.c8eee73d76bf19a11a0a543505bafa3f,3,3,1.7481248e-07,6.134976e-07,1.2259565e-07,0.99999917
afd12836cebcdabc560bbe05cf8ec104dcfbf90928726e9ab5b3c01f05589aab.e3ef0b79b39326513703b420c7022044,3,3,2.5252968e-08,2.8626945e-07,8.437049e-08,0.99999964
d1618a1f5de1aef04986a0ee8d1db585df150a97d4c14c6c22f259b072cd7f6c.cdbb2bab8eb0c04471a3b84852cb6557,3,3,6.270964e-07,8.6640085e-08,4.999041e-06,0.9999943
b3564cb553f46f45b8b2f1469243c90fd36d087dfce8d30e055a895432f90a14.5097bb548507d8e0328b72cdf56f18e0,3,3,3.431021e-08,3.0495755e-07,3.7024527e-08,0.9999995
6a715659506b0f18a139a0be8ea0353dc45b215b34e57bf3c9ff4ea2248a0345.599e12dad9f3213e10ee96d015339cdd,3,3,1.672941e-05,8.002094e-06,1.8534013e-06,0.9999734
b90ee30146117570877a60def1d5667e32b5011b324c6baa4b1cf8b383e3ff39.d7b65dd8f779b762e88d6b4bb9da175e,3,3,2.0242489e-07,1.1564955e-06,4.1659596e-06,0.9999944
8b4e422f58d6a24868708615027c71c94d03f3a4303257d22aba918129d6a0e1.776e4d8acc9c8fb42a02ef75018642bd,3,3,8.3058876e-07,1.8169976e-07,8.653806e-07,0.9999981
08e4c13374b4acad6425ffbeb5c0f7b2d34fcf5b37f8787b4a1f31b20cb52bb5.d5e752b45fa40af6c7a6453c1053c6b5,3,3,4.9926e-06,5.360693e-06,5.1503477e-05,0.99993813
c6f4bfb525074bbc99f8591d82f930e0d130743c5fc50b961c6ecaffd84e8ecb.6219c1347f76ea89c1491a1d1eb9f67d,3,3,5.062615e-05,0.00015669818,5.454331e-05,0.99973816
6c10ede893d6cbe27c1bbe7d074bb54649262c86b743b90fc14555f3d075d604.216e4d503b2762c5be259aaba1962296,3,3,4.2041293e-08,1.4683064e-07,1.5651944e-10,0.9999999
c65c729d0e5b3c47c0312d167c225213401c109f26004f82c054a20e608564bb.ce2b7891f59b356de067233760567ff3,3,3,0.00032501246,0.026482519,0.00018830954,0.9730041
bd98adc95284f3788098d65630a99cc2d2e6aa06eec0b85fb55aa503ea66b712.6039073e0819d15f7e11f8e4dfda4e17,3,3,6.274514e-06,4.4546735e-07,1.8377123e-07,0.9999931
cc22f3426b3753dac209005a696c60cfb380e06e8c5fe35c5c84516824f71c04.2a86d8fcf8df21fe7f0df69d9b7b8330,3,3,2.2622228e-06,1.407411e-06,5.7848874e-06,0.99999046
581e09149ce9a91dbbac923527464ec24402290568f2eb97764947ff58e94443.f7bcec3df011a9bb9544159007703d41,3,3,9.934123e-09,1.532074e-07,6.408208e-08,0.99999976
84ea4d7344819c10d150bb7a404c929f74439242c6637b7489c4687126c40169.0d1f55ed93120ce600ca579e86e927b9,3,3,6.689164e-07,4.330725e-06,2.4018842e-08,0.999995
d3e7da111f22538699448dc485c349a019b98935dd1d88821ecff5ab6db85310.3cba154d708acbe9346c2472c6718413,3,3,0.00092831295,0.000115657174,2.5229241e-05,0.9989309
2890b855b42ff66e8ee007837e00e701c678427890f030136425a5ddaf8de2f1.9a57c23b9d20f19fedb9524871fc77e5,3,3,1.9784402e-06,4.8651896e-07,5.050128e-07,0.999997
9dc1dc964c1eb2238f1f40ce55a4facc80648d9a05d42c77fce591169d74a85d.fe4900a0570d10f98920e67dcc38904c,3,3,0.0010331284,0.004389173,2.0022051e-05,0.9945576
d4f7620a5d843c2e13cdea04a4ca9bec69a4ddd54110b25faeb9ea7e062b29d8.09f5d9a1b1ce70a5f848d1dc83fc1c05,3,3,1.4019815e-07,3.7125333e-06,4.2130464e-06,0.9999919
6c2eb7b3f2d903b5838749cdc90d8371c8ac112aa7440e2bb1d6ce9662f7d0d4.661c7b3413f7779738f69b74def6fe82,3,3,1.0939349e-06,2.634302e-07,8.939708e-07,0.99999774
6ce1d1b4f39d4e0aae92883de2e33440d3aef73bcab822b9889543bc8c797574.af779d75e6fc37c455679516d2202132,3,3,4.885665e-08,2.3726413e-08,1.6888777e-09,1.0
e43fb5d7d1d3646716d54c266065ead43e577888edabee24a0e266b0f6c16b64.113a159e3af028901a0c6e6fd2f00401,3,3,1.7395873e-06,5.7097947e-07,2.2617119e-06,0.99999535
93c83db09d0e05b54799919e3c2b9bdbbf559743ad73910f230165194f40787f.0b351e2c720c51b91e6c03cc47658205,3,3,7.254168e-08,2.2037743e-07,6.807789e-08,0.99999964
4c2bc67effb5179868802735321757fd12897f9cc09b5f7b095fb694cdd5e833.431c5850d9a118d26a2cde346b3d05bb,3,3,2.9863127e-06,2.8357038e-06,1.8675652e-07,0.9999939
7bd7c6077d1b575db9de03b0d80e836e2d6e9da6cd692a273a7d9995fa6ade66.c03fb444ca6df302219cc1766f74bbeb,3,3,2.8937006e-07,3.7514042e-07,5.333359e-06,0.99999404
904a695aa0156e40f0307b0a39c57dfd7446ae8242a10e48bfb2020847b63328.a8fcad40a17ab6301a0e57834c55ec54,3,3,2.4274442e-08,1.1759979e-06,4.71946e-07,0.99999833
1efca8c7aa78fcffcc9e3b2360a3d9dea5e2acf67022811f59bf5928f5d93b60.e945a300fb52cff04e094fddeddd9920,3,3,1.04146475e-05,4.541785e-06,3.143218e-05,0.9999536
7c4c09bf2f2260538afef12f86ddd38a8d2eca39696a1b885ef742f2d9898473.b92871df3d7c09a48c7ba0c2c7ee7bc6,3,3,4.3505497e-06,2.488861e-07,2.8124468e-05,0.99996734
da888dedd31d9c366d50cc1fd72f2b0ef66731ee17bfbbda0d379e87c024bf1d.84235995a997389dcb64ae5863113fa7,3,3,3.8611915e-08,5.0115597e-07,3.21297e-07,0.99999917
7b431bedf50197dedd3ae4dfb7d16ce70859829b03cdbd9fabdd1d3a1af1e756.27c5e5dcb4005bd93595d8c5a14a2f16,3,3,0.0063650487,1.06451935e-05,1.0186165e-07,0.9936242
05bc17fce5228fec9ea0d69a346f906edfaf7ae9513974a66b30825a66dec619.27e7c09bd27c2fcf6d29c6defd229022,3,3,3.6700705e-05,2.5411666e-06,4.1911872e-07,0.9999604
4c7cff06c30ee9464821b31a62bdc94c7bc24ea5ce036459d460e4a4e687a4f0.5f2552055efecec71a7d36756410fbcd,3,3,5.816151e-06,9.128213e-06,1.11408035e-05,0.9999739
ebf1ff9959f32bba2df01a0d7464d3005d2abfcc64dbcf3a17868b315c0cf2af.91b675458cdfe2da61fb96f876cd368f,3,3,5.0906596e-08,2.7371883e-07,1.0602498e-06,0.9999987
0d98f1309ea3b2ac7f36af46e59bebd5d56907c6bda85f405f692351b3d3091b.64862c7d0d4a8d949232b221c05b6c15,3,3,5.0367055e-07,7.5760646e-08,2.9904609e-06,0.9999964
043610c4a6961f36ceea75004224681b1556b57ca8c0494d524eca6d460bbc6d.7725eb8189d3e7f6f2e6b13ebab4ee49,3,3,2.1380922e-08,1.0180326e-07,1.2216496e-07,0.99999976
25a940164c44435132d4d3b6aae56fc82fa68be4efa46af9bdec2b9cab41e4a5.27d8bce96fa5d833e3630faa05142564,3,3,4.066977e-09,9.462843e-09,1.0604245e-09,1.0
621011dbdf1ac2e26afece33f13f3b4a8f66b4741fcccc312f3e66138e3c4687.2e62310ca4beab3c05fcbae65c7f6979,3,3,4.818907e-07,1.6386626e-07,4.4457482e-07,0.9999989
bfde76ed98ce2a8a5a7f5d1a7cc195df5a6ce40184e45f6dfdacb7e94a508425.fe2b8da553c6eed80cbe6b0b20ec95ba,3,3,1.0452873e-07,8.290416e-07,6.139761e-08,0.99999905
dbcdf0a881fbc9e6166fd03210a39743fa45026416d2dd9e813fca3e95ffe603.bd1b96dfc202953c0afa82d59e8e3406,3,3,3.0674155e-06,6.731647e-07,2.704265e-06,0.99999356
478f1e21d4aaee87f5fac51d900ca0903c676cc20036b2c5671bf5f0d72e25a3.4dd6899c9799ce9dcacf512f2d2204e3,3,3,6.452185e-06,3.041297e-05,1.364796e-05,0.99994946
9d3495477b4c909ea271c9d86bfcd262b08c9db4a296b0598c50b29ece32b3cb.c5cb9f0f4ecb527c2736b1aacfc3f3ea,3,3,0.00071510015,0.0052313805,0.0020184747,0.9920351
3f97433e07083dcb78e0536d984dd78f61c007bef32fe72e515bcaf98ff0818b.0eeedb53a719c62eafbff9f357c3650e,3,3,1.3266622e-06,9.678501e-06,1.2428335e-06,0.9999877
a8945fdad5c5a47b8cc9c640ba248fd1d461f70935f723d34e8c974ce2a45a00.d29eaa8969c19f841edd0087630d44ef,3,3,1.0421557e-05,4.6187242e-06,6.907902e-05,0.99991584
1e0c84ee9b0c820044f4bf4dc71e5910c446ca370749b9cba5e93c20f43f705a.f84e41b9f8b47e5def97af9fef0273e7,3,3,2.0458817e-06,1.2763102e-05,2.9605138e-07,0.99998486
4460635774949ad92e7f4bb8cfb05d7ff5e8e387ccfaba6ce123302a73df41a6.06db9ae25578e5dfd98e4c7b9570e700,3,3,3.7849725e-06,2.0095817e-06,1.0961731e-05,0.9999832
f5e481033129602775d9c6eb05ec55822e7fba189ccc81c9ede2a77170154077.7216252d00f36dee2d195b4ce2e884e6,3,3,7.5246913e-07,2.2080818e-07,7.3811566e-07,0.9999982
4addb60f02dcbf92a059a3c69c417d91af6cfecb0e900ffd7149fc92ab1a0d68.8c60c42119347be03aceedbecbd7739c,3,3,1.3365241e-05,3.2427753e-05,0.00011012957,0.9998441
820bb1f8bc48425ebf7c847224769c061cd69f0d0489f368e2a873c24237aa02.e8ff064b5b8ac2eeb1e3c96d9fc5ba06,3,3,3.317839e-07,3.9123663e-08,4.243247e-06,0.99999547
ea9ef292d365b1af899bede33ebf53b40f36a717b4db8b6477179e1c9f775994.a002df5fb4272546b6a87c80212f69a6,3,3,1.5218558e-06,1.0312679e-05,1.1606445e-06,0.9999869
67f2164954d4122956382da0de4c0bcfba6ddce0685bfd1efc0b7f5ac0afd6a5.ecdb8a8b05b824a6070ed2cebae990e3,3,3,1.6768581e-05,2.574053e-06,1.9068996e-06,0.99997866
41d25f54abe8c25871179acf8bc47d45bc75f7cc412e20289ae4b62bdb072cdf.3a21a07f6e41c0bb84e97d70037bb716,3,3,3.2655057e-06,0.00046139088,1.3016962e-06,0.99953413
51a0b6c58cdcd1f18dbfa18073275c05792b60573c48b00ea13a642b83510380.9ede3178db4d834bb1c3ee30df4f7d79,3,3,2.3088587e-06,8.8965885e-07,2.0344266e-06,0.9999949
0483f91737de0575bae643a2baa82be13a58c17d6d7e31337e7df279a8ae9711.4787658ad389baadc9b221ee8e191046,3,3,9.376228e-08,3.4290144e-07,1.1487332e-08,0.9999995
3b59c1a24c8aa068a7e2dcef4cc538b215dc0cfc7505058244a822c68a293165.6de60a108144f986370644af12ef2f2a,3,3,2.9340912e-05,0.00030037842,6.3268067e-06,0.99966395
7aa325b11b2f4e74ca7522f69edafebd2322a6b31e6ddb6444e184a5adf173e6.9859ee8c5817594e2e9b0cfc0332a253,3,3,6.478487e-08,9.276452e-07,3.2436624e-08,0.9999989
cf374651b56ed0d2933e9bdfc7de2db14d52c5e28466a37f272074c9cf43d588.3ed1a50d666c9e31cad7b19635ef7ef8,3,3,1.7001183e-05,2.781213e-07,1.2256959e-06,0.9999815
c6a25935de07fbfb3424d429b1c942e296b61849b839530f0eede3c52c066290.9e17c910bed5b70667b33cb24499ccca,3,3,7.05103e-07,9.3799606e-08,2.190176e-06,0.999997
c1fe445ce28638b95dfd569baffda87aba6a152b071f9fb169c1f9f41749cd59.a3d300d9bb86cbae3e3953577b6b49bb,3,3,4.565228e-08,1.3734707e-07,6.074279e-08,0.99999976
b01e3f19c71fc551948fb6aa72aecf72f8151409e59311a186a0e62f80b5f9c7.95c8ac31c3eea2652b6c9e5c6273dea1,3,3,8.211643e-07,4.360445e-06,3.9090932e-07,0.9999944
b1762a53d76779895f5ab43cd9b9550316bddf5b9c3c762a7ceaef8ba49ad427.8938ebc79775d0d54796031eb38096f9,3,3,1.1509933e-06,2.6331162e-07,1.0308477e-06,0.9999976
b3c4b644d83fa69add2e0efcb32658b5dceef1198e1b4366fcc436566f1a7ea7.bee5a7c75b6a5b9a41634dce2ae21128,3,3,2.779762e-05,1.0892112e-05,1.4971226e-07,0.99996126
85698d27bcf66027735378951d48d45637bc63ac58f7b418aa33f3c8f5a92dfe.0af0b0220f728cb13ee839a5607053d5,3,3,1.6891361e-08,2.6827456e-08,8.937005e-08,0.9999999
79145dce6eb205a7495071bce5268fd0de39bd30a1c733c43f451971a41d7e8e.472856c1d5cfa6facac929650d2a02c6,3,3,0.00015335646,3.5654622e-05,4.8676775e-05,0.99976236
0d706b6d23688d0141f77015b066003f7f933f776f231c09e73a5e216593bbaa.46a6cfa9fd90feb6d365966bb30822f2,3,3,1.624051e-06,3.4415328e-07,9.957583e-06,0.9999881
889c1e584eb94f5d129ab407efea9c54be7032106008394a8ff1312e463c731e.24fbe729746739156a4afe67b7da439b,3,3,8.612237e-08,3.2069278e-07,1.8703184e-07,0.9999994
4247c711a807c756ae78bc71bc6d75febcf245fdefa904d1b47ee5fee366e470.3a3f6badabf1f2a7e68bda8f2c7aeef0,3,3,6.6207133e-07,2.1886979e-07,6.303044e-07,0.99999845
baf44b461e6fc60f8c8f556157596260ac96212b7254fb01dee15cf8d37b1f74.4f3e07fec0442af1fd1d121fa7a46c13,3,3,7.794145e-08,1.389152e-07,3.201108e-09,0.99999976
f692a4552feb6a1d7f055653dc0e5918ff50550f292eff14168243ee0b3530aa.b18db4c13ee9a204878338a0ece1b48a,3,3,7.756254e-08,3.649365e-08,3.0801695e-07,0.99999964
950eae16721c4d218f20aaaf29319e06b93b5eeeb303347aceef0c33a4e5372a.bd2902733dd28f8ef0f1d41b48e61462,3,3,6.513924e-05,0.00026797224,7.939274e-05,0.9995875
4fa901f097a9a75d3e4d3514536cf2c7822c6611d85b43793f48188093ee06f4.dd40531493f53456c3b22ed0bf3e20ef,3,3,0.00013618908,5.8744167e-06,7.675916e-06,0.9998503
8d81c47f04b6f122513d4d0260a5707ffae1d022838d8cb4d60a5c4a985ce999.5663b28c3b40bfbfa367f5655f9faac4,3,3,7.044902e-08,2.7117335e-07,2.8573472e-08,0.99999964
1ea2b56e4d287e196c1e636a647b10b5f059c7eec2c0fb9159bc8f0cd3cacff9.370d442a4c78ec1a36bfbcf8564d2722,3,3,1.4184361e-06,2.7590968e-07,1.0993864e-06,0.99999726
5a4ed94bd3a3d17072ca8adfa64d18c705b0ad97510d04025ae79366e1e0bff2.92f04f9a426392856878a7290178ffe5,3,3,2.8026368e-05,2.773166e-06,2.7333376e-06,0.9999665
5526f6599456d067ef98b05997daf9e563ab848d4317a4f56ad59ee71a1aea4e.2cf64eaede16dbac2215e471161a6d50,3,3,1.3725692e-07,2.2724944e-06,2.0749294e-06,0.99999547
dcfb343e30d1ad0b22a27c2401d5fd69c6302dde96a2313a31cdbab7113e945c.ee4a5ef6eee53885b78bf5e71c250dcf,3,3,4.0098217e-07,2.4602991e-06,2.6190696e-06,0.9999945
5333f912bb8759326aaf7d8eeded2db053406604eadf2e0393e005f8534efeb4.f8df620fb1e44e0f4fb8cc1aca48a741,3,3,3.5549952e-08,1.9949849e-07,2.1596907e-07,0.9999995
e9b15f2284c732ea32dacff3bb7a9e43234fd792248e4e303944fa9b9451db1b.b0047f1f60e99d718396d8d8e837ec53,3,3,2.3692537e-06,6.190965e-06,3.239325e-06,0.9999882
4b77288be68f74d30cd3717a185cf4c3142c394d905ed844aec081d5fd4995ea.b7f48ea57e23d6ca4ce5e339234ddc96,3,3,2.4032084e-05,5.1074335e-06,4.0830582e-07,0.99997044
4e6034e350c89c27c89387b90a1d5c483f94814aaec6a8f432cf8af3a46ce06e.35df2db59f5ffee8f86cb2fe32671b77,3,3,4.14334e-08,4.920458e-07,1.1019463e-07,0.9999994
7608ef64388e25e7dd2e7c864f1aae8cc7064fce27f1bf7cdbcdc7c9062d33b4.501dd71e615b5daafe82f9c6a372d7e0,3,3,5.791607e-09,1.9292566e-08,9.992862e-10,1.0
09609b1d65471246f9fa035bec614d542e164fda9536260467e44e7d04f058db.75b841e211e063a0f0b9279fb966a579,3,3,6.1911624e-07,1.2659316e-07,9.12374e-06,0.9999901
801c8097d940dd42d087c49917461ba2fe94806e6b0e9f7f5443cf1f08be26e9.45248e55713b1122c06bb000256ff033,3,3,4.201119e-08,8.3673586e-07,1.4157551e-07,0.9999989
0e9e953a0e160af4b2e41b5cdfa939cb50d6bb39896d1ff45702b6be4940e6ee.d13ad86445cd0ce30f9cb0c4e285bb48,3,3,3.857268e-08,4.162192e-07,5.133992e-07,0.99999905
3d347aa9319cb49bba85a275376e348ad0718e89897fcd68bd5a860fc424536b.177e992702d6145f9e4b32d138da2aa1,3,3,6.286717e-09,5.7581794e-08,2.7927965e-07,0.99999976
0cc4e0fb10ed92854d4a7075677613d33754ed4a4503e4a84cd38467b8e572a4.54297d11352839265815776146c3e795,3,3,1.6275953e-05,1.4907059e-06,6.087177e-06,0.99997604
31ba2a334337801b5d69846925cc8947fd62bad57d5675ec9d5a1b37fdb2ac8d.1a2d5db936bdf58ed6174c6f33f389e7,3,3,3.4729467e-07,1.0585114e-07,2.7742574e-08,0.9999995
ef8c71b0bf168f8bf120d56cb38a2476ab6284e0819611e83452f048ffe32138.2acd800a5c95d73c493ed148748a643a,3,3,1.2445898e-06,6.898382e-07,7.016515e-08,0.999998
4e09d7e7dc439dd5459bf9826d1c5bf2805d63605729160e1daaa0057e4de86f.aa0786ed0b2d8d904e5ab29b7aa87712,3,3,2.145719e-05,0.0009549971,1.693413e-05,0.9990067
a600906705542d5f317fb082a185606fd3d449e959e9ec971fe30f388088384c.d7ef76b4b19ae2958fcf9b839f1c438f,3,3,9.7509215e-08,7.312633e-07,6.427542e-09,0.99999917
d31872964c4b8715c3badf1cc6a2ee1cce88d5796cd052a2a5e8dda1b8fb18c6.a89381dffa69de6b2316d1c1cbb5f856,3,3,1.0890748e-06,2.121758e-07,8.3087696e-07,0.99999785
687fb0da7335d0049bb72d5efac143a2f6be5de03844db07a31a404697f11494.2b7189b56b4a728f606de1f9d228deaf,3,3,1.4720083e-05,4.5192242e-05,3.3460026e-08,0.99994004
c4c9b1c46bbbf1511f21de42b9bf78b49520147862999dc41e2ffb7bb0b711f0.c4ec17d57e87a18af16dc73ca4d85f7e,3,3,2.8307938e-06,1.9235835e-05,6.166222e-06,0.99997187
170bdf3e33336b93b0c9f52ead2dabffb283e5cf701c59ca15bd029fcd4459bc.0837065a38ba720f5179d7c2ab771323,3,3,1.3133264e-07,0.00014180221,2.1155906e-06,0.9998559
a460c748233c510028e208e8d63ef79a5a11833bbe374089ad9e77744fe53053.c441adff520c3fa6b4e4ce73f85055d3,3,3,8.431462e-07,1.6295726e-06,1.8213434e-06,0.9999957
fbc96fe471e22da6c219ed0aa42c55a1d14e2bbeff123a73f9f53b6ee9efc297.eac5869d4ba952b90f73038de32cabaf,3,3,4.890853e-08,2.9604823e-07,7.728062e-07,0.9999989
9a3d6df4eb20b50fa0ad373af26b403839949eabbf01f90015ea9c30079169e3.58979177502d5e96ed694388d3f143e5,3,3,3.133933e-10,3.481172e-09,2.9205969e-09,1.0
1e6c90269853f7c00fb5aff06c8770fb3d0542e2b793bd75fc54ca034ac8c0d0.f20d4f88a09a2f5a87507e6a08c4d49d,3,3,4.3005995e-05,4.8491846e-05,1.956193e-05,0.9998889
17638eb6d883a51e6933fb8d8eceb213de997da320bd2c3c2b79618a8b9804c1.e2bfdc5db3be79bd17a03b454f3e7742,3,3,1.7709318e-08,7.214828e-08,1.8158588e-07,0.99999964
7b85db656d0ecfcef6a32f073955be280c9fd12a7676030c2642a9bf2d4ff28f.02d0f66365a58776705811b67a09e4cc,3,3,9.0903e-08,2.5716602e-06,1.7393988e-06,0.9999956
21783f621d02abde641a3ece95973b48ea3568fce9ef7fc9fc9668842efc634f.7c6f1972f0033d54895495f732c0aed1,3,3,1.2586696e-05,0.00012573288,1.5041292e-05,0.9998466
fc534ae3dd4f259e23a577fb5d7d97fbc0f86f78d2394eb66359dda4e167c219.02f0a0cf243185f5a314c4edbad48732,3,3,3.5988794e-06,8.6071657e-07,3.9517063e-06,0.99999166
7934435d2b6382c81531442946f30b4bf07c88e1bd50b59ba397d2cd47ddff8d.caa5e324a40dce2afd37cbcb01d53137,3,3,3.0342198e-07,3.096503e-07,8.9216535e-08,0.9999993
90737060186ac8e8a5ecbddd9bac4a42cee884a0e1f95692b2cfba22570bc641.3ebcbe0ad70d3d20d48bf08725c2abb9,3,3,6.37947e-08,3.0277915e-06,7.958052e-09,0.9999969
0877c14baf983ae323d4fbae315635e43f0d3064b29bb1dee3993de062b65342.9c03cf9a201a9569b270f71ac1b1f90f,3,3,0.00015310934,0.0007770126,1.2901849e-05,0.999057
89d9ae9eaecf2daea75e8a418b2d82ae464148e7e6363bdc91612d0407af2bde.b95e102df7a46e8c52327f0ed967a009,3,3,1.1881197e-08,3.8982907e-07,2.5504832e-07,0.9999994
1642288aed223b1aba250b6f1db7a89c16c6e8d656c7fd002437947c930c094f.848d2bccc8fab049e56e908925ea2fa2,3,3,9.072189e-07,0.00020305156,2.4482475e-07,0.99979573
6b54af74b19726a2db3a66d3cc27977684c2d9a18db9a879fd62c05b893bb1f5.4bc94bfab6428178b95b5e94a407383c,3,3,2.3384644e-05,2.4057748e-05,1.6286778e-05,0.9999362
4eec9f20377dd812d5060b02647f2ec510d01b4ed63f19de5f52b7ce5ed4800c.dea6431dc237cd2275ec3296712694b3,3,3,8.6574227e-07,2.1872658e-07,7.432446e-07,0.9999982
4a945218a48a10014066f249f890b4ac256475e1ce3aba0d5099cb4b3b1c3080.51f1bb880a38696de1bd185a7aa2e5c6,3,3,4.6720987e-07,2.3068075e-07,1.0569531e-08,0.9999993
0b41ca76acc324af85ff6e87b3e94f1d952d88afdb92545551c3ace6e96d9a4c.8e08e29c8b3edb70de661c448b3c9296,3,3,2.1468611e-09,5.5431254e-08,5.126778e-08,1.0
bfccdfb315e8b2fcb51bbcd96cbdb6acc92fa920b9297a6e3b70a313a1354873.cda7704cf5c11fbd1281d0ca55c5230d,3,3,1.0466118e-06,1.8664909e-07,3.7760256e-07,0.99999833
d6cc5243599e72c1ba8187048b54e261527e39f84a47c1c43cdfa155acf0a082.07e503ef60b7279a82b1606bb91f1a48,3,3,7.464796e-07,2.6516664e-06,1.8624972e-07,0.9999964
1f7f7f14ca4eecd51f5c52f9034bc9a2ad859c2ea511d2c14fe20aa7af529a8c.a00aec8de19872017bd0bb59ca4b7501,3,3,5.394416e-07,4.778103e-07,5.900941e-07,0.99999845
41e50733ba13e8bbbd5eb6363f36f9b25de585bb7f5da771038f11b1c2e12490.9b5bf26883d70d78a72a842f6cbd8e0c,3,3,1.2637827e-06,8.19671e-07,1.7828422e-07,0.99999774
18bb51f540e89c15dfcdca77cc37ba90eb3f86bbdab66cac19b2c34ffa4ee9c7.4c7690f445d609aab2626530892f8f0e,3,3,1.042337e-06,6.546087e-06,1.3882637e-06,0.99999106
8feb39a55976e3a3831fe9c70b19ef1663acd49262433996289c95df4a37eba6.6208c67feb0994e6726fedf481aa2e97,3,3,6.587731e-05,3.3254573e-06,4.531243e-06,0.9999262
52422b8de09baa03cd78e8f8434b466154402130c4b1d5d82c04919047130760.04e22d05f6975a1be9d975221ee65d7e,3,3,1.7361853e-06,4.1562873e-07,1.3063398e-06,0.99999654
6e55c41dbaf975620d92f6a5452c5fda56932e9b7b12afd8542d9cbe4367d5ce.a6b65d1c9089a4e5066ec18a71e41136,3,3,1.134231e-08,1.4820435e-07,3.2018676e-07,0.9999995
fa89f4760b9f04cec82aca5e8b852ecba5316f0bd0dd00606e2431c73f67582a.dd2b02ceb3692e480630ba9f31aae67b,3,3,3.4316672e-06,1.565137e-05,2.0879722e-06,0.9999789
71917669569eff59f4636897aaf3817ba3e0a497ddaefbdd64515aae5c2691ad.42abd8e801d7a49b140eda72032a3675,3,3,1.387009e-06,1.1501125e-05,4.9732366e-06,0.99998224
674af5606bb949912f8198d94ef3917c2597ed95d39342150e100314e97eb1ca.fadfc92a028f1087cf85f98251c52ad2,3,3,6.4795586e-07,3.2411454e-06,1.6503023e-07,0.99999595
1753a7a746d628fa506df33f92e250367907d2a975e92617b3298a0800b794a0.1791800ddd6bd76fb2ac0d6ab77e6793,3,3,1.5845798e-07,3.544271e-06,4.415942e-06,0.9999919
9060299b10f692f32584d8dad305397ab71beca864c87ba87187d7104e7716ee.7a57e2caa04387d4d86c5ddd9aba0524,3,3,4.5334705e-06,1.4512015e-07,3.939529e-06,0.9999914
9db602a589a83b5efbb1c4c41a4dc8447dee026de4609c268477cd32ead34d26.b0f1dcb9f2b439adc3b075715728a3bd,3,3,3.444045e-05,2.2968054e-05,8.723086e-06,0.99993384
e09615bfdc10f44d5250edeb3a0d032f83177737a15352e9c1e552543f5f756d.c066af3577eea601c0560f4803da6518,3,3,3.3005178e-06,4.8188167e-07,1.856451e-06,0.9999944
3c5b39d3e093938932d7b0fb83bb3d89ac917bc35a9411932e1904e463d4b532.29b1f9d1bfdeba878fd871d9dde8d627,3,3,1.14514e-05,3.1382115e-05,2.0875361e-06,0.99995506
0577f3a9a3313c30127c6d1fd59bf2ade3119cb6bbce78f6b1f8f87bea5769b1.5b89255da11f952d15ef1ba05aadf291,3,3,2.4395029e-06,8.7362406e-07,2.267725e-06,0.9999945
c63876a90d6a17c0f7d1fbda1c7d8004afa5069f95b7917f33c794d5fa35071a.262ebe588e89a2c222a836f05999e805,3,3,1.2181478e-05,9.756145e-06,6.981475e-05,0.9999082
a255f5a838c8db99af5aa0086c6bcfb1da3907906dd4089f5d8142d143bef256.8add83f650fbcabb421929cb70deca2a,3,3,1.952879e-05,1.3641531e-06,2.4880715e-06,0.99997663
82aca2743ad212d945af1c56f52a01f1fd9e603baee3841f4d78202bd5732d4c.00ec08b0d7fd20dc51091ff5c349d234,3,3,1.3566907e-06,4.860302e-07,3.4263314e-07,0.99999785
88c42301053439cdd8ebedab2fc65f9e0977ac2cb67648d74f72d490ae0d1496.525ce3ccf6040922a26d97e906325ac4,3,3,2.0913738e-05,3.0783142e-06,1.5264256e-06,0.9999745
ed425afb47ab6c8ee2ab79f0db1cc6c1f44b4b8dd601cfd7fbafb8090754ed60.986dbf0f1dd6fa5efbd84e94995d9f44,3,3,0.0010965548,5.807577e-05,0.0008477313,0.9979976
213e7b82613280e7e1373d284b6a9354428f607929623d28ef6db63b2995c264.935ad544ea9ddf66112845ac7c4a027d,3,3,7.5974e-06,4.7610807e-05,8.777247e-06,0.9999361
2c5b5ade78012d24c58516436dfe8a2a29e5da493600969579ceee232eb8666b.946e1f7cbf3396facded792fd8cf2b5e,3,3,8.1892387e-07,6.3336033e-06,1.5572023e-07,0.9999927
6fe0a244d263668eacca542a53d4c14b832043e334c568b28d897d23c2dadcce.eb0cd3d59960d7e42d4b2bb63ccbe502,3,3,5.397838e-06,1.1337122e-06,1.18146345e-05,0.99998164
92b5b31ea0e1a7da471c6f1ac3aa33bf335259ead635f620009eba80ff1a4ebf.f493ded731f65f5e7bd86df5c6293744,3,3,5.0717335e-07,5.768929e-06,1.0375514e-06,0.9999927
c0dfafee362b4900e0f1ecd0a375c03302cbc6eeb3b94cedfed5e659efd636bf.903c079a43f92d8dacd265ae8d28c2ba,3,3,0.005605575,0.0012998732,0.00064782833,0.99244666
140f5f6df29f148e37aec963b4de398c3db62b70f0556357210d93b0013be9ea.d3839ba9dfc337a2df545c18dcd880de,3,3,8.3656474e-08,3.23836e-09,5.040848e-08,0.9999999
