file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
03633f7aac62f8e10ca79fb5a8f8440e,1,1,1.0823795e-09,1.0,6.154404e-10,6.6929937e-09,2.6136107e-09,3.870491e-09,1.1951703e-09,2.3320808e-09,2.6025024e-09,1.17549295e-08,9.68015e-10,3.3906006e-10,6.63188e-10,5.320865e-09,1.6426462e-09,4.377214e-10,1.7609716e-09,1.1760716e-08,1.4072209e-09,4.05116e-09,2.5045155e-10,2.9733533e-09,7.552985e-10,1.7322721e-09,1.1232255e-09
078c44a39128a4d0378d74591ab40389,1,1,4.7396e-10,1.0,2.2515556e-10,4.1126023e-09,1.0977753e-09,2.0268311e-09,4.8445614e-10,1.0616246e-09,1.0927096e-09,7.930077e-09,3.4922362e-10,1.2293815e-10,2.7556343e-10,2.5793359e-09,7.3289724e-10,1.7957097e-10,7.288031e-10,1.8065766e-09,6.740931e-10,1.7011663e-09,9.0961e-11,1.4471052e-09,2.9058705e-10,7.2757944e-10,4.862187e-10
03ccacd07d51106bcaa97152d2c7718b,1,1,2.8716144e-08,0.9999964,1.9159932e-08,1.2510132e-07,7.389098e-08,7.2456e-08,3.3645524e-08,6.21143e-08,5.9590676e-08,1.7890241e-07,2.3793582e-08,1.2937901e-08,1.7489661e-08,1.0986334e-07,3.8512443e-08,1.4052613e-08,4.1392436e-08,2.2151614e-06,3.483798e-08,8.177941e-08,8.945411e-09,6.818579e-08,2.4921816e-08,3.8249194e-08,3.1100058e-08
00b1b03071eaea0be007128ec2885aa4,1,1,3.333506e-09,1.0,1.6558676e-09,1.6261408e-08,7.466659e-09,9.371722e-09,3.13528e-09,6.5336003e-09,6.5745778e-09,2.5851588e-08,2.959435e-09,1.1212284e-09,1.5899436e-09,1.575737e-08,4.310801e-09,1.2984169e-09,4.2214836e-09,3.483372e-08,4.075363e-09,8.779385e-09,8.2449325e-10,7.87467e-09,2.2004778e-09,4.5617883e-09,3.2776581e-09
0485de911d3a074d08bf4f3abf1b5629,1,1,2.2735204e-08,0.9999968,1.5219912e-08,8.5947214e-08,5.343592e-08,4.535592e-08,2.4459098e-08,5.0362388e-08,4.5285383e-08,1.18967286e-07,2.2189575e-08,9.973869e-09,1.2193348e-08,8.3019124e-08,3.124824e-08,1.1617411e-08,3.2169464e-08,2.3954312e-06,2.7449165e-08,5.2113915e-08,7.846788e-09,4.8011604e-08,1.969633e-08,3.272633e-08,2.239904e-08
0390ea1bb390fac77879c0272224c7de,1,1,2.5848983e-11,1.0,1.189386e-11,2.3053409e-10,4.6859523e-11,1.0631418e-10,2.654974e-11,6.2017946e-11,7.888838e-11,3.360995e-10,2.1404151e-11,5.426298e-12,1.4257342e-11,1.3812478e-10,3.8393632e-11,8.699311e-12,4.4528558e-11,8.2284485e-11,3.9469157e-11,1.0240646e-10,3.6639632e-12,6.528822e-11,1.5177585e-11,4.2902407e-11,2.3713486e-11
05ad5ee956f813b431a3821602bd39c1,1,1,5.5763193e-11,1.0,2.7590409e-11,4.79685e-10,1.6311279e-10,2.6777336e-10,6.1037585e-11,1.507842e-10,1.6218521e-10,9.993967e-10,4.5034115e-11,1.4416435e-11,3.16211e-11,3.8314937e-10,9.722575e-11,2.0771985e-11,1.02978785e-10,2.713347e-10,8.457517e-11,2.6283767e-10,9.534008e-12,1.9984006e-10,3.2974633e-11,8.862828e-11,6.345065e-11
01be1bd74281433790aea484b5b38a5c,1,1,5.506564e-10,1.0,2.8232916e-10,3.5891219e-09,1.5182695e-09,2.0372415e-09,5.8731553e-10,1.1793055e-09,1.2735243e-09,6.446123e-09,5.0609783e-10,1.613029e-10,2.624119e-10,3.5138463e-09,8.687083e-10,2.1207923e-10,8.2374657e-10,5.0196616e-09,7.496222e-10,1.9640412e-09,1.250603e-10,1.5373975e-09,4.1329903e-10,8.623789e-10,5.949361e-10
01fe46be90938419def846caaffa5bf4,1,1,1.9931959e-11,1.0,7.913338e-12,1.8842113e-10,5.066133e-11,8.2297044e-11,2.0105499e-11,5.1212482e-11,6.083327e-11,3.5616377e-10,1.4078988e-11,3.699976e-12,8.243258e-12,1.4470934e-10,3.0453248e-11,6.501257e-12,3.5498892e-11,1.0745644e-10,2.7657324e-11,8.9306534e-11,2.5433854e-12,6.6573635e-11,1.0650307e-11,3.190846e-11,1.7825264e-11
03c479350f7273c0ac3351f4f266e72d,1,1,8.020883e-11,1.0,4.544536e-11,6.1220784e-10,2.0377341e-10,3.2279124e-10,8.696678e-11,2.1148382e-10,2.2260374e-10,1.1479095e-09,7.024606e-11,2.0099823e-11,4.5826877e-11,4.9436183e-10,1.2848127e-10,3.155049e-11,1.4484217e-10,5.1390986e-10,1.2100701e-10,3.0662972e-10,1.378686e-11,2.49837e-10,5.8863976e-11,1.4830077e-10,8.83449e-11
089d3f5d6d07398940a3dcc199b89b2c,1,1,6.1870766e-09,0.9999994,4.3307415e-09,2.8917174e-08,1.8433434e-08,1.8024704e-08,6.88614e-09,1.3836241e-08,1.3850367e-08,4.357233e-08,6.5196537e-09,2.9038314e-09,3.3658125e-09,3.2046394e-08,8.696615e-09,2.9013458e-09,9.299725e-09,2.7200156e-07,8.595067e-09,1.6921762e-08,2.2514737e-09,1.4819196e-08,5.2347837e-09,1.0403166e-08,7.2290383e-09
04cca093bcea2c53fe0b694610e7e51c,1,1,1.7114852e-08,0.9999968,1.0787266e-08,7.5438976e-08,3.7899472e-08,3.9038813e-08,1.7408194e-08,3.7487016e-08,3.8899966e-08,1.0190864e-07,1.6507105e-08,7.9549105e-09,9.53894e-09,6.938507e-08,2.4552394e-08,8.76465e-09,2.7599839e-08,2.519831e-06,2.0998412e-08,3.8902936e-08,6.6312547e-09,3.886274e-08,1.5776566e-08,2.4318288e-08,1.7908864e-08
00f7ca3ae53efd6474968f8034289dc7,1,1,3.5051805e-11,1.0,1.6745062e-11,3.1534206e-10,1.0293598e-10,1.5402996e-10,3.8907825e-11,9.575474e-11,1.0145441e-10,6.247448e-10,2.7184482e-11,8.580432e-12,2.0104042e-11,2.8263575e-10,6.033902e-11,1.22338095e-11,6.987351e-11,9.3172095e-11,5.2881997e-11,1.5984171e-10,5.3680944e-12,1.194716e-10,2.2436577e-11,6.4891315e-11,3.6016953e-11
00e6f6be900b5cf7f6d5f12ccf014930,1,1,8.6571736e-11,1.0,4.671121e-11,6.791067e-10,2.2065794e-10,3.8775677e-10,9.726377e-11,2.0307926e-10,2.1902054e-10,1.2404832e-09,7.061562e-11,1.971696e-11,5.0170625e-11,4.9220256e-10,1.370423e-10,3.193738e-11,1.5185266e-10,5.8975597e-10,1.2868334e-10,3.6348785e-10,1.4756594e-11,2.6888294e-10,5.9766546e-11,1.415139e-10,8.6228136e-11
009b904e3e23084ae2e5a31de2cd7646,1,1,1.0128779e-09,1.0,6.338561e-10,6.260584e-09,2.3688191e-09,3.3284042e-09,9.939523e-10,2.1922504e-09,2.3788436e-09,8.920278e-09,9.611618e-10,3.4620998e-10,5.413836e-10,5.119066e-09,1.4436151e-09,4.4127146e-10,1.5546122e-09,1.774476e-08,1.4599328e-09,3.1846537e-09,2.3239982e-10,2.4871603e-09,7.0144207e-10,1.5124514e-09,1.0720775e-09
076ceabace4507aec4f0e0a9534e4f00,1,1,3.7122427e-11,1.0,1.616604e-11,4.0409864e-10,9.8316105e-11,1.872521e-10,4.2425796e-11,9.323912e-11,1.09409384e-10,8.930827e-10,2.611002e-11,6.9690594e-12,1.4986604e-11,2.789186e-10,5.451051e-11,1.1688221e-11,6.840555e-11,1.8352073e-10,6.006241e-11,1.6407384e-10,4.620381e-12,1.4306736e-10,2.0084802e-11,5.3768275e-11,3.5121673e-11
00d9ca3f091996d5bf3e3a2c0e512417,1,1,4.8370066e-07,0.99977785,3.8918182e-07,1.3572787e-06,1.4617422e-06,8.0947245e-07,5.185517e-07,1.0213455e-06,8.9960037e-07,1.7630329e-06,5.119711e-07,3.426388e-07,3.2668578e-07,1.6094904e-06,7.8815526e-07,2.886373e-07,7.268878e-07,0.00020437987,5.49879e-07,1.1246432e-06,2.5452385e-07,9.456826e-07,4.6725967e-07,6.478077e-07,5.0270444e-07
00fd596b9065753d48d24b989d29cc47,1,1,1.7150181e-10,1.0,8.5497234e-11,1.6383158e-09,4.1523016e-10,8.248786e-10,1.6018994e-10,4.1980916e-10,3.9123055e-10,2.9729679e-09,1.2684788e-10,4.2440444e-11,1.1252813e-10,9.694728e-10,2.625015e-10,7.376117e-11,3.1875627e-10,5.581557e-10,2.5248328e-10,7.399385e-10,3.111246e-11,5.6304433e-10,1.10423864e-10,2.692581e-10,1.7975156e-10
00e2ac92a323dc8add2d0be3660e2d7e,22,22,1.5033455e-06,1.1110599e-06,6.3787193e-06,9.095696e-07,6.659788e-06,8.2559865e-07,8.552475e-07,2.2486875e-06,3.110013e-07,5.837022e-07,1.3158431e-05,6.2283957e-06,1.3712687e-05,7.151368e-07,1.718153e-05,1.5399046e-05,1.2321926e-05,5.543048e-06,5.7354293e-07,2.7177907e-07,1.9900914e-05,6.3468167e-07,0.99987054,2.2387053e-06,2.1175846e-07
059ef3a29927dd652cbbc38abee78c4f,22,22,1.3344327e-06,1.0336724e-06,5.989719e-06,8.786906e-07,6.224522e-06,7.5165065e-07,7.403955e-07,2.0543175e-06,3.089128e-07,4.874892e-07,1.35386235e-05,5.645778e-06,1.24097205e-05,6.613617e-07,1.5677006e-05,1.4749068e-05,1.10537285e-05,4.4025674e-06,5.158989e-07,2.1291062e-07,1.5920603e-05,5.497526e-07,0.9998826,2.0565797e-06,1.7820625e-07
065a9244d2a1810a1153bbe44c98b7e1,22,22,1.4372374e-06,1.1821344e-06,5.9763197e-06,9.3411757e-07,6.66811e-06,8.480688e-07,7.657404e-07,2.2107201e-06,2.9627688e-07,6.265928e-07,1.5297497e-05,5.38542e-06,1.1722032e-05,6.5312116e-07,1.6086775e-05,1.45119575e-05,1.0856336e-05,5.9623894e-06,5.7095747e-07,2.5690414e-07,2.1037451e-05,6.2954643e-07,0.99987376,2.176118e-06,1.9735036e-07
0177926d5ca43ba7669c3cc8d1bcdd51,22,22,8.9951027e-07,9.353114e-07,4.8582706e-06,6.098022e-07,4.4926724e-06,4.8327223e-07,5.0355794e-07,1.3882509e-06,1.845016e-07,3.6124692e-07,8.228523e-06,4.206552e-06,7.792987e-06,4.5992596e-07,9.940641e-06,1.1111214e-05,8.043125e-06,4.885017e-06,3.3104828e-07,1.5261682e-07,1.4873013e-05,3.8539602e-07,0.9999131,1.5574875e-06,1.4286238e-07
0879d71f5047fe90620e8ae2ef7cd307,22,22,1.2137779e-06,8.1194946e-07,4.565307e-06,7.93771e-07,5.935483e-06,6.264597e-07,6.9594e-07,1.8936905e-06,2.3431517e-07,4.794259e-07,1.1152118e-05,5.156497e-06,1.0889136e-05,5.7808245e-07,1.4918629e-05,1.3867736e-05,1.1480836e-05,4.0248715e-06,4.37841e-07,1.9733874e-07,1.3804912e-05,4.6922887e-07,0.999894,1.5076912e-06,1.5275836e-07
05513e1b427733e2ceb7f843804ad825,22,22,1.491847e-06,1.1149936e-06,6.3846655e-06,9.605486e-07,7.5862813e-06,8.722106e-07,9.371519e-07,2.7475505e-06,2.9179503e-07,5.912043e-07,1.2848089e-05,9.811181e-06,1.3659669e-05,8.0123465e-07,2.0990368e-05,2.241424e-05,1.444475e-05,5.7528855e-06,6.1496746e-07,3.0159785e-07,2.9115487e-05,6.300375e-07,0.9998429,2.4219037e-06,2.7721688e-07
01c2e990ad566e20705c2957af427d0a,22,22,1.1780908e-06,9.661283e-07,5.0597664e-06,7.8948955e-07,5.633789e-06,6.2191657e-07,6.3266174e-07,1.6451709e-06,2.2710385e-07,4.5705445e-07,1.3589758e-05,4.3385007e-06,9.985849e-06,5.765875e-07,1.408483e-05,1.4081417e-05,8.120134e-06,4.958784e-06,4.5770392e-07,1.936265e-07,2.0113075e-05,4.9964206e-07,0.9998901,1.6698328e-06,1.6360765e-07
0667b6f3056189853a3dba22cd75c8c7,22,22,1.3836357e-06,9.64985e-07,5.7128805e-06,9.97338e-07,7.0660135e-06,8.066797e-07,8.148361e-07,2.3435555e-06,2.9771903e-07,5.733061e-07,1.4424004e-05,6.939099e-06,1.42090375e-05,7.063234e-07,1.8891644e-05,1.8075802e-05,1.3807207e-05,4.334619e-06,5.858185e-07,2.6643974e-07,2.4346835e-05,5.883486e-07,0.9998599,1.8233311e-06,2.1032142e-07
03263a0988e5754594f060cb0f699f33,22,22,1.0786842e-06,9.352237e-07,4.8729917e-06,7.4809043e-07,5.469544e-06,5.813264e-07,6.503385e-07,1.8065613e-06,2.3616859e-07,4.4511305e-07,1.0353656e-05,4.5076276e-06,1.0952015e-05,5.485971e-07,1.3493877e-05,1.2576357e-05,9.335266e-06,4.4591716e-06,4.1290593e-07,2.026239e-07,1.664904e-05,5.0031286e-07,0.9998975,1.6747255e-06,1.527449e-07
06aa3e07e080afa9b960282972b137c9,22,22,1.3066083e-06,1.0421095e-06,5.0634017e-06,8.131506e-07,5.7723323e-06,6.776895e-07,6.916623e-07,1.8931163e-06,2.54851e-07,5.264208e-07,1.2834465e-05,4.8455595e-06,9.9466915e-06,5.8813356e-07,1.6048974e-05,1.4147093e-05,1.0071697e-05,5.5995088e-06,5.0476484e-07,2.1689672e-07,1.7313969e-05,5.2550143e-07,0.99988735,1.7249453e-06,1.6133652e-07
0608474d7d9ded8b22030a291d390190,22,22,1.7501625e-06,1.4168086e-06,6.3529114e-06,1.2060589e-06,9.001228e-06,1.081297e-06,9.1842827e-07,2.7923463e-06,3.407498e-07,8.187833e-07,2.0005076e-05,7.41227e-06,1.2202437e-05,8.5626766e-07,2.3671086e-05,2.1118814e-05,1.5192362e-05,7.874669e-06,7.5401294e-07,3.0580878e-07,2.7382868e-05,7.255982e-07,0.9998343,2.1350472e-06,2.6577817e-07
009c84fa8b8617af23eb1d835f64d2fc,22,22,1.6365333e-06,1.1550611e-06,5.9865206e-06,1.0262789e-06,8.093693e-06,9.015903e-07,8.2961094e-07,2.1293913e-06,3.2606948e-07,6.337645e-07,1.7244805e-05,6.082384e-06,1.3609161e-05,7.489216e-07,1.9221154e-05,1.4850322e-05,1.1727871e-05,5.776782e-06,6.0500594e-07,2.6936735e-07,1.50424785e-05,6.6690365e-07,0.9998692,1.9442025e-06,2.106817e-07
043c2969f0068a83ed8070b58f4c2b0b,22,22,1.1929407e-06,1.0328856e-06,5.1194907e-06,7.9781427e-07,6.019138e-06,7.2728324e-07,6.2826695e-07,1.5665379e-06,2.6583498e-07,5.1263567e-07,1.2724019e-05,4.33474e-06,1.1483876e-05,5.99823e-07,1.4046485e-05,1.1934873e-05,8.622469e-06,5.1083657e-06,4.5342523e-07,2.1842042e-07,1.7540335e-05,5.357554e-07,0.9998926,1.7130411e-06,1.7340892e-07
04c2b9812c86b7e29be18e663fa16126,22,22,9.067733e-07,8.217852e-07,4.3517025e-06,5.959362e-07,4.194073e-06,4.576406e-07,5.2272173e-07,1.3619941e-06,1.8983994e-07,4.000385e-07,8.537317e-06,3.5464152e-06,8.715478e-06,4.418826e-07,1.0848108e-05,9.184868e-06,7.010006e-06,4.2924435e-06,3.254021e-07,1.51988e-07,1.1589863e-05,4.3988922e-07,0.99991953,1.4834318e-06,1.209558e-07
03fb0453768ac1cf817265dcbf00e072,0,0,0.99994254,5.289034e-08,4.586462e-08,2.289953e-07,4.286157e-08,2.3896723e-08,5.0639565e-06,1.5970008e-05,1.8530541e-06,1.2142303e-08,2.588828e-07,2.199783e-07,1.0712909e-08,1.5108222e-07,1.2771316e-05,1.2062048e-07,1.079619e-06,1.7500105e-07,1.0549095e-06,2.0291411e-08,3.1034841e-09,1.671245e-05,2.1090804e-07,1.3783514e-06,1.2645495e-08
0384f550662bb38b3db11ce7d957d30b,0,0,0.9999763,2.7358025e-08,2.9018885e-08,1.0961645e-07,1.2156802e-08,7.4410624e-09,1.1745966e-06,5.834843e-06,1.2521392e-06,3.656684e-09,1.0208981e-07,5.449361e-08,3.3130356e-09,4.981442e-08,3.4857921e-06,4.2189953e-08,4.4376208e-07,9.227797e-08,4.5374392e-07,5.7904317e-09,9.876678e-10,9.501008e-06,8.228203e-08,8.878463e-07,4.800931e-09
01691141ed365252bbe290bb7841c0c5,0,0,0.9999777,1.929994e-08,1.9236214e-08,7.0309746e-08,8.610009e-09,4.2525516e-09,8.8841085e-07,6.58089e-06,7.0835887e-07,2.6402476e-09,8.025338e-08,3.5935376e-08,2.2326945e-09,2.2731431e-08,3.9811675e-06,3.1093542e-08,3.272004e-07,6.637345e-08,3.1724846e-07,4.835695e-09,5.860034e-10,8.307409e-06,6.13256e-08,7.377466e-07,2.7629583e-09
0408a9a2ceeff1fba7cffe155d074d86,0,0,0.9999777,1.929994e-08,1.9236214e-08,7.0309746e-08,8.610009e-09,4.2525516e-09,8.8841085e-07,6.58089e-06,7.0835887e-07,2.6402476e-09,8.025338e-08,3.5935376e-08,2.2326945e-09,2.2731431e-08,3.9811675e-06,3.1093542e-08,3.272004e-07,6.637345e-08,3.1724846e-07,4.835695e-09,5.860034e-10,8.307409e-06,6.13256e-08,7.377466e-07,2.7629583e-09
0660a22778b87f8780157a5e9f491086,0,0,0.9999769,2.6614975e-08,2.8567811e-08,1.0775253e-07,1.1686208e-08,7.1221122e-09,1.1055388e-06,5.731908e-06,1.2129364e-06,3.505899e-09,1.0038833e-07,5.174936e-08,3.1823273e-09,4.6785633e-08,3.350766e-06,4.0986176e-08,4.4111383e-07,9.034661e-08,4.458558e-07,5.5233116e-09,9.647615e-10,9.319852e-06,7.999687e-08,8.842724e-07,4.629102e-09
088aafd35283b3e2d386f118edf3d5a5,0,0,0.9999722,2.9150467e-08,2.6928735e-08,1.2809826e-07,1.5576092e-08,7.561744e-09,1.3884919e-06,7.890558e-06,1.2761363e-06,4.175554e-09,1.1270421e-07,6.0675696e-08,4.0351615e-09,5.2956008e-08,4.3676278e-06,4.986479e-08,5.377079e-07,1.0584098e-07,4.484995e-07,7.777517e-09,1.1631532e-09,1.0140106e-05,9.406997e-08,9.662776e-07,5.3544658e-09
04e2b977bd5ee51b117bea1345f1973e,0,0,0.9999722,2.9150467e-08,2.6928735e-08,1.2809826e-07,1.5576092e-08,7.561744e-09,1.3884919e-06,7.890558e-06,1.2761363e-06,4.175554e-09,1.1270421e-07,6.0675696e-08,4.0351615e-09,5.2956008e-08,4.3676278e-06,4.986479e-08,5.377079e-07,1.0584098e-07,4.484995e-07,7.777517e-09,1.1631532e-09,1.0140106e-05,9.406997e-08,9.662776e-07,5.3544658e-09
07d083e3ec309e9268e693552ca9839c,0,0,0.9999777,2.5436396e-08,2.627183e-08,9.9942504e-08,1.07927605e-08,6.60743e-09,1.0922014e-06,5.6503072e-06,1.1596081e-06,3.3031151e-09,9.510968e-08,4.8600437e-08,2.951224e-09,4.318459e-08,3.2900668e-06,3.7730835e-08,4.1575888e-07,8.678354e-08,4.1920876e-07,5.1367524e-09,8.941281e-10,8.876295e-06,7.6187284e-08,8.4386625e-07,4.239771e-09
0425dbbf0a665cae24f787efe217688c,0,0,0.9999659,2.8731758e-08,2.7819002e-08,1.3250646e-07,2.0670132e-08,1.06815135e-08,1.7193748e-06,1.0761468e-05,1.0080431e-06,6.1104064e-09,1.4450619e-07,7.5860704e-08,5.301912e-09,4.69334e-08,7.689069e-06,6.1183975e-08,5.926195e-07,1.0359184e-07,6.038844e-07,9.945503e-09,1.1636119e-09,1.0021286e-05,1.14541656e-07,9.686725e-07,5.700024e-09
089f4461a36937ec378b32f2b0b5b0c6,0,0,0.99994254,5.289034e-08,4.586462e-08,2.289953e-07,4.286157e-08,2.3896723e-08,5.0639565e-06,1.5970008e-05,1.8530541e-06,1.2142303e-08,2.588828e-07,2.199783e-07,1.0712909e-08,1.5108222e-07,1.2771316e-05,1.2062048e-07,1.079619e-06,1.7500105e-07,1.0549095e-06,2.0291411e-08,3.1034841e-09,1.671245e-05,2.1090804e-07,1.3783514e-06,1.2645495e-08
0636aac806aedb4fdaacf23fe5343611,0,0,0.9999566,3.7880458e-08,3.3868048e-08,1.651393e-07,3.0785376e-08,1.4403848e-08,2.6920382e-06,1.48043455e-05,1.39324e-06,7.485856e-09,2.0379188e-07,1.0456637e-07,6.57344e-09,6.418023e-08,1.0642375e-05,8.7322825e-08,8.7989196e-07,1.3927105e-07,6.9503625e-07,1.3753321e-08,1.8523e-09,9.828865e-06,1.508275e-07,1.397409e-06,7.952043e-09
051366977b02a1e75be61167591326e5,0,0,0.9999777,1.929994e-08,1.9236214e-08,7.0309746e-08,8.610009e-09,4.2525516e-09,8.8841085e-07,6.58089e-06,7.0835887e-07,2.6402476e-09,8.025338e-08,3.5935376e-08,2.2326945e-09,2.2731431e-08,3.9811675e-06,3.1093542e-08,3.272004e-07,6.637345e-08,3.1724846e-07,4.835695e-09,5.860034e-10,8.307409e-06,6.13256e-08,7.377466e-07,2.7629583e-09
081ff634731b6235a4133938ebd91ee2,0,0,0.9999664,2.893426e-08,2.8080285e-08,1.3190059e-07,1.9488782e-08,1.0412947e-08,1.5976459e-06,1.0566135e-05,1.0116358e-06,6.2274688e-09,1.4121844e-07,7.581648e-08,5.1574482e-09,4.5219533e-08,7.3547517e-06,5.9680566e-08,5.9814437e-07,1.03684e-07,5.9481374e-07,9.763809e-09,1.1763702e-09,1.0143974e-05,1.14786125e-07,9.712388e-07,5.895329e-09
079855ac04275168b12101e55a67d4d9,10,10,4.8814517e-08,9.6156185e-08,7.833816e-08,3.992965e-08,4.9438185e-08,1.14805566e-07,5.6198854e-09,1.5250318e-08,9.090121e-09,2.67153e-09,0.9999937,4.2055768e-09,2.0904e-08,2.4747516e-07,4.1671046e-06,5.5796033e-07,1.02743005e-08,2.9105866e-08,5.151702e-08,9.923605e-10,4.570992e-07,1.6629826e-08,2.0722332e-07,2.1957108e-08,3.8395918e-09
03417c9672966f5df58431c48f287949,10,10,2.5621327e-07,3.7201778e-07,2.1103283e-07,2.2225619e-07,3.1962034e-07,1.1171123e-06,3.5249577e-08,1.0323756e-07,1.00776845e-07,3.0722422e-08,0.9999542,3.207711e-08,3.7264485e-07,7.057194e-07,3.6671157e-05,1.7094974e-06,6.5064306e-08,1.5819245e-07,3.7232442e-07,1.044901e-08,1.4803188e-06,7.388068e-08,1.1563001e-06,8.814457e-08,2.458926e-08
03e0e619016bc27c0cbd5f852604e2a7,10,10,8.429013e-08,1.133959e-07,1.3520632e-07,7.99652e-08,1.3261257e-07,4.3319693e-07,1.1419991e-08,3.020646e-08,3.643109e-08,6.546427e-09,0.9999776,1.18831815e-08,5.527977e-08,4.770432e-07,1.794195e-05,1.0193831e-06,1.5873727e-08,2.3508179e-08,1.785527e-07,2.2009699e-09,1.1423587e-06,2.7147383e-08,4.5472873e-07,3.206202e-08,1.0463993e-08
05329aaf773b38e7f3add230ef17bc04,10,10,4.7974893e-08,4.8830035e-08,1.4160506e-07,4.323808e-08,4.279225e-08,2.2006176e-07,5.9023937e-09,5.067168e-08,1.7659247e-08,4.5941597e-09,0.99998724,1.6280318e-08,5.196324e-08,1.4713801e-07,3.328227e-06,1.5683574e-06,2.6876645e-08,3.658247e-08,1.6872448e-07,1.7887619e-09,6.1028522e-06,1.7446123e-08,5.414565e-07,3.7238447e-08,7.979711e-09
07940b21ad1ba5ad393326af31f21d8e,10,10,1.328375e-07,1.6813706e-07,1.9363942e-07,6.710296e-08,6.95215e-08,2.1383886e-07,1.2288443e-08,3.837131e-08,3.131554e-08,6.0756022e-09,0.99999297,9.6592645e-09,4.911474e-08,2.2444343e-07,3.3165068e-06,8.4527335e-07,3.333929e-08,1.1208112e-07,1.3468781e-07,2.0557211e-09,6.225705e-07,3.010713e-08,6.4468094e-07,5.7811953e-08,6.073934e-09
03223dd84add0df3b1890f166f521430,10,10,2.893641e-07,4.6097378e-07,4.1306882e-07,1.5713981e-07,1.3153334e-07,3.721626e-07,3.3854572e-08,1.0419771e-07,8.066085e-08,1.4992132e-08,0.9999839,2.3732504e-08,1.1101101e-07,4.857569e-07,8.378416e-06,1.8033334e-06,8.341693e-08,3.6996826e-07,2.7514295e-07,5.2844196e-09,1.1030158e-06,8.786922e-08,1.1404913e-06,1.4027634e-07,1.4532647e-08
00168abfa0a2ea2bcc00f45a00093658,10,10,6.343451e-06,3.493085e-06,2.4986982e-06,4.9941827e-06,1.1151529e-05,4.0150695e-05,7.4768957e-07,3.8662856e-06,2.6386733e-06,1.2637488e-06,0.9981445,2.017994e-06,2.714572e-05,6.293996e-06,0.001602995,4.6852318e-05,1.7744431e-06,3.0442366e-06,1.0074557e-05,6.074084e-07,4.053655e-05,1.6645824e-06,3.2019594e-05,2.4486499e-06,8.413855e-07
018a92dac1f331ba3c5b2a80fd7f4ecf,10,10,2.7567412e-05,8.005332e-06,1.0313289e-05,2.013339e-05,7.876033e-05,0.00025655923,4.083747e-06,1.2565386e-05,9.465937e-06,6.562694e-06,0.99565625,1.26585155e-05,8.929814e-05,1.8229704e-05,0.0022322345,0.00024471345,1.5799247e-05,9.782797e-06,4.3261272e-05,4.550156e-06,0.00091034954,5.9396075e-06,0.00030489836,1.3929162e-05,4.155013e-06
01807873e6a457d1c1f0c4428d63f831,10,10,9.353431e-08,1.1151947e-07,1.6113864e-07,5.828596e-08,7.323495e-08,2.393716e-07,8.583416e-09,3.6420406e-08,2.1098987e-08,5.1272004e-09,0.9999933,1.1820705e-08,5.31351e-08,1.9469552e-07,2.992363e-06,8.0800083e-07,3.051036e-08,1.00496884e-07,1.1913627e-07,2.255397e-09,9.731843e-07,2.228374e-08,5.494319e-07,4.3504713e-08,5.354671e-09
082e05fa59a3aa1940637861919da739,10,10,1.1808512e-07,1.6953187e-07,1.6822156e-07,1.09165484e-07,2.2434944e-07,6.441327e-07,1.672961e-08,5.4615e-08,5.8217037e-08,1.4916422e-08,0.9999527,1.9734381e-08,8.971217e-08,6.7930876e-07,3.950356e-05,1.7697497e-06,2.4380563e-08,3.7836045e-08,2.627775e-07,4.678359e-09,2.4089816e-06,3.9952695e-08,7.266052e-07,4.9069687e-08,1.5357987e-08
000c6b259c07b2197f163a6e0f97cd89,10,10,8.42425e-08,1.03426146e-07,1.4359394e-07,4.8745683e-08,3.561253e-08,1.1663566e-07,7.8476186e-09,2.4267486e-08,1.7972289e-08,3.255142e-09,0.99999595,5.4052633e-09,3.7256676e-08,1.3795909e-07,1.6718516e-06,5.020335e-07,1.6944375e-08,4.7160768e-08,8.2883304e-08,1.1181358e-09,3.8452987e-07,2.1872347e-08,4.1961079e-07,3.9128608e-08,3.3570877e-09
003677b5c976ec6414f839bf5ec444dd,10,10,5.2707645e-07,1.4344514e-06,2.5054428e-06,3.915514e-07,4.466053e-07,8.724824e-07,7.0007545e-08,4.9509293e-07,1.147983e-07,2.1131548e-08,0.999876,3.8009756e-07,3.0621578e-07,1.0691897e-06,6.452726e-06,1.8529265e-05,4.2851093e-07,2.6654761e-06,6.425434e-07,2.1553223e-08,7.7246594e-05,2.064756e-07,8.052596e-06,1.0678771e-06,1.0419144e-07
