file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
0496f696afe1998cc2275805d5e48063,0,0,0.999828,1.7798039e-06,4.9526653e-07,2.0807786e-07,2.2268169e-07,1.2885451e-06,2.6461898e-05,3.4718978e-05,1.10488e-06,4.346584e-08,3.48319e-07,1.3480727e-06,4.803384e-07,1.391013e-05,4.4014664e-06,3.5698456e-06,2.7037826e-05,6.9564753e-06,2.1489213e-05,8.057244e-07,4.4951612e-08,2.4057506e-05,3.2305863e-07,7.668249e-07,7.502221e-08
081c3c61e3fb3996af1a434fbed1cb81,0,0,0.9997874,2.3028715e-06,5.79903e-07,2.4886623e-07,2.9095605e-07,1.5813132e-06,3.447401e-05,4.1155025e-05,1.7505226e-06,5.413423e-08,4.0170048e-07,1.9685053e-06,5.399654e-07,1.7707967e-05,5.7151906e-06,4.1287644e-06,3.479503e-05,1.0276195e-05,2.1349439e-05,1.1198538e-06,5.2808854e-08,3.08408e-05,4.2594777e-07,9.2674605e-07,8.970555e-08
000bde2e9a94ba41c0c111ffd80647c2,0,0,0.9997913,2.7630929e-06,6.7204917e-07,2.6008905e-07,3.9753812e-07,1.4667933e-06,3.697545e-05,3.6738544e-05,1.9055026e-06,6.212064e-08,4.2162702e-07,1.9916054e-06,6.356077e-07,1.8270253e-05,4.913894e-06,4.145545e-06,3.2955813e-05,1.0225439e-05,2.2205115e-05,1.214254e-06,6.630958e-08,2.8830971e-05,4.232381e-07,9.872587e-07,1.0247687e-07
0665bf2861c065285bf2c37c059f39ca,0,0,0.99983037,1.6124543e-06,4.4499745e-07,1.8589303e-07,2.105998e-07,1.1865806e-06,3.7206893e-05,2.9692314e-05,1.3706391e-06,3.8969233e-08,2.7961312e-07,1.6216113e-06,4.8188343e-07,1.3295366e-05,3.6777158e-06,3.463802e-06,2.445665e-05,6.45886e-06,1.7447937e-05,7.5094147e-07,4.0509384e-08,2.4688721e-05,3.2482617e-07,6.369263e-07,7.299461e-08
03bf9abf840c7ebd87126f1f99a30ba6,0,0,0.9997838,2.7517751e-06,7.0802105e-07,2.7125188e-07,4.3414187e-07,1.5128074e-06,3.7879134e-05,3.787224e-05,1.9388262e-06,6.520738e-08,4.4163855e-07,2.0741656e-06,6.7586774e-07,1.9631281e-05,5.1016423e-06,4.3874593e-06,3.4133238e-05,1.0167408e-05,2.3543793e-05,1.2303168e-06,6.789878e-08,2.9866977e-05,4.3890054e-07,1.0247087e-06,1.0763724e-07
07960f084300fd1f10d77d203fd1c5b8,0,0,0.9998259,1.6636585e-06,4.562073e-07,1.9225526e-07,2.2105286e-07,1.2291887e-06,3.7845668e-05,3.0569165e-05,1.4108142e-06,4.0662087e-08,2.8967648e-07,1.6710637e-06,4.965064e-07,1.374339e-05,3.8174644e-06,3.5656838e-06,2.5219355e-05,6.67945e-06,1.8002622e-05,7.7604807e-07,4.1908933e-08,2.5170313e-05,3.3562702e-07,6.5856625e-07,7.538739e-08
06e21af7e2fdd67622d0122e113b0d53,0,0,0.99971086,2.4958028e-06,6.632856e-07,3.6217688e-07,4.4633867e-07,1.8030591e-06,5.298367e-05,6.322643e-05,1.929455e-06,7.534666e-08,4.9919817e-07,2.4059539e-06,7.223198e-07,2.1421101e-05,6.9551493e-06,5.569221e-06,4.907287e-05,9.098326e-06,2.8976168e-05,1.4071705e-06,7.95701e-08,3.7129925e-05,5.1893153e-07,1.1942102e-06,1.16687964e-07
071859a2ce1e0355801dc59aabaa5368,0,0,0.999796,2.7072088e-06,6.611215e-07,2.538766e-07,3.9424773e-07,1.4349836e-06,3.6051704e-05,3.5694677e-05,1.85541e-06,6.0722655e-08,4.129408e-07,1.948366e-06,6.2030915e-07,1.8136494e-05,4.8155885e-06,4.057074e-06,3.213224e-05,1.0036797e-05,2.1614536e-05,1.1851329e-06,6.486209e-08,2.8354982e-05,4.1208514e-07,9.667498e-07,1.002328e-07
0510f72bdb5ef6f20e6eb38755c358fb,0,0,0.9998292,1.6059209e-06,4.447619e-07,1.866435e-07,2.1332197e-07,1.1897542e-06,3.7835183e-05,2.9846891e-05,1.3665939e-06,3.9118277e-08,2.8008841e-07,1.6203974e-06,4.830603e-07,1.3390826e-05,3.7035102e-06,3.4818775e-06,2.4807265e-05,6.4396377e-06,1.7385611e-05,7.5177536e-07,4.0392834e-08,2.4728304e-05,3.2544284e-07,6.3973306e-07,7.303644e-08
05a36389013100ff5644af10e33c1d3a,0,0,0.9997905,2.24271e-06,5.506947e-07,2.4120303e-07,2.8718569e-07,1.5849325e-06,3.254647e-05,4.196654e-05,1.7040061e-06,5.3452307e-08,3.9066265e-07,1.965332e-06,5.2187823e-07,1.7435164e-05,5.6123527e-06,4.1034973e-06,3.371396e-05,9.827373e-06,2.2322023e-05,1.0702264e-06,5.185026e-08,2.9949577e-05,4.2472246e-07,8.8952197e-07,8.6723766e-08
05470e5a35272f1ae45976054f925c7e,0,0,0.9998292,1.6059209e-06,4.447619e-07,1.866435e-07,2.1332197e-07,1.1897542e-06,3.7835183e-05,2.9846891e-05,1.3665939e-06,3.9118277e-08,2.8008841e-07,1.6203974e-06,4.830603e-07,1.3390826e-05,3.7035102e-06,3.4818775e-06,2.4807265e-05,6.4396377e-06,1.7385611e-05,7.5177536e-07,4.0392834e-08,2.4728304e-05,3.2544284e-07,6.3973306e-07,7.303644e-08
045d74dbaa8efc40f3176b33eb3b00be,10,10,9.898407e-10,2.3128468e-08,8.5272317e-10,1.5268304e-08,1.09759576e-07,1.0920058e-07,3.095595e-10,7.145234e-11,1.4476759e-09,1.894662e-09,0.9999956,1.1953383e-09,4.183027e-08,2.868288e-07,3.727849e-06,2.0984173e-08,1.3357058e-09,3.6895162e-08,4.5520423e-09,8.531027e-09,6.1111933e-09,2.4602698e-09,1.1701973e-08,2.5505761e-10,4.4794547e-08
038bb4c53c9108798a2aadef886da3b7,10,10,6.689179e-10,1.7491002e-08,6.5401967e-10,1.0135032e-08,7.3076e-08,7.889699e-08,2.1425049e-10,4.959296e-11,9.718396e-10,1.0323161e-09,0.9999969,8.1816653e-10,2.360744e-08,2.227085e-07,2.6297328e-06,1.3945495e-08,9.082658e-10,2.905e-08,3.2685397e-09,5.1909033e-09,4.539814e-09,1.9005026e-09,7.548082e-09,1.7761109e-10,3.116616e-08
05e7bba9a33f58e6050595a6e19f4b56,10,10,1.7122482e-09,5.0405152e-08,2.5346882e-09,2.3532808e-08,1.4505633e-07,1.350227e-07,6.5608863e-10,1.8490096e-10,2.5256495e-09,4.4398876e-09,0.9999949,2.5108031e-09,7.094639e-08,3.4237377e-07,3.993926e-06,4.264217e-08,2.5620877e-09,1.08014774e-07,6.300154e-09,1.5729933e-08,1.233788e-08,4.4785264e-09,1.5488396e-08,7.567683e-10,9.643529e-08
0723ad3271ff9f397c78baca46446b2a,10,10,3.9672323e-09,1.652729e-07,6.3690213e-09,5.110837e-08,2.0912785e-07,2.7382924e-07,1.4952165e-09,5.3934107e-10,6.0679346e-09,8.856944e-09,0.9999871,5.303622e-09,1.948104e-07,6.0052764e-07,1.0518046e-05,7.1017595e-08,5.681746e-09,4.5547353e-07,1.5892873e-08,4.0860225e-08,4.455346e-08,1.0965271e-08,4.5436874e-08,1.862265e-09,1.3752567e-07
087dfb533eecf1365023239a69154b81,10,10,1.3059096e-09,8.516434e-08,2.3094824e-09,1.2652223e-08,6.6145766e-08,1.1419169e-07,4.5993076e-10,1.5601685e-10,2.8620966e-09,2.8604321e-09,0.9999957,1.6639974e-09,5.4238743e-08,2.3410176e-07,3.2127214e-06,2.3714009e-08,1.8958155e-09,2.8311297e-07,4.992523e-09,1.6021295e-08,1.4679438e-08,4.053268e-09,1.38832705e-08,5.7010063e-10,4.567204e-08
00556067fdf05ecb8d35a0a9a18a92a6,10,10,4.920674e-09,9.2700326e-08,6.05699e-09,7.0506815e-08,5.045505e-07,3.4803074e-07,1.5466733e-09,5.5059524e-10,5.447032e-09,8.9253795e-09,0.9999709,5.7656147e-09,1.2773626e-07,1.1046427e-06,2.621213e-05,1.2749905e-07,4.4083066e-09,1.6216883e-07,1.3870142e-08,4.6570793e-08,3.3894317e-08,1.0491141e-08,4.8910053e-08,2.0598754e-09,1.7547313e-07
05cb51270f3b29dce613f2ae0e0535eb,10,10,6.7402055e-07,2.4552535e-06,3.4031933e-07,2.011894e-05,3.6604124e-05,2.2302622e-05,3.8019857e-07,2.0691787e-07,4.5186005e-07,9.865964e-07,0.99701524,8.1322565e-07,1.0317167e-05,2.067932e-05,0.0028177528,1.44819e-05,1.4479325e-06,2.9233088e-06,2.2153185e-06,4.5643696e-06,4.2878773e-06,1.0322615e-06,1.2962044e-05,3.7118198e-07,6.306698e-06
051e104fe1bf0b4442df24b02200e6f7,10,10,6.6730843e-09,9.005554e-08,7.0778725e-09,1.2211339e-07,8.186543e-07,4.0740036e-07,2.8913707e-09,8.009789e-10,7.115774e-09,1.1260319e-08,0.999962,8.088197e-09,1.9647234e-07,1.6943688e-06,3.3809905e-05,2.1933214e-07,8.092363e-09,1.3690916e-07,2.6669664e-08,5.8422145e-08,3.6863252e-08,1.5356957e-08,7.3004074e-08,2.7975422e-09,2.991609e-07
00c52a4bdc198ce4c5b7b2dc2c87f72d,10,10,5.9949534e-10,1.671903e-08,5.3556787e-10,9.630129e-09,6.170495e-08,8.290206e-08,1.834866e-10,4.1595092e-11,9.372013e-10,1.1786614e-09,0.99999714,6.315637e-10,2.4719872e-08,1.6226979e-07,2.3819598e-06,1.1294465e-08,8.699478e-10,3.3139404e-08,2.7044176e-09,6.613043e-09,3.4521221e-09,1.5622352e-09,6.764885e-09,1.4855796e-10,2.107389e-08
05a632f85f3c2a64dbb6f6845fbc6d6f,10,10,4.2686363e-08,6.9077817e-07,5.4869155e-08,7.5927e-07,2.3882596e-06,2.250514e-06,2.1494982e-08,7.134681e-09,7.532841e-08,1.0487318e-07,0.999848,5.7839745e-08,1.0435543e-06,5.0518393e-06,0.0001339553,1.0102965e-06,4.7691156e-08,1.3383348e-06,1.6903661e-07,3.3730177e-07,3.1947704e-07,1.0159656e-07,5.099112e-07,1.8132656e-08,1.6992616e-06
0069d5a140084c48018c3602951dd030,10,10,2.6139944e-09,8.118693e-08,3.5205743e-09,3.716378e-08,1.9667083e-07,2.9822618e-07,1.1920467e-09,3.039488e-10,4.964342e-09,3.975312e-09,0.99999225,3.3677083e-09,7.563992e-08,6.570823e-07,6.0029747e-06,6.259596e-08,4.756328e-09,1.6268424e-07,1.1538719e-08,2.2101027e-08,2.0874205e-08,9.090906e-09,2.4660885e-08,9.906344e-10,1.10000855e-07
0737ca9717fa4a6f76b18baa4384690d,10,10,7.3444006e-08,6.511059e-07,5.8384384e-08,1.4762096e-06,2.6680834e-06,3.101792e-06,3.2269806e-08,1.618918e-08,8.355587e-08,1.430339e-07,0.9998266,8.679657e-08,2.2588815e-06,1.9185584e-06,0.00015408378,1.0998069e-06,1.6554952e-07,9.559327e-07,3.0106358e-07,5.208515e-07,1.0064149e-06,1.0514672e-07,1.6612561e-06,3.6230254e-08,9.478389e-07
064f5e49d174a46c2fb9b965f2353ae1,10,10,2.1206108e-09,1.2496055e-07,4.019663e-09,2.3891618e-08,8.9038934e-08,1.9340654e-07,7.755344e-10,3.0867522e-10,4.6159476e-09,5.338918e-09,0.99999404,2.6714597e-09,1.2516045e-07,3.3608552e-07,4.3255077e-06,3.8989146e-08,3.6428194e-09,3.9219785e-07,8.336e-09,2.4616144e-08,2.6599801e-08,7.1107653e-09,2.9027044e-08,1.0958818e-09,8.132611e-08
06bcc1b7c2f7521a4d6c61e56abb5ff1,10,10,4.0504045e-09,1.7934299e-07,5.5010574e-09,3.4918216e-08,1.0700197e-07,2.0939265e-07,1.240893e-09,1.2808035e-09,9.629186e-09,5.834161e-09,0.9999927,8.393409e-09,3.1563658e-07,7.517979e-07,4.4778744e-06,1.14327776e-07,8.3081e-09,5.5565897e-07,1.691139e-08,3.8634724e-08,2.588336e-07,1.5350489e-08,1.095591e-07,3.6999903e-09,1.0578886e-07
0607a0a3b1ef19fb545df837ecad039b,10,10,3.281984e-08,9.255161e-07,2.9779422e-08,2.9818827e-07,5.4981484e-07,8.2444535e-07,1.2006344e-08,1.787603e-08,4.3830937e-08,5.381579e-08,0.99994135,7.1729716e-08,4.2281526e-06,1.6370384e-06,4.1345087e-05,1.2200386e-06,7.337109e-08,2.3626671e-06,1.2510839e-07,4.1604872e-07,3.2794628e-06,6.301828e-08,7.617191e-07,3.6386087e-08,3.6974862e-07
0029104c8e261b2d5b4985ed0d02645b,10,10,2.0577614e-08,3.361921e-07,2.0456339e-08,5.090515e-07,1.7299474e-06,1.3386087e-06,8.650236e-09,3.4185061e-09,2.122033e-08,4.3959865e-08,0.9998553,2.2627692e-08,4.9982475e-07,3.3733495e-06,0.00013397417,7.034631e-07,2.5713163e-08,4.924274e-07,7.5959164e-08,2.2740021e-07,1.200075e-07,4.3672376e-08,3.4996808e-07,1.0630417e-08,7.3075796e-07
071a111f13774dd08d384d8d9f90d119,10,10,9.185133e-10,7.7725836e-08,1.8336458e-09,8.093172e-09,4.4552372e-08,8.559013e-08,3.3969344e-10,1.10775625e-10,2.3596316e-09,2.12435e-09,0.99999714,1.2683645e-09,4.4602537e-08,1.7373017e-07,2.0355703e-06,1.6026668e-08,1.3607901e-09,3.3007643e-07,3.6369712e-09,1.2887126e-08,1.2155062e-08,3.2196779e-09,1.4913615e-08,4.2006992e-10,3.3578555e-08
03efde134a81bfd5e4529f118d922e29,10,10,4.926967e-08,5.695872e-07,4.294714e-08,9.899409e-07,1.7471007e-06,2.3249033e-06,2.3384048e-08,1.022051e-08,6.34772e-08,7.749433e-08,0.999879,6.325048e-08,1.5275498e-06,1.482697e-06,0.00010715417,7.6918e-07,1.333056e-07,8.83354e-07,2.1861626e-07,3.8065045e-07,7.0663333e-07,8.032662e-08,1.0533928e-06,2.3921153e-08,7.033946e-07
033ff30de8bf002a629600024c70cb2f,10,10,2.197797e-09,9.689264e-08,3.1155594e-09,2.3764452e-08,6.7556606e-08,1.5423109e-07,7.3353473e-10,4.7926696e-10,4.6869837e-09,2.947104e-09,0.99999404,4.424338e-09,2.0649505e-07,7.632012e-07,4.009401e-06,7.239808e-08,3.4808856e-09,3.070272e-07,8.588646e-09,2.7822225e-08,8.786088e-08,1.0278382e-08,4.6516206e-08,1.5063936e-09,6.741205e-08
008d449232c93ea45c5b58dc7e40abd9,10,10,6.3261064e-07,2.4362685e-06,3.428006e-07,1.9933883e-05,3.1443207e-05,2.0726775e-05,3.2123538e-07,1.9375587e-07,4.690169e-07,1.2741859e-06,0.99764156,8.58584e-07,1.1457289e-05,1.9748637e-05,0.0021975327,1.3475276e-05,1.3438116e-06,3.2108453e-06,2.1194703e-06,3.9812257e-06,4.86171e-06,9.314004e-07,1.4391849e-05,3.425643e-07,6.368859e-06
03d20fcd6e996ad094fec6bd4e77a880,7,7,1.5494426e-05,8.531049e-07,2.0503181e-07,7.951084e-07,3.313977e-07,7.1917606e-07,7.20546e-06,0.99924123,2.1370165e-06,2.0659361e-07,3.1615193e-07,3.6372563e-05,6.6323364e-06,8.9198016e-07,2.496176e-05,1.7896176e-05,7.971269e-06,9.561896e-07,2.9005512e-05,1.5028278e-06,4.93398e-07,1.1970554e-06,2.0593004e-06,0.000600473,1.5728342e-07
01bbf506aad6af8f14965708b7693835,7,7,1.2130952e-05,1.7450878e-06,5.543184e-07,1.1188806e-06,6.9365694e-07,1.4656918e-06,5.275245e-06,0.9970607,1.8044105e-06,4.0757965e-07,6.2917655e-07,2.9702036e-05,6.58583e-06,1.4866746e-06,4.7443307e-05,1.8980623e-05,1.0848365e-05,2.6953776e-06,2.1756498e-05,2.7059812e-06,9.994873e-07,1.8344261e-06,2.8107982e-06,0.002765257,2.9317997e-07
08a62d426b935575116ebb121d0e317a,7,7,1.9199348e-05,2.0123093e-06,6.349706e-07,1.3999688e-06,7.1621884e-07,1.5959613e-06,7.0237434e-06,0.9977543,3.5158341e-06,4.7568125e-07,7.792193e-07,5.3277334e-05,1.2996566e-05,1.764726e-06,4.8270467e-05,3.205201e-05,1.1800995e-05,2.1137384e-06,3.8493894e-05,3.7810441e-06,1.527903e-06,2.3665662e-06,5.159349e-06,0.0019945314,3.9130748e-07
0802fe5c268884873d02078c2375e4f8,7,7,2.2946331e-05,4.5315705e-06,2.0694242e-06,2.1544604e-06,1.6513544e-06,3.4967609e-06,9.719972e-06,0.9882813,5.216443e-06,9.971586e-07,1.7034702e-06,0.00012421739,1.4950526e-05,3.665028e-06,0.000102688966,5.6350265e-05,1.6180475e-05,6.711569e-06,4.2427688e-05,6.695388e-06,4.3637333e-06,4.0342848e-06,9.487693e-06,0.011271429,1.0337686e-06
0729ffd34d287beb056630408d868682,7,7,1.4878911e-05,3.0367933e-06,1.2091573e-06,1.9941854e-06,2.0706918e-06,2.691384e-06,6.4311967e-06,0.99053276,3.830937e-06,9.574686e-07,1.4486149e-06,9.650214e-05,1.4029474e-05,3.5008254e-06,8.025228e-05,5.5563418e-05,1.1406143e-05,4.728046e-06,2.7657874e-05,5.16674e-06,3.7391153e-06,2.9619455e-06,6.473718e-06,0.009115882,8.783561e-07
066b58a9086e615b6a414adf5acff97f,7,7,2.967812e-05,4.736265e-06,2.0972197e-06,2.9613332e-06,2.3966859e-06,4.085194e-06,1.9334331e-05,0.9925944,8.3446275e-06,1.4041595e-06,1.9474107e-06,0.00022213675,1.7190585e-05,5.048411e-06,8.99837e-05,6.194613e-05,2.8145532e-05,7.090887e-06,5.6308916e-05,7.564525e-06,3.906325e-06,5.579274e-06,8.972694e-06,0.0068134735,1.289139e-06
0052f5a82279e226a43bbd400d2d0cf4,7,7,1.3798484e-05,6.487447e-07,3.865338e-08,3.1054658e-08,2.22966e-09,3.880474e-08,8.864021e-06,0.99982506,7.8158e-07,4.7024873e-09,2.0563416e-08,2.2696155e-05,9.71605e-08,1.5589364e-07,1.1071344e-05,2.262511e-06,0.00010511925,1.8910189e-06,9.879287e-07,1.6274751e-07,3.289208e-09,5.4156334e-07,4.36453e-07,5.214667e-06,1.6374146e-08
062309c9a5e8750cee4a89a5d38db76f,7,7,3.025488e-05,3.3625668e-06,1.3434197e-06,2.7855347e-06,1.7311471e-06,2.527597e-06,2.2604754e-05,0.99502677,1.2100434e-05,9.559463e-07,1.4607153e-06,0.0002374478,6.2651015e-05,4.527293e-06,7.384973e-05,6.126827e-05,1.6529997e-05,4.3645605e-06,6.0972685e-05,6.6858597e-06,3.2694877e-06,4.7345325e-06,9.0665835e-06,0.00434758,1.0618572e-06
0497419dcdabf9fec06e285237ca4898,7,7,2.122351e-05,2.7792182e-06,1.1969513e-06,2.4269734e-06,1.0019633e-06,2.1122357e-06,1.845102e-05,0.99384475,5.4246416e-06,8.49466e-07,1.1932619e-06,8.224549e-05,3.774468e-05,2.5854813e-06,6.038127e-05,4.409545e-05,1.7232704e-05,3.6191536e-06,4.8541926e-05,5.9018407e-06,2.5648594e-06,3.3798917e-06,7.21971e-06,0.0057825004,6.2797784e-07
0522b6f2b5e50d13dc151d978ad91cf7,7,7,1.8717874e-05,3.2304056e-06,9.430308e-07,2.7864094e-06,1.5476672e-06,2.5640368e-06,8.609922e-06,0.9960819,4.0616515e-06,9.369082e-07,1.4721091e-06,6.0555754e-05,2.0634461e-05,3.2746652e-06,0.00010734977,5.4070053e-05,1.5329595e-05,4.942264e-06,3.6948953e-05,5.786722e-06,2.8587046e-06,3.4850023e-06,8.184763e-06,0.0035492552,7.5138803e-07
04efad9c74f24e6001e078ccbbef344a,7,7,3.4631845e-05,3.234241e-06,1.1040541e-06,2.7899946e-06,1.7395336e-06,2.6639304e-06,1.8214785e-05,0.99617803,9.035015e-06,1.0184535e-06,1.4981538e-06,0.00022633185,6.4963875e-05,4.4850344e-06,7.021277e-05,6.2462765e-05,1.7428587e-05,4.278128e-06,5.5860004e-05,6.938586e-06,2.8373677e-06,4.4304243e-06,8.266647e-06,0.0032165437,9.660176e-07
0694edf85d28a3fc5a3dba42e8ad1a24,7,7,2.5108831e-05,3.629378e-06,1.137671e-06,2.7981355e-06,1.7411089e-06,2.7406045e-06,1.7312695e-05,0.9964927,7.6033284e-06,9.521329e-07,1.4130244e-06,0.00016545126,2.0716077e-05,3.6059e-06,8.805446e-05,4.6009573e-05,1.6580609e-05,4.4634235e-06,5.2266903e-05,6.433683e-06,2.4067367e-06,4.069788e-06,8.691425e-06,0.0030231597,9.124651e-07
0069a33a35c575248b1713c1c0d2b71e,7,7,2.708847e-08,1.952184e-09,6.3807605e-11,9.771548e-11,1.6841152e-12,7.459922e-11,2.9934032e-08,0.99999857,1.2858411e-09,3.457327e-12,2.797839e-11,8.833324e-09,8.2398427e-10,2.8019367e-10,5.1716864e-07,1.5564979e-08,6.8614145e-07,6.203922e-09,4.266875e-09,1.0668845e-09,2.3760163e-12,1.5318165e-09,1.8502307e-09,1.5515295e-07,1.212052e-11
068c661283435cf9a2a5802c255f8d74,24,24,9.064522e-07,2.3280041e-05,0.00012497832,1.1721182e-06,2.123259e-05,1.5319054e-05,3.212932e-06,7.3584556e-07,5.7390707e-06,2.8928234e-06,1.662024e-05,0.00027585408,4.6296962e-05,8.5029635e-05,7.2424564e-06,0.00020307777,6.877499e-06,4.1043993e-05,3.9484776e-06,2.676828e-06,2.975181e-05,3.704465e-06,1.1691324e-05,2.6006392e-06,0.99906415
00016b06b7623f24e52edce83f85c351,24,24,1.9859517e-07,5.640531e-06,1.4552873e-05,3.0977012e-07,1.4935034e-06,7.819804e-06,4.793066e-07,6.368074e-08,7.283184e-07,8.652378e-07,4.5303846e-06,1.5417554e-05,2.0831521e-05,1.431698e-05,1.029894e-06,5.4763597e-05,1.219391e-06,7.983128e-06,7.2712896e-07,5.237738e-07,1.171935e-05,7.7316e-07,3.5704595e-06,1.714069e-07,0.9998301
0030212dd56077d1e694459db7f9a9a0,24,24,1.626473e-07,6.4573587e-06,1.6472939e-05,2.8264736e-07,1.5412954e-06,8.142387e-06,3.6474597e-07,5.960473e-08,7.997561e-07,8.502301e-07,5.746329e-06,1.6791417e-05,1.4327835e-05,1.343945e-05,9.090365e-07,3.274686e-05,9.766435e-07,1.0416905e-05,6.7976964e-07,4.6940013e-07,1.2672312e-05,6.2140714e-07,4.060943e-06,1.4975897e-07,0.99985075
00f2a8fde8a16ad3302fddd660a1cd69,24,24,1.6758287e-07,3.9743245e-06,1.1924763e-05,2.38507e-07,1.2333835e-06,6.8980366e-06,4.371913e-07,5.1538272e-08,6.0294377e-07,6.5569316e-07,3.7703003e-06,1.211707e-05,1.7939492e-05,1.3859245e-05,9.422578e-07,5.6538305e-05,9.631284e-07,5.7677976e-06,6.0750295e-07,4.360978e-07,8.276381e-06,7.09551e-07,2.7113654e-06,1.4104506e-07,0.9998491
00164380267d3bb405804fb5fadac388,24,24,2.847942e-07,6.8919408e-06,2.2177745e-05,4.772968e-07,2.2910617e-06,1.222652e-05,6.386145e-07,1.098238e-07,9.965742e-07,1.3023474e-06,7.084898e-06,2.5452915e-05,3.0048808e-05,1.9741308e-05,1.5264557e-06,5.7275895e-05,1.8465076e-06,1.0360138e-05,1.0535551e-06,8.0369233e-07,1.9462792e-05,1.0590272e-06,6.5539275e-06,2.7827176e-07,0.99977
04564585a1b92747d1a673185c99ed9b,24,24,8.8260384e-07,2.294462e-05,0.000122672,1.1364624e-06,2.0414413e-05,1.499556e-05,3.1248799e-06,7.123794e-07,5.5960304e-06,2.823336e-06,1.6385007e-05,0.00026638206,4.5359393e-05,8.2828476e-05,7.0468627e-06,0.00019940555,6.679118e-06,4.032198e-05,3.8393305e-06,2.5971792e-06,2.9237473e-05,3.6122283e-06,1.1410741e-05,2.5207726e-06,0.9990871
0032ab3139f187dfb9818429efbe5df0,24,24,2.542936e-07,6.5298914e-06,1.7192066e-05,4.530391e-07,1.8411152e-06,1.151907e-05,6.036637e-07,7.911882e-08,1.065636e-06,1.1495886e-06,6.8277327e-06,1.7520484e-05,2.761316e-05,1.9162442e-05,1.352703e-06,6.324465e-05,1.454127e-06,9.604609e-06,9.563921e-07,6.7138734e-07,1.4182866e-05,1.0150136e-06,4.4059325e-06,2.033792e-07,0.9997912
00c9e7748a85837ba386a260cd02d2c6,24,24,2.9973873e-07,8.393825e-06,2.528571e-05,6.734417e-07,3.6862116e-06,1.0675913e-05,1.0284539e-06,1.6583925e-07,1.5146156e-06,1.8787221e-06,6.313378e-06,3.467411e-05,5.595069e-05,1.8579529e-05,1.9889035e-06,8.666523e-05,1.8742287e-06,1.2179479e-05,1.3665558e-06,1.0695238e-06,2.0332407e-05,1.0009269e-06,6.599003e-06,4.4501e-07,0.99969745
007b839f1227be054a927b9179b3748d,24,24,1.753554e-07,5.6287145e-06,1.7195242e-05,3.5557164e-07,1.8775814e-06,7.697907e-06,5.254432e-07,7.6064744e-08,7.917788e-07,9.847872e-07,4.812782e-06,1.7127517e-05,2.9465253e-05,1.2474171e-05,1.1946715e-06,6.6562396e-05,1.0942742e-06,8.095129e-06,7.6021416e-07,5.7710355e-07,1.1629646e-05,7.0732887e-07,3.6299589e-06,2.0890427e-07,0.9998062
0099f2831f41ae498e22dadf6ccc42f8,24,24,2.8152263e-07,6.765706e-06,2.1980824e-05,4.7146935e-07,2.2543074e-06,1.2164018e-05,6.2998424e-07,1.07030694e-07,9.945365e-07,1.2778387e-06,7.065768e-06,2.4902618e-05,2.9771321e-05,1.9807178e-05,1.5053733e-06,5.6819375e-05,1.8098709e-06,1.0187172e-05,1.047369e-06,7.9050966e-07,1.8888302e-05,1.0544939e-06,6.409632e-06,2.7249496e-07,0.9997727
004bad87036d50124e4b3e6c1e54d7d5,12,12,3.663489e-07,9.988422e-07,3.5591052e-07,1.9737038e-06,1.02458635e-07,3.6064338e-07,4.7302123e-07,2.6912357e-07,2.7583877e-07,3.6493836e-07,1.6257658e-05,2.9440455e-06,0.9999242,8.8803546e-07,2.288168e-06,1.8156248e-05,3.8590528e-07,7.2277163e-07,5.196415e-07,2.4850453e-06,9.433722e-06,5.5862813e-07,7.381557e-06,6.6043685e-07,7.5775188e-06
00f5c1f56191500cc1f1ef5a6e0c4f9e,12,12,6.042489e-07,1.2124567e-06,4.0066783e-07,3.8769062e-06,1.843073e-07,4.487177e-07,1.0185441e-06,5.6004995e-07,4.1459296e-07,3.861241e-07,1.9858724e-05,5.2418336e-06,0.9999037,1.7188827e-06,5.2883643e-06,2.8767194e-05,4.3930243e-07,1.1960524e-06,8.761436e-07,3.7319026e-06,5.4057364e-06,8.892206e-07,6.0501384e-06,9.48412e-07,6.8206064e-06
001e61a93f5e540f2f6c7ba89cfd0f73,12,12,6.042489e-07,1.2124567e-06,4.0066783e-07,3.8769062e-06,1.843073e-07,4.487177e-07,1.0185441e-06,5.6004995e-07,4.1459296e-07,3.861241e-07,1.9858724e-05,5.2418336e-06,0.9999037,1.7188827e-06,5.2883643e-06,2.8767194e-05,4.3930243e-07,1.1960524e-06,8.761436e-07,3.7319026e-06,5.4057364e-06,8.892206e-07,6.0501384e-06,9.48412e-07,6.8206064e-06
