file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
0195bc49e39a8fbd455e20abc8ae1e94,10,10,3.059171e-08,2.605373e-08,2.9283986e-09,5.2547325e-08,1.4637554e-08,9.995725e-06,8.536609e-09,1.4066512e-07,8.298145e-09,5.8169913e-08,0.99991345,1.8990697e-08,4.436401e-06,8.641854e-08,6.166594e-05,1.5023194e-06,2.5451299e-09,2.0289695e-08,3.761345e-08,7.697844e-08,2.4729525e-06,3.151571e-07,5.5305863e-06,2.793281e-08,5.780603e-08
006cdea20c89c15e042b04f95e092305,10,10,2.6440117e-07,2.829459e-07,6.069847e-08,1.0226694e-06,1.7250012e-07,2.7386137e-05,1.2677872e-07,2.0122113e-06,6.253191e-08,2.1081119e-06,0.99941885,4.4397427e-07,4.7495865e-05,1.1112974e-06,0.00021673569,3.22115e-05,2.9105175e-08,2.2097741e-07,4.1635397e-07,1.8540222e-06,9.966547e-05,2.6762696e-06,0.00014325231,5.548827e-07,9.5269655e-07
04456fa3f197924165fbd5d1aa0b7992,10,10,5.2181548e-08,3.5290295e-08,4.3319033e-09,5.502825e-08,2.2098007e-08,1.2575316e-05,1.2679342e-08,1.7390548e-07,1.1569823e-08,4.062376e-08,0.99988425,2.162431e-08,5.190891e-06,1.11717426e-07,8.960118e-05,1.1490105e-06,3.6793921e-09,2.0082355e-08,6.107533e-08,7.018019e-08,1.868653e-06,3.33561e-07,4.0818713e-06,3.7044344e-08,6.537322e-08
00e1c27070e4d00b3bb667e5e82928fc,10,10,3.6126924e-08,2.5210124e-08,3.0220704e-09,3.4950556e-08,1.4692067e-08,1.1323679e-05,8.724591e-09,1.1347418e-07,8.232924e-09,2.5468546e-08,0.9999095,1.6608109e-08,4.153083e-06,7.521631e-08,6.8702524e-05,9.1508565e-07,2.551049e-09,1.4050669e-08,4.2713662e-08,4.656962e-08,1.5578904e-06,2.5251836e-07,3.0425547e-06,2.416226e-08,4.956545e-08
0024692aa968a9e2b8a5c52ecfe95be1,10,10,1.8502531e-07,1.79172e-07,3.1721918e-08,4.1775468e-07,1.4663169e-07,2.9275805e-05,6.1312484e-08,9.408924e-07,5.8004883e-08,2.8649143e-07,0.99969125,1.3107741e-07,2.846238e-05,4.8775166e-07,0.00019992497,4.9264136e-06,2.43569e-08,8.774922e-08,2.920169e-07,4.3194888e-07,1.6430824e-05,9.783789e-07,2.4468342e-05,2.418851e-07,2.9154106e-07
04fd555daaa4a6bc3eebf00a6d23c084,10,10,1.7403744e-08,3.2638805e-08,2.4469722e-09,2.6802923e-08,5.5563887e-09,1.9669065e-05,6.6807657e-09,1.1815972e-07,6.591205e-09,1.6767244e-08,0.9999337,2.3667894e-08,6.4035216e-06,5.7203515e-08,2.6377966e-05,2.3958971e-06,2.3570887e-09,4.6806292e-08,2.240861e-08,7.3693954e-08,3.0227766e-06,3.8243718e-07,7.449902e-06,3.3373386e-08,7.446414e-08
0430cb4d557967370c176dfc99b6e06f,10,10,3.720318e-08,7.152742e-08,6.386298e-09,7.076762e-08,1.4608264e-08,2.8136332e-05,1.4921895e-08,2.4211812e-07,1.4970528e-08,3.985712e-08,0.99989605,6.024591e-08,1.2646893e-05,1.1516685e-07,3.8310176e-05,4.5811084e-06,5.270809e-09,8.653629e-08,4.857256e-08,1.6265496e-07,6.6725524e-06,6.341962e-07,1.1729471e-05,7.542174e-08,1.7967625e-07
0443ec8fdde7a35b24a5a450bf3c3d6b,10,10,1.3663058e-07,6.256263e-08,8.32281e-09,1.0520923e-07,3.8299902e-08,1.8643334e-05,2.8370687e-08,3.6733326e-07,1.9243087e-08,7.197261e-08,0.9997495,4.345538e-08,7.0768856e-06,2.5676908e-07,0.0002111828,1.9228155e-06,7.871677e-09,3.7268386e-08,1.18882866e-07,1.1314634e-07,2.6813684e-06,8.239995e-07,6.534696e-06,7.7174114e-08,1.1730783e-07
001eeaa5593a996d45c187c91c9d3026,10,10,1.518987e-08,1.5938047e-08,1.4566214e-09,1.8169288e-08,7.78779e-09,9.76635e-06,3.8597308e-09,5.3068344e-08,5.0015267e-09,1.059308e-08,0.99994934,8.398041e-09,2.1705223e-06,3.243588e-08,3.5777557e-05,5.0309336e-07,1.2643524e-09,1.0921922e-08,1.9371196e-08,2.3360908e-08,7.983938e-07,1.151261e-07,1.288559e-06,1.2113932e-08,2.5383187e-08
006b504edf2d98839bcc165c23467574,10,10,3.6745178e-08,5.8254006e-08,3.786814e-09,4.8379086e-08,1.1064893e-08,1.7914961e-05,1.2706595e-08,1.7530044e-07,1.1940954e-08,1.9305267e-08,0.99990463,3.4333926e-08,7.7508585e-06,8.725319e-08,5.9408718e-05,1.9260929e-06,4.27114e-09,6.930684e-08,4.3273033e-08,8.174322e-08,2.770169e-06,3.7268572e-07,4.435947e-06,4.644742e-08,7.9444476e-08
00feb260b6dccea24ae7eee13cf0c499,10,10,8.5056415e-09,1.1866466e-08,9.0539265e-10,1.487483e-08,4.5197077e-09,4.9118107e-06,2.341138e-09,3.522069e-08,2.7378146e-09,1.1887738e-08,0.99996996,6.0903127e-09,1.7152873e-06,2.6652739e-08,2.0084566e-05,5.728576e-07,7.07617e-10,9.957938e-09,1.1215247e-08,2.1463187e-08,8.9140997e-07,8.9942795e-08,1.6565738e-06,7.6414555e-09,1.9905709e-08
01ad72e8961472ba71fdfd58ac29a288,10,10,7.040298e-08,4.567982e-08,6.154831e-09,6.446435e-08,2.9972817e-08,1.7483017e-05,1.6796879e-08,2.22977e-07,1.4329392e-08,5.235649e-08,0.9998418,2.8519638e-08,5.4896764e-06,1.5854258e-07,0.00012521082,1.3984737e-06,5.3381464e-09,2.6973746e-08,7.925198e-08,8.192131e-08,2.0231903e-06,4.6838358e-07,5.0077497e-06,4.9621494e-08,7.9803044e-08
002f777700e2ab996b9a53585f1e7a50,7,7,1.9296192e-07,2.7223075e-09,4.5015893e-09,6.737849e-10,1.2810822e-09,1.3060553e-09,2.1810395e-06,0.99981934,1.8000433e-08,6.1115113e-10,4.8723453e-10,0.00016633795,8.0562714e-08,3.4617223e-08,1.7303653e-06,1.2783424e-07,9.876075e-07,3.7079455e-09,1.14587046e-07,2.1931392e-08,2.1209239e-09,7.129406e-08,2.6983829e-09,8.696522e-06,4.3478874e-09
05828836a0573bee31d4eb427777a607,7,7,2.4955463e-07,3.375988e-09,3.3393752e-09,2.3217765e-09,1.799158e-08,3.1243932e-09,1.0292113e-06,0.99996436,2.4761531e-08,3.6690204e-09,4.6501762e-09,2.626369e-06,9.148824e-08,4.9730478e-08,1.6316052e-06,9.925747e-08,3.2684147e-07,4.904834e-09,1.65224e-06,2.1016401e-08,1.245724e-09,8.769471e-08,1.273635e-08,2.7762551e-05,1.8887003e-09
050542ad7c18004e6441fbc7c6fabe06,7,7,4.018221e-07,3.73656e-09,1.8106634e-09,2.554565e-09,9.909065e-09,3.134764e-09,1.8018054e-06,0.9999708,3.335929e-08,2.7479137e-09,5.339721e-09,8.476752e-06,1.2233303e-07,4.7564825e-08,4.337494e-06,1.7770738e-07,8.3377705e-07,5.99624e-09,2.8388554e-06,3.3000465e-08,2.2158326e-09,1.4053225e-07,2.4035769e-08,1.0055578e-05,2.8850062e-09
04adf12a1fce5bcc4f28ab962b49294f,7,7,2.6801877e-07,3.1115102e-09,1.5265132e-09,2.6248763e-09,7.822456e-09,2.1359514e-09,6.362462e-07,0.99996376,1.0277111e-08,2.9281437e-09,4.2407797e-09,1.810322e-06,3.630538e-08,4.857233e-08,4.676642e-06,5.4712572e-08,4.3365594e-07,5.046801e-09,8.470538e-07,1.8204448e-08,1.348318e-09,8.5967656e-08,1.0863138e-08,2.7454062e-05,1.498219e-09
00ad213e627c1bb461091577d92dc0cf,7,7,7.723923e-08,2.192173e-10,4.1700927e-11,4.5212518e-11,2.7718325e-10,7.715988e-11,3.2698756e-06,0.9999825,3.5443168e-09,4.450519e-11,5.474556e-11,1.3362924e-05,1.0860255e-08,3.8789962e-09,4.3047234e-07,3.90755e-08,3.6131988e-07,5.955445e-10,4.6931852e-08,3.5890386e-09,3.358243e-11,8.546289e-09,2.0955758e-10,4.8520644e-08,1.5231383e-10
06527d6eeea115791c430488dc9ede05,7,7,1.1918488e-06,5.0049e-08,5.8865936e-08,2.22945e-08,1.6138044e-07,3.2108126e-08,1.39755075e-05,0.999658,3.0908294e-07,3.1675157e-08,3.7247e-08,9.1511996e-05,2.4239976e-06,2.9353413e-07,6.4448313e-06,8.824204e-07,1.8598112e-06,5.9486375e-08,5.944555e-06,3.31394e-07,3.33055e-08,6.1352875e-07,1.1353612e-07,0.00021554506,4.452299e-08
00d5b2b56cb37a5ebe845b3210c1e004,7,7,3.1926922e-07,2.665857e-09,5.060684e-09,7.3081624e-10,2.2620132e-09,1.7599483e-09,4.838778e-06,0.9994246,3.740295e-08,7.928866e-10,8.1143087e-10,0.00056535733,9.75177e-08,2.6839652e-08,1.080926e-06,1.6552605e-07,8.878465e-07,3.6930172e-09,2.601789e-07,2.3384658e-08,1.8412711e-09,7.427264e-08,2.9083962e-09,2.3686455e-06,5.2194946e-09
0879f4c26c3dfa931bef1a68949b5d86,7,7,8.6148367e-07,1.653535e-08,1.38386165e-08,1.32812845e-08,3.3859553e-08,1.3145318e-08,2.0315802e-06,0.99978966,5.8021218e-08,1.361308e-08,2.4626326e-08,1.3541317e-05,3.2612124e-07,2.1224777e-07,8.211281e-06,4.1016762e-07,9.562192e-07,2.5495236e-08,2.7920962e-06,9.964412e-08,1.0039839e-08,3.9189712e-07,7.6698676e-08,0.00018025257,1.37151925e-08
006d14292350d9972e68b68329e853b8,7,7,2.3562243e-06,2.0297446e-07,2.7498322e-07,1.2987232e-07,2.6825126e-07,1.7315622e-07,4.1731564e-06,0.996454,1.0883766e-06,1.2529986e-07,2.4030777e-07,1.5435888e-05,2.026355e-06,1.0483408e-06,2.4113106e-05,1.756198e-06,3.659027e-06,2.4654298e-07,2.5733267e-05,5.037248e-07,1.0396068e-07,1.8196693e-06,3.385543e-07,0.0034601686,1.0146821e-07
05753172a508e73a739f0932f2116462,7,7,7.081042e-07,8.332016e-09,6.387903e-09,5.754952e-09,2.194407e-08,6.7869435e-09,3.0516546e-06,0.99991846,3.9011937e-08,8.264322e-09,1.12480665e-08,7.5010184e-06,1.2904628e-07,9.6479816e-08,3.789354e-06,2.0205214e-07,5.788485e-07,1.6343536e-08,3.0044346e-06,5.423942e-08,4.721343e-09,2.5126187e-07,3.1148325e-08,6.209599e-05,7.0457777e-09
032138eadc49b441e942da99137c3390,7,7,9.760378e-07,2.9151389e-08,2.2235191e-08,2.0689495e-08,6.5476755e-08,2.4656844e-08,3.2402686e-06,0.99978834,1.3963192e-07,2.1750335e-08,3.680936e-08,1.8511955e-05,3.9260584e-07,2.4018382e-07,9.265451e-06,5.2083743e-07,3.254347e-06,4.7169955e-08,4.5858865e-06,1.4335713e-07,1.674263e-08,4.6051633e-07,1.020862e-07,0.00016942638,2.0838604e-08
00c47bcb148cb6de9a5b1aee11128733,7,7,4.0330833e-05,4.191981e-06,1.6537666e-05,3.0259316e-06,5.5313735e-06,5.3463746e-06,0.00010717128,0.9831346,6.263097e-05,2.2863117e-06,3.7395075e-06,0.00037710386,3.6846068e-05,2.2739856e-05,0.00017764734,3.6049107e-05,0.00019877181,7.637977e-06,0.00063855504,9.509398e-06,2.2301547e-06,2.372642e-05,7.4592017e-06,0.015072947,3.1936504e-06
036d088eaae689d87ea29df30ce46b64,7,7,4.129092e-07,1.8838607e-08,9.608542e-09,7.2048567e-09,8.3823224e-08,8.796498e-09,5.113457e-06,0.9999217,1.2550134e-07,1.0982764e-08,1.4223139e-08,2.4093308e-05,1.1166702e-06,1.2481229e-07,4.4084413e-06,7.3897195e-07,1.6929357e-06,3.1105856e-08,2.3667453e-06,1.9248577e-07,1.3308549e-08,2.5095372e-07,6.775819e-08,3.7423462e-05,1.043246e-08
00d791b14504de57fce9b30fe209c7f1,24,24,1.1731016e-05,2.354438e-06,2.5463749e-05,9.479363e-07,2.8295565e-06,1.5180728e-05,1.9098322e-06,4.6583075e-08,1.8530465e-05,2.0941974e-07,4.0601997e-05,0.00011672756,8.970179e-06,7.203398e-06,4.933789e-06,8.025353e-05,3.314829e-06,1.2438738e-05,2.4059074e-05,5.1250427e-06,5.0873496e-05,4.2436284e-05,1.9631596e-05,1.8085257e-06,0.9995023
00fd1aa6e299511fa28e7ba134bd5f70,24,24,2.416123e-05,4.4913577e-06,5.1520863e-05,1.603766e-06,6.873517e-06,2.155679e-05,2.9976245e-06,1.3459913e-07,1.9920066e-05,6.886741e-07,3.836911e-05,0.00010205082,7.9680985e-06,1.18702255e-05,7.839135e-06,6.585328e-05,6.557699e-06,2.2581436e-05,4.4239638e-05,7.596581e-06,6.478164e-05,4.7792317e-05,3.2133987e-05,4.296299e-06,0.99940217
009f724b6ab4db29542cbe31e96743d3,24,24,1.7840275e-05,3.1733398e-06,3.1247182e-05,1.0859997e-06,4.122353e-06,1.7471071e-05,2.0470047e-06,7.667953e-08,2.0706395e-05,3.608027e-07,2.9925834e-05,7.0469956e-05,5.567404e-06,8.086994e-06,5.8936453e-06,5.284806e-05,4.3186155e-06,1.670843e-05,4.0395003e-05,5.7561633e-06,4.574569e-05,4.1794494e-05,2.0209245e-05,2.6245286e-06,0.9995515
00ed23a45f7854b33cea5b0880d67e56,24,24,1.8263836e-05,3.2479e-06,3.1965385e-05,1.127064e-06,4.2388606e-06,1.8035606e-05,2.1029878e-06,7.9391135e-08,2.1408703e-05,3.737545e-07,3.0429586e-05,7.210555e-05,5.695411e-06,8.257751e-06,6.015071e-06,5.4141634e-05,4.41612e-06,1.7056056e-05,4.172958e-05,5.915906e-06,4.6725247e-05,4.323345e-05,2.0552883e-05,2.7064102e-06,0.9995402
008fa9188d8bf53b38fa63f6e76d1a85,24,24,1.5018918e-05,2.3579823e-06,1.9300516e-05,7.565715e-07,3.5983617e-06,1.3221062e-05,1.7617274e-06,6.5006155e-08,1.36086355e-05,2.7190896e-07,2.340187e-05,6.947109e-05,4.100571e-06,6.7757705e-06,4.7245967e-06,3.6922287e-05,3.1636214e-06,1.36163335e-05,2.8152846e-05,4.1742437e-06,3.1985343e-05,3.6281526e-05,1.3882958e-05,2.0196107e-06,0.9996513
0085baf10e5049a8374d5e4685dbbe8c,24,24,2.310468e-05,3.362931e-06,3.5409525e-05,1.4542626e-06,5.0677054e-06,1.9059007e-05,2.7433916e-06,9.798151e-08,2.4063522e-05,4.1113668e-07,3.3154844e-05,8.30435e-05,6.4685532e-06,1.0580676e-05,6.556991e-06,6.663276e-05,5.4020607e-06,1.7888324e-05,4.766495e-05,6.6741486e-06,4.6720164e-05,4.926625e-05,2.2901499e-05,3.045936e-06,0.99947923
00ea36d693d728cc0047f55688620a35,24,24,2.3468503e-05,4.359305e-06,5.015647e-05,1.5619796e-06,6.6492253e-06,2.0947344e-05,2.8946852e-06,1.298787e-07,1.9711548e-05,6.601235e-07,3.707604e-05,9.879432e-05,7.805229e-06,1.1577691e-05,7.6001957e-06,6.482768e-05,6.40607e-06,2.199001e-05,4.3522454e-05,7.4160635e-06,6.3084044e-05,4.6562265e-05,3.1258933e-05,4.192358e-06,0.9994173
00fb2178dc49bdeda9d4bce6193c5ae8,24,24,1.8843964e-05,2.863023e-06,2.618844e-05,1.0232626e-06,4.0603186e-06,1.5447524e-05,2.1755404e-06,7.384534e-08,1.7070355e-05,3.164688e-07,2.887745e-05,6.51754e-05,5.236034e-06,8.255087e-06,5.8810665e-06,5.7442165e-05,4.2884776e-06,1.5265721e-05,3.6436417e-05,5.25898e-06,4.0162173e-05,4.2933167e-05,1.9366891e-05,2.3003852e-06,0.9995751
00d1e43e3179ddce3b489b3ce5fa65cb,24,24,1.7937686e-05,3.2191986e-06,3.189795e-05,1.102484e-06,4.167244e-06,1.7423248e-05,2.0679877e-06,7.7746556e-08,2.0880021e-05,3.6701567e-07,2.9815268e-05,7.109868e-05,5.588958e-06,8.156515e-06,5.9461026e-06,5.373616e-05,4.4183257e-06,1.695956e-05,4.0801988e-05,5.8257856e-06,4.6728124e-05,4.2026582e-05,2.0518877e-05,2.6654236e-06,0.99954647
00a6fac2393cfc79631668edd7d04bca,24,24,2.1615951e-05,3.6972665e-06,3.075069e-05,1.6943471e-06,3.6439887e-06,1.9673327e-05,2.9627934e-06,8.361913e-08,4.1178413e-05,2.841409e-07,3.284279e-05,7.077965e-05,7.3993265e-06,1.0698314e-05,7.3494643e-06,7.204162e-05,7.64542e-06,1.8293696e-05,6.554531e-05,7.556239e-06,4.0460352e-05,7.3499235e-05,2.4257595e-05,2.5894487e-06,0.99943334
07917c4a5bfc15b3dba95eae1eaa0632,12,12,3.7405607e-07,6.1904916e-06,2.0199943e-06,6.7521423e-06,1.1253377e-06,5.322179e-06,1.1343121e-06,7.2002354e-06,2.3542975e-06,6.0144635e-07,5.272622e-05,1.2031728e-05,0.99973243,2.0283221e-06,1.21236535e-05,4.5728542e-05,3.3283216e-06,1.2118145e-06,1.3490898e-06,3.943453e-05,3.116361e-05,8.53907e-07,2.776347e-05,3.7195641e-06,1.03054e-06
071aecc76377414872800544a291f565,12,12,8.405603e-07,7.3459396e-06,2.1466362e-06,2.5901343e-05,1.4207059e-06,7.952147e-06,1.8276146e-06,1.6381935e-05,3.9788365e-06,1.061724e-06,0.00010261927,1.4415223e-05,0.9994629,5.428787e-06,2.7328144e-05,0.00013503194,4.9459045e-06,1.9891575e-06,3.1236116e-06,6.995404e-05,3.55612e-05,1.921033e-06,5.751503e-05,6.805498e-06,1.6415441e-06
044cab1de09e15024f7afdcb2709f112,12,12,1.8245825e-07,2.5207362e-06,8.8130594e-07,6.1418696e-06,2.9266144e-07,1.6310521e-06,6.0566356e-07,4.610008e-06,1.7001718e-06,1.2342186e-07,8.9817195e-06,7.1888367e-06,0.99986947,1.6513428e-06,5.3639915e-06,3.4716577e-05,2.7876417e-06,6.196163e-07,9.1881446e-07,2.5063953e-05,8.037651e-06,3.7191782e-07,1.34819875e-05,2.1491692e-06,4.0633722e-07
04c1c98073b0a23cb31169703e333c3a,12,12,8.8683623e-07,8.756334e-06,3.159154e-06,2.1061276e-05,1.9285917e-06,1.1034967e-05,2.1975547e-06,1.506803e-05,4.487477e-06,1.1433712e-06,0.00015945708,1.7620547e-05,0.9994037,5.529396e-06,3.2999604e-05,9.3946e-05,5.3056388e-06,1.8662345e-06,3.4280552e-06,6.361957e-05,6.2019295e-05,2.0711125e-06,6.89744e-05,7.799796e-06,1.9370818e-06
044abd6389b5ef06a7dd4578f5470b5b,12,12,4.0973637e-07,5.309804e-06,1.7882048e-06,8.3043415e-06,9.5147533e-07,5.1522775e-06,9.54448e-07,7.052275e-06,2.653392e-06,5.7033634e-07,4.5077628e-05,1.0574267e-05,0.999742,2.1367464e-06,1.2209608e-05,4.944585e-05,3.3064637e-06,1.2396106e-06,1.4430508e-06,4.135889e-05,2.3868963e-05,9.5302374e-07,2.850892e-05,3.7700547e-06,1.0020354e-06
01e999349fa20b27a081206c838d82ed,12,12,2.8109346e-07,3.1300506e-06,1.0729423e-06,1.2301562e-05,4.4188397e-07,2.3690416e-06,7.1020776e-07,5.3692106e-06,2.0260784e-06,2.1176243e-07,1.5256197e-05,8.371107e-06,0.9998254,2.4213464e-06,7.651563e-06,4.8070557e-05,3.02072e-06,7.691872e-07,1.1780786e-06,2.6848744e-05,1.1410574e-05,6.3466626e-07,1.794442e-05,2.5947024e-06,5.6269783e-07
065891ef36eaa9690c32a6694949e93b,12,12,2.9256034e-07,4.607673e-06,1.3613153e-06,3.3855954e-06,1.008814e-06,3.5814544e-06,9.651127e-07,6.2449158e-06,1.690698e-06,3.6663107e-07,3.028989e-05,9.342697e-06,0.99981016,1.3198007e-06,7.6079778e-06,3.6716505e-05,2.5366564e-06,8.49795e-07,9.264331e-07,3.5683846e-05,2.1283691e-05,6.4861933e-07,1.5911437e-05,2.5488855e-06,7.085307e-07
00623a5cac5abe63a20cd94fdf16e153,12,12,2.8109346e-07,3.1300506e-06,1.0729423e-06,1.2301562e-05,4.4188397e-07,2.3690416e-06,7.1020776e-07,5.3692106e-06,2.0260784e-06,2.1176243e-07,1.5256197e-05,8.371107e-06,0.9998254,2.4213464e-06,7.651563e-06,4.8070557e-05,3.02072e-06,7.691872e-07,1.1780786e-06,2.6848744e-05,1.1410574e-05,6.3466626e-07,1.794442e-05,2.5947024e-06,5.6269783e-07
007dccde010e8ec35ea1a598a1b8ea60,12,12,3.2190823e-07,3.3785675e-06,1.1085607e-06,1.0082915e-05,4.77205e-07,2.6276327e-06,8.508202e-07,6.4035426e-06,2.0333723e-06,2.2812718e-07,2.0305073e-05,8.953829e-06,0.9998179,2.6248151e-06,9.415642e-06,4.890861e-05,2.858226e-06,8.6180296e-07,1.2728282e-06,2.6892618e-05,1.2139963e-05,6.528244e-07,1.6303902e-05,2.9768933e-06,5.4747e-07
061f51a301f2e1f6212b9b0d9937ad47,12,12,3.2190823e-07,3.3785675e-06,1.1085607e-06,1.0082915e-05,4.77205e-07,2.6276327e-06,8.508202e-07,6.4035426e-06,2.0333723e-06,2.2812718e-07,2.0305073e-05,8.953829e-06,0.9998179,2.6248151e-06,9.415642e-06,4.890861e-05,2.858226e-06,8.6180296e-07,1.2728282e-06,2.6892618e-05,1.2139963e-05,6.528244e-07,1.6303902e-05,2.9768933e-06,5.4747e-07
06a5e1139d8ee15b54a8af2b2b7020a6,12,12,4.556487e-07,5.6380723e-06,2.0924529e-06,1.5554397e-05,9.455939e-07,5.16808e-06,1.4114767e-06,1.0536682e-05,3.5276973e-06,6.201539e-07,4.5161287e-05,1.268547e-05,0.99967265,3.9515194e-06,1.6528822e-05,6.726875e-05,4.3224436e-06,1.3102917e-06,2.0183156e-06,5.1929885e-05,3.252697e-05,1.117793e-06,3.6332855e-05,5.168213e-06,1.0553088e-06
03dd890f426c22cd7701bbf93ba1059d,12,12,3.8258145e-07,3.862381e-06,1.212125e-06,1.2360621e-05,4.951907e-07,3.2126434e-06,1.029302e-06,7.631494e-06,2.4570393e-06,3.302288e-07,3.2083582e-05,9.479847e-06,0.99975497,3.3994727e-06,1.37843645e-05,5.8745714e-05,3.0943254e-06,1.0693518e-06,1.5406774e-06,3.6983485e-05,1.73024e-05,8.305008e-07,3.0061286e-05,3.000147e-06,6.849434e-07
0073d0d754fe54482b8e5dc7356032c0,12,12,8.405603e-07,7.3459396e-06,2.1466362e-06,2.5901343e-05,1.4207059e-06,7.952147e-06,1.8276146e-06,1.6381935e-05,3.9788365e-06,1.061724e-06,0.00010261927,1.4415223e-05,0.9994629,5.428787e-06,2.7328144e-05,0.00013503194,4.9459045e-06,1.9891575e-06,3.1236116e-06,6.995404e-05,3.55612e-05,1.921033e-06,5.751503e-05,6.805498e-06,1.6415441e-06
00a6163bad908d7f396e3c13a989bfd4,12,12,1.8245825e-07,2.5207362e-06,8.8130594e-07,6.1418696e-06,2.9266144e-07,1.6310521e-06,6.0566356e-07,4.610008e-06,1.7001718e-06,1.2342186e-07,8.9817195e-06,7.1888367e-06,0.99986947,1.6513428e-06,5.3639915e-06,3.4716577e-05,2.7876417e-06,6.196163e-07,9.1881446e-07,2.5063953e-05,8.037651e-06,3.7191782e-07,1.34819875e-05,2.1491692e-06,4.0633722e-07
022d7a104007ac898aea601336b47eeb,12,12,2.2422446e-09,1.1583273e-07,3.363744e-08,2.8421407e-08,6.0744063e-09,2.8442992e-08,1.0204937e-08,8.453306e-08,6.5323086e-08,2.653165e-09,3.9663252e-08,5.398955e-07,0.9999964,1.2245715e-08,6.040776e-08,1.2466477e-06,5.621587e-08,1.8823494e-08,1.0526126e-08,8.2593726e-07,1.612166e-07,5.28746e-09,1.8455992e-07,3.8316006e-08,1.0259603e-08
06dd25321ef61c7b5b1f8c915a9c015e,12,12,8.405603e-07,7.3459396e-06,2.1466362e-06,2.5901343e-05,1.4207059e-06,7.952147e-06,1.8276146e-06,1.6381935e-05,3.9788365e-06,1.061724e-06,0.00010261927,1.4415223e-05,0.9994629,5.428787e-06,2.7328144e-05,0.00013503194,4.9459045e-06,1.9891575e-06,3.1236116e-06,6.995404e-05,3.55612e-05,1.921033e-06,5.751503e-05,6.805498e-06,1.6415441e-06
001bd95147871c77e5be83d1ba7b362a,12,12,6.684818e-07,7.1347035e-06,2.184776e-06,1.6237698e-05,1.2809154e-06,7.6498145e-06,1.4735065e-06,1.1447768e-05,3.8596204e-06,7.86947e-07,7.119129e-05,1.4027356e-05,0.99963415,3.4173252e-06,1.7422017e-05,7.4217525e-05,4.4120857e-06,1.6622025e-06,2.4005326e-06,4.788504e-05,3.1541393e-05,1.3411492e-06,3.7074573e-05,5.114303e-06,1.3694464e-06
01e051b6fde489b299314987ac1e5cdf,12,12,2.9256034e-07,4.607673e-06,1.3613153e-06,3.3855954e-06,1.008814e-06,3.5814544e-06,9.651127e-07,6.2449158e-06,1.690698e-06,3.6663107e-07,3.028989e-05,9.342697e-06,0.99981016,1.3198007e-06,7.6079778e-06,3.6716505e-05,2.5366564e-06,8.49795e-07,9.264331e-07,3.5683846e-05,2.1283691e-05,6.4861933e-07,1.5911437e-05,2.5488855e-06,7.085307e-07
002f6cc8f5548b0cb7f9f0fa97e235a7,12,12,2.9256034e-07,4.607673e-06,1.3613153e-06,3.3855954e-06,1.008814e-06,3.5814544e-06,9.651127e-07,6.2449158e-06,1.690698e-06,3.6663107e-07,3.028989e-05,9.342697e-06,0.99981016,1.3198007e-06,7.6079778e-06,3.6716505e-05,2.5366564e-06,8.49795e-07,9.264331e-07,3.5683846e-05,2.1283691e-05,6.4861933e-07,1.5911437e-05,2.5488855e-06,7.085307e-07
00f6854badfdd6bfbd308f7be2058b77,12,12,3.2190823e-07,3.3785675e-06,1.1085607e-06,1.0082915e-05,4.77205e-07,2.6276327e-06,8.508202e-07,6.4035426e-06,2.0333723e-06,2.2812718e-07,2.0305073e-05,8.953829e-06,0.9998179,2.6248151e-06,9.415642e-06,4.890861e-05,2.858226e-06,8.6180296e-07,1.2728282e-06,2.6892618e-05,1.2139963e-05,6.528244e-07,1.6303902e-05,2.9768933e-06,5.4747e-07
0043149381d9887a8ab66c174ce74fe3,12,12,2.8109346e-07,3.1300506e-06,1.0729423e-06,1.2301562e-05,4.4188397e-07,2.3690416e-06,7.1020776e-07,5.3692106e-06,2.0260784e-06,2.1176243e-07,1.5256197e-05,8.371107e-06,0.9998254,2.4213464e-06,7.651563e-06,4.8070557e-05,3.02072e-06,7.691872e-07,1.1780786e-06,2.6848744e-05,1.1410574e-05,6.3466626e-07,1.794442e-05,2.5947024e-06,5.6269783e-07
02d9f15cd9750ecd173eb661cfe4c6cb,12,12,3.7405607e-07,6.1904916e-06,2.0199943e-06,6.7521423e-06,1.1253377e-06,5.322179e-06,1.1343121e-06,7.2002354e-06,2.3542975e-06,6.0144635e-07,5.272622e-05,1.2031728e-05,0.99973243,2.0283221e-06,1.21236535e-05,4.5728542e-05,3.3283216e-06,1.2118145e-06,1.3490898e-06,3.943453e-05,3.116361e-05,8.53907e-07,2.776347e-05,3.7195641e-06,1.03054e-06
