file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
072f8817b13fccad08161bd598297c30,22,22,1.8605249e-07,3.8054618e-06,1.7242542e-07,4.117058e-07,3.414258e-07,2.1645483e-05,2.8410366e-07,1.3909436e-05,9.84865e-08,3.1770483e-08,1.6042126e-05,6.4369783e-07,6.81323e-06,1.8798282e-07,1.5862608e-07,7.2929283e-06,2.933033e-07,4.6126362e-07,1.0289691e-05,4.0007535e-07,0.00015445986,2.4483456e-06,0.99975234,7.2217103e-06,1.2458817e-07
0761a0d235e42fcfd6e36ac6969b929c,22,22,2.027538e-07,4.457998e-06,2.0210862e-07,4.714131e-07,3.5197175e-07,2.651618e-05,2.7435362e-07,1.3166443e-05,9.667969e-08,3.8234546e-08,2.2844211e-05,6.806571e-07,7.5820085e-06,2.0014527e-07,1.7973579e-07,7.759523e-06,2.8198585e-07,4.84992e-07,1.0013417e-05,4.2094138e-07,0.00017888022,2.3670696e-06,0.99971443,7.894221e-06,1.4366063e-07
04a8d9fff5052de53fad63937703f53a,22,22,1.6898302e-07,3.8619723e-06,1.5710745e-07,4.0654808e-07,3.020077e-07,2.5545334e-05,2.5123447e-07,1.4970653e-05,8.5594955e-08,2.6252135e-08,2.2007263e-05,5.878742e-07,7.0779242e-06,1.515728e-07,1.428289e-07,7.404871e-06,2.7061543e-07,4.3657732e-07,8.702252e-06,3.7851646e-07,0.00019382882,2.1214646e-06,0.99970454,6.40402e-06,1.118259e-07
01bf1a241c90be96ec5f92d72f893716,22,22,2.4718096e-07,4.8952456e-06,3.5151072e-07,5.335755e-07,4.885295e-07,2.7244341e-05,2.9646895e-07,1.2152787e-05,1.1726732e-07,6.059591e-08,2.530391e-05,7.7372596e-07,7.655506e-06,2.4031905e-07,1.7101769e-07,7.0395863e-06,3.848496e-07,5.256599e-07,1.3336691e-05,5.1209224e-07,0.00011676043,2.5178435e-06,0.99976844,9.848472e-06,1.841766e-07
0567456795a20973f49c894d4d11b772,0,0,0.9999597,1.3034997e-07,1.3384937e-07,4.350674e-08,6.101805e-10,4.263506e-08,2.6664036e-06,4.8461643e-06,7.036564e-06,3.051163e-10,8.5526054e-08,6.389712e-06,8.831941e-08,1.0109341e-09,1.4155863e-07,9.1244715e-08,5.0957146e-07,5.607414e-07,3.8139083e-07,2.8604068e-08,2.4608526e-09,1.6877473e-05,6.426418e-09,2.484898e-07,8.8823295e-09
07cb2f5080dc3fc30ac06cbc4f117301,0,0,0.99997187,8.3397e-08,7.680913e-08,2.6007934e-08,3.2303898e-10,2.711137e-08,2.1360333e-06,4.7697204e-06,3.292898e-06,1.4676106e-10,5.2553904e-08,3.790847e-06,4.919677e-08,4.181384e-10,8.7783896e-08,5.9438577e-08,3.5146758e-07,4.2338152e-07,2.501317e-07,1.7965105e-08,1.2825931e-09,1.2413159e-05,4.4502557e-09,1.5714886e-07,4.4072683e-09
0046a83d932a3d431eb21a99b46d6af7,0,0,0.99995935,1.3596765e-07,1.3985706e-07,4.5598046e-08,6.2303324e-10,4.4331404e-08,2.816841e-06,4.8095458e-06,7.090059e-06,3.2008973e-10,8.762204e-08,5.999915e-06,9.175865e-08,1.027506e-09,1.4526726e-07,9.3468536e-08,5.2475394e-07,5.712318e-07,4.2165848e-07,2.950732e-08,2.5109055e-09,1.7356513e-05,6.796665e-09,2.5114278e-07,9.05881e-09
01fac2472eab8532d8f5951ff48637d4,0,0,0.99993706,2.2704845e-07,2.1863772e-07,6.449681e-08,1.2084423e-09,6.949388e-08,6.4295923e-06,7.888692e-06,1.0749115e-05,4.6297452e-10,1.2468799e-07,5.481672e-06,1.18817425e-07,1.9477389e-09,2.6991484e-07,1.285675e-07,8.6123526e-07,9.647373e-07,7.3368017e-07,4.3927333e-08,4.5591264e-09,2.8326062e-05,1.1350062e-08,3.468596e-07,1.3689327e-08
059dd9d6063f9281f8f52fa62d4c533e,0,0,0.99994874,2.333866e-07,2.0975837e-07,6.4929566e-08,1.0984731e-09,6.4240595e-08,4.8954234e-06,7.195621e-06,4.6957266e-06,4.6556214e-10,1.3030194e-07,9.1194825e-06,1.13315444e-07,1.4274475e-09,2.2174368e-07,1.2401536e-07,9.164483e-07,1.0148985e-06,7.7556115e-07,3.9184865e-08,4.046327e-09,2.106123e-05,1.3405517e-08,3.6743836e-07,1.2270287e-08
035b398699c0918cb334241094faf884,0,0,0.9999597,1.3034997e-07,1.3384937e-07,4.350674e-08,6.101805e-10,4.263506e-08,2.6664036e-06,4.8461643e-06,7.036564e-06,3.051163e-10,8.5526054e-08,6.389712e-06,8.831941e-08,1.0109341e-09,1.4155863e-07,9.1244715e-08,5.0957146e-07,5.607414e-07,3.8139083e-07,2.8604068e-08,2.4608526e-09,1.6877473e-05,6.426418e-09,2.484898e-07,8.8823295e-09
088fa7c16b4a1110f229992ea815e8e2,0,0,0.99993706,2.2704845e-07,2.1863772e-07,6.449681e-08,1.2084423e-09,6.949388e-08,6.4295923e-06,7.888692e-06,1.0749115e-05,4.6297452e-10,1.2468799e-07,5.481672e-06,1.18817425e-07,1.9477389e-09,2.6991484e-07,1.285675e-07,8.6123526e-07,9.647373e-07,7.3368017e-07,4.3927333e-08,4.5591264e-09,2.8326062e-05,1.1350062e-08,3.468596e-07,1.3689327e-08
00f719d70fa6a3ea99f1375a384ecc5d,0,0,0.99995935,1.3059268e-07,1.3431477e-07,4.434375e-08,6.1725397e-10,4.311508e-08,2.7007268e-06,4.945337e-06,7.131507e-06,3.0896077e-10,8.5888445e-08,6.3571974e-06,8.983263e-08,1.0189383e-09,1.4291804e-07,9.244358e-08,5.156069e-07,5.593493e-07,3.9058858e-07,2.9041097e-08,2.487078e-09,1.6958526e-05,6.5271943e-09,2.5034407e-07,8.9678e-09
07aa3914019a338d84fdcfaea3525668,0,0,0.99994373,2.7899353e-07,2.3877854e-07,7.396069e-08,1.324492e-09,7.481468e-08,4.3236614e-06,7.321128e-06,5.061645e-06,5.5648625e-10,1.5530921e-07,1.0446934e-05,1.396266e-07,1.9758335e-09,2.792861e-07,1.5349555e-07,7.944929e-07,1.271222e-06,8.0854045e-07,4.383088e-08,5.1103783e-09,2.4279403e-05,1.5363796e-08,4.4851961e-07,1.384595e-08
047bead96be879ed705ff8b7c0bedd82,0,0,0.99995935,1.3059268e-07,1.3431477e-07,4.434375e-08,6.1725397e-10,4.311508e-08,2.7007268e-06,4.945337e-06,7.131507e-06,3.0896077e-10,8.5888445e-08,6.3571974e-06,8.983263e-08,1.0189383e-09,1.4291804e-07,9.244358e-08,5.156069e-07,5.593493e-07,3.9058858e-07,2.9041097e-08,2.487078e-09,1.6958526e-05,6.5271943e-09,2.5034407e-07,8.9678e-09
05042268ee4fa6959f49e1d99d30fd71,0,0,0.9999249,2.9772104e-07,2.76247e-07,8.915752e-08,1.764174e-09,9.112067e-08,7.5027906e-06,9.374027e-06,1.6282247e-05,7.569276e-10,1.6136227e-07,9.451704e-06,1.7491038e-07,2.6612008e-09,3.1712133e-07,1.789618e-07,1.2376884e-06,1.25162e-06,1.0961307e-06,5.8613402e-08,5.9777965e-09,2.6584157e-05,1.5854434e-08,5.041607e-07,1.895093e-08
008cadcfa4ca85c4a4aaf901a70868cc,0,0,0.99995863,1.3775002e-07,1.3176378e-07,4.661492e-08,6.951281e-10,4.5472078e-08,3.3875453e-06,7.472331e-06,5.4258517e-06,3.5360062e-10,9.436269e-08,4.344177e-06,8.336488e-08,1.1409079e-09,1.5523584e-07,9.066604e-08,4.7122253e-07,6.211507e-07,4.699229e-07,3.0090085e-08,2.5583666e-09,1.7959397e-05,7.746262e-09,2.700064e-07,8.27658e-09
008d398c9a5dc8535143557d03206d7a,10,10,4.0986498e-07,8.152534e-06,3.6838932e-07,2.546954e-07,8.228595e-07,3.540305e-06,3.4728973e-07,2.0946258e-07,5.3764744e-08,4.0083638e-08,0.99992895,4.56819e-07,7.2377215e-06,2.969331e-07,4.1196e-05,9.93199e-07,1.0580411e-07,4.5581595e-07,1.1464678e-06,4.1116945e-07,3.3673944e-06,1.7586298e-07,3.1784077e-07,3.1814102e-07,3.528886e-07
01749f42286ffe0a19915fa8c86fb53a,10,10,1.10834925e-07,1.1053905e-05,2.4302048e-07,5.2554185e-07,3.2156538e-07,1.2257841e-05,8.316636e-08,1.2218067e-07,4.2090907e-08,6.575526e-08,0.99993956,4.3282473e-08,1.7281614e-05,5.4520513e-08,6.455863e-06,5.762422e-07,3.1270417e-08,6.066449e-07,9.954902e-07,3.514509e-07,6.102975e-06,5.693173e-08,2.6995403e-06,2.1371736e-07,8.919743e-08
04558588b584824eee62ed6f1db122cd,10,10,1.2013751e-07,3.4729926e-06,1.2187904e-07,7.692139e-08,2.3333952e-07,1.3737545e-06,1.2714672e-07,7.494842e-08,1.2616921e-08,7.296851e-09,0.9999769,1.0383035e-07,4.2066517e-06,5.6792423e-08,1.0831477e-05,3.3327518e-07,3.948216e-08,1.5735554e-07,3.3205785e-07,1.3413984e-07,8.9790575e-07,4.5878007e-08,7.600739e-08,1.0503283e-07,1.0344153e-07
0195503bdfc83409aa87ed2f879c7b1f,10,10,9.961046e-08,6.5425957e-06,2.7478345e-07,1.723187e-07,3.4572787e-07,6.7488186e-06,5.657605e-08,8.460847e-08,2.0362425e-08,2.33977e-08,0.9999591,4.4869193e-08,1.481735e-05,3.3006813e-08,1.3261321e-06,3.9569534e-07,4.1145938e-08,3.1248297e-07,7.657765e-07,2.7413668e-07,5.6421304e-06,3.2855375e-08,2.5292652e-06,1.5087478e-07,1.14393195e-07
06d937970ad021fd902293e9f4f48927,10,10,4.879921e-07,7.420309e-06,4.6552498e-07,1.1550078e-07,3.4217217e-07,4.8285106e-06,2.854852e-07,2.1234833e-07,2.4721853e-08,1.4927616e-08,0.9999685,3.586929e-07,5.7262223e-06,1.02964506e-07,6.643395e-06,5.3001617e-07,1.5099165e-07,4.101123e-07,8.5838417e-07,2.064073e-07,1.1853703e-06,1.8992603e-07,4.3356002e-07,2.3540215e-07,2.4136176e-07
066a4eb402259a22dc17a6bec3ab77f3,10,10,9.648091e-07,1.725731e-05,1.2010267e-06,5.880355e-07,3.094892e-06,5.8204087e-06,8.2314085e-07,4.3086223e-07,1.5052566e-07,9.7226355e-08,0.99989796,1.2536876e-06,1.7790926e-05,7.3061216e-07,3.292766e-05,2.3504895e-06,3.4652535e-07,1.7556083e-06,3.6536217e-06,1.1226339e-06,5.5496216e-06,4.5599748e-07,1.4163976e-06,7.1611805e-07,1.5359989e-06
059ba963644321ba4209f2b5834375db,10,10,1.0761454e-06,1.0779301e-05,1.0047927e-06,2.5432382e-07,7.868384e-07,1.0460399e-05,5.8748486e-07,4.7259743e-07,5.7206467e-08,3.8108595e-08,0.99994147,8.590161e-07,8.489513e-06,2.3457781e-07,1.4753833e-05,9.967879e-07,3.4491626e-07,6.5355675e-07,1.8039619e-06,4.3954535e-07,2.2289257e-06,4.2251878e-07,7.3618907e-07,4.790428e-07,5.376739e-07
063f8536b5dbd8f594c9621a121f8f76,10,10,8.870395e-09,7.718428e-07,4.7318784e-09,2.0953497e-09,1.3797007e-08,7.009425e-08,8.1158715e-09,3.398929e-09,1.438733e-09,1.1130732e-10,0.99999416,1.4649545e-08,2.5487918e-07,7.705541e-09,4.1777707e-06,7.432532e-08,1.7731688e-09,1.5779527e-07,1.3163991e-08,5.999125e-09,3.4819652e-07,5.386111e-09,2.497299e-09,8.975744e-09,1.153047e-08
006d1b7a57dd14d5b71fae31e286a906,10,10,2.440368e-07,2.9565737e-05,1.2199373e-06,1.940177e-06,1.340445e-06,9.359769e-05,1.2324632e-07,3.414054e-07,9.15084e-08,3.1007355e-07,0.9994791,7.561205e-08,0.000119493925,1.2845703e-07,2.990385e-06,2.3192795e-06,1.305408e-07,1.2880439e-06,3.4689406e-06,1.378024e-06,0.00013279667,1.4025247e-07,0.00012705357,6.3720853e-07,3.223975e-07
0773b15bb45ca8d340ba846a4ff50f4e,10,10,1.4188036e-07,3.1454952e-06,1.4922247e-07,4.3088146e-08,2.142777e-07,7.737807e-07,1.1488331e-07,6.1828494e-08,1.2480286e-08,4.623246e-09,0.999985,1.3579309e-07,2.5820425e-06,5.1123568e-08,5.817347e-06,2.626963e-07,5.4509886e-08,2.0892587e-07,3.9385887e-07,1.0846811e-07,4.5608456e-07,6.1553514e-08,7.4375556e-08,8.499886e-08,9.243026e-08
00dc04ac6c0e8b210de628d56f84bf8f,10,10,8.238519e-07,9.368487e-06,7.6906355e-07,2.0637371e-07,5.400789e-07,8.220449e-06,4.562573e-07,3.459875e-07,3.8776765e-08,2.5429598e-08,0.9999546,6.0482915e-07,8.1273665e-06,1.6078778e-07,9.1319025e-06,8.037327e-07,2.5621728e-07,5.9888333e-07,1.3300132e-06,3.3007845e-07,1.5801741e-06,3.3713542e-07,5.7536454e-07,3.511218e-07,4.0482612e-07
03eadf7fa152230bf6944a331f5c48d8,10,10,1.3404585e-07,5.698133e-06,1.1384452e-07,1.0677338e-07,2.2553193e-07,8.996067e-06,1.37603e-07,4.2216766e-07,2.8377517e-08,3.44623e-09,0.99994254,1.8045203e-07,1.3558094e-05,3.523928e-08,9.125289e-06,2.1298176e-06,9.1992106e-08,5.557715e-07,5.8606645e-07,3.1963492e-07,1.136367e-05,1.1369328e-07,3.1727411e-06,2.805538e-07,8.030522e-08
0096d48419fbbe57c7e8e72b46527fcf,10,10,7.099983e-08,2.640842e-06,8.2296225e-08,7.2418395e-08,1.6189634e-07,1.4150434e-06,6.7145805e-08,5.269852e-08,8.747744e-09,6.684242e-09,0.99998474,4.33693e-08,3.9014676e-06,2.8775682e-08,4.8054726e-06,2.1971962e-07,1.982008e-08,9.993767e-08,2.3595844e-07,1.2234581e-07,9.147881e-07,2.4591184e-08,9.8103826e-08,7.892764e-08,6.453926e-08
003b0beb511bc9b940a631c0a902f18d,10,10,1.1350921e-07,3.9464508e-06,1.5556606e-07,8.9353414e-08,1.8392376e-07,2.3757248e-06,7.8984314e-08,6.861949e-08,1.0842529e-08,1.2102084e-08,0.99998355,5.7428622e-08,4.690662e-06,3.567076e-08,2.223014e-06,2.2806991e-07,3.7720838e-08,1.4134709e-07,3.9276154e-07,1.2660634e-07,1.0139587e-06,3.436245e-08,2.8588838e-07,8.973e-08,8.2928445e-08
03ff40a8ce3ad0291dc34b0dafb879ef,10,10,1.3153759e-07,3.4915709e-06,1.4424427e-07,8.175077e-08,1.9785699e-07,2.1969984e-06,9.446518e-08,7.495894e-08,1.1951857e-08,1.13334595e-08,0.9999838,7.735623e-08,3.423189e-06,4.54336e-08,3.617422e-06,2.5937314e-07,4.1921552e-08,1.4667573e-07,3.6094391e-07,1.3329084e-07,1.1742572e-06,4.260528e-08,1.850929e-07,9.4937334e-08,9.510808e-08
071aa235f2f37ac28a7a68b1118bfdd5,10,10,4.9231045e-07,5.8891797e-05,3.0849e-06,3.88661e-06,3.6458332e-06,0.0001995444,2.5202087e-07,7.34669e-07,2.367483e-07,7.559203e-07,0.9988594,1.7041887e-07,0.00019033543,2.5538415e-07,4.1545377e-06,4.1921926e-06,3.2095343e-07,2.503745e-06,9.497051e-06,2.9234336e-06,0.00015905715,3.1047057e-07,0.00049321,1.3789411e-06,7.261694e-07
06446b0705ca80f5aff02c7b51423b17,10,10,8.946533e-09,6.0868024e-07,5.486731e-09,2.9915908e-09,1.2994309e-08,7.875289e-08,6.6382104e-09,3.497831e-09,1.5495084e-09,1.6012609e-10,0.99999416,1.417404e-08,2.9103066e-07,7.74187e-09,4.076955e-06,8.3330164e-08,1.8168325e-09,1.0491212e-07,1.4898388e-08,6.6807107e-09,5.5711155e-07,5.24474e-09,4.124495e-09,9.186565e-09,1.182527e-08
0312b32472ce0e9404b78301c3cd7ac6,10,10,3.4898687e-07,4.7679773e-06,3.2229596e-07,9.236936e-08,5.257492e-07,1.8575474e-06,2.410255e-07,1.6771166e-07,2.8585674e-08,9.594819e-09,0.99996495,3.7996318e-07,6.096899e-06,1.3983198e-07,1.591918e-05,6.9813717e-07,1.542325e-07,4.7022982e-07,8.544493e-07,2.9256296e-07,1.0135223e-06,1.665135e-07,1.6855297e-07,1.7555897e-07,2.0339883e-07
0633e3152ce0d0945a00cab5ec917196,10,10,8.873701e-08,2.8332129e-06,1.07414394e-07,6.6386455e-08,1.824955e-07,1.1346428e-06,7.9763026e-08,6.009002e-08,9.961468e-09,6.2590093e-09,0.99998295,7.406707e-08,3.6535212e-06,4.1708088e-08,6.905964e-06,2.6250294e-07,2.711798e-08,1.1591394e-07,2.7127356e-07,1.1353718e-07,7.785267e-07,3.2966827e-08,7.1772654e-08,9.0332854e-08,8.004543e-08
00b9562c126450db34dffff1d2c65d04,10,10,5.3254325e-07,6.2017443e-06,4.9291106e-07,2.1281781e-07,3.997384e-07,8.125742e-06,2.73592e-07,2.9407477e-07,3.283319e-08,2.4138114e-08,0.99995494,3.1258512e-07,7.656234e-06,1.2587724e-07,1.4229888e-05,9.820018e-07,1.7195585e-07,2.636499e-07,1.0964606e-06,3.6864208e-07,1.9329616e-06,2.7213193e-07,7.553613e-07,2.531119e-07,1.7095483e-07
04ad3a7cc1ef14fa45ffddaed6925caf,7,7,9.3163493e-07,8.144173e-07,7.3547675e-08,1.3868814e-06,1.1497267e-06,2.6225184e-06,1.2105701e-06,0.99653757,1.1451658e-06,1.1400975e-08,1.9988347e-07,8.243339e-06,1.2876931e-06,1.2875635e-07,3.047788e-06,7.5855055e-06,1.9730594e-06,3.6144203e-07,7.0739493e-06,6.4265794e-07,5.825426e-07,1.9049337e-06,7.617359e-06,0.0034124723,5.2483912e-08
002bf4a0e4a3da41f2400fd5094373b6,7,7,9.909775e-07,8.7947427e-07,4.897666e-08,1.5568187e-06,1.7185114e-06,4.5039496e-06,1.5536727e-06,0.99844533,1.2894361e-06,1.4259628e-08,3.0272898e-07,1.1265152e-05,2.0425898e-06,2.0192809e-07,5.94043e-06,1.2310089e-05,3.7462642e-06,4.9840315e-07,1.12719335e-05,1.0023263e-06,2.2124323e-06,2.0333248e-06,1.5469936e-05,0.0014739011,7.644011e-08
0531ab803310b356f2d25cb7d8d65609,7,7,8.7228966e-07,7.1816737e-07,4.0378946e-08,1.2055049e-06,1.9236888e-06,2.9865682e-06,1.6430162e-06,0.99769706,1.0938335e-06,8.966542e-09,2.4968315e-07,2.1550242e-05,2.375765e-06,1.9487263e-07,1.0498083e-05,1.252434e-05,4.288147e-06,5.525334e-07,6.570128e-06,7.210511e-07,1.1537032e-06,1.4585692e-06,4.636035e-06,0.00222559,6.455344e-08
0086e257bac2bac77653bcab26443599,7,7,1.0504328e-07,6.043632e-08,2.759495e-10,3.832504e-09,1.9228892e-09,2.1525985e-08,1.503287e-07,0.99996376,5.585202e-09,2.5474409e-11,2.9008387e-09,2.8760693e-05,2.3615888e-08,6.621958e-10,6.15157e-08,2.634926e-07,7.375963e-07,9.1463065e-08,7.976941e-08,5.3612674e-09,7.956339e-11,3.435019e-07,3.0907856e-08,5.55632e-06,9.531854e-10
0700cbc2f01541afd2acf9844d2c96e8,7,7,3.959828e-07,2.4706088e-07,2.2098767e-08,5.450245e-07,5.1039433e-07,9.84865e-07,6.6213465e-07,0.9985216,4.8868816e-07,3.0417597e-09,7.854039e-08,3.9590823e-06,8.498921e-07,4.5389502e-08,1.0694881e-06,3.864332e-06,1.5046643e-06,1.2689921e-07,3.3666242e-06,2.612192e-07,2.003544e-07,7.9934443e-07,3.708638e-06,0.0014547397,1.996126e-08
05637bdb58557c3626315350fd068460,7,7,1.399077e-06,2.2293355e-06,2.2314298e-07,1.9750555e-06,2.9498542e-06,3.7242846e-06,2.4807214e-06,0.97797537,3.4542559e-06,1.3454714e-08,5.057552e-07,3.6043566e-05,2.712611e-06,2.055954e-07,5.0632157e-06,1.1691671e-05,5.763633e-06,1.4785628e-06,1.5567464e-05,1.0912806e-06,1.0977178e-06,2.4874541e-06,9.325459e-06,0.021913225,1.04959696e-07
000beddf5e7f49a1718bfd5586e93665,7,7,1.6285243e-07,3.1798353e-09,1.2773475e-11,9.863453e-10,3.7829437e-10,4.3616826e-09,3.2877804e-07,0.9999888,1.5307762e-09,2.0701062e-12,4.0349418e-10,9.797922e-06,4.0446446e-09,4.6662334e-11,2.8856647e-08,1.8427289e-07,2.884175e-07,4.4099497e-09,1.5455694e-08,1.0972627e-09,2.083365e-11,1.3031996e-07,7.615525e-09,2.4018067e-07,1.4544045e-10
060e5538a1eb862eb3580c59df50ef39,7,7,5.821204e-07,7.428645e-07,6.718838e-08,1.1746253e-06,1.0832297e-06,2.830476e-06,7.811927e-07,0.996083,8.425998e-07,9.341177e-09,1.8788056e-07,5.6259823e-06,1.0925817e-06,1.2594677e-07,2.2227277e-06,6.377597e-06,1.8878569e-06,3.6328208e-07,6.2257914e-06,6.9487146e-07,1.151626e-06,1.3779899e-06,9.372743e-06,0.0038720744,4.9165358e-08
038d9768eb15b797549fd48ba3bb9b3f,7,7,1.021136e-06,5.9968386e-07,4.7391346e-08,9.181688e-07,1.6454694e-06,2.0697212e-06,1.4244887e-06,0.99788505,2.1113622e-06,7.539372e-09,1.938416e-07,1.4311303e-05,2.984329e-06,1.6276033e-07,4.812035e-06,1.2700411e-05,6.5469703e-06,4.1591923e-07,6.810298e-06,7.401845e-07,5.8138426e-07,1.7761758e-06,3.5074968e-06,0.002049515,5.6393265e-08
00fdec29e4f91e2a4106e987d0457911,7,7,3.616684e-07,1.8100286e-07,8.54906e-09,2.9814365e-07,3.565016e-07,7.230854e-07,5.1720616e-07,0.9996735,3.783705e-07,1.8061486e-09,5.3441976e-08,3.6935269e-06,5.878362e-07,2.5185287e-08,1.0374378e-06,4.4744947e-06,2.7522744e-06,9.4945904e-08,2.0484733e-06,2.403597e-07,9.666594e-08,5.4324914e-07,2.199402e-06,0.0003057863,1.2912944e-08
014b1ac9c37c234a6ea83460f47f8993,7,7,1.5570059e-06,1.0804192e-06,5.1282285e-08,6.740785e-07,3.123339e-07,2.4569074e-06,2.7554343e-06,0.99769163,4.065886e-07,4.3565125e-09,1.8285813e-07,1.6015656e-05,9.582589e-07,5.8485725e-08,1.6506635e-06,4.3018813e-06,1.7010614e-06,8.7694076e-07,5.6319354e-06,3.6386112e-07,1.8970005e-07,5.268122e-06,7.4251134e-06,0.0022544777,4.3786745e-08
005313ca8131ef69276a240dc100dd1b,7,7,0.0031172507,0.0004009525,0.000357234,0.00017892022,0.00022564978,0.0011929761,0.0012551269,0.554083,6.132799e-05,1.2598115e-05,0.00023321713,0.40681845,0.0002304104,7.78664e-05,0.00087973353,0.00087445544,0.0015737272,0.00036222415,0.014228607,0.00012063819,5.1524057e-05,0.0014732905,0.0024427103,0.009694684,5.3387117e-05
03773eb4858c7aba90eaed98b90c5382,7,7,3.3458568e-07,1.9736942e-07,1.4327463e-08,3.797287e-07,3.602159e-07,8.05949e-07,5.4055477e-07,0.99943835,6.2872874e-07,2.4793518e-09,5.2896855e-08,2.1102107e-06,8.741972e-07,3.9171738e-08,1.1224026e-06,4.5167044e-06,1.6424418e-06,9.8613825e-08,2.7554875e-06,2.2751163e-07,8.51586e-08,6.078061e-07,1.8915662e-06,0.0005421757,1.2547652e-08
00c8829ac08f2bda11798831501239e4,24,24,2.9144176e-06,2.639354e-05,1.9616296e-05,1.5741954e-06,0.000119328775,1.80567e-05,1.0182168e-05,5.6739843e-08,1.1906868e-06,7.8824957e-07,5.0248567e-05,0.00029147597,1.3567597e-05,1.8184252e-05,7.98148e-06,1.9397597e-05,8.422007e-06,2.685058e-05,5.413519e-06,9.522347e-06,7.3146343e-06,1.5109327e-05,2.5770396e-06,2.6724047e-07,0.9993236
004df759ed1fb2327860442e3a311146,24,24,1.0264498e-05,5.2573247e-05,5.7613852e-05,2.3085508e-06,0.00025651752,2.0335376e-05,3.5892415e-05,3.5008773e-07,2.4731235e-06,1.2151339e-06,9.652389e-05,0.001248261,2.3827079e-05,7.20817e-05,1.9904985e-05,5.08567e-05,2.8148484e-05,6.133121e-05,9.516594e-06,2.0947622e-05,7.223422e-06,5.214313e-05,4.011612e-06,7.6332424e-07,0.9978649
00146911cdffd8064cfb97fc78a7bc07,24,24,3.833782e-06,3.3747405e-05,2.843912e-05,1.9361592e-06,0.0001463014,2.1762029e-05,1.0665271e-05,8.1210786e-08,1.1571428e-06,1.4925309e-06,7.646483e-05,0.00042422,1.2821976e-05,3.11157e-05,1.1160577e-05,2.1324104e-05,9.847653e-06,3.4180815e-05,6.2443987e-06,1.21856865e-05,1.0215787e-05,1.9519804e-05,3.6507515e-06,4.0179853e-07,0.9990772
005abc6b02d80089449894f2e5310a1f,24,24,4.3965483e-06,3.0854753e-05,2.8204953e-05,2.005146e-06,0.00015980535,2.1926506e-05,1.4809723e-05,9.250566e-08,1.5891203e-06,1.0932421e-06,6.327387e-05,0.00048358695,1.6162936e-05,3.0241756e-05,1.1902738e-05,2.6453812e-05,1.1797784e-05,3.1095773e-05,7.71179e-06,1.2612364e-05,9.3200615e-06,2.285253e-05,3.6476729e-06,3.929952e-07,0.9990042
004491bd86e5c14f3405137349d0d89b,24,24,3.6654899e-06,2.5654474e-05,2.7745713e-05,1.7351808e-06,0.00014728225,1.7575368e-05,9.437322e-06,7.5246476e-08,1.2277058e-06,1.126936e-06,4.3065385e-05,0.0004989533,1.1673881e-05,2.3960674e-05,8.40329e-06,1.9742734e-05,1.0935192e-05,2.447729e-05,6.3444486e-06,1.0616636e-05,7.4668887e-06,1.6697903e-05,3.0216843e-06,3.651365e-07,0.99907875
00f1b15bb60b62513716af3b22bd5fb8,24,24,3.0152562e-06,1.7091224e-05,1.4207972e-05,7.1868755e-07,0.00011071972,6.8234917e-06,1.2038937e-05,4.1457316e-08,6.7875584e-07,3.9307133e-07,4.1589403e-05,0.00037009985,9.488562e-06,5.2962485e-05,9.136677e-06,2.2443124e-05,4.8329125e-06,1.9733925e-05,2.8383117e-06,6.7724577e-06,4.0776536e-06,1.8581353e-05,1.2263973e-06,2.0992091e-07,0.99927026
0023ec3fb700f5150df1bf41ad0fd68a,24,24,1.02891445e-05,5.235424e-05,5.76885e-05,2.2857732e-06,0.000253751,2.0174291e-05,3.5993933e-05,3.4744642e-07,2.4386034e-06,1.201449e-06,9.629152e-05,0.0012560323,2.3336886e-05,7.189261e-05,1.9855457e-05,5.0553597e-05,2.8355293e-05,6.1085615e-05,9.420318e-06,2.0767384e-05,7.1205327e-06,5.2238087e-05,3.9570887e-06,7.5462384e-07,0.9978618
002e3fa25826af1d7214bc08883c25ce,24,24,3.852858e-06,2.9164514e-05,2.6009458e-05,1.4733084e-06,0.0001403435,1.8245011e-05,1.02283775e-05,7.637022e-08,1.2358522e-06,8.573227e-07,6.204378e-05,0.00041465583,1.3595769e-05,2.3730692e-05,8.371932e-06,2.0151312e-05,1.1804381e-05,3.0177975e-05,5.930852e-06,1.00083935e-05,8.223656e-06,1.7169492e-05,2.8640636e-06,3.4602581e-07,0.99913955
0008ed56e83b92fe00d9159827ce1c27,24,24,0.00043091594,0.00052888994,0.0024634025,7.884823e-05,0.0018462634,0.0009935303,0.00084793277,2.6788435e-05,4.758371e-05,5.8394704e-05,0.00081249344,0.1278392,0.00014836798,0.0018459212,0.00061608735,0.00058118446,0.0005011402,0.00062239385,0.00055280543,0.00025027563,6.7720575e-05,0.0024353415,0.000104750325,5.0130842e-05,0.85624963
