file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
01e0b49bcb1eba2b6129061b9a3c9aaf,1,1,3.484498e-08,0.9999989,1.4690298e-08,7.201556e-08,6.251596e-08,9.167936e-08,2.127246e-08,2.5824798e-08,6.020306e-08,4.9445674e-09,2.2531793e-08,2.0251143e-08,1.5405728e-08,1.332996e-07,2.3835295e-08,1.5019147e-08,7.244125e-08,1.072597e-07,2.3945432e-08,8.924493e-08,8.334562e-09,2.9289351e-08,3.3210586e-08,1.275337e-08,3.168396e-08
01282e0734e28d9c5e079881823e4d7f,1,1,6.2775194e-07,0.9999747,3.3593224e-07,1.1684356e-06,1.3480853e-06,1.4724546e-06,4.352812e-07,4.463666e-07,1.008727e-06,1.1159549e-07,4.5964688e-07,4.4018546e-07,3.544817e-07,2.3051182e-06,4.9415866e-07,3.379193e-07,1.2309848e-06,8.4865e-06,5.280432e-07,1.2986201e-06,2.4867583e-07,6.5787026e-07,6.558587e-07,2.9388798e-07,6.487193e-07
07d69a17f4bed1bfe473815e729dcf46,1,1,4.2488145e-07,0.99998355,2.2205847e-07,7.413217e-07,7.3559966e-07,9.733428e-07,2.794232e-07,3.0500794e-07,7.453389e-07,6.392527e-08,3.1894066e-07,2.767851e-07,2.3462749e-07,1.330086e-06,3.070553e-07,2.0916899e-07,7.7756476e-07,5.75036e-06,3.9195555e-07,7.687456e-07,1.3423838e-07,4.3705123e-07,3.873751e-07,1.9685132e-07,3.8924188e-07
086d4d90a3d84033f08ae1b1152587a2,1,1,7.139644e-09,0.99999976,2.8159568e-09,1.7047105e-08,1.6770526e-08,1.941556e-08,4.1594292e-09,5.391692e-09,1.6056788e-08,9.771453e-10,3.791692e-09,4.0161456e-09,3.2843661e-09,3.8565645e-08,4.3982467e-09,2.8914138e-09,2.005317e-08,1.0782422e-08,4.845385e-09,2.4428493e-08,1.4841768e-09,5.7166907e-09,7.624358e-09,2.1816755e-09,5.7244267e-09
01c822ffdf5232a517e866397972f576,1,1,4.8296318e-08,0.99999857,2.0693845e-08,9.7291235e-08,8.895887e-08,1.2346007e-07,2.7874247e-08,3.4188282e-08,8.9945196e-08,6.475418e-09,3.003704e-08,2.8028426e-08,2.2215065e-08,1.8441092e-07,2.9954595e-08,2.0805809e-08,1.0771356e-07,1.3004711e-07,3.3273412e-08,1.1774351e-07,1.2383734e-08,3.9284703e-08,4.84662e-08,1.7056418e-08,3.9413944e-08
05e84c2823bb57868963129ca929c66b,1,1,8.211194e-09,0.9999999,3.2236558e-09,1.554186e-08,1.2789921e-08,1.648271e-08,4.7694555e-09,5.7472045e-09,1.4627374e-08,8.1076823e-10,3.452895e-09,4.7070166e-09,3.1648342e-09,3.4096182e-08,4.2364867e-09,2.9457214e-09,1.96375e-08,1.7727302e-08,4.545858e-09,1.9669738e-08,1.6044319e-09,6.218253e-09,6.8090076e-09,2.650074e-09,6.9234924e-09
00309cefad14f90a20dae1554877efe2,1,1,7.338899e-07,0.99996924,4.159132e-07,1.2662994e-06,1.6733063e-06,1.8524818e-06,4.91276e-07,5.47427e-07,1.0902731e-06,1.3929686e-07,5.522317e-07,5.190102e-07,3.8189057e-07,2.6513692e-06,5.468703e-07,3.497584e-07,1.3215537e-06,1.1233122e-05,6.5835366e-07,1.3406342e-06,2.9126636e-07,8.128908e-07,6.7912833e-07,3.941033e-07,7.740659e-07
03c7d8f38cdacec9386f51fe4888ce5a,1,1,3.4980238e-07,0.99998724,1.64331e-07,7.0393315e-07,6.881166e-07,8.4582e-07,2.2894616e-07,2.653414e-07,5.705051e-07,6.443893e-08,2.5750484e-07,2.4436096e-07,1.7161703e-07,1.1761015e-06,2.768817e-07,1.7480639e-07,7.113199e-07,3.385911e-06,2.908333e-07,8.2205406e-07,1.1877762e-07,3.374086e-07,3.6718907e-07,1.5816374e-07,3.1866486e-07
0005b4a15516402a0f75e0a0004bef7e,1,1,2.825545e-09,1.0,1.018731e-09,5.7279883e-09,5.6886944e-09,6.9758923e-09,1.4703482e-09,1.9629889e-09,5.601215e-09,2.7219776e-10,1.3322818e-09,1.3928864e-09,1.0059372e-09,1.3924648e-08,1.4844885e-09,9.078461e-10,6.898738e-09,2.4579168e-09,1.5765449e-09,8.27577e-09,4.5161702e-10,1.9623e-09,2.6128282e-09,7.8109863e-10,2.0355482e-09
067827cde76bb98d04620f5d2b4306e2,1,1,6.3452205e-08,0.9999981,3.0278727e-08,1.2280229e-07,1.1043772e-07,1.4334073e-07,3.8457454e-08,4.554679e-08,1.1438422e-07,8.055526e-09,3.746798e-08,4.1914312e-08,2.9383722e-08,2.4176765e-07,3.7385174e-08,2.674546e-08,1.2775496e-07,2.983571e-07,4.5058073e-08,1.3184541e-07,1.7589853e-08,5.579785e-08,5.4234533e-08,2.5339583e-08,5.692181e-08
05284aa280bd342ce3bd52a082c1a8b8,1,1,6.1796186e-08,0.99999833,2.6242773e-08,1.2338636e-07,1.1867612e-07,1.4937154e-07,3.219892e-08,4.0014232e-08,1.17658956e-07,8.440816e-09,3.654173e-08,3.142185e-08,2.8523342e-08,2.3516256e-07,3.74602e-08,2.613408e-08,1.3715734e-07,1.380431e-07,4.103086e-08,1.4629397e-07,1.4716034e-08,4.8675375e-08,6.172292e-08,2.0171179e-08,4.9417583e-08
06eeca933de8d1caa34351ba821b312f,1,1,1.5608128e-07,0.99999404,6.7440865e-08,3.013378e-07,2.5071375e-07,3.4739878e-07,9.8760346e-08,1.0564804e-07,2.6582595e-07,2.1296957e-08,1.06389976e-07,9.266658e-08,8.377414e-08,5.3661927e-07,1.17371115e-07,7.23252e-08,2.98103e-07,2.0194518e-06,1.282108e-07,3.2197076e-07,4.350101e-08,1.4743047e-07,1.5945368e-07,5.8494486e-08,1.2714891e-07
01ea67a36a7eb0632c2625fc2ba85ac1,1,1,1.2897929e-08,0.99999964,5.2664615e-09,2.9094663e-08,3.0175748e-08,3.8449958e-08,7.611993e-09,1.0770747e-08,2.8389533e-08,2.3247122e-09,6.435556e-09,8.050178e-09,5.675427e-09,6.4310804e-08,7.517444e-09,5.26825e-09,3.35903e-08,2.5127182e-08,8.955631e-09,4.369293e-08,2.7599483e-09,1.0546135e-08,1.3814409e-08,4.36744e-09,1.1723891e-08
04118a5487c7b79d7451ee263a0396a7,1,1,1.22888295e-08,0.99999964,4.948883e-09,2.5844084e-08,2.6446868e-08,3.054036e-08,6.828827e-09,8.986036e-09,2.3129576e-08,1.6077891e-09,6.4733747e-09,7.183792e-09,4.56203e-09,5.511559e-08,7.366884e-09,4.4027444e-09,2.9079795e-08,1.8945551e-08,7.2275794e-09,3.6119772e-08,2.6095999e-09,8.959218e-09,1.212536e-08,3.9270116e-09,1.0609466e-08
0602c447bfab202f4a6b6a6ad8cbe4be,1,1,1.5154749e-08,0.9999995,6.496901e-09,3.0065152e-08,3.0353654e-08,3.67772e-08,8.923438e-09,1.1129042e-08,2.8991956e-08,1.9764077e-09,8.232865e-09,9.2141645e-09,6.1180048e-09,6.899304e-08,9.509718e-09,6.119219e-09,3.5731457e-08,3.1876557e-08,1.0083347e-08,4.4394955e-08,3.2473957e-09,1.2935276e-08,1.4453262e-08,5.160561e-09,1.40995065e-08
06a49e118e166749878ff4949cce0423,1,1,1.3376954e-08,0.99999964,5.6464358e-09,2.549816e-08,2.4998924e-08,3.0373695e-08,7.363428e-09,9.568342e-09,2.4022116e-08,1.5976219e-09,7.2519932e-09,7.348107e-09,5.1880473e-09,5.5307776e-08,7.616451e-09,4.6233835e-09,3.0905547e-08,3.419119e-08,8.82929e-09,3.5200046e-08,2.926931e-09,1.03184705e-08,1.2591029e-08,4.5611253e-09,1.1453094e-08
00a0d4f008a1b2f17716ca3d4fef4c92,1,1,8.4089145e-09,0.99999964,3.2757386e-09,1.6882018e-08,1.9294031e-08,2.393764e-08,4.6957433e-09,5.82133e-09,1.605262e-08,1.0196481e-09,5.1160574e-09,4.2670263e-09,3.436836e-09,4.093055e-08,5.4331086e-09,2.8575093e-09,2.1770749e-08,1.8401996e-08,5.7353544e-09,2.9237517e-08,1.5222881e-09,6.795046e-09,8.334172e-09,2.7230789e-09,7.3824973e-09
08af50962d4d619d47b65325ba7baaf5,1,1,6.170559e-08,0.999998,2.9479487e-08,1.142195e-07,1.3671628e-07,1.5584897e-07,3.6312713e-08,5.002908e-08,1.2562887e-07,1.0445063e-08,3.389537e-08,3.9203393e-08,2.9491973e-08,2.5312085e-07,3.9070144e-08,2.7611032e-08,1.4129255e-07,1.9758092e-07,4.914019e-08,1.6370554e-07,1.5237068e-08,5.3554945e-08,6.28509e-08,2.4181778e-08,5.5623897e-08
0896126e80f6c25ec60a2c0801b124b9,1,1,2.1588164e-06,0.99990225,1.2338327e-06,3.3730125e-06,2.7004746e-06,4.4189164e-06,1.4453497e-06,1.5358136e-06,3.2458988e-06,3.38796e-07,1.3841682e-06,1.7272789e-06,1.264489e-06,5.0532503e-06,1.47622e-06,1.1686328e-06,3.361529e-06,4.8597813e-05,1.9497888e-06,3.0795245e-06,7.7844606e-07,2.3963585e-06,1.8080971e-06,1.0626892e-06,2.1623275e-06
05155dba6a06dc9ba58c4348b55ea01c,1,1,1.3913716e-07,0.99999523,6.92501e-08,2.6896157e-07,2.7371422e-07,3.8035031e-07,8.7743096e-08,9.9333825e-08,2.5975115e-07,2.2512252e-08,1.1046648e-07,8.7225644e-08,7.137382e-08,5.039664e-07,1.0897022e-07,6.2248844e-08,3.1980878e-07,8.908121e-07,1.2703899e-07,3.5056425e-07,4.224825e-08,1.3367031e-07,1.457479e-07,6.1529605e-08,1.320606e-07
0882a52ce9b36057780cc10f04c70a64,1,1,8.448544e-09,0.99999976,3.3460859e-09,1.4646218e-08,1.8278378e-08,1.8797795e-08,5.039624e-09,6.0720984e-09,1.4581356e-08,8.3400353e-10,4.851377e-09,4.8737476e-09,3.4466767e-09,3.8251144e-08,5.2909983e-09,2.7868206e-09,2.0323247e-08,3.434964e-08,5.6047833e-09,2.1901862e-08,1.7132333e-09,6.8380683e-09,7.940382e-09,2.7506832e-09,7.140434e-09
05a641cbc2d505ff5a1257803e5080d5,1,1,1.33776e-07,0.99999595,6.1115486e-08,2.551883e-07,2.8984402e-07,3.4749286e-07,7.9718134e-08,1.00416095e-07,2.4763295e-07,2.5811426e-08,5.871637e-08,8.654494e-08,6.157861e-08,5.8432795e-07,8.46358e-08,6.330724e-08,2.7206107e-07,3.2354765e-07,9.209269e-08,3.8055305e-07,3.097702e-08,1.2605382e-07,1.1741354e-07,5.2406023e-08,1.3799698e-07
082ebc5a3cc15b08024627aaabdf3b5d,1,1,1.5258584e-08,0.9999995,6.065001e-09,2.6714398e-08,2.9802806e-08,3.215661e-08,8.919388e-09,1.16207675e-08,2.893831e-08,1.749401e-09,6.09913e-09,8.599446e-09,5.81952e-09,6.789853e-08,7.821511e-09,5.511377e-09,3.3442113e-08,2.9144978e-08,9.229626e-09,4.061822e-08,2.70113e-09,1.1933253e-08,1.2573915e-08,5.167879e-09,1.3236826e-08
00f36b402b6f09a602d38eafcd1b6a74,1,1,1.4143044e-06,0.9999316,7.884012e-07,2.3818807e-06,2.5962108e-06,3.3003232e-06,9.3600863e-07,1.0013159e-06,2.0972427e-06,2.3535641e-07,1.3658048e-06,9.3749514e-07,7.960471e-07,3.8941084e-06,1.1295351e-06,6.469855e-07,2.4245824e-06,3.3258e-05,1.4903211e-06,2.4520982e-06,5.3902755e-07,1.4274892e-06,1.3241065e-06,7.3243245e-07,1.3707947e-06
069cd07c720c4962f0b3e775a44c76a6,1,1,4.6955257e-08,0.99999857,1.8892019e-08,1.0721834e-07,7.8026886e-08,1.17955146e-07,2.783265e-08,3.4806174e-08,8.091506e-08,7.714782e-09,2.2297332e-08,2.6643491e-08,1.9949114e-08,1.8575416e-07,2.720497e-08,1.9985448e-08,1.02126556e-07,1.0016844e-07,2.7835357e-08,1.1942856e-07,1.06184235e-08,3.738997e-08,4.2294673e-08,1.6861081e-08,4.1124963e-08
068b4a6ff1d119532588f01aeebd967e,1,1,1.6134053e-09,1.0,5.9534816e-10,3.2067857e-09,4.137236e-09,3.765696e-09,9.447869e-10,1.1774918e-09,3.0299105e-09,1.5618962e-10,8.045694e-10,8.577331e-10,5.764537e-10,9.892773e-09,9.770169e-10,4.9475235e-10,4.636508e-09,2.570456e-09,9.556357e-10,5.70803e-09,2.530324e-10,1.2024919e-09,1.6219025e-09,4.5516518e-10,1.3174334e-09
0194d5e36cf6e3053e09ce025d14ed55,1,1,1.5702617e-06,0.99993134,8.6580246e-07,4.0460654e-06,3.3455046e-06,4.153249e-06,1.1028349e-06,1.153464e-06,2.3960968e-06,4.4979654e-07,1.2462432e-06,1.056575e-06,1.0757917e-06,6.100097e-06,1.4063847e-06,1.0011887e-06,2.9340183e-06,2.3622504e-05,1.3908656e-06,3.194773e-06,6.5282313e-07,1.8121547e-06,1.568759e-06,8.328962e-07,1.6845822e-06
018f898e53d2848cd13265f3746ae2eb,1,1,2.8786909e-08,0.99999905,1.2488059e-08,5.354316e-08,4.8656844e-08,5.3993375e-08,1.7680385e-08,2.1359753e-08,5.246379e-08,3.1979566e-09,1.3313998e-08,1.7624124e-08,1.2819805e-08,1.17622136e-07,1.6996186e-08,1.2532226e-08,5.9421488e-08,1.0195047e-07,1.9127084e-08,6.697128e-08,6.429356e-09,2.5813033e-08,2.5710532e-08,1.012829e-08,2.496465e-08
04a86bf4eb6c30924853861f797b888f,1,1,9.937195e-07,0.9999597,5.1334035e-07,2.2841546e-06,1.60951e-06,2.4373367e-06,6.66353e-07,7.473454e-07,1.4186535e-06,2.2047438e-07,7.777183e-07,7.0068216e-07,6.1920963e-07,3.1988147e-06,8.2514487e-07,5.963866e-07,1.8771499e-06,1.4348827e-05,8.414972e-07,1.817934e-06,3.989314e-07,9.556205e-07,9.603924e-07,4.909978e-07,1.0062887e-06
054ad732267973bf838c54afe0b251b3,1,1,3.879922e-09,1.0,1.5323651e-09,9.334028e-09,9.035571e-09,9.611585e-09,2.206589e-09,2.86099e-09,9.1561105e-09,4.661956e-10,1.8135436e-09,2.1561888e-09,1.7287338e-09,2.2356941e-08,2.1181212e-09,1.5429851e-09,1.0481527e-08,5.1986677e-09,2.4142919e-09,1.3447512e-08,6.6374733e-10,2.9847744e-09,3.918424e-09,1.133327e-09,3.0666145e-09
01b89fa8d43066b8b119d6edc9855ddd,1,1,2.9448626e-09,1.0,1.0225621e-09,6.662032e-09,7.507287e-09,8.052668e-09,1.6205821e-09,2.3380802e-09,5.999641e-09,3.5062458e-10,1.1694187e-09,1.4202476e-09,1.085756e-09,1.7142186e-08,1.5360112e-09,1.0395451e-09,8.304089e-09,2.5773785e-09,1.7543973e-09,1.0952912e-08,4.041341e-10,2.2097393e-09,2.6401956e-09,8.558587e-10,2.6463718e-09
0844af74b338fc0b9ffd9f19b29a2518,1,1,5.4194146e-07,0.9999794,2.9414733e-07,9.619631e-07,9.044757e-07,1.1885107e-06,3.7993206e-07,4.1027596e-07,8.3333435e-07,8.249585e-08,3.3137127e-07,4.2183183e-07,3.0851194e-07,1.7024615e-06,3.890131e-07,2.8603446e-07,9.464751e-07,7.0649844e-06,4.4675411e-07,9.738205e-07,2.013214e-07,5.880083e-07,4.722333e-07,2.7039752e-07,6.0157373e-07
009e3463538b9eec75cef9de8b3fe027,1,1,2.6001442e-07,0.99999154,1.1383468e-07,4.162026e-07,4.2028816e-07,6.043412e-07,1.5414322e-07,1.6937638e-07,4.0037457e-07,3.391377e-08,1.85859e-07,1.552118e-07,1.2699722e-07,7.901188e-07,1.7950089e-07,1.1412786e-07,4.85038e-07,2.3231323e-06,2.0255503e-07,4.923062e-07,7.885023e-08,2.3725931e-07,2.427855e-07,1.03131e-07,2.2012128e-07
061b48dab1eabd6b7258a670752bfba0,22,22,2.898099e-09,2.7190934e-08,3.2482868e-09,6.2415424e-08,2.6774227e-08,4.870217e-08,1.1817287e-07,6.1418615e-07,1.681799e-08,2.2284063e-10,3.4612842e-07,1.9235426e-07,1.2379445e-06,4.3864173e-08,3.443093e-06,6.0981206e-06,2.7966783e-07,5.8530922e-09,1.066146e-07,2.4498931e-05,1.2286142e-06,3.2119576e-08,0.99996114,3.2825017e-07,4.4086782e-08
018281c0e689e14047679d458f97813f,22,22,3.4211676e-09,2.8628643e-08,2.82007e-09,7.304155e-08,2.6556322e-08,4.977079e-08,1.6794678e-07,1.0843123e-06,1.8425995e-08,2.6035993e-10,3.2375274e-07,2.78909e-07,1.2695576e-06,4.6119126e-08,4.0596215e-06,8.049082e-06,3.1401825e-07,6.54906e-09,1.276354e-07,2.646176e-05,8.634312e-07,3.675416e-08,0.99995637,3.8531164e-07,4.6839055e-08
063fd6a7e053fb0ff655a90e7d5d8512,22,22,3.64063e-09,3.6197424e-08,3.6194021e-09,7.8594844e-08,3.0820182e-08,5.605233e-08,1.6151301e-07,8.2274477e-07,2.0666056e-08,2.9049876e-10,3.919102e-07,2.5064654e-07,1.5506471e-06,5.4423406e-08,4.1247436e-06,8.220951e-06,3.108344e-07,7.338511e-09,1.2416875e-07,2.626192e-05,1.4388636e-06,3.936349e-08,0.99995553,3.5681447e-07,5.0617047e-08
07e1f4d873519034c84d3bc2ca8947eb,22,22,4.4288213e-09,4.523977e-08,5.1626006e-09,8.425327e-08,4.2524537e-08,7.9183515e-08,1.5210767e-07,7.6622933e-07,2.0230583e-08,3.9836437e-10,5.2360343e-07,2.6468564e-07,1.8008957e-06,6.2688194e-08,4.305309e-06,8.832086e-06,3.187166e-07,1.0966749e-08,1.4308654e-07,2.4726816e-05,3.0168649e-06,4.7998565e-08,0.9999541,6.2167237e-07,7.043466e-08
0807c38e2e6ff230993e4e2cfbd80bf3,22,22,3.0105602e-09,2.7917327e-08,3.04556e-09,6.599368e-08,2.6936362e-08,5.6388743e-08,1.04583265e-07,5.9416016e-07,1.5921596e-08,2.4458496e-10,4.1883283e-07,2.0849427e-07,1.1490689e-06,3.925487e-08,3.7279822e-06,7.0151573e-06,2.387737e-07,6.409709e-09,1.0725244e-07,2.6265163e-05,1.591806e-06,3.3333034e-08,0.9999579,3.6616458e-07,4.9930797e-08
0852c811610fa428b2b6c5653041c703,22,22,3.1867444e-09,3.4654207e-08,3.1081182e-09,7.372332e-08,2.5975801e-08,5.3493917e-08,1.416516e-07,7.568601e-07,1.826577e-08,2.6200186e-10,3.5740973e-07,2.353268e-07,1.4846582e-06,4.8921002e-08,3.6256913e-06,7.5634744e-06,3.0936425e-07,7.112776e-09,1.1594236e-07,2.1512971e-05,1.2690964e-06,3.5081634e-08,0.9999621,3.3503633e-07,4.7773256e-08
035133b84114fb34548487a3893c44d9,22,22,4.1932804e-09,4.0570658e-08,4.0852197e-09,9.607274e-08,3.5964046e-08,6.6395124e-08,1.7178347e-07,1.1087636e-06,2.284645e-08,3.8466696e-10,4.582426e-07,2.924491e-07,1.6462873e-06,6.106266e-08,4.665003e-06,9.291287e-06,3.4434746e-07,8.167374e-09,1.4460154e-07,2.785857e-05,1.7938648e-06,4.0844817e-08,0.99995136,4.230685e-07,5.453738e-08
03963e53d62add116bb9a69cfdbff32c,22,22,4.086634e-09,3.8720582e-08,4.5486255e-09,8.112502e-08,3.854418e-08,7.3724564e-08,1.4036102e-07,7.479217e-07,1.9225492e-08,3.6856743e-10,4.9864155e-07,2.3894506e-07,1.6402772e-06,5.78801e-08,4.0830214e-06,8.093147e-06,3.0304366e-07,9.423488e-09,1.4034056e-07,2.6675656e-05,2.36587e-06,4.368011e-08,0.9999542,5.329173e-07,6.174963e-08
06ee96f0f3b7fc8855a861d643b7a777,22,22,4.3102677e-09,4.280849e-08,5.0514637e-09,9.2511755e-08,4.0042487e-08,7.47064e-08,1.507875e-07,8.5884307e-07,2.2026338e-08,3.8906373e-10,5.802838e-07,3.6661933e-07,1.8438868e-06,6.082735e-08,4.978974e-06,1.0156932e-05,3.4231783e-07,9.776031e-09,1.4679347e-07,2.8080747e-05,2.6512218e-06,4.494299e-08,0.99994886,4.7414173e-07,7.227037e-08
03041660e8c4720a808c025c845fa419,22,22,3.1284406e-09,2.9615197e-08,3.51942e-09,7.0159665e-08,2.9552284e-08,5.3168097e-08,1.3232193e-07,8.2216883e-07,1.6506938e-08,2.6817765e-10,3.5741132e-07,2.4285725e-07,1.3555712e-06,4.8174027e-08,3.7506022e-06,7.2494963e-06,2.8335057e-07,6.553107e-09,1.1525969e-07,2.3604714e-05,1.4417641e-06,3.4196287e-08,0.99995995,3.8967988e-07,4.6491028e-08
078cc4fc088ea0bd3ca4e9b64a0290a0,22,22,3.1912764e-09,2.8118006e-08,2.6466656e-09,6.343117e-08,2.4712172e-08,4.6455234e-08,1.5983608e-07,9.042256e-07,1.7656918e-08,2.2623958e-10,3.1576425e-07,2.611275e-07,1.2078006e-06,4.2901018e-08,3.9091333e-06,7.6286588e-06,3.0299202e-07,6.088291e-09,1.1079411e-07,2.535486e-05,7.8376837e-07,3.5482238e-08,0.9999584,3.3386544e-07,4.5290644e-08
077fcfa61ee9ffa179db79201f080e18,22,22,3.8282972e-09,3.1612654e-08,3.265547e-09,7.787641e-08,3.2666886e-08,5.7220852e-08,1.5696715e-07,1.0961015e-06,1.9742512e-08,3.0658417e-10,4.0081545e-07,2.9622987e-07,1.352395e-06,5.00797e-08,4.7287754e-06,8.740588e-06,3.383513e-07,6.809919e-09,1.3203318e-07,2.814729e-05,1.333081e-06,3.8292924e-08,0.99995255,3.8848512e-07,4.7275257e-08
07465173a2aafd8a4d62b210f3b2aa6e,22,22,2.8432594e-09,2.877462e-08,3.0503253e-09,6.326944e-08,2.4373426e-08,5.0950153e-08,1.0973341e-07,4.4925784e-07,1.5582131e-08,2.086506e-10,3.8927328e-07,1.8843443e-07,1.3836757e-06,4.503098e-08,3.2713688e-06,6.9159373e-06,2.7958757e-07,5.7083094e-09,9.560135e-08,1.9841846e-05,1.4893735e-06,3.1835963e-08,0.9999651,2.6587327e-07,4.6017604e-08
03710517c2b46d522d0c0e5d476625cb,22,22,4.0571573e-09,3.9011585e-08,3.8281613e-09,9.637706e-08,3.456031e-08,6.387386e-08,1.6799562e-07,1.0628611e-06,2.2764286e-08,3.728925e-10,4.3743793e-07,2.7850763e-07,1.6088521e-06,5.9607665e-08,4.6782175e-06,9.370906e-06,3.168876e-07,7.8158715e-09,1.4040724e-07,2.8132552e-05,1.5864732e-06,3.9834326e-08,0.9999515,3.7411266e-07,5.047483e-08
07bf5a839b319a61370fb47128daefde,0,0,0.9999709,2.2948745e-08,7.929513e-09,2.324895e-08,4.243828e-09,3.4917173e-07,3.998956e-06,2.2875897e-06,1.4561648e-06,5.488463e-10,3.365776e-08,2.079242e-08,1.6184385e-08,4.966227e-08,8.146177e-08,1.0387549e-07,4.552844e-06,1.8680202e-08,7.351647e-07,2.4304212e-08,2.262886e-10,1.44297455e-05,1.8580208e-08,4.3451269e-07,4.2647844e-07
07e39155b4b7ca7d9f4dd14cf409ee52,0,0,0.99988675,1.1093863e-07,5.72256e-08,1.00302344e-07,2.0300458e-08,1.5650041e-06,1.8185687e-05,4.5956945e-06,4.741455e-06,2.7430433e-09,1.4949168e-07,1.5023744e-07,7.6993864e-08,2.2888034e-07,3.7362247e-07,3.614276e-07,1.9960671e-05,1.2713441e-07,3.7320492e-06,1.038505e-07,1.2408042e-09,5.5184977e-05,8.291441e-08,1.3455162e-06,1.9985805e-06
06193160a2418d5c9a5894ca28ca8f0c,0,0,0.99988675,1.1093863e-07,5.72256e-08,1.00302344e-07,2.0300458e-08,1.5650041e-06,1.8185687e-05,4.5956945e-06,4.741455e-06,2.7430433e-09,1.4949168e-07,1.5023744e-07,7.6993864e-08,2.2888034e-07,3.7362247e-07,3.614276e-07,1.9960671e-05,1.2713441e-07,3.7320492e-06,1.038505e-07,1.2408042e-09,5.5184977e-05,8.291441e-08,1.3455162e-06,1.9985805e-06
04e15fe77e0cb0895de8532219d24b86,0,0,0.9999374,5.733524e-08,2.7159967e-08,5.272448e-08,1.0617572e-08,7.4676234e-07,9.793804e-06,3.1507407e-06,2.0120442e-06,1.3408249e-09,7.284511e-08,8.024464e-08,3.680116e-08,1.2568562e-07,1.7512255e-07,2.190924e-07,1.4206952e-05,6.176768e-08,1.7437801e-06,6.1805395e-08,5.719417e-10,2.7987895e-05,4.317305e-08,8.314482e-07,1.1787445e-06
017725cddacd791b5f4df0269f469e9a,0,0,0.99994946,4.0332097e-08,1.6618214e-08,3.5603403e-08,6.7319212e-09,5.528209e-07,7.813065e-06,2.5274323e-06,1.6580524e-06,8.7297625e-10,5.223853e-08,5.6081397e-08,2.69624e-08,8.334249e-08,1.3152041e-07,1.6138578e-07,1.0397694e-05,4.3256247e-08,1.2002412e-06,3.9341334e-08,4.0296994e-10,2.421445e-05,3.1567186e-08,5.9382654e-07,8.197761e-07
000e30a0819ac7ed931d629ce2ef8948,0,0,0.99997056,2.2919298e-08,8.202657e-09,2.3240874e-08,4.2944492e-09,3.4361824e-07,4.1889066e-06,2.262031e-06,1.4413904e-06,5.5541427e-10,3.3981497e-08,2.1811925e-08,1.6183824e-08,5.0746955e-08,8.327195e-08,1.05774006e-07,4.646537e-06,1.8763252e-08,7.3191705e-07,2.4501459e-08,2.2537062e-10,1.4553335e-05,1.8606977e-08,4.2897344e-07,4.3774384e-07
062a3381d1340ce4f67ad46e13fdcfdf,0,0,0.9999548,3.568974e-08,1.5117463e-08,3.948302e-08,7.253978e-09,5.9083135e-07,4.88394e-06,2.3082707e-06,3.3800584e-06,9.2199365e-10,4.5279855e-08,3.0977812e-08,2.4905667e-08,7.708213e-08,1.1397258e-07,1.3597287e-07,6.438451e-06,3.1732093e-08,1.43316e-06,3.948242e-08,3.9159362e-10,2.421913e-05,2.9067124e-08,5.845898e-07,7.0757375e-07
040de1461007899f01b66771cbb1729e,0,0,0.9999374,5.733524e-08,2.7159967e-08,5.272448e-08,1.0617572e-08,7.4676234e-07,9.793804e-06,3.1507407e-06,2.0120442e-06,1.3408249e-09,7.284511e-08,8.024464e-08,3.680116e-08,1.2568562e-07,1.7512255e-07,2.190924e-07,1.4206952e-05,6.176768e-08,1.7437801e-06,6.1805395e-08,5.719417e-10,2.7987895e-05,4.317305e-08,8.314482e-07,1.1787445e-06
08a900159639712018d105a079ce5a46,0,0,0.99993396,6.896247e-08,3.2321996e-08,6.8988655e-08,1.5202072e-08,9.662951e-07,9.876064e-06,3.8690787e-06,3.1440422e-06,2.012698e-09,8.704597e-08,7.894365e-08,4.6755975e-08,1.5158184e-07,1.9210266e-07,2.4222848e-07,1.3020375e-05,7.066024e-08,2.4088674e-06,7.259824e-08,8.39464e-10,2.9391162e-05,5.117998e-08,1.0627838e-06,1.175486e-06
01aa7da4d2709a0ceb69771fc837730c,0,0,0.99993527,6.51802e-08,3.0836844e-08,6.636417e-08,1.42290295e-08,9.250464e-07,9.7490065e-06,3.734107e-06,2.9415075e-06,1.8971515e-09,8.283465e-08,7.764369e-08,4.4942805e-08,1.4854064e-07,1.8679509e-07,2.3682279e-07,1.3385109e-05,6.678181e-08,2.3072485e-06,6.9797295e-08,7.79582e-10,2.8435112e-05,4.898729e-08,1.0061873e-06,1.1455493e-06
