file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
015292dc9df34232fe95c32b1eaaf9d7,7,7,3.8044277e-06,5.3482216e-07,4.5844249e-07,8.803111e-08,1.2069478e-07,5.1980127e-08,8.5855396e-07,0.9996618,2.8771385e-06,1.6716493e-07,2.16216e-08,7.5724785e-07,7.7703515e-07,9.710888e-08,3.5163398e-06,2.180983e-06,1.2706012e-05,3.0127273e-07,1.5429305e-06,1.4944259e-06,4.777073e-07,2.2064508e-07,1.3838736e-06,0.00030363552,1.3178605e-08
03c7df3d6f90bba5e1a4eaf2ded8ed84,7,7,3.278673e-05,1.0203125e-05,4.1134597e-05,2.017357e-06,4.606995e-06,2.2230008e-06,1.7174472e-05,0.97888523,2.3769719e-05,4.307789e-06,1.3125529e-06,0.0001621974,1.2449888e-05,4.4376243e-06,3.814377e-05,4.220806e-05,7.390549e-05,7.654588e-06,8.2848645e-05,2.2699209e-05,1.48300915e-05,6.128631e-06,2.601611e-05,0.020480545,1.1080792e-06
0528a3a10a2c6be262c77eb4a8920ea5,7,7,3.592565e-06,1.1859378e-06,1.1693912e-06,2.3516405e-07,6.5085055e-07,1.5388233e-07,1.2654075e-06,0.994352,4.0266914e-06,3.4339735e-07,7.760036e-08,3.3633514e-06,1.7538009e-06,3.2327625e-07,8.373813e-06,5.5514993e-06,6.959741e-06,7.5843354e-07,3.4592515e-06,2.667205e-06,2.5853285e-06,4.7289106e-07,2.9259786e-06,0.005596074,4.849239e-08
01edb6e816033bd3e0598757b9b886ed,7,7,2.4343452e-05,7.170495e-06,2.6970374e-05,1.0842464e-06,4.507847e-06,1.3449251e-06,8.050672e-06,0.9642054,1.2377021e-05,2.576791e-06,7.8519133e-07,5.216778e-05,6.4471374e-06,2.7881076e-06,2.425317e-05,3.2669497e-05,3.1616324e-05,5.5378914e-06,6.897722e-05,1.5396565e-05,1.053463e-05,4.1461703e-06,1.6274967e-05,0.035434026,6.249021e-07
039ec6b0cad44fe53708bdfcafb4dd6b,7,7,1.099947e-06,1.5211374e-07,1.0367529e-07,3.039053e-08,3.5430986e-08,1.9757096e-08,2.7551414e-07,0.99985945,2.9901655e-06,9.9662294e-08,1.1173272e-08,1.3142915e-06,4.3107912e-07,2.7903557e-08,4.2623556e-06,1.5000893e-06,2.872725e-06,6.1644e-08,8.2616845e-07,6.713493e-07,1.8418316e-07,7.427734e-08,1.1124746e-06,0.00012232811,7.3596165e-09
06a7719ff99bcaf38d1a86c43334cc7b,7,7,2.8226698e-06,9.856e-07,1.123752e-06,1.9930057e-07,8.449777e-07,1.0638937e-07,9.644475e-07,0.994334,5.7625334e-07,2.8032167e-07,5.874763e-08,4.0776586e-06,1.2182659e-06,3.76249e-07,6.9613147e-06,3.6776655e-06,5.4682155e-06,7.928775e-07,2.0954026e-06,1.977165e-06,2.185042e-06,4.0904314e-07,1.6343387e-06,0.0056271264,4.4106066e-08
00e6b2fc5461089541fafbe51d082b86,24,24,2.6013945e-06,3.3212489e-06,3.165329e-05,3.391913e-06,1.9797067e-06,3.5593843e-05,5.042627e-06,2.9191762e-07,7.861811e-06,1.9819167e-06,0.00028889818,0.00015079427,0.00024101771,2.949452e-05,1.3366761e-05,2.4273495e-05,2.9854375e-05,6.3068974e-06,2.722981e-05,3.5415385e-06,3.058477e-05,2.4930421e-05,0.00022926748,3.084731e-06,0.9988036
006e929d1581ec3d84544aef0aad6c37,24,24,1.2197848e-06,1.5924794e-06,2.0038513e-05,9.675008e-07,5.2160516e-07,1.2266774e-05,2.6267041e-06,1.08380334e-07,5.1320535e-06,6.2017745e-07,7.006539e-05,0.00012139255,0.00012187523,1.2301427e-05,4.065755e-06,1.2973655e-05,1.8414996e-05,2.8125653e-06,1.6880476e-05,1.4330833e-06,9.92688e-06,1.446859e-05,9.4767376e-05,1.2152216e-06,0.9994522
0044fde0d8765433da202385c1bdedf4,24,24,6.2451176e-07,6.478745e-07,1.3042602e-05,2.604174e-07,8.957435e-08,4.780858e-06,1.2904729e-06,6.419846e-08,2.050466e-06,2.1347407e-07,0.00025803884,0.00034488703,4.1111372e-05,6.4963942e-06,4.2691227e-06,7.5598623e-06,2.6584496e-06,6.916678e-07,8.6131795e-06,7.8800736e-07,4.2476677e-06,8.305521e-06,9.100703e-05,5.8471005e-07,0.99919754
001b4910c633ca151c15c163fb6b74d1,24,24,1.2211177e-06,2.0579332e-06,2.1386419e-05,1.807282e-06,1.0299262e-06,1.6340713e-05,2.8111529e-06,1.3128002e-07,4.671141e-06,9.728575e-07,0.00015167896,0.00010043042,0.00014637255,1.5540267e-05,6.1479564e-06,1.4465739e-05,1.8792161e-05,3.6113167e-06,1.811941e-05,1.9470262e-06,1.9744151e-05,1.3993291e-05,0.00014563778,1.5233188e-06,0.9992895
008337387bbf9a6e6007c45325661f1c,24,24,2.6037023e-06,3.3270499e-06,3.1748128e-05,3.4129196e-06,2.013344e-06,3.5939778e-05,5.0683666e-06,2.940901e-07,7.813957e-06,2.001887e-06,0.00029079412,0.00015125051,0.00024268596,2.962097e-05,1.3427895e-05,2.4254932e-05,3.0009915e-05,6.3364982e-06,2.7323478e-05,3.5596197e-06,3.0847586e-05,2.4713303e-05,0.00023101055,3.102249e-06,0.9987968
00e1812a1354a133d7c861253602e68f,24,24,2.5911852e-06,3.3023703e-06,3.1541607e-05,3.3935753e-06,1.9843108e-06,3.5389126e-05,5.010441e-06,2.9030235e-07,7.827299e-06,1.9808278e-06,0.00028465607,0.00015014445,0.0002410103,2.9188473e-05,1.33206795e-05,2.4088014e-05,2.9815841e-05,6.2421927e-06,2.7161928e-05,3.5415342e-06,3.0469044e-05,2.4597659e-05,0.00022845049,3.0648928e-06,0.998811
0019b63efcae8941420268f086f76350,24,24,1.5491346e-06,1.969516e-06,1.9707531e-05,1.5594171e-06,1.0450437e-06,1.8932713e-05,3.4084912e-06,1.6672801e-07,5.2678333e-06,9.4545544e-07,0.00013794814,0.00012838503,0.00014531832,1.8911347e-05,6.818793e-06,1.5455138e-05,1.994077e-05,4.0499385e-06,1.948919e-05,1.9004393e-06,1.2793567e-05,1.7277833e-05,0.00011508162,1.776144e-06,0.99930036
00a898f7bd4a810ae81d9b5ee1b7486f,24,24,1.5819186e-06,2.0452637e-06,2.0442138e-05,1.6169928e-06,1.103194e-06,1.9154993e-05,3.4947934e-06,1.7141696e-07,5.3592635e-06,9.860479e-07,0.00013937928,0.000130673,0.00014775635,1.9308156e-05,7.0044644e-06,1.5801717e-05,2.0465486e-05,4.218083e-06,1.9975643e-05,1.956132e-06,1.3201344e-05,1.7528948e-05,0.00011683129,1.8454438e-06,0.99928826
00e242b1966753beb08487feda16d6d9,24,24,1.5634733e-06,2.0097846e-06,2.0025002e-05,1.5971316e-06,1.0763368e-06,1.9385756e-05,3.4462428e-06,1.68806e-07,5.3244516e-06,9.668116e-07,0.00014142827,0.00012780075,0.00014756029,1.9237903e-05,6.9146167e-06,1.579519e-05,2.0162071e-05,4.1214157e-06,1.9813686e-05,1.941209e-06,1.3156949e-05,1.7600334e-05,0.00011635458,1.8164114e-06,0.9992908
02dd7a8c40ea636ec4aa9570ed9ac8f0,12,12,2.3411149e-08,7.5264745e-07,4.822128e-07,3.666612e-08,8.503628e-08,3.019148e-07,5.454867e-07,7.869735e-07,1.5815101e-06,5.5527084e-07,4.66425e-06,1.4481492e-06,0.9999405,2.6696713e-07,2.9523487e-06,1.0751408e-05,6.930309e-07,3.3513437e-08,1.4043068e-06,3.1717211e-06,1.3761032e-05,2.430977e-07,8.3307505e-06,3.7834757e-06,2.7807132e-06
009381101651cf2a1ea4d820f5b16e8e,12,12,2.1841219e-08,6.5443163e-07,2.9704438e-07,2.3195376e-08,9.80571e-08,2.1329156e-07,4.330139e-07,7.442917e-07,8.362704e-07,5.0196303e-07,3.2492123e-06,2.1956794e-06,0.9999546,2.9172384e-07,4.2772986e-06,9.297301e-06,6.5426997e-07,3.2398212e-08,1.0338357e-06,2.8199563e-06,7.142983e-06,2.2555207e-07,4.8285724e-06,2.7840454e-06,2.7879855e-06
001c6d443a667a11dd3f4540db2dc6bc,12,12,9.6688474e-08,2.4117778e-06,1.42001e-06,1.436171e-07,4.2972593e-07,1.1329374e-06,1.508646e-06,2.2645947e-06,2.9182095e-06,2.1874125e-06,1.8516703e-05,4.2387114e-06,0.9998149,1.1523523e-06,1.529877e-05,2.3474911e-05,1.9811953e-06,1.7520983e-07,3.7420307e-06,6.7028145e-06,4.9300426e-05,8.176554e-07,2.5231611e-05,1.2333008e-05,7.697019e-06
06b436cd32d367f536f79ac3bdafe593,12,12,1.2734994e-07,2.6551893e-06,1.4495336e-06,1.15111455e-07,5.0299377e-07,8.5190356e-07,1.9398103e-06,4.6120763e-06,2.9518271e-06,2.1167239e-06,1.4058775e-05,7.2067196e-06,0.9998049,1.480873e-06,2.3279603e-05,2.7530396e-05,2.6127957e-06,2.0666737e-07,3.995479e-06,8.064942e-06,3.9621886e-05,9.067688e-07,2.5879239e-05,1.5519452e-05,7.4033974e-06
0355bb5efb8865cc24c3ddc056fe40f1,12,12,5.7458102e-08,1.3232931e-06,7.376707e-07,4.6603287e-08,1.7697513e-07,3.8008372e-07,9.316188e-07,2.7624153e-06,1.7629654e-06,8.299149e-07,5.1667066e-06,2.6452399e-06,0.9999074,4.5709112e-07,8.545172e-06,1.3831927e-05,9.333698e-07,6.8757984e-08,1.755697e-06,4.4272024e-06,2.2460645e-05,3.5464817e-07,1.1364203e-05,8.357323e-06,3.2259952e-06
07d56370ba4a4b845cb30502c31ac221,12,12,3.962728e-08,1.299022e-06,5.8515e-07,6.979255e-08,2.0039018e-07,4.872475e-07,7.0844754e-07,1.0341281e-06,1.2100321e-06,1.3608067e-06,1.3300094e-05,2.5942718e-06,0.9998921,5.422891e-07,9.561618e-06,1.946619e-05,8.491259e-07,6.942466e-08,1.8073409e-06,4.2751026e-06,2.2321567e-05,3.3583498e-07,1.5172274e-05,5.1892785e-06,5.3972362e-06
042e980ef40c8b18b243bba93458b3c6,12,12,1.2734994e-07,2.6551893e-06,1.4495336e-06,1.15111455e-07,5.0299377e-07,8.5190356e-07,1.9398103e-06,4.6120763e-06,2.9518271e-06,2.1167239e-06,1.4058775e-05,7.2067196e-06,0.9998049,1.480873e-06,2.3279603e-05,2.7530396e-05,2.6127957e-06,2.0666737e-07,3.995479e-06,8.064942e-06,3.9621886e-05,9.067688e-07,2.5879239e-05,1.5519452e-05,7.4033974e-06
07338b831785cbc699fbed0533f67f6f,12,12,2.8132645e-08,9.010181e-07,4.7605363e-07,3.483054e-08,1.2473153e-07,3.2436617e-07,4.8101435e-07,9.3383386e-07,1.0747101e-06,8.258293e-07,6.6048674e-06,1.4699314e-06,0.99992764,3.331482e-07,6.561748e-06,1.0628363e-05,6.628545e-07,3.975709e-08,1.1510423e-06,3.631127e-06,1.790019e-05,2.3771774e-07,1.1875978e-05,3.7922014e-06,2.2750378e-06
06982d667d6d3c85ab27174316e1ec7f,12,12,3.962728e-08,1.299022e-06,5.8515e-07,6.979255e-08,2.0039018e-07,4.872475e-07,7.0844754e-07,1.0341281e-06,1.2100321e-06,1.3608067e-06,1.3300094e-05,2.5942718e-06,0.9998921,5.422891e-07,9.561618e-06,1.946619e-05,8.491259e-07,6.942466e-08,1.8073409e-06,4.2751026e-06,2.2321567e-05,3.3583498e-07,1.5172274e-05,5.1892785e-06,5.3972362e-06
008752c7b0a9f846f95edbbfcd241f9d,12,12,6.655048e-08,1.5739298e-06,6.857798e-07,1.3919684e-07,3.710893e-07,7.9876224e-07,1.1283415e-06,1.6773022e-06,1.5859008e-06,1.944382e-06,2.2253334e-05,4.019776e-06,0.99984133,9.139855e-07,1.5140587e-05,2.604158e-05,1.3370067e-06,1.0403214e-07,2.602764e-06,7.0170286e-06,2.9599452e-05,5.1399184e-07,2.439377e-05,7.3229835e-06,7.4656073e-06
07671c6d0d1598a2b9dfbf0df653ccf8,12,12,2.3140291e-08,7.453044e-07,3.8271838e-07,3.7557676e-08,9.030952e-08,3.3407787e-07,5.22564e-07,9.940507e-07,1.2433954e-06,6.1481967e-07,4.1192748e-06,1.3862723e-06,0.999944,2.8438015e-07,4.0493865e-06,1.2286898e-05,7.081871e-07,3.055375e-08,1.1736519e-06,3.2821213e-06,1.038722e-05,2.0516583e-07,7.68188e-06,3.4861848e-06,1.9956378e-06
0598f96d19f5860cc4c1af922a123e83,12,12,1.2734994e-07,2.6551893e-06,1.4495336e-06,1.15111455e-07,5.0299377e-07,8.5190356e-07,1.9398103e-06,4.6120763e-06,2.9518271e-06,2.1167239e-06,1.4058775e-05,7.2067196e-06,0.9998049,1.480873e-06,2.3279603e-05,2.7530396e-05,2.6127957e-06,2.0666737e-07,3.995479e-06,8.064942e-06,3.9621886e-05,9.067688e-07,2.5879239e-05,1.5519452e-05,7.4033974e-06
0332759fd071b6eec42246ec86bdd09f,12,12,2.3140291e-08,7.453044e-07,3.8271838e-07,3.7557676e-08,9.030952e-08,3.3407787e-07,5.22564e-07,9.940507e-07,1.2433954e-06,6.1481967e-07,4.1192748e-06,1.3862723e-06,0.999944,2.8438015e-07,4.0493865e-06,1.2286898e-05,7.081871e-07,3.055375e-08,1.1736519e-06,3.2821213e-06,1.038722e-05,2.0516583e-07,7.68188e-06,3.4861848e-06,1.9956378e-06
016a42fa4bef5611223db7ef1467180d,12,12,3.208409e-08,9.703263e-07,4.961375e-07,5.3455558e-08,1.3435893e-07,2.7080182e-07,5.805704e-07,1.129369e-06,1.2992401e-06,7.0798575e-07,3.4459663e-06,2.5256857e-06,0.9999237,4.1124966e-07,4.995371e-06,1.4597675e-05,8.4997913e-07,4.7772243e-08,1.4921255e-06,4.1173926e-06,1.9196408e-05,2.9617672e-07,9.566061e-06,5.663073e-06,3.3786546e-06
02facc1896794f0684c3494dee954a4c,12,12,1.7306643e-08,4.457202e-07,3.0254807e-07,1.1093122e-08,6.458752e-08,1.4605232e-07,4.1742237e-07,9.911612e-07,8.87009e-07,2.9288387e-07,1.3588701e-06,1.26488e-06,0.9999654,2.107864e-07,3.1150084e-06,5.3494914e-06,5.04564e-07,1.9199211e-08,8.2242343e-07,1.8706859e-06,7.75792e-06,1.4330911e-07,4.03673e-06,3.4037828e-06,1.0395117e-06
07d48bbe2ea8cc385531e67861115066,12,12,6.1889665e-08,2.0121915e-06,8.057732e-07,1.1182494e-07,3.7661852e-07,6.402313e-07,1.0184442e-06,1.5409832e-06,1.9427146e-06,1.3767005e-06,1.7621986e-05,2.822229e-06,0.9998542,7.401281e-07,1.2578752e-05,1.9937517e-05,1.2909466e-06,1.0557105e-07,2.5628162e-06,5.8461387e-06,3.9061015e-05,5.179656e-07,2.011427e-05,6.762058e-06,5.871779e-06
04745d024097b009c2468e1358bd3484,12,12,2.6677256e-09,1.1515644e-07,7.2155e-08,1.7770375e-09,7.317628e-09,2.5566424e-08,7.619691e-08,1.7066492e-07,3.1274772e-07,8.2463494e-08,1.376071e-07,5.276569e-07,0.99999154,3.2415233e-08,5.569937e-07,1.6718508e-06,7.945607e-08,4.0514347e-09,1.4906657e-07,5.094302e-07,1.5244225e-06,3.011398e-08,9.279834e-07,1.0213378e-06,4.271071e-07
046310003be5fcab0660585962b6f8ed,12,12,1.3564953e-07,2.6569567e-06,1.8475633e-06,2.970993e-07,6.091624e-07,1.7483774e-06,2.4333358e-06,5.178058e-06,3.46015e-06,3.0964186e-06,2.6941445e-05,9.045821e-06,0.9997236,1.5815004e-06,2.3308543e-05,5.9585873e-05,4.194835e-06,1.6866714e-07,6.29427e-06,1.3979717e-05,4.4116456e-05,9.386098e-07,3.9390543e-05,1.5703556e-05,9.7282955e-06
0309eb1bfdcd9c9a4b5ec11aea7a8a78,12,12,2.170843e-07,2.9828107e-06,1.6695296e-06,2.3457237e-07,1.0850677e-06,1.8363671e-06,2.809292e-06,5.221409e-06,2.8354002e-06,3.8341527e-06,5.8240057e-05,1.0413257e-05,0.9996227,2.0849905e-06,5.6309695e-05,4.8149817e-05,2.562108e-06,2.1014442e-07,5.9247964e-06,1.346996e-05,6.83267e-05,1.1290151e-06,5.7220674e-05,1.7360486e-05,1.3166929e-05
03b1eb8a4a23a50253eae125e2567b5e,12,12,4.7767664e-08,1.1443007e-06,7.444607e-07,9.7447895e-08,2.659953e-07,6.949488e-07,8.998703e-07,1.3292411e-06,1.2895899e-06,1.377133e-06,1.44574315e-05,3.3257932e-06,0.9998679,6.637176e-07,8.393655e-06,2.216446e-05,1.4904891e-06,6.0663e-08,2.436681e-06,7.305808e-06,3.1022115e-05,4.241668e-07,1.893261e-05,6.785316e-06,6.67435e-06
0166ef4e15cd88260325a0abb3e6380e,12,12,2.6677256e-09,1.1515644e-07,7.2155e-08,1.7770375e-09,7.317628e-09,2.5566424e-08,7.619691e-08,1.7066492e-07,3.1274772e-07,8.2463494e-08,1.376071e-07,5.276569e-07,0.99999154,3.2415233e-08,5.569937e-07,1.6718508e-06,7.945607e-08,4.0514347e-09,1.4906657e-07,5.094302e-07,1.5244225e-06,3.011398e-08,9.279834e-07,1.0213378e-06,4.271071e-07
006fa6ff8d11997c666cdc98ebd97fa7,12,12,9.6688474e-08,2.4117778e-06,1.42001e-06,1.436171e-07,4.2972593e-07,1.1329374e-06,1.508646e-06,2.2645947e-06,2.9182095e-06,2.1874125e-06,1.8516703e-05,4.2387114e-06,0.9998149,1.1523523e-06,1.529877e-05,2.3474911e-05,1.9811953e-06,1.7520983e-07,3.7420307e-06,6.7028145e-06,4.9300426e-05,8.176554e-07,2.5231611e-05,1.2333008e-05,7.697019e-06
067dde10180f731dccff53c6574c24a8,12,12,4.7767664e-08,1.1443007e-06,7.444607e-07,9.7447895e-08,2.659953e-07,6.949488e-07,8.998703e-07,1.3292411e-06,1.2895899e-06,1.377133e-06,1.44574315e-05,3.3257932e-06,0.9998679,6.637176e-07,8.393655e-06,2.216446e-05,1.4904891e-06,6.0663e-08,2.436681e-06,7.305808e-06,3.1022115e-05,4.241668e-07,1.893261e-05,6.785316e-06,6.67435e-06
03ce2e88c777606233dde90116f28e6d,12,12,4.7767664e-08,1.1443007e-06,7.444607e-07,9.7447895e-08,2.659953e-07,6.949488e-07,8.998703e-07,1.3292411e-06,1.2895899e-06,1.377133e-06,1.44574315e-05,3.3257932e-06,0.9998679,6.637176e-07,8.393655e-06,2.216446e-05,1.4904891e-06,6.0663e-08,2.436681e-06,7.305808e-06,3.1022115e-05,4.241668e-07,1.893261e-05,6.785316e-06,6.67435e-06
050d7c451f8b4cac54d5fe28c17fc8ae,12,12,2.6677256e-09,1.1515644e-07,7.2155e-08,1.7770375e-09,7.317628e-09,2.5566424e-08,7.619691e-08,1.7066492e-07,3.1274772e-07,8.2463494e-08,1.376071e-07,5.276569e-07,0.99999154,3.2415233e-08,5.569937e-07,1.6718508e-06,7.945607e-08,4.0514347e-09,1.4906657e-07,5.094302e-07,1.5244225e-06,3.011398e-08,9.279834e-07,1.0213378e-06,4.271071e-07
062b77048bb5cb1bd0dedc851e9d4f3b,12,12,6.1889665e-08,2.0121915e-06,8.057732e-07,1.1182494e-07,3.7661852e-07,6.402313e-07,1.0184442e-06,1.5409832e-06,1.9427146e-06,1.3767005e-06,1.7621986e-05,2.822229e-06,0.9998542,7.401281e-07,1.2578752e-05,1.9937517e-05,1.2909466e-06,1.0557105e-07,2.5628162e-06,5.8461387e-06,3.9061015e-05,5.179656e-07,2.011427e-05,6.762058e-06,5.871779e-06
0766fc3b2dcaaa1546c26fbddaa7a15c,12,12,6.655048e-08,1.5739298e-06,6.857798e-07,1.3919684e-07,3.710893e-07,7.9876224e-07,1.1283415e-06,1.6773022e-06,1.5859008e-06,1.944382e-06,2.2253334e-05,4.019776e-06,0.99984133,9.139855e-07,1.5140587e-05,2.604158e-05,1.3370067e-06,1.0403214e-07,2.602764e-06,7.0170286e-06,2.9599452e-05,5.1399184e-07,2.439377e-05,7.3229835e-06,7.4656073e-06
07d75e8f1201d9301880b5e34c33580e,12,12,7.2556e-08,2.0662692e-06,9.824381e-07,1.0014801e-07,3.8551644e-07,7.231074e-07,1.1655775e-06,2.162934e-06,2.4648277e-06,1.8242482e-06,1.4709787e-05,3.3640208e-06,0.9998479,8.8824464e-07,1.4707865e-05,2.3532395e-05,1.2676766e-06,1.3947587e-07,2.9370208e-06,6.0740754e-06,3.6387708e-05,5.764626e-07,2.075463e-05,9.431005e-06,5.2236664e-06
00c9edb1891387e614077c33f8402537,12,12,1.7306643e-08,4.457202e-07,3.0254807e-07,1.1093122e-08,6.458752e-08,1.4605232e-07,4.1742237e-07,9.911612e-07,8.87009e-07,2.9288387e-07,1.3588701e-06,1.26488e-06,0.9999654,2.107864e-07,3.1150084e-06,5.3494914e-06,5.04564e-07,1.9199211e-08,8.2242343e-07,1.8706859e-06,7.75792e-06,1.4330911e-07,4.03673e-06,3.4037828e-06,1.0395117e-06
07e629351ff4d28da6d90036030cc5a0,12,12,2.6677256e-09,1.1515644e-07,7.2155e-08,1.7770375e-09,7.317628e-09,2.5566424e-08,7.619691e-08,1.7066492e-07,3.1274772e-07,8.2463494e-08,1.376071e-07,5.276569e-07,0.99999154,3.2415233e-08,5.569937e-07,1.6718508e-06,7.945607e-08,4.0514347e-09,1.4906657e-07,5.094302e-07,1.5244225e-06,3.011398e-08,9.279834e-07,1.0213378e-06,4.271071e-07
040c6e94b31d9b930e11620399f6c015,12,12,1.08562894e-07,2.2388954e-06,1.6186294e-06,2.1199263e-07,5.730421e-07,1.133837e-06,1.732964e-06,3.0290835e-06,2.9819996e-06,2.6546113e-06,2.3771345e-05,7.322763e-06,0.9997503,1.4915324e-06,1.4389725e-05,4.366644e-05,1.9251402e-06,1.446213e-07,4.5491106e-06,1.0083801e-05,5.378086e-05,8.611352e-07,4.339146e-05,1.5650763e-05,1.2398107e-05
02476d3efc6e44979db43878ae848a36,12,12,2.6677256e-09,1.1515644e-07,7.2155e-08,1.7770375e-09,7.317628e-09,2.5566424e-08,7.619691e-08,1.7066492e-07,3.1274772e-07,8.2463494e-08,1.376071e-07,5.276569e-07,0.99999154,3.2415233e-08,5.569937e-07,1.6718508e-06,7.945607e-08,4.0514347e-09,1.4906657e-07,5.094302e-07,1.5244225e-06,3.011398e-08,9.279834e-07,1.0213378e-06,4.271071e-07
059893ff9b5b68ae6dea9dbdbef575b0,12,12,2.7571362e-08,8.0603536e-07,5.3537934e-07,3.0002106e-08,1.2159025e-07,2.464245e-07,5.7079444e-07,1.3393392e-06,1.0250694e-06,4.698336e-07,2.704693e-06,2.0921427e-06,0.9999411,3.6505628e-07,4.504262e-06,8.95852e-06,7.237654e-07,3.9439502e-08,1.2636508e-06,3.166576e-06,1.4844409e-05,2.3258004e-07,7.1555405e-06,5.410003e-06,2.3083933e-06
00ac6fa07572445f9bee6db32273b121,12,12,4.7767664e-08,1.1443007e-06,7.444607e-07,9.7447895e-08,2.659953e-07,6.949488e-07,8.998703e-07,1.3292411e-06,1.2895899e-06,1.377133e-06,1.44574315e-05,3.3257932e-06,0.9998679,6.637176e-07,8.393655e-06,2.216446e-05,1.4904891e-06,6.0663e-08,2.436681e-06,7.305808e-06,3.1022115e-05,4.241668e-07,1.893261e-05,6.785316e-06,6.67435e-06
06d1ed3d63e91c290ded82f12e4baee2,12,12,1.08562894e-07,2.2388954e-06,1.6186294e-06,2.1199263e-07,5.730421e-07,1.133837e-06,1.732964e-06,3.0290835e-06,2.9819996e-06,2.6546113e-06,2.3771345e-05,7.322763e-06,0.9997503,1.4915324e-06,1.4389725e-05,4.366644e-05,1.9251402e-06,1.446213e-07,4.5491106e-06,1.0083801e-05,5.378086e-05,8.611352e-07,4.339146e-05,1.5650763e-05,1.2398107e-05
007d7a0e5a2a82e46f364941c8695b22,12,12,2.8132645e-08,9.010181e-07,4.7605363e-07,3.483054e-08,1.2473153e-07,3.2436617e-07,4.8101435e-07,9.3383386e-07,1.0747101e-06,8.258293e-07,6.6048674e-06,1.4699314e-06,0.99992764,3.331482e-07,6.561748e-06,1.0628363e-05,6.628545e-07,3.975709e-08,1.1510423e-06,3.631127e-06,1.790019e-05,2.3771774e-07,1.1875978e-05,3.7922014e-06,2.2750378e-06
0194f30a2a9c9a0e907684a963966dd1,12,12,4.7767664e-08,1.1443007e-06,7.444607e-07,9.7447895e-08,2.659953e-07,6.949488e-07,8.998703e-07,1.3292411e-06,1.2895899e-06,1.377133e-06,1.44574315e-05,3.3257932e-06,0.9998679,6.637176e-07,8.393655e-06,2.216446e-05,1.4904891e-06,6.0663e-08,2.436681e-06,7.305808e-06,3.1022115e-05,4.241668e-07,1.893261e-05,6.785316e-06,6.67435e-06
0683c1ab47984ff178f2c819701ffb0b,12,12,1.7306643e-08,4.457202e-07,3.0254807e-07,1.1093122e-08,6.458752e-08,1.4605232e-07,4.1742237e-07,9.911612e-07,8.87009e-07,2.9288387e-07,1.3588701e-06,1.26488e-06,0.9999654,2.107864e-07,3.1150084e-06,5.3494914e-06,5.04564e-07,1.9199211e-08,8.2242343e-07,1.8706859e-06,7.75792e-06,1.4330911e-07,4.03673e-06,3.4037828e-06,1.0395117e-06
031420cb5c4310b114a3ad1282f87db1,18,18,1.1624717e-06,1.1434945e-06,5.5615883e-06,1.9101641e-07,6.175913e-07,1.2925698e-06,9.960524e-07,1.5798541e-05,0.0001897454,9.045304e-07,4.9743285e-06,3.424806e-05,3.0388705e-06,4.6118464e-07,6.521904e-06,7.243814e-06,1.9185504e-06,1.4946288e-06,0.9996536,3.2260036e-06,4.28556e-06,2.1349504e-06,6.4004635e-06,5.0582104e-05,2.362945e-06
0070fde0e8bb0e9abbbe1e3a54ae962a,18,18,1.1471633e-06,1.1291489e-06,5.5167075e-06,1.8833455e-07,6.088618e-07,1.2773048e-06,9.85704e-07,1.5650186e-05,0.0001876686,8.9355655e-07,4.92117e-06,3.3965887e-05,3.0059507e-06,4.5464031e-07,6.4480914e-06,7.163333e-06,1.8921177e-06,1.4760216e-06,0.9996573,3.1848272e-06,4.251463e-06,2.1096646e-06,6.326752e-06,5.02479e-05,2.3394034e-06
058889b7c82d6fe56e73ac12a4638bc0,18,18,1.1677379e-06,1.1506834e-06,5.600968e-06,1.9220684e-07,6.215148e-07,1.3003945e-06,1.0018299e-06,1.585875e-05,0.00019040059,9.1052425e-07,5.003859e-06,3.4468427e-05,3.0575761e-06,4.6437796e-07,6.5546055e-06,7.277566e-06,1.9326287e-06,1.5038703e-06,0.99965215,3.2447558e-06,4.3094597e-06,2.149077e-06,6.4354094e-06,5.0882918e-05,2.3772852e-06
051a89fa4e2e88a725a3cad14ab74f63,18,18,1.1437522e-06,1.1189771e-06,5.463165e-06,1.8719095e-07,6.054631e-07,1.2679164e-06,9.774526e-07,1.5695812e-05,0.0001872473,8.8743724e-07,4.8742027e-06,3.3452638e-05,2.9817859e-06,4.5069265e-07,6.414942e-06,7.1196864e-06,1.8783338e-06,1.4620808e-06,0.9996586,3.1635536e-06,4.2217516e-06,2.092713e-06,6.2842096e-06,4.9951548e-05,2.3102448e-06
