file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
0180cd408119b1fbb961705a5cabbee1,0,0,0.99996734,4.3816534e-08,1.071972e-07,5.4300557e-08,3.2869731e-09,8.9988546e-08,8.184054e-08,7.818374e-07,3.5363444e-06,1.234805e-10,8.809307e-09,1.0115041e-07,7.340138e-09,1.6916719e-06,9.66326e-08,3.7968828e-08,1.3288302e-05,1.1943947e-06,1.7094676e-08,4.7654263e-09,5.4716676e-10,1.0993835e-05,6.5040895e-10,2.246607e-08,5.554769e-07
08348c1a0f58f226b04c897eb119e90c,0,0,0.9999665,4.5023317e-08,1.10856945e-07,5.830363e-08,3.4494427e-09,9.383504e-08,8.4777255e-08,8.5285825e-07,3.674679e-06,1.3260686e-10,9.060672e-09,1.048322e-07,7.777087e-09,1.7441569e-06,1.0078019e-07,3.875039e-08,1.3753045e-05,1.2196389e-06,1.7960108e-08,4.8962177e-09,5.739199e-10,1.0941955e-05,6.92734e-10,2.4145852e-08,5.6613845e-07
06cfd6ce7c118b76e73e081304254457,0,0,0.9999782,2.2557556e-08,5.8890517e-08,2.7249701e-08,1.5621548e-09,5.2916644e-08,3.9469036e-08,5.0129177e-07,2.1060534e-06,5.5362336e-11,4.6530975e-09,5.6416248e-08,3.4249832e-09,9.234219e-07,5.864929e-08,1.8845569e-08,9.762851e-06,6.3595877e-07,6.92222e-09,2.2153035e-09,2.609428e-10,7.225119e-06,3.0088634e-10,1.1675171e-08,3.008001e-07
03c65e4528f100e6961470bb15843680,0,0,0.9999615,5.8169384e-08,2.1739658e-07,6.799937e-08,4.919201e-09,1.3037197e-07,1.2073407e-07,9.1278866e-07,4.4861977e-06,2.0821095e-10,1.1987342e-08,1.3137269e-07,1.0347659e-08,2.0387092e-06,1.334746e-07,4.2619448e-08,1.3976097e-05,1.5440158e-06,2.4732055e-08,7.0463364e-09,7.967426e-10,1.3890552e-05,1.0955159e-09,4.033743e-08,7.1013716e-07
053f41978f89e436244c691072f4a548,0,0,0.9999784,2.2275206e-08,5.8621904e-08,2.7053536e-08,1.556163e-09,5.2389414e-08,3.9293127e-08,4.9667875e-07,2.094149e-06,5.4744504e-11,4.5989674e-09,5.6019307e-08,3.3872003e-09,9.177148e-07,5.833592e-08,1.8597401e-08,9.6558415e-06,6.2949044e-07,6.8181145e-09,2.1944873e-09,2.5763927e-10,7.1241993e-06,2.980999e-10,1.15975824e-08,2.9778326e-07
053315aba3741339ab5557f59df64ea1,0,0,0.9999664,4.5074604e-08,1.1192433e-07,5.888657e-08,3.5009176e-09,9.432725e-08,8.4831434e-08,8.5430634e-07,3.7115324e-06,1.3458594e-10,9.102052e-09,1.0585146e-07,7.816331e-09,1.7582771e-06,1.0117713e-07,3.9013806e-08,1.37887e-05,1.2187794e-06,1.8065961e-08,4.9458406e-09,5.758794e-10,1.0903652e-05,6.988212e-10,2.429905e-08,5.697245e-07
089e073c1ebbfb1f3c53c51d36929003,0,0,0.9999658,4.611261e-08,1.1349605e-07,6.0193024e-08,3.5900742e-09,9.652027e-08,8.8008e-08,8.795435e-07,3.7493257e-06,1.3752988e-10,9.348764e-09,1.078453e-07,8.034091e-09,1.8030013e-06,1.0419741e-07,4.0222282e-08,1.4120285e-05,1.2449544e-06,1.865664e-08,5.0621303e-09,5.9432037e-10,1.1207284e-05,7.1865325e-10,2.4973964e-08,5.813533e-07
054ef25f505e044933560f7d9d1a59d3,0,0,0.9999664,4.5074604e-08,1.1192433e-07,5.888657e-08,3.5009176e-09,9.432725e-08,8.4831434e-08,8.5430634e-07,3.7115324e-06,1.3458594e-10,9.102052e-09,1.0585146e-07,7.816331e-09,1.7582771e-06,1.0117713e-07,3.9013806e-08,1.37887e-05,1.2187794e-06,1.8065961e-08,4.9458406e-09,5.758794e-10,1.0903652e-05,6.988212e-10,2.429905e-08,5.697245e-07
06265e338245ba9efefd4fbfb3d4e9dd,0,0,0.9999666,3.623008e-08,8.8149534e-08,4.6964598e-08,2.6680207e-09,8.585517e-08,5.612121e-08,1.1064293e-06,2.9941327e-06,1.0022586e-10,8.039493e-09,8.3634546e-08,6.241097e-09,1.5290566e-06,9.843475e-08,3.6032223e-08,1.5975755e-05,1.0411728e-06,1.2475202e-08,3.8602024e-09,5.006927e-10,9.677059e-06,5.7804084e-10,2.751832e-08,4.465116e-07
057610bbe9d730feec159cc1a8ab2c43,0,0,0.99996734,4.3816534e-08,1.071972e-07,5.4300557e-08,3.2869731e-09,8.9988546e-08,8.184054e-08,7.818374e-07,3.5363444e-06,1.234805e-10,8.809307e-09,1.0115041e-07,7.340138e-09,1.6916719e-06,9.66326e-08,3.7968828e-08,1.3288302e-05,1.1943947e-06,1.7094676e-08,4.7654263e-09,5.4716676e-10,1.0993835e-05,6.5040895e-10,2.246607e-08,5.554769e-07
013386f221e09f990d7ede485cdb98dd,0,0,0.9999659,4.630343e-08,1.1417173e-07,6.0550796e-08,3.5933148e-09,9.655048e-08,8.832939e-08,8.7907483e-07,3.7595773e-06,1.381277e-10,9.35515e-09,1.0830231e-07,8.065044e-09,1.7971425e-06,1.0418788e-07,4.0236714e-08,1.4013275e-05,1.2476551e-06,1.8723984e-08,5.05582e-09,5.941606e-10,1.1128514e-05,7.2282e-10,2.4956394e-08,5.810435e-07
018066f21bc00a3f0c0477db13511a5f,0,0,0.99997866,2.2039643e-08,5.753886e-08,2.6882873e-08,1.5297421e-09,5.1778976e-08,3.848151e-08,4.859425e-07,2.077407e-06,5.3940716e-11,4.555622e-09,5.4958342e-08,3.335368e-09,9.1141953e-07,5.7456283e-08,1.8350159e-08,9.557476e-06,6.231199e-07,6.7406365e-09,2.1550821e-09,2.5408223e-10,7.089256e-06,2.936116e-10,1.1364226e-08,2.9453784e-07
004c0928477910953217e71d97d96933,10,10,1.2228316e-08,3.7812546e-07,2.9751712e-10,1.5355798e-07,1.454119e-08,4.8847537e-06,2.2174178e-09,8.311579e-09,1.4694032e-08,3.1435805e-11,0.9999479,1.8944871e-07,1.7609656e-07,4.0550225e-09,3.370332e-05,9.97664e-08,4.1087212e-08,3.196258e-08,1.6196674e-08,1.1866742e-07,4.379594e-07,7.487434e-07,1.9910422e-09,3.4737926e-10,1.0927299e-05
080f2d294693c06837947b37141245ba,10,10,2.5239515e-07,7.778705e-06,1.8893601e-08,4.444091e-06,1.3182704e-06,3.249115e-05,4.9777157e-08,1.8091015e-07,3.0434535e-07,7.189485e-09,0.9995389,1.0688454e-06,8.584341e-06,2.6656866e-07,0.00037461336,1.8159128e-06,5.8160964e-07,4.2478163e-07,7.830325e-07,5.885098e-07,5.3631743e-06,2.3444659e-06,6.42323e-07,2.0520707e-08,1.7029852e-05
0745a9007d10991e6cdd421bee8c5f6b,10,10,9.419179e-08,1.572253e-06,4.2577835e-09,1.3865758e-06,1.7683057e-07,1.7849627e-05,1.9584274e-08,6.754412e-08,9.858307e-08,7.6578177e-10,0.9996643,8.0140023e-07,1.0891613e-06,5.561595e-08,0.00028710472,5.108868e-07,1.9636536e-07,1.7068363e-07,1.3426477e-07,3.4382109e-07,1.1354122e-06,2.2262263e-06,4.497976e-08,4.0924992e-09,2.0516227e-05
07527dded7ea809823194bfbcd61c449,10,10,8.200006e-07,1.998116e-05,1.14363836e-07,1.8118584e-05,1.0648806e-05,9.730776e-05,2.3677445e-07,8.5115533e-07,9.488282e-07,3.3723033e-08,0.9967961,4.1130756e-06,3.2585314e-05,1.0818476e-06,0.0029435505,7.3077626e-06,2.6780199e-06,1.5744995e-06,2.5721206e-06,5.1833786e-06,1.1490642e-05,5.9407216e-06,5.1877755e-06,1.2795384e-07,3.1488606e-05
00c5c0c3e524ce8f2c13970ac2a245bc,10,10,1.0772312e-09,3.0378125e-08,1.4203012e-11,2.299061e-08,7.6113565e-10,8.2819105e-07,2.5740624e-10,1.5737758e-09,2.0570428e-09,2.2151304e-12,0.99998343,3.290415e-08,5.982278e-08,2.7039718e-10,1.47643905e-05,1.677566e-08,2.2118658e-09,1.2412225e-09,2.385852e-09,4.933573e-09,8.98212e-09,9.623502e-08,2.8576305e-10,1.6893925e-11,6.448556e-07
080a52c1e574cf33fae011170c829b07,10,10,1.4893247e-09,5.87591e-08,2.1035215e-11,3.878054e-08,1.3395751e-09,7.945804e-07,5.6260013e-10,6.4535692e-09,4.5851425e-09,5.5981548e-12,0.99998903,6.0107e-08,1.9349596e-07,4.5738982e-10,8.87346e-06,3.9657436e-08,3.1383032e-09,2.6835238e-09,6.350099e-09,6.670732e-09,7.4231856e-08,8.8084114e-08,5.9103695e-09,8.760262e-11,8.198343e-07
0011e21f52b98e75d34a0389d5f54dc4,10,10,2.8820273e-09,1.3390368e-07,7.527382e-11,8.376186e-08,6.7125803e-09,1.1583563e-06,5.803924e-10,2.3503672e-09,4.622531e-09,1.11465785e-11,0.99997914,4.756613e-08,9.2303225e-08,1.1363661e-09,1.728365e-05,3.5689858e-08,7.137727e-09,5.859296e-09,6.4899313e-09,3.2324444e-08,1.3516333e-07,1.4030725e-07,1.3769504e-09,1.0641745e-10,1.6808978e-06
00c04d283e60a7026b00ebf605941ce6,10,10,1.1770918e-08,2.8973608e-07,3.142724e-10,2.4001625e-07,2.2352536e-08,2.600515e-06,1.7856371e-09,7.795699e-09,1.0858656e-08,5.3939363e-11,0.9999554,1.4308372e-07,1.7495108e-07,4.617539e-09,3.6219088e-05,5.9239312e-08,2.7814835e-08,1.724199e-08,1.8017483e-08,6.4044904e-08,2.1905372e-07,3.4405372e-07,3.0306366e-09,3.4305328e-10,4.0563823e-06
017ef2e47483ef5469a55010d1669852,10,10,1.2605768e-09,5.45561e-08,4.6754482e-11,2.8202505e-08,1.9588051e-09,5.380526e-07,2.84388e-10,1.1086317e-09,2.2423186e-09,3.702478e-12,0.9999913,3.7999584e-08,2.2444807e-08,3.1025923e-10,6.8722775e-06,1.2315805e-08,3.933471e-09,5.069487e-09,2.2291293e-09,1.8497701e-08,4.9831513e-08,7.30448e-08,2.7655728e-10,3.8435796e-11,9.714965e-07
0675ad594e791b1b6b6f96a5a09b5796,10,10,1.1629182e-07,1.9624656e-06,5.847093e-09,1.7023942e-06,2.224657e-07,1.9406487e-05,2.4494936e-08,8.201885e-08,1.2187405e-07,9.935825e-10,0.9996014,1.0214399e-06,1.3506185e-06,6.741619e-08,0.00034136954,6.3415325e-07,2.424132e-07,2.1814263e-07,1.6824539e-07,4.5169094e-07,1.3580944e-06,2.525541e-06,5.276661e-08,5.263802e-09,2.5598101e-05
00f5476c3846113a78e4dcb510e259ab,10,10,1.6660879e-07,2.6329783e-06,8.794369e-09,2.745486e-06,3.5932354e-07,2.7131624e-05,4.0772935e-08,1.2592817e-07,1.8544554e-07,1.6885684e-09,0.9993326,1.3556385e-06,2.2520069e-06,1.15613965e-07,0.0005915273,1.0615714e-06,3.6254258e-07,2.983272e-07,2.538018e-07,6.553376e-07,1.7317974e-06,3.835541e-06,9.941769e-08,8.35802e-09,3.0354118e-05
000c3e6a835acef29cfe96d8587efbbb,10,10,4.1600047e-06,5.4360044e-05,4.9709575e-07,7.4563584e-05,7.7635596e-05,0.00043513777,1.1210818e-06,7.535518e-06,4.1843873e-06,5.8038614e-07,0.9873767,9.58067e-06,0.0004516123,8.506666e-06,0.009194217,6.612989e-05,1.0264227e-05,2.423378e-06,1.9420917e-05,1.3046509e-05,0.0001623018,8.871917e-06,0.0019606012,1.6559826e-06,5.487895e-05
044e7c0137572bb1eb8c103511643fd6,10,10,6.0834277e-10,2.2828416e-08,1.6637502e-11,1.362453e-08,8.351442e-10,2.751093e-07,1.3618694e-10,5.1465876e-10,1.0374346e-09,1.2721153e-12,0.9999932,2.2318915e-08,9.64132e-09,1.5305107e-10,5.79603e-06,6.4753833e-09,1.9956645e-09,1.820098e-09,1.0334137e-09,7.558312e-09,2.4282048e-08,4.2023697e-08,1.0682609e-10,1.5005752e-11,6.161019e-07
06cf418b9efa5d5fd10363a15b89dc78,10,10,2.5620434e-06,6.318497e-05,2.223626e-07,4.9373262e-05,1.8858085e-05,0.0001705106,7.036581e-07,2.3521868e-06,2.897168e-06,9.77303e-08,0.9935435,9.442464e-06,9.784329e-05,4.0865543e-06,0.005852352,1.961447e-05,8.17284e-06,4.7926983e-06,7.402935e-06,7.93297e-06,1.7767628e-05,2.2078057e-05,7.769582e-06,2.4609096e-07,8.632812e-05
00b8c4aeb8dae5b6e20be20ec4d9671f,10,10,7.999518e-06,8.859041e-05,9.038259e-07,9.606552e-05,0.00013853885,0.00049078226,2.2884037e-06,8.299229e-06,7.3189963e-06,4.5895266e-07,0.94315064,1.8229137e-05,0.00030380712,1.925017e-05,0.055208314,6.5314925e-05,2.8230796e-05,4.552059e-06,2.4334147e-05,1.4930679e-05,2.764092e-05,2.6209133e-05,0.00018207185,1.1926144e-06,8.403391e-05
086b6a321a8fa4de367f37f9c387c207,10,10,9.463794e-10,4.5135405e-08,1.3533255e-11,1.8835452e-08,5.972226e-10,5.398218e-07,2.8476724e-10,3.4483285e-09,2.7423657e-09,2.8146756e-12,0.9999944,4.1448526e-08,9.294151e-08,2.4201233e-10,4.0955097e-06,2.1206613e-08,2.0281539e-09,2.17429e-09,3.5421628e-09,4.129818e-09,4.9839652e-08,6.517722e-08,2.4280815e-09,4.6035297e-11,7.000599e-07
007b8e84bba5bc642dd0c8a7d80db369,10,10,1.07158655e-08,2.9849372e-07,3.1583716e-10,2.3609823e-07,1.8656266e-08,3.2064638e-06,3.3229464e-09,1.7443933e-08,1.5864716e-08,6.678508e-11,0.9998771,2.3018869e-07,1.3378926e-06,4.071436e-09,0.00011453767,2.1668713e-07,2.4627681e-08,9.446984e-09,3.065187e-08,7.33927e-08,9.805791e-08,2.8462537e-07,1.7748807e-08,4.782275e-10,2.272984e-06
011691a45db37ea760e820deae284b6f,10,10,1.2643721e-08,2.8068004e-07,4.4293713e-10,2.163234e-07,3.662722e-08,2.1436595e-06,2.9726006e-09,9.301048e-09,1.2980443e-08,4.2175863e-11,0.99986124,4.1954027e-07,1.043924e-07,5.3306293e-09,0.00012273686,1.06240805e-07,6.4330365e-08,3.0025983e-08,1.603978e-08,2.7537564e-07,6.081584e-07,6.095665e-07,2.9648037e-09,5.1779164e-10,1.1104833e-05
0172039835f86ac5d8180a698d98494e,10,10,2.0062179e-09,8.798728e-08,4.4484125e-11,5.1791098e-08,3.3459944e-09,1.0027215e-06,3.774219e-10,1.6865168e-09,3.0991523e-09,6.7936585e-12,0.9999839,3.747867e-08,5.422466e-08,6.96607e-10,1.3273474e-05,2.3338332e-08,5.062222e-09,3.7011716e-09,4.2006376e-09,1.715987e-08,7.0894885e-08,1.0912372e-07,7.044596e-10,5.5528263e-11,1.3633801e-06
079c4a3b6719294f3c298d4c1563e438,10,10,6.7484007e-06,6.92001e-05,7.5705566e-07,8.761722e-05,0.00012038387,0.00043928766,1.7165731e-06,6.845448e-06,5.9603462e-06,4.4009877e-07,0.9528582,1.4713597e-05,0.00027694643,1.6683522e-05,0.04560126,6.1363404e-05,2.4000663e-05,3.3508054e-06,2.0478465e-05,1.2555874e-05,3.0984967e-05,2.0652447e-05,0.00024102953,1.1209972e-06,7.785616e-05
03d72c8f838b4b3b743b21a8edf2e2b8,7,7,1.3199943e-07,1.0440456e-08,9.488483e-09,1.0026179e-07,2.1506855e-07,1.4403962e-07,1.4456967e-06,0.99985814,1.7235777e-08,1.3622196e-08,1.0302479e-08,3.7399163e-06,2.2983106e-06,2.697694e-06,3.5429694e-06,4.0539303e-06,1.0284129e-05,2.3178236e-08,7.959503e-08,9.850069e-08,5.9232306e-08,7.49278e-08,4.349869e-07,0.000112223395,4.524889e-08
08a634679ddd53b886f667b3c42abc49,7,7,1.2365711e-08,4.3570622e-10,9.871666e-11,3.3320036e-09,1.1068301e-09,1.3872998e-08,1.3941782e-06,0.99998796,1.9544397e-09,9.0642806e-11,6.3479333e-10,3.0640917e-06,3.2669712e-07,5.4472007e-08,1.7814659e-06,2.521226e-07,4.7347776e-06,7.952334e-10,6.5878667e-09,3.933968e-09,2.7899452e-10,1.5499964e-08,1.3445575e-09,3.4310978e-07,4.49677e-09
00158c2c17ee2024e7b86fc08831fabb,7,7,1.3295008e-08,3.4897807e-10,7.876212e-11,8.438128e-09,4.8560835e-09,1.2398054e-08,6.3525334e-07,0.9999889,1.3497131e-09,4.8081e-10,3.7792589e-10,2.669755e-07,5.1323e-07,1.877501e-07,1.224428e-06,3.403819e-07,7.5451694e-06,7.1475065e-10,5.26281e-09,4.523597e-09,4.831064e-10,5.0661693e-09,6.480359e-09,4.131237e-07,2.6856026e-09
00aa8400f469ce3b0603fb4a77529f42,7,7,9.722627e-08,8.149519e-09,1.1339807e-08,9.3650634e-08,1.9836732e-07,1.3548481e-07,7.20343e-07,0.9998952,1.4397745e-08,1.632138e-08,6.1226784e-09,7.682182e-07,2.6772848e-06,2.646144e-06,2.0235163e-06,2.965876e-06,7.223631e-06,1.7692143e-08,6.44534e-08,6.667871e-08,3.0337116e-08,4.6442377e-08,4.5877303e-07,8.440124e-05,2.5349014e-08
002e4bb646573129cca2107dacecbe0e,7,7,2.6174456e-07,9.906921e-09,1.9908633e-08,1.1896675e-08,3.902226e-09,8.697607e-08,1.3796746e-05,0.9993826,7.972761e-08,2.0204932e-10,7.665717e-09,0.0005300935,9.633794e-06,3.0108479e-06,3.0822305e-06,5.404373e-06,2.5059328e-05,2.5054508e-08,8.304822e-07,2.3070598e-08,5.521188e-09,5.7007486e-07,9.8123465e-09,2.4507535e-05,8.055591e-07
00fed86145eee9d12854abcb7c18aaa4,7,7,3.766106e-08,2.1681188e-09,1.8251958e-09,2.7239219e-08,4.6952085e-08,3.5229803e-08,3.5626914e-07,0.99995387,4.2323904e-09,3.163415e-09,1.4984041e-09,4.361127e-07,9.966435e-07,8.7645003e-07,6.657857e-07,1.0321601e-06,2.8741665e-06,4.6643844e-09,1.9053035e-08,1.7795493e-08,7.58777e-09,1.6029093e-08,8.701749e-08,3.8560695e-05,7.874817e-09
05553ee9a59b9fd67fee0f6980b43bd6,7,7,3.726957e-05,1.7880002e-07,8.0506874e-07,1.3635366e-07,3.619299e-08,2.6178627e-06,3.1971947e-05,0.9963379,3.0155995e-06,6.0103096e-09,1.4688555e-07,0.0028450177,2.1968066e-05,3.5792542e-05,1.1393644e-05,1.7372304e-05,0.0005290814,5.22262e-07,1.4132367e-05,1.8258511e-07,4.574376e-08,1.21275225e-05,9.4889906e-08,8.127305e-05,1.7067647e-05
00236c25f79b8940f2778582ba8b813d,7,7,5.1736004e-07,3.3114908e-08,4.9340034e-08,2.3278226e-07,3.5272376e-07,3.3438715e-07,6.1403084e-06,0.9996964,1.0028191e-07,2.9014528e-08,2.5014376e-08,9.141253e-06,9.362924e-06,5.5675787e-06,4.0561436e-06,5.9401523e-06,1.762231e-05,8.72054e-08,4.503711e-07,1.7837333e-07,6.51742e-08,1.9827718e-07,5.830387e-07,0.00024251472,1.3783385e-07
00dba691bc6facafb58cd157b068cd01,7,7,0.00022611371,2.4877456e-05,4.0823328e-05,3.0687494e-05,2.965627e-05,6.823236e-05,0.00054982904,0.94764054,5.267582e-05,5.424729e-06,2.6451524e-05,0.04161272,0.00034362185,0.00018736496,0.00086663326,0.00033913628,0.0014214085,8.277157e-05,0.00016698582,2.8357726e-05,1.4462385e-05,6.2563806e-05,4.3169253e-05,0.0060140155,0.00012143021
00b6429d203f50585b952cc0cbcc6986,7,7,8.257541e-06,5.3540737e-07,2.1984833e-07,2.966047e-07,4.5439762e-08,1.5308837e-06,0.00023354166,0.8560562,2.1941719e-06,6.667975e-09,3.2655967e-07,0.1432253,6.2239684e-05,6.4474493e-06,6.105414e-05,3.2226333e-05,0.00021919509,9.163337e-07,1.1532976e-05,4.705245e-07,7.908972e-08,8.131489e-06,8.198094e-08,5.1206396e-05,1.7936947e-05
0192c2bd1d8a7b713ab7bb7eb279e1e7,7,7,4.2858588e-08,1.1120901e-09,6.7256917e-10,1.0731283e-08,7.651083e-09,3.22165e-08,7.2350144e-07,0.99998355,4.279893e-09,5.857978e-10,1.5203049e-09,2.7007536e-06,4.3040012e-07,2.742077e-07,1.0445242e-06,4.716785e-07,4.4648787e-06,2.5413984e-09,1.421797e-08,8.551141e-09,1.993975e-09,2.3425066e-08,1.2347015e-08,6.0535995e-06,8.82006e-09
06e3c5b72526cc52adbc895b7e6944ad,7,7,3.554175e-08,1.6913269e-09,1.1343754e-09,1.8928898e-08,1.8972235e-08,3.968411e-08,5.1515383e-07,0.99997663,4.4985464e-09,1.2949093e-09,1.8317521e-09,1.7324325e-06,6.1878796e-07,4.906639e-07,1.4712951e-06,7.8515995e-07,4.5979136e-06,3.5383791e-09,1.7979005e-08,1.3889336e-08,3.981115e-09,2.4323226e-08,2.9534633e-08,1.285558e-05,1.0049324e-08
083f8cc0d27441b87d097e27766e3550,7,7,3.808062e-08,1.5008912e-09,1.3042007e-09,1.5039841e-08,2.0344519e-08,3.0257905e-08,4.042236e-07,0.9999739,4.3724957e-09,1.3340676e-09,1.567712e-09,1.0864978e-06,6.0877414e-07,4.9501205e-07,7.5031903e-07,8.331406e-07,3.203088e-06,3.6231569e-09,1.8285402e-08,1.26465425e-08,3.483997e-09,2.0612582e-08,3.3923914e-08,1.8519859e-05,7.2510318e-09
0070c1f83d9406df7e0d2009f05a3147,24,24,2.7746455e-07,1.6039942e-07,4.305407e-08,2.6243182e-08,3.910467e-09,1.5242763e-06,3.6280202e-08,2.3597444e-08,6.4109884e-08,1.3756883e-09,4.353438e-06,2.0043122e-05,7.402463e-07,6.444753e-08,3.6008186e-07,4.758891e-07,3.0584813e-06,6.8584717e-07,5.5130364e-08,3.090988e-08,2.9327052e-06,5.6353815e-07,6.24161e-08,2.672369e-09,0.99996436
00071212d51d124c44530e4cff44806e,24,24,3.6175814e-07,2.0293412e-07,5.6304106e-08,3.660055e-08,4.9578546e-09,1.9666115e-06,5.422309e-08,3.77384e-08,9.080122e-08,1.8346459e-09,5.5119385e-06,2.7809217e-05,1.1934803e-06,8.379771e-08,5.2864544e-07,7.753655e-07,3.7439972e-06,7.5056465e-07,8.562652e-08,4.4817682e-08,2.763582e-06,8.0301663e-07,5.6991276e-08,3.750388e-09,0.99995303
00c989f16ebfe791aad082be0c53ad6b,24,24,3.552613e-07,1.9926622e-07,5.4795652e-08,3.5592883e-08,4.8165876e-09,1.9547851e-06,5.3050847e-08,3.6913526e-08,8.893314e-08,1.7923795e-09,5.5406845e-06,2.7585633e-05,1.1654058e-06,8.0991995e-08,5.174926e-07,7.6295476e-07,3.6858792e-06,7.354526e-07,8.406221e-08,4.4204402e-08,2.7354424e-06,7.889472e-07,5.5339303e-08,3.6613392e-09,0.9999534
00467019aaf072619d09578c499c5b34,24,24,3.770735e-07,2.0613133e-07,2.6848811e-08,6.414349e-08,3.5234302e-09,1.6357301e-06,4.67202e-08,2.7936776e-08,7.608458e-08,1.1090603e-09,8.266263e-06,1.1223927e-05,3.2338723e-06,9.1117435e-08,7.9909177e-07,9.496738e-07,2.0362077e-06,6.0017305e-07,8.262321e-08,3.2148225e-08,1.5857471e-06,8.96142e-07,5.580978e-08,2.7079665e-09,0.9999677
003e230989420bdb66cb16c6fd1dfb37,24,24,3.247268e-07,2.7983404e-07,6.839654e-08,5.5525444e-08,6.8978583e-09,2.310426e-06,5.3410112e-08,3.0502715e-08,9.5462944e-08,2.717814e-09,5.9157737e-06,2.3413992e-05,1.4466732e-06,8.824098e-08,5.4059717e-07,8.9241513e-07,3.6660936e-06,1.0898774e-06,9.989082e-08,4.7372833e-08,4.349614e-06,6.5157377e-07,1.1762889e-07,4.046944e-09,0.99995446
0002b4977d10f2e5252ff839533aa55c,24,24,5.9158816e-07,3.6933923e-07,1.3239753e-07,5.8043604e-08,9.2256345e-09,4.4995672e-06,7.9546204e-08,5.426712e-08,1.435689e-07,3.7556176e-09,9.937115e-06,3.500057e-05,2.1807139e-06,1.1768507e-07,9.3153795e-07,1.230354e-06,5.192125e-06,1.3890786e-06,1.4200093e-07,6.953458e-08,5.1744137e-06,1.1404095e-06,2.146728e-07,7.054258e-09,0.9999312
00c9081d9c9ed927c1e412b971a47eb5,24,24,6.0745685e-07,3.8863558e-07,1.4174228e-07,6.1902774e-08,1.0033214e-08,4.6311866e-06,8.329531e-08,5.665564e-08,1.4946687e-07,4.06595e-09,1.0283108e-05,3.6336234e-05,2.2990275e-06,1.2413712e-07,9.841023e-07,1.2941024e-06,5.2984115e-06,1.4492762e-06,1.4932041e-07,7.28474e-08,5.407589e-06,1.1587078e-06,2.3284282e-07,7.558863e-09,0.9999287
001ebf3be2a1b457f3eb921b2da9bc41,24,24,6.04126e-07,3.8539267e-07,1.3786595e-07,6.0563934e-08,9.723936e-09,4.591228e-06,8.275235e-08,5.6558388e-08,1.4757354e-07,3.947559e-09,1.012001e-05,3.6254252e-05,2.2778831e-06,1.2262848e-07,9.72046e-07,1.2852721e-06,5.328844e-06,1.4444199e-06,1.4708752e-07,7.181865e-08,5.385646e-06,1.1656289e-06,2.2721778e-07,7.425259e-09,0.9999292
008c914250c67525958154da3906d523,24,24,5.6560964e-07,4.2639607e-07,1.4704506e-07,9.471442e-08,1.3368056e-08,3.3213698e-06,1.0826346e-07,5.979446e-08,1.9643616e-07,5.024729e-09,7.2878097e-06,3.9990933e-05,2.762671e-06,1.5639226e-07,9.89183e-07,1.9198083e-06,5.948999e-06,1.5103911e-06,2.1014715e-07,8.243934e-08,5.492384e-06,9.715828e-07,1.7575107e-07,8.462786e-09,0.9999275
00ec26fd891c67817a13d9c85a1ee443,24,24,5.072641e-07,2.164085e-07,1.1277108e-07,3.0357164e-08,7.922812e-09,2.8513323e-06,6.459436e-08,5.1200104e-08,1.0582201e-07,2.6794282e-09,5.9818753e-06,4.5924793e-05,7.3077297e-07,1.226795e-07,5.711155e-07,6.692687e-07,4.5668617e-06,9.636734e-07,8.472408e-08,6.1804e-08,4.9101172e-06,1.1175437e-06,1.2638488e-07,6.8510393e-09,0.99993026
04173cf7a6fd230b85a7ab29cfe14c23,12,12,5.2624692e-08,3.0542878e-06,4.1171937e-09,7.918707e-06,7.395992e-08,4.245632e-07,3.2656556e-07,1.4529154e-06,1.4236664e-07,1.1261714e-08,9.762435e-07,8.527636e-08,0.99996376,1.8569739e-07,9.183124e-07,1.4509318e-05,7.1502654e-08,1.4993897e-07,2.9113355e-06,7.6168355e-08,1.2735413e-07,4.4421572e-08,1.0312287e-06,6.180796e-08,1.578884e-06
0005f5bdae46ea2d6d502b04fd2d0d5f,12,12,2.369483e-08,2.0624568e-06,2.455127e-09,1.7115938e-06,3.4652455e-08,2.2189425e-07,1.2846665e-07,9.622961e-07,6.106977e-08,5.7856187e-09,4.6829376e-07,4.0457916e-08,0.9999858,9.382522e-08,4.1900034e-07,4.707473e-06,3.2346435e-08,7.467298e-08,1.2616506e-06,3.9591328e-08,9.357108e-08,2.3391634e-08,8.4355366e-07,4.204784e-08,8.193612e-07
0840724fa425dec116abc72813194c26,12,12,4.042597e-08,3.2374107e-06,4.0096673e-09,1.8492658e-06,7.40537e-08,4.5927854e-07,2.1399437e-07,2.2361887e-06,1.04227105e-07,1.0386724e-08,1.2719543e-06,7.830138e-08,0.99997604,1.5837071e-07,8.647782e-07,6.310899e-06,7.437743e-08,1.1922945e-07,1.9933852e-06,7.588159e-08,2.5477712e-07,4.2579035e-08,3.159393e-06,9.3324374e-08,1.1793735e-06
