file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
087ffad4f06586331a94e5d128765217,1,1,4.8619388e-08,0.9999957,7.834222e-08,1.4066502e-07,8.548456e-07,2.8247274e-07,2.9025818e-08,5.508668e-08,3.3554304e-08,1.1343127e-07,2.5870662e-08,4.755794e-08,7.26386e-08,8.592004e-07,4.4244064e-08,5.2898095e-08,9.015208e-08,8.60544e-08,3.7911576e-08,1.1583663e-07,2.1971019e-08,9.904088e-07,1.9112651e-08,4.294216e-08,2.4049301e-08
04985702b97b30834950c4010e11ccde,1,1,5.1521126e-10,1.0,1.047155e-09,1.8047099e-09,1.3753421e-08,3.1559073e-09,2.3444066e-10,6.9187905e-10,3.7389558e-10,1.5306796e-09,2.0114599e-10,5.1382365e-10,5.3902716e-10,1.534299e-08,3.0384742e-10,5.224002e-10,1.3356506e-09,2.5324867e-10,4.010778e-10,1.2124526e-09,1.7128018e-10,2.4067528e-08,1.451652e-10,3.999587e-10,2.128703e-10
0543d6dcc1378855cbcc9f8a2211df28,1,1,1.4522528e-08,0.9999988,2.8791789e-08,4.4230195e-08,2.420186e-07,7.6195285e-08,7.451043e-09,1.8807496e-08,1.1281651e-08,3.9842593e-08,7.503814e-09,1.6539632e-08,1.4405775e-08,2.3115324e-07,1.0165098e-08,1.5503472e-08,3.0342804e-08,2.4145667e-08,1.2731882e-08,2.8193682e-08,6.146247e-09,3.539271e-07,4.898393e-09,1.2571916e-08,7.664711e-09
040cc3e17592d20246c70c8d142e6646,1,1,2.4508305e-08,0.9999982,4.466976e-08,6.3777144e-08,3.5631587e-07,1.2034317e-07,1.207844e-08,2.7861212e-08,1.6515914e-08,5.4357674e-08,1.1543808e-08,2.487209e-08,2.4761237e-08,3.339549e-07,1.668267e-08,2.3655653e-08,4.6005347e-08,5.2074245e-08,1.9011297e-08,4.1468375e-08,9.3398524e-09,4.6434337e-07,7.989287e-09,1.97491e-08,1.2069413e-08
0072fc4dcb663f66267b3971b8b12044,1,1,4.4175817e-06,0.99976426,5.016926e-06,1.0377592e-05,3.001235e-05,1.689377e-05,1.7431706e-06,3.1882103e-06,1.9676545e-06,7.178154e-06,3.3338347e-06,3.992464e-06,2.4348926e-06,3.0435016e-05,9.193222e-06,2.8443035e-06,4.317574e-06,4.7745205e-05,3.3832905e-06,6.5572044e-06,1.7691632e-06,3.234468e-05,1.1557596e-06,3.0161368e-06,2.2305699e-06
0323bb8eea853a020c0c4759e3253d31,1,1,1.1768198e-08,0.9999989,2.1479535e-08,4.0197463e-08,2.0321575e-07,6.801346e-08,5.8473772e-09,1.4518375e-08,7.842765e-09,3.0894448e-08,5.7665135e-09,1.2241565e-08,1.0846874e-08,2.1102014e-07,7.1877206e-09,1.2090364e-08,2.4123755e-08,1.0493677e-08,8.966358e-09,2.396412e-08,4.1961363e-09,3.4231866e-07,3.7627412e-09,9.673629e-09,5.58231e-09
04a3d71ff90ea2cbb3c73c1efa2d6035,1,1,1.4686164e-07,0.99999166,2.8846426e-07,2.7838337e-07,1.0462015e-06,5.091311e-07,7.603011e-08,1.7128978e-07,1.1551281e-07,2.4704312e-07,7.7465224e-08,1.8337286e-07,1.4842752e-07,9.736561e-07,1.0799835e-07,1.4656698e-07,2.653036e-07,1.4811636e-06,1.3436653e-07,2.1132432e-07,6.928076e-08,1.458039e-06,5.6152484e-08,1.3586485e-07,8.424583e-08
0338b953fb6201e8db516519b35a4945,1,1,1.7274976e-09,0.9999999,3.8406194e-09,5.068747e-09,2.7147937e-08,7.946883e-09,7.403548e-10,2.1840239e-09,1.1856137e-09,4.4129016e-09,7.504905e-10,1.8431042e-09,1.6589622e-09,3.2932252e-08,1.1026647e-09,1.7123646e-09,3.937205e-09,1.8584672e-09,1.2551917e-09,3.6010732e-09,6.0779937e-10,4.9667403e-08,5.4909055e-10,1.3394031e-09,8.297608e-10
081c18ac13601ce44a82f764ca2ed945,1,1,4.7537694e-09,0.99999964,9.405958e-09,1.3018294e-08,7.881343e-08,2.358752e-08,2.2146835e-09,5.7482112e-09,3.4012237e-09,1.1944959e-08,2.0797013e-09,5.0475504e-09,4.4835904e-09,7.9174576e-08,2.9250278e-09,4.628404e-09,1.0363994e-08,7.273256e-09,3.745366e-09,9.045829e-09,1.6817892e-09,1.1589928e-07,1.5583642e-09,3.74964e-09,2.337611e-09
000e5c7521abb4ea4e15853bdcfdd991,1,1,6.122768e-10,1.0,1.3260706e-09,2.000877e-09,1.3066359e-08,3.500007e-09,2.7287198e-10,8.0953527e-10,3.8291414e-10,1.510226e-09,2.5824948e-10,5.961072e-10,5.8889044e-10,1.5747876e-08,3.693176e-10,6.108723e-10,1.4774408e-09,3.380533e-10,4.1432432e-10,1.4584299e-09,1.9413696e-10,2.506812e-08,1.772715e-10,4.4889298e-10,2.798266e-10
03a4a09cc6929ce01877a6719eb2a7d0,1,1,5.864847e-11,1.0,1.0853558e-10,2.3804447e-10,1.5366676e-09,3.6656797e-10,2.3284917e-11,8.1846994e-11,3.0476663e-11,1.2191004e-10,2.6463944e-11,5.2109525e-11,4.39183e-11,2.3053115e-09,3.2918137e-11,5.4660748e-11,1.5559672e-10,9.322893e-12,3.091984e-11,1.659753e-10,1.32592e-11,5.228919e-09,1.3582308e-11,3.598008e-11,1.9889805e-11
00b20d54f3f5f01f4ae01264282ca29c,1,1,1.1837745e-06,0.99991274,2.1422495e-06,1.9066813e-06,5.4062907e-06,3.493461e-06,6.2994627e-07,1.2854337e-06,8.382347e-07,1.7653302e-06,7.6278695e-07,1.619215e-06,1.2140645e-06,5.5592272e-06,1.0664446e-06,1.1309032e-06,1.7952656e-06,4.176357e-05,1.0160261e-06,1.5440245e-06,6.446587e-07,8.0537675e-06,4.72793e-07,1.1356359e-06,7.767501e-07
069e776a4b30a7c98b3480d548e527e0,1,1,2.1080804e-10,1.0,4.4160572e-10,7.583428e-10,5.012792e-09,1.1508318e-09,7.564413e-11,2.5554522e-10,1.358628e-10,6.7762523e-10,7.289821e-11,2.0880717e-10,1.7457877e-10,6.560098e-09,9.8528796e-11,1.9219715e-10,4.884831e-10,4.6083696e-11,1.4747654e-10,4.8339005e-10,5.508652e-11,1.0947587e-08,4.975855e-11,1.4985041e-10,7.711607e-11
06e763564e2c51e1ad4adc663f9e8116,1,1,3.076192e-08,0.9999975,6.10437e-08,9.5220464e-08,4.776559e-07,1.6270823e-07,1.5410553e-08,3.6736324e-08,2.4302679e-08,8.554511e-08,1.4629851e-08,3.6450786e-08,3.137685e-08,4.2756363e-07,2.0807772e-08,3.0863596e-08,6.028972e-08,7.606247e-08,2.7461176e-08,5.8462902e-08,1.2960242e-08,5.618112e-07,1.09862786e-08,2.748418e-08,1.7158401e-08
0701fd9147ec121dde5267704323cba7,1,1,5.0908744e-10,1.0,9.846891e-10,1.7289876e-09,1.1256818e-08,2.760423e-09,1.9825502e-10,5.949441e-10,3.110322e-10,1.2555678e-09,1.8079718e-10,4.7466925e-10,4.4043902e-10,1.527612e-08,2.6663327e-10,4.639319e-10,1.1439796e-09,2.0107734e-10,3.3970088e-10,1.1721832e-09,1.4597595e-10,2.175826e-08,1.2707091e-10,3.6338454e-10,1.934e-10
00084b0786ef98e22acf62f4ac70dd30,1,1,1.7507868e-09,0.9999999,3.872292e-09,4.44418e-09,3.1343006e-08,8.479718e-09,7.881171e-10,2.3722555e-09,1.3565933e-09,3.8644488e-09,8.161864e-10,1.9946924e-09,1.7864455e-09,3.5066638e-08,1.1332901e-09,1.8614436e-09,4.5711595e-09,2.6132814e-09,1.4234448e-09,3.6677932e-09,6.799491e-10,5.3642253e-08,5.609561e-10,1.4945226e-09,8.3851914e-10
06b6f3fbd5096eda480f13bc654da23a,1,1,1.9977986e-10,1.0,3.5412956e-10,9.84644e-10,6.2109637e-09,1.2306443e-09,6.409019e-11,2.1364599e-10,9.9252336e-11,6.467326e-10,6.858322e-11,1.5891365e-10,1.2473726e-10,8.801064e-09,1.0878263e-10,1.4932484e-10,4.1422793e-10,2.4640304e-11,1.2637673e-10,4.7937493e-10,3.7515692e-11,1.2603913e-08,3.6910475e-11,1.1333372e-10,6.876096e-11
0042c52feee36c19f40fe783abf8507a,1,1,1.2787257e-09,0.9999999,3.223822e-09,4.397869e-09,2.5469825e-08,7.044564e-09,6.1297434e-10,1.8908974e-09,1.1055562e-09,3.6653875e-09,6.1012356e-10,1.6658112e-09,1.4295503e-09,2.8287436e-08,8.1928553e-10,1.5298329e-09,3.1781904e-09,1.6378155e-09,1.1643596e-09,3.0145078e-09,5.7244354e-10,4.5999105e-08,4.4147344e-10,1.2148345e-09,7.05143e-10
0869982f0aed50c74f97177122540880,1,1,2.1437867e-08,0.9999988,4.647705e-08,4.573887e-08,1.4065539e-07,6.129088e-08,9.183593e-09,2.4157504e-08,1.3713353e-08,3.4199704e-08,1.01641096e-08,2.6134941e-08,2.1085745e-08,2.0587468e-07,1.6371589e-08,2.100266e-08,3.7943593e-08,1.4839546e-07,1.6487347e-08,2.9666046e-08,8.780396e-09,2.989657e-07,6.981767e-09,2.0552518e-08,1.1466134e-08
07d2d0d5db746e4b096aff72bc3f0de9,1,1,3.2307834e-09,0.99999964,6.4494783e-09,1.2027535e-08,8.017879e-08,1.9960593e-08,1.6299433e-09,4.0228e-09,2.4074762e-09,1.0931163e-08,1.6353119e-09,3.4423138e-09,3.4773548e-09,7.952586e-08,2.1179265e-09,3.639277e-09,6.9208634e-09,2.5466214e-09,2.6791134e-09,6.9959696e-09,1.1822645e-09,1.0890026e-07,1.0855921e-09,2.6223832e-09,1.603991e-09
07a55a1267ebe2cbe21b38825b376e61,1,1,6.299447e-11,1.0,1.6006076e-10,3.326397e-10,2.587762e-09,4.96755e-10,2.5147434e-11,9.975413e-11,4.0300624e-11,1.6150208e-10,2.7200716e-11,6.2461696e-11,6.809092e-11,3.449519e-09,3.5380532e-11,7.548891e-11,1.8242627e-10,1.2842852e-11,4.5498525e-11,1.6185024e-10,2.2531612e-11,5.9891567e-09,1.7505216e-11,5.507276e-11,2.598086e-11
03fa822e2d056e3bbaf770bcd2427805,1,1,3.4910197e-08,0.99999774,6.828544e-08,7.696496e-08,3.8952626e-07,1.3995063e-07,1.7955326e-08,4.0883968e-08,2.6245711e-08,6.808372e-08,1.5444014e-08,3.935772e-08,3.3902662e-08,3.9952266e-07,2.4083958e-08,3.4555512e-08,7.2238755e-08,1.3094753e-07,2.7848236e-08,6.069484e-08,1.4980134e-08,5.253209e-07,1.3086033e-08,2.9383154e-08,1.9805597e-08
0008daf43f55302cffc45268b740700c,1,1,4.4618507e-11,1.0,9.8055786e-11,1.6532253e-10,1.8235365e-09,3.287336e-10,1.5832361e-11,5.769396e-11,2.504433e-11,1.220545e-10,1.361473e-11,3.82056e-11,3.9160664e-11,2.2602267e-09,2.251984e-11,4.110528e-11,1.236224e-10,6.328528e-12,3.035455e-11,1.1777966e-10,1.1627029e-11,3.7261074e-09,1.0294044e-11,3.2225708e-11,1.4322674e-11
0056aea6633a3e774129a291602ed5ae,1,1,1.5258503e-07,0.99999,2.5205216e-07,4.2980776e-07,1.6633319e-06,6.306965e-07,8.0727524e-08,1.6594015e-07,1.0353863e-07,3.134675e-07,7.69243e-08,1.7589768e-07,1.5608943e-07,1.7438335e-06,1.189642e-07,1.4727698e-07,2.6036136e-07,6.313447e-07,1.2434354e-07,2.6987175e-07,7.0109465e-08,2.1605138e-06,5.3561976e-08,1.3111321e-07,8.490968e-08
00026fbaebca0ed4234dd8d4c1d5e0cc,1,1,3.9296014e-11,1.0,8.321315e-11,1.4948615e-10,1.3416225e-09,2.3667227e-10,1.3777685e-11,5.217447e-11,2.1402805e-11,1.1051615e-10,1.2890978e-11,3.598523e-11,3.498755e-11,2.0315143e-09,1.8998506e-11,3.6241878e-11,1.1221864e-10,5.9395024e-12,2.377163e-11,1.0483755e-10,9.966774e-12,3.2999834e-09,8.778971e-12,2.7282707e-11,1.4252012e-11
03d2edd2ec7ea972d87a45809a255b29,1,1,1.3011439e-09,0.9999999,3.197837e-09,4.5850523e-09,3.0760884e-08,8.2389935e-09,6.1006655e-10,1.7709955e-09,1.0101747e-09,3.884261e-09,5.482052e-10,1.5435029e-09,1.3965015e-09,3.2271764e-08,7.9436197e-10,1.4724219e-09,3.1804648e-09,9.21956e-10,1.0464102e-09,2.9712781e-09,5.028283e-10,4.5550514e-08,4.360614e-10,1.1452916e-09,6.3658934e-10
07100f487bc9accdbec0083b75c7757d,1,1,4.6268065e-09,0.99999964,8.429854e-09,1.6481197e-08,8.7752184e-08,2.5801874e-08,2.2761073e-09,5.8719807e-09,3.2651715e-09,1.1689215e-08,2.128748e-09,4.426008e-09,4.4280264e-09,9.697953e-08,2.8888005e-09,4.8205235e-09,1.0043903e-08,3.1394558e-09,3.5587453e-09,9.216081e-09,1.7231927e-09,1.4831677e-07,1.456214e-09,3.6828993e-09,2.0624153e-09
0191c33f7ae9e9b6a81c312267d2ec01,1,1,1.5832223e-09,0.9999999,3.3302325e-09,5.291252e-09,2.9344738e-08,9.072873e-09,7.7911505e-10,2.286769e-09,1.16949e-09,3.733285e-09,7.46637e-10,1.6941784e-09,1.5425464e-09,3.6443854e-08,9.090415e-10,1.7590948e-09,3.5201915e-09,1.413653e-09,1.3004937e-09,3.0730785e-09,5.845651e-10,6.0804815e-08,5.2113125e-10,1.3926154e-09,7.4090717e-10
0018d6ddc5c8bfaebdf74b8bfe05cccb,1,1,5.4721805e-10,1.0,1.318278e-09,1.8585915e-09,1.3410041e-08,3.8642285e-09,2.5534158e-10,7.9999096e-10,4.2113166e-10,1.2843551e-09,2.571985e-10,6.1280836e-10,5.706895e-10,1.3879915e-08,3.338951e-10,6.2255606e-10,1.4205916e-09,4.890788e-10,4.6544574e-10,1.3497485e-09,2.0182238e-10,2.1662688e-08,1.8164265e-10,5.103601e-10,2.5955266e-10
072425325bd52c77efb5056cbaadc7f0,1,1,4.4135904e-09,0.99999964,9.974582e-09,1.2205994e-08,8.2403005e-08,2.273852e-08,2.1531017e-09,6.22168e-09,3.1165042e-09,9.4582555e-09,1.931895e-09,4.7847797e-09,4.706369e-09,8.100579e-08,3.1819871e-09,4.8520064e-09,1.1050422e-08,6.760671e-09,3.5514356e-09,8.73147e-09,2.0212094e-09,1.19169975e-07,1.5240166e-09,4.2077444e-09,2.282215e-09
04f47a927ef574bc3cdaa92c44329683,1,1,1.38502285e-08,0.99999905,2.7434833e-08,3.8684522e-08,1.662385e-07,6.2771306e-08,6.8663986e-09,1.7941552e-08,1.090864e-08,3.1738704e-08,7.0067965e-09,1.6321769e-08,1.3246392e-08,1.7774443e-07,9.318596e-09,1.4138898e-08,2.8709978e-08,4.5593247e-08,1.233372e-08,2.459299e-08,6.061356e-09,2.651834e-07,5.0963327e-09,1.2199797e-08,7.283678e-09
03b8f26166fc6ad964c0f874729f6a92,1,1,4.9782787e-09,0.99999964,9.509938e-09,1.2939918e-08,6.814323e-08,2.1777351e-08,2.018174e-09,5.455882e-09,3.3004355e-09,1.0829372e-08,2.0159157e-09,5.0852567e-09,3.92258e-09,7.657444e-08,2.7638993e-09,4.292773e-09,1.0200708e-08,4.5073505e-09,3.7736827e-09,8.759694e-09,1.6086941e-09,1.3349293e-07,1.4194427e-09,3.4104481e-09,2.1615412e-09
01c334f7b5182c017c148d9fffa2d5cf,1,1,2.6978603e-10,1.0,7.0972406e-10,7.9023055e-10,8.101767e-09,1.6668505e-09,1.1448959e-10,4.199165e-10,1.9826334e-10,6.302058e-10,1.07792275e-10,3.026611e-10,2.7193778e-10,9.080959e-09,1.5014022e-10,3.1429664e-10,7.718925e-10,1.4397016e-10,2.3028492e-10,6.161216e-10,1.0155024e-10,1.4139748e-08,8.459357e-11,2.5743407e-10,1.2065693e-10
037cf6727d1d76bfe609e2f1cdce4b5c,1,1,1.8597045e-09,0.99999976,3.8997308e-09,6.598861e-09,4.343336e-08,1.1132929e-08,8.7236096e-10,2.5133693e-09,1.3369424e-09,4.813376e-09,8.105981e-10,1.9607955e-09,1.9084088e-09,4.8620425e-08,1.1351483e-09,2.0024151e-09,4.1650736e-09,1.5030701e-09,1.4996796e-09,3.7767864e-09,6.8511724e-10,6.749698e-08,6.1532873e-10,1.6307271e-09,9.232863e-10
011030d9ea99100e486f4f7966454aae,1,1,1.1361338e-08,0.99999917,2.6299167e-08,2.4561254e-08,1.11786754e-07,4.2371237e-08,4.995331e-09,1.4815518e-08,8.778558e-09,1.8387288e-08,5.471323e-09,1.4103052e-08,1.1801242e-08,1.1735234e-07,8.173718e-09,1.12523e-08,2.4167607e-08,6.912434e-08,1.0124042e-08,1.7508867e-08,4.8900586e-09,1.7757705e-07,3.792528e-09,1.1227153e-08,6.3599086e-09
066590c929e927ae4b35690ea142a990,1,1,4.0205137e-09,0.99999964,8.433216e-09,1.1481878e-08,3.7298832e-08,1.4011708e-08,1.7334679e-09,4.4287694e-09,2.5652587e-09,8.235189e-09,1.781338e-09,4.890229e-09,3.7642947e-09,6.237605e-08,2.5754365e-09,4.0146593e-09,7.8176345e-09,9.9434105e-09,2.7932328e-09,6.745125e-09,1.4798008e-09,1.0256178e-07,1.2253131e-09,3.1614487e-09,1.9410107e-09
04ca536574eeb360e082e19c3686f1d7,1,1,3.8292325e-07,0.9999784,5.592752e-07,9.050245e-07,3.6384351e-06,1.5381352e-06,2.121486e-07,3.9447428e-07,2.688711e-07,7.134782e-07,1.7680266e-07,4.0040786e-07,3.40441e-07,3.4251427e-06,2.8981214e-07,3.4775766e-07,6.13839e-07,1.3461544e-06,3.2745413e-07,5.9108766e-07,1.5293817e-07,4.3134282e-06,1.389647e-07,3.0325714e-07,1.9284047e-07
01d95ff1c1d85e31a6ef20c070fd3389,1,1,1.8765528e-08,0.99999833,3.8689805e-08,5.791258e-08,4.0225413e-07,1.0781302e-07,9.716932e-09,2.470972e-08,1.3998415e-08,4.674543e-08,9.552082e-09,2.1009942e-08,2.0176527e-08,3.8629216e-07,1.31466065e-08,2.1901663e-08,4.147803e-08,2.8298942e-08,1.5815033e-08,3.4732228e-08,8.007381e-09,4.989423e-07,6.4185444e-09,1.7888782e-08,1.00183275e-08
01a4d82a126f61654566106c67a2b62c,1,1,2.8076969e-10,1.0,4.976901e-10,1.2115556e-09,8.213529e-09,1.6663991e-09,1.1539942e-10,3.6935985e-10,1.9712197e-10,8.921804e-10,1.1253973e-10,2.6465927e-10,2.5697736e-10,1.1415347e-08,1.5580966e-10,2.82137e-10,6.969239e-10,7.409634e-11,2.0490952e-10,6.617185e-10,8.146308e-11,1.7546459e-08,7.796142e-11,1.9773314e-10,1.09576036e-10
048a8b7e6e00d8e8c79d8c95e41cc1a5,1,1,5.1072044e-09,0.9999995,8.466317e-09,2.0295507e-08,1.0565084e-07,3.0189327e-08,2.4301465e-09,6.348422e-09,3.3332628e-09,1.1876599e-08,2.4729163e-09,4.720546e-09,4.7397988e-09,1.202823e-07,3.0045646e-09,5.265366e-09,1.1087133e-08,3.317906e-09,3.822399e-09,1.0119742e-08,1.6634262e-09,1.8677217e-07,1.4913699e-09,3.8516585e-09,2.3110778e-09
05ebf73e558073cdd40211b7a74c1f77,1,1,6.9063426e-09,0.9999993,1.1476094e-08,2.3754835e-08,1.1285731e-07,3.5467316e-08,3.4807912e-09,8.0196925e-09,4.485522e-09,1.4414e-08,3.1640657e-09,6.7005885e-09,5.957797e-09,1.2825808e-07,4.0826578e-09,6.817112e-09,1.3726915e-08,5.7300387e-09,5.3787677e-09,1.3759472e-08,2.5351201e-09,2.19107e-07,2.3159532e-09,5.2023936e-09,3.230893e-09
01fb0f629af38701a1f927cc5c46d618,1,1,9.433944e-09,0.9999989,1.8799788e-08,3.691577e-08,2.0366898e-07,5.591872e-08,5.1222346e-09,1.2942129e-08,7.3439406e-09,2.8236792e-08,5.0151012e-09,1.0214407e-08,1.0082397e-08,2.168684e-07,6.3767183e-09,1.075645e-08,1.9662366e-08,9.130848e-09,7.963414e-09,2.0607988e-08,4.087666e-09,2.985335e-07,3.3802865e-09,8.720064e-09,4.938912e-09
06b0cc2ad27f912a4db3f0fb57a37f8c,1,1,5.014684e-09,0.99999964,8.3044345e-09,1.4813717e-08,7.2272655e-08,2.3186159e-08,1.7961483e-09,5.2991993e-09,2.7232347e-09,1.1551797e-08,1.7092315e-09,4.359243e-09,3.6273435e-09,9.431509e-08,2.6238942e-09,3.9098293e-09,8.883429e-09,2.353623e-09,3.2965601e-09,8.532005e-09,1.2728317e-09,1.3778919e-07,1.1987976e-09,3.3750835e-09,1.8933728e-09
04a35d0f4ab59d5e32907e44ea7a88f5,1,1,1.1790308e-08,0.99999917,2.2463183e-08,3.5365108e-08,1.5747105e-07,5.393903e-08,6.1897896e-09,1.4111097e-08,8.468512e-09,2.4456451e-08,5.369757e-09,1.2531844e-08,1.133506e-08,1.873996e-07,8.041641e-09,1.2445376e-08,2.3121626e-08,1.9487898e-08,9.896709e-09,2.1390331e-08,5.0980735e-09,2.8674614e-07,4.2851465e-09,1.0100666e-08,5.901553e-09
00f34c53e9bdc7049251d1de057cef84,1,1,9.097768e-09,0.99999917,1.7480671e-08,2.9317247e-08,1.622308e-07,5.3376958e-08,4.415096e-09,1.0280492e-08,5.717548e-09,2.1985892e-08,3.7724215e-09,8.660527e-09,8.05893e-09,1.5739359e-07,5.3013194e-09,8.480715e-09,1.8035223e-08,7.455738e-09,6.85835e-09,1.7375761e-08,3.2095244e-09,2.34821e-07,2.861528e-09,7.0317254e-09,3.987475e-09
058eab2610b0ea5b91befc7354849501,1,1,2.936005e-10,1.0,6.8611516e-10,1.2021778e-09,8.377795e-09,1.6607163e-09,1.2250932e-10,4.2810222e-10,1.8034566e-10,6.696962e-10,1.1925465e-10,2.933145e-10,2.970937e-10,1.1545348e-08,1.6814394e-10,3.3135358e-10,7.205871e-10,1.087679e-10,2.0692514e-10,6.392991e-10,1.0229791e-10,1.7863956e-08,8.299251e-11,2.5972202e-10,1.28757e-10
05d0a222879e111464b356995af35455,1,1,7.6572924e-08,0.9999951,1.4666327e-07,1.8679096e-07,7.715985e-07,3.5072608e-07,3.9563997e-08,8.8702045e-08,5.9576617e-08,1.7890098e-07,3.956769e-08,9.005904e-08,7.901055e-08,7.350275e-07,5.278669e-08,7.511464e-08,1.4487084e-07,2.977581e-07,6.5206116e-08,1.3182994e-07,3.364362e-08,1.1604703e-06,2.7402931e-08,6.6270616e-08,4.2466624e-08
04674b1ec314520f57e3fe6117f5fe88,1,1,3.7062517e-10,1.0,7.418872e-10,1.7578775e-09,1.0879933e-08,2.5413238e-09,1.6726685e-10,5.411337e-10,2.5831895e-10,1.0592661e-09,1.6909721e-10,3.6898457e-10,3.7655143e-10,1.4731167e-08,2.2283866e-10,4.3050877e-10,9.361534e-10,1.1410089e-10,2.8413458e-10,8.724361e-10,1.2149383e-10,2.3378092e-08,1.06942816e-10,3.059573e-10,1.6530362e-10
014b5439704f2ad67bd3d8705e69f34a,1,1,2.680782e-08,0.9999981,4.8013128e-08,8.7675424e-08,3.2773616e-07,1.4028167e-07,1.3682148e-08,3.2873455e-08,1.7696596e-08,5.5354125e-08,1.4523376e-08,2.9583527e-08,2.331397e-08,3.650854e-07,1.8561762e-08,2.6209152e-08,5.0731998e-08,5.191546e-08,1.9109562e-08,5.2169078e-08,1.0581662e-08,5.590947e-07,9.026374e-09,2.1439813e-08,1.3856796e-08
04e2c2c7c8535d699b75759cd57d239c,1,1,1.6054021e-09,0.99999976,3.4387313e-09,4.8914606e-09,4.3092648e-08,9.9736885e-09,7.948257e-10,2.1839028e-09,1.2507226e-09,4.234628e-09,7.671413e-10,1.6449848e-09,1.8906594e-09,4.205725e-08,1.0605011e-09,1.8326927e-09,4.166472e-09,1.356624e-09,1.409305e-09,3.6631926e-09,6.5696215e-10,6.103499e-08,5.302847e-10,1.3838983e-09,7.7570755e-10
0380c348b162f44859911f51891755e0,1,1,3.2267774e-08,0.9999982,6.456217e-08,5.7203497e-08,2.626662e-07,1.1063296e-07,1.4956703e-08,3.5621785e-08,2.3385944e-08,5.3149446e-08,1.544084e-08,3.89358e-08,3.171762e-08,2.3814273e-07,2.2511502e-08,2.9464935e-08,6.1754115e-08,2.9019265e-07,2.8303903e-08,4.9322654e-08,1.3259752e-08,3.6160444e-07,1.116598e-08,2.7552854e-08,1.7068292e-08
008d5e9e285d438df480bd699a97a95a,1,1,5.23173e-10,1.0,1.2139452e-09,1.4824428e-09,1.0429836e-08,2.4204703e-09,2.11167e-10,6.9371714e-10,3.3221806e-10,1.2035933e-09,2.03962e-10,5.0991544e-10,5.035731e-10,1.32502445e-08,2.8203798e-10,4.960696e-10,1.267437e-09,3.2382166e-10,4.1075204e-10,1.0087693e-09,1.6466545e-10,2.173611e-08,1.4212116e-10,4.3635348e-10,2.1176193e-10
03261ce8c861ef6221383d5b6e895611,1,1,3.4300123e-09,0.99999976,7.2808777e-09,7.9742275e-09,3.12475e-08,1.20332055e-08,1.2813012e-09,3.620874e-09,1.98051e-09,5.5992695e-09,1.3813086e-09,3.6868006e-09,2.9214877e-09,4.3429633e-08,2.0018882e-09,3.0466458e-09,7.068642e-09,9.287851e-09,2.4508287e-09,5.9438623e-09,1.2166151e-09,7.7428915e-08,8.9829316e-10,2.5900921e-09,1.56025e-09
0532954c96b5d6ba4c6ff76fdf21ba41,1,1,1.2473514e-08,0.99999905,2.5235954e-08,3.1590076e-08,1.8000881e-07,6.177031e-08,5.887611e-09,1.4785058e-08,9.057943e-09,2.9049065e-08,6.0826078e-09,1.402911e-08,1.1264539e-08,1.6863157e-07,7.9673645e-09,1.1380682e-08,2.683624e-08,2.405415e-08,1.0571061e-08,2.218611e-08,4.690692e-09,2.6521602e-07,4.169211e-09,9.589822e-09,6.560429e-09
055e69a7c696e60c2acf96bc357725fc,1,1,2.3981837e-08,0.999998,4.6213156e-08,8.4876035e-08,3.8743352e-07,1.3073156e-07,1.2707925e-08,2.8990529e-08,1.842374e-08,6.5731136e-08,1.235181e-08,2.807196e-08,2.3705105e-08,3.8760018e-07,1.5931104e-08,2.515054e-08,4.7006576e-08,4.071822e-08,2.0954626e-08,4.871855e-08,1.0577403e-08,5.344946e-07,8.554363e-09,2.0843649e-08,1.2862605e-08
011e09727e049cf2802f482d1ecd0d59,1,1,1.9597257e-10,1.0,4.657823e-10,6.4241246e-10,5.876453e-09,1.2823186e-09,8.8637916e-11,3.0628192e-10,1.3456505e-10,5.070959e-10,8.687063e-11,2.134924e-10,2.2865412e-10,6.742992e-09,1.3273477e-10,2.3274982e-10,5.650152e-10,1.13724793e-10,1.378642e-10,4.777684e-10,7.750314e-11,1.05362865e-08,6.316303e-11,1.8335208e-10,8.884712e-11
048006a53e03d9e23589b536fcef1c74,1,1,4.059489e-08,0.99999726,7.847873e-08,8.123118e-08,4.3984576e-07,1.85898e-07,2.1017575e-08,4.7008967e-08,3.011812e-08,8.26036e-08,1.9144531e-08,4.6437815e-08,4.061743e-08,4.2880205e-07,2.7970232e-08,4.1112365e-08,8.378864e-08,1.627501e-07,3.6490015e-08,7.175247e-08,1.647151e-08,6.501076e-07,1.4080341e-08,3.5226222e-08,2.048564e-08
