file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
00044ab15b432d7ea1466a980b06396d,24,24,1.554543e-07,9.279246e-08,5.368342e-06,1.1601276e-06,9.189022e-07,1.6852508e-06,1.5630068e-06,4.8332817e-07,6.3285387e-07,3.2050866e-07,2.6219059e-06,0.00014679604,1.0251895e-06,4.944688e-05,8.679493e-06,6.834561e-06,2.5012794e-06,1.8596388e-06,3.6247386e-07,1.8363754e-06,1.634209e-05,2.1961482e-06,1.659167e-05,3.68189e-07,0.9997303
004f9127c0db4e1609462f32bc638afb,24,24,4.481129e-08,2.1481098e-08,6.6451736e-07,2.2978492e-07,3.1945558e-07,1.4336234e-07,9.1068836e-07,6.5005835e-08,3.2486597e-08,4.232044e-08,3.2560547e-06,0.00017339247,1.4261072e-07,7.755685e-05,2.3967683e-05,1.2876354e-06,2.721315e-07,1.8663697e-07,3.6597e-08,5.9773635e-07,4.84429e-06,1.360476e-06,2.9217636e-06,2.4050865e-07,0.9997074
000079fb328ebc385f9c4fbcd78149a7,24,24,1.055262e-07,7.359865e-08,2.7270542e-06,7.480727e-07,8.797444e-07,1.5862305e-06,1.2668356e-06,3.2801933e-07,3.1157614e-07,2.8131518e-07,2.2001593e-06,0.00010858413,5.418372e-07,3.618296e-05,6.687228e-06,4.250575e-06,1.3097471e-06,1.6099413e-06,2.0575727e-07,1.5816595e-06,1.2850287e-05,1.7603155e-06,1.6102922e-05,2.4006556e-07,0.9997975
00931a4697279cf6983eb6738a66b6b6,24,24,4.51551e-08,2.1585016e-08,6.657324e-07,2.297561e-07,3.1801153e-07,1.4347896e-07,9.176643e-07,6.534013e-08,3.2475217e-08,4.2189413e-08,3.24585e-06,0.00017477816,1.4332538e-07,7.7747805e-05,2.3902772e-05,1.2893515e-06,2.7369248e-07,1.8747122e-07,3.6665842e-08,6.002907e-07,4.816542e-06,1.3670525e-06,2.9086898e-06,2.400001e-07,0.999706
038b4594a0079366b9dfed39e48d7570,12,12,1.8073315e-07,7.8805533e-07,1.2924315e-07,3.7327177e-06,1.5695167e-07,5.284684e-06,5.180767e-07,5.209557e-07,3.7529117e-07,3.709898e-08,2.104121e-05,2.6132616e-07,0.9998951,3.757166e-07,9.344802e-06,1.9959774e-05,3.0229046e-06,1.463021e-06,1.3104096e-06,4.9570544e-06,2.7320806e-05,1.0134572e-06,2.2410886e-06,6.5947546e-07,1.6166908e-07
001b2d12abaa0c767d67144b9fff5491,12,12,4.3034383e-08,2.7647255e-07,4.4048527e-08,5.3238034e-07,5.676585e-08,1.6747356e-06,1.6435318e-07,1.4826098e-07,8.763538e-08,8.501137e-09,6.5445356e-06,8.1343885e-08,0.9999685,1.4811725e-07,2.3077414e-06,5.0920357e-06,8.5844727e-07,5.4429955e-07,3.392967e-07,1.5807974e-06,9.335939e-06,4.7415915e-07,8.57015e-07,2.1607464e-07,5.424255e-08
061357e6459f8af9a5fd07f2ad05cbf4,12,12,7.00876e-08,5.139565e-07,4.9329167e-08,6.893264e-07,7.331556e-08,1.9973634e-06,2.431389e-07,3.1100848e-07,2.2816471e-07,1.1269197e-08,1.2905563e-05,1.2810138e-07,0.9999528,2.0519738e-07,3.0173733e-06,8.0225755e-06,1.0322772e-06,7.6820453e-07,6.8910623e-07,1.4871624e-06,1.1907181e-05,5.5905235e-07,1.7737341e-06,3.672314e-07,9.377847e-08
05dfa8d9aa7505c1937424801af8994a,12,12,4.87658e-08,3.6955788e-07,3.7254427e-08,4.1356796e-07,4.6347346e-08,1.3663742e-06,2.0124614e-07,2.6624423e-07,1.1598451e-07,7.524636e-09,5.3527965e-06,1.15274695e-07,0.99997175,1.3387154e-07,1.6808982e-06,7.548934e-06,8.9847674e-07,4.967641e-07,3.6919116e-07,1.1576367e-06,6.018093e-06,4.1166186e-07,9.705542e-07,2.7931094e-07,6.731727e-08
00fdb6d2e95f02cd3590e70209653d59,12,12,1.8073315e-07,7.8805533e-07,1.2924315e-07,3.7327177e-06,1.5695167e-07,5.284684e-06,5.180767e-07,5.209557e-07,3.7529117e-07,3.709898e-08,2.104121e-05,2.6132616e-07,0.9998951,3.757166e-07,9.344802e-06,1.9959774e-05,3.0229046e-06,1.463021e-06,1.3104096e-06,4.9570544e-06,2.7320806e-05,1.0134572e-06,2.2410886e-06,6.5947546e-07,1.6166908e-07
07b2073c404b1090173cc59bb3928cd1,12,12,6.464129e-08,4.0207047e-07,4.463638e-08,7.4473047e-07,5.401837e-08,1.709348e-06,2.1143038e-07,2.2903716e-07,1.1450444e-07,1.3198038e-08,8.239403e-06,1.08998634e-07,0.9999584,1.5153668e-07,3.8910125e-06,7.2658613e-06,1.0289853e-06,7.3988616e-07,4.66615e-07,1.9837769e-06,1.237308e-05,4.9551727e-07,9.712923e-07,2.5077514e-07,7.2669145e-08
01cfccecb2405626d1f8ef4079d2a7e3,12,12,4.722798e-08,3.4240887e-07,3.2489574e-08,3.3742097e-07,4.9079553e-08,1.7738452e-06,2.7240543e-07,3.084804e-07,1.3767735e-07,7.861788e-09,7.736931e-06,9.355734e-08,0.99996674,1.7621261e-07,2.4981805e-06,5.5852274e-06,5.710029e-07,4.6439652e-07,4.443842e-07,1.392566e-06,8.252132e-06,4.0521965e-07,1.8934453e-06,2.6385396e-07,8.8847855e-08
01126f005d28fc9800a308828705aad2,12,12,4.87658e-08,3.6955788e-07,3.7254427e-08,4.1356796e-07,4.6347346e-08,1.3663742e-06,2.0124614e-07,2.6624423e-07,1.1598451e-07,7.524636e-09,5.3527965e-06,1.15274695e-07,0.99997175,1.3387154e-07,1.6808982e-06,7.548934e-06,8.9847674e-07,4.967641e-07,3.6919116e-07,1.1576367e-06,6.018093e-06,4.1166186e-07,9.705542e-07,2.7931094e-07,6.731727e-08
00d2280cce213fea291eeaab3db42fe5,12,12,4.1508746e-10,5.60086e-09,3.649305e-10,4.3267376e-09,1.2301363e-10,9.188804e-09,1.5813114e-09,1.3934544e-09,1.2613977e-09,4.5794524e-11,4.3012818e-08,9.2322094e-10,0.9999995,1.7327338e-09,1.4398588e-08,2.1449222e-07,6.166507e-09,1.6457196e-08,4.3148707e-09,1.4412217e-08,1.2906031e-07,5.6537854e-09,3.0044787e-09,3.0473832e-09,9.098287e-10
002298e196fa25729b2e76d418ef9b45,12,12,1.8073315e-07,7.8805533e-07,1.2924315e-07,3.7327177e-06,1.5695167e-07,5.284684e-06,5.180767e-07,5.209557e-07,3.7529117e-07,3.709898e-08,2.104121e-05,2.6132616e-07,0.9998951,3.757166e-07,9.344802e-06,1.9959774e-05,3.0229046e-06,1.463021e-06,1.3104096e-06,4.9570544e-06,2.7320806e-05,1.0134572e-06,2.2410886e-06,6.5947546e-07,1.6166908e-07
075b7e689fd7cd9cdeb4b96327237d87,12,12,4.1508746e-10,5.60086e-09,3.649305e-10,4.3267376e-09,1.2301363e-10,9.188804e-09,1.5813114e-09,1.3934544e-09,1.2613977e-09,4.5794524e-11,4.3012818e-08,9.2322094e-10,0.9999995,1.7327338e-09,1.4398588e-08,2.1449222e-07,6.166507e-09,1.6457196e-08,4.3148707e-09,1.4412217e-08,1.2906031e-07,5.6537854e-09,3.0044787e-09,3.0473832e-09,9.098287e-10
05c97c11f6f3dae28d1de02b31ebdc9d,12,12,9.390559e-08,8.162212e-07,6.300364e-08,8.402833e-07,9.4420145e-08,2.4301282e-06,3.5874248e-07,4.0040084e-07,2.4377474e-07,1.6280106e-08,1.379553e-05,1.9686921e-07,0.99994373,2.6953157e-07,4.2099637e-06,9.471181e-06,1.4100012e-06,1.2305336e-06,8.541078e-07,2.5330837e-06,1.379774e-05,7.7896846e-07,1.745082e-06,4.5283997e-07,1.3154161e-07
0816248f07e2a78d135ba5bf130cc41f,12,12,1.3194625e-07,9.329255e-07,1.115673e-07,1.112778e-06,1.9144844e-07,5.089029e-06,4.8663304e-07,5.2072204e-07,2.893676e-07,3.586847e-08,2.1115135e-05,2.4993813e-07,0.9999262,4.7507194e-07,7.310611e-06,1.0006048e-05,1.6745147e-06,1.686049e-06,9.942626e-07,2.9470966e-06,1.4194348e-05,1.1990888e-06,2.3153946e-06,5.399343e-07,1.9782239e-07
05d90929de4b984bfeaaee2fdd57aa23,12,12,7.00876e-08,5.139565e-07,4.9329167e-08,6.893264e-07,7.331556e-08,1.9973634e-06,2.431389e-07,3.1100848e-07,2.2816471e-07,1.1269197e-08,1.2905563e-05,1.2810138e-07,0.9999528,2.0519738e-07,3.0173733e-06,8.0225755e-06,1.0322772e-06,7.6820453e-07,6.8910623e-07,1.4871624e-06,1.1907181e-05,5.5905235e-07,1.7737341e-06,3.672314e-07,9.377847e-08
089ccf64b3318c108b79529a5651834d,12,12,5.935422e-08,4.835546e-07,3.3514194e-08,8.877541e-07,3.9946627e-08,1.1213876e-06,2.458738e-07,1.9389547e-07,1.3291945e-07,7.128279e-09,6.5148524e-06,1.0199834e-07,0.9999707,1.3438459e-07,2.323855e-06,8.505498e-06,7.7626044e-07,6.970175e-07,4.327934e-07,1.4227621e-06,4.0586146e-06,4.4973532e-07,4.213907e-07,2.1634213e-07,6.4435895e-08
0330deeb961237653af3b3ae67a04149,12,12,4.1508746e-10,5.60086e-09,3.649305e-10,4.3267376e-09,1.2301363e-10,9.188804e-09,1.5813114e-09,1.3934544e-09,1.2613977e-09,4.5794524e-11,4.3012818e-08,9.2322094e-10,0.9999995,1.7327338e-09,1.4398588e-08,2.1449222e-07,6.166507e-09,1.6457196e-08,4.3148707e-09,1.4412217e-08,1.2906031e-07,5.6537854e-09,3.0044787e-09,3.0473832e-09,9.098287e-10
03e9b1c50e145a40347155ec431e6dce,12,12,4.722798e-08,3.4240887e-07,3.2489574e-08,3.3742097e-07,4.9079553e-08,1.7738452e-06,2.7240543e-07,3.084804e-07,1.3767735e-07,7.861788e-09,7.736931e-06,9.355734e-08,0.99996674,1.7621261e-07,2.4981805e-06,5.5852274e-06,5.710029e-07,4.6439652e-07,4.443842e-07,1.392566e-06,8.252132e-06,4.0521965e-07,1.8934453e-06,2.6385396e-07,8.8847855e-08
0786ec72f6b898837d6aba0305bd6604,12,12,6.965138e-08,5.1233474e-07,4.949887e-08,8.3985196e-07,5.0890623e-08,1.6969085e-06,3.0119986e-07,2.9336158e-07,2.1911835e-07,1.0870513e-08,6.7710826e-06,1.4460522e-07,0.9999615,1.8178409e-07,2.878745e-06,9.569735e-06,1.0954905e-06,7.224844e-07,6.099463e-07,2.2539934e-06,8.456374e-06,5.401733e-07,8.0586886e-07,3.4748754e-07,9.84624e-08
080c79b6338cd5b2c8fe37fefe60c084,12,12,2.5074e-07,1.4994268e-06,1.8457402e-07,2.3002845e-06,4.382042e-07,8.879529e-06,1.1913023e-06,1.2417202e-06,5.477339e-07,5.5460145e-08,5.7603665e-05,4.3008777e-07,0.9998154,8.417433e-07,1.50004535e-05,2.780966e-05,2.8385984e-06,2.307381e-06,2.24347e-06,7.5615003e-06,3.6444133e-05,1.853826e-06,1.1591187e-05,1.130832e-06,4.112522e-07
01083e99fc5fb051d04e905ed0a4a97f,12,12,9.390559e-08,8.162212e-07,6.300364e-08,8.402833e-07,9.4420145e-08,2.4301282e-06,3.5874248e-07,4.0040084e-07,2.4377474e-07,1.6280106e-08,1.379553e-05,1.9686921e-07,0.99994373,2.6953157e-07,4.2099637e-06,9.471181e-06,1.4100012e-06,1.2305336e-06,8.541078e-07,2.5330837e-06,1.379774e-05,7.7896846e-07,1.745082e-06,4.5283997e-07,1.3154161e-07
001b262b87355ca18c84822793dc3e82,12,12,6.3352196e-08,4.7322723e-07,5.2926886e-08,7.004331e-07,9.593367e-08,2.5286186e-06,2.8811172e-07,2.1912763e-07,1.3666963e-07,1.2853508e-08,1.8635417e-05,1.0944607e-07,0.9999447,2.3806709e-07,4.313871e-06,9.272751e-06,7.461044e-07,7.059341e-07,5.8352174e-07,1.8624303e-06,1.0881683e-05,6.9410333e-07,2.172117e-06,3.149422e-07,1.1684611e-07
00f662d334e5121ffc50335c681d6d5b,12,12,4.722798e-08,3.4240887e-07,3.2489574e-08,3.3742097e-07,4.9079553e-08,1.7738452e-06,2.7240543e-07,3.084804e-07,1.3767735e-07,7.861788e-09,7.736931e-06,9.355734e-08,0.99996674,1.7621261e-07,2.4981805e-06,5.5852274e-06,5.710029e-07,4.6439652e-07,4.443842e-07,1.392566e-06,8.252132e-06,4.0521965e-07,1.8934453e-06,2.6385396e-07,8.8847855e-08
00953ff26e0472828923de5c57ca86a9,12,12,4.943934e-08,6.6013104e-07,3.2567772e-08,4.6549562e-07,4.523071e-08,1.3532873e-06,2.55959e-07,4.6580695e-07,1.527706e-07,9.141155e-09,5.1795682e-06,1.2526817e-07,0.99996936,1.4928533e-07,2.5489296e-06,6.9672324e-06,6.625965e-07,8.7933444e-07,4.6342086e-07,1.4068943e-06,6.879577e-06,3.7924372e-07,1.041878e-06,3.4937034e-07,7.481417e-08
06669ea9ff1d0f2a61a3d8d958b9ec5a,12,12,4.87658e-08,3.6955788e-07,3.7254427e-08,4.1356796e-07,4.6347346e-08,1.3663742e-06,2.0124614e-07,2.6624423e-07,1.1598451e-07,7.524636e-09,5.3527965e-06,1.15274695e-07,0.99997175,1.3387154e-07,1.6808982e-06,7.548934e-06,8.9847674e-07,4.967641e-07,3.6919116e-07,1.1576367e-06,6.018093e-06,4.1166186e-07,9.705542e-07,2.7931094e-07,6.731727e-08
004283f80e44937d4d593929f1c60683,12,12,6.965138e-08,5.1233474e-07,4.949887e-08,8.3985196e-07,5.0890623e-08,1.6969085e-06,3.0119986e-07,2.9336158e-07,2.1911835e-07,1.0870513e-08,6.7710826e-06,1.4460522e-07,0.9999615,1.8178409e-07,2.878745e-06,9.569735e-06,1.0954905e-06,7.224844e-07,6.099463e-07,2.2539934e-06,8.456374e-06,5.401733e-07,8.0586886e-07,3.4748754e-07,9.84624e-08
0885fb6422d7bf5c2afc1b0a87221d47,12,12,4.87658e-08,3.6955788e-07,3.7254427e-08,4.1356796e-07,4.6347346e-08,1.3663742e-06,2.0124614e-07,2.6624423e-07,1.1598451e-07,7.524636e-09,5.3527965e-06,1.15274695e-07,0.99997175,1.3387154e-07,1.6808982e-06,7.548934e-06,8.9847674e-07,4.967641e-07,3.6919116e-07,1.1576367e-06,6.018093e-06,4.1166186e-07,9.705542e-07,2.7931094e-07,6.731727e-08
036b29b62cf83606a48a7856f5b8c7fb,12,12,6.538953e-08,6.454147e-07,6.341628e-08,8.4357146e-07,1.05820334e-07,3.7956138e-06,2.918501e-07,2.773684e-07,1.357677e-07,2.48992e-08,1.6380789e-05,1.3373041e-07,0.9999392,2.7102044e-07,5.9484446e-06,7.721203e-06,8.408117e-07,1.067409e-06,5.8768023e-07,2.1970575e-06,1.6378197e-05,6.600551e-07,1.8494993e-06,3.6656232e-07,1.3401844e-07
001360f1570f9143cfa75fb8db6226b3,12,12,1.8073315e-07,7.8805533e-07,1.2924315e-07,3.7327177e-06,1.5695167e-07,5.284684e-06,5.180767e-07,5.209557e-07,3.7529117e-07,3.709898e-08,2.104121e-05,2.6132616e-07,0.9998951,3.757166e-07,9.344802e-06,1.9959774e-05,3.0229046e-06,1.463021e-06,1.3104096e-06,4.9570544e-06,2.7320806e-05,1.0134572e-06,2.2410886e-06,6.5947546e-07,1.6166908e-07
001d896815506f8dfeeed73b5f210129,12,12,1.3194625e-07,9.329255e-07,1.115673e-07,1.112778e-06,1.9144844e-07,5.089029e-06,4.8663304e-07,5.2072204e-07,2.893676e-07,3.586847e-08,2.1115135e-05,2.4993813e-07,0.9999262,4.7507194e-07,7.310611e-06,1.0006048e-05,1.6745147e-06,1.686049e-06,9.942626e-07,2.9470966e-06,1.4194348e-05,1.1990888e-06,2.3153946e-06,5.399343e-07,1.9782239e-07
074a00d823a34984fa9e55ac4e36d580,12,12,6.464129e-08,4.0207047e-07,4.463638e-08,7.4473047e-07,5.401837e-08,1.709348e-06,2.1143038e-07,2.2903716e-07,1.1450444e-07,1.3198038e-08,8.239403e-06,1.08998634e-07,0.9999584,1.5153668e-07,3.8910125e-06,7.2658613e-06,1.0289853e-06,7.3988616e-07,4.66615e-07,1.9837769e-06,1.237308e-05,4.9551727e-07,9.712923e-07,2.5077514e-07,7.2669145e-08
087792d9fea6ee92a6b89e2cea6e6e41,12,12,2.5074e-07,1.4994268e-06,1.8457402e-07,2.3002845e-06,4.382042e-07,8.879529e-06,1.1913023e-06,1.2417202e-06,5.477339e-07,5.5460145e-08,5.7603665e-05,4.3008777e-07,0.9998154,8.417433e-07,1.50004535e-05,2.780966e-05,2.8385984e-06,2.307381e-06,2.24347e-06,7.5615003e-06,3.6444133e-05,1.853826e-06,1.1591187e-05,1.130832e-06,4.112522e-07
019319a7f1ad50811a2bf7f9ebc66d66,12,12,2.5074e-07,1.4994268e-06,1.8457402e-07,2.3002845e-06,4.382042e-07,8.879529e-06,1.1913023e-06,1.2417202e-06,5.477339e-07,5.5460145e-08,5.7603665e-05,4.3008777e-07,0.9998154,8.417433e-07,1.50004535e-05,2.780966e-05,2.8385984e-06,2.307381e-06,2.24347e-06,7.5615003e-06,3.6444133e-05,1.853826e-06,1.1591187e-05,1.130832e-06,4.112522e-07
00e2afcb503944144a72baecfc538aee,12,12,5.935422e-08,4.835546e-07,3.3514194e-08,8.877541e-07,3.9946627e-08,1.1213876e-06,2.458738e-07,1.9389547e-07,1.3291945e-07,7.128279e-09,6.5148524e-06,1.0199834e-07,0.9999707,1.3438459e-07,2.323855e-06,8.505498e-06,7.7626044e-07,6.970175e-07,4.327934e-07,1.4227621e-06,4.0586146e-06,4.4973532e-07,4.213907e-07,2.1634213e-07,6.4435895e-08
03a5680497e4445646a22900a76058d0,12,12,6.965138e-08,5.1233474e-07,4.949887e-08,8.3985196e-07,5.0890623e-08,1.6969085e-06,3.0119986e-07,2.9336158e-07,2.1911835e-07,1.0870513e-08,6.7710826e-06,1.4460522e-07,0.9999615,1.8178409e-07,2.878745e-06,9.569735e-06,1.0954905e-06,7.224844e-07,6.099463e-07,2.2539934e-06,8.456374e-06,5.401733e-07,8.0586886e-07,3.4748754e-07,9.84624e-08
0348df6f93be6d6cd7e253228713b3df,12,12,5.935422e-08,4.835546e-07,3.3514194e-08,8.877541e-07,3.9946627e-08,1.1213876e-06,2.458738e-07,1.9389547e-07,1.3291945e-07,7.128279e-09,6.5148524e-06,1.0199834e-07,0.9999707,1.3438459e-07,2.323855e-06,8.505498e-06,7.7626044e-07,6.970175e-07,4.327934e-07,1.4227621e-06,4.0586146e-06,4.4973532e-07,4.213907e-07,2.1634213e-07,6.4435895e-08
00fa5020e21fc76abc4984f87e5b0ab0,12,12,6.622268e-08,3.7497102e-07,3.9678454e-08,1.4788403e-06,6.5823485e-08,2.3307728e-06,2.44787e-07,3.5613445e-07,1.7439702e-07,1.4086398e-08,2.232845e-05,1.3456616e-07,0.99993145,1.7096794e-07,5.367267e-06,1.1270221e-05,8.886959e-07,4.873392e-07,6.0945297e-07,2.2810382e-06,1.6681644e-05,4.1758895e-07,2.2631316e-06,5.001666e-07,1.1582785e-07
00cde23969f067a5f9d0f9f5be4516c8,12,12,4.87658e-08,3.6955788e-07,3.7254427e-08,4.1356796e-07,4.6347346e-08,1.3663742e-06,2.0124614e-07,2.6624423e-07,1.1598451e-07,7.524636e-09,5.3527965e-06,1.15274695e-07,0.99997175,1.3387154e-07,1.6808982e-06,7.548934e-06,8.9847674e-07,4.967641e-07,3.6919116e-07,1.1576367e-06,6.018093e-06,4.1166186e-07,9.705542e-07,2.7931094e-07,6.731727e-08
01d5e390de5c0eee42b7b8c96b15702e,12,12,5.935422e-08,4.835546e-07,3.3514194e-08,8.877541e-07,3.9946627e-08,1.1213876e-06,2.458738e-07,1.9389547e-07,1.3291945e-07,7.128279e-09,6.5148524e-06,1.0199834e-07,0.9999707,1.3438459e-07,2.323855e-06,8.505498e-06,7.7626044e-07,6.970175e-07,4.327934e-07,1.4227621e-06,4.0586146e-06,4.4973532e-07,4.213907e-07,2.1634213e-07,6.4435895e-08
01ac0af7c4c3ccd27e3a25d1a69afd9b,18,18,4.792139e-05,3.8335666e-06,3.97924e-06,3.3726135e-07,1.5392072e-06,5.819776e-06,0.000412815,1.9778341e-05,2.5688783e-05,3.6071146e-08,2.6125629e-06,4.9261274e-07,1.8942685e-06,2.116071e-06,3.7734665e-06,6.0428033e-06,3.3242457e-05,1.7545699e-05,0.999366,6.4523997e-06,3.2929277e-06,1.0260927e-05,7.48394e-07,2.3721723e-05,2.460283e-07
030e4dd915f2e25b0ee6747789321678,18,18,4.7983e-05,3.83272e-06,3.9750694e-06,3.3735958e-07,1.5414789e-06,5.824508e-06,0.00041319837,1.9837571e-05,2.5683012e-05,3.6112702e-08,2.6147895e-06,4.935661e-07,1.8945403e-06,2.1155834e-06,3.7823418e-06,6.0508955e-06,3.3240976e-05,1.7519873e-05,0.9993654,6.4645733e-06,3.2903893e-06,1.0257908e-05,7.5115076e-07,2.374219e-05,2.4601619e-07
04d5fbd406b593f6ebfca27e19be1608,18,18,4.7913247e-05,3.8328385e-06,3.9705283e-06,3.3678685e-07,1.5398691e-06,5.8172054e-06,0.00041385967,1.9811503e-05,2.5603076e-05,3.607303e-08,2.6092955e-06,4.9354463e-07,1.8949584e-06,2.1151545e-06,3.77716e-06,6.049098e-06,3.324127e-05,1.754183e-05,0.9993648,6.4618507e-06,3.2852386e-06,1.0259173e-05,7.498191e-07,2.3706903e-05,2.460585e-07
071c3d6e8005b47d975e44a8eb891fa6,18,18,4.7849313e-05,3.8339676e-06,3.976561e-06,3.363696e-07,1.536208e-06,5.8093715e-06,0.00041327675,1.9766514e-05,2.554201e-05,3.6005424e-08,2.609995e-06,4.9240407e-07,1.8956434e-06,2.1141038e-06,3.7645373e-06,6.0383545e-06,3.3225777e-05,1.7565986e-05,0.99936575,6.4472624e-06,3.2870253e-06,1.0259027e-05,7.4805706e-07,2.3719002e-05,2.4596164e-07
057a362e66553401aeb7db2f640bc2f4,18,18,4.793685e-05,3.839696e-06,3.9796623e-06,3.3760963e-07,1.544812e-06,5.8308547e-06,0.00041399768,1.9870493e-05,2.5645659e-05,3.618354e-08,2.6185473e-06,4.942613e-07,1.8999863e-06,2.1191313e-06,3.7856937e-06,6.06243e-06,3.3265835e-05,1.7572243e-05,0.9993643,6.468809e-06,3.2940936e-06,1.0275961e-05,7.530888e-07,2.3804421e-05,2.4664504e-07
006c078025080197adb7c338ba7fdff2,18,18,4.794064e-05,3.833885e-06,3.9764905e-06,3.3723114e-07,1.5415343e-06,5.821364e-06,0.00041355545,1.9816216e-05,2.564228e-05,3.6100232e-08,2.612795e-06,4.934272e-07,1.8953133e-06,2.1163862e-06,3.7796692e-06,6.0499365e-06,3.324569e-05,1.7540297e-05,0.99936515,6.4613787e-06,3.291876e-06,1.0261154e-05,7.500404e-07,2.3737613e-05,2.4615318e-07
053b187edc8c89cfc7136ed5f62e9217,18,18,4.7849313e-05,3.8339676e-06,3.976561e-06,3.363696e-07,1.536208e-06,5.8093715e-06,0.00041327675,1.9766514e-05,2.554201e-05,3.6005424e-08,2.609995e-06,4.9240407e-07,1.8956434e-06,2.1141038e-06,3.7645373e-06,6.0383545e-06,3.3225777e-05,1.7565986e-05,0.99936575,6.4472624e-06,3.2870253e-06,1.0259027e-05,7.4805706e-07,2.3719002e-05,2.4596164e-07
03d314e089a013507258d8249f5c8dd7,18,18,4.7807738e-05,3.833794e-06,3.9750425e-06,3.3606835e-07,1.5363318e-06,5.8032056e-06,0.00041469507,1.9722293e-05,2.5466328e-05,3.5978598e-08,2.6051669e-06,4.927336e-07,1.8959897e-06,2.1162573e-06,3.7635807e-06,6.036664e-06,3.3243636e-05,1.7573484e-05,0.9993643,6.45026e-06,3.290279e-06,1.0263631e-05,7.4582204e-07,2.369898e-05,2.4623046e-07
03a93c8cd407bcf3a2b66714ea22e6d6,18,18,4.7883525e-05,3.835593e-06,3.979362e-06,3.370704e-07,1.54178e-06,5.8262403e-06,0.00041344957,1.983588e-05,2.5626878e-05,3.6106563e-08,2.6155546e-06,4.935882e-07,1.8970096e-06,2.1168769e-06,3.7778277e-06,6.0528164e-06,3.3235294e-05,1.7553735e-05,0.99936515,6.4619335e-06,3.2969751e-06,1.0263356e-05,7.515748e-07,2.377903e-05,2.4642847e-07
06cb8036a6f7b69b62c488cccda64bcf,18,18,4.791221e-05,3.8346384e-06,3.969564e-06,3.3688528e-07,1.5400371e-06,5.815948e-06,0.00041454518,1.982769e-05,2.555815e-05,3.607672e-08,2.6126006e-06,4.9364934e-07,1.8977242e-06,2.1164587e-06,3.7780906e-06,6.052014e-06,3.3243723e-05,1.754997e-05,0.9993642,6.464251e-06,3.286945e-06,1.02666645e-05,7.5082045e-07,2.3726363e-05,2.4630629e-07
085432ce42cc46f50cea9fdfb9a084f6,18,18,4.7913247e-05,3.8328385e-06,3.9705283e-06,3.3678685e-07,1.5398691e-06,5.8172054e-06,0.00041385967,1.9811503e-05,2.5603076e-05,3.607303e-08,2.6092955e-06,4.9354463e-07,1.8949584e-06,2.1151545e-06,3.77716e-06,6.049098e-06,3.324127e-05,1.754183e-05,0.9993648,6.4618507e-06,3.2852386e-06,1.0259173e-05,7.498191e-07,2.3706903e-05,2.460585e-07
036ac4186a436ca73ce5b2e827c83af6,17,17,1.442198e-05,0.25204057,1.5036629e-05,2.3643912e-05,3.6836e-05,3.183761e-05,1.3452817e-05,2.8958051e-05,1.01001315e-05,1.6522414e-05,1.9999827e-05,2.2767837e-05,0.00011975328,3.5174406e-05,4.8506303e-05,3.470598e-05,2.855601e-05,0.7473137,2.9118535e-05,2.8683007e-05,1.5563483e-05,4.7625887e-05,3.73076e-06,1.1918366e-05,8.828835e-06
0837f57bad615b2d3500dc92f9fb2c0c,17,17,3.0845097e-06,0.00015742464,1.4922053e-05,2.4122141e-06,1.9636025e-05,5.7411694e-06,1.4834968e-06,6.481489e-06,4.598484e-06,1.7286649e-06,4.12359e-05,6.7831947e-06,5.419759e-06,7.967967e-06,2.0050444e-05,4.257646e-06,5.031875e-06,0.99964297,9.34061e-06,1.3608295e-06,6.9216526e-06,8.537235e-06,4.0717778e-06,1.3466856e-05,4.9083833e-06
0016d211d1dd3661acc7343a4b96018c,17,17,1.4928601e-06,0.00043938696,4.3759715e-06,1.6131111e-06,5.804777e-06,2.494626e-06,1.2246053e-06,2.2485735e-06,1.6654822e-06,1.3976658e-06,6.306966e-06,2.882455e-06,3.2003293e-06,3.4869192e-06,6.190968e-06,1.846114e-06,2.5118738e-06,0.99949574,3.3161068e-06,1.155996e-06,2.264293e-06,3.8101603e-06,8.578458e-07,2.734282e-06,1.9313131e-06
069175aacde43527089901a7fffbc2db,17,17,2.4079057e-07,0.00010012858,8.4919765e-07,2.2510942e-07,8.554239e-07,4.3215422e-07,1.6980648e-07,3.68923e-07,2.6640734e-07,1.636404e-07,1.4402517e-06,3.9223443e-07,5.1360365e-07,5.6586674e-07,1.0725756e-06,2.750224e-07,3.968693e-07,0.9998889,6.083238e-07,1.5481123e-07,4.0218634e-07,7.4067844e-07,1.2514192e-07,4.239937e-07,2.944482e-07
