file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
06bc4ab4872b0b71cc6eb4c8397aaf03,22,22,1.812018e-07,6.6513506e-09,1.6922279e-08,7.5024346e-08,5.501374e-07,9.291115e-08,6.0411027e-09,1.8434806e-08,1.0624557e-07,8.300918e-09,3.272023e-05,8.970302e-08,5.6015683e-06,5.78556e-07,2.7829892e-06,8.870874e-07,1.3489657e-07,8.692072e-09,5.0342067e-08,1.44294905e-08,2.488412e-05,3.0133357e-08,0.99993086,2.5929364e-07,8.9820304e-08
04c1ceaae7383b2e4289e812d47337cc,22,22,2.2401716e-07,8.5744345e-09,2.457569e-08,9.017647e-08,5.6391644e-07,1.1352734e-07,6.7902115e-09,2.3476337e-08,1.5430459e-07,9.476129e-09,3.221417e-05,1.2596688e-07,6.437122e-06,6.796042e-07,2.7974797e-06,1.1154297e-06,1.441996e-07,1.2745179e-08,7.199361e-08,1.9707805e-08,2.7869844e-05,3.9044274e-08,0.9999268,4.3248681e-07,1.2601423e-07
035d9873dfca23f252a6c271e51a687b,22,22,3.244221e-07,1.383853e-08,2.9405951e-08,1.4661991e-07,1.0243625e-06,1.7573562e-07,1.15014e-08,4.020176e-08,1.9315974e-07,1.8188496e-08,6.0946855e-05,1.2673634e-07,8.272389e-06,9.701023e-07,4.9779032e-06,1.5367167e-06,2.3425437e-07,1.8435465e-08,8.926348e-08,2.8193956e-08,3.9445455e-05,5.6789776e-08,0.9998807,4.7302004e-07,1.718285e-07
046cc29aba25efb5efbf136b49dca5f0,22,22,4.0365617e-07,1.6036752e-08,4.038766e-08,1.9972123e-07,1.1811788e-06,2.04523e-07,1.5697596e-08,5.6354594e-08,2.67658e-07,2.4586134e-08,6.5813576e-05,1.378127e-07,1.1101287e-05,1.2416908e-06,5.565806e-06,2.1523906e-06,2.539053e-07,2.0005206e-08,1.2890767e-07,3.184584e-08,4.6956724e-05,7.15813e-08,0.99986327,6.2696165e-07,1.8895923e-07
01023b814098d9c9b327c4678e6f3eb9,22,22,3.0098482e-07,1.16113545e-08,2.7307992e-08,1.405461e-07,9.4151056e-07,1.5552232e-07,1.0660605e-08,3.7103998e-08,1.8590981e-07,1.7386478e-08,6.3676336e-05,1.14759416e-07,8.4558915e-06,9.1468667e-07,4.657165e-06,1.4123291e-06,2.0491116e-07,1.5126593e-08,8.582035e-08,2.3842e-08,4.220517e-05,4.79272e-08,0.9998758,4.36025e-07,1.507736e-07
037596117bb79d928495771dcf8dcf0d,22,22,2.5100258e-07,1.0640465e-08,2.2571408e-08,9.921888e-08,7.050317e-07,1.2136707e-07,8.691653e-09,3.304107e-08,1.8017212e-07,1.2787423e-08,3.638671e-05,1.0313295e-07,7.825951e-06,7.1221e-07,3.044455e-06,1.2935097e-06,1.8959989e-07,1.4548258e-08,7.4811524e-08,2.0811097e-08,3.1364736e-05,3.9354692e-08,0.9999169,4.1236618e-07,1.15592336e-07
0607fbf77c0838390515196112bc1efb,22,22,2.5077819e-07,1.0511557e-08,2.2447999e-08,1.1555124e-07,7.417638e-07,1.2706867e-07,8.998645e-09,3.1131385e-08,1.8823212e-07,1.3545101e-08,4.3119035e-05,9.663171e-08,9.164231e-06,7.550562e-07,3.4597238e-06,1.3284395e-06,1.8667878e-07,1.4061137e-08,7.618113e-08,1.991322e-08,3.1252144e-05,4.2095056e-08,0.99990845,3.5352775e-07,1.1642921e-07
0701dddd1a8e2a1a015548077435d1e1,22,22,2.538915e-07,9.830604e-09,2.1450237e-08,9.961032e-08,7.1808876e-07,1.1577854e-07,8.397438e-09,3.0458917e-08,1.739385e-07,1.2773608e-08,3.5950612e-05,1.3217043e-07,7.871646e-06,7.588841e-07,2.9292535e-06,1.2213204e-06,1.7877525e-07,1.3903625e-08,7.7730334e-08,2.2175847e-08,3.1156997e-05,4.041953e-08,0.9999176,3.9730858e-07,1.2851302e-07
01b72cae3ede1c07bdecb6a4accaef67,22,22,2.8443714e-07,1.1473076e-08,2.5592632e-08,1.2230538e-07,9.421389e-07,1.4575448e-07,1.02979225e-08,3.5737312e-08,1.7085014e-07,1.5614798e-08,5.391444e-05,1.0143515e-07,8.071698e-06,8.504019e-07,4.325737e-06,1.3228016e-06,2.0528583e-07,1.494306e-08,7.74707e-08,2.3632051e-08,3.6204972e-05,4.7789808e-08,0.9998926,4.273321e-07,1.4158059e-07
003b251667c420c53de16bf974dd55ee,22,22,2.0222673e-07,8.02155e-09,1.8629118e-08,8.396517e-08,5.929625e-07,1.0230081e-07,7.22841e-09,2.636594e-08,1.5119325e-07,1.0331571e-08,2.9563102e-05,9.297608e-08,7.364644e-06,6.3174133e-07,2.5775105e-06,1.1664923e-06,1.5085033e-07,1.0947484e-08,6.433942e-08,1.8390146e-08,2.8956123e-05,3.240834e-08,0.99992764,3.610087e-07,9.9292066e-08
0142a908ea824212e0bb936a2f2d0f13,0,0,0.99997044,1.384957e-06,1.4570558e-08,5.862423e-08,4.5514874e-08,1.0414559e-06,2.5652269e-06,5.720117e-07,1.7714588e-07,1.4840115e-09,2.8112515e-07,5.1353364e-08,4.3021167e-08,5.070421e-07,6.231647e-07,6.3632115e-08,5.3918658e-08,8.14385e-06,1.2545087e-05,4.0961896e-09,1.3708474e-07,6.309976e-07,1.3517448e-08,5.732804e-07,3.340442e-08
05cfcd8a0b8a345ee52c45d9053d29df,0,0,0.9999323,2.1310004e-06,4.1833445e-08,1.0168306e-07,1.4054909e-07,1.9071731e-06,5.291669e-06,1.2639241e-06,2.8326383e-07,3.939748e-09,3.6948055e-07,1.4655576e-07,8.430497e-08,1.1174895e-06,1.0907621e-06,1.19093436e-07,1.0470752e-07,1.0654068e-05,3.9874438e-05,1.1521887e-08,2.2518597e-07,1.08345e-06,3.0770305e-08,1.4788866e-06,6.97154e-08
00bb6b6a7be5402fcfce453630bfff19,0,0,0.99997044,1.3702612e-06,1.4583905e-08,5.9514843e-08,4.584972e-08,1.0536509e-06,2.6114444e-06,5.892538e-07,1.792689e-07,1.5082267e-09,2.8139092e-07,5.1681265e-08,4.3719577e-08,5.161017e-07,6.298108e-07,6.4657605e-08,5.3679567e-08,7.9816145e-06,1.26767545e-05,4.1310737e-09,1.3840162e-07,6.383577e-07,1.37018255e-08,5.880742e-07,3.3428957e-08
0608c91d8f6c9fb302c2c9182cae6436,0,0,0.9999715,1.3389532e-06,1.3623897e-08,5.4985414e-08,4.25812e-08,1.0016464e-06,2.482567e-06,5.4341996e-07,1.7126527e-07,1.389498e-09,2.6816224e-07,4.8193336e-08,4.0857948e-08,4.7521038e-07,5.929535e-07,6.0106174e-08,5.05834e-08,7.899218e-06,1.1991196e-05,3.8053645e-09,1.3158252e-07,6.145511e-07,1.265112e-08,5.398269e-07,3.1404053e-08
004935acac9e9afc9ffbddb20d5460d4,0,0,0.99997056,1.4943173e-06,1.5041369e-08,6.596545e-08,4.588043e-08,1.17539e-06,4.5462434e-06,7.396222e-07,2.768356e-07,1.5369506e-09,3.2216437e-07,4.80479e-08,5.0099136e-08,4.584214e-07,7.6202326e-07,7.1632684e-08,6.294215e-08,8.6084e-06,8.870716e-06,3.7825303e-09,1.5276727e-07,7.9864225e-07,1.4694673e-08,6.649078e-07,3.4187327e-08
00fa8b2a477ec4092450fe4c64a5c900,0,0,0.9999715,1.3389532e-06,1.3623897e-08,5.4985414e-08,4.25812e-08,1.0016464e-06,2.482567e-06,5.4341996e-07,1.7126527e-07,1.389498e-09,2.6816224e-07,4.8193336e-08,4.0857948e-08,4.7521038e-07,5.929535e-07,6.0106174e-08,5.05834e-08,7.899218e-06,1.1991196e-05,3.8053645e-09,1.3158252e-07,6.145511e-07,1.265112e-08,5.398269e-07,3.1404053e-08
061bf9669601672d5b8b2f26c9ceefd8,0,0,0.99993825,1.8733593e-06,3.7526387e-08,9.642579e-08,1.204424e-07,1.7037152e-06,4.3861164e-06,1.1044981e-06,2.5285772e-07,3.4031888e-09,3.401255e-07,1.2824975e-07,7.6039974e-08,1.0395013e-06,9.4119406e-07,1.0367792e-07,9.426111e-08,9.329248e-06,3.750576e-05,1.0188513e-08,2.0110186e-07,9.057238e-07,2.7740292e-08,1.3261703e-06,6.171097e-08
065b51cdf941073bb720bc01d515dae1,0,0,0.9999702,1.5297477e-06,1.5257001e-08,6.5372355e-08,4.6535956e-08,1.1836926e-06,4.5318316e-06,7.375159e-07,2.7322102e-07,1.5464717e-09,3.2162643e-07,4.8975924e-08,4.9933792e-08,4.5437557e-07,7.723979e-07,7.164604e-08,6.3288105e-08,8.7200515e-06,9.141333e-06,3.8307895e-09,1.5394043e-07,8.129582e-07,1.4729182e-08,6.7081623e-07,3.4871103e-08
064fde354f765bd5857e966d8385bae0,0,0,0.999943,2.0651257e-06,3.9089986e-08,9.272391e-08,1.1203043e-07,1.4845238e-06,6.8752956e-06,1.1606421e-06,3.883655e-07,3.3332903e-09,4.0651867e-07,1.0206694e-07,7.451271e-08,8.8685124e-07,1.0599834e-06,9.980798e-08,9.5078626e-08,1.0085561e-05,2.931962e-05,8.596648e-09,2.0600675e-07,1.0681708e-06,2.6794075e-08,1.3425887e-06,5.765413e-08
00f505d965636db4d021f69747dd4281,0,0,0.9999523,2.7797596e-06,3.06381e-08,1.3369579e-07,1.03507276e-07,2.0785849e-06,7.4338736e-06,1.1765889e-06,4.2717912e-07,3.182656e-09,5.419092e-07,1.2900536e-07,1.1309722e-07,1.1950308e-06,1.4442426e-06,1.6476403e-07,1.4232414e-07,1.5283431e-05,1.1352147e-05,9.7421875e-09,2.4904477e-07,1.5694188e-06,3.4611922e-08,1.1724835e-06,7.429414e-08
077a72ca0ee466810e6d0fc6f2c7e152,0,0,0.99993145,2.0926632e-06,4.1427185e-08,1.00364815e-07,1.4082859e-07,1.8875894e-06,5.224043e-06,1.2499879e-06,2.7943238e-07,3.901183e-09,3.6545302e-07,1.4836962e-07,8.354806e-08,1.1123244e-06,1.082882e-06,1.18402646e-07,1.0462777e-07,1.0402177e-05,4.1135216e-05,1.1536082e-08,2.2207168e-07,1.0681829e-06,3.041951e-08,1.4652944e-06,6.953486e-08
04a98981751c2b0057cf38a4ee3e8f60,0,0,0.999943,2.0651257e-06,3.9089986e-08,9.272391e-08,1.1203043e-07,1.4845238e-06,6.8752956e-06,1.1606421e-06,3.883655e-07,3.3332903e-09,4.0651867e-07,1.0206694e-07,7.451271e-08,8.8685124e-07,1.0599834e-06,9.980798e-08,9.5078626e-08,1.0085561e-05,2.931962e-05,8.596648e-09,2.0600675e-07,1.0681708e-06,2.6794075e-08,1.3425887e-06,5.765413e-08
01dcb6b9954cdbdf0dbb604f4257f14f,10,10,9.072391e-05,4.8541708e-05,4.1013286e-06,5.3544467e-05,5.5065466e-05,0.00071456516,2.0287962e-05,1.4951562e-05,5.7275056e-06,2.8910512e-05,0.981564,6.409928e-06,0.00021335387,2.127071e-05,0.016344491,7.090568e-05,3.2432163e-05,0.00026654615,1.7805338e-05,3.4715895e-06,0.00018341193,2.782676e-05,0.00014070154,1.1418904e-05,5.95012e-05
040e8d2abfe1678c4483538c662039c1,10,10,1.8397589e-07,8.0991974e-08,1.8058167e-09,1.708912e-08,5.49502e-09,3.1396517e-05,2.8500898e-08,3.1302159e-09,3.1525649e-09,2.530255e-09,0.99989974,2.5776659e-09,2.1387562e-07,3.5454772e-09,6.6476445e-05,3.783938e-08,1.8677591e-08,5.184048e-07,1.42703795e-08,9.464217e-10,2.21714e-07,9.2149726e-08,4.509439e-08,2.880227e-09,9.559005e-07
064749705a355f0ce7ba5008523aeda9,10,10,8.342077e-07,4.427736e-07,9.6427355e-09,9.249275e-08,2.364119e-08,0.00020526783,1.1834819e-07,1.537687e-08,1.3609906e-08,1.1413832e-08,0.9996613,1.3060638e-08,7.3664575e-07,1.6091908e-08,0.0001232898,1.6589529e-07,8.181596e-08,2.938955e-06,5.828984e-08,5.284368e-09,1.0004776e-06,4.278375e-07,1.9816872e-07,1.4981268e-08,2.961706e-06
00cec85d0137b631ec997ac6b0b21e02,10,10,5.3418717e-06,9.2446334e-07,1.1556921e-07,7.2262594e-07,5.8813816e-07,0.00019572701,7.247731e-07,1.6243236e-07,1.0527816e-07,2.0642717e-07,0.9990945,9.3464145e-08,3.090297e-06,2.600451e-07,0.0006705108,9.022854e-07,7.498551e-07,3.9046054e-06,5.019859e-07,5.395142e-08,5.7654565e-06,1.1157965e-06,2.735714e-06,1.8622553e-07,1.1056409e-05
053a1c15dcbf94f789027dbbf826c8bf,10,10,5.6205436e-06,1.042313e-06,1.2010508e-07,7.7596087e-07,5.1295365e-07,0.00022627118,7.2879413e-07,1.7131795e-07,1.1483855e-07,2.0430213e-07,0.99923885,9.315887e-08,3.2470446e-06,2.6223657e-07,0.000493419,9.309826e-07,8.477194e-07,4.242629e-06,5.3596295e-07,5.6306618e-08,7.481736e-06,1.0524664e-06,3.4331654e-06,1.9259038e-07,9.754312e-06
037c89ad6fe73d55f58ecffe16ffe45a,10,10,9.577849e-07,4.3412436e-07,1.2642338e-08,1.7558402e-07,3.7857543e-08,0.00018486736,1.17002095e-07,2.6040778e-08,1.7384956e-08,1.9759119e-08,0.99964905,1.2569197e-08,1.2170501e-06,2.8241937e-08,0.00015560283,2.1263831e-07,1.052111e-07,2.4169608e-06,6.904691e-08,7.3132242e-09,1.6791063e-06,3.489625e-07,3.8898145e-07,2.2569493e-08,2.2104339e-06
034a9e2f141d67e024cc46b7748fa629,10,10,1.6138785e-05,8.7369e-07,1.0223248e-05,2.6674584e-06,4.5550522e-07,0.00054457603,4.6089917e-07,1.1330941e-07,4.5916929e-07,5.157395e-08,0.99157226,1.5557358e-05,1.4751003e-05,1.6367574e-06,0.00028780664,1.5305928e-05,9.149001e-07,2.3417242e-06,3.882417e-06,4.4477568e-07,0.0042482135,5.1743277e-06,0.0020387948,9.4962335e-05,0.001122005
006d4096fd2a9330e5e3903697fef6fa,10,10,2.5596322e-05,7.0660267e-06,8.3497747e-07,8.2122815e-06,6.872771e-06,0.0003117768,5.177011e-06,2.031227e-06,1.1046476e-06,3.1202308e-06,0.9973942,8.512406e-07,3.1130632e-05,3.0129465e-06,0.0020434873,7.940177e-06,6.939568e-06,3.2346143e-05,4.0104924e-06,5.353027e-07,3.6264464e-05,6.72036e-06,3.1540214e-05,1.6168073e-06,2.7514063e-05
0705af6f80e9f3bf50a12195c33bb2be,10,10,2.592984e-07,4.947419e-08,2.282827e-09,2.6013693e-08,8.3637515e-09,5.3854205e-06,3.1300438e-08,8.064387e-09,4.867788e-09,4.238195e-09,0.99995303,6.2085754e-09,1.3266098e-06,1.2870027e-08,3.709793e-05,1.2619996e-07,1.3709273e-08,3.5129506e-07,3.173833e-08,7.5598505e-10,9.382318e-07,7.5254455e-08,4.5168565e-07,8.127961e-09,7.4814267e-07
0770b71ade5f85b0fa6478dc40cb7296,10,10,2.9392035e-07,1.2992122e-07,3.3272172e-09,2.8709348e-08,8.436275e-09,5.9108075e-05,4.4267384e-08,4.8328155e-09,5.2251408e-09,3.7756496e-09,0.9998684,4.479566e-09,2.8078566e-07,5.366301e-09,6.867199e-05,5.5682502e-08,3.1829973e-08,8.4969145e-07,2.3690646e-08,1.708323e-09,4.0269276e-07,1.5592346e-07,7.674291e-08,4.9717337e-09,1.4916232e-06
059bf0c120fa78d736cc4fa2b1347e54,10,10,1.3943523e-05,4.697077e-06,4.6706847e-07,4.485108e-06,2.884863e-06,0.0002942907,2.6527705e-06,9.1581705e-07,5.6251486e-07,1.4640034e-06,0.99806386,4.1528222e-07,2.2437307e-05,1.5262389e-06,0.0014932166,5.104906e-06,3.1757381e-06,2.1673173e-05,2.1266596e-06,2.178821e-07,2.8008733e-05,4.084797e-06,1.3129482e-05,9.391655e-07,1.3660406e-05
04e1958622f89a2bd00779def26c6e64,10,10,9.3090597e-07,3.3196966e-07,1.4312813e-08,9.8149336e-08,3.0305948e-08,3.5866666e-05,1.249779e-07,1.909667e-08,1.5881598e-08,1.7949072e-08,0.99987626,1.592968e-08,8.603989e-07,2.3848878e-08,7.678206e-05,1.5525592e-07,1.0158994e-07,3.2658322e-06,9.9636026e-08,6.1008687e-09,9.3164306e-07,1.8464512e-07,2.9078828e-07,2.1569512e-08,3.4515124e-06
07bd2b1239310eae776fa73752c05758,10,10,9.9972945e-05,2.9771858e-05,3.97319e-06,5.95718e-05,8.353714e-05,0.00037788885,1.9352992e-05,1.9093277e-05,7.093272e-06,4.202759e-05,0.97822636,6.660152e-06,0.0004834685,4.624936e-05,0.019655265,8.685146e-05,3.2339398e-05,9.675804e-05,1.4672113e-05,2.8911334e-06,0.00025461346,2.9326307e-05,0.00027231502,1.2780766e-05,3.7233633e-05
012762daa67c6c8afccf482407e13093,10,10,9.762965e-07,3.2961023e-07,1.3205008e-08,9.8478786e-08,2.8491256e-08,3.5934652e-05,1.1345782e-07,1.834201e-08,1.6270064e-08,1.4539284e-08,0.99987984,1.4703965e-08,9.525172e-07,2.464429e-08,7.329278e-05,1.6591002e-07,9.383084e-08,3.125135e-06,1.01791244e-07,5.8073484e-09,1.1673902e-06,2.0251466e-07,3.1756733e-07,2.257195e-08,3.025665e-06
06d9482bccbe146681e9ac362180fd13,10,10,9.439769e-07,2.5440178e-07,1.3375147e-08,1.2108927e-07,3.748085e-08,3.0349142e-05,1.2947879e-07,2.0845958e-08,1.626668e-08,2.2252799e-08,0.9998627,1.5084476e-08,9.58419e-07,2.9309614e-08,9.7709395e-05,1.770491e-07,1.02650475e-07,1.8853835e-06,9.226397e-08,5.548358e-09,9.645893e-07,1.8711602e-07,4.1701026e-07,2.12022e-08,2.8708228e-06
01a4978d6e87a068165e30ab82fb41b8,10,10,6.6222225e-07,2.1715243e-07,8.563959e-09,7.1370444e-08,2.2459592e-08,2.6107746e-05,8.7628564e-08,1.29011e-08,1.146684e-08,1.3861175e-08,0.9998983,1.0520036e-08,6.550935e-07,1.6623037e-08,6.8541805e-05,1.0616818e-07,6.4559906e-08,1.7452026e-06,6.181547e-08,3.5724073e-09,6.3231766e-07,1.3886493e-07,2.3085333e-07,1.29873134e-08,2.1579353e-06
0077c1ae9da82391446d3c7db38b74bc,10,10,2.8453976e-06,1.158616e-06,6.366308e-08,7.466162e-07,2.503445e-07,0.0001066952,4.4644264e-07,1.2005603e-07,8.746823e-08,1.3522458e-07,0.9995777,7.400345e-08,4.4742706e-06,1.7161842e-07,0.00028119987,9.97765e-07,4.8012936e-07,6.842595e-06,4.0928205e-07,3.3764355e-08,5.4235884e-06,7.5649274e-07,2.1191752e-06,1.17607335e-07,6.663021e-06
07ba82f67027da6e744b2ab91479a997,10,10,4.0111303e-07,1.892739e-07,5.101406e-09,5.0562672e-08,1.2805623e-08,6.493401e-05,5.916846e-08,8.217528e-09,7.563298e-09,6.947214e-09,0.99984396,5.8220673e-09,7.2325497e-07,1.0678826e-08,8.618799e-05,9.578323e-08,4.0442693e-08,1.0551606e-06,2.9392982e-08,2.2296935e-09,8.2723807e-07,1.9695979e-07,1.4633947e-07,7.9486755e-09,1.074566e-06
06c1b8368e0cc48750d3d80e062d4f2b,10,10,4.660199e-07,1.8948933e-07,6.0705783e-09,6.38461e-08,1.8118872e-08,6.380164e-05,6.9589206e-08,1.2378525e-08,8.852085e-09,8.578573e-09,0.99981433,7.294635e-09,7.826726e-07,1.4184769e-08,0.00011630812,1.2245546e-07,5.459151e-08,1.1176401e-06,3.743874e-08,2.7934288e-09,9.4638744e-07,2.0547914e-07,2.094108e-07,1.1164714e-08,1.3406694e-06
03301205d79a41596f4d1017d1e4cf09,10,10,2.2499479e-07,4.725498e-08,1.9012452e-09,2.8506701e-08,7.3215034e-09,4.707268e-06,2.6477828e-08,8.874866e-09,4.6958992e-09,3.7204415e-09,0.9999546,7.1087753e-09,1.5213786e-06,1.1850315e-08,3.6386624e-05,1.4041183e-07,1.3637289e-08,3.5929557e-07,2.837077e-08,7.7281354e-10,7.664453e-07,6.48657e-08,4.255155e-07,7.866117e-09,6.570563e-07
08428779914b2b3446c310b0a3bdc8bb,7,7,2.7170232e-05,1.4717435e-06,1.1743201e-06,2.702888e-06,2.9486288e-05,3.1522727e-06,4.0693718e-05,0.7615221,6.0263383e-06,5.3925635e-07,1.0643513e-06,0.0006051143,0.000117325544,2.2875594e-05,8.220004e-05,0.00023981798,1.1308009e-05,4.7523326e-06,5.9587008e-05,1.6112843e-06,1.4003148e-05,3.1914083e-06,5.360632e-06,0.23719262,4.664937e-06
00d2b8618eae05e0d3d3b2f936ad3e1b,7,7,2.3444161e-05,5.998798e-07,4.2498675e-07,1.4976436e-06,1.8044015e-05,1.3136462e-06,5.0842e-05,0.864113,3.837007e-06,3.3119537e-07,6.243708e-07,3.106377e-05,3.0506057e-05,1.13762135e-05,5.3286127e-05,0.00013449971,8.802374e-06,1.8156587e-06,2.309329e-05,5.0082366e-07,5.452389e-06,1.5011799e-06,1.9164527e-06,0.13548128,9.571792e-07
011ad9b71a96e62037da539228f08f45,7,7,5.8529095e-06,1.3103688e-07,2.882696e-08,3.7759233e-07,5.3122326e-06,3.6827706e-07,1.7362036e-05,0.9559654,9.405693e-07,6.8508605e-08,1.6044659e-07,9.131162e-05,1.4290189e-05,2.6806363e-06,2.4267041e-05,0.0001314446,2.1167511e-06,6.143699e-07,5.20371e-06,1.223429e-07,2.1185263e-06,4.43424e-07,6.7466516e-07,0.043728214,4.73864e-07
0089a7e78f7f09ff6b6f9eaaee64a1f1,7,7,2.5919333e-06,6.7756396e-08,2.6696272e-09,9.928204e-08,8.025193e-07,6.474554e-08,5.596145e-07,0.99738675,2.240574e-06,4.9615125e-09,4.6813415e-08,5.195683e-06,8.61567e-06,6.072669e-07,1.3324619e-06,2.4353094e-06,1.1480495e-06,4.2107854e-07,2.3908951e-06,1.3266635e-08,9.838949e-07,6.605806e-08,1.277612e-07,0.0025834034,1.3163651e-07
088bede29db4060128f600b2f208e7b3,7,7,1.385478e-05,5.134188e-07,2.1623251e-07,1.1738787e-06,1.1911252e-05,8.705283e-07,6.805288e-05,0.9318082,3.0622937e-06,1.9317926e-07,5.753144e-07,4.7250345e-05,3.370035e-05,8.39381e-06,5.629743e-05,0.00014314476,1.1323352e-05,1.9458607e-06,1.1014311e-05,3.0939097e-07,4.289715e-06,1.1878778e-06,1.2464891e-06,0.067770414,7.369922e-07
0477d4fa3ea913fddef482e5ba50bfe2,7,7,9.186358e-06,2.581215e-07,5.6163422e-08,4.98101e-07,1.05525605e-05,4.566858e-07,1.6642405e-05,0.95901775,1.992444e-06,9.05785e-08,2.0764058e-07,4.2926753e-05,3.8141334e-05,5.664675e-06,2.8747518e-05,9.418814e-05,1.981686e-06,1.0591452e-06,9.441858e-06,1.8489487e-07,4.4528315e-06,8.582038e-07,6.7488764e-07,0.040713556,4.939896e-07
0120b9c2758cc2f6b4414c258267ec34,7,7,2.1690035e-05,8.223714e-07,3.7417237e-07,1.6025895e-06,1.572415e-05,1.804402e-06,2.7144833e-05,0.8727558,4.4148846e-06,3.0427483e-07,7.604568e-07,0.00045316073,4.066149e-05,1.115459e-05,5.527463e-05,0.00015311893,1.6757052e-05,3.5544929e-06,3.2073225e-05,7.9565484e-07,5.6686185e-06,1.7626753e-06,2.2934196e-06,0.12639025,2.8996685e-06
008ce7c1520b2fa48f937865f825946d,7,7,1.1570023e-07,6.894309e-10,1.5624713e-12,5.694962e-10,1.1986513e-08,5.3039967e-10,2.360656e-07,0.99999726,8.891449e-08,4.8256035e-11,3.8374146e-10,1.2969073e-07,7.9841946e-08,6.1860126e-09,4.3660915e-08,1.04875426e-07,5.0186646e-08,1.2452097e-08,8.3921066e-08,3.1611366e-11,3.523709e-09,8.684939e-10,3.559794e-10,1.7599991e-06,8.7330276e-10
04f375e0dedc2a636af3bf51574cf32e,7,7,7.1426357e-06,2.3918662e-07,7.942429e-08,7.3505953e-07,1.0066038e-05,6.630066e-07,1.6604543e-05,0.9218456,1.0840852e-06,1.5021128e-07,3.4010256e-07,7.064928e-05,2.2837567e-05,5.3376066e-06,3.7572034e-05,0.00019877161,3.7380453e-06,1.0056217e-06,8.061529e-06,3.0274396e-07,3.3347078e-06,9.021412e-07,1.1350761e-06,0.07776289,7.2841823e-07
0474aa67b466e42f43a0cae23762a956,7,7,1.5582222e-05,9.79867e-07,4.3738945e-07,2.5313882e-06,2.8158956e-05,2.425925e-06,2.127101e-05,0.79781777,3.5752946e-06,5.6231534e-07,1.2443214e-06,0.00020389102,5.720329e-05,1.6179954e-05,9.427352e-05,0.0005194443,1.0620124e-05,4.1339285e-06,1.9728981e-05,1.1721436e-06,1.3622783e-05,2.7927474e-06,5.6951885e-06,0.20115341,3.1429631e-06
0701665c8bed32acf3170f85847bd65a,7,7,2.1103604e-05,1.1072988e-06,5.215058e-07,2.9001753e-06,2.3480008e-05,2.4189758e-06,2.4331113e-05,0.74783254,4.8797083e-06,6.0022955e-07,1.3968618e-06,0.00014123843,0.00010840038,1.6875172e-05,9.087308e-05,0.00040842127,7.894471e-06,4.083613e-06,2.9559595e-05,1.1482176e-06,1.653532e-05,2.5190866e-06,6.7457277e-06,0.25124782,2.6198302e-06
070556e99ee4ef35d2369ea0c86c02b9,7,7,6.3278744e-06,1.5160856e-07,6.681254e-08,4.222835e-07,5.1874367e-06,3.2256816e-07,2.0741614e-05,0.9359064,8.4996583e-07,7.5146296e-08,1.7975073e-07,6.796177e-06,1.0511308e-05,4.0461796e-06,1.9010427e-05,6.014981e-05,1.8810831e-06,5.3856115e-07,6.778176e-06,8.237982e-08,1.8575107e-06,4.0788805e-07,4.925285e-07,0.06394655,2.2414203e-07
03bb3a23d0aa3bafae88c6c26dd7047d,7,7,7.5599905e-06,3.1620954e-07,7.3428595e-08,7.983414e-07,1.0684257e-05,7.330115e-07,1.670312e-05,0.9407112,1.53451e-06,1.5932467e-07,3.9671056e-07,9.5056625e-05,3.3208362e-05,5.4133616e-06,5.0495266e-05,0.00021593674,4.0546483e-06,1.3406398e-06,8.9514815e-06,3.0098516e-07,4.347075e-06,9.19016e-07,1.4720467e-06,0.05882754,8.026784e-07
00a16098a3807ed534c9fb31fb43221d,24,24,1.5156947e-07,4.298051e-07,1.6736069e-06,1.2199477e-07,4.5308448e-07,1.7337334e-05,1.2549694e-07,4.0502e-08,1.1238085e-07,1.9598382e-08,3.0996093e-06,0.0003775492,1.9475625e-07,8.281562e-08,4.1713774e-06,8.321119e-07,1.489212e-07,2.3866667e-06,4.332827e-07,1.3656795e-06,1.647235e-07,1.6278385e-06,2.0284305e-07,4.443679e-08,0.99958724
00f3a351d7122bfd5ab56567314bf2b5,24,24,3.1822476e-06,5.196975e-06,5.171738e-05,1.4369582e-06,1.5247048e-05,8.641041e-05,2.67138e-06,1.0069743e-06,2.981396e-06,5.714746e-07,3.8491853e-05,0.0023781578,2.7187427e-06,2.0699244e-06,4.4606473e-05,8.39309e-06,1.0318716e-05,2.9048722e-05,9.798209e-06,1.5394766e-05,2.5083712e-06,2.002183e-05,3.1961988e-06,1.0595062e-06,0.9972638
