file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
cc58dd8592555ff6275196e62af3242e,7,7,0.00012263673,1.79491e-06,9.907354e-06,3.408989e-07,2.7267843e-06,1.2880894e-06,8.007301e-07,0.99535286,6.399191e-07,6.1910396e-05,1.5175556e-07,0.00012493643,4.56209e-06,2.956581e-06,3.3546432e-05,1.3249913e-06,8.4079215e-07,1.3244772e-06,0.0013422285,3.0583985e-07,2.1531955e-06,7.392707e-07,7.740716e-06,1.7806616e-06,3.139771e-07,2.8115417e-06,1.3535654e-05,2.0062707e-07,7.372775e-05,2.9589085e-06,3.166999e-07,3.0418849e-05,1.3882534e-06,4.264484e-07,6.1749743e-06,4.454495e-07,1.3724718e-05,4.1104926e-05,2.536775e-06,3.0589058e-07,1.5084086e-06,2.5243233e-07,4.351763e-07,0.00019380989,9.487872e-07,1.0907277e-06,5.600555e-06,1.561281e-06,6.088756e-06,1.6093773e-07,7.227288e-06,1.2808883e-05,1.460063e-06,2.5606582e-06,4.1779556e-05,6.3458936e-07,3.7798266e-06,3.0149447e-05,6.330522e-07,2.107431e-06,4.1743297e-06,9.079659e-07,1.4196861e-06,1.6110673e-06,9.350692e-06,0.00028510168,2.2655688e-06,1.496997e-06,4.4236333e-07,1.7628357e-06,1.1928039e-05,1.21550775e-05,2.062696e-06,5.385297e-06,3.9231777e-06,7.622786e-06,0.00097215775,2.3371346e-07,3.803941e-07,1.7118168e-06,5.8437143e-07,0.0005683843,4.3649375e-06,5.703948e-05,4.729235e-07,0.00039955074,2.1842008e-07,2.6949327e-05,1.2013725e-06,6.8019235e-06,1.0460244e-06,5.142523e-07,8.1148494e-07,1.514282e-06,1.7240916e-06,1.2414813e-06,8.173586e-06,3.1438304e-07,6.0013485e-06,2.6666378e-06
cd2d085998a289134ffaf27fbdcbc8cb,75,75,0.00040813815,0.0012725868,0.00044229205,0.001737752,0.00091604225,0.00022463863,0.0015887634,0.00014600293,0.0002487341,5.0409555e-05,6.524557e-05,0.0025912414,0.00044954853,0.0051984685,5.0411618e-05,4.0508285e-06,6.2660365e-05,1.5524593e-05,8.715124e-05,8.0297905e-05,0.00021309755,1.509248e-05,1.0172658e-05,0.000113347,0.00073220336,8.869294e-05,0.023138046,0.00029285424,0.01079582,0.004827353,0.0002933066,0.0010148041,5.8349982e-05,9.566709e-05,7.91642e-05,0.00018696851,7.708375e-06,0.006776894,0.0006059453,0.0006759502,0.0031487274,0.0022375665,0.0035420735,0.013630045,0.0018969988,0.0013085885,0.00021633056,0.00058671954,0.004296488,3.744427e-05,0.0034432206,6.918066e-05,0.00088946766,8.07048e-05,0.0006681372,0.010998444,0.0002707337,0.0018297684,0.0014853243,0.0011106301,0.004712105,0.012260433,0.00020202664,0.00045690167,0.0006224429,0.0012062199,0.010972556,0.0013690911,4.2188265e-05,0.0033494288,0.00014294377,0.0021832148,0.00018563845,0.018705716,0.0015773362,0.73464066,0.00045426268,0.0018229556,2.3504852e-05,0.00020801648,0.0076728766,0.0094943615,0.00419259,0.042902444,0.00036477455,0.00039531552,0.000655877,0.00010294892,0.002306954,0.0015226369,0.00030227393,0.0027866757,0.00012172726,0.00018032052,0.0008954629,0.0012201242,0.0014459256,0.0035973166,0.0051734974,0.0021203388
cd6a1b6901ee3ef7361bdfc128442ad7,4,4,1.5050696e-07,1.5298482e-06,3.8132807e-06,1.1684586e-05,0.99809986,1.4512574e-06,0.00013776534,3.7772963e-06,8.126686e-06,1.0771902e-05,9.549782e-07,2.532688e-07,3.531624e-05,4.668377e-07,1.7391014e-05,1.5626438e-06,4.8906795e-08,2.5115e-07,1.5287784e-05,0.00011403017,1.9088839e-05,2.2107072e-06,4.4715985e-06,3.2142452e-06,5.876169e-06,4.6325045e-08,4.090806e-05,1.5594855e-05,1.6619582e-05,7.007499e-06,1.6744029e-06,5.541353e-06,8.3075565e-07,2.612905e-05,5.7696155e-07,3.761135e-06,1.9656841e-07,1.7103685e-05,8.261901e-06,1.1085418e-05,3.2327745e-07,3.7991264e-05,5.7385478e-06,3.8530998e-05,6.7153665e-06,1.1421332e-06,2.1107766e-07,6.5078035e-05,2.1089717e-07,2.1479254e-07,2.525114e-06,1.1717996e-05,8.93083e-07,3.499886e-07,8.0156286e-05,3.1835248e-06,4.371688e-05,6.527433e-05,8.863667e-06,5.1289553e-05,5.6528916e-07,2.794352e-05,3.049028e-06,5.2843443e-06,2.0325128e-06,4.6780597e-06,3.086895e-05,4.7778153e-06,4.6038878e-07,4.5713728e-07,1.2184643e-06,3.5000942e-06,7.6849155e-06,5.0199476e-05,3.9922634e-05,4.8097163e-06,1.5737699e-07,0.00035059243,2.628162e-05,8.8086273e-07,3.0617397e-05,1.5718988e-06,2.069997e-06,2.2744825e-05,0.00015847353,1.0562145e-05,3.2516805e-06,1.2891473e-06,1.2329623e-06,3.0406593e-06,1.1073879e-05,1.2216577e-05,2.7324586e-06,5.1813873e-07,3.5338173e-05,1.0378485e-06,6.267689e-06,1.1026773e-05,3.9345186e-06,3.6805264e-05
cea1a63656fb199dd5ab90528188e87c,52,52,0.0008474696,0.00044686947,0.00040806024,0.00016160119,0.0015118604,0.006012638,0.002152452,0.0008905731,7.495415e-05,0.0020526405,0.0005426566,0.014012582,0.056896236,0.00046277264,0.0008671516,0.0008841437,9.482198e-05,0.018606303,0.0683876,8.2774e-05,0.00035379475,0.00052637624,0.0053924266,0.09793764,0.0010276514,0.15277581,0.000599979,8.001151e-06,0.0008815413,0.0028422882,3.1770534e-05,0.0010562205,0.0006379509,0.0001738962,0.0020434528,0.0017736488,0.028062318,0.003303317,0.0008605568,5.5373614e-05,0.0019642496,0.00020193917,0.0036509663,0.0031729462,0.00036837917,0.006154081,0.015927786,0.001643372,0.0096722115,0.00012536367,0.0001057964,0.0022847424,0.30950102,0.0019711223,0.011218493,0.00062389945,0.0012140699,0.014903096,5.3147418e-05,0.00010987716,0.0016339386,9.390819e-05,0.0005554326,0.005853386,0.00017908409,0.00313693,0.009725761,7.9457284e-05,3.3913093e-05,0.0003438062,0.0018145854,0.0067875204,0.0006177256,0.00466027,0.0011323954,0.0011099989,0.07293908,0.00012937449,0.00034894253,0.0008933636,0.00034356708,0.0016252535,0.00077209,0.0057450244,9.632862e-05,0.0029010188,7.2062154e-05,0.004854543,0.0011985336,0.00020828939,0.00046774207,0.00015032213,0.0005274119,0.0021954444,0.00042009397,0.00039419005,0.0006290131,0.00014665176,0.003217801,0.0013589994
cecbed938b10a6eeea21eaf390c149c1,48,5,0.0041816104,0.0009093974,0.09015524,0.00024853172,7.488479e-05,0.70393527,0.00079842913,3.933924e-05,0.00010410514,0.00011659623,3.3824013e-05,0.0008896416,0.00081808545,0.00030994855,5.590716e-05,1.0962121e-05,2.7613858e-05,0.00035320403,7.088394e-05,9.384451e-06,0.0023019463,5.53995e-05,9.1473376e-05,2.3303752e-05,0.0003974271,5.7320856e-05,0.0027118758,6.4629476e-06,0.00033969953,0.00032303616,1.8215844e-05,0.0045517706,1.9800642e-05,7.131342e-05,0.00030710184,2.5169189e-05,3.4948294e-05,0.0024133038,3.5199868e-05,2.1604348e-05,0.00010523229,8.529508e-05,0.00024495574,0.016686428,6.07529e-05,0.0050369576,0.0007892506,4.7439382e-05,0.12287712,2.246563e-05,0.0002484744,0.00015976351,0.0015085493,5.261392e-05,3.516014e-05,0.0023240123,0.0001112794,0.0005198372,5.2165607e-05,0.00017096175,0.000712433,0.0002016357,4.9505925e-05,0.0011904998,0.00010626895,6.506513e-05,0.0006369166,0.00019609983,5.161037e-06,0.00049186294,5.284115e-05,0.002936891,8.677282e-05,0.0025133716,0.00018515736,0.003440329,0.0024729262,7.8081954e-05,3.201917e-05,0.00061883446,0.00027747185,0.00074081804,0.00020512748,0.005189557,3.1132102e-05,0.00019984422,8.2563754e-05,0.0010514127,0.00013425904,0.00011010206,8.439894e-05,0.000118592514,5.560785e-05,0.00021517421,0.000267233,0.0009129271,0.00061009557,7.642507e-05,0.0053668316,0.00010967606
ced388c6815a78b793d30406b2790332,45,45,0.0022729945,0.0003373828,0.0015288758,0.0050258557,0.0010571819,0.049990565,0.0017129987,0.00047471956,0.00013342584,0.0009659476,0.0007131351,0.0007920014,0.0033482993,0.00015133625,0.0036242781,0.00020795348,0.00019525473,0.0033819976,0.0013405303,0.00015209457,0.0046474915,0.0002682081,0.0027456665,0.0017606694,0.0005776598,0.0008389101,0.00056291366,7.882341e-05,0.0035475714,0.0005688326,0.00014342475,0.0038822028,3.85975e-05,0.00058440166,0.0037667146,0.0010955619,0.0017020322,0.007076023,0.0004921958,0.00016277397,0.003171707,0.0005625026,0.0023509816,0.021638058,0.0014315587,0.47120297,0.003720446,0.0004184917,0.031740643,0.00010945676,0.0040660193,0.0038514838,0.009426243,0.00063173455,0.0015254728,0.0038141639,0.0007960203,0.045221906,0.00062110234,0.0022331385,0.018357163,0.0007856173,0.001969943,0.007359497,0.0004302687,0.0014506227,0.007485978,0.004627537,0.00017652685,0.0020883498,0.013676063,0.009207162,0.0009388245,0.005024262,0.0021179235,0.004546754,0.048128035,0.003848558,0.00085447927,0.0022825177,0.004888802,0.0012771988,0.0021953352,0.0041928105,0.00065992406,0.010760223,0.0006179087,0.016387759,0.0008121436,0.0026537695,0.0018738575,0.0006393599,0.00033246877,0.001997899,0.01348325,0.007990501,0.065615065,0.002168192,0.0042407312,0.0013752431
d01781f1246fd1b64e09170bd6600fe1,15,15,7.539763e-06,2.6591295e-05,1.2062245e-07,3.9210695e-07,1.5001675e-05,8.494372e-06,1.8298094e-07,1.0647067e-05,1.0366383e-07,7.8016967e-07,3.2211083e-05,5.197534e-06,0.00015675233,1.8477944e-05,1.3736252e-05,0.9916794,9.043467e-07,2.7972825e-05,9.612578e-06,0.00017803066,1.5859727e-05,1.7438779e-05,0.00022389136,2.4596807e-06,3.6010917e-06,3.6845315e-06,9.01105e-06,1.084678e-06,1.508312e-06,2.1170626e-05,3.235307e-05,4.028955e-05,1.1723753e-05,0.00016621429,1.6743423e-06,1.0528646e-05,0.0004894705,1.7133152e-05,3.1346637e-05,1.3104473e-07,6.85086e-06,4.9922455e-06,5.132471e-06,1.7263454e-06,5.492431e-07,1.1557485e-06,5.3962217e-06,1.6703806e-06,8.082287e-07,5.7797956e-06,1.4843154e-07,0.00097126444,1.6736863e-06,2.8888935e-06,4.0938892e-05,1.8659766e-06,2.8348104e-05,1.0045431e-05,1.543118e-06,1.9462826e-07,1.7675517e-05,5.8178653e-06,7.109324e-06,6.0885264e-07,3.1568908e-07,4.733655e-06,4.4522335e-06,7.676269e-07,2.4865978e-05,3.556705e-06,0.0003757013,2.2785664e-05,0.00044408158,2.6485034e-06,9.9578756e-05,7.762141e-07,4.080241e-06,1.6603242e-06,0.00018585833,1.592783e-05,1.8654187e-05,1.8293182e-06,6.9849743e-06,5.8646083e-06,0.000378839,0.001988186,5.388824e-07,1.0533391e-06,2.5197386e-07,1.5184386e-07,0.001856523,3.7535734e-05,2.4479848e-06,2.6039309e-06,3.9568047e-05,5.482191e-07,2.7963997e-05,1.9280285e-05,5.083696e-07,1.914907e-06
d2dda72ff2fbbb89bd871c5fc21ee96a,3,3,4.2784736e-06,4.9494042e-06,2.4227313e-06,0.99841666,1.5114111e-05,5.452682e-07,3.2051746e-06,2.9053527e-07,1.3485139e-07,2.227815e-07,2.849953e-06,1.2171064e-06,1.4180281e-06,1.1212104e-06,2.7874594e-06,8.4855685e-08,2.1061814e-07,1.9594098e-07,2.919067e-07,1.2240042e-06,6.121061e-06,3.1843801e-06,3.284152e-07,4.7697176e-07,1.935001e-06,1.7994006e-07,7.0221754e-06,1.9169477e-06,1.1513615e-05,6.5543945e-06,1.5796468e-06,1.1608168e-05,1.6975095e-07,2.6159173e-06,9.397206e-07,4.2372467e-06,9.0663264e-08,3.6615256e-05,5.1809834e-06,8.139137e-07,6.5475135e-05,5.5716364e-06,1.3561529e-05,3.334269e-06,0.00011209847,6.694651e-05,5.8320984e-07,5.7308324e-07,2.2437991e-06,2.1968451e-07,1.8438614e-05,7.796808e-07,2.6386956e-06,1.5255921e-06,2.637166e-06,6.035405e-06,7.816862e-06,3.3688268e-06,5.4478485e-05,4.2883777e-05,1.0522943e-05,1.4648499e-05,1.6651968e-06,2.9747716e-06,2.3220487e-07,2.693114e-06,8.11031e-06,1.7268729e-05,2.913695e-06,2.4086646e-06,2.3860143e-06,1.6321854e-06,8.313218e-06,2.7038284e-05,7.91418e-06,2.358346e-05,6.447786e-07,0.00013039999,3.8544345e-06,3.4393192e-06,0.0004475444,9.3051824e-07,1.5129954e-06,1.894191e-05,1.0826207e-05,1.5618085e-05,1.01635505e-05,3.8747603e-06,1.2744769e-06,3.0065723e-06,1.7920009e-05,2.8898762e-06,1.2367188e-06,6.9714866e-07,0.00010229661,2.5905265e-05,1.7244536e-05,6.374108e-05,4.2403026e-06,3.895279e-06
d30cfa003ebfcd4d7c659a73a8dce11e,12,12,0.0001993358,0.00015574305,0.0004146661,1.9762156e-05,0.003346309,0.00040850745,3.586072e-05,7.991927e-05,1.06264215e-05,4.001182e-05,0.00011257167,0.00563536,0.96879375,8.542899e-05,0.0002756832,0.00012952657,1.3491549e-05,0.00034433565,0.00054847833,3.349163e-05,0.00011897414,0.00012347073,0.00054613035,0.0023724067,0.00014677578,0.0010448692,0.0001745589,4.3287337e-06,4.809828e-05,0.00039743385,1.064868e-05,0.0003649974,3.072172e-05,0.00011584641,0.00012352325,0.00013235325,0.00021512616,0.0004745125,0.00010860523,1.1346967e-05,0.00034794648,1.5287256e-05,0.00095767673,0.00031801956,3.8382932e-05,0.00014009063,0.00019282606,0.00026924952,0.00011909936,2.562723e-05,8.429946e-06,0.0014341492,0.0018283072,7.096023e-05,0.0004017867,9.240627e-05,0.00022849078,0.00039716257,7.634125e-06,1.8986038e-05,5.7513425e-05,4.7867376e-05,0.00014849743,0.00012984777,4.774656e-05,0.0002203166,0.00038247203,1.6612972e-05,1.1008099e-05,1.2954616e-05,0.0001831512,0.00029948144,0.00024045997,0.00070000475,0.00016290195,0.00042039037,0.0002591751,3.8740636e-05,0.00012104645,8.618725e-05,0.00012278649,3.8894865e-05,4.9888582e-05,0.00028304377,7.4666634e-05,0.00042993977,9.3523395e-06,0.00028252974,6.558024e-05,1.5139386e-05,0.00015884283,3.3759716e-05,0.00013218535,6.190855e-05,8.726659e-05,2.9071962e-05,8.891176e-05,3.3031687e-05,0.00016439315,9.231193e-05
d45b0a257f8a0710c7b27980de22616e,53,53,0.00022038673,3.6495847e-05,1.6121454e-06,4.7064823e-06,1.1176039e-06,1.309182e-06,9.795382e-06,1.747474e-06,1.9918912e-07,9.404942e-07,1.5970792e-05,2.121598e-06,8.6808595e-06,4.086634e-06,4.0247327e-05,2.0899572e-06,1.3890989e-06,3.3170607e-05,1.5402275e-05,3.765092e-06,1.0200001e-05,1.8129718e-05,1.3566275e-05,5.388282e-05,8.8968403e-07,6.189248e-05,4.31101e-06,1.2191658e-06,2.055799e-05,6.224168e-06,1.7034788e-05,2.2245815e-05,2.6884369e-05,1.8762613e-06,1.4893244e-05,0.0001854374,4.1994408e-05,1.9656796e-05,1.9113624e-05,2.575979e-05,2.5591591e-05,1.3850663e-05,9.844144e-06,2.4120523e-06,3.8766343e-06,1.2249237e-05,6.738272e-06,6.6354696e-06,4.2898027e-06,1.0430063e-05,7.7656034e-05,3.5438782e-06,2.0762922e-05,0.993867,1.1274415e-05,3.2017708e-06,0.0007487341,7.5218977e-06,0.0009166891,6.295975e-06,3.0240833e-05,0.0007624724,1.5245579e-06,9.305877e-06,1.4827451e-06,4.4149347e-06,8.030895e-06,1.6097312e-05,0.00040088414,6.8951917e-06,5.878493e-06,2.3078597e-05,4.292301e-05,2.277692e-05,7.766792e-06,1.182342e-05,5.3356257e-06,5.9070185e-06,5.1785308e-05,3.8753016e-05,5.3296626e-05,6.6965868e-06,0.00024474494,1.4620193e-05,0.00014669864,1.3554403e-05,0.00090941053,3.6289775e-06,1.4870579e-05,9.470036e-06,9.22383e-06,6.1452956e-05,6.663143e-06,2.0738019e-06,2.848552e-05,9.608743e-06,1.8839955e-05,0.00023152721,1.4478346e-05,1.3750047e-05
d515779b40cac09f1b28caed78406ade,0,0,0.09524282,0.025772765,0.004349308,0.0031910106,0.025712343,0.002328484,0.011269316,0.0036741043,0.0011410298,0.0005344997,0.00069193315,0.005086734,0.009274363,0.0028820531,0.003988136,0.00043843559,0.0010634318,0.0010176672,0.004934274,0.007976553,0.04148176,0.004122269,0.0007405216,0.0009596853,0.003342478,0.00072523934,0.04486647,0.0046363026,0.015057025,0.0018136508,0.0058627054,0.011807551,0.0016729558,0.009700001,0.0011156973,0.0046228436,0.00093194895,0.027584678,0.0072583337,0.004837972,0.0031641738,0.004552119,0.008844983,0.04104216,0.0035027033,0.002076436,0.0012829143,0.0029905757,0.003739794,0.0020385655,0.030240126,0.0035238601,0.0009771786,0.0045742816,0.0018550633,0.017091831,0.012189763,0.0074902414,0.020162003,0.00764399,0.010477819,0.030502357,0.0061203106,0.0044404925,0.0054464587,0.0076331436,0.0047462955,0.015644189,0.002237279,0.0053251088,0.0044966806,0.027310079,0.0020219018,0.014688957,0.0027853348,0.022968138,0.002905976,0.008234396,0.0058514196,0.0024714014,0.013983952,0.006210067,0.015541761,0.038270775,0.015727986,0.011540194,0.009956537,0.0012948088,0.0025455086,0.0036540197,0.006211183,0.038272627,0.0012723219,0.0010634273,0.02559128,0.0048861494,0.013082076,0.013608089,0.0056805206,0.0026068797
d58cd6a8d6632edcb6d9354fb094d395,4,66,0.00015058991,0.00019265455,3.7889014e-05,0.03568938,0.021192765,0.00026925706,0.044591255,0.00024166645,0.0002020469,0.0008877847,0.0005239826,0.0004959461,0.0006894607,0.0001576917,0.0018972879,0.00058453646,5.846112e-05,5.5045188e-05,0.0004285483,0.0019157688,0.0076093627,7.198161e-05,0.00015853927,0.0008837848,0.00027105203,4.6939986e-05,0.00043512575,0.0006950018,0.0047773127,0.01430512,0.000421078,0.00040422697,0.00010590121,0.00059203006,0.0005706065,0.0021941378,3.6942554e-05,0.011318683,0.00044287328,0.0005415762,0.00043015092,0.012051585,0.0002478398,0.006034001,0.0037540905,0.013143025,0.0011770617,0.0019890657,0.0022736338,1.990717e-05,0.009750104,0.00018830113,0.0006273542,0.00017092736,0.0059744697,0.0008377179,0.0021298593,0.033822168,0.0029827356,0.010315803,0.009924359,0.004705349,0.0007834456,0.00049104355,0.0013266238,0.00083728344,0.4644102,0.003721207,0.00013737624,0.003061,0.0013516699,0.0003266864,0.0017804197,0.0042218138,0.010288073,0.008254382,0.00036863846,0.032232367,0.00030416908,0.0014341556,0.017065391,0.00173045,0.012225556,0.009811126,0.007365386,0.0019494075,0.0016274983,0.0006658424,0.005807453,0.021032585,0.003759126,0.0061290893,0.00017436278,0.0002758611,0.011744901,0.0014219307,0.003910595,0.007941107,0.0050502312,0.066287726
d60e57727b36786159336f8f31f89d6e,38,38,0.0023039803,0.008189704,0.00016803187,0.002037799,0.001456754,6.146517e-05,0.0029965246,0.0021457484,6.8269204e-05,0.00068985036,4.3983055e-05,0.0019162646,0.0023000508,0.0012802779,0.0004477573,0.00047908237,0.00049983244,0.0002758829,0.0019955428,0.0009475584,0.00032339254,0.000644729,0.011502135,0.0013241167,0.008468284,0.0023487513,0.0050858497,0.0027192933,0.0011552407,0.019840801,0.0028257468,0.0018258126,0.05723873,0.00076342974,0.0017146451,0.00067024265,0.00023715867,0.00020918105,0.73273474,0.0029545308,0.0013861731,0.0012598131,0.00019478156,0.0005283945,0.029343313,0.00025579977,0.00023807328,0.001186389,0.0005304224,0.00065582857,0.00070243044,0.00089192553,0.0002184202,0.00062976236,0.003643852,5.650946e-05,0.0034462682,0.0008378118,0.0007766748,0.0007829047,0.00024043527,0.0031775287,0.0003118699,0.00030258024,0.0008518064,0.0013200958,0.002498363,0.0008612076,0.00013211442,0.0028350363,0.00012607264,0.0010972923,0.0017398979,0.0040881755,0.00934443,0.0006132857,0.00023695746,0.0005678065,0.00095992774,0.0013943801,0.003462359,0.00043404687,0.0017437575,0.013842951,0.0005081624,0.0008230952,0.00015775757,0.00018145736,0.0007291979,0.00036093662,0.0014878296,0.002464403,0.00037108775,0.000155907,0.00073625066,0.0012687867,0.00022695697,0.0016203865,0.0022652955,0.0020034076
d7cfd3b8d83ca0af1518267a15f9c249,2,2,2.015252e-05,1.6180162e-05,0.991314,4.2152697e-05,0.0003700959,0.00045489246,7.7963174e-05,6.481138e-05,5.0329174e-05,0.00033702244,4.578782e-06,5.8530146e-05,9.303656e-05,5.5121858e-05,0.0001366842,1.4526471e-06,2.6183955e-06,7.100736e-06,0.00030665472,5.0528733e-06,3.617573e-05,6.8316617e-06,1.8710856e-05,5.2256933e-06,3.425853e-05,3.3441054e-06,0.00016171824,3.985063e-06,0.00012639235,1.6838687e-05,2.545384e-06,0.0010497862,3.9289944e-06,4.580581e-06,9.236783e-05,1.2663206e-06,3.2579899e-06,0.00016089184,2.939838e-05,1.7049057e-05,3.9055744e-06,8.832426e-06,1.315227e-05,0.0012403276,9.380609e-06,5.4416272e-05,4.2871566e-06,2.5526486e-05,3.0934894e-05,1.3975593e-06,9.84253e-06,3.7352987e-05,4.7588623e-05,7.715683e-06,2.2265853e-05,1.1621757e-05,4.6232988e-05,0.00013500033,1.8752928e-05,0.00025836905,4.400592e-06,6.281782e-05,7.038695e-06,9.9346405e-05,1.6391308e-05,4.2859527e-05,6.059416e-05,3.6437945e-05,1.1245041e-06,4.588989e-06,6.6330463e-06,0.00027592515,1.0086861e-05,0.0005520195,9.819923e-06,0.00012535864,6.6624794e-05,1.1874553e-05,6.840261e-06,1.1353546e-05,9.0422e-06,6.619261e-05,3.543486e-06,0.00070986786,8.896216e-06,4.0990482e-05,2.977496e-06,0.00017736477,4.0062e-06,1.8945195e-05,4.6818427e-06,9.417772e-06,1.8395018e-05,1.9328476e-05,1.6823198e-05,2.550269e-05,5.3157084e-05,6.9398075e-06,0.00018885692,1.9000308e-05
d9bdcc672a34938000a344c6ae0edd03,11,11,2.8005305e-05,0.00010227759,0.00016501863,8.969175e-06,2.7844504e-05,2.0410602e-05,1.873409e-05,0.000269806,3.3214936e-05,0.00010344443,5.140646e-06,0.98944503,0.00027633918,0.00016585262,0.00010770192,1.9520467e-05,7.708429e-05,3.192099e-05,0.00011501846,1.7765316e-05,4.7646943e-05,1.5434112e-05,6.4046915e-05,3.7629157e-05,8.149764e-05,9.863933e-05,0.00013513291,3.716176e-05,5.1703206e-05,0.00023968729,6.692059e-05,6.48556e-05,4.359971e-05,2.9420795e-05,1.4776882e-05,1.5196104e-05,2.4824225e-05,0.00015805225,8.7103625e-05,3.4087116e-05,2.6495021e-05,5.2182317e-05,4.3221564e-05,0.00043188094,3.0160454e-05,1.3421416e-05,4.3578966e-05,1.8041535e-05,0.00015734238,5.696869e-05,2.7799133e-05,0.00012402728,6.021771e-05,2.7386895e-05,0.0001964937,2.2610497e-05,0.00018250365,8.364699e-05,5.6128647e-05,3.4740435e-05,2.2552587e-05,0.00018250644,2.3803088e-05,8.0814425e-06,0.00059458514,0.00019677893,4.8000726e-05,3.451673e-05,8.135075e-06,7.4402924e-05,4.5750137e-05,8.204374e-05,7.1903996e-05,0.0002754178,0.00014299367,0.00061676925,6.8989066e-05,2.8237419e-05,1.4364336e-05,2.7778196e-05,6.90275e-05,0.00033258993,0.00017069992,0.0015945,2.5236248e-05,8.123908e-05,2.4244178e-05,4.092124e-05,9.334309e-05,0.00011819348,4.3774653e-05,0.0002727145,4.2079486e-05,4.6374484e-05,1.155448e-05,4.8723112e-05,3.53289e-05,5.130246e-05,0.00010549083,0.00014960347
dbb6e2b86d6fdaf27984ce81f5e1a159,0,0,0.9969452,4.1775797e-06,2.0933076e-06,1.150021e-05,9.466267e-06,1.811955e-05,5.794892e-06,7.693655e-05,2.3619278e-07,1.0177143e-05,4.272494e-06,2.5249521e-05,4.035701e-05,2.1147819e-06,2.0904119e-05,5.1466127e-06,2.304741e-06,8.873307e-05,1.726694e-05,2.2120216e-06,7.3465686e-05,2.7854636e-05,8.7416396e-05,3.652686e-05,4.770054e-06,6.876707e-05,3.950011e-05,1.1051204e-06,2.1734983e-05,2.296944e-05,4.5638703e-06,6.963643e-05,4.9608093e-06,3.0600283e-06,1.2024816e-05,6.6054614e-05,3.8067836e-05,0.00011950045,4.584323e-05,9.49568e-06,2.3368764e-05,4.7187636e-06,9.358945e-06,1.56335e-05,1.6651713e-05,1.805213e-05,0.00016932507,5.813995e-06,1.4900599e-05,5.176363e-06,0.00020096022,1.730342e-05,1.6329452e-05,0.00017365406,4.2811884e-05,4.3655705e-06,2.1030655e-05,1.7458104e-05,8.587502e-05,9.456523e-06,3.811906e-05,2.9732033e-05,9.73961e-06,1.4371563e-05,2.3219668e-06,2.7864942e-05,6.9383755e-06,1.4417784e-05,2.0237389e-05,7.5058546e-05,3.7354504e-05,2.393266e-05,7.048654e-06,1.9017161e-05,1.6256019e-05,1.1637414e-05,4.3036904e-05,1.1658231e-05,1.1341347e-05,2.441987e-05,3.222814e-05,2.0022648e-05,5.343025e-05,1.2558552e-05,1.5129823e-05,7.819061e-05,1.2415177e-05,0.00017574964,1.8657804e-05,1.669364e-05,1.9941372e-05,1.5659107e-05,3.4295865e-06,8.892278e-06,2.9626119e-05,2.9883406e-05,1.6023863e-05,5.8964328e-05,6.6790008e-06,9.454116e-06
def637beb3911dce96fda8cdd36c1985,34,34,3.0428462e-05,0.00012710414,0.0003854139,1.9133555e-05,1.9999704e-06,0.00010118976,1.8269331e-05,0.00010021184,2.4688186e-06,6.951232e-06,2.8789947e-05,4.8648503e-06,0.00016541767,1.6185775e-05,9.886324e-05,4.1194116e-06,2.147284e-06,2.2413573e-05,5.2723943e-05,4.5458487e-06,1.5096489e-05,1.7751845e-05,4.951912e-05,0.00016910708,2.2596756e-05,2.064973e-05,6.6836024e-06,1.3148762e-06,5.4093856e-05,4.718429e-05,7.143764e-06,0.00034478275,5.4621632e-05,3.906352e-06,0.9943579,2.1645788e-05,1.5121213e-05,1.0343723e-05,6.0676666e-05,2.851529e-06,4.5642086e-05,7.696374e-06,3.1180057e-06,5.5811353e-05,1.371186e-05,7.032551e-05,2.6275202e-06,5.3703793e-06,7.1129616e-06,1.3837096e-06,1.6947428e-05,1.9727631e-05,2.2825232e-05,0.00011201487,2.269329e-05,3.0803603e-06,5.2213258e-05,4.7632475e-05,6.379521e-06,4.1382547e-05,6.7880675e-05,3.7431644e-05,2.2342463e-05,1.6200478e-05,4.885055e-06,2.85604e-05,0.00037914564,5.335887e-05,7.668928e-06,8.304807e-06,4.924834e-06,0.00018904792,3.9892013e-05,1.7936141e-05,2.4646939e-05,4.0436957e-05,7.17653e-05,9.160614e-06,1.5018385e-05,0.0001923349,1.961554e-05,6.2803583e-06,9.751907e-06,0.00016019258,1.00409525e-05,8.72634e-05,8.379295e-06,2.9616856e-05,4.24943e-06,3.952267e-06,3.161674e-05,6.7168166e-06,5.8927317e-06,1.8271734e-05,8.6466884e-05,3.0334328e-05,0.0001837062,1.5009465e-05,0.0009958055,2.1791791e-05
